question,word,TF_IDF,paragraph_no,title_no
"['edict', 'protected', 'Catholics', 'discouraging']",protected,0.0,18,0
"['edict', 'protected', 'Catholics', 'discouraging']",protected,0.0,19,0
"['edict', 'protected', 'Catholics', 'discouraging']",protected,0.0,20,0
"['edict', 'protected', 'Catholics', 'discouraging']",protected,0.0,21,0
"['edict', 'protected', 'Catholics', 'discouraging']",protected,0.0,22,0
"['edict', 'protected', 'Catholics', 'discouraging']",protected,0.0,23,0
"['edict', 'protected', 'Catholics', 'discouraging']",protected,0.0,24,0
"['edict', 'protected', 'Catholics', 'discouraging']",protected,0.0,25,0
"['edict', 'protected', 'Catholics', 'discouraging']",protected,0.0,26,0
"['edict', 'protected', 'Catholics', 'discouraging']",protected,0.0,27,0
"['edict', 'protected', 'Catholics', 'discouraging']",protected,0.0,28,0
"['edict', 'protected', 'Catholics', 'discouraging']",protected,0.0,29,0
"['edict', 'protected', 'Catholics', 'discouraging']",protected,0.0,30,0
"['edict', 'protected', 'Catholics', 'discouraging']",protected,0.0,31,0
"['edict', 'protected', 'Catholics', 'discouraging']",protected,0.0,32,0
"['edict', 'protected', 'Catholics', 'discouraging']",protected,0.0,33,0
"['edict', 'protected', 'Catholics', 'discouraging']",protected,0.0,34,0
"['edict', 'protected', 'Catholics', 'discouraging']",protected,0.0,35,0
"['edict', 'protected', 'Catholics', 'discouraging']",protected,0.0,36,0
"['edict', 'protected', 'Catholics', 'discouraging']",protected,0.0,37,0
"['edict', 'protected', 'Catholics', 'discouraging']",protected,0.0,38,0
"['edict', 'protected', 'Catholics', 'discouraging']",protected,0.0,39,0
"['edict', 'protected', 'Catholics', 'discouraging']",protected,0.0,40,0
"['edict', 'protected', 'Catholics', 'discouraging']",protected,0.0,41,0
"['edict', 'protected', 'Catholics', 'discouraging']",protected,0.0,42,0
"['edict', 'protected', 'Catholics', 'discouraging']",protected,0.0,43,0
"['edict', 'protected', 'Catholics', 'discouraging']",Catholics,0.0,0,0
"['edict', 'protected', 'Catholics', 'discouraging']",Catholics,0.0,1,0
"['edict', 'protected', 'Catholics', 'discouraging']",Catholics,0.0,2,0
"['edict', 'protected', 'Catholics', 'discouraging']",Catholics,0.0,3,0
"['edict', 'protected', 'Catholics', 'discouraging']",Catholics,0.0,4,0
"['edict', 'protected', 'Catholics', 'discouraging']",Catholics,0.0,5,0
"['edict', 'protected', 'Catholics', 'discouraging']",Catholics,0.0,6,0
"['edict', 'protected', 'Catholics', 'discouraging']",Catholics,0.0,7,0
"['edict', 'protected', 'Catholics', 'discouraging']",Catholics,0.0,8,0
"['edict', 'protected', 'Catholics', 'discouraging']",Catholics,0.0,9,0
"['edict', 'protected', 'Catholics', 'discouraging']",Catholics,0.0,10,0
"['edict', 'protected', 'Catholics', 'discouraging']",Catholics,0.0,11,0
"['edict', 'protected', 'Catholics', 'discouraging']",Catholics,0.0,12,0
"['edict', 'protected', 'Catholics', 'discouraging']",Catholics,0.0,13,0
"['edict', 'protected', 'Catholics', 'discouraging']",Catholics,0.0,14,0
"['edict', 'protected', 'Catholics', 'discouraging']",Catholics,0.0,15,0
"['edict', 'protected', 'Catholics', 'discouraging']",Catholics,0.0,16,0
"['edict', 'protected', 'Catholics', 'discouraging']",Catholics,0.0,17,0
"['edict', 'protected', 'Catholics', 'discouraging']",Catholics,0.0,18,0
"['edict', 'protected', 'Catholics', 'discouraging']",Catholics,0.0,19,0
"['edict', 'protected', 'Catholics', 'discouraging']",Catholics,0.0,20,0
"['edict', 'protected', 'Catholics', 'discouraging']",Catholics,0.0,21,0
"['edict', 'protected', 'Catholics', 'discouraging']",Catholics,0.0,22,0
"['edict', 'protected', 'Catholics', 'discouraging']",Catholics,0.0,23,0
"['edict', 'protected', 'Catholics', 'discouraging']",Catholics,0.0,24,0
"['edict', 'protected', 'Catholics', 'discouraging']",Catholics,0.0,25,0
"['edict', 'protected', 'Catholics', 'discouraging']",Catholics,0.0,26,0
"['edict', 'protected', 'Catholics', 'discouraging']",Catholics,0.0,27,0
"['edict', 'protected', 'Catholics', 'discouraging']",Catholics,0.0,28,0
"['edict', 'protected', 'Catholics', 'discouraging']",Catholics,0.0,29,0
"['edict', 'protected', 'Catholics', 'discouraging']",Catholics,0.0,30,0
"['edict', 'protected', 'Catholics', 'discouraging']",Catholics,0.0,31,0
"['edict', 'protected', 'Catholics', 'discouraging']",Catholics,0.0,32,0
"['edict', 'protected', 'Catholics', 'discouraging']",Catholics,0.0,33,0
"['edict', 'protected', 'Catholics', 'discouraging']",Catholics,0.0,34,0
"['edict', 'protected', 'Catholics', 'discouraging']",Catholics,0.0,35,0
"['edict', 'protected', 'Catholics', 'discouraging']",Catholics,0.0,36,0
"['edict', 'protected', 'Catholics', 'discouraging']",Catholics,0.0,37,0
"['edict', 'protected', 'Catholics', 'discouraging']",Catholics,0.0,38,0
"['edict', 'protected', 'Catholics', 'discouraging']",Catholics,0.0,39,0
"['edict', 'protected', 'Catholics', 'discouraging']",Catholics,0.0,40,0
"['edict', 'protected', 'Catholics', 'discouraging']",Catholics,0.0,41,0
"['edict', 'protected', 'Catholics', 'discouraging']",Catholics,0.0,42,0
"['edict', 'protected', 'Catholics', 'discouraging']",Catholics,0.0,43,0
"['edict', 'protected', 'Catholics', 'discouraging']",discouraging,0.0,0,0
"['edict', 'protected', 'Catholics', 'discouraging']",discouraging,0.0,1,0
"['edict', 'protected', 'Catholics', 'discouraging']",discouraging,0.0,2,0
"['edict', 'protected', 'Catholics', 'discouraging']",discouraging,0.0,3,0
"['edict', 'protected', 'Catholics', 'discouraging']",discouraging,0.0,4,0
"['edict', 'protected', 'Catholics', 'discouraging']",discouraging,0.0,5,0
"['edict', 'protected', 'Catholics', 'discouraging']",discouraging,0.0,6,0
"['edict', 'protected', 'Catholics', 'discouraging']",discouraging,0.0,7,0
"['edict', 'protected', 'Catholics', 'discouraging']",discouraging,0.0,8,0
"['edict', 'protected', 'Catholics', 'discouraging']",discouraging,0.0,9,0
"['edict', 'protected', 'Catholics', 'discouraging']",discouraging,0.0,10,0
"['edict', 'protected', 'Catholics', 'discouraging']",discouraging,0.0,11,0
"['edict', 'protected', 'Catholics', 'discouraging']",discouraging,0.0,12,0
"['edict', 'protected', 'Catholics', 'discouraging']",discouraging,0.0,13,0
"['edict', 'protected', 'Catholics', 'discouraging']",discouraging,0.0,14,0
"['edict', 'protected', 'Catholics', 'discouraging']",discouraging,0.0,15,0
"['edict', 'protected', 'Catholics', 'discouraging']",discouraging,0.0,16,0
"['edict', 'protected', 'Catholics', 'discouraging']",discouraging,0.0,17,0
"['edict', 'protected', 'Catholics', 'discouraging']",discouraging,0.0,18,0
"['edict', 'protected', 'Catholics', 'discouraging']",discouraging,0.0,19,0
"['edict', 'protected', 'Catholics', 'discouraging']",discouraging,0.0,20,0
"['edict', 'protected', 'Catholics', 'discouraging']",discouraging,0.0,21,0
"['edict', 'protected', 'Catholics', 'discouraging']",discouraging,0.0,22,0
"['edict', 'protected', 'Catholics', 'discouraging']",discouraging,0.0,23,0
"['edict', 'protected', 'Catholics', 'discouraging']",discouraging,0.0,24,0
"['edict', 'protected', 'Catholics', 'discouraging']",discouraging,0.0,25,0
"['edict', 'protected', 'Catholics', 'discouraging']",discouraging,0.0,26,0
"['edict', 'protected', 'Catholics', 'discouraging']",discouraging,0.0,27,0
"['edict', 'protected', 'Catholics', 'discouraging']",discouraging,0.0,28,0
"['edict', 'protected', 'Catholics', 'discouraging']",discouraging,0.0,29,0
"['edict', 'protected', 'Catholics', 'discouraging']",discouraging,0.0,30,0
"['edict', 'protected', 'Catholics', 'discouraging']",discouraging,0.0,31,0
"['edict', 'protected', 'Catholics', 'discouraging']",discouraging,0.0,32,0
"['edict', 'protected', 'Catholics', 'discouraging']",discouraging,0.0,33,0
"['edict', 'protected', 'Catholics', 'discouraging']",discouraging,0.0,34,0
"['edict', 'protected', 'Catholics', 'discouraging']",discouraging,0.0,35,0
"['edict', 'protected', 'Catholics', 'discouraging']",discouraging,0.0,36,0
"['edict', 'protected', 'Catholics', 'discouraging']",discouraging,0.0,37,0
"['edict', 'protected', 'Catholics', 'discouraging']",discouraging,0.0,38,0
"['edict', 'protected', 'Catholics', 'discouraging']",discouraging,0.0,39,0
"['edict', 'protected', 'Catholics', 'discouraging']",discouraging,0.0,40,0
"['edict', 'protected', 'Catholics', 'discouraging']",discouraging,0.0,41,0
"['edict', 'protected', 'Catholics', 'discouraging']",discouraging,0.0,42,0
"['edict', 'protected', 'Catholics', 'discouraging']",discouraging,0.0,43,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",religion,0.0,0,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",religion,0.0,1,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",religion,0.0,2,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",religion,0.0,3,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",religion,0.0,4,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",religion,0.0,5,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",religion,0.0,6,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",religion,0.0,7,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",religion,0.0,8,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",religion,0.0,9,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",religion,0.0,10,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",religion,0.0,11,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",religion,0.0,12,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",religion,0.0,13,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",religion,0.0,14,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",religion,0.0,15,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",religion,0.0,16,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",religion,0.0,17,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",religion,0.0,18,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",religion,0.0,19,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",religion,0.0,20,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",religion,0.0,21,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",religion,0.0,22,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",religion,0.0,23,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",religion,0.0,24,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",religion,0.0,25,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",religion,0.0,26,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",religion,0.0,27,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",religion,0.0,28,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",religion,0.0,29,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",religion,0.0,30,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",religion,0.0,31,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",religion,0.0,32,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",religion,0.0,33,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",religion,0.0,34,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",religion,0.0,35,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",religion,0.0,36,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",religion,0.0,37,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",religion,0.0,38,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",religion,0.0,39,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",religion,0.0,40,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",religion,0.0,41,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",religion,0.0,42,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",religion,0.0,43,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",Henry,0.0,0,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",Henry,0.0,1,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",Henry,0.0,2,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",Henry,0.0,3,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",Henry,0.0,4,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",Henry,0.0,5,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",Henry,0.0,6,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",Henry,0.0,7,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",Henry,0.0,8,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",Henry,0.0,9,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",Henry,0.0,10,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",Henry,0.0,11,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",Henry,0.0,12,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",Henry,0.0,13,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",Henry,0.0,14,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",Henry,0.0,15,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",Henry,0.0,16,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",Henry,0.0,17,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",Henry,0.0,18,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",Henry,0.0,19,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",Henry,0.0,20,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",Henry,0.0,21,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",Henry,0.0,22,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",Henry,0.0,23,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",Henry,0.0,24,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",Henry,0.0,25,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",Henry,0.0,26,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",Henry,0.0,27,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",Henry,0.0,28,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",Henry,0.0,29,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",Henry,0.0,30,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",Henry,0.0,31,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",Henry,0.0,32,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",Henry,0.0,33,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",Henry,0.0,34,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",Henry,0.0,35,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",Henry,0.0,36,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",Henry,0.0,37,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",Henry,0.0,38,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",Henry,0.0,39,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",Henry,0.0,40,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",Henry,0.0,41,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",Henry,0.0,42,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",Henry,0.0,43,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",renounce,0.0,0,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",renounce,0.0,1,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",renounce,0.0,2,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",renounce,0.0,3,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",renounce,0.0,4,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",renounce,0.0,5,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",renounce,0.0,6,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",renounce,0.0,7,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",renounce,0.0,8,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",renounce,0.0,9,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",renounce,0.0,10,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",renounce,0.0,11,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",renounce,0.0,12,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",renounce,0.0,13,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",renounce,0.0,14,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",renounce,0.0,15,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",renounce,0.0,16,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",renounce,0.0,17,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",renounce,0.0,18,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",renounce,0.0,19,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",renounce,0.0,20,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",renounce,0.0,21,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",renounce,0.0,22,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",renounce,0.0,23,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",renounce,0.0,24,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",renounce,0.0,25,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",renounce,0.0,26,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",renounce,0.0,27,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",renounce,0.0,28,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",renounce,0.0,29,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",renounce,0.0,30,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",renounce,0.0,31,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",renounce,0.0,32,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",renounce,0.0,33,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",renounce,0.0,34,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",renounce,0.0,35,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",renounce,0.0,36,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",renounce,0.0,37,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",renounce,0.0,38,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",renounce,0.0,39,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",renounce,0.0,40,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",renounce,0.0,41,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",renounce,0.0,42,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",renounce,0.0,43,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",upon,0.0,0,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",upon,0.0,1,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",upon,0.0,2,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",upon,0.0,3,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",upon,0.0,4,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",upon,0.0,5,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",upon,0.0,6,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",upon,0.0,7,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",upon,0.0,8,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",upon,0.0,9,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",upon,0.0,10,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",upon,0.0,11,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",upon,0.0,12,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",upon,0.0,13,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",upon,0.0,14,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",upon,0.0,15,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",upon,0.0,16,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",upon,0.0,17,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",upon,0.0,18,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",upon,0.0,19,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",upon,0.0,20,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",upon,0.0,21,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",upon,0.0,22,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",upon,0.0,23,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",upon,0.0,24,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",upon,0.0,25,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",upon,0.0,26,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",upon,0.0,27,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",upon,0.0,28,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",upon,0.0,29,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",upon,0.0,30,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",upon,0.0,31,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",upon,0.0,32,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",upon,0.0,33,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",upon,0.0,34,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",upon,0.0,35,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",upon,0.0,36,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",upon,0.0,37,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",upon,0.0,38,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",upon,0.0,39,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",upon,0.0,40,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",upon,0.0,41,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",upon,0.0,42,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",upon,0.0,43,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",ascending,0.0,0,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",ascending,0.0,1,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",ascending,0.0,2,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",ascending,0.0,3,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",ascending,0.0,4,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",ascending,0.0,5,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",ascending,0.0,6,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",ascending,0.0,7,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",ascending,0.0,8,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",ascending,0.0,9,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",ascending,0.0,10,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",ascending,0.0,11,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",ascending,0.0,12,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",ascending,0.0,13,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",ascending,0.0,14,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",ascending,0.0,15,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",ascending,0.0,16,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",ascending,0.0,17,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",ascending,0.0,18,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",ascending,0.0,19,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",ascending,0.0,20,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",ascending,0.0,21,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",ascending,0.0,22,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",ascending,0.0,23,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",ascending,0.0,24,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",ascending,0.0,25,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",ascending,0.0,26,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",ascending,0.0,27,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",ascending,0.0,28,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",ascending,0.0,29,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",ascending,0.0,30,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",ascending,0.0,31,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",ascending,0.0,32,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",ascending,0.0,33,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",ascending,0.0,34,0
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",ascending,0.0,35,0
