question,word,TF_IDF,paragraph_no,title_no
"['Ming', 'dynasty', 'power']",dynasty,0.0,40,0
"['Ming', 'dynasty', 'power']",dynasty,0.0,41,0
"['Ming', 'dynasty', 'power']",dynasty,0.0,42,0
"['Ming', 'dynasty', 'power']",dynasty,0.0,43,0
"['Ming', 'dynasty', 'power']",dynasty,0.0,44,0
"['Ming', 'dynasty', 'power']",dynasty,0.0,45,0
"['Ming', 'dynasty', 'power']",dynasty,0.0,46,0
"['Ming', 'dynasty', 'power']",power,0.0,0,0
"['Ming', 'dynasty', 'power']",power,0.0,1,0
"['Ming', 'dynasty', 'power']",power,0.0,2,0
"['Ming', 'dynasty', 'power']",power,0.0,3,0
"['Ming', 'dynasty', 'power']",power,0.0,4,0
"['Ming', 'dynasty', 'power']",power,0.0,5,0
"['Ming', 'dynasty', 'power']",power,0.0,6,0
"['Ming', 'dynasty', 'power']",power,0.0,7,0
"['Ming', 'dynasty', 'power']",power,0.0,8,0
"['Ming', 'dynasty', 'power']",power,0.0,9,0
"['Ming', 'dynasty', 'power']",power,0.0,10,0
"['Ming', 'dynasty', 'power']",power,0.0,11,0
"['Ming', 'dynasty', 'power']",power,0.0,12,0
"['Ming', 'dynasty', 'power']",power,0.0,13,0
"['Ming', 'dynasty', 'power']",power,0.0,14,0
"['Ming', 'dynasty', 'power']",power,0.0,15,0
"['Ming', 'dynasty', 'power']",power,0.0,16,0
"['Ming', 'dynasty', 'power']",power,0.0,17,0
"['Ming', 'dynasty', 'power']",power,0.0,18,0
"['Ming', 'dynasty', 'power']",power,0.0,19,0
"['Ming', 'dynasty', 'power']",power,0.0,20,0
"['Ming', 'dynasty', 'power']",power,0.0,21,0
"['Ming', 'dynasty', 'power']",power,0.0,22,0
"['Ming', 'dynasty', 'power']",power,0.0,23,0
"['Ming', 'dynasty', 'power']",power,0.0,24,0
"['Ming', 'dynasty', 'power']",power,0.0,25,0
"['Ming', 'dynasty', 'power']",power,0.0,26,0
"['Ming', 'dynasty', 'power']",power,0.0,27,0
"['Ming', 'dynasty', 'power']",power,0.0,28,0
"['Ming', 'dynasty', 'power']",power,0.0,29,0
"['Ming', 'dynasty', 'power']",power,0.0,30,0
"['Ming', 'dynasty', 'power']",power,0.0,31,0
"['Ming', 'dynasty', 'power']",power,0.0,32,0
"['Ming', 'dynasty', 'power']",power,0.0,33,0
"['Ming', 'dynasty', 'power']",power,0.0,34,0
"['Ming', 'dynasty', 'power']",power,0.0,35,0
"['Ming', 'dynasty', 'power']",power,0.0,36,0
"['Ming', 'dynasty', 'power']",power,0.0,37,0
"['Ming', 'dynasty', 'power']",power,0.0,38,0
"['Ming', 'dynasty', 'power']",power,0.0,39,0
"['Ming', 'dynasty', 'power']",power,0.0,40,0
"['Ming', 'dynasty', 'power']",power,0.0,41,0
"['Ming', 'dynasty', 'power']",power,0.0,42,0
"['Ming', 'dynasty', 'power']",power,0.0,43,0
"['Ming', 'dynasty', 'power']",power,0.0,44,0
"['Ming', 'dynasty', 'power']",power,0.0,45,0
"['Ming', 'dynasty', 'power']",power,0.0,46,0
"['encouraged', 'trade', 'Yuan']",encouraged,0.0,0,0
"['encouraged', 'trade', 'Yuan']",encouraged,0.0,1,0
"['encouraged', 'trade', 'Yuan']",encouraged,0.0,2,0
"['encouraged', 'trade', 'Yuan']",encouraged,0.0,3,0
"['encouraged', 'trade', 'Yuan']",encouraged,0.0,4,0
"['encouraged', 'trade', 'Yuan']",encouraged,0.0,5,0
"['encouraged', 'trade', 'Yuan']",encouraged,0.0,6,0
"['encouraged', 'trade', 'Yuan']",encouraged,0.0,7,0
"['encouraged', 'trade', 'Yuan']",encouraged,0.0,8,0
"['encouraged', 'trade', 'Yuan']",encouraged,0.0,9,0
"['encouraged', 'trade', 'Yuan']",encouraged,0.0,10,0
"['encouraged', 'trade', 'Yuan']",encouraged,0.0,11,0
"['encouraged', 'trade', 'Yuan']",encouraged,0.0,12,0
"['encouraged', 'trade', 'Yuan']",encouraged,0.0,13,0
"['encouraged', 'trade', 'Yuan']",encouraged,0.0,14,0
"['encouraged', 'trade', 'Yuan']",encouraged,0.0,15,0
"['encouraged', 'trade', 'Yuan']",encouraged,0.0,16,0
"['encouraged', 'trade', 'Yuan']",encouraged,0.0,17,0
"['encouraged', 'trade', 'Yuan']",encouraged,0.0,18,0
"['encouraged', 'trade', 'Yuan']",encouraged,0.0,19,0
"['encouraged', 'trade', 'Yuan']",encouraged,0.0,20,0
"['encouraged', 'trade', 'Yuan']",encouraged,0.0,21,0
"['encouraged', 'trade', 'Yuan']",encouraged,0.0,22,0
"['encouraged', 'trade', 'Yuan']",encouraged,0.0,23,0
"['encouraged', 'trade', 'Yuan']",encouraged,0.0,24,0
"['encouraged', 'trade', 'Yuan']",encouraged,0.0,25,0
"['encouraged', 'trade', 'Yuan']",encouraged,0.0,26,0
"['encouraged', 'trade', 'Yuan']",encouraged,0.0,27,0
"['encouraged', 'trade', 'Yuan']",encouraged,0.0,28,0
"['encouraged', 'trade', 'Yuan']",encouraged,0.0,29,0
"['encouraged', 'trade', 'Yuan']",encouraged,0.0,30,0
"['encouraged', 'trade', 'Yuan']",encouraged,0.0,31,0
"['encouraged', 'trade', 'Yuan']",encouraged,0.0,32,0
"['encouraged', 'trade', 'Yuan']",encouraged,0.0,33,0
"['encouraged', 'trade', 'Yuan']",encouraged,0.0,34,0
"['encouraged', 'trade', 'Yuan']",encouraged,0.0,35,0
"['encouraged', 'trade', 'Yuan']",encouraged,0.0,36,0
"['encouraged', 'trade', 'Yuan']",encouraged,0.0,37,0
"['encouraged', 'trade', 'Yuan']",encouraged,0.0,38,0
"['encouraged', 'trade', 'Yuan']",encouraged,0.0,39,0
"['encouraged', 'trade', 'Yuan']",encouraged,0.0,40,0
"['encouraged', 'trade', 'Yuan']",encouraged,0.0,41,0
"['encouraged', 'trade', 'Yuan']",encouraged,0.0,42,0
"['encouraged', 'trade', 'Yuan']",encouraged,0.0,43,0
"['encouraged', 'trade', 'Yuan']",encouraged,0.0,44,0
"['encouraged', 'trade', 'Yuan']",encouraged,0.0,45,0
"['encouraged', 'trade', 'Yuan']",encouraged,0.0,46,0
"['encouraged', 'trade', 'Yuan']",trade,0.0,0,0
"['encouraged', 'trade', 'Yuan']",trade,0.0,1,0
"['encouraged', 'trade', 'Yuan']",trade,0.0,2,0
"['encouraged', 'trade', 'Yuan']",trade,0.0,3,0
"['encouraged', 'trade', 'Yuan']",trade,0.0,4,0
"['encouraged', 'trade', 'Yuan']",trade,0.0,5,0
"['encouraged', 'trade', 'Yuan']",trade,0.0,6,0
"['encouraged', 'trade', 'Yuan']",trade,0.0,7,0
"['encouraged', 'trade', 'Yuan']",trade,0.0,8,0
"['encouraged', 'trade', 'Yuan']",trade,0.0,9,0
"['encouraged', 'trade', 'Yuan']",trade,0.0,10,0
"['encouraged', 'trade', 'Yuan']",trade,0.0,11,0
"['encouraged', 'trade', 'Yuan']",trade,0.0,12,0
"['encouraged', 'trade', 'Yuan']",trade,0.0,13,0
"['encouraged', 'trade', 'Yuan']",trade,0.0,14,0
"['encouraged', 'trade', 'Yuan']",trade,0.0,15,0
"['encouraged', 'trade', 'Yuan']",trade,0.0,16,0
"['encouraged', 'trade', 'Yuan']",trade,0.0,17,0
"['encouraged', 'trade', 'Yuan']",trade,0.0,18,0
"['encouraged', 'trade', 'Yuan']",trade,0.0,19,0
"['encouraged', 'trade', 'Yuan']",trade,0.0,20,0
"['encouraged', 'trade', 'Yuan']",trade,0.0,21,0
"['encouraged', 'trade', 'Yuan']",trade,0.0,22,0
"['encouraged', 'trade', 'Yuan']",trade,0.0,23,0
"['encouraged', 'trade', 'Yuan']",trade,0.0,24,0
"['encouraged', 'trade', 'Yuan']",trade,0.0,25,0
"['encouraged', 'trade', 'Yuan']",trade,0.0,26,0
"['encouraged', 'trade', 'Yuan']",trade,0.0,27,0
"['encouraged', 'trade', 'Yuan']",trade,0.0,28,0
"['encouraged', 'trade', 'Yuan']",trade,0.0,29,0
"['encouraged', 'trade', 'Yuan']",trade,0.0,30,0
"['encouraged', 'trade', 'Yuan']",trade,0.0,31,0
"['encouraged', 'trade', 'Yuan']",trade,0.0,32,0
"['encouraged', 'trade', 'Yuan']",trade,0.0,33,0
"['encouraged', 'trade', 'Yuan']",trade,0.0,34,0
"['encouraged', 'trade', 'Yuan']",trade,0.0,35,0
"['encouraged', 'trade', 'Yuan']",trade,0.0,36,0
"['encouraged', 'trade', 'Yuan']",trade,0.0,37,0
"['encouraged', 'trade', 'Yuan']",trade,0.0,38,0
"['encouraged', 'trade', 'Yuan']",trade,0.0,39,0
"['encouraged', 'trade', 'Yuan']",trade,0.0,40,0
"['encouraged', 'trade', 'Yuan']",trade,0.0,41,0
"['encouraged', 'trade', 'Yuan']",trade,0.0,42,0
"['encouraged', 'trade', 'Yuan']",trade,0.0,43,0
"['encouraged', 'trade', 'Yuan']",trade,0.0,44,0
"['encouraged', 'trade', 'Yuan']",trade,0.0,45,0
"['encouraged', 'trade', 'Yuan']",trade,0.0,46,0
"['encouraged', 'trade', 'Yuan']",Yuan,0.0,0,0
"['encouraged', 'trade', 'Yuan']",Yuan,0.0,1,0
"['encouraged', 'trade', 'Yuan']",Yuan,0.0,2,0
"['encouraged', 'trade', 'Yuan']",Yuan,0.0,3,0
"['encouraged', 'trade', 'Yuan']",Yuan,0.0,4,0
"['encouraged', 'trade', 'Yuan']",Yuan,0.0,5,0
"['encouraged', 'trade', 'Yuan']",Yuan,0.0,6,0
"['encouraged', 'trade', 'Yuan']",Yuan,0.0,7,0
"['encouraged', 'trade', 'Yuan']",Yuan,0.0,8,0
"['encouraged', 'trade', 'Yuan']",Yuan,0.0,9,0
"['encouraged', 'trade', 'Yuan']",Yuan,0.0,10,0
"['encouraged', 'trade', 'Yuan']",Yuan,0.0,11,0
"['encouraged', 'trade', 'Yuan']",Yuan,0.0,12,0
"['encouraged', 'trade', 'Yuan']",Yuan,0.0,13,0
"['encouraged', 'trade', 'Yuan']",Yuan,0.0,14,0
"['encouraged', 'trade', 'Yuan']",Yuan,0.0,15,0
"['encouraged', 'trade', 'Yuan']",Yuan,0.0,16,0
"['encouraged', 'trade', 'Yuan']",Yuan,0.0,17,0
"['encouraged', 'trade', 'Yuan']",Yuan,0.0,18,0
"['encouraged', 'trade', 'Yuan']",Yuan,0.0,19,0
"['encouraged', 'trade', 'Yuan']",Yuan,0.0,20,0
"['encouraged', 'trade', 'Yuan']",Yuan,0.0,21,0
"['encouraged', 'trade', 'Yuan']",Yuan,0.0,22,0
"['encouraged', 'trade', 'Yuan']",Yuan,0.0,23,0
"['encouraged', 'trade', 'Yuan']",Yuan,0.0,24,0
"['encouraged', 'trade', 'Yuan']",Yuan,0.0,25,0
"['encouraged', 'trade', 'Yuan']",Yuan,0.0,26,0
"['encouraged', 'trade', 'Yuan']",Yuan,0.0,27,0
"['encouraged', 'trade', 'Yuan']",Yuan,0.0,28,0
"['encouraged', 'trade', 'Yuan']",Yuan,0.0,29,0
"['encouraged', 'trade', 'Yuan']",Yuan,0.0,30,0
"['encouraged', 'trade', 'Yuan']",Yuan,0.0,31,0
"['encouraged', 'trade', 'Yuan']",Yuan,0.0,32,0
"['encouraged', 'trade', 'Yuan']",Yuan,0.0,33,0
"['encouraged', 'trade', 'Yuan']",Yuan,0.0,34,0
"['encouraged', 'trade', 'Yuan']",Yuan,0.0,35,0
"['encouraged', 'trade', 'Yuan']",Yuan,0.0,36,0
"['encouraged', 'trade', 'Yuan']",Yuan,0.0,37,0
"['encouraged', 'trade', 'Yuan']",Yuan,0.0,38,0
"['encouraged', 'trade', 'Yuan']",Yuan,0.0,39,0
"['encouraged', 'trade', 'Yuan']",Yuan,0.0,40,0
"['encouraged', 'trade', 'Yuan']",Yuan,0.0,41,0
"['encouraged', 'trade', 'Yuan']",Yuan,0.0,42,0
"['encouraged', 'trade', 'Yuan']",Yuan,0.0,43,0
"['encouraged', 'trade', 'Yuan']",Yuan,0.0,44,0
"['encouraged', 'trade', 'Yuan']",Yuan,0.0,45,0
"['encouraged', 'trade', 'Yuan']",Yuan,0.0,46,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",encouraged,0.0,0,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",encouraged,0.0,1,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",encouraged,0.0,2,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",encouraged,0.0,3,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",encouraged,0.0,4,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",encouraged,0.0,5,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",encouraged,0.0,6,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",encouraged,0.0,7,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",encouraged,0.0,8,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",encouraged,0.0,9,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",encouraged,0.0,10,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",encouraged,0.0,11,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",encouraged,0.0,12,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",encouraged,0.0,13,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",encouraged,0.0,14,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",encouraged,0.0,15,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",encouraged,0.0,16,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",encouraged,0.0,17,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",encouraged,0.0,18,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",encouraged,0.0,19,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",encouraged,0.0,20,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",encouraged,0.0,21,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",encouraged,0.0,22,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",encouraged,0.0,23,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",encouraged,0.0,24,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",encouraged,0.0,25,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",encouraged,0.0,26,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",encouraged,0.0,27,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",encouraged,0.0,28,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",encouraged,0.0,29,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",encouraged,0.0,30,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",encouraged,0.0,31,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",encouraged,0.0,32,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",encouraged,0.0,33,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",encouraged,0.0,34,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",encouraged,0.0,35,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",encouraged,0.0,36,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",encouraged,0.0,37,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",encouraged,0.0,38,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",encouraged,0.0,39,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",encouraged,0.0,40,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",encouraged,0.0,41,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",encouraged,0.0,42,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",encouraged,0.0,43,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",encouraged,0.0,44,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",encouraged,0.0,45,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",encouraged,0.0,46,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",cultural,0.0,0,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",cultural,0.0,1,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",cultural,0.0,2,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",cultural,0.0,3,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",cultural,0.0,4,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",cultural,0.0,5,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",cultural,0.0,6,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",cultural,0.0,7,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",cultural,0.0,8,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",cultural,0.0,9,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",cultural,0.0,10,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",cultural,0.0,11,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",cultural,0.0,12,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",cultural,0.0,13,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",cultural,0.0,14,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",cultural,0.0,15,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",cultural,0.0,16,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",cultural,0.0,17,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",cultural,0.0,18,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",cultural,0.0,19,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",cultural,0.0,20,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",cultural,0.0,21,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",cultural,0.0,22,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",cultural,0.0,23,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",cultural,0.0,24,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",cultural,0.0,25,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",cultural,0.0,26,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",cultural,0.0,27,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",cultural,0.0,28,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",cultural,0.0,29,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",cultural,0.0,30,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",cultural,0.0,31,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",cultural,0.0,32,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",cultural,0.0,33,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",cultural,0.0,34,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",cultural,0.0,35,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",cultural,0.0,36,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",cultural,0.0,37,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",cultural,0.0,38,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",cultural,0.0,39,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",cultural,0.0,40,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",cultural,0.0,41,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",cultural,0.0,42,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",cultural,0.0,43,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",cultural,0.0,44,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",cultural,0.0,45,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",cultural,0.0,46,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",exchange,0.0,0,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",exchange,0.0,1,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",exchange,0.0,2,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",exchange,0.0,3,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",exchange,0.0,4,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",exchange,0.0,5,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",exchange,0.0,6,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",exchange,0.0,7,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",exchange,0.0,8,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",exchange,0.0,9,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",exchange,0.0,10,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",exchange,0.0,11,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",exchange,0.0,12,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",exchange,0.0,13,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",exchange,0.0,14,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",exchange,0.0,15,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",exchange,0.0,16,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",exchange,0.0,17,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",exchange,0.0,18,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",exchange,0.0,19,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",exchange,0.0,20,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",exchange,0.0,21,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",exchange,0.0,22,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",exchange,0.0,23,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",exchange,0.0,24,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",exchange,0.0,25,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",exchange,0.0,26,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",exchange,0.0,27,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",exchange,0.0,28,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",exchange,0.0,29,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",exchange,0.0,30,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",exchange,0.0,31,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",exchange,0.0,32,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",exchange,0.0,33,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",exchange,0.0,34,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",exchange,0.0,35,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",exchange,0.0,36,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",exchange,0.0,37,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",exchange,0.0,38,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",exchange,0.0,39,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",exchange,0.0,40,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",exchange,0.0,41,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",exchange,0.0,42,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",exchange,0.0,43,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",exchange,0.0,44,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",exchange,0.0,45,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",exchange,0.0,46,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",Yuan,0.0,0,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",Yuan,0.0,1,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",Yuan,0.0,2,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",Yuan,0.0,3,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",Yuan,0.0,4,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",Yuan,0.0,5,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",Yuan,0.0,6,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",Yuan,0.0,7,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",Yuan,0.0,8,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",Yuan,0.0,9,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",Yuan,0.0,10,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",Yuan,0.0,11,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",Yuan,0.0,12,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",Yuan,0.0,13,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",Yuan,0.0,14,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",Yuan,0.0,15,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",Yuan,0.0,16,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",Yuan,0.0,17,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",Yuan,0.0,18,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",Yuan,0.0,19,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",Yuan,0.0,20,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",Yuan,0.0,21,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",Yuan,0.0,22,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",Yuan,0.0,23,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",Yuan,0.0,24,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",Yuan,0.0,25,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",Yuan,0.0,26,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",Yuan,0.0,27,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",Yuan,0.0,28,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",Yuan,0.0,29,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",Yuan,0.0,30,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",Yuan,0.0,31,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",Yuan,0.0,32,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",Yuan,0.0,33,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",Yuan,0.0,34,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",Yuan,0.0,35,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",Yuan,0.0,36,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",Yuan,0.0,37,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",Yuan,0.0,38,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",Yuan,0.0,39,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",Yuan,0.0,40,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",Yuan,0.0,41,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",Yuan,0.0,42,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",Yuan,0.0,43,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",Yuan,0.0,44,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",Yuan,0.0,45,0
"['encouraged', 'cultural', 'exchange', 'Yuan']",Yuan,0.0,46,0
"['Yuan', 'Persian', 'ally']",Yuan,0.0,0,0
"['Yuan', 'Persian', 'ally']",Yuan,0.0,1,0
"['Yuan', 'Persian', 'ally']",Yuan,0.0,2,0
"['Yuan', 'Persian', 'ally']",Yuan,0.0,3,0
"['Yuan', 'Persian', 'ally']",Yuan,0.0,4,0
"['Yuan', 'Persian', 'ally']",Yuan,0.0,5,0
"['Yuan', 'Persian', 'ally']",Yuan,0.0,6,0
"['Yuan', 'Persian', 'ally']",Yuan,0.0,7,0
"['Yuan', 'Persian', 'ally']",Yuan,0.0,8,0
"['Yuan', 'Persian', 'ally']",Yuan,0.0,9,0
"['Yuan', 'Persian', 'ally']",Yuan,0.0,10,0
"['Yuan', 'Persian', 'ally']",Yuan,0.0,11,0
"['Yuan', 'Persian', 'ally']",Yuan,0.0,12,0
"['Yuan', 'Persian', 'ally']",Yuan,0.0,13,0
