question,word,TF_IDF,paragraph_no,title_no
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",Hobson,0.0,4,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",Hobson,0.0,5,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",Hobson,0.0,6,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",Hobson,0.0,7,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",Hobson,0.0,8,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",Hobson,0.0,9,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",Hobson,0.0,10,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",Hobson,0.0,11,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",Hobson,0.0,12,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",Hobson,0.0,13,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",Hobson,0.0,14,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",Hobson,0.0,15,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",Hobson,0.0,16,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",Hobson,0.0,17,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",Hobson,0.0,18,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",Hobson,0.0,19,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",Hobson,0.0,20,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",Hobson,0.0,21,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",Hobson,0.0,22,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",Hobson,0.0,23,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",Hobson,0.0,24,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",Hobson,0.0,25,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",Hobson,0.0,26,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",Hobson,0.0,27,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",Hobson,0.0,28,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",Hobson,0.0,29,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",Hobson,0.0,30,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",Hobson,0.0,31,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",Hobson,0.0,32,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",Hobson,0.0,33,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",Hobson,0.0,34,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",Hobson,0.0,35,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",Hobson,0.0,36,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",Hobson,0.0,37,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",Hobson,0.0,38,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",argue,0.0,0,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",argue,0.0,1,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",argue,0.0,2,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",argue,0.0,3,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",argue,0.0,4,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",argue,0.0,5,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",argue,0.0,6,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",argue,0.0,7,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",argue,0.0,8,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",argue,0.0,9,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",argue,0.0,10,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",argue,0.0,11,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",argue,0.0,12,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",argue,0.0,13,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",argue,0.0,14,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",argue,0.0,15,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",argue,0.0,16,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",argue,0.0,17,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",argue,0.0,18,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",argue,0.0,19,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",argue,0.0,20,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",argue,0.0,21,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",argue,0.0,22,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",argue,0.0,23,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",argue,0.0,24,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",argue,0.0,25,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",argue,0.0,26,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",argue,0.0,27,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",argue,0.0,28,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",argue,0.0,29,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",argue,0.0,30,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",argue,0.0,31,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",argue,0.0,32,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",argue,0.0,33,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",argue,0.0,34,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",argue,0.0,35,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",argue,0.0,36,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",argue,0.0,37,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",argue,0.0,38,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",rid,0.0,0,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",rid,0.0,1,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",rid,0.0,2,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",rid,0.0,3,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",rid,0.0,4,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",rid,0.0,5,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",rid,0.0,6,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",rid,0.0,7,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",rid,0.0,8,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",rid,0.0,9,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",rid,0.0,10,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",rid,0.0,11,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",rid,0.0,12,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",rid,0.0,13,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",rid,0.0,14,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",rid,0.0,15,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",rid,0.0,16,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",rid,0.0,17,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",rid,0.0,18,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",rid,0.0,19,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",rid,0.0,20,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",rid,0.0,21,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",rid,0.0,22,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",rid,0.0,23,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",rid,0.0,24,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",rid,0.0,25,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",rid,0.0,26,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",rid,0.0,27,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",rid,0.0,28,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",rid,0.0,29,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",rid,0.0,30,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",rid,0.0,31,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",rid,0.0,32,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",rid,0.0,33,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",rid,0.0,34,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",rid,0.0,35,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",rid,0.0,36,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",rid,0.0,37,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",rid,0.0,38,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",world,0.0,0,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",world,0.0,1,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",world,0.0,2,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",world,0.0,3,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",world,0.0,4,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",world,0.0,5,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",world,0.0,6,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",world,0.0,7,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",world,0.0,8,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",world,0.0,9,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",world,0.0,10,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",world,0.0,11,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",world,0.0,12,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",world,0.0,13,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",world,0.0,14,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",world,0.0,15,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",world,0.0,16,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",world,0.0,17,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",world,0.0,18,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",world,0.0,19,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",world,0.0,20,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",world,0.0,21,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",world,0.0,22,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",world,0.0,23,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",world,0.0,24,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",world,0.0,25,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",world,0.0,26,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",world,0.0,27,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",world,0.0,28,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",world,0.0,29,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",world,0.0,30,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",world,0.0,31,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",world,0.0,32,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",world,0.0,33,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",world,0.0,34,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",world,0.0,35,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",world,0.0,36,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",world,0.0,37,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",world,0.0,38,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",imperialism,0.0,0,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",imperialism,0.0,1,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",imperialism,0.0,2,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",imperialism,0.0,3,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",imperialism,0.0,4,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",imperialism,0.0,5,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",imperialism,0.0,6,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",imperialism,0.0,7,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",imperialism,0.0,8,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",imperialism,0.0,9,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",imperialism,0.0,10,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",imperialism,0.0,11,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",imperialism,0.0,12,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",imperialism,0.0,13,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",imperialism,0.0,14,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",imperialism,0.0,15,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",imperialism,0.0,16,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",imperialism,0.0,17,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",imperialism,0.0,18,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",imperialism,0.0,19,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",imperialism,0.0,20,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",imperialism,0.0,21,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",imperialism,0.0,22,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",imperialism,0.0,23,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",imperialism,0.0,24,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",imperialism,0.0,25,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",imperialism,0.0,26,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",imperialism,0.0,27,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",imperialism,0.0,28,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",imperialism,0.0,29,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",imperialism,0.0,30,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",imperialism,0.0,31,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",imperialism,0.0,32,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",imperialism,0.0,33,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",imperialism,0.0,34,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",imperialism,0.0,35,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",imperialism,0.0,36,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",imperialism,0.0,37,0
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",imperialism,0.0,38,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",served,0.0,0,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",served,0.0,1,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",served,0.0,2,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",served,0.0,3,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",served,0.0,4,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",served,0.0,5,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",served,0.0,6,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",served,0.0,7,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",served,0.0,8,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",served,0.0,9,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",served,0.0,10,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",served,0.0,11,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",served,0.0,12,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",served,0.0,13,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",served,0.0,14,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",served,0.0,15,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",served,0.0,16,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",served,0.0,17,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",served,0.0,18,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",served,0.0,19,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",served,0.0,20,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",served,0.0,21,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",served,0.0,22,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",served,0.0,23,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",served,0.0,24,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",served,0.0,25,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",served,0.0,26,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",served,0.0,27,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",served,0.0,28,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",served,0.0,29,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",served,0.0,30,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",served,0.0,31,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",served,0.0,32,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",served,0.0,33,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",served,0.0,34,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",served,0.0,35,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",served,0.0,36,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",served,0.0,37,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",served,0.0,38,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",justification,0.0,0,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",justification,0.0,1,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",justification,0.0,2,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",justification,0.0,3,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",justification,0.0,4,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",justification,0.0,5,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",justification,0.0,6,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",justification,0.0,7,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",justification,0.0,8,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",justification,0.0,9,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",justification,0.0,10,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",justification,0.0,11,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",justification,0.0,12,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",justification,0.0,13,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",justification,0.0,14,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",justification,0.0,15,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",justification,0.0,16,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",justification,0.0,17,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",justification,0.0,18,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",justification,0.0,19,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",justification,0.0,20,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",justification,0.0,21,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",justification,0.0,22,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",justification,0.0,23,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",justification,0.0,24,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",justification,0.0,25,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",justification,0.0,26,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",justification,0.0,27,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",justification,0.0,28,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",justification,0.0,29,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",justification,0.0,30,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",justification,0.0,31,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",justification,0.0,32,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",justification,0.0,33,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",justification,0.0,34,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",justification,0.0,35,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",justification,0.0,36,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",justification,0.0,37,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",justification,0.0,38,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",imposing,0.0,0,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",imposing,0.0,1,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",imposing,0.0,2,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",imposing,0.0,3,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",imposing,0.0,4,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",imposing,0.0,5,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",imposing,0.0,6,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",imposing,0.0,7,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",imposing,0.0,8,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",imposing,0.0,9,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",imposing,0.0,10,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",imposing,0.0,11,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",imposing,0.0,12,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",imposing,0.0,13,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",imposing,0.0,14,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",imposing,0.0,15,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",imposing,0.0,16,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",imposing,0.0,17,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",imposing,0.0,18,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",imposing,0.0,19,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",imposing,0.0,20,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",imposing,0.0,21,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",imposing,0.0,22,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",imposing,0.0,23,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",imposing,0.0,24,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",imposing,0.0,25,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",imposing,0.0,26,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",imposing,0.0,27,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",imposing,0.0,28,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",imposing,0.0,29,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",imposing,0.0,30,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",imposing,0.0,31,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",imposing,0.0,32,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",imposing,0.0,33,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",imposing,0.0,34,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",imposing,0.0,35,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",imposing,0.0,36,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",imposing,0.0,37,0
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",imposing,0.0,38,0
