question,word,TF_IDF,paragraph_no,title_no
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",pay-TV,0.0,3,0
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",pay-TV,0.0,4,0
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",pay-TV,0.0,5,0
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",pay-TV,0.0,6,0
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",pay-TV,0.0,7,0
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",pay-TV,0.0,8,0
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",pay-TV,0.0,9,0
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",pay-TV,0.0,10,0
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",pay-TV,0.0,11,0
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",pay-TV,0.0,12,0
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",pay-TV,0.0,13,0
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",pay-TV,0.0,14,0
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",pay-TV,0.0,15,0
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",pay-TV,0.0,16,0
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",pay-TV,0.0,17,0
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",pay-TV,0.0,18,0
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",pay-TV,0.0,19,0
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",pay-TV,0.0,20,0
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",pay-TV,0.0,21,0
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",broadcaster,0.0,0,0
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",broadcaster,0.0,1,0
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",broadcaster,0.0,2,0
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",broadcaster,0.0,3,0
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",broadcaster,0.0,4,0
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",broadcaster,0.0,5,0
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",broadcaster,0.0,6,0
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",broadcaster,0.0,7,0
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",broadcaster,0.0,8,0
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",broadcaster,0.0,9,0
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",broadcaster,0.0,10,0
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",broadcaster,0.0,11,0
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",broadcaster,0.0,12,0
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",broadcaster,0.0,13,0
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",broadcaster,0.0,14,0
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",broadcaster,0.0,15,0
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",broadcaster,0.0,16,0
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",broadcaster,0.0,17,0
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",broadcaster,0.0,18,0
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",broadcaster,0.0,19,0
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",broadcaster,0.0,20,0
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",broadcaster,0.0,21,0
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",2015,0.0,0,0
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",2015,0.0,1,0
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",2015,0.0,2,0
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",2015,0.0,3,0
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",2015,0.0,4,0
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",2015,0.0,5,0
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",2015,0.0,6,0
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",2015,0.0,7,0
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",2015,0.0,8,0
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",2015,0.0,9,0
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",2015,0.0,10,0
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",2015,0.0,11,0
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",2015,0.0,12,0
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",2015,0.0,13,0
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",2015,0.0,14,0
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",2015,0.0,15,0
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",2015,0.0,16,0
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",2015,0.0,17,0
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",2015,0.0,18,0
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",2015,0.0,19,0
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",2015,0.0,20,0
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",2015,0.0,21,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",digital,0.0,0,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",digital,0.0,1,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",digital,0.0,2,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",digital,0.0,3,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",digital,0.0,4,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",digital,0.0,5,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",digital,0.0,6,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",digital,0.0,7,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",digital,0.0,8,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",digital,0.0,9,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",digital,0.0,10,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",digital,0.0,11,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",digital,0.0,12,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",digital,0.0,13,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",digital,0.0,14,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",digital,0.0,15,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",digital,0.0,16,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",digital,0.0,17,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",digital,0.0,18,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",digital,0.0,19,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",digital,0.0,20,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",digital,0.0,21,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",TV,0.0,0,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",TV,0.0,1,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",TV,0.0,2,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",TV,0.0,3,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",TV,0.0,4,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",TV,0.0,5,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",TV,0.0,6,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",TV,0.0,7,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",TV,0.0,8,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",TV,0.0,9,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",TV,0.0,10,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",TV,0.0,11,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",TV,0.0,12,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",TV,0.0,13,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",TV,0.0,14,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",TV,0.0,15,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",TV,0.0,16,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",TV,0.0,17,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",TV,0.0,18,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",TV,0.0,19,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",TV,0.0,20,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",TV,0.0,21,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",service,0.0,0,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",service,0.0,1,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",service,0.0,2,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",service,0.0,3,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",service,0.0,4,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",service,0.0,5,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",service,0.0,6,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",service,0.0,7,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",service,0.0,8,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",service,0.0,9,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",service,0.0,10,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",service,0.0,11,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",service,0.0,12,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",service,0.0,13,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",service,0.0,14,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",service,0.0,15,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",service,0.0,16,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",service,0.0,17,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",service,0.0,18,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",service,0.0,19,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",service,0.0,20,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",service,0.0,21,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",took,0.0,0,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",took,0.0,1,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",took,0.0,2,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",took,0.0,3,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",took,0.0,4,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",took,0.0,5,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",took,0.0,6,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",took,0.0,7,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",took,0.0,8,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",took,0.0,9,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",took,0.0,10,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",took,0.0,11,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",took,0.0,12,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",took,0.0,13,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",took,0.0,14,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",took,0.0,15,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",took,0.0,16,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",took,0.0,17,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",took,0.0,18,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",took,0.0,19,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",took,0.0,20,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",took,0.0,21,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",Sky,0.0,0,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",Sky,0.0,1,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",Sky,0.0,2,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",Sky,0.0,3,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",Sky,0.0,4,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",Sky,0.0,5,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",Sky,0.0,6,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",Sky,0.0,7,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",Sky,0.0,8,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",Sky,0.0,9,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",Sky,0.0,10,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",Sky,0.0,11,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",Sky,0.0,12,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",Sky,0.0,13,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",Sky,0.0,14,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",Sky,0.0,15,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",Sky,0.0,16,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",Sky,0.0,17,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",Sky,0.0,18,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",Sky,0.0,19,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",Sky,0.0,20,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",Sky,0.0,21,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",UK,0.0,0,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",UK,0.0,1,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",UK,0.0,2,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",UK,0.0,3,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",UK,0.0,4,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",UK,0.0,5,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",UK,0.0,6,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",UK,0.0,7,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",UK,0.0,8,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",UK,0.0,9,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",UK,0.0,10,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",UK,0.0,11,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",UK,0.0,12,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",UK,0.0,13,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",UK,0.0,14,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",UK,0.0,15,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",UK,0.0,16,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",UK,0.0,17,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",UK,0.0,18,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",UK,0.0,19,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",UK,0.0,20,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",UK,0.0,21,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",Limited,0.0,0,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",Limited,0.0,1,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",Limited,0.0,2,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",Limited,0.0,3,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",Limited,0.0,4,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",Limited,0.0,5,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",Limited,0.0,6,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",Limited,0.0,7,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",Limited,0.0,8,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",Limited,0.0,9,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",Limited,0.0,10,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",Limited,0.0,11,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",Limited,0.0,12,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",Limited,0.0,13,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",Limited,0.0,14,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",Limited,0.0,15,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",Limited,0.0,16,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",Limited,0.0,17,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",Limited,0.0,18,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",Limited,0.0,19,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",Limited,0.0,20,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",Limited,0.0,21,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",popular,0.0,0,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",popular,0.0,1,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",popular,0.0,2,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",popular,0.0,3,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",popular,0.0,4,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",popular,0.0,5,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",popular,0.0,6,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",popular,0.0,7,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",popular,0.0,8,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",popular,0.0,9,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",popular,0.0,10,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",popular,0.0,11,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",popular,0.0,12,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",popular,0.0,13,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",popular,0.0,14,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",popular,0.0,15,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",popular,0.0,16,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",popular,0.0,17,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",popular,0.0,18,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",popular,0.0,19,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",popular,0.0,20,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",popular,0.0,21,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",spot,0.0,0,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",spot,0.0,1,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",spot,0.0,2,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",spot,0.0,3,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",spot,0.0,4,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",spot,0.0,5,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",spot,0.0,6,0
