question,word,TF_IDF,paragraph_no,title_no
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",avenue,0.0,37,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",avenue,0.0,38,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",compensated,0.0,0,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",compensated,0.0,1,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",compensated,0.0,2,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",compensated,0.0,3,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",compensated,0.0,4,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",compensated,0.0,5,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",compensated,0.0,6,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",compensated,0.0,7,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",compensated,0.0,8,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",compensated,0.0,9,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",compensated,0.0,10,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",compensated,0.0,11,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",compensated,0.0,12,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",compensated,0.0,13,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",compensated,0.0,14,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",compensated,0.0,15,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",compensated,0.0,16,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",compensated,0.0,17,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",compensated,0.0,18,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",compensated,0.0,19,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",compensated,0.0,20,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",compensated,0.0,21,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",compensated,0.0,22,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",compensated,0.0,23,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",compensated,0.0,24,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",compensated,0.0,25,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",compensated,0.0,26,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",compensated,0.0,27,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",compensated,0.0,28,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",compensated,0.0,29,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",compensated,0.0,30,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",compensated,0.0,31,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",compensated,0.0,32,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",compensated,0.0,33,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",compensated,0.0,34,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",compensated,0.0,35,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",compensated,0.0,36,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",compensated,0.0,37,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",compensated,0.0,38,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",committee,0.0,0,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",committee,0.0,1,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",committee,0.0,2,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",committee,0.0,3,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",committee,0.0,4,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",committee,0.0,5,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",committee,0.0,6,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",committee,0.0,7,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",committee,0.0,8,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",committee,0.0,9,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",committee,0.0,10,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",committee,0.0,11,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",committee,0.0,12,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",committee,0.0,13,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",committee,0.0,14,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",committee,0.0,15,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",committee,0.0,16,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",committee,0.0,17,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",committee,0.0,18,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",committee,0.0,19,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",committee,0.0,20,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",committee,0.0,21,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",committee,0.0,22,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",committee,0.0,23,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",committee,0.0,24,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",committee,0.0,25,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",committee,0.0,26,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",committee,0.0,27,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",committee,0.0,28,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",committee,0.0,29,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",committee,0.0,30,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",committee,0.0,31,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",committee,0.0,32,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",committee,0.0,33,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",committee,0.0,34,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",committee,0.0,35,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",committee,0.0,36,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",committee,0.0,37,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",committee,0.0,38,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",serve,0.0,0,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",serve,0.0,1,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",serve,0.0,2,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",serve,0.0,3,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",serve,0.0,4,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",serve,0.0,5,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",serve,0.0,6,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",serve,0.0,7,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",serve,0.0,8,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",serve,0.0,9,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",serve,0.0,10,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",serve,0.0,11,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",serve,0.0,12,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",serve,0.0,13,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",serve,0.0,14,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",serve,0.0,15,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",serve,0.0,16,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",serve,0.0,17,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",serve,0.0,18,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",serve,0.0,19,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",serve,0.0,20,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",serve,0.0,21,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",serve,0.0,22,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",serve,0.0,23,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",serve,0.0,24,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",serve,0.0,25,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",serve,0.0,26,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",serve,0.0,27,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",serve,0.0,28,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",serve,0.0,29,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",serve,0.0,30,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",serve,0.0,31,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",serve,0.0,32,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",serve,0.0,33,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",serve,0.0,34,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",serve,0.0,35,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",serve,0.0,36,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",serve,0.0,37,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",serve,0.0,38,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",large,0.0,0,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",large,0.0,1,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",large,0.0,2,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",large,0.0,3,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",large,0.0,4,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",large,0.0,5,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",large,0.0,6,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",large,0.0,7,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",large,0.0,8,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",large,0.0,9,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",large,0.0,10,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",large,0.0,11,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",large,0.0,12,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",large,0.0,13,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",large,0.0,14,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",large,0.0,15,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",large,0.0,16,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",large,0.0,17,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",large,0.0,18,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",large,0.0,19,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",large,0.0,20,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",large,0.0,21,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",large,0.0,22,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",large,0.0,23,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",large,0.0,24,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",large,0.0,25,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",large,0.0,26,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",large,0.0,27,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",large,0.0,28,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",large,0.0,29,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",large,0.0,30,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",large,0.0,31,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",large,0.0,32,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",large,0.0,33,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",large,0.0,34,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",large,0.0,35,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",large,0.0,36,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",large,0.0,37,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",large,0.0,38,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",role,0.0,0,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",role,0.0,1,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",role,0.0,2,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",role,0.0,3,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",role,0.0,4,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",role,0.0,5,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",role,0.0,6,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",role,0.0,7,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",role,0.0,8,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",role,0.0,9,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",role,0.0,10,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",role,0.0,11,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",role,0.0,12,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",role,0.0,13,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",role,0.0,14,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",role,0.0,15,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",role,0.0,16,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",role,0.0,17,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",role,0.0,18,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",role,0.0,19,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",role,0.0,20,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",role,0.0,21,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",role,0.0,22,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",role,0.0,23,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",role,0.0,24,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",role,0.0,25,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",role,0.0,26,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",role,0.0,27,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",role,0.0,28,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",role,0.0,29,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",role,0.0,30,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",role,0.0,31,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",role,0.0,32,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",role,0.0,33,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",role,0.0,34,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",role,0.0,35,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",role,0.0,36,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",role,0.0,37,0
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",role,0.0,38,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",Taking,0.0,0,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",Taking,0.0,1,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",Taking,0.0,2,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",Taking,0.0,3,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",Taking,0.0,4,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",Taking,0.0,5,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",Taking,0.0,6,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",Taking,0.0,7,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",Taking,0.0,8,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",Taking,0.0,9,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",Taking,0.0,10,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",Taking,0.0,11,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",Taking,0.0,12,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",Taking,0.0,13,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",Taking,0.0,14,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",Taking,0.0,15,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",Taking,0.0,16,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",Taking,0.0,17,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",Taking,0.0,18,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",Taking,0.0,19,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",Taking,0.0,20,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",Taking,0.0,21,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",Taking,0.0,22,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",Taking,0.0,23,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",Taking,0.0,24,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",Taking,0.0,25,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",Taking,0.0,26,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",Taking,0.0,27,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",Taking,0.0,28,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",Taking,0.0,29,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",Taking,0.0,30,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",Taking,0.0,31,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",Taking,0.0,32,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",Taking,0.0,33,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",Taking,0.0,34,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",Taking,0.0,35,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",Taking,0.0,36,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",Taking,0.0,37,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",Taking,0.0,38,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",evidence,0.0,0,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",evidence,0.0,1,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",evidence,0.0,2,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",evidence,0.0,3,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",evidence,0.0,4,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",evidence,0.0,5,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",evidence,0.0,6,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",evidence,0.0,7,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",evidence,0.0,8,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",evidence,0.0,9,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",evidence,0.0,10,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",evidence,0.0,11,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",evidence,0.0,12,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",evidence,0.0,13,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",evidence,0.0,14,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",evidence,0.0,15,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",evidence,0.0,16,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",evidence,0.0,17,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",evidence,0.0,18,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",evidence,0.0,19,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",evidence,0.0,20,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",evidence,0.0,21,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",evidence,0.0,22,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",evidence,0.0,23,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",evidence,0.0,24,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",evidence,0.0,25,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",evidence,0.0,26,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",evidence,0.0,27,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",evidence,0.0,28,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",evidence,0.0,29,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",evidence,0.0,30,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",evidence,0.0,31,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",evidence,0.0,32,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",evidence,0.0,33,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",evidence,0.0,34,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",evidence,0.0,35,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",evidence,0.0,36,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",evidence,0.0,37,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",evidence,0.0,38,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",witness,0.0,0,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",witness,0.0,1,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",witness,0.0,2,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",witness,0.0,3,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",witness,0.0,4,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",witness,0.0,5,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",witness,0.0,6,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",witness,0.0,7,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",witness,0.0,8,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",witness,0.0,9,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",witness,0.0,10,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",witness,0.0,11,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",witness,0.0,12,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",witness,0.0,13,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",witness,0.0,14,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",witness,0.0,15,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",witness,0.0,16,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",witness,0.0,17,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",witness,0.0,18,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",witness,0.0,19,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",witness,0.0,20,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",witness,0.0,21,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",witness,0.0,22,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",witness,0.0,23,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",witness,0.0,24,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",witness,0.0,25,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",witness,0.0,26,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",witness,0.0,27,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",witness,0.0,28,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",witness,0.0,29,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",witness,0.0,30,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",witness,0.0,31,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",witness,0.0,32,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",witness,0.0,33,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",witness,0.0,34,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",witness,0.0,35,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",witness,0.0,36,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",witness,0.0,37,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",witness,0.0,38,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",one,0.0,0,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",one,0.0,1,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",one,0.0,2,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",one,0.0,3,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",one,0.0,4,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",one,0.0,5,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",one,0.0,6,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",one,0.0,7,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",one,0.0,8,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",one,0.0,9,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",one,0.0,10,0
