question,word,TF_IDF,paragraph_no,title_no
"['one', 'country', 'suggested', 'importation', 'medicine']",medicine,0.0,9,0
"['one', 'country', 'suggested', 'importation', 'medicine']",medicine,0.0,10,0
"['one', 'country', 'suggested', 'importation', 'medicine']",medicine,0.0,11,0
"['one', 'country', 'suggested', 'importation', 'medicine']",medicine,0.0,12,0
"['one', 'country', 'suggested', 'importation', 'medicine']",medicine,0.0,13,0
"['one', 'country', 'suggested', 'importation', 'medicine']",medicine,0.0,14,0
"['one', 'country', 'suggested', 'importation', 'medicine']",medicine,0.0,15,0
"['one', 'country', 'suggested', 'importation', 'medicine']",medicine,0.0,16,0
"['one', 'country', 'suggested', 'importation', 'medicine']",medicine,0.0,17,0
"['one', 'country', 'suggested', 'importation', 'medicine']",medicine,0.0,18,0
"['one', 'country', 'suggested', 'importation', 'medicine']",medicine,0.0,19,0
"['one', 'country', 'suggested', 'importation', 'medicine']",medicine,0.0,20,0
"['one', 'country', 'suggested', 'importation', 'medicine']",medicine,0.0,21,0
"['one', 'country', 'suggested', 'importation', 'medicine']",medicine,0.0,22,0
"['one', 'country', 'suggested', 'importation', 'medicine']",medicine,0.0,23,0
"['one', 'country', 'suggested', 'importation', 'medicine']",medicine,0.0,24,0
"['one', 'country', 'suggested', 'importation', 'medicine']",medicine,0.0,25,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",FDA,0.0,0,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",FDA,0.0,1,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",FDA,0.0,2,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",FDA,0.0,3,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",FDA,0.0,4,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",FDA,0.0,5,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",FDA,0.0,6,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",FDA,0.0,7,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",FDA,0.0,8,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",FDA,0.0,9,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",FDA,0.0,10,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",FDA,0.0,11,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",FDA,0.0,12,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",FDA,0.0,13,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",FDA,0.0,14,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",FDA,0.0,15,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",FDA,0.0,16,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",FDA,0.0,17,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",FDA,0.0,18,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",FDA,0.0,19,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",FDA,0.0,20,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",FDA,0.0,21,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",FDA,0.0,22,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",FDA,0.0,23,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",FDA,0.0,24,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",FDA,0.0,25,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",law,0.0,0,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",law,0.0,1,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",law,0.0,2,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",law,0.0,3,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",law,0.0,4,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",law,0.0,5,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",law,0.0,6,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",law,0.0,7,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",law,0.0,8,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",law,0.0,9,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",law,0.0,10,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",law,0.0,11,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",law,0.0,12,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",law,0.0,13,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",law,0.0,14,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",law,0.0,15,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",law,0.0,16,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",law,0.0,17,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",law,0.0,18,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",law,0.0,19,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",law,0.0,20,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",law,0.0,21,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",law,0.0,22,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",law,0.0,23,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",law,0.0,24,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",law,0.0,25,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",importing,0.0,0,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",importing,0.0,1,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",importing,0.0,2,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",importing,0.0,3,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",importing,0.0,4,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",importing,0.0,5,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",importing,0.0,6,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",importing,0.0,7,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",importing,0.0,8,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",importing,0.0,9,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",importing,0.0,10,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",importing,0.0,11,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",importing,0.0,12,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",importing,0.0,13,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",importing,0.0,14,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",importing,0.0,15,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",importing,0.0,16,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",importing,0.0,17,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",importing,0.0,18,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",importing,0.0,19,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",importing,0.0,20,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",importing,0.0,21,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",importing,0.0,22,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",importing,0.0,23,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",importing,0.0,24,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",importing,0.0,25,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",medication,0.0,0,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",medication,0.0,1,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",medication,0.0,2,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",medication,0.0,3,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",medication,0.0,4,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",medication,0.0,5,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",medication,0.0,6,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",medication,0.0,7,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",medication,0.0,8,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",medication,0.0,9,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",medication,0.0,10,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",medication,0.0,11,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",medication,0.0,12,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",medication,0.0,13,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",medication,0.0,14,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",medication,0.0,15,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",medication,0.0,16,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",medication,0.0,17,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",medication,0.0,18,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",medication,0.0,19,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",medication,0.0,20,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",medication,0.0,21,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",medication,0.0,22,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",medication,0.0,23,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",medication,0.0,24,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",medication,0.0,25,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",aimed,0.0,0,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",aimed,0.0,1,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",aimed,0.0,2,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",aimed,0.0,3,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",aimed,0.0,4,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",aimed,0.0,5,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",aimed,0.0,6,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",aimed,0.0,7,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",aimed,0.0,8,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",aimed,0.0,9,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",aimed,0.0,10,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",aimed,0.0,11,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",aimed,0.0,12,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",aimed,0.0,13,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",aimed,0.0,14,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",aimed,0.0,15,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",aimed,0.0,16,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",aimed,0.0,17,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",aimed,0.0,18,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",aimed,0.0,19,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",aimed,0.0,20,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",aimed,0.0,21,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",aimed,0.0,22,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",aimed,0.0,23,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",aimed,0.0,24,0
"['FDA', 'law', 'importing', 'medication', 'aimed']",aimed,0.0,25,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",Has,0.0,0,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",Has,0.0,1,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",Has,0.0,2,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",Has,0.0,3,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",Has,0.0,4,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",Has,0.0,5,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",Has,0.0,6,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",Has,0.0,7,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",Has,0.0,8,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",Has,0.0,9,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",Has,0.0,10,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",Has,0.0,11,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",Has,0.0,12,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",Has,0.0,13,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",Has,0.0,14,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",Has,0.0,15,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",Has,0.0,16,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",Has,0.0,17,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",Has,0.0,18,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",Has,0.0,19,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",Has,0.0,20,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",Has,0.0,21,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",Has,0.0,22,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",Has,0.0,23,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",Has,0.0,24,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",Has,0.0,25,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",ever,0.0,0,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",ever,0.0,1,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",ever,0.0,2,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",ever,0.0,3,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",ever,0.0,4,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",ever,0.0,5,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",ever,0.0,6,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",ever,0.0,7,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",ever,0.0,8,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",ever,0.0,9,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",ever,0.0,10,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",ever,0.0,11,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",ever,0.0,12,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",ever,0.0,13,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",ever,0.0,14,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",ever,0.0,15,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",ever,0.0,16,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",ever,0.0,17,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",ever,0.0,18,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",ever,0.0,19,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",ever,0.0,20,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",ever,0.0,21,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",ever,0.0,22,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",ever,0.0,23,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",ever,0.0,24,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",ever,0.0,25,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",anyone,0.0,0,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",anyone,0.0,1,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",anyone,0.0,2,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",anyone,0.0,3,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",anyone,0.0,4,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",anyone,0.0,5,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",anyone,0.0,6,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",anyone,0.0,7,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",anyone,0.0,8,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",anyone,0.0,9,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",anyone,0.0,10,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",anyone,0.0,11,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",anyone,0.0,12,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",anyone,0.0,13,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",anyone,0.0,14,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",anyone,0.0,15,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",anyone,0.0,16,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",anyone,0.0,17,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",anyone,0.0,18,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",anyone,0.0,19,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",anyone,0.0,20,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",anyone,0.0,21,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",anyone,0.0,22,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",anyone,0.0,23,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",anyone,0.0,24,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",anyone,0.0,25,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",charged,0.0,0,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",charged,0.0,1,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",charged,0.0,2,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",charged,0.0,3,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",charged,0.0,4,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",charged,0.0,5,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",charged,0.0,6,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",charged,0.0,7,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",charged,0.0,8,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",charged,0.0,9,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",charged,0.0,10,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",charged,0.0,11,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",charged,0.0,12,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",charged,0.0,13,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",charged,0.0,14,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",charged,0.0,15,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",charged,0.0,16,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",charged,0.0,17,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",charged,0.0,18,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",charged,0.0,19,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",charged,0.0,20,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",charged,0.0,21,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",charged,0.0,22,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",charged,0.0,23,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",charged,0.0,24,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",charged,0.0,25,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",importing,0.0,0,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",importing,0.0,1,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",importing,0.0,2,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",importing,0.0,3,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",importing,0.0,4,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",importing,0.0,5,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",importing,0.0,6,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",importing,0.0,7,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",importing,0.0,8,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",importing,0.0,9,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",importing,0.0,10,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",importing,0.0,11,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",importing,0.0,12,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",importing,0.0,13,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",importing,0.0,14,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",importing,0.0,15,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",importing,0.0,16,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",importing,0.0,17,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",importing,0.0,18,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",importing,0.0,19,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",importing,0.0,20,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",importing,0.0,21,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",importing,0.0,22,0
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",importing,0.0,23,0
