question,word,TF_IDF,paragraph_no,title_no
"['hair', 'ctenophore', 'called']",hair,0.0,20,0
"['hair', 'ctenophore', 'called']",hair,0.0,21,0
"['hair', 'ctenophore', 'called']",hair,0.0,22,0
"['hair', 'ctenophore', 'called']",hair,0.0,23,0
"['hair', 'ctenophore', 'called']",hair,0.0,24,0
"['hair', 'ctenophore', 'called']",hair,0.0,25,0
"['hair', 'ctenophore', 'called']",hair,0.0,26,0
"['hair', 'ctenophore', 'called']",hair,0.0,27,0
"['hair', 'ctenophore', 'called']",hair,0.0,28,0
"['hair', 'ctenophore', 'called']",hair,0.0,29,0
"['hair', 'ctenophore', 'called']",hair,0.0,30,0
"['hair', 'ctenophore', 'called']",ctenophore,0.0,0,0
"['hair', 'ctenophore', 'called']",ctenophore,0.0,1,0
"['hair', 'ctenophore', 'called']",ctenophore,0.0,2,0
"['hair', 'ctenophore', 'called']",ctenophore,0.0,3,0
"['hair', 'ctenophore', 'called']",ctenophore,0.0,4,0
"['hair', 'ctenophore', 'called']",ctenophore,0.0,5,0
"['hair', 'ctenophore', 'called']",ctenophore,0.0,6,0
"['hair', 'ctenophore', 'called']",ctenophore,0.0,7,0
"['hair', 'ctenophore', 'called']",ctenophore,0.0,8,0
"['hair', 'ctenophore', 'called']",ctenophore,0.0,9,0
"['hair', 'ctenophore', 'called']",ctenophore,0.0,10,0
"['hair', 'ctenophore', 'called']",ctenophore,0.0,11,0
"['hair', 'ctenophore', 'called']",ctenophore,0.0,12,0
"['hair', 'ctenophore', 'called']",ctenophore,0.0,13,0
"['hair', 'ctenophore', 'called']",ctenophore,0.0,14,0
"['hair', 'ctenophore', 'called']",ctenophore,0.0,15,0
"['hair', 'ctenophore', 'called']",ctenophore,0.0,16,0
"['hair', 'ctenophore', 'called']",ctenophore,0.0,17,0
"['hair', 'ctenophore', 'called']",ctenophore,0.0,18,0
"['hair', 'ctenophore', 'called']",ctenophore,0.0,19,0
"['hair', 'ctenophore', 'called']",ctenophore,0.0,20,0
"['hair', 'ctenophore', 'called']",ctenophore,0.0,21,0
"['hair', 'ctenophore', 'called']",ctenophore,0.0,22,0
"['hair', 'ctenophore', 'called']",ctenophore,0.0,23,0
"['hair', 'ctenophore', 'called']",ctenophore,0.0,24,0
"['hair', 'ctenophore', 'called']",ctenophore,0.0,25,0
"['hair', 'ctenophore', 'called']",ctenophore,0.0,26,0
"['hair', 'ctenophore', 'called']",ctenophore,0.0,27,0
"['hair', 'ctenophore', 'called']",ctenophore,0.0,28,0
"['hair', 'ctenophore', 'called']",ctenophore,0.0,29,0
"['hair', 'ctenophore', 'called']",ctenophore,0.0,30,0
"['hair', 'ctenophore', 'called']",called,0.0,0,0
"['hair', 'ctenophore', 'called']",called,0.0,1,0
"['hair', 'ctenophore', 'called']",called,0.0,2,0
"['hair', 'ctenophore', 'called']",called,0.0,3,0
"['hair', 'ctenophore', 'called']",called,0.0,4,0
"['hair', 'ctenophore', 'called']",called,0.0,5,0
"['hair', 'ctenophore', 'called']",called,0.0,6,0
"['hair', 'ctenophore', 'called']",called,0.0,7,0
"['hair', 'ctenophore', 'called']",called,0.0,8,0
"['hair', 'ctenophore', 'called']",called,0.0,9,0
"['hair', 'ctenophore', 'called']",called,0.0,10,0
"['hair', 'ctenophore', 'called']",called,0.0,11,0
"['hair', 'ctenophore', 'called']",called,0.0,12,0
"['hair', 'ctenophore', 'called']",called,0.0,13,0
"['hair', 'ctenophore', 'called']",called,0.0,14,0
"['hair', 'ctenophore', 'called']",called,0.0,15,0
"['hair', 'ctenophore', 'called']",called,0.0,16,0
"['hair', 'ctenophore', 'called']",called,0.0,17,0
"['hair', 'ctenophore', 'called']",called,0.0,18,0
"['hair', 'ctenophore', 'called']",called,0.0,19,0
"['hair', 'ctenophore', 'called']",called,0.0,20,0
"['hair', 'ctenophore', 'called']",called,0.0,21,0
"['hair', 'ctenophore', 'called']",called,0.0,22,0
"['hair', 'ctenophore', 'called']",called,0.0,23,0
"['hair', 'ctenophore', 'called']",called,0.0,24,0
"['hair', 'ctenophore', 'called']",called,0.0,25,0
"['hair', 'ctenophore', 'called']",called,0.0,26,0
"['hair', 'ctenophore', 'called']",called,0.0,27,0
"['hair', 'ctenophore', 'called']",called,0.0,28,0
"['hair', 'ctenophore', 'called']",called,0.0,29,0
"['hair', 'ctenophore', 'called']",called,0.0,30,0
"['cilium', 'used']",cilium,0.0,0,0
"['cilium', 'used']",cilium,0.0,1,0
"['cilium', 'used']",cilium,0.0,2,0
"['cilium', 'used']",cilium,0.0,3,0
"['cilium', 'used']",cilium,0.0,4,0
"['cilium', 'used']",cilium,0.0,5,0
"['cilium', 'used']",cilium,0.0,6,0
"['cilium', 'used']",cilium,0.0,7,0
"['cilium', 'used']",cilium,0.0,8,0
"['cilium', 'used']",cilium,0.0,9,0
"['cilium', 'used']",cilium,0.0,10,0
"['cilium', 'used']",cilium,0.0,11,0
"['cilium', 'used']",cilium,0.0,12,0
"['cilium', 'used']",cilium,0.0,13,0
"['cilium', 'used']",cilium,0.0,14,0
"['cilium', 'used']",cilium,0.0,15,0
"['cilium', 'used']",cilium,0.0,16,0
"['cilium', 'used']",cilium,0.0,17,0
"['cilium', 'used']",cilium,0.0,18,0
"['cilium', 'used']",cilium,0.0,19,0
"['cilium', 'used']",cilium,0.0,20,0
"['cilium', 'used']",cilium,0.0,21,0
"['cilium', 'used']",cilium,0.0,22,0
"['cilium', 'used']",cilium,0.0,23,0
"['cilium', 'used']",cilium,0.0,24,0
"['cilium', 'used']",cilium,0.0,25,0
"['cilium', 'used']",cilium,0.0,26,0
"['cilium', 'used']",cilium,0.0,27,0
"['cilium', 'used']",cilium,0.0,28,0
"['cilium', 'used']",cilium,0.0,29,0
"['cilium', 'used']",cilium,0.0,30,0
"['cilium', 'used']",used,0.0,0,0
"['cilium', 'used']",used,0.0,1,0
"['cilium', 'used']",used,0.0,2,0
"['cilium', 'used']",used,0.0,3,0
"['cilium', 'used']",used,0.0,4,0
"['cilium', 'used']",used,0.0,5,0
"['cilium', 'used']",used,0.0,6,0
"['cilium', 'used']",used,0.0,7,0
"['cilium', 'used']",used,0.0,8,0
"['cilium', 'used']",used,0.0,9,0
"['cilium', 'used']",used,0.0,10,0
"['cilium', 'used']",used,0.0,11,0
"['cilium', 'used']",used,0.0,12,0
"['cilium', 'used']",used,0.0,13,0
"['cilium', 'used']",used,0.0,14,0
"['cilium', 'used']",used,0.0,15,0
"['cilium', 'used']",used,0.0,16,0
"['cilium', 'used']",used,0.0,17,0
"['cilium', 'used']",used,0.0,18,0
"['cilium', 'used']",used,0.0,19,0
"['cilium', 'used']",used,0.0,20,0
"['cilium', 'used']",used,0.0,21,0
"['cilium', 'used']",used,0.0,22,0
"['cilium', 'used']",used,0.0,23,0
"['cilium', 'used']",used,0.0,24,0
"['cilium', 'used']",used,0.0,25,0
"['cilium', 'used']",used,0.0,26,0
"['cilium', 'used']",used,0.0,27,0
"['cilium', 'used']",used,0.0,28,0
"['cilium', 'used']",used,0.0,29,0
"['cilium', 'used']",used,0.0,30,0
"['Comb', 'like', 'band', 'cilium', 'called']",Comb,0.0,0,0
"['Comb', 'like', 'band', 'cilium', 'called']",Comb,0.0,1,0
"['Comb', 'like', 'band', 'cilium', 'called']",Comb,0.0,2,0
"['Comb', 'like', 'band', 'cilium', 'called']",Comb,0.0,3,0
"['Comb', 'like', 'band', 'cilium', 'called']",Comb,0.0,4,0
"['Comb', 'like', 'band', 'cilium', 'called']",Comb,0.0,5,0
"['Comb', 'like', 'band', 'cilium', 'called']",Comb,0.0,6,0
"['Comb', 'like', 'band', 'cilium', 'called']",Comb,0.0,7,0
"['Comb', 'like', 'band', 'cilium', 'called']",Comb,0.0,8,0
"['Comb', 'like', 'band', 'cilium', 'called']",Comb,0.0,9,0
"['Comb', 'like', 'band', 'cilium', 'called']",Comb,0.0,10,0
"['Comb', 'like', 'band', 'cilium', 'called']",Comb,0.0,11,0
"['Comb', 'like', 'band', 'cilium', 'called']",Comb,0.0,12,0
"['Comb', 'like', 'band', 'cilium', 'called']",Comb,0.0,13,0
"['Comb', 'like', 'band', 'cilium', 'called']",Comb,0.0,14,0
"['Comb', 'like', 'band', 'cilium', 'called']",Comb,0.0,15,0
"['Comb', 'like', 'band', 'cilium', 'called']",Comb,0.0,16,0
"['Comb', 'like', 'band', 'cilium', 'called']",Comb,0.0,17,0
"['Comb', 'like', 'band', 'cilium', 'called']",Comb,0.0,18,0
"['Comb', 'like', 'band', 'cilium', 'called']",Comb,0.0,19,0
"['Comb', 'like', 'band', 'cilium', 'called']",Comb,0.0,20,0
"['Comb', 'like', 'band', 'cilium', 'called']",Comb,0.0,21,0
"['Comb', 'like', 'band', 'cilium', 'called']",Comb,0.0,22,0
"['Comb', 'like', 'band', 'cilium', 'called']",Comb,0.0,23,0
"['Comb', 'like', 'band', 'cilium', 'called']",Comb,0.0,24,0
"['Comb', 'like', 'band', 'cilium', 'called']",Comb,0.0,25,0
"['Comb', 'like', 'band', 'cilium', 'called']",Comb,0.0,26,0
"['Comb', 'like', 'band', 'cilium', 'called']",Comb,0.0,27,0
"['Comb', 'like', 'band', 'cilium', 'called']",Comb,0.0,28,0
"['Comb', 'like', 'band', 'cilium', 'called']",Comb,0.0,29,0
"['Comb', 'like', 'band', 'cilium', 'called']",Comb,0.0,30,0
"['Comb', 'like', 'band', 'cilium', 'called']",like,0.0,0,0
"['Comb', 'like', 'band', 'cilium', 'called']",like,0.0,1,0
"['Comb', 'like', 'band', 'cilium', 'called']",like,0.0,2,0
"['Comb', 'like', 'band', 'cilium', 'called']",like,0.0,3,0
"['Comb', 'like', 'band', 'cilium', 'called']",like,0.0,4,0
"['Comb', 'like', 'band', 'cilium', 'called']",like,0.0,5,0
"['Comb', 'like', 'band', 'cilium', 'called']",like,0.0,6,0
"['Comb', 'like', 'band', 'cilium', 'called']",like,0.0,7,0
"['Comb', 'like', 'band', 'cilium', 'called']",like,0.0,8,0
"['Comb', 'like', 'band', 'cilium', 'called']",like,0.0,9,0
"['Comb', 'like', 'band', 'cilium', 'called']",like,0.0,10,0
"['Comb', 'like', 'band', 'cilium', 'called']",like,0.0,11,0
"['Comb', 'like', 'band', 'cilium', 'called']",like,0.0,12,0
"['Comb', 'like', 'band', 'cilium', 'called']",like,0.0,13,0
"['Comb', 'like', 'band', 'cilium', 'called']",like,0.0,14,0
"['Comb', 'like', 'band', 'cilium', 'called']",like,0.0,15,0
"['Comb', 'like', 'band', 'cilium', 'called']",like,0.0,16,0
"['Comb', 'like', 'band', 'cilium', 'called']",like,0.0,17,0
"['Comb', 'like', 'band', 'cilium', 'called']",like,0.0,18,0
"['Comb', 'like', 'band', 'cilium', 'called']",like,0.0,19,0
"['Comb', 'like', 'band', 'cilium', 'called']",like,0.0,20,0
"['Comb', 'like', 'band', 'cilium', 'called']",like,0.0,21,0
"['Comb', 'like', 'band', 'cilium', 'called']",like,0.0,22,0
"['Comb', 'like', 'band', 'cilium', 'called']",like,0.0,23,0
"['Comb', 'like', 'band', 'cilium', 'called']",like,0.0,24,0
"['Comb', 'like', 'band', 'cilium', 'called']",like,0.0,25,0
"['Comb', 'like', 'band', 'cilium', 'called']",like,0.0,26,0
"['Comb', 'like', 'band', 'cilium', 'called']",like,0.0,27,0
"['Comb', 'like', 'band', 'cilium', 'called']",like,0.0,28,0
"['Comb', 'like', 'band', 'cilium', 'called']",like,0.0,29,0
"['Comb', 'like', 'band', 'cilium', 'called']",like,0.0,30,0
"['Comb', 'like', 'band', 'cilium', 'called']",band,0.0,0,0
"['Comb', 'like', 'band', 'cilium', 'called']",band,0.0,1,0
"['Comb', 'like', 'band', 'cilium', 'called']",band,0.0,2,0
"['Comb', 'like', 'band', 'cilium', 'called']",band,0.0,3,0
"['Comb', 'like', 'band', 'cilium', 'called']",band,0.0,4,0
"['Comb', 'like', 'band', 'cilium', 'called']",band,0.0,5,0
"['Comb', 'like', 'band', 'cilium', 'called']",band,0.0,6,0
"['Comb', 'like', 'band', 'cilium', 'called']",band,0.0,7,0
"['Comb', 'like', 'band', 'cilium', 'called']",band,0.0,8,0
"['Comb', 'like', 'band', 'cilium', 'called']",band,0.0,9,0
"['Comb', 'like', 'band', 'cilium', 'called']",band,0.0,10,0
"['Comb', 'like', 'band', 'cilium', 'called']",band,0.0,11,0
"['Comb', 'like', 'band', 'cilium', 'called']",band,0.0,12,0
"['Comb', 'like', 'band', 'cilium', 'called']",band,0.0,13,0
"['Comb', 'like', 'band', 'cilium', 'called']",band,0.0,14,0
"['Comb', 'like', 'band', 'cilium', 'called']",band,0.0,15,0
"['Comb', 'like', 'band', 'cilium', 'called']",band,0.0,16,0
"['Comb', 'like', 'band', 'cilium', 'called']",band,0.0,17,0
"['Comb', 'like', 'band', 'cilium', 'called']",band,0.0,18,0
"['Comb', 'like', 'band', 'cilium', 'called']",band,0.0,19,0
"['Comb', 'like', 'band', 'cilium', 'called']",band,0.0,20,0
"['Comb', 'like', 'band', 'cilium', 'called']",band,0.0,21,0
"['Comb', 'like', 'band', 'cilium', 'called']",band,0.0,22,0
"['Comb', 'like', 'band', 'cilium', 'called']",band,0.0,23,0
"['Comb', 'like', 'band', 'cilium', 'called']",band,0.0,24,0
"['Comb', 'like', 'band', 'cilium', 'called']",band,0.0,25,0
"['Comb', 'like', 'band', 'cilium', 'called']",band,0.0,26,0
"['Comb', 'like', 'band', 'cilium', 'called']",band,0.0,27,0
"['Comb', 'like', 'band', 'cilium', 'called']",band,0.0,28,0
"['Comb', 'like', 'band', 'cilium', 'called']",band,0.0,29,0
"['Comb', 'like', 'band', 'cilium', 'called']",band,0.0,30,0
"['Comb', 'like', 'band', 'cilium', 'called']",cilium,0.0,0,0
"['Comb', 'like', 'band', 'cilium', 'called']",cilium,0.0,1,0
"['Comb', 'like', 'band', 'cilium', 'called']",cilium,0.0,2,0
"['Comb', 'like', 'band', 'cilium', 'called']",cilium,0.0,3,0
"['Comb', 'like', 'band', 'cilium', 'called']",cilium,0.0,4,0
"['Comb', 'like', 'band', 'cilium', 'called']",cilium,0.0,5,0
"['Comb', 'like', 'band', 'cilium', 'called']",cilium,0.0,6,0
"['Comb', 'like', 'band', 'cilium', 'called']",cilium,0.0,7,0
"['Comb', 'like', 'band', 'cilium', 'called']",cilium,0.0,8,0
"['Comb', 'like', 'band', 'cilium', 'called']",cilium,0.0,9,0
"['Comb', 'like', 'band', 'cilium', 'called']",cilium,0.0,10,0
"['Comb', 'like', 'band', 'cilium', 'called']",cilium,0.0,11,0
"['Comb', 'like', 'band', 'cilium', 'called']",cilium,0.0,12,0
"['Comb', 'like', 'band', 'cilium', 'called']",cilium,0.0,13,0
"['Comb', 'like', 'band', 'cilium', 'called']",cilium,0.0,14,0
"['Comb', 'like', 'band', 'cilium', 'called']",cilium,0.0,15,0
"['Comb', 'like', 'band', 'cilium', 'called']",cilium,0.0,16,0
"['Comb', 'like', 'band', 'cilium', 'called']",cilium,0.0,17,0
"['Comb', 'like', 'band', 'cilium', 'called']",cilium,0.0,18,0
"['Comb', 'like', 'band', 'cilium', 'called']",cilium,0.0,19,0
"['Comb', 'like', 'band', 'cilium', 'called']",cilium,0.0,20,0
"['Comb', 'like', 'band', 'cilium', 'called']",cilium,0.0,21,0
"['Comb', 'like', 'band', 'cilium', 'called']",cilium,0.0,22,0
"['Comb', 'like', 'band', 'cilium', 'called']",cilium,0.0,23,0
"['Comb', 'like', 'band', 'cilium', 'called']",cilium,0.0,24,0
"['Comb', 'like', 'band', 'cilium', 'called']",cilium,0.0,25,0
"['Comb', 'like', 'band', 'cilium', 'called']",cilium,0.0,26,0
"['Comb', 'like', 'band', 'cilium', 'called']",cilium,0.0,27,0
"['Comb', 'like', 'band', 'cilium', 'called']",cilium,0.0,28,0
"['Comb', 'like', 'band', 'cilium', 'called']",cilium,0.0,29,0
"['Comb', 'like', 'band', 'cilium', 'called']",cilium,0.0,30,0
"['Comb', 'like', 'band', 'cilium', 'called']",called,0.0,0,0
"['Comb', 'like', 'band', 'cilium', 'called']",called,0.0,1,0
"['Comb', 'like', 'band', 'cilium', 'called']",called,0.0,2,0
"['Comb', 'like', 'band', 'cilium', 'called']",called,0.0,3,0
"['Comb', 'like', 'band', 'cilium', 'called']",called,0.0,4,0
"['Comb', 'like', 'band', 'cilium', 'called']",called,0.0,5,0
"['Comb', 'like', 'band', 'cilium', 'called']",called,0.0,6,0
"['Comb', 'like', 'band', 'cilium', 'called']",called,0.0,7,0
"['Comb', 'like', 'band', 'cilium', 'called']",called,0.0,8,0
"['Comb', 'like', 'band', 'cilium', 'called']",called,0.0,9,0
"['Comb', 'like', 'band', 'cilium', 'called']",called,0.0,10,0
"['Comb', 'like', 'band', 'cilium', 'called']",called,0.0,11,0
"['Comb', 'like', 'band', 'cilium', 'called']",called,0.0,12,0
"['Comb', 'like', 'band', 'cilium', 'called']",called,0.0,13,0
"['Comb', 'like', 'band', 'cilium', 'called']",called,0.0,14,0
"['Comb', 'like', 'band', 'cilium', 'called']",called,0.0,15,0
"['Comb', 'like', 'band', 'cilium', 'called']",called,0.0,16,0
"['Comb', 'like', 'band', 'cilium', 'called']",called,0.0,17,0
"['Comb', 'like', 'band', 'cilium', 'called']",called,0.0,18,0
"['Comb', 'like', 'band', 'cilium', 'called']",called,0.0,19,0
"['Comb', 'like', 'band', 'cilium', 'called']",called,0.0,20,0
"['Comb', 'like', 'band', 'cilium', 'called']",called,0.0,21,0
"['Comb', 'like', 'band', 'cilium', 'called']",called,0.0,22,0
"['Comb', 'like', 'band', 'cilium', 'called']",called,0.0,23,0
"['Comb', 'like', 'band', 'cilium', 'called']",called,0.0,24,0
"['Comb', 'like', 'band', 'cilium', 'called']",called,0.0,25,0
"['Comb', 'like', 'band', 'cilium', 'called']",called,0.0,26,0
"['Comb', 'like', 'band', 'cilium', 'called']",called,0.0,27,0
"['Comb', 'like', 'band', 'cilium', 'called']",called,0.0,28,0
"['Comb', 'like', 'band', 'cilium', 'called']",called,0.0,29,0
"['Comb', 'like', 'band', 'cilium', 'called']",called,0.0,30,0
"['ctenophore', 'mean', 'Greek']",ctenophore,0.0,0,0
"['ctenophore', 'mean', 'Greek']",ctenophore,0.0,1,0
"['ctenophore', 'mean', 'Greek']",ctenophore,0.0,2,0
"['ctenophore', 'mean', 'Greek']",ctenophore,0.0,3,0
"['ctenophore', 'mean', 'Greek']",ctenophore,0.0,4,0
"['ctenophore', 'mean', 'Greek']",ctenophore,0.0,5,0
"['ctenophore', 'mean', 'Greek']",ctenophore,0.0,6,0
"['ctenophore', 'mean', 'Greek']",ctenophore,0.0,7,0
"['ctenophore', 'mean', 'Greek']",ctenophore,0.0,8,0
"['ctenophore', 'mean', 'Greek']",ctenophore,0.0,9,0
"['ctenophore', 'mean', 'Greek']",ctenophore,0.0,10,0
"['ctenophore', 'mean', 'Greek']",ctenophore,0.0,11,0
"['ctenophore', 'mean', 'Greek']",ctenophore,0.0,12,0
"['ctenophore', 'mean', 'Greek']",ctenophore,0.0,13,0
"['ctenophore', 'mean', 'Greek']",ctenophore,0.0,14,0
"['ctenophore', 'mean', 'Greek']",ctenophore,0.0,15,0
"['ctenophore', 'mean', 'Greek']",ctenophore,0.0,16,0
"['ctenophore', 'mean', 'Greek']",ctenophore,0.0,17,0
"['ctenophore', 'mean', 'Greek']",ctenophore,0.0,18,0
"['ctenophore', 'mean', 'Greek']",ctenophore,0.0,19,0
"['ctenophore', 'mean', 'Greek']",ctenophore,0.0,20,0
"['ctenophore', 'mean', 'Greek']",ctenophore,0.0,21,0
"['ctenophore', 'mean', 'Greek']",ctenophore,0.0,22,0
"['ctenophore', 'mean', 'Greek']",ctenophore,0.0,23,0
"['ctenophore', 'mean', 'Greek']",ctenophore,0.0,24,0
"['ctenophore', 'mean', 'Greek']",ctenophore,0.0,25,0
"['ctenophore', 'mean', 'Greek']",ctenophore,0.0,26,0
"['ctenophore', 'mean', 'Greek']",ctenophore,0.0,27,0
"['ctenophore', 'mean', 'Greek']",ctenophore,0.0,28,0
"['ctenophore', 'mean', 'Greek']",ctenophore,0.0,29,0
"['ctenophore', 'mean', 'Greek']",ctenophore,0.0,30,0
"['ctenophore', 'mean', 'Greek']",mean,0.0,0,0
"['ctenophore', 'mean', 'Greek']",mean,0.0,1,0
"['ctenophore', 'mean', 'Greek']",mean,0.0,2,0
"['ctenophore', 'mean', 'Greek']",mean,0.0,3,0
"['ctenophore', 'mean', 'Greek']",mean,0.0,4,0
"['ctenophore', 'mean', 'Greek']",mean,0.0,5,0
"['ctenophore', 'mean', 'Greek']",mean,0.0,6,0
"['ctenophore', 'mean', 'Greek']",mean,0.0,7,0
"['ctenophore', 'mean', 'Greek']",mean,0.0,8,0
"['ctenophore', 'mean', 'Greek']",mean,0.0,9,0
"['ctenophore', 'mean', 'Greek']",mean,0.0,10,0
"['ctenophore', 'mean', 'Greek']",mean,0.0,11,0
"['ctenophore', 'mean', 'Greek']",mean,0.0,12,0
"['ctenophore', 'mean', 'Greek']",mean,0.0,13,0
"['ctenophore', 'mean', 'Greek']",mean,0.0,14,0
"['ctenophore', 'mean', 'Greek']",mean,0.0,15,0
"['ctenophore', 'mean', 'Greek']",mean,0.0,16,0
"['ctenophore', 'mean', 'Greek']",mean,0.0,17,0
"['ctenophore', 'mean', 'Greek']",mean,0.0,18,0
"['ctenophore', 'mean', 'Greek']",mean,0.0,19,0
"['ctenophore', 'mean', 'Greek']",mean,0.0,20,0
"['ctenophore', 'mean', 'Greek']",mean,0.0,21,0
"['ctenophore', 'mean', 'Greek']",mean,0.0,22,0
"['ctenophore', 'mean', 'Greek']",mean,0.0,23,0
"['ctenophore', 'mean', 'Greek']",mean,0.0,24,0
"['ctenophore', 'mean', 'Greek']",mean,0.0,25,0
"['ctenophore', 'mean', 'Greek']",mean,0.0,26,0
"['ctenophore', 'mean', 'Greek']",mean,0.0,27,0
"['ctenophore', 'mean', 'Greek']",mean,0.0,28,0
"['ctenophore', 'mean', 'Greek']",mean,0.0,29,0
"['ctenophore', 'mean', 'Greek']",mean,0.0,30,0
"['ctenophore', 'mean', 'Greek']",Greek,0.0,0,0
"['ctenophore', 'mean', 'Greek']",Greek,0.0,1,0
"['ctenophore', 'mean', 'Greek']",Greek,0.0,2,0
"['ctenophore', 'mean', 'Greek']",Greek,0.0,3,0
"['ctenophore', 'mean', 'Greek']",Greek,0.0,4,0
"['ctenophore', 'mean', 'Greek']",Greek,0.0,5,0
"['ctenophore', 'mean', 'Greek']",Greek,0.0,6,0
"['ctenophore', 'mean', 'Greek']",Greek,0.0,7,0
"['ctenophore', 'mean', 'Greek']",Greek,0.0,8,0
"['ctenophore', 'mean', 'Greek']",Greek,0.0,9,0
"['ctenophore', 'mean', 'Greek']",Greek,0.0,10,0
"['ctenophore', 'mean', 'Greek']",Greek,0.0,11,0
"['ctenophore', 'mean', 'Greek']",Greek,0.0,12,0
"['ctenophore', 'mean', 'Greek']",Greek,0.0,13,0
"['ctenophore', 'mean', 'Greek']",Greek,0.0,14,0
"['ctenophore', 'mean', 'Greek']",Greek,0.0,15,0
"['ctenophore', 'mean', 'Greek']",Greek,0.0,16,0
"['ctenophore', 'mean', 'Greek']",Greek,0.0,17,0
"['ctenophore', 'mean', 'Greek']",Greek,0.0,18,0
"['ctenophore', 'mean', 'Greek']",Greek,0.0,19,0
"['ctenophore', 'mean', 'Greek']",Greek,0.0,20,0
"['ctenophore', 'mean', 'Greek']",Greek,0.0,21,0
"['ctenophore', 'mean', 'Greek']",Greek,0.0,22,0
"['ctenophore', 'mean', 'Greek']",Greek,0.0,23,0
"['ctenophore', 'mean', 'Greek']",Greek,0.0,24,0
"['ctenophore', 'mean', 'Greek']",Greek,0.0,25,0
"['ctenophore', 'mean', 'Greek']",Greek,0.0,26,0
"['ctenophore', 'mean', 'Greek']",Greek,0.0,27,0
"['ctenophore', 'mean', 'Greek']",Greek,0.0,28,0
"['ctenophore', 'mean', 'Greek']",Greek,0.0,29,0
"['ctenophore', 'mean', 'Greek']",Greek,0.0,30,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",cidippid,0.0,0,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",cidippid,0.0,1,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",cidippid,0.0,2,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",cidippid,0.0,3,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",cidippid,0.0,4,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",cidippid,0.0,5,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",cidippid,0.0,6,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",cidippid,0.0,7,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",cidippid,0.0,8,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",cidippid,0.0,9,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",cidippid,0.0,10,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",cidippid,0.0,11,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",cidippid,0.0,12,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",cidippid,0.0,13,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",cidippid,0.0,14,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",cidippid,0.0,15,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",cidippid,0.0,16,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",cidippid,0.0,17,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",cidippid,0.0,18,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",cidippid,0.0,19,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",cidippid,0.0,20,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",cidippid,0.0,21,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",cidippid,0.0,22,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",cidippid,0.0,23,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",cidippid,0.0,24,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",cidippid,0.0,25,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",cidippid,0.0,26,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",cidippid,0.0,27,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",cidippid,0.0,28,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",cidippid,0.0,29,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",cidippid,0.0,30,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",used,0.0,0,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",used,0.0,1,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",used,0.0,2,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",used,0.0,3,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",used,0.0,4,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",used,0.0,5,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",used,0.0,6,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",used,0.0,7,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",used,0.0,8,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",used,0.0,9,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",used,0.0,10,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",used,0.0,11,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",used,0.0,12,0
