question,word,TF_IDF,paragraph_no,title_no
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",McDonald,0.0,3,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",McDonald,0.0,4,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",McDonald,0.0,5,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",McDonald,0.0,6,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",McDonald,0.0,7,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",McDonald,0.0,8,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",McDonald,0.0,9,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",McDonald,0.0,10,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",McDonald,0.0,11,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",McDonald,0.0,12,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",McDonald,0.0,13,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",McDonald,0.0,14,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",McDonald,0.0,15,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",McDonald,0.0,16,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",McDonald,0.0,17,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",McDonald,0.0,18,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",McDonald,0.0,19,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",McDonald,0.0,20,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",McDonald,0.0,21,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",McDonald,0.0,22,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",McDonald,0.0,23,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",McDonald,0.0,24,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",McDonald,0.0,25,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",McDonald,0.0,26,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",McDonald,0.0,27,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",perform,0.0,0,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",perform,0.0,1,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",perform,0.0,2,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",perform,0.0,3,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",perform,0.0,4,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",perform,0.0,5,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",perform,0.0,6,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",perform,0.0,7,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",perform,0.0,8,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",perform,0.0,9,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",perform,0.0,10,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",perform,0.0,11,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",perform,0.0,12,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",perform,0.0,13,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",perform,0.0,14,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",perform,0.0,15,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",perform,0.0,16,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",perform,0.0,17,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",perform,0.0,18,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",perform,0.0,19,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",perform,0.0,20,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",perform,0.0,21,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",perform,0.0,22,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",perform,0.0,23,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",perform,0.0,24,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",perform,0.0,25,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",perform,0.0,26,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",perform,0.0,27,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",high,0.0,0,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",high,0.0,1,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",high,0.0,2,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",high,0.0,3,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",high,0.0,4,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",high,0.0,5,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",high,0.0,6,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",high,0.0,7,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",high,0.0,8,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",high,0.0,9,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",high,0.0,10,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",high,0.0,11,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",high,0.0,12,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",high,0.0,13,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",high,0.0,14,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",high,0.0,15,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",high,0.0,16,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",high,0.0,17,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",high,0.0,18,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",high,0.0,19,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",high,0.0,20,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",high,0.0,21,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",high,0.0,22,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",high,0.0,23,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",high,0.0,24,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",high,0.0,25,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",high,0.0,26,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",high,0.0,27,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",school,0.0,0,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",school,0.0,1,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",school,0.0,2,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",school,0.0,3,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",school,0.0,4,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",school,0.0,5,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",school,0.0,6,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",school,0.0,7,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",school,0.0,8,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",school,0.0,9,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",school,0.0,10,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",school,0.0,11,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",school,0.0,12,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",school,0.0,13,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",school,0.0,14,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",school,0.0,15,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",school,0.0,16,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",school,0.0,17,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",school,0.0,18,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",school,0.0,19,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",school,0.0,20,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",school,0.0,21,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",school,0.0,22,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",school,0.0,23,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",school,0.0,24,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",school,0.0,25,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",school,0.0,26,0
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",school,0.0,27,0
"['type', 'theater', 'neighborhood', 'feature']",type,0.0,0,0
"['type', 'theater', 'neighborhood', 'feature']",type,0.0,1,0
"['type', 'theater', 'neighborhood', 'feature']",type,0.0,2,0
"['type', 'theater', 'neighborhood', 'feature']",type,0.0,3,0
"['type', 'theater', 'neighborhood', 'feature']",type,0.0,4,0
"['type', 'theater', 'neighborhood', 'feature']",type,0.0,5,0
"['type', 'theater', 'neighborhood', 'feature']",type,0.0,6,0
"['type', 'theater', 'neighborhood', 'feature']",type,0.0,7,0
"['type', 'theater', 'neighborhood', 'feature']",type,0.0,8,0
"['type', 'theater', 'neighborhood', 'feature']",type,0.0,9,0
"['type', 'theater', 'neighborhood', 'feature']",type,0.0,10,0
"['type', 'theater', 'neighborhood', 'feature']",type,0.0,11,0
"['type', 'theater', 'neighborhood', 'feature']",type,0.0,12,0
"['type', 'theater', 'neighborhood', 'feature']",type,0.0,13,0
"['type', 'theater', 'neighborhood', 'feature']",type,0.0,14,0
"['type', 'theater', 'neighborhood', 'feature']",type,0.0,15,0
"['type', 'theater', 'neighborhood', 'feature']",type,0.0,16,0
"['type', 'theater', 'neighborhood', 'feature']",type,0.0,17,0
"['type', 'theater', 'neighborhood', 'feature']",type,0.0,18,0
"['type', 'theater', 'neighborhood', 'feature']",type,0.0,19,0
"['type', 'theater', 'neighborhood', 'feature']",type,0.0,20,0
"['type', 'theater', 'neighborhood', 'feature']",type,0.0,21,0
"['type', 'theater', 'neighborhood', 'feature']",type,0.0,22,0
"['type', 'theater', 'neighborhood', 'feature']",type,0.0,23,0
"['type', 'theater', 'neighborhood', 'feature']",type,0.0,24,0
"['type', 'theater', 'neighborhood', 'feature']",type,0.0,25,0
"['type', 'theater', 'neighborhood', 'feature']",type,0.0,26,0
"['type', 'theater', 'neighborhood', 'feature']",type,0.0,27,0
"['type', 'theater', 'neighborhood', 'feature']",theater,0.0,0,0
"['type', 'theater', 'neighborhood', 'feature']",theater,0.0,1,0
"['type', 'theater', 'neighborhood', 'feature']",theater,0.0,2,0
"['type', 'theater', 'neighborhood', 'feature']",theater,0.0,3,0
"['type', 'theater', 'neighborhood', 'feature']",theater,0.0,4,0
"['type', 'theater', 'neighborhood', 'feature']",theater,0.0,5,0
"['type', 'theater', 'neighborhood', 'feature']",theater,0.0,6,0
"['type', 'theater', 'neighborhood', 'feature']",theater,0.0,7,0
"['type', 'theater', 'neighborhood', 'feature']",theater,0.0,8,0
"['type', 'theater', 'neighborhood', 'feature']",theater,0.0,9,0
"['type', 'theater', 'neighborhood', 'feature']",theater,0.0,10,0
"['type', 'theater', 'neighborhood', 'feature']",theater,0.0,11,0
"['type', 'theater', 'neighborhood', 'feature']",theater,0.0,12,0
"['type', 'theater', 'neighborhood', 'feature']",theater,0.0,13,0
"['type', 'theater', 'neighborhood', 'feature']",theater,0.0,14,0
"['type', 'theater', 'neighborhood', 'feature']",theater,0.0,15,0
"['type', 'theater', 'neighborhood', 'feature']",theater,0.0,16,0
"['type', 'theater', 'neighborhood', 'feature']",theater,0.0,17,0
"['type', 'theater', 'neighborhood', 'feature']",theater,0.0,18,0
"['type', 'theater', 'neighborhood', 'feature']",theater,0.0,19,0
"['type', 'theater', 'neighborhood', 'feature']",theater,0.0,20,0
"['type', 'theater', 'neighborhood', 'feature']",theater,0.0,21,0
"['type', 'theater', 'neighborhood', 'feature']",theater,0.0,22,0
"['type', 'theater', 'neighborhood', 'feature']",theater,0.0,23,0
"['type', 'theater', 'neighborhood', 'feature']",theater,0.0,24,0
"['type', 'theater', 'neighborhood', 'feature']",theater,0.0,25,0
"['type', 'theater', 'neighborhood', 'feature']",theater,0.0,26,0
"['type', 'theater', 'neighborhood', 'feature']",theater,0.0,27,0
"['type', 'theater', 'neighborhood', 'feature']",neighborhood,0.0,0,0
"['type', 'theater', 'neighborhood', 'feature']",neighborhood,0.0,1,0
"['type', 'theater', 'neighborhood', 'feature']",neighborhood,0.0,2,0
"['type', 'theater', 'neighborhood', 'feature']",neighborhood,0.0,3,0
"['type', 'theater', 'neighborhood', 'feature']",neighborhood,0.0,4,0
"['type', 'theater', 'neighborhood', 'feature']",neighborhood,0.0,5,0
"['type', 'theater', 'neighborhood', 'feature']",neighborhood,0.0,6,0
"['type', 'theater', 'neighborhood', 'feature']",neighborhood,0.0,7,0
"['type', 'theater', 'neighborhood', 'feature']",neighborhood,0.0,8,0
"['type', 'theater', 'neighborhood', 'feature']",neighborhood,0.0,9,0
"['type', 'theater', 'neighborhood', 'feature']",neighborhood,0.0,10,0
"['type', 'theater', 'neighborhood', 'feature']",neighborhood,0.0,11,0
"['type', 'theater', 'neighborhood', 'feature']",neighborhood,0.0,12,0
"['type', 'theater', 'neighborhood', 'feature']",neighborhood,0.0,13,0
"['type', 'theater', 'neighborhood', 'feature']",neighborhood,0.0,14,0
"['type', 'theater', 'neighborhood', 'feature']",neighborhood,0.0,15,0
"['type', 'theater', 'neighborhood', 'feature']",neighborhood,0.0,16,0
"['type', 'theater', 'neighborhood', 'feature']",neighborhood,0.0,17,0
"['type', 'theater', 'neighborhood', 'feature']",neighborhood,0.0,18,0
"['type', 'theater', 'neighborhood', 'feature']",neighborhood,0.0,19,0
"['type', 'theater', 'neighborhood', 'feature']",neighborhood,0.0,20,0
"['type', 'theater', 'neighborhood', 'feature']",neighborhood,0.0,21,0
"['type', 'theater', 'neighborhood', 'feature']",neighborhood,0.0,22,0
"['type', 'theater', 'neighborhood', 'feature']",neighborhood,0.0,23,0
"['type', 'theater', 'neighborhood', 'feature']",neighborhood,0.0,24,0
"['type', 'theater', 'neighborhood', 'feature']",neighborhood,0.0,25,0
"['type', 'theater', 'neighborhood', 'feature']",neighborhood,0.0,26,0
"['type', 'theater', 'neighborhood', 'feature']",neighborhood,0.0,27,0
"['type', 'theater', 'neighborhood', 'feature']",feature,0.0,0,0
"['type', 'theater', 'neighborhood', 'feature']",feature,0.0,1,0
"['type', 'theater', 'neighborhood', 'feature']",feature,0.0,2,0
"['type', 'theater', 'neighborhood', 'feature']",feature,0.0,3,0
"['type', 'theater', 'neighborhood', 'feature']",feature,0.0,4,0
"['type', 'theater', 'neighborhood', 'feature']",feature,0.0,5,0
"['type', 'theater', 'neighborhood', 'feature']",feature,0.0,6,0
"['type', 'theater', 'neighborhood', 'feature']",feature,0.0,7,0
"['type', 'theater', 'neighborhood', 'feature']",feature,0.0,8,0
"['type', 'theater', 'neighborhood', 'feature']",feature,0.0,9,0
"['type', 'theater', 'neighborhood', 'feature']",feature,0.0,10,0
"['type', 'theater', 'neighborhood', 'feature']",feature,0.0,11,0
"['type', 'theater', 'neighborhood', 'feature']",feature,0.0,12,0
"['type', 'theater', 'neighborhood', 'feature']",feature,0.0,13,0
"['type', 'theater', 'neighborhood', 'feature']",feature,0.0,14,0
"['type', 'theater', 'neighborhood', 'feature']",feature,0.0,15,0
"['type', 'theater', 'neighborhood', 'feature']",feature,0.0,16,0
"['type', 'theater', 'neighborhood', 'feature']",feature,0.0,17,0
"['type', 'theater', 'neighborhood', 'feature']",feature,0.0,18,0
"['type', 'theater', 'neighborhood', 'feature']",feature,0.0,19,0
"['type', 'theater', 'neighborhood', 'feature']",feature,0.0,20,0
"['type', 'theater', 'neighborhood', 'feature']",feature,0.0,21,0
"['type', 'theater', 'neighborhood', 'feature']",feature,0.0,22,0
"['type', 'theater', 'neighborhood', 'feature']",feature,0.0,23,0
"['type', 'theater', 'neighborhood', 'feature']",feature,0.0,24,0
"['type', 'theater', 'neighborhood', 'feature']",feature,0.0,25,0
"['type', 'theater', 'neighborhood', 'feature']",feature,0.0,26,0
"['type', 'theater', 'neighborhood', 'feature']",feature,0.0,27,0
"['far', 'apart', 'neighborhood', 'feature']",far,0.0,0,0
"['far', 'apart', 'neighborhood', 'feature']",far,0.0,1,0
"['far', 'apart', 'neighborhood', 'feature']",far,0.0,2,0
"['far', 'apart', 'neighborhood', 'feature']",far,0.0,3,0
"['far', 'apart', 'neighborhood', 'feature']",far,0.0,4,0
"['far', 'apart', 'neighborhood', 'feature']",far,0.0,5,0
"['far', 'apart', 'neighborhood', 'feature']",far,0.0,6,0
"['far', 'apart', 'neighborhood', 'feature']",far,0.0,7,0
"['far', 'apart', 'neighborhood', 'feature']",far,0.0,8,0
"['far', 'apart', 'neighborhood', 'feature']",far,0.0,9,0
"['far', 'apart', 'neighborhood', 'feature']",far,0.0,10,0
"['far', 'apart', 'neighborhood', 'feature']",far,0.0,11,0
"['far', 'apart', 'neighborhood', 'feature']",far,0.0,12,0
"['far', 'apart', 'neighborhood', 'feature']",far,0.0,13,0
"['far', 'apart', 'neighborhood', 'feature']",far,0.0,14,0
"['far', 'apart', 'neighborhood', 'feature']",far,0.0,15,0
"['far', 'apart', 'neighborhood', 'feature']",far,0.0,16,0
"['far', 'apart', 'neighborhood', 'feature']",far,0.0,17,0
"['far', 'apart', 'neighborhood', 'feature']",far,0.0,18,0
"['far', 'apart', 'neighborhood', 'feature']",far,0.0,19,0
"['far', 'apart', 'neighborhood', 'feature']",far,0.0,20,0
"['far', 'apart', 'neighborhood', 'feature']",far,0.0,21,0
"['far', 'apart', 'neighborhood', 'feature']",far,0.0,22,0
"['far', 'apart', 'neighborhood', 'feature']",far,0.0,23,0
"['far', 'apart', 'neighborhood', 'feature']",far,0.0,24,0
"['far', 'apart', 'neighborhood', 'feature']",far,0.0,25,0
"['far', 'apart', 'neighborhood', 'feature']",far,0.0,26,0
"['far', 'apart', 'neighborhood', 'feature']",far,0.0,27,0
"['far', 'apart', 'neighborhood', 'feature']",apart,0.0,0,0
"['far', 'apart', 'neighborhood', 'feature']",apart,0.0,1,0
"['far', 'apart', 'neighborhood', 'feature']",apart,0.0,2,0
"['far', 'apart', 'neighborhood', 'feature']",apart,0.0,3,0
"['far', 'apart', 'neighborhood', 'feature']",apart,0.0,4,0
"['far', 'apart', 'neighborhood', 'feature']",apart,0.0,5,0
"['far', 'apart', 'neighborhood', 'feature']",apart,0.0,6,0
"['far', 'apart', 'neighborhood', 'feature']",apart,0.0,7,0
"['far', 'apart', 'neighborhood', 'feature']",apart,0.0,8,0
"['far', 'apart', 'neighborhood', 'feature']",apart,0.0,9,0
"['far', 'apart', 'neighborhood', 'feature']",apart,0.0,10,0
"['far', 'apart', 'neighborhood', 'feature']",apart,0.0,11,0
"['far', 'apart', 'neighborhood', 'feature']",apart,0.0,12,0
"['far', 'apart', 'neighborhood', 'feature']",apart,0.0,13,0
"['far', 'apart', 'neighborhood', 'feature']",apart,0.0,14,0
"['far', 'apart', 'neighborhood', 'feature']",apart,0.0,15,0
"['far', 'apart', 'neighborhood', 'feature']",apart,0.0,16,0
"['far', 'apart', 'neighborhood', 'feature']",apart,0.0,17,0
"['far', 'apart', 'neighborhood', 'feature']",apart,0.0,18,0
"['far', 'apart', 'neighborhood', 'feature']",apart,0.0,19,0
"['far', 'apart', 'neighborhood', 'feature']",apart,0.0,20,0
"['far', 'apart', 'neighborhood', 'feature']",apart,0.0,21,0
"['far', 'apart', 'neighborhood', 'feature']",apart,0.0,22,0
"['far', 'apart', 'neighborhood', 'feature']",apart,0.0,23,0
"['far', 'apart', 'neighborhood', 'feature']",apart,0.0,24,0
"['far', 'apart', 'neighborhood', 'feature']",apart,0.0,25,0
"['far', 'apart', 'neighborhood', 'feature']",apart,0.0,26,0
"['far', 'apart', 'neighborhood', 'feature']",apart,0.0,27,0
"['far', 'apart', 'neighborhood', 'feature']",neighborhood,0.0,0,0
"['far', 'apart', 'neighborhood', 'feature']",neighborhood,0.0,1,0
"['far', 'apart', 'neighborhood', 'feature']",neighborhood,0.0,2,0
"['far', 'apart', 'neighborhood', 'feature']",neighborhood,0.0,3,0
"['far', 'apart', 'neighborhood', 'feature']",neighborhood,0.0,4,0
"['far', 'apart', 'neighborhood', 'feature']",neighborhood,0.0,5,0
"['far', 'apart', 'neighborhood', 'feature']",neighborhood,0.0,6,0
"['far', 'apart', 'neighborhood', 'feature']",neighborhood,0.0,7,0
"['far', 'apart', 'neighborhood', 'feature']",neighborhood,0.0,8,0
"['far', 'apart', 'neighborhood', 'feature']",neighborhood,0.0,9,0
"['far', 'apart', 'neighborhood', 'feature']",neighborhood,0.0,10,0
"['far', 'apart', 'neighborhood', 'feature']",neighborhood,0.0,11,0
"['far', 'apart', 'neighborhood', 'feature']",neighborhood,0.0,12,0
"['far', 'apart', 'neighborhood', 'feature']",neighborhood,0.0,13,0
"['far', 'apart', 'neighborhood', 'feature']",neighborhood,0.0,14,0
"['far', 'apart', 'neighborhood', 'feature']",neighborhood,0.0,15,0
"['far', 'apart', 'neighborhood', 'feature']",neighborhood,0.0,16,0
"['far', 'apart', 'neighborhood', 'feature']",neighborhood,0.0,17,0
"['far', 'apart', 'neighborhood', 'feature']",neighborhood,0.0,18,0
"['far', 'apart', 'neighborhood', 'feature']",neighborhood,0.0,19,0
"['far', 'apart', 'neighborhood', 'feature']",neighborhood,0.0,20,0
"['far', 'apart', 'neighborhood', 'feature']",neighborhood,0.0,21,0
"['far', 'apart', 'neighborhood', 'feature']",neighborhood,0.0,22,0
"['far', 'apart', 'neighborhood', 'feature']",neighborhood,0.0,23,0
"['far', 'apart', 'neighborhood', 'feature']",neighborhood,0.0,24,0
"['far', 'apart', 'neighborhood', 'feature']",neighborhood,0.0,25,0
"['far', 'apart', 'neighborhood', 'feature']",neighborhood,0.0,26,0
"['far', 'apart', 'neighborhood', 'feature']",neighborhood,0.0,27,0
"['far', 'apart', 'neighborhood', 'feature']",feature,0.0,0,0
"['far', 'apart', 'neighborhood', 'feature']",feature,0.0,1,0
"['far', 'apart', 'neighborhood', 'feature']",feature,0.0,2,0
"['far', 'apart', 'neighborhood', 'feature']",feature,0.0,3,0
"['far', 'apart', 'neighborhood', 'feature']",feature,0.0,4,0
"['far', 'apart', 'neighborhood', 'feature']",feature,0.0,5,0
"['far', 'apart', 'neighborhood', 'feature']",feature,0.0,6,0
"['far', 'apart', 'neighborhood', 'feature']",feature,0.0,7,0
"['far', 'apart', 'neighborhood', 'feature']",feature,0.0,8,0
"['far', 'apart', 'neighborhood', 'feature']",feature,0.0,9,0
"['far', 'apart', 'neighborhood', 'feature']",feature,0.0,10,0
"['far', 'apart', 'neighborhood', 'feature']",feature,0.0,11,0
"['far', 'apart', 'neighborhood', 'feature']",feature,0.0,12,0
"['far', 'apart', 'neighborhood', 'feature']",feature,0.0,13,0
"['far', 'apart', 'neighborhood', 'feature']",feature,0.0,14,0
"['far', 'apart', 'neighborhood', 'feature']",feature,0.0,15,0
"['far', 'apart', 'neighborhood', 'feature']",feature,0.0,16,0
"['far', 'apart', 'neighborhood', 'feature']",feature,0.0,17,0
"['far', 'apart', 'neighborhood', 'feature']",feature,0.0,18,0
"['far', 'apart', 'neighborhood', 'feature']",feature,0.0,19,0
"['far', 'apart', 'neighborhood', 'feature']",feature,0.0,20,0
"['far', 'apart', 'neighborhood', 'feature']",feature,0.0,21,0
"['far', 'apart', 'neighborhood', 'feature']",feature,0.0,22,0
"['far', 'apart', 'neighborhood', 'feature']",feature,0.0,23,0
"['far', 'apart', 'neighborhood', 'feature']",feature,0.0,24,0
"['far', 'apart', 'neighborhood', 'feature']",feature,0.0,25,0
"['far', 'apart', 'neighborhood', 'feature']",feature,0.0,26,0
"['far', 'apart', 'neighborhood', 'feature']",feature,0.0,27,0
"['area', 'become', 'attractive', 'restaurant']",area,0.0,0,0
"['area', 'become', 'attractive', 'restaurant']",area,0.0,1,0
"['area', 'become', 'attractive', 'restaurant']",area,0.0,2,0
"['area', 'become', 'attractive', 'restaurant']",area,0.0,3,0
"['area', 'become', 'attractive', 'restaurant']",area,0.0,4,0
"['area', 'become', 'attractive', 'restaurant']",area,0.0,5,0
"['area', 'become', 'attractive', 'restaurant']",area,0.0,6,0
"['area', 'become', 'attractive', 'restaurant']",area,0.0,7,0
"['area', 'become', 'attractive', 'restaurant']",area,0.0,8,0
"['area', 'become', 'attractive', 'restaurant']",area,0.0,9,0
"['area', 'become', 'attractive', 'restaurant']",area,0.0,10,0
"['area', 'become', 'attractive', 'restaurant']",area,0.0,11,0
"['area', 'become', 'attractive', 'restaurant']",area,0.0,12,0
"['area', 'become', 'attractive', 'restaurant']",area,0.0,13,0
"['area', 'become', 'attractive', 'restaurant']",area,0.0,14,0
"['area', 'become', 'attractive', 'restaurant']",area,0.0,15,0
"['area', 'become', 'attractive', 'restaurant']",area,0.0,16,0
"['area', 'become', 'attractive', 'restaurant']",area,0.0,17,0
"['area', 'become', 'attractive', 'restaurant']",area,0.0,18,0
"['area', 'become', 'attractive', 'restaurant']",area,0.0,19,0
"['area', 'become', 'attractive', 'restaurant']",area,0.0,20,0
