question,word,TF_IDF,paragraph_no,title_no
"['decided', 'come', 'visit', 'country', '2013']",2013,0.0,6,0
"['decided', 'come', 'visit', 'country', '2013']",2013,0.0,7,0
"['decided', 'come', 'visit', 'country', '2013']",2013,0.0,8,0
"['decided', 'come', 'visit', 'country', '2013']",2013,0.0,9,0
"['decided', 'come', 'visit', 'country', '2013']",2013,0.0,10,0
"['decided', 'come', 'visit', 'country', '2013']",2013,0.0,11,0
"['decided', 'come', 'visit', 'country', '2013']",2013,0.0,12,0
"['decided', 'come', 'visit', 'country', '2013']",2013,0.0,13,0
"['decided', 'come', 'visit', 'country', '2013']",2013,0.0,14,0
"['decided', 'come', 'visit', 'country', '2013']",2013,0.0,15,0
"['decided', 'come', 'visit', 'country', '2013']",2013,0.0,16,0
"['decided', 'come', 'visit', 'country', '2013']",2013,0.0,17,0
"['decided', 'come', 'visit', 'country', '2013']",2013,0.0,18,0
"['decided', 'come', 'visit', 'country', '2013']",2013,0.0,19,0
"['decided', 'come', 'visit', 'country', '2013']",2013,0.0,20,0
"['decided', 'come', 'visit', 'country', '2013']",2013,0.0,21,0
"['decided', 'come', 'visit', 'country', '2013']",2013,0.0,22,0
"['decided', 'come', 'visit', 'country', '2013']",2013,0.0,23,0
"['decided', 'come', 'visit', 'country', '2013']",2013,0.0,24,0
"['decided', 'come', 'visit', 'country', '2013']",2013,0.0,25,0
"['decided', 'come', 'visit', 'country', '2013']",2013,0.0,26,0
"['decided', 'come', 'visit', 'country', '2013']",2013,0.0,27,0
"['decided', 'come', 'visit', 'country', '2013']",2013,0.0,28,0
"['decided', 'come', 'visit', 'country', '2013']",2013,0.0,29,0
"['decided', 'come', 'visit', 'country', '2013']",2013,0.0,30,0
"['decided', 'come', 'visit', 'country', '2013']",2013,0.0,31,0
"['decided', 'come', 'visit', 'country', '2013']",2013,0.0,32,0
"['decided', 'come', 'visit', 'country', '2013']",2013,0.0,33,0
"['decided', 'come', 'visit', 'country', '2013']",2013,0.0,34,0
"['decided', 'come', 'visit', 'country', '2013']",2013,0.0,35,0
"['decided', 'come', 'visit', 'country', '2013']",2013,0.0,36,0
"['decided', 'come', 'visit', 'country', '2013']",2013,0.0,37,0
"['decided', 'come', 'visit', 'country', '2013']",2013,0.0,38,0
"['decided', 'come', 'visit', 'country', '2013']",2013,0.0,39,0
"['decided', 'come', 'visit', 'country', '2013']",2013,0.0,40,0
"['decided', 'come', 'visit', 'country', '2013']",2013,0.0,41,0
"['decided', 'come', 'visit', 'country', '2013']",2013,0.0,42,0
"['decided', 'come', 'visit', 'country', '2013']",2013,0.0,43,0
"['decided', 'come', 'visit', 'country', '2013']",2013,0.0,44,0
"['decided', 'come', 'visit', 'country', '2013']",2013,0.0,45,0
"['decided', 'come', 'visit', 'country', '2013']",2013,0.0,46,0
"['decided', 'come', 'visit', 'country', '2013']",2013,0.0,47,0
"['decided', 'come', 'visit', 'country', '2013']",2013,0.0,48,0
"['decided', 'come', 'visit', 'country', '2013']",2013,0.0,49,0
"['decided', 'come', 'visit', 'country', '2013']",2013,0.0,50,0
"['decided', 'come', 'visit', 'country', '2013']",2013,0.0,51,0
"['decided', 'come', 'visit', 'country', '2013']",2013,0.0,52,0
"['decided', 'come', 'visit', 'country', '2013']",2013,0.0,53,0
"['Kenyatta', 'visit', 'invitation', 'President']",Kenyatta,0.0,0,0
"['Kenyatta', 'visit', 'invitation', 'President']",Kenyatta,0.0,1,0
"['Kenyatta', 'visit', 'invitation', 'President']",Kenyatta,0.0,2,0
"['Kenyatta', 'visit', 'invitation', 'President']",Kenyatta,0.0,3,0
"['Kenyatta', 'visit', 'invitation', 'President']",Kenyatta,0.0,4,0
"['Kenyatta', 'visit', 'invitation', 'President']",Kenyatta,0.0,5,0
"['Kenyatta', 'visit', 'invitation', 'President']",Kenyatta,0.0,6,0
"['Kenyatta', 'visit', 'invitation', 'President']",Kenyatta,0.0,7,0
"['Kenyatta', 'visit', 'invitation', 'President']",Kenyatta,0.0,8,0
"['Kenyatta', 'visit', 'invitation', 'President']",Kenyatta,0.0,9,0
"['Kenyatta', 'visit', 'invitation', 'President']",Kenyatta,0.0,10,0
"['Kenyatta', 'visit', 'invitation', 'President']",Kenyatta,0.0,11,0
"['Kenyatta', 'visit', 'invitation', 'President']",Kenyatta,0.0,12,0
"['Kenyatta', 'visit', 'invitation', 'President']",Kenyatta,0.0,13,0
"['Kenyatta', 'visit', 'invitation', 'President']",Kenyatta,0.0,14,0
"['Kenyatta', 'visit', 'invitation', 'President']",Kenyatta,0.0,15,0
"['Kenyatta', 'visit', 'invitation', 'President']",Kenyatta,0.0,16,0
"['Kenyatta', 'visit', 'invitation', 'President']",Kenyatta,0.0,17,0
"['Kenyatta', 'visit', 'invitation', 'President']",Kenyatta,0.0,18,0
"['Kenyatta', 'visit', 'invitation', 'President']",Kenyatta,0.0,19,0
"['Kenyatta', 'visit', 'invitation', 'President']",Kenyatta,0.0,20,0
"['Kenyatta', 'visit', 'invitation', 'President']",Kenyatta,0.0,21,0
"['Kenyatta', 'visit', 'invitation', 'President']",Kenyatta,0.0,22,0
"['Kenyatta', 'visit', 'invitation', 'President']",Kenyatta,0.0,23,0
"['Kenyatta', 'visit', 'invitation', 'President']",Kenyatta,0.0,24,0
"['Kenyatta', 'visit', 'invitation', 'President']",Kenyatta,0.0,25,0
"['Kenyatta', 'visit', 'invitation', 'President']",Kenyatta,0.0,26,0
"['Kenyatta', 'visit', 'invitation', 'President']",Kenyatta,0.0,27,0
"['Kenyatta', 'visit', 'invitation', 'President']",Kenyatta,0.0,28,0
"['Kenyatta', 'visit', 'invitation', 'President']",Kenyatta,0.0,29,0
"['Kenyatta', 'visit', 'invitation', 'President']",Kenyatta,0.0,30,0
"['Kenyatta', 'visit', 'invitation', 'President']",Kenyatta,0.0,31,0
"['Kenyatta', 'visit', 'invitation', 'President']",Kenyatta,0.0,32,0
"['Kenyatta', 'visit', 'invitation', 'President']",Kenyatta,0.0,33,0
"['Kenyatta', 'visit', 'invitation', 'President']",Kenyatta,0.0,34,0
"['Kenyatta', 'visit', 'invitation', 'President']",Kenyatta,0.0,35,0
"['Kenyatta', 'visit', 'invitation', 'President']",Kenyatta,0.0,36,0
"['Kenyatta', 'visit', 'invitation', 'President']",Kenyatta,0.0,37,0
"['Kenyatta', 'visit', 'invitation', 'President']",Kenyatta,0.0,38,0
"['Kenyatta', 'visit', 'invitation', 'President']",Kenyatta,0.0,39,0
"['Kenyatta', 'visit', 'invitation', 'President']",Kenyatta,0.0,40,0
"['Kenyatta', 'visit', 'invitation', 'President']",Kenyatta,0.0,41,0
"['Kenyatta', 'visit', 'invitation', 'President']",Kenyatta,0.0,42,0
"['Kenyatta', 'visit', 'invitation', 'President']",Kenyatta,0.0,43,0
"['Kenyatta', 'visit', 'invitation', 'President']",Kenyatta,0.0,44,0
"['Kenyatta', 'visit', 'invitation', 'President']",Kenyatta,0.0,45,0
"['Kenyatta', 'visit', 'invitation', 'President']",Kenyatta,0.0,46,0
"['Kenyatta', 'visit', 'invitation', 'President']",Kenyatta,0.0,47,0
"['Kenyatta', 'visit', 'invitation', 'President']",Kenyatta,0.0,48,0
"['Kenyatta', 'visit', 'invitation', 'President']",Kenyatta,0.0,49,0
"['Kenyatta', 'visit', 'invitation', 'President']",Kenyatta,0.0,50,0
"['Kenyatta', 'visit', 'invitation', 'President']",Kenyatta,0.0,51,0
"['Kenyatta', 'visit', 'invitation', 'President']",Kenyatta,0.0,52,0
"['Kenyatta', 'visit', 'invitation', 'President']",Kenyatta,0.0,53,0
"['Kenyatta', 'visit', 'invitation', 'President']",visit,0.0,0,0
"['Kenyatta', 'visit', 'invitation', 'President']",visit,0.0,1,0
"['Kenyatta', 'visit', 'invitation', 'President']",visit,0.0,2,0
"['Kenyatta', 'visit', 'invitation', 'President']",visit,0.0,3,0
"['Kenyatta', 'visit', 'invitation', 'President']",visit,0.0,4,0
"['Kenyatta', 'visit', 'invitation', 'President']",visit,0.0,5,0
"['Kenyatta', 'visit', 'invitation', 'President']",visit,0.0,6,0
"['Kenyatta', 'visit', 'invitation', 'President']",visit,0.0,7,0
"['Kenyatta', 'visit', 'invitation', 'President']",visit,0.0,8,0
"['Kenyatta', 'visit', 'invitation', 'President']",visit,0.0,9,0
"['Kenyatta', 'visit', 'invitation', 'President']",visit,0.0,10,0
"['Kenyatta', 'visit', 'invitation', 'President']",visit,0.0,11,0
"['Kenyatta', 'visit', 'invitation', 'President']",visit,0.0,12,0
"['Kenyatta', 'visit', 'invitation', 'President']",visit,0.0,13,0
"['Kenyatta', 'visit', 'invitation', 'President']",visit,0.0,14,0
"['Kenyatta', 'visit', 'invitation', 'President']",visit,0.0,15,0
"['Kenyatta', 'visit', 'invitation', 'President']",visit,0.0,16,0
"['Kenyatta', 'visit', 'invitation', 'President']",visit,0.0,17,0
"['Kenyatta', 'visit', 'invitation', 'President']",visit,0.0,18,0
"['Kenyatta', 'visit', 'invitation', 'President']",visit,0.0,19,0
"['Kenyatta', 'visit', 'invitation', 'President']",visit,0.0,20,0
"['Kenyatta', 'visit', 'invitation', 'President']",visit,0.0,21,0
"['Kenyatta', 'visit', 'invitation', 'President']",visit,0.0,22,0
"['Kenyatta', 'visit', 'invitation', 'President']",visit,0.0,23,0
"['Kenyatta', 'visit', 'invitation', 'President']",visit,0.0,24,0
"['Kenyatta', 'visit', 'invitation', 'President']",visit,0.0,25,0
"['Kenyatta', 'visit', 'invitation', 'President']",visit,0.0,26,0
"['Kenyatta', 'visit', 'invitation', 'President']",visit,0.0,27,0
"['Kenyatta', 'visit', 'invitation', 'President']",visit,0.0,28,0
"['Kenyatta', 'visit', 'invitation', 'President']",visit,0.0,29,0
"['Kenyatta', 'visit', 'invitation', 'President']",visit,0.0,30,0
"['Kenyatta', 'visit', 'invitation', 'President']",visit,0.0,31,0
"['Kenyatta', 'visit', 'invitation', 'President']",visit,0.0,32,0
"['Kenyatta', 'visit', 'invitation', 'President']",visit,0.0,33,0
"['Kenyatta', 'visit', 'invitation', 'President']",visit,0.0,34,0
"['Kenyatta', 'visit', 'invitation', 'President']",visit,0.0,35,0
"['Kenyatta', 'visit', 'invitation', 'President']",visit,0.0,36,0
"['Kenyatta', 'visit', 'invitation', 'President']",visit,0.0,37,0
"['Kenyatta', 'visit', 'invitation', 'President']",visit,0.0,38,0
"['Kenyatta', 'visit', 'invitation', 'President']",visit,0.0,39,0
"['Kenyatta', 'visit', 'invitation', 'President']",visit,0.0,40,0
"['Kenyatta', 'visit', 'invitation', 'President']",visit,0.0,41,0
"['Kenyatta', 'visit', 'invitation', 'President']",visit,0.0,42,0
"['Kenyatta', 'visit', 'invitation', 'President']",visit,0.0,43,0
"['Kenyatta', 'visit', 'invitation', 'President']",visit,0.0,44,0
"['Kenyatta', 'visit', 'invitation', 'President']",visit,0.0,45,0
"['Kenyatta', 'visit', 'invitation', 'President']",visit,0.0,46,0
"['Kenyatta', 'visit', 'invitation', 'President']",visit,0.0,47,0
"['Kenyatta', 'visit', 'invitation', 'President']",visit,0.0,48,0
"['Kenyatta', 'visit', 'invitation', 'President']",visit,0.0,49,0
"['Kenyatta', 'visit', 'invitation', 'President']",visit,0.0,50,0
"['Kenyatta', 'visit', 'invitation', 'President']",visit,0.0,51,0
"['Kenyatta', 'visit', 'invitation', 'President']",visit,0.0,52,0
"['Kenyatta', 'visit', 'invitation', 'President']",visit,0.0,53,0
"['Kenyatta', 'visit', 'invitation', 'President']",invitation,0.0,0,0
"['Kenyatta', 'visit', 'invitation', 'President']",invitation,0.0,1,0
"['Kenyatta', 'visit', 'invitation', 'President']",invitation,0.0,2,0
"['Kenyatta', 'visit', 'invitation', 'President']",invitation,0.0,3,0
"['Kenyatta', 'visit', 'invitation', 'President']",invitation,0.0,4,0
"['Kenyatta', 'visit', 'invitation', 'President']",invitation,0.0,5,0
"['Kenyatta', 'visit', 'invitation', 'President']",invitation,0.0,6,0
"['Kenyatta', 'visit', 'invitation', 'President']",invitation,0.0,7,0
"['Kenyatta', 'visit', 'invitation', 'President']",invitation,0.0,8,0
"['Kenyatta', 'visit', 'invitation', 'President']",invitation,0.0,9,0
"['Kenyatta', 'visit', 'invitation', 'President']",invitation,0.0,10,0
"['Kenyatta', 'visit', 'invitation', 'President']",invitation,0.0,11,0
"['Kenyatta', 'visit', 'invitation', 'President']",invitation,0.0,12,0
"['Kenyatta', 'visit', 'invitation', 'President']",invitation,0.0,13,0
"['Kenyatta', 'visit', 'invitation', 'President']",invitation,0.0,14,0
"['Kenyatta', 'visit', 'invitation', 'President']",invitation,0.0,15,0
"['Kenyatta', 'visit', 'invitation', 'President']",invitation,0.0,16,0
"['Kenyatta', 'visit', 'invitation', 'President']",invitation,0.0,17,0
"['Kenyatta', 'visit', 'invitation', 'President']",invitation,0.0,18,0
"['Kenyatta', 'visit', 'invitation', 'President']",invitation,0.0,19,0
"['Kenyatta', 'visit', 'invitation', 'President']",invitation,0.0,20,0
"['Kenyatta', 'visit', 'invitation', 'President']",invitation,0.0,21,0
"['Kenyatta', 'visit', 'invitation', 'President']",invitation,0.0,22,0
"['Kenyatta', 'visit', 'invitation', 'President']",invitation,0.0,23,0
"['Kenyatta', 'visit', 'invitation', 'President']",invitation,0.0,24,0
"['Kenyatta', 'visit', 'invitation', 'President']",invitation,0.0,25,0
"['Kenyatta', 'visit', 'invitation', 'President']",invitation,0.0,26,0
"['Kenyatta', 'visit', 'invitation', 'President']",invitation,0.0,27,0
"['Kenyatta', 'visit', 'invitation', 'President']",invitation,0.0,28,0
"['Kenyatta', 'visit', 'invitation', 'President']",invitation,0.0,29,0
"['Kenyatta', 'visit', 'invitation', 'President']",invitation,0.0,30,0
"['Kenyatta', 'visit', 'invitation', 'President']",invitation,0.0,31,0
"['Kenyatta', 'visit', 'invitation', 'President']",invitation,0.0,32,0
"['Kenyatta', 'visit', 'invitation', 'President']",invitation,0.0,33,0
"['Kenyatta', 'visit', 'invitation', 'President']",invitation,0.0,34,0
"['Kenyatta', 'visit', 'invitation', 'President']",invitation,0.0,35,0
"['Kenyatta', 'visit', 'invitation', 'President']",invitation,0.0,36,0
"['Kenyatta', 'visit', 'invitation', 'President']",invitation,0.0,37,0
"['Kenyatta', 'visit', 'invitation', 'President']",invitation,0.0,38,0
"['Kenyatta', 'visit', 'invitation', 'President']",invitation,0.0,39,0
"['Kenyatta', 'visit', 'invitation', 'President']",invitation,0.0,40,0
"['Kenyatta', 'visit', 'invitation', 'President']",invitation,0.0,41,0
"['Kenyatta', 'visit', 'invitation', 'President']",invitation,0.0,42,0
"['Kenyatta', 'visit', 'invitation', 'President']",invitation,0.0,43,0
"['Kenyatta', 'visit', 'invitation', 'President']",invitation,0.0,44,0
"['Kenyatta', 'visit', 'invitation', 'President']",invitation,0.0,45,0
"['Kenyatta', 'visit', 'invitation', 'President']",invitation,0.0,46,0
"['Kenyatta', 'visit', 'invitation', 'President']",invitation,0.0,47,0
"['Kenyatta', 'visit', 'invitation', 'President']",invitation,0.0,48,0
"['Kenyatta', 'visit', 'invitation', 'President']",invitation,0.0,49,0
"['Kenyatta', 'visit', 'invitation', 'President']",invitation,0.0,50,0
"['Kenyatta', 'visit', 'invitation', 'President']",invitation,0.0,51,0
"['Kenyatta', 'visit', 'invitation', 'President']",invitation,0.0,52,0
"['Kenyatta', 'visit', 'invitation', 'President']",invitation,0.0,53,0
"['Kenyatta', 'visit', 'invitation', 'President']",President,0.0,0,0
"['Kenyatta', 'visit', 'invitation', 'President']",President,0.0,1,0
"['Kenyatta', 'visit', 'invitation', 'President']",President,0.0,2,0
"['Kenyatta', 'visit', 'invitation', 'President']",President,0.0,3,0
"['Kenyatta', 'visit', 'invitation', 'President']",President,0.0,4,0
"['Kenyatta', 'visit', 'invitation', 'President']",President,0.0,5,0
"['Kenyatta', 'visit', 'invitation', 'President']",President,0.0,6,0
"['Kenyatta', 'visit', 'invitation', 'President']",President,0.0,7,0
"['Kenyatta', 'visit', 'invitation', 'President']",President,0.0,8,0
"['Kenyatta', 'visit', 'invitation', 'President']",President,0.0,9,0
"['Kenyatta', 'visit', 'invitation', 'President']",President,0.0,10,0
"['Kenyatta', 'visit', 'invitation', 'President']",President,0.0,11,0
"['Kenyatta', 'visit', 'invitation', 'President']",President,0.0,12,0
"['Kenyatta', 'visit', 'invitation', 'President']",President,0.0,13,0
"['Kenyatta', 'visit', 'invitation', 'President']",President,0.0,14,0
"['Kenyatta', 'visit', 'invitation', 'President']",President,0.0,15,0
"['Kenyatta', 'visit', 'invitation', 'President']",President,0.0,16,0
"['Kenyatta', 'visit', 'invitation', 'President']",President,0.0,17,0
"['Kenyatta', 'visit', 'invitation', 'President']",President,0.0,18,0
"['Kenyatta', 'visit', 'invitation', 'President']",President,0.0,19,0
"['Kenyatta', 'visit', 'invitation', 'President']",President,0.0,20,0
"['Kenyatta', 'visit', 'invitation', 'President']",President,0.0,21,0
"['Kenyatta', 'visit', 'invitation', 'President']",President,0.0,22,0
"['Kenyatta', 'visit', 'invitation', 'President']",President,0.0,23,0
"['Kenyatta', 'visit', 'invitation', 'President']",President,0.0,24,0
"['Kenyatta', 'visit', 'invitation', 'President']",President,0.0,25,0
"['Kenyatta', 'visit', 'invitation', 'President']",President,0.0,26,0
"['Kenyatta', 'visit', 'invitation', 'President']",President,0.0,27,0
"['Kenyatta', 'visit', 'invitation', 'President']",President,0.0,28,0
"['Kenyatta', 'visit', 'invitation', 'President']",President,0.0,29,0
"['Kenyatta', 'visit', 'invitation', 'President']",President,0.0,30,0
"['Kenyatta', 'visit', 'invitation', 'President']",President,0.0,31,0
"['Kenyatta', 'visit', 'invitation', 'President']",President,0.0,32,0
"['Kenyatta', 'visit', 'invitation', 'President']",President,0.0,33,0
"['Kenyatta', 'visit', 'invitation', 'President']",President,0.0,34,0
"['Kenyatta', 'visit', 'invitation', 'President']",President,0.0,35,0
"['Kenyatta', 'visit', 'invitation', 'President']",President,0.0,36,0
"['Kenyatta', 'visit', 'invitation', 'President']",President,0.0,37,0
"['Kenyatta', 'visit', 'invitation', 'President']",President,0.0,38,0
"['Kenyatta', 'visit', 'invitation', 'President']",President,0.0,39,0
"['Kenyatta', 'visit', 'invitation', 'President']",President,0.0,40,0
"['Kenyatta', 'visit', 'invitation', 'President']",President,0.0,41,0
"['Kenyatta', 'visit', 'invitation', 'President']",President,0.0,42,0
"['Kenyatta', 'visit', 'invitation', 'President']",President,0.0,43,0
"['Kenyatta', 'visit', 'invitation', 'President']",President,0.0,44,0
"['Kenyatta', 'visit', 'invitation', 'President']",President,0.0,45,0
"['Kenyatta', 'visit', 'invitation', 'President']",President,0.0,46,0
"['Kenyatta', 'visit', 'invitation', 'President']",President,0.0,47,0
"['Kenyatta', 'visit', 'invitation', 'President']",President,0.0,48,0
"['Kenyatta', 'visit', 'invitation', 'President']",President,0.0,49,0
"['Kenyatta', 'visit', 'invitation', 'President']",President,0.0,50,0
"['Kenyatta', 'visit', 'invitation', 'President']",President,0.0,51,0
"['Kenyatta', 'visit', 'invitation', 'President']",President,0.0,52,0
"['Kenyatta', 'visit', 'invitation', 'President']",President,0.0,53,0
"['Obama', 'finally', 'visit', 'Kenya']",Obama,0.0,0,0
"['Obama', 'finally', 'visit', 'Kenya']",Obama,0.0,1,0
"['Obama', 'finally', 'visit', 'Kenya']",Obama,0.0,2,0
"['Obama', 'finally', 'visit', 'Kenya']",Obama,0.0,3,0
"['Obama', 'finally', 'visit', 'Kenya']",Obama,0.0,4,0
"['Obama', 'finally', 'visit', 'Kenya']",Obama,0.0,5,0
"['Obama', 'finally', 'visit', 'Kenya']",Obama,0.0,6,0
"['Obama', 'finally', 'visit', 'Kenya']",Obama,0.0,7,0
"['Obama', 'finally', 'visit', 'Kenya']",Obama,0.0,8,0
"['Obama', 'finally', 'visit', 'Kenya']",Obama,0.0,9,0
"['Obama', 'finally', 'visit', 'Kenya']",Obama,0.0,10,0
"['Obama', 'finally', 'visit', 'Kenya']",Obama,0.0,11,0
"['Obama', 'finally', 'visit', 'Kenya']",Obama,0.0,12,0
"['Obama', 'finally', 'visit', 'Kenya']",Obama,0.0,13,0
"['Obama', 'finally', 'visit', 'Kenya']",Obama,0.0,14,0
"['Obama', 'finally', 'visit', 'Kenya']",Obama,0.0,15,0
"['Obama', 'finally', 'visit', 'Kenya']",Obama,0.0,16,0
"['Obama', 'finally', 'visit', 'Kenya']",Obama,0.0,17,0
"['Obama', 'finally', 'visit', 'Kenya']",Obama,0.0,18,0
"['Obama', 'finally', 'visit', 'Kenya']",Obama,0.0,19,0
"['Obama', 'finally', 'visit', 'Kenya']",Obama,0.0,20,0
"['Obama', 'finally', 'visit', 'Kenya']",Obama,0.0,21,0
"['Obama', 'finally', 'visit', 'Kenya']",Obama,0.0,22,0
"['Obama', 'finally', 'visit', 'Kenya']",Obama,0.0,23,0
"['Obama', 'finally', 'visit', 'Kenya']",Obama,0.0,24,0
"['Obama', 'finally', 'visit', 'Kenya']",Obama,0.0,25,0
"['Obama', 'finally', 'visit', 'Kenya']",Obama,0.0,26,0
"['Obama', 'finally', 'visit', 'Kenya']",Obama,0.0,27,0
"['Obama', 'finally', 'visit', 'Kenya']",Obama,0.0,28,0
"['Obama', 'finally', 'visit', 'Kenya']",Obama,0.0,29,0
"['Obama', 'finally', 'visit', 'Kenya']",Obama,0.0,30,0
"['Obama', 'finally', 'visit', 'Kenya']",Obama,0.0,31,0
"['Obama', 'finally', 'visit', 'Kenya']",Obama,0.0,32,0
"['Obama', 'finally', 'visit', 'Kenya']",Obama,0.0,33,0
"['Obama', 'finally', 'visit', 'Kenya']",Obama,0.0,34,0
"['Obama', 'finally', 'visit', 'Kenya']",Obama,0.0,35,0
"['Obama', 'finally', 'visit', 'Kenya']",Obama,0.0,36,0
"['Obama', 'finally', 'visit', 'Kenya']",Obama,0.0,37,0
"['Obama', 'finally', 'visit', 'Kenya']",Obama,0.0,38,0
"['Obama', 'finally', 'visit', 'Kenya']",Obama,0.0,39,0
"['Obama', 'finally', 'visit', 'Kenya']",Obama,0.0,40,0
"['Obama', 'finally', 'visit', 'Kenya']",Obama,0.0,41,0
"['Obama', 'finally', 'visit', 'Kenya']",Obama,0.0,42,0
"['Obama', 'finally', 'visit', 'Kenya']",Obama,0.0,43,0
"['Obama', 'finally', 'visit', 'Kenya']",Obama,0.0,44,0
"['Obama', 'finally', 'visit', 'Kenya']",Obama,0.0,45,0
"['Obama', 'finally', 'visit', 'Kenya']",Obama,0.0,46,0
"['Obama', 'finally', 'visit', 'Kenya']",Obama,0.0,47,0
"['Obama', 'finally', 'visit', 'Kenya']",Obama,0.0,48,0
"['Obama', 'finally', 'visit', 'Kenya']",Obama,0.0,49,0
"['Obama', 'finally', 'visit', 'Kenya']",Obama,0.0,50,0
"['Obama', 'finally', 'visit', 'Kenya']",Obama,0.0,51,0
"['Obama', 'finally', 'visit', 'Kenya']",Obama,0.0,52,0
"['Obama', 'finally', 'visit', 'Kenya']",Obama,0.0,53,0
"['Obama', 'finally', 'visit', 'Kenya']",finally,0.0,0,0
"['Obama', 'finally', 'visit', 'Kenya']",finally,0.0,1,0
"['Obama', 'finally', 'visit', 'Kenya']",finally,0.0,2,0
"['Obama', 'finally', 'visit', 'Kenya']",finally,0.0,3,0
"['Obama', 'finally', 'visit', 'Kenya']",finally,0.0,4,0
"['Obama', 'finally', 'visit', 'Kenya']",finally,0.0,5,0
"['Obama', 'finally', 'visit', 'Kenya']",finally,0.0,6,0
"['Obama', 'finally', 'visit', 'Kenya']",finally,0.0,7,0
"['Obama', 'finally', 'visit', 'Kenya']",finally,0.0,8,0
"['Obama', 'finally', 'visit', 'Kenya']",finally,0.0,9,0
"['Obama', 'finally', 'visit', 'Kenya']",finally,0.0,10,0
"['Obama', 'finally', 'visit', 'Kenya']",finally,0.0,11,0
"['Obama', 'finally', 'visit', 'Kenya']",finally,0.0,12,0
"['Obama', 'finally', 'visit', 'Kenya']",finally,0.0,13,0
"['Obama', 'finally', 'visit', 'Kenya']",finally,0.0,14,0
"['Obama', 'finally', 'visit', 'Kenya']",finally,0.0,15,0
"['Obama', 'finally', 'visit', 'Kenya']",finally,0.0,16,0
"['Obama', 'finally', 'visit', 'Kenya']",finally,0.0,17,0
"['Obama', 'finally', 'visit', 'Kenya']",finally,0.0,18,0
"['Obama', 'finally', 'visit', 'Kenya']",finally,0.0,19,0
"['Obama', 'finally', 'visit', 'Kenya']",finally,0.0,20,0
"['Obama', 'finally', 'visit', 'Kenya']",finally,0.0,21,0
"['Obama', 'finally', 'visit', 'Kenya']",finally,0.0,22,0
"['Obama', 'finally', 'visit', 'Kenya']",finally,0.0,23,0
"['Obama', 'finally', 'visit', 'Kenya']",finally,0.0,24,0
"['Obama', 'finally', 'visit', 'Kenya']",finally,0.0,25,0
"['Obama', 'finally', 'visit', 'Kenya']",finally,0.0,26,0
"['Obama', 'finally', 'visit', 'Kenya']",finally,0.0,27,0
"['Obama', 'finally', 'visit', 'Kenya']",finally,0.0,28,0
"['Obama', 'finally', 'visit', 'Kenya']",finally,0.0,29,0
"['Obama', 'finally', 'visit', 'Kenya']",finally,0.0,30,0
"['Obama', 'finally', 'visit', 'Kenya']",finally,0.0,31,0
"['Obama', 'finally', 'visit', 'Kenya']",finally,0.0,32,0
"['Obama', 'finally', 'visit', 'Kenya']",finally,0.0,33,0
"['Obama', 'finally', 'visit', 'Kenya']",finally,0.0,34,0
"['Obama', 'finally', 'visit', 'Kenya']",finally,0.0,35,0
"['Obama', 'finally', 'visit', 'Kenya']",finally,0.0,36,0
"['Obama', 'finally', 'visit', 'Kenya']",finally,0.0,37,0
"['Obama', 'finally', 'visit', 'Kenya']",finally,0.0,38,0
"['Obama', 'finally', 'visit', 'Kenya']",finally,0.0,39,0
"['Obama', 'finally', 'visit', 'Kenya']",finally,0.0,40,0
"['Obama', 'finally', 'visit', 'Kenya']",finally,0.0,41,0
"['Obama', 'finally', 'visit', 'Kenya']",finally,0.0,42,0
"['Obama', 'finally', 'visit', 'Kenya']",finally,0.0,43,0
"['Obama', 'finally', 'visit', 'Kenya']",finally,0.0,44,0
"['Obama', 'finally', 'visit', 'Kenya']",finally,0.0,45,0
"['Obama', 'finally', 'visit', 'Kenya']",finally,0.0,46,0
"['Obama', 'finally', 'visit', 'Kenya']",finally,0.0,47,0
"['Obama', 'finally', 'visit', 'Kenya']",finally,0.0,48,0
"['Obama', 'finally', 'visit', 'Kenya']",finally,0.0,49,0
"['Obama', 'finally', 'visit', 'Kenya']",finally,0.0,50,0
"['Obama', 'finally', 'visit', 'Kenya']",finally,0.0,51,0
"['Obama', 'finally', 'visit', 'Kenya']",finally,0.0,52,0
"['Obama', 'finally', 'visit', 'Kenya']",finally,0.0,53,0
"['Obama', 'finally', 'visit', 'Kenya']",visit,0.0,0,0
"['Obama', 'finally', 'visit', 'Kenya']",visit,0.0,1,0
"['Obama', 'finally', 'visit', 'Kenya']",visit,0.0,2,0
"['Obama', 'finally', 'visit', 'Kenya']",visit,0.0,3,0
"['Obama', 'finally', 'visit', 'Kenya']",visit,0.0,4,0
"['Obama', 'finally', 'visit', 'Kenya']",visit,0.0,5,0
"['Obama', 'finally', 'visit', 'Kenya']",visit,0.0,6,0
"['Obama', 'finally', 'visit', 'Kenya']",visit,0.0,7,0
"['Obama', 'finally', 'visit', 'Kenya']",visit,0.0,8,0
"['Obama', 'finally', 'visit', 'Kenya']",visit,0.0,9,0
"['Obama', 'finally', 'visit', 'Kenya']",visit,0.0,10,0
"['Obama', 'finally', 'visit', 'Kenya']",visit,0.0,11,0
"['Obama', 'finally', 'visit', 'Kenya']",visit,0.0,12,0
"['Obama', 'finally', 'visit', 'Kenya']",visit,0.0,13,0
