question,word,TF_IDF,paragraph_no,title_no
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",learning,0.0,14,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",learning,0.0,15,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",learning,0.0,16,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",learning,0.0,17,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",learning,0.0,18,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",learning,0.0,19,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",learning,0.0,20,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",learning,0.0,21,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",learning,0.0,22,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",learning,0.0,23,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",learning,0.0,24,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",learning,0.0,25,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",often,0.0,0,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",often,0.0,1,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",often,0.0,2,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",often,0.0,3,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",often,0.0,4,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",often,0.0,5,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",often,0.0,6,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",often,0.0,7,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",often,0.0,8,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",often,0.0,9,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",often,0.0,10,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",often,0.0,11,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",often,0.0,12,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",often,0.0,13,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",often,0.0,14,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",often,0.0,15,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",often,0.0,16,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",often,0.0,17,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",often,0.0,18,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",often,0.0,19,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",often,0.0,20,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",often,0.0,21,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",often,0.0,22,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",often,0.0,23,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",often,0.0,24,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",often,0.0,25,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",target,0.0,0,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",target,0.0,1,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",target,0.0,2,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",target,0.0,3,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",target,0.0,4,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",target,0.0,5,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",target,0.0,6,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",target,0.0,7,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",target,0.0,8,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",target,0.0,9,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",target,0.0,10,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",target,0.0,11,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",target,0.0,12,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",target,0.0,13,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",target,0.0,14,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",target,0.0,15,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",target,0.0,16,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",target,0.0,17,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",target,0.0,18,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",target,0.0,19,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",target,0.0,20,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",target,0.0,21,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",target,0.0,22,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",target,0.0,23,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",target,0.0,24,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",target,0.0,25,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",civil,0.0,0,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",civil,0.0,1,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",civil,0.0,2,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",civil,0.0,3,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",civil,0.0,4,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",civil,0.0,5,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",civil,0.0,6,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",civil,0.0,7,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",civil,0.0,8,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",civil,0.0,9,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",civil,0.0,10,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",civil,0.0,11,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",civil,0.0,12,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",civil,0.0,13,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",civil,0.0,14,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",civil,0.0,15,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",civil,0.0,16,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",civil,0.0,17,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",civil,0.0,18,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",civil,0.0,19,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",civil,0.0,20,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",civil,0.0,21,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",civil,0.0,22,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",civil,0.0,23,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",civil,0.0,24,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",civil,0.0,25,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",disobedience,0.0,0,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",disobedience,0.0,1,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",disobedience,0.0,2,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",disobedience,0.0,3,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",disobedience,0.0,4,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",disobedience,0.0,5,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",disobedience,0.0,6,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",disobedience,0.0,7,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",disobedience,0.0,8,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",disobedience,0.0,9,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",disobedience,0.0,10,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",disobedience,0.0,11,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",disobedience,0.0,12,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",disobedience,0.0,13,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",disobedience,0.0,14,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",disobedience,0.0,15,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",disobedience,0.0,16,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",disobedience,0.0,17,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",disobedience,0.0,18,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",disobedience,0.0,19,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",disobedience,0.0,20,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",disobedience,0.0,21,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",disobedience,0.0,22,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",disobedience,0.0,23,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",disobedience,0.0,24,0
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",disobedience,0.0,25,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",law,0.0,0,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",law,0.0,1,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",law,0.0,2,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",law,0.0,3,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",law,0.0,4,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",law,0.0,5,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",law,0.0,6,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",law,0.0,7,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",law,0.0,8,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",law,0.0,9,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",law,0.0,10,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",law,0.0,11,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",law,0.0,12,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",law,0.0,13,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",law,0.0,14,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",law,0.0,15,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",law,0.0,16,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",law,0.0,17,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",law,0.0,18,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",law,0.0,19,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",law,0.0,20,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",law,0.0,21,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",law,0.0,22,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",law,0.0,23,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",law,0.0,24,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",law,0.0,25,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",breaking,0.0,0,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",breaking,0.0,1,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",breaking,0.0,2,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",breaking,0.0,3,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",breaking,0.0,4,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",breaking,0.0,5,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",breaking,0.0,6,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",breaking,0.0,7,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",breaking,0.0,8,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",breaking,0.0,9,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",breaking,0.0,10,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",breaking,0.0,11,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",breaking,0.0,12,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",breaking,0.0,13,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",breaking,0.0,14,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",breaking,0.0,15,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",breaking,0.0,16,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",breaking,0.0,17,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",breaking,0.0,18,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",breaking,0.0,19,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",breaking,0.0,20,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",breaking,0.0,21,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",breaking,0.0,22,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",breaking,0.0,23,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",breaking,0.0,24,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",breaking,0.0,25,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",done,0.0,0,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",done,0.0,1,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",done,0.0,2,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",done,0.0,3,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",done,0.0,4,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",done,0.0,5,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",done,0.0,6,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",done,0.0,7,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",done,0.0,8,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",done,0.0,9,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",done,0.0,10,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",done,0.0,11,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",done,0.0,12,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",done,0.0,13,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",done,0.0,14,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",done,0.0,15,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",done,0.0,16,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",done,0.0,17,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",done,0.0,18,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",done,0.0,19,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",done,0.0,20,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",done,0.0,21,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",done,0.0,22,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",done,0.0,23,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",done,0.0,24,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",done,0.0,25,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",public,0.0,0,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",public,0.0,1,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",public,0.0,2,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",public,0.0,3,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",public,0.0,4,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",public,0.0,5,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",public,0.0,6,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",public,0.0,7,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",public,0.0,8,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",public,0.0,9,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",public,0.0,10,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",public,0.0,11,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",public,0.0,12,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",public,0.0,13,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",public,0.0,14,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",public,0.0,15,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",public,0.0,16,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",public,0.0,17,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",public,0.0,18,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",public,0.0,19,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",public,0.0,20,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",public,0.0,21,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",public,0.0,22,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",public,0.0,23,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",public,0.0,24,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",public,0.0,25,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",manor,0.0,0,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",manor,0.0,1,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",manor,0.0,2,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",manor,0.0,3,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",manor,0.0,4,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",manor,0.0,5,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",manor,0.0,6,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",manor,0.0,7,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",manor,0.0,8,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",manor,0.0,9,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",manor,0.0,10,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",manor,0.0,11,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",manor,0.0,12,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",manor,0.0,13,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",manor,0.0,14,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",manor,0.0,15,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",manor,0.0,16,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",manor,0.0,17,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",manor,0.0,18,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",manor,0.0,19,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",manor,0.0,20,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",manor,0.0,21,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",manor,0.0,22,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",manor,0.0,23,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",manor,0.0,24,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",manor,0.0,25,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",considered,0.0,0,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",considered,0.0,1,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",considered,0.0,2,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",considered,0.0,3,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",considered,0.0,4,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",considered,0.0,5,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",considered,0.0,6,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",considered,0.0,7,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",considered,0.0,8,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",considered,0.0,9,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",considered,0.0,10,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",considered,0.0,11,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",considered,0.0,12,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",considered,0.0,13,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",considered,0.0,14,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",considered,0.0,15,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",considered,0.0,16,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",considered,0.0,17,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",considered,0.0,18,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",considered,0.0,19,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",considered,0.0,20,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",considered,0.0,21,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",considered,0.0,22,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",considered,0.0,23,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",considered,0.0,24,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",considered,0.0,25,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",term,0.0,0,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",term,0.0,1,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",term,0.0,2,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",term,0.0,3,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",term,0.0,4,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",term,0.0,5,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",term,0.0,6,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",term,0.0,7,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",term,0.0,8,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",term,0.0,9,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",term,0.0,10,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",term,0.0,11,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",term,0.0,12,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",term,0.0,13,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",term,0.0,14,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",term,0.0,15,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",term,0.0,16,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",term,0.0,17,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",term,0.0,18,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",term,0.0,19,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",term,0.0,20,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",term,0.0,21,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",term,0.0,22,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",term,0.0,23,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",term,0.0,24,0
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",term,0.0,25,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",Stephen,0.0,0,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",Stephen,0.0,1,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",Stephen,0.0,2,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",Stephen,0.0,3,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",Stephen,0.0,4,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",Stephen,0.0,5,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",Stephen,0.0,6,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",Stephen,0.0,7,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",Stephen,0.0,8,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",Stephen,0.0,9,0
