question,word,TF_IDF,paragraph_no,title_no
"['Wessel-Datteln', 'canal', 'run', 'parallel']",run,0.0,24,0
"['Wessel-Datteln', 'canal', 'run', 'parallel']",run,0.0,25,0
"['Wessel-Datteln', 'canal', 'run', 'parallel']",run,0.0,26,0
"['Wessel-Datteln', 'canal', 'run', 'parallel']",run,0.0,27,0
"['Wessel-Datteln', 'canal', 'run', 'parallel']",run,0.0,28,0
"['Wessel-Datteln', 'canal', 'run', 'parallel']",run,0.0,29,0
"['Wessel-Datteln', 'canal', 'run', 'parallel']",run,0.0,30,0
"['Wessel-Datteln', 'canal', 'run', 'parallel']",run,0.0,31,0
"['Wessel-Datteln', 'canal', 'run', 'parallel']",run,0.0,32,0
"['Wessel-Datteln', 'canal', 'run', 'parallel']",run,0.0,33,0
"['Wessel-Datteln', 'canal', 'run', 'parallel']",run,0.0,34,0
"['Wessel-Datteln', 'canal', 'run', 'parallel']",run,0.0,35,0
"['Wessel-Datteln', 'canal', 'run', 'parallel']",run,0.0,36,0
"['Wessel-Datteln', 'canal', 'run', 'parallel']",run,0.0,37,0
"['Wessel-Datteln', 'canal', 'run', 'parallel']",run,0.0,38,0
"['Wessel-Datteln', 'canal', 'run', 'parallel']",run,0.0,39,0
"['Wessel-Datteln', 'canal', 'run', 'parallel']",run,0.0,40,0
"['Wessel-Datteln', 'canal', 'run', 'parallel']",run,0.0,41,0
"['Wessel-Datteln', 'canal', 'run', 'parallel']",run,0.0,42,0
"['Wessel-Datteln', 'canal', 'run', 'parallel']",run,0.0,43,0
"['Wessel-Datteln', 'canal', 'run', 'parallel']",parallel,0.0,0,0
"['Wessel-Datteln', 'canal', 'run', 'parallel']",parallel,0.0,1,0
"['Wessel-Datteln', 'canal', 'run', 'parallel']",parallel,0.0,2,0
"['Wessel-Datteln', 'canal', 'run', 'parallel']",parallel,0.0,3,0
"['Wessel-Datteln', 'canal', 'run', 'parallel']",parallel,0.0,4,0
"['Wessel-Datteln', 'canal', 'run', 'parallel']",parallel,0.0,5,0
"['Wessel-Datteln', 'canal', 'run', 'parallel']",parallel,0.0,6,0
"['Wessel-Datteln', 'canal', 'run', 'parallel']",parallel,0.0,7,0
"['Wessel-Datteln', 'canal', 'run', 'parallel']",parallel,0.0,8,0
"['Wessel-Datteln', 'canal', 'run', 'parallel']",parallel,0.0,9,0
"['Wessel-Datteln', 'canal', 'run', 'parallel']",parallel,0.0,10,0
"['Wessel-Datteln', 'canal', 'run', 'parallel']",parallel,0.0,11,0
"['Wessel-Datteln', 'canal', 'run', 'parallel']",parallel,0.0,12,0
"['Wessel-Datteln', 'canal', 'run', 'parallel']",parallel,0.0,13,0
"['Wessel-Datteln', 'canal', 'run', 'parallel']",parallel,0.0,14,0
"['Wessel-Datteln', 'canal', 'run', 'parallel']",parallel,0.0,15,0
"['Wessel-Datteln', 'canal', 'run', 'parallel']",parallel,0.0,16,0
"['Wessel-Datteln', 'canal', 'run', 'parallel']",parallel,0.0,17,0
"['Wessel-Datteln', 'canal', 'run', 'parallel']",parallel,0.0,18,0
"['Wessel-Datteln', 'canal', 'run', 'parallel']",parallel,0.0,19,0
"['Wessel-Datteln', 'canal', 'run', 'parallel']",parallel,0.0,20,0
"['Wessel-Datteln', 'canal', 'run', 'parallel']",parallel,0.0,21,0
"['Wessel-Datteln', 'canal', 'run', 'parallel']",parallel,0.0,22,0
"['Wessel-Datteln', 'canal', 'run', 'parallel']",parallel,0.0,23,0
"['Wessel-Datteln', 'canal', 'run', 'parallel']",parallel,0.0,24,0
"['Wessel-Datteln', 'canal', 'run', 'parallel']",parallel,0.0,25,0
"['Wessel-Datteln', 'canal', 'run', 'parallel']",parallel,0.0,26,0
"['Wessel-Datteln', 'canal', 'run', 'parallel']",parallel,0.0,27,0
"['Wessel-Datteln', 'canal', 'run', 'parallel']",parallel,0.0,28,0
"['Wessel-Datteln', 'canal', 'run', 'parallel']",parallel,0.0,29,0
"['Wessel-Datteln', 'canal', 'run', 'parallel']",parallel,0.0,30,0
"['Wessel-Datteln', 'canal', 'run', 'parallel']",parallel,0.0,31,0
"['Wessel-Datteln', 'canal', 'run', 'parallel']",parallel,0.0,32,0
"['Wessel-Datteln', 'canal', 'run', 'parallel']",parallel,0.0,33,0
"['Wessel-Datteln', 'canal', 'run', 'parallel']",parallel,0.0,34,0
"['Wessel-Datteln', 'canal', 'run', 'parallel']",parallel,0.0,35,0
"['Wessel-Datteln', 'canal', 'run', 'parallel']",parallel,0.0,36,0
"['Wessel-Datteln', 'canal', 'run', 'parallel']",parallel,0.0,37,0
"['Wessel-Datteln', 'canal', 'run', 'parallel']",parallel,0.0,38,0
"['Wessel-Datteln', 'canal', 'run', 'parallel']",parallel,0.0,39,0
"['Wessel-Datteln', 'canal', 'run', 'parallel']",parallel,0.0,40,0
"['Wessel-Datteln', 'canal', 'run', 'parallel']",parallel,0.0,41,0
"['Wessel-Datteln', 'canal', 'run', 'parallel']",parallel,0.0,42,0
"['Wessel-Datteln', 'canal', 'run', 'parallel']",parallel,0.0,43,0
"['largest', 'suspension', 'bridge', 'Germany']",largest,0.0,0,0
"['largest', 'suspension', 'bridge', 'Germany']",largest,0.0,1,0
"['largest', 'suspension', 'bridge', 'Germany']",largest,0.0,2,0
"['largest', 'suspension', 'bridge', 'Germany']",largest,0.0,3,0
"['largest', 'suspension', 'bridge', 'Germany']",largest,0.0,4,0
"['largest', 'suspension', 'bridge', 'Germany']",largest,0.0,5,0
"['largest', 'suspension', 'bridge', 'Germany']",largest,0.0,6,0
"['largest', 'suspension', 'bridge', 'Germany']",largest,0.0,7,0
"['largest', 'suspension', 'bridge', 'Germany']",largest,0.0,8,0
"['largest', 'suspension', 'bridge', 'Germany']",largest,0.0,9,0
"['largest', 'suspension', 'bridge', 'Germany']",largest,0.0,10,0
"['largest', 'suspension', 'bridge', 'Germany']",largest,0.0,11,0
"['largest', 'suspension', 'bridge', 'Germany']",largest,0.0,12,0
"['largest', 'suspension', 'bridge', 'Germany']",largest,0.0,13,0
"['largest', 'suspension', 'bridge', 'Germany']",largest,0.0,14,0
"['largest', 'suspension', 'bridge', 'Germany']",largest,0.0,15,0
"['largest', 'suspension', 'bridge', 'Germany']",largest,0.0,16,0
"['largest', 'suspension', 'bridge', 'Germany']",largest,0.0,17,0
"['largest', 'suspension', 'bridge', 'Germany']",largest,0.0,18,0
"['largest', 'suspension', 'bridge', 'Germany']",largest,0.0,19,0
"['largest', 'suspension', 'bridge', 'Germany']",largest,0.0,20,0
"['largest', 'suspension', 'bridge', 'Germany']",largest,0.0,21,0
"['largest', 'suspension', 'bridge', 'Germany']",largest,0.0,22,0
"['largest', 'suspension', 'bridge', 'Germany']",largest,0.0,23,0
"['largest', 'suspension', 'bridge', 'Germany']",largest,0.0,24,0
"['largest', 'suspension', 'bridge', 'Germany']",largest,0.0,25,0
"['largest', 'suspension', 'bridge', 'Germany']",largest,0.0,26,0
"['largest', 'suspension', 'bridge', 'Germany']",largest,0.0,27,0
"['largest', 'suspension', 'bridge', 'Germany']",largest,0.0,28,0
"['largest', 'suspension', 'bridge', 'Germany']",largest,0.0,29,0
"['largest', 'suspension', 'bridge', 'Germany']",largest,0.0,30,0
"['largest', 'suspension', 'bridge', 'Germany']",largest,0.0,31,0
"['largest', 'suspension', 'bridge', 'Germany']",largest,0.0,32,0
"['largest', 'suspension', 'bridge', 'Germany']",largest,0.0,33,0
"['largest', 'suspension', 'bridge', 'Germany']",largest,0.0,34,0
"['largest', 'suspension', 'bridge', 'Germany']",largest,0.0,35,0
"['largest', 'suspension', 'bridge', 'Germany']",largest,0.0,36,0
"['largest', 'suspension', 'bridge', 'Germany']",largest,0.0,37,0
"['largest', 'suspension', 'bridge', 'Germany']",largest,0.0,38,0
"['largest', 'suspension', 'bridge', 'Germany']",largest,0.0,39,0
"['largest', 'suspension', 'bridge', 'Germany']",largest,0.0,40,0
"['largest', 'suspension', 'bridge', 'Germany']",largest,0.0,41,0
"['largest', 'suspension', 'bridge', 'Germany']",largest,0.0,42,0
"['largest', 'suspension', 'bridge', 'Germany']",largest,0.0,43,0
"['largest', 'suspension', 'bridge', 'Germany']",suspension,0.0,0,0
"['largest', 'suspension', 'bridge', 'Germany']",suspension,0.0,1,0
"['largest', 'suspension', 'bridge', 'Germany']",suspension,0.0,2,0
"['largest', 'suspension', 'bridge', 'Germany']",suspension,0.0,3,0
"['largest', 'suspension', 'bridge', 'Germany']",suspension,0.0,4,0
"['largest', 'suspension', 'bridge', 'Germany']",suspension,0.0,5,0
"['largest', 'suspension', 'bridge', 'Germany']",suspension,0.0,6,0
"['largest', 'suspension', 'bridge', 'Germany']",suspension,0.0,7,0
"['largest', 'suspension', 'bridge', 'Germany']",suspension,0.0,8,0
"['largest', 'suspension', 'bridge', 'Germany']",suspension,0.0,9,0
"['largest', 'suspension', 'bridge', 'Germany']",suspension,0.0,10,0
"['largest', 'suspension', 'bridge', 'Germany']",suspension,0.0,11,0
"['largest', 'suspension', 'bridge', 'Germany']",suspension,0.0,12,0
"['largest', 'suspension', 'bridge', 'Germany']",suspension,0.0,13,0
"['largest', 'suspension', 'bridge', 'Germany']",suspension,0.0,14,0
"['largest', 'suspension', 'bridge', 'Germany']",suspension,0.0,15,0
"['largest', 'suspension', 'bridge', 'Germany']",suspension,0.0,16,0
"['largest', 'suspension', 'bridge', 'Germany']",suspension,0.0,17,0
"['largest', 'suspension', 'bridge', 'Germany']",suspension,0.0,18,0
"['largest', 'suspension', 'bridge', 'Germany']",suspension,0.0,19,0
"['largest', 'suspension', 'bridge', 'Germany']",suspension,0.0,20,0
"['largest', 'suspension', 'bridge', 'Germany']",suspension,0.0,21,0
"['largest', 'suspension', 'bridge', 'Germany']",suspension,0.0,22,0
"['largest', 'suspension', 'bridge', 'Germany']",suspension,0.0,23,0
"['largest', 'suspension', 'bridge', 'Germany']",suspension,0.0,24,0
"['largest', 'suspension', 'bridge', 'Germany']",suspension,0.0,25,0
"['largest', 'suspension', 'bridge', 'Germany']",suspension,0.0,26,0
"['largest', 'suspension', 'bridge', 'Germany']",suspension,0.0,27,0
"['largest', 'suspension', 'bridge', 'Germany']",suspension,0.0,28,0
"['largest', 'suspension', 'bridge', 'Germany']",suspension,0.0,29,0
"['largest', 'suspension', 'bridge', 'Germany']",suspension,0.0,30,0
"['largest', 'suspension', 'bridge', 'Germany']",suspension,0.0,31,0
"['largest', 'suspension', 'bridge', 'Germany']",suspension,0.0,32,0
"['largest', 'suspension', 'bridge', 'Germany']",suspension,0.0,33,0
"['largest', 'suspension', 'bridge', 'Germany']",suspension,0.0,34,0
"['largest', 'suspension', 'bridge', 'Germany']",suspension,0.0,35,0
"['largest', 'suspension', 'bridge', 'Germany']",suspension,0.0,36,0
"['largest', 'suspension', 'bridge', 'Germany']",suspension,0.0,37,0
"['largest', 'suspension', 'bridge', 'Germany']",suspension,0.0,38,0
"['largest', 'suspension', 'bridge', 'Germany']",suspension,0.0,39,0
"['largest', 'suspension', 'bridge', 'Germany']",suspension,0.0,40,0
"['largest', 'suspension', 'bridge', 'Germany']",suspension,0.0,41,0
"['largest', 'suspension', 'bridge', 'Germany']",suspension,0.0,42,0
"['largest', 'suspension', 'bridge', 'Germany']",suspension,0.0,43,0
"['largest', 'suspension', 'bridge', 'Germany']",bridge,0.0,0,0
"['largest', 'suspension', 'bridge', 'Germany']",bridge,0.0,1,0
"['largest', 'suspension', 'bridge', 'Germany']",bridge,0.0,2,0
"['largest', 'suspension', 'bridge', 'Germany']",bridge,0.0,3,0
"['largest', 'suspension', 'bridge', 'Germany']",bridge,0.0,4,0
"['largest', 'suspension', 'bridge', 'Germany']",bridge,0.0,5,0
"['largest', 'suspension', 'bridge', 'Germany']",bridge,0.0,6,0
"['largest', 'suspension', 'bridge', 'Germany']",bridge,0.0,7,0
"['largest', 'suspension', 'bridge', 'Germany']",bridge,0.0,8,0
"['largest', 'suspension', 'bridge', 'Germany']",bridge,0.0,9,0
"['largest', 'suspension', 'bridge', 'Germany']",bridge,0.0,10,0
"['largest', 'suspension', 'bridge', 'Germany']",bridge,0.0,11,0
"['largest', 'suspension', 'bridge', 'Germany']",bridge,0.0,12,0
"['largest', 'suspension', 'bridge', 'Germany']",bridge,0.0,13,0
"['largest', 'suspension', 'bridge', 'Germany']",bridge,0.0,14,0
"['largest', 'suspension', 'bridge', 'Germany']",bridge,0.0,15,0
"['largest', 'suspension', 'bridge', 'Germany']",bridge,0.0,16,0
"['largest', 'suspension', 'bridge', 'Germany']",bridge,0.0,17,0
"['largest', 'suspension', 'bridge', 'Germany']",bridge,0.0,18,0
"['largest', 'suspension', 'bridge', 'Germany']",bridge,0.0,19,0
"['largest', 'suspension', 'bridge', 'Germany']",bridge,0.0,20,0
"['largest', 'suspension', 'bridge', 'Germany']",bridge,0.0,21,0
"['largest', 'suspension', 'bridge', 'Germany']",bridge,0.0,22,0
"['largest', 'suspension', 'bridge', 'Germany']",bridge,0.0,23,0
"['largest', 'suspension', 'bridge', 'Germany']",bridge,0.0,24,0
"['largest', 'suspension', 'bridge', 'Germany']",bridge,0.0,25,0
"['largest', 'suspension', 'bridge', 'Germany']",bridge,0.0,26,0
"['largest', 'suspension', 'bridge', 'Germany']",bridge,0.0,27,0
"['largest', 'suspension', 'bridge', 'Germany']",bridge,0.0,28,0
"['largest', 'suspension', 'bridge', 'Germany']",bridge,0.0,29,0
"['largest', 'suspension', 'bridge', 'Germany']",bridge,0.0,30,0
"['largest', 'suspension', 'bridge', 'Germany']",bridge,0.0,31,0
"['largest', 'suspension', 'bridge', 'Germany']",bridge,0.0,32,0
"['largest', 'suspension', 'bridge', 'Germany']",bridge,0.0,33,0
"['largest', 'suspension', 'bridge', 'Germany']",bridge,0.0,34,0
"['largest', 'suspension', 'bridge', 'Germany']",bridge,0.0,35,0
"['largest', 'suspension', 'bridge', 'Germany']",bridge,0.0,36,0
"['largest', 'suspension', 'bridge', 'Germany']",bridge,0.0,37,0
"['largest', 'suspension', 'bridge', 'Germany']",bridge,0.0,38,0
"['largest', 'suspension', 'bridge', 'Germany']",bridge,0.0,39,0
"['largest', 'suspension', 'bridge', 'Germany']",bridge,0.0,40,0
"['largest', 'suspension', 'bridge', 'Germany']",bridge,0.0,41,0
"['largest', 'suspension', 'bridge', 'Germany']",bridge,0.0,42,0
"['largest', 'suspension', 'bridge', 'Germany']",bridge,0.0,43,0
"['largest', 'suspension', 'bridge', 'Germany']",Germany,0.0,0,0
"['largest', 'suspension', 'bridge', 'Germany']",Germany,0.0,1,0
"['largest', 'suspension', 'bridge', 'Germany']",Germany,0.0,2,0
"['largest', 'suspension', 'bridge', 'Germany']",Germany,0.0,3,0
"['largest', 'suspension', 'bridge', 'Germany']",Germany,0.0,4,0
"['largest', 'suspension', 'bridge', 'Germany']",Germany,0.0,5,0
"['largest', 'suspension', 'bridge', 'Germany']",Germany,0.0,6,0
"['largest', 'suspension', 'bridge', 'Germany']",Germany,0.0,7,0
"['largest', 'suspension', 'bridge', 'Germany']",Germany,0.0,8,0
"['largest', 'suspension', 'bridge', 'Germany']",Germany,0.0,9,0
"['largest', 'suspension', 'bridge', 'Germany']",Germany,0.0,10,0
"['largest', 'suspension', 'bridge', 'Germany']",Germany,0.0,11,0
"['largest', 'suspension', 'bridge', 'Germany']",Germany,0.0,12,0
"['largest', 'suspension', 'bridge', 'Germany']",Germany,0.0,13,0
"['largest', 'suspension', 'bridge', 'Germany']",Germany,0.0,14,0
"['largest', 'suspension', 'bridge', 'Germany']",Germany,0.0,15,0
"['largest', 'suspension', 'bridge', 'Germany']",Germany,0.0,16,0
"['largest', 'suspension', 'bridge', 'Germany']",Germany,0.0,17,0
"['largest', 'suspension', 'bridge', 'Germany']",Germany,0.0,18,0
"['largest', 'suspension', 'bridge', 'Germany']",Germany,0.0,19,0
"['largest', 'suspension', 'bridge', 'Germany']",Germany,0.0,20,0
"['largest', 'suspension', 'bridge', 'Germany']",Germany,0.0,21,0
"['largest', 'suspension', 'bridge', 'Germany']",Germany,0.0,22,0
"['largest', 'suspension', 'bridge', 'Germany']",Germany,0.0,23,0
"['largest', 'suspension', 'bridge', 'Germany']",Germany,0.0,24,0
"['largest', 'suspension', 'bridge', 'Germany']",Germany,0.0,25,0
"['largest', 'suspension', 'bridge', 'Germany']",Germany,0.0,26,0
"['largest', 'suspension', 'bridge', 'Germany']",Germany,0.0,27,0
"['largest', 'suspension', 'bridge', 'Germany']",Germany,0.0,28,0
"['largest', 'suspension', 'bridge', 'Germany']",Germany,0.0,29,0
"['largest', 'suspension', 'bridge', 'Germany']",Germany,0.0,30,0
"['largest', 'suspension', 'bridge', 'Germany']",Germany,0.0,31,0
"['largest', 'suspension', 'bridge', 'Germany']",Germany,0.0,32,0
"['largest', 'suspension', 'bridge', 'Germany']",Germany,0.0,33,0
"['largest', 'suspension', 'bridge', 'Germany']",Germany,0.0,34,0
"['largest', 'suspension', 'bridge', 'Germany']",Germany,0.0,35,0
"['largest', 'suspension', 'bridge', 'Germany']",Germany,0.0,36,0
"['largest', 'suspension', 'bridge', 'Germany']",Germany,0.0,37,0
"['largest', 'suspension', 'bridge', 'Germany']",Germany,0.0,38,0
"['largest', 'suspension', 'bridge', 'Germany']",Germany,0.0,39,0
"['largest', 'suspension', 'bridge', 'Germany']",Germany,0.0,40,0
"['largest', 'suspension', 'bridge', 'Germany']",Germany,0.0,41,0
"['largest', 'suspension', 'bridge', 'Germany']",Germany,0.0,42,0
"['largest', 'suspension', 'bridge', 'Germany']",Germany,0.0,43,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",wide,0.0,0,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",wide,0.0,1,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",wide,0.0,2,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",wide,0.0,3,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",wide,0.0,4,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",wide,0.0,5,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",wide,0.0,6,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",wide,0.0,7,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",wide,0.0,8,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",wide,0.0,9,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",wide,0.0,10,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",wide,0.0,11,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",wide,0.0,12,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",wide,0.0,13,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",wide,0.0,14,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",wide,0.0,15,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",wide,0.0,16,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",wide,0.0,17,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",wide,0.0,18,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",wide,0.0,19,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",wide,0.0,20,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",wide,0.0,21,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",wide,0.0,22,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",wide,0.0,23,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",wide,0.0,24,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",wide,0.0,25,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",wide,0.0,26,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",wide,0.0,27,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",wide,0.0,28,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",wide,0.0,29,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",wide,0.0,30,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",wide,0.0,31,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",wide,0.0,32,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",wide,0.0,33,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",wide,0.0,34,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",wide,0.0,35,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",wide,0.0,36,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",wide,0.0,37,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",wide,0.0,38,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",wide,0.0,39,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",wide,0.0,40,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",wide,0.0,41,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",wide,0.0,42,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",wide,0.0,43,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Rhine,0.0,0,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Rhine,0.0,1,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Rhine,0.0,2,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Rhine,0.0,3,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Rhine,0.0,4,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Rhine,0.0,5,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Rhine,0.0,6,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Rhine,0.0,7,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Rhine,0.0,8,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Rhine,0.0,9,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Rhine,0.0,10,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Rhine,0.0,11,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Rhine,0.0,12,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Rhine,0.0,13,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Rhine,0.0,14,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Rhine,0.0,15,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Rhine,0.0,16,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Rhine,0.0,17,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Rhine,0.0,18,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Rhine,0.0,19,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Rhine,0.0,20,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Rhine,0.0,21,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Rhine,0.0,22,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Rhine,0.0,23,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Rhine,0.0,24,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Rhine,0.0,25,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Rhine,0.0,26,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Rhine,0.0,27,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Rhine,0.0,28,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Rhine,0.0,29,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Rhine,0.0,30,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Rhine,0.0,31,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Rhine,0.0,32,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Rhine,0.0,33,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Rhine,0.0,34,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Rhine,0.0,35,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Rhine,0.0,36,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Rhine,0.0,37,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Rhine,0.0,38,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Rhine,0.0,39,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Rhine,0.0,40,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Rhine,0.0,41,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Rhine,0.0,42,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Rhine,0.0,43,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Germany,0.0,0,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Germany,0.0,1,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Germany,0.0,2,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Germany,0.0,3,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Germany,0.0,4,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Germany,0.0,5,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Germany,0.0,6,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Germany,0.0,7,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Germany,0.0,8,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Germany,0.0,9,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Germany,0.0,10,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Germany,0.0,11,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Germany,0.0,12,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Germany,0.0,13,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Germany,0.0,14,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Germany,0.0,15,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Germany,0.0,16,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Germany,0.0,17,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Germany,0.0,18,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Germany,0.0,19,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Germany,0.0,20,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Germany,0.0,21,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Germany,0.0,22,0
"['wide', 'Rhine', 'Germany', 'Emmrich', 'Cleves']",Germany,0.0,23,0
