question,word,TF_IDF,paragraph_no,title_no
"['Shrewsbury', 'conclusion']",Shrewsbury,0.0,18,0
"['Shrewsbury', 'conclusion']",Shrewsbury,0.0,19,0
"['Shrewsbury', 'conclusion']",Shrewsbury,0.0,20,0
"['Shrewsbury', 'conclusion']",Shrewsbury,0.0,21,0
"['Shrewsbury', 'conclusion']",Shrewsbury,0.0,22,0
"['Shrewsbury', 'conclusion']",conclusion,0.0,0,0
"['Shrewsbury', 'conclusion']",conclusion,0.0,1,0
"['Shrewsbury', 'conclusion']",conclusion,0.0,2,0
"['Shrewsbury', 'conclusion']",conclusion,0.0,3,0
"['Shrewsbury', 'conclusion']",conclusion,0.0,4,0
"['Shrewsbury', 'conclusion']",conclusion,0.0,5,0
"['Shrewsbury', 'conclusion']",conclusion,0.0,6,0
"['Shrewsbury', 'conclusion']",conclusion,0.0,7,0
"['Shrewsbury', 'conclusion']",conclusion,0.0,8,0
"['Shrewsbury', 'conclusion']",conclusion,0.0,9,0
"['Shrewsbury', 'conclusion']",conclusion,0.0,10,0
"['Shrewsbury', 'conclusion']",conclusion,0.0,11,0
"['Shrewsbury', 'conclusion']",conclusion,0.0,12,0
"['Shrewsbury', 'conclusion']",conclusion,0.0,13,0
"['Shrewsbury', 'conclusion']",conclusion,0.0,14,0
"['Shrewsbury', 'conclusion']",conclusion,0.0,15,0
"['Shrewsbury', 'conclusion']",conclusion,0.0,16,0
"['Shrewsbury', 'conclusion']",conclusion,0.0,17,0
"['Shrewsbury', 'conclusion']",conclusion,0.0,18,0
"['Shrewsbury', 'conclusion']",conclusion,0.0,19,0
"['Shrewsbury', 'conclusion']",conclusion,0.0,20,0
"['Shrewsbury', 'conclusion']",conclusion,0.0,21,0
"['Shrewsbury', 'conclusion']",conclusion,0.0,22,0
"['Graham', 'Twigg', 'publish', '1984']",Graham,0.0,0,0
"['Graham', 'Twigg', 'publish', '1984']",Graham,0.0,1,0
"['Graham', 'Twigg', 'publish', '1984']",Graham,0.0,2,0
"['Graham', 'Twigg', 'publish', '1984']",Graham,0.0,3,0
"['Graham', 'Twigg', 'publish', '1984']",Graham,0.0,4,0
"['Graham', 'Twigg', 'publish', '1984']",Graham,0.0,5,0
"['Graham', 'Twigg', 'publish', '1984']",Graham,0.0,6,0
"['Graham', 'Twigg', 'publish', '1984']",Graham,0.0,7,0
"['Graham', 'Twigg', 'publish', '1984']",Graham,0.0,8,0
"['Graham', 'Twigg', 'publish', '1984']",Graham,0.0,9,0
"['Graham', 'Twigg', 'publish', '1984']",Graham,0.0,10,0
"['Graham', 'Twigg', 'publish', '1984']",Graham,0.0,11,0
"['Graham', 'Twigg', 'publish', '1984']",Graham,0.0,12,0
"['Graham', 'Twigg', 'publish', '1984']",Graham,0.0,13,0
"['Graham', 'Twigg', 'publish', '1984']",Graham,0.0,14,0
"['Graham', 'Twigg', 'publish', '1984']",Graham,0.0,15,0
"['Graham', 'Twigg', 'publish', '1984']",Graham,0.0,16,0
"['Graham', 'Twigg', 'publish', '1984']",Graham,0.0,17,0
"['Graham', 'Twigg', 'publish', '1984']",Graham,0.0,18,0
"['Graham', 'Twigg', 'publish', '1984']",Graham,0.0,19,0
"['Graham', 'Twigg', 'publish', '1984']",Graham,0.0,20,0
"['Graham', 'Twigg', 'publish', '1984']",Graham,0.0,21,0
"['Graham', 'Twigg', 'publish', '1984']",Graham,0.0,22,0
"['Graham', 'Twigg', 'publish', '1984']",Twigg,0.0,0,0
"['Graham', 'Twigg', 'publish', '1984']",Twigg,0.0,1,0
"['Graham', 'Twigg', 'publish', '1984']",Twigg,0.0,2,0
"['Graham', 'Twigg', 'publish', '1984']",Twigg,0.0,3,0
"['Graham', 'Twigg', 'publish', '1984']",Twigg,0.0,4,0
"['Graham', 'Twigg', 'publish', '1984']",Twigg,0.0,5,0
"['Graham', 'Twigg', 'publish', '1984']",Twigg,0.0,6,0
"['Graham', 'Twigg', 'publish', '1984']",Twigg,0.0,7,0
"['Graham', 'Twigg', 'publish', '1984']",Twigg,0.0,8,0
"['Graham', 'Twigg', 'publish', '1984']",Twigg,0.0,9,0
"['Graham', 'Twigg', 'publish', '1984']",Twigg,0.0,10,0
"['Graham', 'Twigg', 'publish', '1984']",Twigg,0.0,11,0
"['Graham', 'Twigg', 'publish', '1984']",Twigg,0.0,12,0
"['Graham', 'Twigg', 'publish', '1984']",Twigg,0.0,13,0
"['Graham', 'Twigg', 'publish', '1984']",Twigg,0.0,14,0
"['Graham', 'Twigg', 'publish', '1984']",Twigg,0.0,15,0
"['Graham', 'Twigg', 'publish', '1984']",Twigg,0.0,16,0
"['Graham', 'Twigg', 'publish', '1984']",Twigg,0.0,17,0
"['Graham', 'Twigg', 'publish', '1984']",Twigg,0.0,18,0
"['Graham', 'Twigg', 'publish', '1984']",Twigg,0.0,19,0
"['Graham', 'Twigg', 'publish', '1984']",Twigg,0.0,20,0
"['Graham', 'Twigg', 'publish', '1984']",Twigg,0.0,21,0
"['Graham', 'Twigg', 'publish', '1984']",Twigg,0.0,22,0
"['Graham', 'Twigg', 'publish', '1984']",publish,0.0,0,0
"['Graham', 'Twigg', 'publish', '1984']",publish,0.0,1,0
"['Graham', 'Twigg', 'publish', '1984']",publish,0.0,2,0
"['Graham', 'Twigg', 'publish', '1984']",publish,0.0,3,0
"['Graham', 'Twigg', 'publish', '1984']",publish,0.0,4,0
"['Graham', 'Twigg', 'publish', '1984']",publish,0.0,5,0
"['Graham', 'Twigg', 'publish', '1984']",publish,0.0,6,0
"['Graham', 'Twigg', 'publish', '1984']",publish,0.0,7,0
"['Graham', 'Twigg', 'publish', '1984']",publish,0.0,8,0
"['Graham', 'Twigg', 'publish', '1984']",publish,0.0,9,0
"['Graham', 'Twigg', 'publish', '1984']",publish,0.0,10,0
"['Graham', 'Twigg', 'publish', '1984']",publish,0.0,11,0
"['Graham', 'Twigg', 'publish', '1984']",publish,0.0,12,0
"['Graham', 'Twigg', 'publish', '1984']",publish,0.0,13,0
"['Graham', 'Twigg', 'publish', '1984']",publish,0.0,14,0
"['Graham', 'Twigg', 'publish', '1984']",publish,0.0,15,0
"['Graham', 'Twigg', 'publish', '1984']",publish,0.0,16,0
"['Graham', 'Twigg', 'publish', '1984']",publish,0.0,17,0
"['Graham', 'Twigg', 'publish', '1984']",publish,0.0,18,0
"['Graham', 'Twigg', 'publish', '1984']",publish,0.0,19,0
"['Graham', 'Twigg', 'publish', '1984']",publish,0.0,20,0
"['Graham', 'Twigg', 'publish', '1984']",publish,0.0,21,0
"['Graham', 'Twigg', 'publish', '1984']",publish,0.0,22,0
"['Graham', 'Twigg', 'publish', '1984']",1984,0.0,0,0
"['Graham', 'Twigg', 'publish', '1984']",1984,0.0,1,0
"['Graham', 'Twigg', 'publish', '1984']",1984,0.0,2,0
"['Graham', 'Twigg', 'publish', '1984']",1984,0.0,3,0
"['Graham', 'Twigg', 'publish', '1984']",1984,0.0,4,0
"['Graham', 'Twigg', 'publish', '1984']",1984,0.0,5,0
"['Graham', 'Twigg', 'publish', '1984']",1984,0.0,6,0
"['Graham', 'Twigg', 'publish', '1984']",1984,0.0,7,0
"['Graham', 'Twigg', 'publish', '1984']",1984,0.0,8,0
"['Graham', 'Twigg', 'publish', '1984']",1984,0.0,9,0
"['Graham', 'Twigg', 'publish', '1984']",1984,0.0,10,0
"['Graham', 'Twigg', 'publish', '1984']",1984,0.0,11,0
"['Graham', 'Twigg', 'publish', '1984']",1984,0.0,12,0
"['Graham', 'Twigg', 'publish', '1984']",1984,0.0,13,0
"['Graham', 'Twigg', 'publish', '1984']",1984,0.0,14,0
"['Graham', 'Twigg', 'publish', '1984']",1984,0.0,15,0
"['Graham', 'Twigg', 'publish', '1984']",1984,0.0,16,0
"['Graham', 'Twigg', 'publish', '1984']",1984,0.0,17,0
"['Graham', 'Twigg', 'publish', '1984']",1984,0.0,18,0
"['Graham', 'Twigg', 'publish', '1984']",1984,0.0,19,0
"['Graham', 'Twigg', 'publish', '1984']",1984,0.0,20,0
"['Graham', 'Twigg', 'publish', '1984']",1984,0.0,21,0
"['Graham', 'Twigg', 'publish', '1984']",1984,0.0,22,0
"['discussed', 'Twigg', 'study', '2002']",discussed,0.0,0,0
"['discussed', 'Twigg', 'study', '2002']",discussed,0.0,1,0
"['discussed', 'Twigg', 'study', '2002']",discussed,0.0,2,0
"['discussed', 'Twigg', 'study', '2002']",discussed,0.0,3,0
"['discussed', 'Twigg', 'study', '2002']",discussed,0.0,4,0
"['discussed', 'Twigg', 'study', '2002']",discussed,0.0,5,0
"['discussed', 'Twigg', 'study', '2002']",discussed,0.0,6,0
"['discussed', 'Twigg', 'study', '2002']",discussed,0.0,7,0
"['discussed', 'Twigg', 'study', '2002']",discussed,0.0,8,0
"['discussed', 'Twigg', 'study', '2002']",discussed,0.0,9,0
"['discussed', 'Twigg', 'study', '2002']",discussed,0.0,10,0
"['discussed', 'Twigg', 'study', '2002']",discussed,0.0,11,0
"['discussed', 'Twigg', 'study', '2002']",discussed,0.0,12,0
"['discussed', 'Twigg', 'study', '2002']",discussed,0.0,13,0
"['discussed', 'Twigg', 'study', '2002']",discussed,0.0,14,0
"['discussed', 'Twigg', 'study', '2002']",discussed,0.0,15,0
"['discussed', 'Twigg', 'study', '2002']",discussed,0.0,16,0
"['discussed', 'Twigg', 'study', '2002']",discussed,0.0,17,0
"['discussed', 'Twigg', 'study', '2002']",discussed,0.0,18,0
"['discussed', 'Twigg', 'study', '2002']",discussed,0.0,19,0
"['discussed', 'Twigg', 'study', '2002']",discussed,0.0,20,0
"['discussed', 'Twigg', 'study', '2002']",discussed,0.0,21,0
"['discussed', 'Twigg', 'study', '2002']",discussed,0.0,22,0
"['discussed', 'Twigg', 'study', '2002']",Twigg,0.0,0,0
"['discussed', 'Twigg', 'study', '2002']",Twigg,0.0,1,0
"['discussed', 'Twigg', 'study', '2002']",Twigg,0.0,2,0
"['discussed', 'Twigg', 'study', '2002']",Twigg,0.0,3,0
"['discussed', 'Twigg', 'study', '2002']",Twigg,0.0,4,0
"['discussed', 'Twigg', 'study', '2002']",Twigg,0.0,5,0
"['discussed', 'Twigg', 'study', '2002']",Twigg,0.0,6,0
"['discussed', 'Twigg', 'study', '2002']",Twigg,0.0,7,0
"['discussed', 'Twigg', 'study', '2002']",Twigg,0.0,8,0
"['discussed', 'Twigg', 'study', '2002']",Twigg,0.0,9,0
"['discussed', 'Twigg', 'study', '2002']",Twigg,0.0,10,0
"['discussed', 'Twigg', 'study', '2002']",Twigg,0.0,11,0
"['discussed', 'Twigg', 'study', '2002']",Twigg,0.0,12,0
"['discussed', 'Twigg', 'study', '2002']",Twigg,0.0,13,0
"['discussed', 'Twigg', 'study', '2002']",Twigg,0.0,14,0
"['discussed', 'Twigg', 'study', '2002']",Twigg,0.0,15,0
"['discussed', 'Twigg', 'study', '2002']",Twigg,0.0,16,0
"['discussed', 'Twigg', 'study', '2002']",Twigg,0.0,17,0
"['discussed', 'Twigg', 'study', '2002']",Twigg,0.0,18,0
"['discussed', 'Twigg', 'study', '2002']",Twigg,0.0,19,0
"['discussed', 'Twigg', 'study', '2002']",Twigg,0.0,20,0
"['discussed', 'Twigg', 'study', '2002']",Twigg,0.0,21,0
"['discussed', 'Twigg', 'study', '2002']",Twigg,0.0,22,0
"['discussed', 'Twigg', 'study', '2002']",study,0.0,0,0
"['discussed', 'Twigg', 'study', '2002']",study,0.0,1,0
"['discussed', 'Twigg', 'study', '2002']",study,0.0,2,0
"['discussed', 'Twigg', 'study', '2002']",study,0.0,3,0
"['discussed', 'Twigg', 'study', '2002']",study,0.0,4,0
"['discussed', 'Twigg', 'study', '2002']",study,0.0,5,0
"['discussed', 'Twigg', 'study', '2002']",study,0.0,6,0
"['discussed', 'Twigg', 'study', '2002']",study,0.0,7,0
"['discussed', 'Twigg', 'study', '2002']",study,0.0,8,0
"['discussed', 'Twigg', 'study', '2002']",study,0.0,9,0
"['discussed', 'Twigg', 'study', '2002']",study,0.0,10,0
"['discussed', 'Twigg', 'study', '2002']",study,0.0,11,0
"['discussed', 'Twigg', 'study', '2002']",study,0.0,12,0
"['discussed', 'Twigg', 'study', '2002']",study,0.0,13,0
"['discussed', 'Twigg', 'study', '2002']",study,0.0,14,0
"['discussed', 'Twigg', 'study', '2002']",study,0.0,15,0
"['discussed', 'Twigg', 'study', '2002']",study,0.0,16,0
"['discussed', 'Twigg', 'study', '2002']",study,0.0,17,0
"['discussed', 'Twigg', 'study', '2002']",study,0.0,18,0
"['discussed', 'Twigg', 'study', '2002']",study,0.0,19,0
"['discussed', 'Twigg', 'study', '2002']",study,0.0,20,0
"['discussed', 'Twigg', 'study', '2002']",study,0.0,21,0
"['discussed', 'Twigg', 'study', '2002']",study,0.0,22,0
"['discussed', 'Twigg', 'study', '2002']",2002,0.0,0,0
"['discussed', 'Twigg', 'study', '2002']",2002,0.0,1,0
"['discussed', 'Twigg', 'study', '2002']",2002,0.0,2,0
"['discussed', 'Twigg', 'study', '2002']",2002,0.0,3,0
"['discussed', 'Twigg', 'study', '2002']",2002,0.0,4,0
"['discussed', 'Twigg', 'study', '2002']",2002,0.0,5,0
"['discussed', 'Twigg', 'study', '2002']",2002,0.0,6,0
"['discussed', 'Twigg', 'study', '2002']",2002,0.0,7,0
"['discussed', 'Twigg', 'study', '2002']",2002,0.0,8,0
"['discussed', 'Twigg', 'study', '2002']",2002,0.0,9,0
"['discussed', 'Twigg', 'study', '2002']",2002,0.0,10,0
"['discussed', 'Twigg', 'study', '2002']",2002,0.0,11,0
"['discussed', 'Twigg', 'study', '2002']",2002,0.0,12,0
"['discussed', 'Twigg', 'study', '2002']",2002,0.0,13,0
"['discussed', 'Twigg', 'study', '2002']",2002,0.0,14,0
"['discussed', 'Twigg', 'study', '2002']",2002,0.0,15,0
"['discussed', 'Twigg', 'study', '2002']",2002,0.0,16,0
"['discussed', 'Twigg', 'study', '2002']",2002,0.0,17,0
"['discussed', 'Twigg', 'study', '2002']",2002,0.0,18,0
"['discussed', 'Twigg', 'study', '2002']",2002,0.0,19,0
"['discussed', 'Twigg', 'study', '2002']",2002,0.0,20,0
"['discussed', 'Twigg', 'study', '2002']",2002,0.0,21,0
"['discussed', 'Twigg', 'study', '2002']",2002,0.0,22,0
"['important', 'identifying', 'plague', 'symptom']",important,0.0,0,0
"['important', 'identifying', 'plague', 'symptom']",important,0.0,1,0
"['important', 'identifying', 'plague', 'symptom']",important,0.0,2,0
"['important', 'identifying', 'plague', 'symptom']",important,0.0,3,0
"['important', 'identifying', 'plague', 'symptom']",important,0.0,4,0
"['important', 'identifying', 'plague', 'symptom']",important,0.0,5,0
"['important', 'identifying', 'plague', 'symptom']",important,0.0,6,0
"['important', 'identifying', 'plague', 'symptom']",important,0.0,7,0
"['important', 'identifying', 'plague', 'symptom']",important,0.0,8,0
"['important', 'identifying', 'plague', 'symptom']",important,0.0,9,0
"['important', 'identifying', 'plague', 'symptom']",important,0.0,10,0
"['important', 'identifying', 'plague', 'symptom']",important,0.0,11,0
"['important', 'identifying', 'plague', 'symptom']",important,0.0,12,0
"['important', 'identifying', 'plague', 'symptom']",important,0.0,13,0
"['important', 'identifying', 'plague', 'symptom']",important,0.0,14,0
"['important', 'identifying', 'plague', 'symptom']",important,0.0,15,0
"['important', 'identifying', 'plague', 'symptom']",important,0.0,16,0
"['important', 'identifying', 'plague', 'symptom']",important,0.0,17,0
"['important', 'identifying', 'plague', 'symptom']",important,0.0,18,0
"['important', 'identifying', 'plague', 'symptom']",important,0.0,19,0
"['important', 'identifying', 'plague', 'symptom']",important,0.0,20,0
"['important', 'identifying', 'plague', 'symptom']",important,0.0,21,0
"['important', 'identifying', 'plague', 'symptom']",important,0.0,22,0
"['important', 'identifying', 'plague', 'symptom']",identifying,0.0,0,0
"['important', 'identifying', 'plague', 'symptom']",identifying,0.0,1,0
"['important', 'identifying', 'plague', 'symptom']",identifying,0.0,2,0
"['important', 'identifying', 'plague', 'symptom']",identifying,0.0,3,0
"['important', 'identifying', 'plague', 'symptom']",identifying,0.0,4,0
"['important', 'identifying', 'plague', 'symptom']",identifying,0.0,5,0
"['important', 'identifying', 'plague', 'symptom']",identifying,0.0,6,0
"['important', 'identifying', 'plague', 'symptom']",identifying,0.0,7,0
"['important', 'identifying', 'plague', 'symptom']",identifying,0.0,8,0
"['important', 'identifying', 'plague', 'symptom']",identifying,0.0,9,0
"['important', 'identifying', 'plague', 'symptom']",identifying,0.0,10,0
"['important', 'identifying', 'plague', 'symptom']",identifying,0.0,11,0
"['important', 'identifying', 'plague', 'symptom']",identifying,0.0,12,0
"['important', 'identifying', 'plague', 'symptom']",identifying,0.0,13,0
"['important', 'identifying', 'plague', 'symptom']",identifying,0.0,14,0
"['important', 'identifying', 'plague', 'symptom']",identifying,0.0,15,0
"['important', 'identifying', 'plague', 'symptom']",identifying,0.0,16,0
"['important', 'identifying', 'plague', 'symptom']",identifying,0.0,17,0
"['important', 'identifying', 'plague', 'symptom']",identifying,0.0,18,0
"['important', 'identifying', 'plague', 'symptom']",identifying,0.0,19,0
"['important', 'identifying', 'plague', 'symptom']",identifying,0.0,20,0
"['important', 'identifying', 'plague', 'symptom']",identifying,0.0,21,0
"['important', 'identifying', 'plague', 'symptom']",identifying,0.0,22,0
"['important', 'identifying', 'plague', 'symptom']",plague,0.0,0,0
"['important', 'identifying', 'plague', 'symptom']",plague,0.0,1,0
"['important', 'identifying', 'plague', 'symptom']",plague,0.0,2,0
"['important', 'identifying', 'plague', 'symptom']",plague,0.0,3,0
"['important', 'identifying', 'plague', 'symptom']",plague,0.0,4,0
"['important', 'identifying', 'plague', 'symptom']",plague,0.0,5,0
"['important', 'identifying', 'plague', 'symptom']",plague,0.0,6,0
"['important', 'identifying', 'plague', 'symptom']",plague,0.0,7,0
"['important', 'identifying', 'plague', 'symptom']",plague,0.0,8,0
"['important', 'identifying', 'plague', 'symptom']",plague,0.0,9,0
"['important', 'identifying', 'plague', 'symptom']",plague,0.0,10,0
"['important', 'identifying', 'plague', 'symptom']",plague,0.0,11,0
"['important', 'identifying', 'plague', 'symptom']",plague,0.0,12,0
"['important', 'identifying', 'plague', 'symptom']",plague,0.0,13,0
"['important', 'identifying', 'plague', 'symptom']",plague,0.0,14,0
"['important', 'identifying', 'plague', 'symptom']",plague,0.0,15,0
"['important', 'identifying', 'plague', 'symptom']",plague,0.0,16,0
"['important', 'identifying', 'plague', 'symptom']",plague,0.0,17,0
"['important', 'identifying', 'plague', 'symptom']",plague,0.0,18,0
"['important', 'identifying', 'plague', 'symptom']",plague,0.0,19,0
"['important', 'identifying', 'plague', 'symptom']",plague,0.0,20,0
"['important', 'identifying', 'plague', 'symptom']",plague,0.0,21,0
"['important', 'identifying', 'plague', 'symptom']",plague,0.0,22,0
"['important', 'identifying', 'plague', 'symptom']",symptom,0.0,0,0
"['important', 'identifying', 'plague', 'symptom']",symptom,0.0,1,0
"['important', 'identifying', 'plague', 'symptom']",symptom,0.0,2,0
"['important', 'identifying', 'plague', 'symptom']",symptom,0.0,3,0
"['important', 'identifying', 'plague', 'symptom']",symptom,0.0,4,0
"['important', 'identifying', 'plague', 'symptom']",symptom,0.0,5,0
"['important', 'identifying', 'plague', 'symptom']",symptom,0.0,6,0
"['important', 'identifying', 'plague', 'symptom']",symptom,0.0,7,0
"['important', 'identifying', 'plague', 'symptom']",symptom,0.0,8,0
"['important', 'identifying', 'plague', 'symptom']",symptom,0.0,9,0
"['important', 'identifying', 'plague', 'symptom']",symptom,0.0,10,0
"['important', 'identifying', 'plague', 'symptom']",symptom,0.0,11,0
"['important', 'identifying', 'plague', 'symptom']",symptom,0.0,12,0
"['important', 'identifying', 'plague', 'symptom']",symptom,0.0,13,0
"['important', 'identifying', 'plague', 'symptom']",symptom,0.0,14,0
"['important', 'identifying', 'plague', 'symptom']",symptom,0.0,15,0
"['important', 'identifying', 'plague', 'symptom']",symptom,0.0,16,0
"['important', 'identifying', 'plague', 'symptom']",symptom,0.0,17,0
"['important', 'identifying', 'plague', 'symptom']",symptom,0.0,18,0
"['important', 'identifying', 'plague', 'symptom']",symptom,0.0,19,0
"['important', 'identifying', 'plague', 'symptom']",symptom,0.0,20,0
"['important', 'identifying', 'plague', 'symptom']",symptom,0.0,21,0
"['important', 'identifying', 'plague', 'symptom']",symptom,0.0,22,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",researcher,0.0,0,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",researcher,0.0,1,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",researcher,0.0,2,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",researcher,0.0,3,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",researcher,0.0,4,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",researcher,0.0,5,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",researcher,0.0,6,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",researcher,0.0,7,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",researcher,0.0,8,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",researcher,0.0,9,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",researcher,0.0,10,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",researcher,0.0,11,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",researcher,0.0,12,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",researcher,0.0,13,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",researcher,0.0,14,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",researcher,0.0,15,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",researcher,0.0,16,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",researcher,0.0,17,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",researcher,0.0,18,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",researcher,0.0,19,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",researcher,0.0,20,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",researcher,0.0,21,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",researcher,0.0,22,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",struggling,0.0,0,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",struggling,0.0,1,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",struggling,0.0,2,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",struggling,0.0,3,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",struggling,0.0,4,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",struggling,0.0,5,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",struggling,0.0,6,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",struggling,0.0,7,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",struggling,0.0,8,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",struggling,0.0,9,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",struggling,0.0,10,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",struggling,0.0,11,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",struggling,0.0,12,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",struggling,0.0,13,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",struggling,0.0,14,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",struggling,0.0,15,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",struggling,0.0,16,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",struggling,0.0,17,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",struggling,0.0,18,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",struggling,0.0,19,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",struggling,0.0,20,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",struggling,0.0,21,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",struggling,0.0,22,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",identify,0.0,0,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",identify,0.0,1,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",identify,0.0,2,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",identify,0.0,3,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",identify,0.0,4,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",identify,0.0,5,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",identify,0.0,6,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",identify,0.0,7,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",identify,0.0,8,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",identify,0.0,9,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",identify,0.0,10,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",identify,0.0,11,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",identify,0.0,12,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",identify,0.0,13,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",identify,0.0,14,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",identify,0.0,15,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",identify,0.0,16,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",identify,0.0,17,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",identify,0.0,18,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",identify,0.0,19,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",identify,0.0,20,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",identify,0.0,21,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",identify,0.0,22,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",history,0.0,0,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",history,0.0,1,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",history,0.0,2,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",history,0.0,3,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",history,0.0,4,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",history,0.0,5,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",history,0.0,6,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",history,0.0,7,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",history,0.0,8,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",history,0.0,9,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",history,0.0,10,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",history,0.0,11,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",history,0.0,12,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",history,0.0,13,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",history,0.0,14,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",history,0.0,15,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",history,0.0,16,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",history,0.0,17,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",history,0.0,18,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",history,0.0,19,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",history,0.0,20,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",history,0.0,21,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",history,0.0,22,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",plague,0.0,0,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",plague,0.0,1,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",plague,0.0,2,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",plague,0.0,3,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",plague,0.0,4,0
"['researcher', 'struggling', 'identify', 'history', 'plague']",plague,0.0,5,0
