question,word,TF_IDF,paragraph_no,title_no
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",firm,0.0,9,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",firm,0.0,10,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",firm,0.0,11,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",firm,0.0,12,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",firm,0.0,13,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",firm,0.0,14,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",firm,0.0,15,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",firm,0.0,16,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",firm,0.0,17,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",firm,0.0,18,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",firm,0.0,19,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",firm,0.0,20,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",firm,0.0,21,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",architect,0.0,0,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",architect,0.0,1,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",architect,0.0,2,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",architect,0.0,3,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",architect,0.0,4,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",architect,0.0,5,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",architect,0.0,6,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",architect,0.0,7,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",architect,0.0,8,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",architect,0.0,9,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",architect,0.0,10,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",architect,0.0,11,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",architect,0.0,12,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",architect,0.0,13,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",architect,0.0,14,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",architect,0.0,15,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",architect,0.0,16,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",architect,0.0,17,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",architect,0.0,18,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",architect,0.0,19,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",architect,0.0,20,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",architect,0.0,21,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",interior,0.0,0,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",interior,0.0,1,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",interior,0.0,2,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",interior,0.0,3,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",interior,0.0,4,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",interior,0.0,5,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",interior,0.0,6,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",interior,0.0,7,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",interior,0.0,8,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",interior,0.0,9,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",interior,0.0,10,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",interior,0.0,11,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",interior,0.0,12,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",interior,0.0,13,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",interior,0.0,14,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",interior,0.0,15,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",interior,0.0,16,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",interior,0.0,17,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",interior,0.0,18,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",interior,0.0,19,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",interior,0.0,20,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",interior,0.0,21,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",designer,0.0,0,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",designer,0.0,1,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",designer,0.0,2,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",designer,0.0,3,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",designer,0.0,4,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",designer,0.0,5,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",designer,0.0,6,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",designer,0.0,7,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",designer,0.0,8,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",designer,0.0,9,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",designer,0.0,10,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",designer,0.0,11,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",designer,0.0,12,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",designer,0.0,13,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",designer,0.0,14,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",designer,0.0,15,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",designer,0.0,16,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",designer,0.0,17,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",designer,0.0,18,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",designer,0.0,19,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",designer,0.0,20,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",designer,0.0,21,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",engineer,0.0,0,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",engineer,0.0,1,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",engineer,0.0,2,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",engineer,0.0,3,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",engineer,0.0,4,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",engineer,0.0,5,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",engineer,0.0,6,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",engineer,0.0,7,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",engineer,0.0,8,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",engineer,0.0,9,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",engineer,0.0,10,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",engineer,0.0,11,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",engineer,0.0,12,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",engineer,0.0,13,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",engineer,0.0,14,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",engineer,0.0,15,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",engineer,0.0,16,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",engineer,0.0,17,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",engineer,0.0,18,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",engineer,0.0,19,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",engineer,0.0,20,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",engineer,0.0,21,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",developer,0.0,0,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",developer,0.0,1,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",developer,0.0,2,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",developer,0.0,3,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",developer,0.0,4,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",developer,0.0,5,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",developer,0.0,6,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",developer,0.0,7,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",developer,0.0,8,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",developer,0.0,9,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",developer,0.0,10,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",developer,0.0,11,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",developer,0.0,12,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",developer,0.0,13,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",developer,0.0,14,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",developer,0.0,15,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",developer,0.0,16,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",developer,0.0,17,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",developer,0.0,18,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",developer,0.0,19,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",developer,0.0,20,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",developer,0.0,21,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",construction,0.0,0,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",construction,0.0,1,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",construction,0.0,2,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",construction,0.0,3,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",construction,0.0,4,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",construction,0.0,5,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",construction,0.0,6,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",construction,0.0,7,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",construction,0.0,8,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",construction,0.0,9,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",construction,0.0,10,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",construction,0.0,11,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",construction,0.0,12,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",construction,0.0,13,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",construction,0.0,14,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",construction,0.0,15,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",construction,0.0,16,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",construction,0.0,17,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",construction,0.0,18,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",construction,0.0,19,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",construction,0.0,20,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",construction,0.0,21,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",manager,0.0,0,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",manager,0.0,1,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",manager,0.0,2,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",manager,0.0,3,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",manager,0.0,4,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",manager,0.0,5,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",manager,0.0,6,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",manager,0.0,7,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",manager,0.0,8,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",manager,0.0,9,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",manager,0.0,10,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",manager,0.0,11,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",manager,0.0,12,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",manager,0.0,13,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",manager,0.0,14,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",manager,0.0,15,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",manager,0.0,16,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",manager,0.0,17,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",manager,0.0,18,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",manager,0.0,19,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",manager,0.0,20,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",manager,0.0,21,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",general,0.0,0,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",general,0.0,1,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",general,0.0,2,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",general,0.0,3,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",general,0.0,4,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",general,0.0,5,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",general,0.0,6,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",general,0.0,7,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",general,0.0,8,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",general,0.0,9,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",general,0.0,10,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",general,0.0,11,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",general,0.0,12,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",general,0.0,13,0
