question,word,TF_IDF,paragraph_no,title_no
"['type', 'system', 'known']",known,0.0,19,0
"['type', 'system', 'known']",known,0.0,20,0
"['type', 'system', 'known']",known,0.0,21,0
"['type', 'system', 'known']",known,0.0,22,0
"['network', 'designed', 'french']",network,0.0,0,0
"['network', 'designed', 'french']",network,0.0,1,0
"['network', 'designed', 'french']",network,0.0,2,0
"['network', 'designed', 'french']",network,0.0,3,0
"['network', 'designed', 'french']",network,0.0,4,0
"['network', 'designed', 'french']",network,0.0,5,0
"['network', 'designed', 'french']",network,0.0,6,0
"['network', 'designed', 'french']",network,0.0,7,0
"['network', 'designed', 'french']",network,0.0,8,0
"['network', 'designed', 'french']",network,0.0,9,0
"['network', 'designed', 'french']",network,0.0,10,0
"['network', 'designed', 'french']",network,0.0,11,0
"['network', 'designed', 'french']",network,0.0,12,0
"['network', 'designed', 'french']",network,0.0,13,0
"['network', 'designed', 'french']",network,0.0,14,0
"['network', 'designed', 'french']",network,0.0,15,0
"['network', 'designed', 'french']",network,0.0,16,0
"['network', 'designed', 'french']",network,0.0,17,0
"['network', 'designed', 'french']",network,0.0,18,0
"['network', 'designed', 'french']",network,0.0,19,0
"['network', 'designed', 'french']",network,0.0,20,0
"['network', 'designed', 'french']",network,0.0,21,0
"['network', 'designed', 'french']",network,0.0,22,0
"['network', 'designed', 'french']",designed,0.0,0,0
"['network', 'designed', 'french']",designed,0.0,1,0
"['network', 'designed', 'french']",designed,0.0,2,0
"['network', 'designed', 'french']",designed,0.0,3,0
"['network', 'designed', 'french']",designed,0.0,4,0
"['network', 'designed', 'french']",designed,0.0,5,0
"['network', 'designed', 'french']",designed,0.0,6,0
"['network', 'designed', 'french']",designed,0.0,7,0
"['network', 'designed', 'french']",designed,0.0,8,0
"['network', 'designed', 'french']",designed,0.0,9,0
"['network', 'designed', 'french']",designed,0.0,10,0
"['network', 'designed', 'french']",designed,0.0,11,0
"['network', 'designed', 'french']",designed,0.0,12,0
"['network', 'designed', 'french']",designed,0.0,13,0
"['network', 'designed', 'french']",designed,0.0,14,0
"['network', 'designed', 'french']",designed,0.0,15,0
"['network', 'designed', 'french']",designed,0.0,16,0
"['network', 'designed', 'french']",designed,0.0,17,0
"['network', 'designed', 'french']",designed,0.0,18,0
"['network', 'designed', 'french']",designed,0.0,19,0
"['network', 'designed', 'french']",designed,0.0,20,0
"['network', 'designed', 'french']",designed,0.0,21,0
"['network', 'designed', 'french']",designed,0.0,22,0
"['network', 'designed', 'french']",french,0.0,0,0
"['network', 'designed', 'french']",french,0.0,1,0
"['network', 'designed', 'french']",french,0.0,2,0
"['network', 'designed', 'french']",french,0.0,3,0
"['network', 'designed', 'french']",french,0.0,4,0
"['network', 'designed', 'french']",french,0.0,5,0
"['network', 'designed', 'french']",french,0.0,6,0
"['network', 'designed', 'french']",french,0.0,7,0
"['network', 'designed', 'french']",french,0.0,8,0
"['network', 'designed', 'french']",french,0.0,9,0
"['network', 'designed', 'french']",french,0.0,10,0
"['network', 'designed', 'french']",french,0.0,11,0
"['network', 'designed', 'french']",french,0.0,12,0
"['network', 'designed', 'french']",french,0.0,13,0
"['network', 'designed', 'french']",french,0.0,14,0
"['network', 'designed', 'french']",french,0.0,15,0
"['network', 'designed', 'french']",french,0.0,16,0
"['network', 'designed', 'french']",french,0.0,17,0
"['network', 'designed', 'french']",french,0.0,18,0
"['network', 'designed', 'french']",french,0.0,19,0
"['network', 'designed', 'french']",french,0.0,20,0
"['network', 'designed', 'french']",french,0.0,21,0
"['network', 'designed', 'french']",french,0.0,22,0
"['first', 'network']",first,0.0,0,0
"['first', 'network']",first,0.0,1,0
"['first', 'network']",first,0.0,2,0
"['first', 'network']",first,0.0,3,0
"['first', 'network']",first,0.0,4,0
"['first', 'network']",first,0.0,5,0
"['first', 'network']",first,0.0,6,0
"['first', 'network']",first,0.0,7,0
"['first', 'network']",first,0.0,8,0
"['first', 'network']",first,0.0,9,0
"['first', 'network']",first,0.0,10,0
"['first', 'network']",first,0.0,11,0
"['first', 'network']",first,0.0,12,0
"['first', 'network']",first,0.0,13,0
"['first', 'network']",first,0.0,14,0
"['first', 'network']",first,0.0,15,0
"['first', 'network']",first,0.0,16,0
"['first', 'network']",first,0.0,17,0
"['first', 'network']",first,0.0,18,0
"['first', 'network']",first,0.0,19,0
"['first', 'network']",first,0.0,20,0
"['first', 'network']",first,0.0,21,0
"['first', 'network']",first,0.0,22,0
"['first', 'network']",network,0.0,0,0
"['first', 'network']",network,0.0,1,0
"['first', 'network']",network,0.0,2,0
"['first', 'network']",network,0.0,3,0
"['first', 'network']",network,0.0,4,0
"['first', 'network']",network,0.0,5,0
"['first', 'network']",network,0.0,6,0
"['first', 'network']",network,0.0,7,0
"['first', 'network']",network,0.0,8,0
"['first', 'network']",network,0.0,9,0
"['first', 'network']",network,0.0,10,0
"['first', 'network']",network,0.0,11,0
"['first', 'network']",network,0.0,12,0
"['first', 'network']",network,0.0,13,0
"['first', 'network']",network,0.0,14,0
"['first', 'network']",network,0.0,15,0
"['first', 'network']",network,0.0,16,0
"['first', 'network']",network,0.0,17,0
"['first', 'network']",network,0.0,18,0
"['first', 'network']",network,0.0,19,0
"['first', 'network']",network,0.0,20,0
"['first', 'network']",network,0.0,21,0
"['first', 'network']",network,0.0,22,0
['possible'],possible,0.0,0,0
['possible'],possible,0.0,1,0
['possible'],possible,0.0,2,0
['possible'],possible,0.0,3,0
['possible'],possible,0.0,4,0
['possible'],possible,0.0,5,0
['possible'],possible,0.0,6,0
['possible'],possible,0.0,7,0
['possible'],possible,0.0,8,0
['possible'],possible,0.0,9,0
['possible'],possible,0.0,10,0
['possible'],possible,0.0,11,0
['possible'],possible,0.0,12,0
['possible'],possible,0.0,13,0
['possible'],possible,0.0,14,0
['possible'],possible,0.0,15,0
['possible'],possible,0.0,16,0
['possible'],possible,0.0,17,0
['possible'],possible,0.0,18,0
['possible'],possible,0.0,19,0
['possible'],possible,0.0,20,0
['possible'],possible,0.0,21,0
['possible'],possible,0.0,22,0
"['network', 'influenced', 'later', 'model']",network,0.0,0,0
"['network', 'influenced', 'later', 'model']",network,0.0,1,0
"['network', 'influenced', 'later', 'model']",network,0.0,2,0
"['network', 'influenced', 'later', 'model']",network,0.0,3,0
"['network', 'influenced', 'later', 'model']",network,0.0,4,0
"['network', 'influenced', 'later', 'model']",network,0.0,5,0
"['network', 'influenced', 'later', 'model']",network,0.0,6,0
"['network', 'influenced', 'later', 'model']",network,0.0,7,0
"['network', 'influenced', 'later', 'model']",network,0.0,8,0
"['network', 'influenced', 'later', 'model']",network,0.0,9,0
"['network', 'influenced', 'later', 'model']",network,0.0,10,0
"['network', 'influenced', 'later', 'model']",network,0.0,11,0
"['network', 'influenced', 'later', 'model']",network,0.0,12,0
"['network', 'influenced', 'later', 'model']",network,0.0,13,0
"['network', 'influenced', 'later', 'model']",network,0.0,14,0
"['network', 'influenced', 'later', 'model']",network,0.0,15,0
"['network', 'influenced', 'later', 'model']",network,0.0,16,0
"['network', 'influenced', 'later', 'model']",network,0.0,17,0
"['network', 'influenced', 'later', 'model']",network,0.0,18,0
"['network', 'influenced', 'later', 'model']",network,0.0,19,0
"['network', 'influenced', 'later', 'model']",network,0.0,20,0
"['network', 'influenced', 'later', 'model']",network,0.0,21,0
"['network', 'influenced', 'later', 'model']",network,0.0,22,0
"['network', 'influenced', 'later', 'model']",influenced,0.0,0,0
"['network', 'influenced', 'later', 'model']",influenced,0.0,1,0
"['network', 'influenced', 'later', 'model']",influenced,0.0,2,0
"['network', 'influenced', 'later', 'model']",influenced,0.0,3,0
"['network', 'influenced', 'later', 'model']",influenced,0.0,4,0
"['network', 'influenced', 'later', 'model']",influenced,0.0,5,0
"['network', 'influenced', 'later', 'model']",influenced,0.0,6,0
"['network', 'influenced', 'later', 'model']",influenced,0.0,7,0
"['network', 'influenced', 'later', 'model']",influenced,0.0,8,0
"['network', 'influenced', 'later', 'model']",influenced,0.0,9,0
"['network', 'influenced', 'later', 'model']",influenced,0.0,10,0
"['network', 'influenced', 'later', 'model']",influenced,0.0,11,0
"['network', 'influenced', 'later', 'model']",influenced,0.0,12,0
"['network', 'influenced', 'later', 'model']",influenced,0.0,13,0
"['network', 'influenced', 'later', 'model']",influenced,0.0,14,0
"['network', 'influenced', 'later', 'model']",influenced,0.0,15,0
"['network', 'influenced', 'later', 'model']",influenced,0.0,16,0
"['network', 'influenced', 'later', 'model']",influenced,0.0,17,0
"['network', 'influenced', 'later', 'model']",influenced,0.0,18,0
"['network', 'influenced', 'later', 'model']",influenced,0.0,19,0
"['network', 'influenced', 'later', 'model']",influenced,0.0,20,0
"['network', 'influenced', 'later', 'model']",influenced,0.0,21,0
"['network', 'influenced', 'later', 'model']",influenced,0.0,22,0
"['network', 'influenced', 'later', 'model']",later,0.0,0,0
"['network', 'influenced', 'later', 'model']",later,0.0,1,0
"['network', 'influenced', 'later', 'model']",later,0.0,2,0
"['network', 'influenced', 'later', 'model']",later,0.0,3,0
"['network', 'influenced', 'later', 'model']",later,0.0,4,0
"['network', 'influenced', 'later', 'model']",later,0.0,5,0
"['network', 'influenced', 'later', 'model']",later,0.0,6,0
"['network', 'influenced', 'later', 'model']",later,0.0,7,0
"['network', 'influenced', 'later', 'model']",later,0.0,8,0
"['network', 'influenced', 'later', 'model']",later,0.0,9,0
"['network', 'influenced', 'later', 'model']",later,0.0,10,0
"['network', 'influenced', 'later', 'model']",later,0.0,11,0
"['network', 'influenced', 'later', 'model']",later,0.0,12,0
"['network', 'influenced', 'later', 'model']",later,0.0,13,0
"['network', 'influenced', 'later', 'model']",later,0.0,14,0
"['network', 'influenced', 'later', 'model']",later,0.0,15,0
"['network', 'influenced', 'later', 'model']",later,0.0,16,0
"['network', 'influenced', 'later', 'model']",later,0.0,17,0
"['network', 'influenced', 'later', 'model']",later,0.0,18,0
"['network', 'influenced', 'later', 'model']",later,0.0,19,0
"['network', 'influenced', 'later', 'model']",later,0.0,20,0
"['network', 'influenced', 'later', 'model']",later,0.0,21,0
"['network', 'influenced', 'later', 'model']",later,0.0,22,0
"['network', 'influenced', 'later', 'model']",model,0.0,0,0
"['network', 'influenced', 'later', 'model']",model,0.0,1,0
"['network', 'influenced', 'later', 'model']",model,0.0,2,0
"['network', 'influenced', 'later', 'model']",model,0.0,3,0
"['network', 'influenced', 'later', 'model']",model,0.0,4,0
"['network', 'influenced', 'later', 'model']",model,0.0,5,0
"['network', 'influenced', 'later', 'model']",model,0.0,6,0
"['network', 'influenced', 'later', 'model']",model,0.0,7,0
"['network', 'influenced', 'later', 'model']",model,0.0,8,0
"['network', 'influenced', 'later', 'model']",model,0.0,9,0
"['network', 'influenced', 'later', 'model']",model,0.0,10,0
"['network', 'influenced', 'later', 'model']",model,0.0,11,0
"['network', 'influenced', 'later', 'model']",model,0.0,12,0
"['network', 'influenced', 'later', 'model']",model,0.0,13,0
"['network', 'influenced', 'later', 'model']",model,0.0,14,0
"['network', 'influenced', 'later', 'model']",model,0.0,15,0
"['network', 'influenced', 'later', 'model']",model,0.0,16,0
"['network', 'influenced', 'later', 'model']",model,0.0,17,0
"['network', 'influenced', 'later', 'model']",model,0.0,18,0
"['network', 'influenced', 'later', 'model']",model,0.0,19,0
"['network', 'influenced', 'later', 'model']",model,0.0,20,0
"['network', 'influenced', 'later', 'model']",model,0.0,21,0
"['network', 'influenced', 'later', 'model']",model,0.0,22,0
['DECnet'],DECnet,0.0,0,0
['DECnet'],DECnet,0.0,1,0
['DECnet'],DECnet,0.0,2,0
['DECnet'],DECnet,0.0,3,0
['DECnet'],DECnet,0.0,4,0
['DECnet'],DECnet,0.0,5,0
['DECnet'],DECnet,0.0,6,0
['DECnet'],DECnet,0.0,7,0
['DECnet'],DECnet,0.0,8,0
['DECnet'],DECnet,0.0,9,0
['DECnet'],DECnet,0.0,10,0
['DECnet'],DECnet,0.0,11,0
['DECnet'],DECnet,0.0,12,0
['DECnet'],DECnet,0.0,13,0
['DECnet'],DECnet,0.0,14,0
['DECnet'],DECnet,0.0,15,0
['DECnet'],DECnet,0.0,16,0
['DECnet'],DECnet,0.0,17,0
['DECnet'],DECnet,0.0,18,0
['DECnet'],DECnet,0.0,19,0
['DECnet'],DECnet,0.0,20,0
['DECnet'],DECnet,0.0,21,0
['DECnet'],DECnet,0.0,22,0
"['DECnet', 'originally']",DECnet,0.0,0,0
"['DECnet', 'originally']",DECnet,0.0,1,0
"['DECnet', 'originally']",DECnet,0.0,2,0
"['DECnet', 'originally']",DECnet,0.0,3,0
"['DECnet', 'originally']",DECnet,0.0,4,0
"['DECnet', 'originally']",DECnet,0.0,5,0
"['DECnet', 'originally']",DECnet,0.0,6,0
"['DECnet', 'originally']",DECnet,0.0,7,0
"['DECnet', 'originally']",DECnet,0.0,8,0
"['DECnet', 'originally']",DECnet,0.0,9,0
"['DECnet', 'originally']",DECnet,0.0,10,0
"['DECnet', 'originally']",DECnet,0.0,11,0
"['DECnet', 'originally']",DECnet,0.0,12,0
"['DECnet', 'originally']",DECnet,0.0,13,0
"['DECnet', 'originally']",DECnet,0.0,14,0
"['DECnet', 'originally']",DECnet,0.0,15,0
"['DECnet', 'originally']",DECnet,0.0,16,0
"['DECnet', 'originally']",DECnet,0.0,17,0
"['DECnet', 'originally']",DECnet,0.0,18,0
"['DECnet', 'originally']",DECnet,0.0,19,0
"['DECnet', 'originally']",DECnet,0.0,20,0
"['DECnet', 'originally']",DECnet,0.0,21,0
"['DECnet', 'originally']",DECnet,0.0,22,0
"['DECnet', 'originally']",originally,0.0,0,0
"['DECnet', 'originally']",originally,0.0,1,0
"['DECnet', 'originally']",originally,0.0,2,0
"['DECnet', 'originally']",originally,0.0,3,0
"['DECnet', 'originally']",originally,0.0,4,0
"['DECnet', 'originally']",originally,0.0,5,0
"['DECnet', 'originally']",originally,0.0,6,0
"['DECnet', 'originally']",originally,0.0,7,0
"['DECnet', 'originally']",originally,0.0,8,0
"['DECnet', 'originally']",originally,0.0,9,0
"['DECnet', 'originally']",originally,0.0,10,0
"['DECnet', 'originally']",originally,0.0,11,0
"['DECnet', 'originally']",originally,0.0,12,0
"['DECnet', 'originally']",originally,0.0,13,0
"['DECnet', 'originally']",originally,0.0,14,0
"['DECnet', 'originally']",originally,0.0,15,0
"['DECnet', 'originally']",originally,0.0,16,0
"['DECnet', 'originally']",originally,0.0,17,0
"['DECnet', 'originally']",originally,0.0,18,0
"['DECnet', 'originally']",originally,0.0,19,0
"['DECnet', 'originally']",originally,0.0,20,0
"['DECnet', 'originally']",originally,0.0,21,0
"['DECnet', 'originally']",originally,0.0,22,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",DEC,0.0,0,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",DEC,0.0,1,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",DEC,0.0,2,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",DEC,0.0,3,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",DEC,0.0,4,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",DEC,0.0,5,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",DEC,0.0,6,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",DEC,0.0,7,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",DEC,0.0,8,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",DEC,0.0,9,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",DEC,0.0,10,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",DEC,0.0,11,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",DEC,0.0,12,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",DEC,0.0,13,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",DEC,0.0,14,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",DEC,0.0,15,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",DEC,0.0,16,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",DEC,0.0,17,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",DEC,0.0,18,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",DEC,0.0,19,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",DEC,0.0,20,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",DEC,0.0,21,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",DEC,0.0,22,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",originally,0.0,0,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",originally,0.0,1,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",originally,0.0,2,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",originally,0.0,3,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",originally,0.0,4,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",originally,0.0,5,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",originally,0.0,6,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",originally,0.0,7,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",originally,0.0,8,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",originally,0.0,9,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",originally,0.0,10,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",originally,0.0,11,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",originally,0.0,12,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",originally,0.0,13,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",originally,0.0,14,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",originally,0.0,15,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",originally,0.0,16,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",originally,0.0,17,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",originally,0.0,18,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",originally,0.0,19,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",originally,0.0,20,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",originally,0.0,21,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",originally,0.0,22,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",3,0.0,0,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",3,0.0,1,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",3,0.0,2,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",3,0.0,3,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",3,0.0,4,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",3,0.0,5,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",3,0.0,6,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",3,0.0,7,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",3,0.0,8,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",3,0.0,9,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",3,0.0,10,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",3,0.0,11,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",3,0.0,12,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",3,0.0,13,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",3,0.0,14,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",3,0.0,15,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",3,0.0,16,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",3,0.0,17,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",3,0.0,18,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",3,0.0,19,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",3,0.0,20,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",3,0.0,21,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",3,0.0,22,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",layer,0.0,0,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",layer,0.0,1,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",layer,0.0,2,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",layer,0.0,3,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",layer,0.0,4,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",layer,0.0,5,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",layer,0.0,6,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",layer,0.0,7,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",layer,0.0,8,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",layer,0.0,9,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",layer,0.0,10,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",layer,0.0,11,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",layer,0.0,12,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",layer,0.0,13,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",layer,0.0,14,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",layer,0.0,15,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",layer,0.0,16,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",layer,0.0,17,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",layer,0.0,18,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",layer,0.0,19,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",layer,0.0,20,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",layer,0.0,21,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",layer,0.0,22,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",evolved,0.0,0,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",evolved,0.0,1,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",evolved,0.0,2,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",evolved,0.0,3,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",evolved,0.0,4,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",evolved,0.0,5,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",evolved,0.0,6,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",evolved,0.0,7,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",evolved,0.0,8,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",evolved,0.0,9,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",evolved,0.0,10,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",evolved,0.0,11,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",evolved,0.0,12,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",evolved,0.0,13,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",evolved,0.0,14,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",evolved,0.0,15,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",evolved,0.0,16,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",evolved,0.0,17,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",evolved,0.0,18,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",evolved,0.0,19,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",evolved,0.0,20,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",evolved,0.0,21,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",evolved,0.0,22,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",layer,0.0,0,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",layer,0.0,1,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",layer,0.0,2,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",layer,0.0,3,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",layer,0.0,4,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",layer,0.0,5,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",layer,0.0,6,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",layer,0.0,7,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",layer,0.0,8,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",layer,0.0,9,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",layer,0.0,10,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",layer,0.0,11,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",layer,0.0,12,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",layer,0.0,13,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",layer,0.0,14,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",layer,0.0,15,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",layer,0.0,16,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",layer,0.0,17,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",layer,0.0,18,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",layer,0.0,19,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",layer,0.0,20,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",layer,0.0,21,0
"['DEC', 'originally', '3', 'layer', 'evolved', 'layer']",layer,0.0,22,0
"['DECnet', 'phase', '2', 'become']",DECnet,0.0,0,0
"['DECnet', 'phase', '2', 'become']",DECnet,0.0,1,0
"['DECnet', 'phase', '2', 'become']",DECnet,0.0,2,0
"['DECnet', 'phase', '2', 'become']",DECnet,0.0,3,0
"['DECnet', 'phase', '2', 'become']",DECnet,0.0,4,0
"['DECnet', 'phase', '2', 'become']",DECnet,0.0,5,0
"['DECnet', 'phase', '2', 'become']",DECnet,0.0,6,0
"['DECnet', 'phase', '2', 'become']",DECnet,0.0,7,0
"['DECnet', 'phase', '2', 'become']",DECnet,0.0,8,0
"['DECnet', 'phase', '2', 'become']",DECnet,0.0,9,0
"['DECnet', 'phase', '2', 'become']",DECnet,0.0,10,0
"['DECnet', 'phase', '2', 'become']",DECnet,0.0,11,0
"['DECnet', 'phase', '2', 'become']",DECnet,0.0,12,0
"['DECnet', 'phase', '2', 'become']",DECnet,0.0,13,0
"['DECnet', 'phase', '2', 'become']",DECnet,0.0,14,0
"['DECnet', 'phase', '2', 'become']",DECnet,0.0,15,0
"['DECnet', 'phase', '2', 'become']",DECnet,0.0,16,0
"['DECnet', 'phase', '2', 'become']",DECnet,0.0,17,0
"['DECnet', 'phase', '2', 'become']",DECnet,0.0,18,0
"['DECnet', 'phase', '2', 'become']",DECnet,0.0,19,0
"['DECnet', 'phase', '2', 'become']",DECnet,0.0,20,0
"['DECnet', 'phase', '2', 'become']",DECnet,0.0,21,0
"['DECnet', 'phase', '2', 'become']",DECnet,0.0,22,0
"['DECnet', 'phase', '2', 'become']",phase,0.0,0,0
"['DECnet', 'phase', '2', 'become']",phase,0.0,1,0
