question,word,TF_IDF,paragraph_no,title_no
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",entered,0,11,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",entered,0,12,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",entered,0,13,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",entered,0,14,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",entered,0,15,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",entered,0,16,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",entered,0,17,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",entered,0,18,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",entered,0,19,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",entered,0,20,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",entered,0,21,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",entered,0,22,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",entered,0,23,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",entered,0,24,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",entered,0,25,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",entered,0,26,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",entered,0,27,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",entered,0,28,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",entered,0,29,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",entered,0,30,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",entered,0,31,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",entered,0,32,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",entered,0,33,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",entered,0,34,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",entered,0,35,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",entered,0,36,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",entered,0,37,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",entered,0,38,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",entered,0,39,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",entered,0,40,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",entered,0,41,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",entered,0,42,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",entered,0,43,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",entered,0,44,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",Euphrates,0,0,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",Euphrates,0,1,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",Euphrates,0,2,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",Euphrates,0,3,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",Euphrates,0,4,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",Euphrates,0,5,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",Euphrates,0,6,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",Euphrates,0,7,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",Euphrates,0,8,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",Euphrates,0,9,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",Euphrates,0,10,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",Euphrates,0,11,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",Euphrates,0,12,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",Euphrates,0,13,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",Euphrates,0,14,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",Euphrates,0,15,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",Euphrates,0,16,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",Euphrates,0,17,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",Euphrates,0,18,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",Euphrates,0,19,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",Euphrates,0,20,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",Euphrates,0,21,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",Euphrates,0,22,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",Euphrates,0,23,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",Euphrates,0,24,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",Euphrates,0,25,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",Euphrates,0,26,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",Euphrates,0,27,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",Euphrates,0,28,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",Euphrates,0,29,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",Euphrates,0,30,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",Euphrates,0,31,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",Euphrates,0,32,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",Euphrates,0,33,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",Euphrates,0,34,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",Euphrates,0,35,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",Euphrates,0,36,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",Euphrates,0,37,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",Euphrates,0,38,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",Euphrates,0,39,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",Euphrates,0,40,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",Euphrates,0,41,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",Euphrates,0,42,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",Euphrates,0,43,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",Euphrates,0,44,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",valley,0,0,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",valley,0,1,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",valley,0,2,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",valley,0,3,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",valley,0,4,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",valley,0,5,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",valley,0,6,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",valley,0,7,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",valley,0,8,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",valley,0,9,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",valley,0,10,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",valley,0,11,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",valley,0,12,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",valley,0,13,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",valley,0,14,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",valley,0,15,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",valley,0,16,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",valley,0,17,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",valley,0,18,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",valley,0,19,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",valley,0,20,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",valley,0,21,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",valley,0,22,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",valley,0,23,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",valley,0,24,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",valley,0,25,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",valley,0,26,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",valley,0,27,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",valley,0,28,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",valley,0,29,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",valley,0,30,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",valley,0,31,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",valley,0,32,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",valley,0,33,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",valley,0,34,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",valley,0,35,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",valley,0,36,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",valley,0,37,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",valley,0,38,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",valley,0,39,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",valley,0,40,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",valley,0,41,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",valley,0,42,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",valley,0,43,2
"['leader', 'Franks', 'entered', 'Euphrates', 'valley']",valley,0,44,2
"['Normans', 'team', 'Anatolia']",Normans,0,0,2
"['Normans', 'team', 'Anatolia']",Normans,0,1,2
"['Normans', 'team', 'Anatolia']",Normans,0,2,2
"['Normans', 'team', 'Anatolia']",Normans,0,3,2
"['Normans', 'team', 'Anatolia']",Normans,0,4,2
"['Normans', 'team', 'Anatolia']",Normans,0,5,2
"['Normans', 'team', 'Anatolia']",Normans,0,6,2
"['Normans', 'team', 'Anatolia']",Normans,0,7,2
"['Normans', 'team', 'Anatolia']",Normans,0,8,2
"['Normans', 'team', 'Anatolia']",Normans,0,9,2
"['Normans', 'team', 'Anatolia']",Normans,0,10,2
"['Normans', 'team', 'Anatolia']",Normans,0,11,2
"['Normans', 'team', 'Anatolia']",Normans,0,12,2
"['Normans', 'team', 'Anatolia']",Normans,0,13,2
"['Normans', 'team', 'Anatolia']",Normans,0,14,2
"['Normans', 'team', 'Anatolia']",Normans,0,15,2
"['Normans', 'team', 'Anatolia']",Normans,0,16,2
"['Normans', 'team', 'Anatolia']",Normans,0,17,2
"['Normans', 'team', 'Anatolia']",Normans,0,18,2
"['Normans', 'team', 'Anatolia']",Normans,0,19,2
"['Normans', 'team', 'Anatolia']",Normans,0,20,2
"['Normans', 'team', 'Anatolia']",Normans,0,21,2
"['Normans', 'team', 'Anatolia']",Normans,0,22,2
"['Normans', 'team', 'Anatolia']",Normans,0,23,2
"['Normans', 'team', 'Anatolia']",Normans,0,24,2
"['Normans', 'team', 'Anatolia']",Normans,0,25,2
"['Normans', 'team', 'Anatolia']",Normans,0,26,2
"['Normans', 'team', 'Anatolia']",Normans,0,27,2
"['Normans', 'team', 'Anatolia']",Normans,0,28,2
"['Normans', 'team', 'Anatolia']",Normans,0,29,2
"['Normans', 'team', 'Anatolia']",Normans,0,30,2
"['Normans', 'team', 'Anatolia']",Normans,0,31,2
"['Normans', 'team', 'Anatolia']",Normans,0,32,2
"['Normans', 'team', 'Anatolia']",Normans,0,33,2
"['Normans', 'team', 'Anatolia']",Normans,0,34,2
"['Normans', 'team', 'Anatolia']",Normans,0,35,2
"['Normans', 'team', 'Anatolia']",Normans,0,36,2
"['Normans', 'team', 'Anatolia']",Normans,0,37,2
"['Normans', 'team', 'Anatolia']",Normans,0,38,2
"['Normans', 'team', 'Anatolia']",Normans,0,39,2
"['Normans', 'team', 'Anatolia']",Normans,0,40,2
"['Normans', 'team', 'Anatolia']",Normans,0,41,2
"['Normans', 'team', 'Anatolia']",Normans,0,42,2
"['Normans', 'team', 'Anatolia']",Normans,0,43,2
"['Normans', 'team', 'Anatolia']",Normans,0,44,2
"['Normans', 'team', 'Anatolia']",team,0,0,2
"['Normans', 'team', 'Anatolia']",team,0,1,2
"['Normans', 'team', 'Anatolia']",team,0,2,2
"['Normans', 'team', 'Anatolia']",team,0,3,2
"['Normans', 'team', 'Anatolia']",team,0,4,2
"['Normans', 'team', 'Anatolia']",team,0,5,2
"['Normans', 'team', 'Anatolia']",team,0,6,2
"['Normans', 'team', 'Anatolia']",team,0,7,2
"['Normans', 'team', 'Anatolia']",team,0,8,2
"['Normans', 'team', 'Anatolia']",team,0,9,2
"['Normans', 'team', 'Anatolia']",team,0,10,2
"['Normans', 'team', 'Anatolia']",team,0,11,2
"['Normans', 'team', 'Anatolia']",team,0,12,2
"['Normans', 'team', 'Anatolia']",team,0,13,2
"['Normans', 'team', 'Anatolia']",team,0,14,2
"['Normans', 'team', 'Anatolia']",team,0,15,2
"['Normans', 'team', 'Anatolia']",team,0,16,2
"['Normans', 'team', 'Anatolia']",team,0,17,2
"['Normans', 'team', 'Anatolia']",team,0,18,2
"['Normans', 'team', 'Anatolia']",team,0,19,2
"['Normans', 'team', 'Anatolia']",team,0,20,2
"['Normans', 'team', 'Anatolia']",team,0,21,2
"['Normans', 'team', 'Anatolia']",team,0,22,2
"['Normans', 'team', 'Anatolia']",team,0,23,2
"['Normans', 'team', 'Anatolia']",team,0,24,2
"['Normans', 'team', 'Anatolia']",team,0,25,2
"['Normans', 'team', 'Anatolia']",team,0,26,2
"['Normans', 'team', 'Anatolia']",team,0,27,2
"['Normans', 'team', 'Anatolia']",team,0,28,2
"['Normans', 'team', 'Anatolia']",team,0,29,2
"['Normans', 'team', 'Anatolia']",team,0,30,2
"['Normans', 'team', 'Anatolia']",team,0,31,2
"['Normans', 'team', 'Anatolia']",team,0,32,2
"['Normans', 'team', 'Anatolia']",team,0,33,2
"['Normans', 'team', 'Anatolia']",team,0,34,2
"['Normans', 'team', 'Anatolia']",team,0,35,2
"['Normans', 'team', 'Anatolia']",team,0,36,2
"['Normans', 'team', 'Anatolia']",team,0,37,2
"['Normans', 'team', 'Anatolia']",team,0,38,2
"['Normans', 'team', 'Anatolia']",team,0,39,2
"['Normans', 'team', 'Anatolia']",team,0,40,2
"['Normans', 'team', 'Anatolia']",team,0,41,2
"['Normans', 'team', 'Anatolia']",team,0,42,2
"['Normans', 'team', 'Anatolia']",team,0,43,2
"['Normans', 'team', 'Anatolia']",team,0,44,2
"['Normans', 'team', 'Anatolia']",Anatolia,0,0,2
"['Normans', 'team', 'Anatolia']",Anatolia,0,1,2
"['Normans', 'team', 'Anatolia']",Anatolia,0,2,2
"['Normans', 'team', 'Anatolia']",Anatolia,0,3,2
"['Normans', 'team', 'Anatolia']",Anatolia,0,4,2
"['Normans', 'team', 'Anatolia']",Anatolia,0,5,2
"['Normans', 'team', 'Anatolia']",Anatolia,0,6,2
"['Normans', 'team', 'Anatolia']",Anatolia,0,7,2
"['Normans', 'team', 'Anatolia']",Anatolia,0,8,2
"['Normans', 'team', 'Anatolia']",Anatolia,0,9,2
"['Normans', 'team', 'Anatolia']",Anatolia,0,10,2
"['Normans', 'team', 'Anatolia']",Anatolia,0,11,2
"['Normans', 'team', 'Anatolia']",Anatolia,0,12,2
"['Normans', 'team', 'Anatolia']",Anatolia,0,13,2
"['Normans', 'team', 'Anatolia']",Anatolia,0,14,2
"['Normans', 'team', 'Anatolia']",Anatolia,0,15,2
"['Normans', 'team', 'Anatolia']",Anatolia,0,16,2
"['Normans', 'team', 'Anatolia']",Anatolia,0,17,2
"['Normans', 'team', 'Anatolia']",Anatolia,0,18,2
"['Normans', 'team', 'Anatolia']",Anatolia,0,19,2
"['Normans', 'team', 'Anatolia']",Anatolia,0,20,2
"['Normans', 'team', 'Anatolia']",Anatolia,0,21,2
"['Normans', 'team', 'Anatolia']",Anatolia,0,22,2
"['Normans', 'team', 'Anatolia']",Anatolia,0,23,2
"['Normans', 'team', 'Anatolia']",Anatolia,0,24,2
"['Normans', 'team', 'Anatolia']",Anatolia,0,25,2
"['Normans', 'team', 'Anatolia']",Anatolia,0,26,2
"['Normans', 'team', 'Anatolia']",Anatolia,0,27,2
"['Normans', 'team', 'Anatolia']",Anatolia,0,28,2
"['Normans', 'team', 'Anatolia']",Anatolia,0,29,2
"['Normans', 'team', 'Anatolia']",Anatolia,0,30,2
"['Normans', 'team', 'Anatolia']",Anatolia,0,31,2
"['Normans', 'team', 'Anatolia']",Anatolia,0,32,2
"['Normans', 'team', 'Anatolia']",Anatolia,0,33,2
"['Normans', 'team', 'Anatolia']",Anatolia,0,34,2
"['Normans', 'team', 'Anatolia']",Anatolia,0,35,2
"['Normans', 'team', 'Anatolia']",Anatolia,0,36,2
"['Normans', 'team', 'Anatolia']",Anatolia,0,37,2
"['Normans', 'team', 'Anatolia']",Anatolia,0,38,2
"['Normans', 'team', 'Anatolia']",Anatolia,0,39,2
"['Normans', 'team', 'Anatolia']",Anatolia,0,40,2
"['Normans', 'team', 'Anatolia']",Anatolia,0,41,2
"['Normans', 'team', 'Anatolia']",Anatolia,0,42,2
"['Normans', 'team', 'Anatolia']",Anatolia,0,43,2
"['Normans', 'team', 'Anatolia']",Anatolia,0,44,2
"['origin', 'Raouliii', 'family']",origin,0,0,2
"['origin', 'Raouliii', 'family']",origin,0,1,2
"['origin', 'Raouliii', 'family']",origin,0,2,2
"['origin', 'Raouliii', 'family']",origin,0,3,2
"['origin', 'Raouliii', 'family']",origin,0,4,2
"['origin', 'Raouliii', 'family']",origin,0,5,2
"['origin', 'Raouliii', 'family']",origin,0,6,2
"['origin', 'Raouliii', 'family']",origin,0,7,2
"['origin', 'Raouliii', 'family']",origin,0,8,2
"['origin', 'Raouliii', 'family']",origin,0,9,2
"['origin', 'Raouliii', 'family']",origin,0,10,2
"['origin', 'Raouliii', 'family']",origin,0,11,2
"['origin', 'Raouliii', 'family']",origin,0,12,2
"['origin', 'Raouliii', 'family']",origin,0,13,2
"['origin', 'Raouliii', 'family']",origin,0,14,2
"['origin', 'Raouliii', 'family']",origin,0,15,2
"['origin', 'Raouliii', 'family']",origin,0,16,2
"['origin', 'Raouliii', 'family']",origin,0,17,2
"['origin', 'Raouliii', 'family']",origin,0,18,2
"['origin', 'Raouliii', 'family']",origin,0,19,2
"['origin', 'Raouliii', 'family']",origin,0,20,2
"['origin', 'Raouliii', 'family']",origin,0,21,2
"['origin', 'Raouliii', 'family']",origin,0,22,2
"['origin', 'Raouliii', 'family']",origin,0,23,2
"['origin', 'Raouliii', 'family']",origin,0,24,2
"['origin', 'Raouliii', 'family']",origin,0,25,2
"['origin', 'Raouliii', 'family']",origin,0,26,2
"['origin', 'Raouliii', 'family']",origin,0,27,2
"['origin', 'Raouliii', 'family']",origin,0,28,2
"['origin', 'Raouliii', 'family']",origin,0,29,2
"['origin', 'Raouliii', 'family']",origin,0,30,2
"['origin', 'Raouliii', 'family']",origin,0,31,2
"['origin', 'Raouliii', 'family']",origin,0,32,2
"['origin', 'Raouliii', 'family']",origin,0,33,2
"['origin', 'Raouliii', 'family']",origin,0,34,2
"['origin', 'Raouliii', 'family']",origin,0,35,2
"['origin', 'Raouliii', 'family']",origin,0,36,2
"['origin', 'Raouliii', 'family']",origin,0,37,2
"['origin', 'Raouliii', 'family']",origin,0,38,2
"['origin', 'Raouliii', 'family']",origin,0,39,2
"['origin', 'Raouliii', 'family']",origin,0,40,2
"['origin', 'Raouliii', 'family']",origin,0,41,2
"['origin', 'Raouliii', 'family']",origin,0,42,2
"['origin', 'Raouliii', 'family']",origin,0,43,2
"['origin', 'Raouliii', 'family']",origin,0,44,2
"['origin', 'Raouliii', 'family']",Raouliii,0,0,2
"['origin', 'Raouliii', 'family']",Raouliii,0,1,2
"['origin', 'Raouliii', 'family']",Raouliii,0,2,2
"['origin', 'Raouliii', 'family']",Raouliii,0,3,2
"['origin', 'Raouliii', 'family']",Raouliii,0,4,2
"['origin', 'Raouliii', 'family']",Raouliii,0,5,2
"['origin', 'Raouliii', 'family']",Raouliii,0,6,2
"['origin', 'Raouliii', 'family']",Raouliii,0,7,2
"['origin', 'Raouliii', 'family']",Raouliii,0,8,2
"['origin', 'Raouliii', 'family']",Raouliii,0,9,2
"['origin', 'Raouliii', 'family']",Raouliii,0,10,2
"['origin', 'Raouliii', 'family']",Raouliii,0,11,2
"['origin', 'Raouliii', 'family']",Raouliii,0,12,2
"['origin', 'Raouliii', 'family']",Raouliii,0,13,2
"['origin', 'Raouliii', 'family']",Raouliii,0,14,2
"['origin', 'Raouliii', 'family']",Raouliii,0,15,2
"['origin', 'Raouliii', 'family']",Raouliii,0,16,2
"['origin', 'Raouliii', 'family']",Raouliii,0,17,2
"['origin', 'Raouliii', 'family']",Raouliii,0,18,2
"['origin', 'Raouliii', 'family']",Raouliii,0,19,2
"['origin', 'Raouliii', 'family']",Raouliii,0,20,2
"['origin', 'Raouliii', 'family']",Raouliii,0,21,2
"['origin', 'Raouliii', 'family']",Raouliii,0,22,2
"['origin', 'Raouliii', 'family']",Raouliii,0,23,2
"['origin', 'Raouliii', 'family']",Raouliii,0,24,2
"['origin', 'Raouliii', 'family']",Raouliii,0,25,2
"['origin', 'Raouliii', 'family']",Raouliii,0,26,2
"['origin', 'Raouliii', 'family']",Raouliii,0,27,2
"['origin', 'Raouliii', 'family']",Raouliii,0,28,2
"['origin', 'Raouliii', 'family']",Raouliii,0,29,2
"['origin', 'Raouliii', 'family']",Raouliii,0,30,2
"['origin', 'Raouliii', 'family']",Raouliii,0,31,2
"['origin', 'Raouliii', 'family']",Raouliii,0,32,2
"['origin', 'Raouliii', 'family']",Raouliii,0,33,2
"['origin', 'Raouliii', 'family']",Raouliii,0,34,2
"['origin', 'Raouliii', 'family']",Raouliii,0,35,2
"['origin', 'Raouliii', 'family']",Raouliii,0,36,2
"['origin', 'Raouliii', 'family']",Raouliii,0,37,2
"['origin', 'Raouliii', 'family']",Raouliii,0,38,2
"['origin', 'Raouliii', 'family']",Raouliii,0,39,2
"['origin', 'Raouliii', 'family']",Raouliii,0,40,2
"['origin', 'Raouliii', 'family']",Raouliii,0,41,2
"['origin', 'Raouliii', 'family']",Raouliii,0,42,2
"['origin', 'Raouliii', 'family']",Raouliii,0,43,2
"['origin', 'Raouliii', 'family']",Raouliii,0,44,2
"['origin', 'Raouliii', 'family']",family,0,0,2
"['origin', 'Raouliii', 'family']",family,0,1,2
"['origin', 'Raouliii', 'family']",family,0,2,2
"['origin', 'Raouliii', 'family']",family,0,3,2
"['origin', 'Raouliii', 'family']",family,0,4,2
"['origin', 'Raouliii', 'family']",family,0,5,2
"['origin', 'Raouliii', 'family']",family,0,6,2
"['origin', 'Raouliii', 'family']",family,0,7,2
"['origin', 'Raouliii', 'family']",family,0,8,2
"['origin', 'Raouliii', 'family']",family,0,9,2
"['origin', 'Raouliii', 'family']",family,0,10,2
"['origin', 'Raouliii', 'family']",family,0,11,2
"['origin', 'Raouliii', 'family']",family,0,12,2
"['origin', 'Raouliii', 'family']",family,0,13,2
"['origin', 'Raouliii', 'family']",family,0,14,2
"['origin', 'Raouliii', 'family']",family,0,15,2
"['origin', 'Raouliii', 'family']",family,0,16,2
"['origin', 'Raouliii', 'family']",family,0,17,2
"['origin', 'Raouliii', 'family']",family,0,18,2
"['origin', 'Raouliii', 'family']",family,0,19,2
"['origin', 'Raouliii', 'family']",family,0,20,2
"['origin', 'Raouliii', 'family']",family,0,21,2
"['origin', 'Raouliii', 'family']",family,0,22,2
"['origin', 'Raouliii', 'family']",family,0,23,2
"['origin', 'Raouliii', 'family']",family,0,24,2
"['origin', 'Raouliii', 'family']",family,0,25,2
"['origin', 'Raouliii', 'family']",family,0,26,2
"['origin', 'Raouliii', 'family']",family,0,27,2
"['origin', 'Raouliii', 'family']",family,0,28,2
"['origin', 'Raouliii', 'family']",family,0,29,2
"['origin', 'Raouliii', 'family']",family,0,30,2
"['origin', 'Raouliii', 'family']",family,0,31,2
"['origin', 'Raouliii', 'family']",family,0,32,2
"['origin', 'Raouliii', 'family']",family,0,33,2
"['origin', 'Raouliii', 'family']",family,0,34,2
"['origin', 'Raouliii', 'family']",family,0,35,2
"['origin', 'Raouliii', 'family']",family,0,36,2
"['origin', 'Raouliii', 'family']",family,0,37,2
"['origin', 'Raouliii', 'family']",family,0,38,2
"['origin', 'Raouliii', 'family']",family,0,39,2
"['origin', 'Raouliii', 'family']",family,0,40,2
"['origin', 'Raouliii', 'family']",family,0,41,2
"['origin', 'Raouliii', 'family']",family,0,42,2
"['origin', 'Raouliii', 'family']",family,0,43,2
"['origin', 'Raouliii', 'family']",family,0,44,2
"['name', 'count', 'Apulia']",name,0,0,2
"['name', 'count', 'Apulia']",name,0,1,2
"['name', 'count', 'Apulia']",name,0,2,2
"['name', 'count', 'Apulia']",name,0,3,2
"['name', 'count', 'Apulia']",name,0,4,2
"['name', 'count', 'Apulia']",name,0,5,2
"['name', 'count', 'Apulia']",name,0,6,2
"['name', 'count', 'Apulia']",name,0,7,2
"['name', 'count', 'Apulia']",name,0,8,2
"['name', 'count', 'Apulia']",name,0,9,2
"['name', 'count', 'Apulia']",name,0,10,2
"['name', 'count', 'Apulia']",name,0,11,2
"['name', 'count', 'Apulia']",name,0,12,2
"['name', 'count', 'Apulia']",name,0,13,2
"['name', 'count', 'Apulia']",name,0,14,2
"['name', 'count', 'Apulia']",name,0,15,2
"['name', 'count', 'Apulia']",name,0,16,2
"['name', 'count', 'Apulia']",name,0,17,2
"['name', 'count', 'Apulia']",name,0,18,2
"['name', 'count', 'Apulia']",name,0,19,2
"['name', 'count', 'Apulia']",name,0,20,2
"['name', 'count', 'Apulia']",name,0,21,2
"['name', 'count', 'Apulia']",name,0,22,2
"['name', 'count', 'Apulia']",name,0,23,2
"['name', 'count', 'Apulia']",name,0,24,2
"['name', 'count', 'Apulia']",name,0,25,2
"['name', 'count', 'Apulia']",name,0,26,2
"['name', 'count', 'Apulia']",name,0,27,2
"['name', 'count', 'Apulia']",name,0,28,2
"['name', 'count', 'Apulia']",name,0,29,2
"['name', 'count', 'Apulia']",name,0,30,2
"['name', 'count', 'Apulia']",name,0,31,2
"['name', 'count', 'Apulia']",name,0,32,2
"['name', 'count', 'Apulia']",name,0,33,2
"['name', 'count', 'Apulia']",name,0,34,2
"['name', 'count', 'Apulia']",name,0,35,2
"['name', 'count', 'Apulia']",name,0,36,2
"['name', 'count', 'Apulia']",name,0,37,2
"['name', 'count', 'Apulia']",name,0,38,2
"['name', 'count', 'Apulia']",name,0,39,2
"['name', 'count', 'Apulia']",name,0,40,2
"['name', 'count', 'Apulia']",name,0,41,2
"['name', 'count', 'Apulia']",name,0,42,2
"['name', 'count', 'Apulia']",name,0,43,2
"['name', 'count', 'Apulia']",name,0,44,2
"['name', 'count', 'Apulia']",count,0,0,2
"['name', 'count', 'Apulia']",count,0,1,2
"['name', 'count', 'Apulia']",count,0,2,2
"['name', 'count', 'Apulia']",count,0,3,2
"['name', 'count', 'Apulia']",count,0,4,2
"['name', 'count', 'Apulia']",count,0,5,2
"['name', 'count', 'Apulia']",count,0,6,2
"['name', 'count', 'Apulia']",count,0,7,2
"['name', 'count', 'Apulia']",count,0,8,2
"['name', 'count', 'Apulia']",count,0,9,2
"['name', 'count', 'Apulia']",count,0,10,2
