question,word,TF_IDF,paragraph_no,title_no
"['drew', 'would-be', 'Jacksonville', 'tourist', 'Florida', 'destination']",Florida,0.0,12,0
"['drew', 'would-be', 'Jacksonville', 'tourist', 'Florida', 'destination']",Florida,0.0,13,0
"['drew', 'would-be', 'Jacksonville', 'tourist', 'Florida', 'destination']",Florida,0.0,14,0
"['drew', 'would-be', 'Jacksonville', 'tourist', 'Florida', 'destination']",Florida,0.0,15,0
"['drew', 'would-be', 'Jacksonville', 'tourist', 'Florida', 'destination']",Florida,0.0,16,0
"['drew', 'would-be', 'Jacksonville', 'tourist', 'Florida', 'destination']",Florida,0.0,17,0
"['drew', 'would-be', 'Jacksonville', 'tourist', 'Florida', 'destination']",Florida,0.0,18,0
"['drew', 'would-be', 'Jacksonville', 'tourist', 'Florida', 'destination']",Florida,0.0,19,0
"['drew', 'would-be', 'Jacksonville', 'tourist', 'Florida', 'destination']",Florida,0.0,20,0
"['drew', 'would-be', 'Jacksonville', 'tourist', 'Florida', 'destination']",destination,0.0,0,0
"['drew', 'would-be', 'Jacksonville', 'tourist', 'Florida', 'destination']",destination,0.0,1,0
"['drew', 'would-be', 'Jacksonville', 'tourist', 'Florida', 'destination']",destination,0.0,2,0
"['drew', 'would-be', 'Jacksonville', 'tourist', 'Florida', 'destination']",destination,0.0,3,0
"['drew', 'would-be', 'Jacksonville', 'tourist', 'Florida', 'destination']",destination,0.0,4,0
"['drew', 'would-be', 'Jacksonville', 'tourist', 'Florida', 'destination']",destination,0.0,5,0
"['drew', 'would-be', 'Jacksonville', 'tourist', 'Florida', 'destination']",destination,0.0,6,0
"['drew', 'would-be', 'Jacksonville', 'tourist', 'Florida', 'destination']",destination,0.0,7,0
"['drew', 'would-be', 'Jacksonville', 'tourist', 'Florida', 'destination']",destination,0.0,8,0
"['drew', 'would-be', 'Jacksonville', 'tourist', 'Florida', 'destination']",destination,0.0,9,0
"['drew', 'would-be', 'Jacksonville', 'tourist', 'Florida', 'destination']",destination,0.0,10,0
"['drew', 'would-be', 'Jacksonville', 'tourist', 'Florida', 'destination']",destination,0.0,11,0
"['drew', 'would-be', 'Jacksonville', 'tourist', 'Florida', 'destination']",destination,0.0,12,0
"['drew', 'would-be', 'Jacksonville', 'tourist', 'Florida', 'destination']",destination,0.0,13,0
"['drew', 'would-be', 'Jacksonville', 'tourist', 'Florida', 'destination']",destination,0.0,14,0
"['drew', 'would-be', 'Jacksonville', 'tourist', 'Florida', 'destination']",destination,0.0,15,0
"['drew', 'would-be', 'Jacksonville', 'tourist', 'Florida', 'destination']",destination,0.0,16,0
"['drew', 'would-be', 'Jacksonville', 'tourist', 'Florida', 'destination']",destination,0.0,17,0
"['drew', 'would-be', 'Jacksonville', 'tourist', 'Florida', 'destination']",destination,0.0,18,0
"['drew', 'would-be', 'Jacksonville', 'tourist', 'Florida', 'destination']",destination,0.0,19,0
"['drew', 'would-be', 'Jacksonville', 'tourist', 'Florida', 'destination']",destination,0.0,20,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",steamboat,0.0,0,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",steamboat,0.0,1,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",steamboat,0.0,2,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",steamboat,0.0,3,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",steamboat,0.0,4,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",steamboat,0.0,5,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",steamboat,0.0,6,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",steamboat,0.0,7,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",steamboat,0.0,8,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",steamboat,0.0,9,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",steamboat,0.0,10,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",steamboat,0.0,11,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",steamboat,0.0,12,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",steamboat,0.0,13,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",steamboat,0.0,14,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",steamboat,0.0,15,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",steamboat,0.0,16,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",steamboat,0.0,17,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",steamboat,0.0,18,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",steamboat,0.0,19,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",steamboat,0.0,20,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",modern,0.0,0,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",modern,0.0,1,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",modern,0.0,2,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",modern,0.0,3,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",modern,0.0,4,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",modern,0.0,5,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",modern,0.0,6,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",modern,0.0,7,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",modern,0.0,8,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",modern,0.0,9,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",modern,0.0,10,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",modern,0.0,11,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",modern,0.0,12,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",modern,0.0,13,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",modern,0.0,14,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",modern,0.0,15,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",modern,0.0,16,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",modern,0.0,17,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",modern,0.0,18,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",modern,0.0,19,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",modern,0.0,20,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",form,0.0,0,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",form,0.0,1,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",form,0.0,2,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",form,0.0,3,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",form,0.0,4,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",form,0.0,5,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",form,0.0,6,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",form,0.0,7,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",form,0.0,8,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",form,0.0,9,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",form,0.0,10,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",form,0.0,11,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",form,0.0,12,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",form,0.0,13,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",form,0.0,14,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",form,0.0,15,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",form,0.0,16,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",form,0.0,17,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",form,0.0,18,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",form,0.0,19,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",form,0.0,20,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",travel,0.0,0,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",travel,0.0,1,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",travel,0.0,2,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",travel,0.0,3,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",travel,0.0,4,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",travel,0.0,5,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",travel,0.0,6,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",travel,0.0,7,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",travel,0.0,8,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",travel,0.0,9,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",travel,0.0,10,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",travel,0.0,11,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",travel,0.0,12,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",travel,0.0,13,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",travel,0.0,14,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",travel,0.0,15,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",travel,0.0,16,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",travel,0.0,17,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",travel,0.0,18,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",travel,0.0,19,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",travel,0.0,20,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",brought,0.0,0,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",brought,0.0,1,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",brought,0.0,2,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",brought,0.0,3,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",brought,0.0,4,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",brought,0.0,5,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",brought,0.0,6,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",brought,0.0,7,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",brought,0.0,8,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",brought,0.0,9,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",brought,0.0,10,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",brought,0.0,11,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",brought,0.0,12,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",brought,0.0,13,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",brought,0.0,14,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",brought,0.0,15,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",brought,0.0,16,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",brought,0.0,17,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",brought,0.0,18,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",brought,0.0,19,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",brought,0.0,20,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",visitor,0.0,0,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",visitor,0.0,1,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",visitor,0.0,2,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",visitor,0.0,3,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",visitor,0.0,4,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",visitor,0.0,5,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",visitor,0.0,6,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",visitor,0.0,7,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",visitor,0.0,8,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",visitor,0.0,9,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",visitor,0.0,10,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",visitor,0.0,11,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",visitor,0.0,12,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",visitor,0.0,13,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",visitor,0.0,14,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",visitor,0.0,15,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",visitor,0.0,16,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",visitor,0.0,17,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",visitor,0.0,18,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",visitor,0.0,19,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",visitor,0.0,20,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",Florida,0.0,0,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",Florida,0.0,1,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",Florida,0.0,2,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",Florida,0.0,3,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",Florida,0.0,4,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",Florida,0.0,5,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",Florida,0.0,6,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",Florida,0.0,7,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",Florida,0.0,8,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",Florida,0.0,9,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",Florida,0.0,10,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",Florida,0.0,11,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",Florida,0.0,12,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",Florida,0.0,13,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",Florida,0.0,14,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",Florida,0.0,15,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",Florida,0.0,16,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",Florida,0.0,17,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",Florida,0.0,18,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",Florida,0.0,19,0
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",Florida,0.0,20,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",caused,0.0,0,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",caused,0.0,1,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",caused,0.0,2,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",caused,0.0,3,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",caused,0.0,4,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",caused,0.0,5,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",caused,0.0,6,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",caused,0.0,7,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",caused,0.0,8,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",caused,0.0,9,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",caused,0.0,10,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",caused,0.0,11,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",caused,0.0,12,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",caused,0.0,13,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",caused,0.0,14,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",caused,0.0,15,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",caused,0.0,16,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",caused,0.0,17,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",caused,0.0,18,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",caused,0.0,19,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",caused,0.0,20,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",spread,0.0,0,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",spread,0.0,1,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",spread,0.0,2,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",spread,0.0,3,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",spread,0.0,4,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",spread,0.0,5,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",spread,0.0,6,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",spread,0.0,7,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",spread,0.0,8,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",spread,0.0,9,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",spread,0.0,10,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",spread,0.0,11,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",spread,0.0,12,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",spread,0.0,13,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",spread,0.0,14,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",spread,0.0,15,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",spread,0.0,16,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",spread,0.0,17,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",spread,0.0,18,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",spread,0.0,19,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",spread,0.0,20,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",Jacksonville,0.0,0,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",Jacksonville,0.0,1,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",Jacksonville,0.0,2,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",Jacksonville,0.0,3,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",Jacksonville,0.0,4,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",Jacksonville,0.0,5,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",Jacksonville,0.0,6,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",Jacksonville,0.0,7,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",Jacksonville,0.0,8,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",Jacksonville,0.0,9,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",Jacksonville,0.0,10,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",Jacksonville,0.0,11,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",Jacksonville,0.0,12,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",Jacksonville,0.0,13,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",Jacksonville,0.0,14,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",Jacksonville,0.0,15,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",Jacksonville,0.0,16,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",Jacksonville,0.0,17,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",Jacksonville,0.0,18,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",Jacksonville,0.0,19,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",Jacksonville,0.0,20,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",fire,0.0,0,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",fire,0.0,1,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",fire,0.0,2,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",fire,0.0,3,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",fire,0.0,4,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",fire,0.0,5,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",fire,0.0,6,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",fire,0.0,7,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",fire,0.0,8,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",fire,0.0,9,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",fire,0.0,10,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",fire,0.0,11,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",fire,0.0,12,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",fire,0.0,13,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",fire,0.0,14,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",fire,0.0,15,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",fire,0.0,16,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",fire,0.0,17,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",fire,0.0,18,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",fire,0.0,19,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",fire,0.0,20,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",1901,0.0,0,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",1901,0.0,1,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",1901,0.0,2,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",1901,0.0,3,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",1901,0.0,4,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",1901,0.0,5,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",1901,0.0,6,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",1901,0.0,7,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",1901,0.0,8,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",1901,0.0,9,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",1901,0.0,10,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",1901,0.0,11,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",1901,0.0,12,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",1901,0.0,13,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",1901,0.0,14,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",1901,0.0,15,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",1901,0.0,16,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",1901,0.0,17,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",1901,0.0,18,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",1901,0.0,19,0
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",1901,0.0,20,0
"['building', 'razed', 'Jacksonville', 'fire']",building,0.0,0,0
"['building', 'razed', 'Jacksonville', 'fire']",building,0.0,1,0
"['building', 'razed', 'Jacksonville', 'fire']",building,0.0,2,0
"['building', 'razed', 'Jacksonville', 'fire']",building,0.0,3,0
"['building', 'razed', 'Jacksonville', 'fire']",building,0.0,4,0
"['building', 'razed', 'Jacksonville', 'fire']",building,0.0,5,0
"['building', 'razed', 'Jacksonville', 'fire']",building,0.0,6,0
"['building', 'razed', 'Jacksonville', 'fire']",building,0.0,7,0
"['building', 'razed', 'Jacksonville', 'fire']",building,0.0,8,0
"['building', 'razed', 'Jacksonville', 'fire']",building,0.0,9,0
"['building', 'razed', 'Jacksonville', 'fire']",building,0.0,10,0
"['building', 'razed', 'Jacksonville', 'fire']",building,0.0,11,0
"['building', 'razed', 'Jacksonville', 'fire']",building,0.0,12,0
"['building', 'razed', 'Jacksonville', 'fire']",building,0.0,13,0
"['building', 'razed', 'Jacksonville', 'fire']",building,0.0,14,0
"['building', 'razed', 'Jacksonville', 'fire']",building,0.0,15,0
"['building', 'razed', 'Jacksonville', 'fire']",building,0.0,16,0
"['building', 'razed', 'Jacksonville', 'fire']",building,0.0,17,0
"['building', 'razed', 'Jacksonville', 'fire']",building,0.0,18,0
"['building', 'razed', 'Jacksonville', 'fire']",building,0.0,19,0
"['building', 'razed', 'Jacksonville', 'fire']",building,0.0,20,0
"['building', 'razed', 'Jacksonville', 'fire']",razed,0.0,0,0
"['building', 'razed', 'Jacksonville', 'fire']",razed,0.0,1,0
