question,word,TF_IDF,paragraph_no,title_no
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",graph,0.0,3,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",graph,0.0,4,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",graph,0.0,5,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",graph,0.0,6,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",graph,0.0,7,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",graph,0.0,8,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",graph,0.0,9,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",graph,0.0,10,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",graph,0.0,11,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",graph,0.0,12,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",graph,0.0,13,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",graph,0.0,14,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",graph,0.0,15,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",graph,0.0,16,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",graph,0.0,17,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",graph,0.0,18,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",graph,0.0,19,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",graph,0.0,20,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",graph,0.0,21,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",graph,0.0,22,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",graph,0.0,23,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",Senate,0.0,0,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",Senate,0.0,1,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",Senate,0.0,2,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",Senate,0.0,3,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",Senate,0.0,4,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",Senate,0.0,5,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",Senate,0.0,6,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",Senate,0.0,7,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",Senate,0.0,8,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",Senate,0.0,9,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",Senate,0.0,10,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",Senate,0.0,11,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",Senate,0.0,12,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",Senate,0.0,13,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",Senate,0.0,14,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",Senate,0.0,15,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",Senate,0.0,16,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",Senate,0.0,17,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",Senate,0.0,18,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",Senate,0.0,19,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",Senate,0.0,20,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",Senate,0.0,21,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",Senate,0.0,22,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",Senate,0.0,23,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",hearing,0.0,0,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",hearing,0.0,1,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",hearing,0.0,2,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",hearing,0.0,3,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",hearing,0.0,4,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",hearing,0.0,5,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",hearing,0.0,6,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",hearing,0.0,7,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",hearing,0.0,8,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",hearing,0.0,9,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",hearing,0.0,10,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",hearing,0.0,11,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",hearing,0.0,12,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",hearing,0.0,13,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",hearing,0.0,14,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",hearing,0.0,15,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",hearing,0.0,16,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",hearing,0.0,17,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",hearing,0.0,18,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",hearing,0.0,19,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",hearing,0.0,20,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",hearing,0.0,21,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",hearing,0.0,22,0
"['Singer', 'dispute', 'graph', 'Senate', 'hearing']",hearing,0.0,23,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",Senate,0.0,0,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",Senate,0.0,1,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",Senate,0.0,2,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",Senate,0.0,3,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",Senate,0.0,4,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",Senate,0.0,5,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",Senate,0.0,6,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",Senate,0.0,7,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",Senate,0.0,8,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",Senate,0.0,9,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",Senate,0.0,10,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",Senate,0.0,11,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",Senate,0.0,12,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",Senate,0.0,13,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",Senate,0.0,14,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",Senate,0.0,15,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",Senate,0.0,16,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",Senate,0.0,17,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",Senate,0.0,18,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",Senate,0.0,19,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",Senate,0.0,20,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",Senate,0.0,21,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",Senate,0.0,22,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",Senate,0.0,23,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",committee,0.0,0,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",committee,0.0,1,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",committee,0.0,2,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",committee,0.0,3,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",committee,0.0,4,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",committee,0.0,5,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",committee,0.0,6,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",committee,0.0,7,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",committee,0.0,8,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",committee,0.0,9,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",committee,0.0,10,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",committee,0.0,11,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",committee,0.0,12,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",committee,0.0,13,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",committee,0.0,14,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",committee,0.0,15,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",committee,0.0,16,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",committee,0.0,17,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",committee,0.0,18,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",committee,0.0,19,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",committee,0.0,20,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",committee,0.0,21,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",committee,0.0,22,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",committee,0.0,23,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",Singer,0.0,0,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",Singer,0.0,1,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",Singer,0.0,2,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",Singer,0.0,3,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",Singer,0.0,4,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",Singer,0.0,5,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",Singer,0.0,6,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",Singer,0.0,7,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",Singer,0.0,8,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",Singer,0.0,9,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",Singer,0.0,10,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",Singer,0.0,11,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",Singer,0.0,12,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",Singer,0.0,13,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",Singer,0.0,14,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",Singer,0.0,15,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",Singer,0.0,16,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",Singer,0.0,17,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",Singer,0.0,18,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",Singer,0.0,19,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",Singer,0.0,20,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",Singer,0.0,21,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",Singer,0.0,22,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",Singer,0.0,23,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",speak,0.0,0,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",speak,0.0,1,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",speak,0.0,2,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",speak,0.0,3,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",speak,0.0,4,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",speak,0.0,5,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",speak,0.0,6,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",speak,0.0,7,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",speak,0.0,8,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",speak,0.0,9,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",speak,0.0,10,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",speak,0.0,11,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",speak,0.0,12,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",speak,0.0,13,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",speak,0.0,14,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",speak,0.0,15,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",speak,0.0,16,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",speak,0.0,17,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",speak,0.0,18,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",speak,0.0,19,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",speak,0.0,20,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",speak,0.0,21,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",speak,0.0,22,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",speak,0.0,23,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",July,0.0,0,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",July,0.0,1,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",July,0.0,2,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",July,0.0,3,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",July,0.0,4,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",July,0.0,5,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",July,0.0,6,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",July,0.0,7,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",July,0.0,8,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",July,0.0,9,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",July,0.0,10,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",July,0.0,11,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",July,0.0,12,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",July,0.0,13,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",July,0.0,14,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",July,0.0,15,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",July,0.0,16,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",July,0.0,17,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",July,0.0,18,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",July,0.0,19,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",July,0.0,20,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",July,0.0,21,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",July,0.0,22,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",July,0.0,23,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",2000,0.0,0,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",2000,0.0,1,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",2000,0.0,2,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",2000,0.0,3,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",2000,0.0,4,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",2000,0.0,5,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",2000,0.0,6,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",2000,0.0,7,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",2000,0.0,8,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",2000,0.0,9,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",2000,0.0,10,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",2000,0.0,11,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",2000,0.0,12,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",2000,0.0,13,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",2000,0.0,14,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",2000,0.0,15,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",2000,0.0,16,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",2000,0.0,17,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",2000,0.0,18,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",2000,0.0,19,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",2000,0.0,20,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",2000,0.0,21,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",2000,0.0,22,0
"['Senate', 'committee', 'Singer', 'speak', 'July', '2000']",2000,0.0,23,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",chairman,0.0,0,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",chairman,0.0,1,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",chairman,0.0,2,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",chairman,0.0,3,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",chairman,0.0,4,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",chairman,0.0,5,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",chairman,0.0,6,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",chairman,0.0,7,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",chairman,0.0,8,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",chairman,0.0,9,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",chairman,0.0,10,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",chairman,0.0,11,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",chairman,0.0,12,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",chairman,0.0,13,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",chairman,0.0,14,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",chairman,0.0,15,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",chairman,0.0,16,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",chairman,0.0,17,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",chairman,0.0,18,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",chairman,0.0,19,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",chairman,0.0,20,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",chairman,0.0,21,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",chairman,0.0,22,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",chairman,0.0,23,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",House,0.0,0,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",House,0.0,1,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",House,0.0,2,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",House,0.0,3,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",House,0.0,4,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",House,0.0,5,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",House,0.0,6,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",House,0.0,7,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",House,0.0,8,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",House,0.0,9,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",House,0.0,10,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",House,0.0,11,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",House,0.0,12,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",House,0.0,13,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",House,0.0,14,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",House,0.0,15,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",House,0.0,16,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",House,0.0,17,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",House,0.0,18,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",House,0.0,19,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",House,0.0,20,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",House,0.0,21,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",House,0.0,22,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",House,0.0,23,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Committee,0.0,0,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Committee,0.0,1,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Committee,0.0,2,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Committee,0.0,3,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Committee,0.0,4,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Committee,0.0,5,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Committee,0.0,6,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Committee,0.0,7,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Committee,0.0,8,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Committee,0.0,9,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Committee,0.0,10,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Committee,0.0,11,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Committee,0.0,12,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Committee,0.0,13,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Committee,0.0,14,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Committee,0.0,15,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Committee,0.0,16,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Committee,0.0,17,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Committee,0.0,18,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Committee,0.0,19,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Committee,0.0,20,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Committee,0.0,21,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Committee,0.0,22,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Committee,0.0,23,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Energy,0.0,0,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Energy,0.0,1,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Energy,0.0,2,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Energy,0.0,3,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Energy,0.0,4,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Energy,0.0,5,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Energy,0.0,6,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Energy,0.0,7,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Energy,0.0,8,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Energy,0.0,9,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Energy,0.0,10,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Energy,0.0,11,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Energy,0.0,12,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Energy,0.0,13,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Energy,0.0,14,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Energy,0.0,15,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Energy,0.0,16,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Energy,0.0,17,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Energy,0.0,18,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Energy,0.0,19,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Energy,0.0,20,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Energy,0.0,21,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Energy,0.0,22,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Energy,0.0,23,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Commerce,0.0,0,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Commerce,0.0,1,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Commerce,0.0,2,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Commerce,0.0,3,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Commerce,0.0,4,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Commerce,0.0,5,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Commerce,0.0,6,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Commerce,0.0,7,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Commerce,0.0,8,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Commerce,0.0,9,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Commerce,0.0,10,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Commerce,0.0,11,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Commerce,0.0,12,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Commerce,0.0,13,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Commerce,0.0,14,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Commerce,0.0,15,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Commerce,0.0,16,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Commerce,0.0,17,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Commerce,0.0,18,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Commerce,0.0,19,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Commerce,0.0,20,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Commerce,0.0,21,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Commerce,0.0,22,0
"['chairman', 'House', 'Committee', 'Energy', 'Commerce']",Commerce,0.0,23,0
