question,word,TF_IDF,paragraph_no,title_no
"['rail', 'line', 'operates', 'Melbourne']",operates,0.0,0,0
"['rail', 'line', 'operates', 'Melbourne']",operates,0.0,1,0
"['rail', 'line', 'operates', 'Melbourne']",operates,0.0,2,0
"['rail', 'line', 'operates', 'Melbourne']",operates,0.0,3,0
"['rail', 'line', 'operates', 'Melbourne']",operates,0.0,4,0
"['rail', 'line', 'operates', 'Melbourne']",operates,0.0,5,0
"['rail', 'line', 'operates', 'Melbourne']",operates,0.0,6,0
"['rail', 'line', 'operates', 'Melbourne']",operates,0.0,7,0
"['rail', 'line', 'operates', 'Melbourne']",operates,0.0,8,0
"['rail', 'line', 'operates', 'Melbourne']",operates,0.0,9,0
"['rail', 'line', 'operates', 'Melbourne']",operates,0.0,10,0
"['rail', 'line', 'operates', 'Melbourne']",operates,0.0,11,0
"['rail', 'line', 'operates', 'Melbourne']",operates,0.0,12,0
"['rail', 'line', 'operates', 'Melbourne']",operates,0.0,13,0
"['rail', 'line', 'operates', 'Melbourne']",operates,0.0,14,0
"['rail', 'line', 'operates', 'Melbourne']",operates,0.0,15,0
"['rail', 'line', 'operates', 'Melbourne']",operates,0.0,16,0
"['rail', 'line', 'operates', 'Melbourne']",operates,0.0,17,0
"['rail', 'line', 'operates', 'Melbourne']",operates,0.0,18,0
"['rail', 'line', 'operates', 'Melbourne']",operates,0.0,19,0
"['rail', 'line', 'operates', 'Melbourne']",operates,0.0,20,0
"['rail', 'line', 'operates', 'Melbourne']",operates,0.0,21,0
"['rail', 'line', 'operates', 'Melbourne']",operates,0.0,22,0
"['rail', 'line', 'operates', 'Melbourne']",operates,0.0,23,0
"['rail', 'line', 'operates', 'Melbourne']",operates,0.0,24,0
"['rail', 'line', 'operates', 'Melbourne']",Melbourne,0.0,0,0
"['rail', 'line', 'operates', 'Melbourne']",Melbourne,0.0,1,0
"['rail', 'line', 'operates', 'Melbourne']",Melbourne,0.0,2,0
"['rail', 'line', 'operates', 'Melbourne']",Melbourne,0.0,3,0
"['rail', 'line', 'operates', 'Melbourne']",Melbourne,0.0,4,0
"['rail', 'line', 'operates', 'Melbourne']",Melbourne,0.0,5,0
"['rail', 'line', 'operates', 'Melbourne']",Melbourne,0.0,6,0
"['rail', 'line', 'operates', 'Melbourne']",Melbourne,0.0,7,0
"['rail', 'line', 'operates', 'Melbourne']",Melbourne,0.0,8,0
"['rail', 'line', 'operates', 'Melbourne']",Melbourne,0.0,9,0
"['rail', 'line', 'operates', 'Melbourne']",Melbourne,0.0,10,0
"['rail', 'line', 'operates', 'Melbourne']",Melbourne,0.0,11,0
"['rail', 'line', 'operates', 'Melbourne']",Melbourne,0.0,12,0
"['rail', 'line', 'operates', 'Melbourne']",Melbourne,0.0,13,0
"['rail', 'line', 'operates', 'Melbourne']",Melbourne,0.0,14,0
"['rail', 'line', 'operates', 'Melbourne']",Melbourne,0.0,15,0
"['rail', 'line', 'operates', 'Melbourne']",Melbourne,0.0,16,0
"['rail', 'line', 'operates', 'Melbourne']",Melbourne,0.0,17,0
"['rail', 'line', 'operates', 'Melbourne']",Melbourne,0.0,18,0
"['rail', 'line', 'operates', 'Melbourne']",Melbourne,0.0,19,0
"['rail', 'line', 'operates', 'Melbourne']",Melbourne,0.0,20,0
"['rail', 'line', 'operates', 'Melbourne']",Melbourne,0.0,21,0
"['rail', 'line', 'operates', 'Melbourne']",Melbourne,0.0,22,0
"['rail', 'line', 'operates', 'Melbourne']",Melbourne,0.0,23,0
"['rail', 'line', 'operates', 'Melbourne']",Melbourne,0.0,24,0
"['entity', 'owns', 'V/Line']",entity,0.0,0,0
"['entity', 'owns', 'V/Line']",entity,0.0,1,0
"['entity', 'owns', 'V/Line']",entity,0.0,2,0
"['entity', 'owns', 'V/Line']",entity,0.0,3,0
"['entity', 'owns', 'V/Line']",entity,0.0,4,0
"['entity', 'owns', 'V/Line']",entity,0.0,5,0
"['entity', 'owns', 'V/Line']",entity,0.0,6,0
"['entity', 'owns', 'V/Line']",entity,0.0,7,0
"['entity', 'owns', 'V/Line']",entity,0.0,8,0
"['entity', 'owns', 'V/Line']",entity,0.0,9,0
"['entity', 'owns', 'V/Line']",entity,0.0,10,0
"['entity', 'owns', 'V/Line']",entity,0.0,11,0
"['entity', 'owns', 'V/Line']",entity,0.0,12,0
"['entity', 'owns', 'V/Line']",entity,0.0,13,0
"['entity', 'owns', 'V/Line']",entity,0.0,14,0
"['entity', 'owns', 'V/Line']",entity,0.0,15,0
"['entity', 'owns', 'V/Line']",entity,0.0,16,0
"['entity', 'owns', 'V/Line']",entity,0.0,17,0
"['entity', 'owns', 'V/Line']",entity,0.0,18,0
"['entity', 'owns', 'V/Line']",entity,0.0,19,0
"['entity', 'owns', 'V/Line']",entity,0.0,20,0
"['entity', 'owns', 'V/Line']",entity,0.0,21,0
"['entity', 'owns', 'V/Line']",entity,0.0,22,0
"['entity', 'owns', 'V/Line']",entity,0.0,23,0
"['entity', 'owns', 'V/Line']",entity,0.0,24,0
"['entity', 'owns', 'V/Line']",owns,0.0,0,0
"['entity', 'owns', 'V/Line']",owns,0.0,1,0
"['entity', 'owns', 'V/Line']",owns,0.0,2,0
"['entity', 'owns', 'V/Line']",owns,0.0,3,0
"['entity', 'owns', 'V/Line']",owns,0.0,4,0
"['entity', 'owns', 'V/Line']",owns,0.0,5,0
"['entity', 'owns', 'V/Line']",owns,0.0,6,0
"['entity', 'owns', 'V/Line']",owns,0.0,7,0
"['entity', 'owns', 'V/Line']",owns,0.0,8,0
"['entity', 'owns', 'V/Line']",owns,0.0,9,0
"['entity', 'owns', 'V/Line']",owns,0.0,10,0
"['entity', 'owns', 'V/Line']",owns,0.0,11,0
"['entity', 'owns', 'V/Line']",owns,0.0,12,0
"['entity', 'owns', 'V/Line']",owns,0.0,13,0
"['entity', 'owns', 'V/Line']",owns,0.0,14,0
"['entity', 'owns', 'V/Line']",owns,0.0,15,0
"['entity', 'owns', 'V/Line']",owns,0.0,16,0
"['entity', 'owns', 'V/Line']",owns,0.0,17,0
"['entity', 'owns', 'V/Line']",owns,0.0,18,0
"['entity', 'owns', 'V/Line']",owns,0.0,19,0
"['entity', 'owns', 'V/Line']",owns,0.0,20,0
"['entity', 'owns', 'V/Line']",owns,0.0,21,0
"['entity', 'owns', 'V/Line']",owns,0.0,22,0
"['entity', 'owns', 'V/Line']",owns,0.0,23,0
"['entity', 'owns', 'V/Line']",owns,0.0,24,0
"['entity', 'owns', 'V/Line']",V/Line,0.0,0,0
"['entity', 'owns', 'V/Line']",V/Line,0.0,1,0
"['entity', 'owns', 'V/Line']",V/Line,0.0,2,0
"['entity', 'owns', 'V/Line']",V/Line,0.0,3,0
"['entity', 'owns', 'V/Line']",V/Line,0.0,4,0
"['entity', 'owns', 'V/Line']",V/Line,0.0,5,0
"['entity', 'owns', 'V/Line']",V/Line,0.0,6,0
"['entity', 'owns', 'V/Line']",V/Line,0.0,7,0
"['entity', 'owns', 'V/Line']",V/Line,0.0,8,0
"['entity', 'owns', 'V/Line']",V/Line,0.0,9,0
"['entity', 'owns', 'V/Line']",V/Line,0.0,10,0
"['entity', 'owns', 'V/Line']",V/Line,0.0,11,0
"['entity', 'owns', 'V/Line']",V/Line,0.0,12,0
"['entity', 'owns', 'V/Line']",V/Line,0.0,13,0
"['entity', 'owns', 'V/Line']",V/Line,0.0,14,0
"['entity', 'owns', 'V/Line']",V/Line,0.0,15,0
"['entity', 'owns', 'V/Line']",V/Line,0.0,16,0
"['entity', 'owns', 'V/Line']",V/Line,0.0,17,0
"['entity', 'owns', 'V/Line']",V/Line,0.0,18,0
"['entity', 'owns', 'V/Line']",V/Line,0.0,19,0
"['entity', 'owns', 'V/Line']",V/Line,0.0,20,0
"['entity', 'owns', 'V/Line']",V/Line,0.0,21,0
"['entity', 'owns', 'V/Line']",V/Line,0.0,22,0
"['entity', 'owns', 'V/Line']",V/Line,0.0,23,0
"['entity', 'owns', 'V/Line']",V/Line,0.0,24,0
"['type', 'rail', 'line', 'Pacific', 'National']",type,0.0,0,0
"['type', 'rail', 'line', 'Pacific', 'National']",type,0.0,1,0
"['type', 'rail', 'line', 'Pacific', 'National']",type,0.0,2,0
"['type', 'rail', 'line', 'Pacific', 'National']",type,0.0,3,0
"['type', 'rail', 'line', 'Pacific', 'National']",type,0.0,4,0
"['type', 'rail', 'line', 'Pacific', 'National']",type,0.0,5,0
"['type', 'rail', 'line', 'Pacific', 'National']",type,0.0,6,0
"['type', 'rail', 'line', 'Pacific', 'National']",type,0.0,7,0
"['type', 'rail', 'line', 'Pacific', 'National']",type,0.0,8,0
"['type', 'rail', 'line', 'Pacific', 'National']",type,0.0,9,0
"['type', 'rail', 'line', 'Pacific', 'National']",type,0.0,10,0
"['type', 'rail', 'line', 'Pacific', 'National']",type,0.0,11,0
"['type', 'rail', 'line', 'Pacific', 'National']",type,0.0,12,0
"['type', 'rail', 'line', 'Pacific', 'National']",type,0.0,13,0
"['type', 'rail', 'line', 'Pacific', 'National']",type,0.0,14,0
"['type', 'rail', 'line', 'Pacific', 'National']",type,0.0,15,0
"['type', 'rail', 'line', 'Pacific', 'National']",type,0.0,16,0
"['type', 'rail', 'line', 'Pacific', 'National']",type,0.0,17,0
"['type', 'rail', 'line', 'Pacific', 'National']",type,0.0,18,0
"['type', 'rail', 'line', 'Pacific', 'National']",type,0.0,19,0
"['type', 'rail', 'line', 'Pacific', 'National']",type,0.0,20,0
"['type', 'rail', 'line', 'Pacific', 'National']",type,0.0,21,0
"['type', 'rail', 'line', 'Pacific', 'National']",type,0.0,22,0
"['type', 'rail', 'line', 'Pacific', 'National']",type,0.0,23,0
"['type', 'rail', 'line', 'Pacific', 'National']",type,0.0,24,0
"['type', 'rail', 'line', 'Pacific', 'National']",rail,0.0,0,0
"['type', 'rail', 'line', 'Pacific', 'National']",rail,0.0,1,0
"['type', 'rail', 'line', 'Pacific', 'National']",rail,0.0,2,0
"['type', 'rail', 'line', 'Pacific', 'National']",rail,0.0,3,0
"['type', 'rail', 'line', 'Pacific', 'National']",rail,0.0,4,0
"['type', 'rail', 'line', 'Pacific', 'National']",rail,0.0,5,0
"['type', 'rail', 'line', 'Pacific', 'National']",rail,0.0,6,0
"['type', 'rail', 'line', 'Pacific', 'National']",rail,0.0,7,0
"['type', 'rail', 'line', 'Pacific', 'National']",rail,0.0,8,0
"['type', 'rail', 'line', 'Pacific', 'National']",rail,0.0,9,0
"['type', 'rail', 'line', 'Pacific', 'National']",rail,0.0,10,0
"['type', 'rail', 'line', 'Pacific', 'National']",rail,0.0,11,0
"['type', 'rail', 'line', 'Pacific', 'National']",rail,0.0,12,0
"['type', 'rail', 'line', 'Pacific', 'National']",rail,0.0,13,0
"['type', 'rail', 'line', 'Pacific', 'National']",rail,0.0,14,0
"['type', 'rail', 'line', 'Pacific', 'National']",rail,0.0,15,0
"['type', 'rail', 'line', 'Pacific', 'National']",rail,0.0,16,0
"['type', 'rail', 'line', 'Pacific', 'National']",rail,0.0,17,0
"['type', 'rail', 'line', 'Pacific', 'National']",rail,0.0,18,0
"['type', 'rail', 'line', 'Pacific', 'National']",rail,0.0,19,0
"['type', 'rail', 'line', 'Pacific', 'National']",rail,0.0,20,0
"['type', 'rail', 'line', 'Pacific', 'National']",rail,0.0,21,0
"['type', 'rail', 'line', 'Pacific', 'National']",rail,0.0,22,0
"['type', 'rail', 'line', 'Pacific', 'National']",rail,0.0,23,0
"['type', 'rail', 'line', 'Pacific', 'National']",rail,0.0,24,0
"['type', 'rail', 'line', 'Pacific', 'National']",line,0.0,0,0
"['type', 'rail', 'line', 'Pacific', 'National']",line,0.0,1,0
"['type', 'rail', 'line', 'Pacific', 'National']",line,0.0,2,0
"['type', 'rail', 'line', 'Pacific', 'National']",line,0.0,3,0
"['type', 'rail', 'line', 'Pacific', 'National']",line,0.0,4,0
"['type', 'rail', 'line', 'Pacific', 'National']",line,0.0,5,0
"['type', 'rail', 'line', 'Pacific', 'National']",line,0.0,6,0
"['type', 'rail', 'line', 'Pacific', 'National']",line,0.0,7,0
"['type', 'rail', 'line', 'Pacific', 'National']",line,0.0,8,0
"['type', 'rail', 'line', 'Pacific', 'National']",line,0.0,9,0
"['type', 'rail', 'line', 'Pacific', 'National']",line,0.0,10,0
"['type', 'rail', 'line', 'Pacific', 'National']",line,0.0,11,0
"['type', 'rail', 'line', 'Pacific', 'National']",line,0.0,12,0
"['type', 'rail', 'line', 'Pacific', 'National']",line,0.0,13,0
"['type', 'rail', 'line', 'Pacific', 'National']",line,0.0,14,0
"['type', 'rail', 'line', 'Pacific', 'National']",line,0.0,15,0
"['type', 'rail', 'line', 'Pacific', 'National']",line,0.0,16,0
"['type', 'rail', 'line', 'Pacific', 'National']",line,0.0,17,0
"['type', 'rail', 'line', 'Pacific', 'National']",line,0.0,18,0
"['type', 'rail', 'line', 'Pacific', 'National']",line,0.0,19,0
"['type', 'rail', 'line', 'Pacific', 'National']",line,0.0,20,0
"['type', 'rail', 'line', 'Pacific', 'National']",line,0.0,21,0
"['type', 'rail', 'line', 'Pacific', 'National']",line,0.0,22,0
"['type', 'rail', 'line', 'Pacific', 'National']",line,0.0,23,0
"['type', 'rail', 'line', 'Pacific', 'National']",line,0.0,24,0
"['type', 'rail', 'line', 'Pacific', 'National']",Pacific,0.0,0,0
"['type', 'rail', 'line', 'Pacific', 'National']",Pacific,0.0,1,0
"['type', 'rail', 'line', 'Pacific', 'National']",Pacific,0.0,2,0
"['type', 'rail', 'line', 'Pacific', 'National']",Pacific,0.0,3,0
"['type', 'rail', 'line', 'Pacific', 'National']",Pacific,0.0,4,0
"['type', 'rail', 'line', 'Pacific', 'National']",Pacific,0.0,5,0
"['type', 'rail', 'line', 'Pacific', 'National']",Pacific,0.0,6,0
"['type', 'rail', 'line', 'Pacific', 'National']",Pacific,0.0,7,0
"['type', 'rail', 'line', 'Pacific', 'National']",Pacific,0.0,8,0
"['type', 'rail', 'line', 'Pacific', 'National']",Pacific,0.0,9,0
"['type', 'rail', 'line', 'Pacific', 'National']",Pacific,0.0,10,0
"['type', 'rail', 'line', 'Pacific', 'National']",Pacific,0.0,11,0
"['type', 'rail', 'line', 'Pacific', 'National']",Pacific,0.0,12,0
"['type', 'rail', 'line', 'Pacific', 'National']",Pacific,0.0,13,0
"['type', 'rail', 'line', 'Pacific', 'National']",Pacific,0.0,14,0
"['type', 'rail', 'line', 'Pacific', 'National']",Pacific,0.0,15,0
"['type', 'rail', 'line', 'Pacific', 'National']",Pacific,0.0,16,0
"['type', 'rail', 'line', 'Pacific', 'National']",Pacific,0.0,17,0
"['type', 'rail', 'line', 'Pacific', 'National']",Pacific,0.0,18,0
"['type', 'rail', 'line', 'Pacific', 'National']",Pacific,0.0,19,0
"['type', 'rail', 'line', 'Pacific', 'National']",Pacific,0.0,20,0
"['type', 'rail', 'line', 'Pacific', 'National']",Pacific,0.0,21,0
"['type', 'rail', 'line', 'Pacific', 'National']",Pacific,0.0,22,0
"['type', 'rail', 'line', 'Pacific', 'National']",Pacific,0.0,23,0
"['type', 'rail', 'line', 'Pacific', 'National']",Pacific,0.0,24,0
"['type', 'rail', 'line', 'Pacific', 'National']",National,0.0,0,0
"['type', 'rail', 'line', 'Pacific', 'National']",National,0.0,1,0
"['type', 'rail', 'line', 'Pacific', 'National']",National,0.0,2,0
"['type', 'rail', 'line', 'Pacific', 'National']",National,0.0,3,0
"['type', 'rail', 'line', 'Pacific', 'National']",National,0.0,4,0
"['type', 'rail', 'line', 'Pacific', 'National']",National,0.0,5,0
"['type', 'rail', 'line', 'Pacific', 'National']",National,0.0,6,0
"['type', 'rail', 'line', 'Pacific', 'National']",National,0.0,7,0
"['type', 'rail', 'line', 'Pacific', 'National']",National,0.0,8,0
"['type', 'rail', 'line', 'Pacific', 'National']",National,0.0,9,0
"['type', 'rail', 'line', 'Pacific', 'National']",National,0.0,10,0
"['type', 'rail', 'line', 'Pacific', 'National']",National,0.0,11,0
"['type', 'rail', 'line', 'Pacific', 'National']",National,0.0,12,0
"['type', 'rail', 'line', 'Pacific', 'National']",National,0.0,13,0
"['type', 'rail', 'line', 'Pacific', 'National']",National,0.0,14,0
"['type', 'rail', 'line', 'Pacific', 'National']",National,0.0,15,0
"['type', 'rail', 'line', 'Pacific', 'National']",National,0.0,16,0
"['type', 'rail', 'line', 'Pacific', 'National']",National,0.0,17,0
"['type', 'rail', 'line', 'Pacific', 'National']",National,0.0,18,0
"['type', 'rail', 'line', 'Pacific', 'National']",National,0.0,19,0
"['type', 'rail', 'line', 'Pacific', 'National']",National,0.0,20,0
"['type', 'rail', 'line', 'Pacific', 'National']",National,0.0,21,0
"['type', 'rail', 'line', 'Pacific', 'National']",National,0.0,22,0
"['type', 'rail', 'line', 'Pacific', 'National']",National,0.0,23,0
"['type', 'rail', 'line', 'Pacific', 'National']",National,0.0,24,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",kind,0.0,0,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",kind,0.0,1,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",kind,0.0,2,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",kind,0.0,3,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",kind,0.0,4,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",kind,0.0,5,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",kind,0.0,6,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",kind,0.0,7,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",kind,0.0,8,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",kind,0.0,9,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",kind,0.0,10,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",kind,0.0,11,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",kind,0.0,12,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",kind,0.0,13,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",kind,0.0,14,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",kind,0.0,15,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",kind,0.0,16,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",kind,0.0,17,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",kind,0.0,18,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",kind,0.0,19,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",kind,0.0,20,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",kind,0.0,21,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",kind,0.0,22,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",kind,0.0,23,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",kind,0.0,24,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",rail,0.0,0,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",rail,0.0,1,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",rail,0.0,2,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",rail,0.0,3,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",rail,0.0,4,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",rail,0.0,5,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",rail,0.0,6,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",rail,0.0,7,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",rail,0.0,8,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",rail,0.0,9,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",rail,0.0,10,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",rail,0.0,11,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",rail,0.0,12,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",rail,0.0,13,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",rail,0.0,14,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",rail,0.0,15,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",rail,0.0,16,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",rail,0.0,17,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",rail,0.0,18,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",rail,0.0,19,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",rail,0.0,20,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",rail,0.0,21,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",rail,0.0,22,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",rail,0.0,23,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",rail,0.0,24,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",system,0.0,0,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",system,0.0,1,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",system,0.0,2,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",system,0.0,3,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",system,0.0,4,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",system,0.0,5,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",system,0.0,6,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",system,0.0,7,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",system,0.0,8,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",system,0.0,9,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",system,0.0,10,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",system,0.0,11,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",system,0.0,12,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",system,0.0,13,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",system,0.0,14,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",system,0.0,15,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",system,0.0,16,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",system,0.0,17,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",system,0.0,18,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",system,0.0,19,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",system,0.0,20,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",system,0.0,21,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",system,0.0,22,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",system,0.0,23,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",system,0.0,24,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Metro,0.0,0,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Metro,0.0,1,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Metro,0.0,2,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Metro,0.0,3,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Metro,0.0,4,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Metro,0.0,5,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Metro,0.0,6,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Metro,0.0,7,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Metro,0.0,8,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Metro,0.0,9,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Metro,0.0,10,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Metro,0.0,11,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Metro,0.0,12,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Metro,0.0,13,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Metro,0.0,14,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Metro,0.0,15,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Metro,0.0,16,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Metro,0.0,17,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Metro,0.0,18,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Metro,0.0,19,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Metro,0.0,20,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Metro,0.0,21,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Metro,0.0,22,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Metro,0.0,23,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Metro,0.0,24,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Trains,0.0,0,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Trains,0.0,1,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Trains,0.0,2,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Trains,0.0,3,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Trains,0.0,4,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Trains,0.0,5,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Trains,0.0,6,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Trains,0.0,7,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Trains,0.0,8,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Trains,0.0,9,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Trains,0.0,10,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Trains,0.0,11,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Trains,0.0,12,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Trains,0.0,13,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Trains,0.0,14,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Trains,0.0,15,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Trains,0.0,16,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Trains,0.0,17,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Trains,0.0,18,0
