question,word,TF_IDF,paragraph_no,title_no
"['region', 'span', 'starting', 'island', 'found', 'body', 'water']",body,0.0,37,0
"['region', 'span', 'starting', 'island', 'found', 'body', 'water']",body,0.0,38,0
"['region', 'span', 'starting', 'island', 'found', 'body', 'water']",water,0.0,0,0
"['region', 'span', 'starting', 'island', 'found', 'body', 'water']",water,0.0,1,0
"['region', 'span', 'starting', 'island', 'found', 'body', 'water']",water,0.0,2,0
"['region', 'span', 'starting', 'island', 'found', 'body', 'water']",water,0.0,3,0
"['region', 'span', 'starting', 'island', 'found', 'body', 'water']",water,0.0,4,0
"['region', 'span', 'starting', 'island', 'found', 'body', 'water']",water,0.0,5,0
"['region', 'span', 'starting', 'island', 'found', 'body', 'water']",water,0.0,6,0
"['region', 'span', 'starting', 'island', 'found', 'body', 'water']",water,0.0,7,0
"['region', 'span', 'starting', 'island', 'found', 'body', 'water']",water,0.0,8,0
"['region', 'span', 'starting', 'island', 'found', 'body', 'water']",water,0.0,9,0
"['region', 'span', 'starting', 'island', 'found', 'body', 'water']",water,0.0,10,0
"['region', 'span', 'starting', 'island', 'found', 'body', 'water']",water,0.0,11,0
"['region', 'span', 'starting', 'island', 'found', 'body', 'water']",water,0.0,12,0
"['region', 'span', 'starting', 'island', 'found', 'body', 'water']",water,0.0,13,0
"['region', 'span', 'starting', 'island', 'found', 'body', 'water']",water,0.0,14,0
"['region', 'span', 'starting', 'island', 'found', 'body', 'water']",water,0.0,15,0
"['region', 'span', 'starting', 'island', 'found', 'body', 'water']",water,0.0,16,0
"['region', 'span', 'starting', 'island', 'found', 'body', 'water']",water,0.0,17,0
"['region', 'span', 'starting', 'island', 'found', 'body', 'water']",water,0.0,18,0
"['region', 'span', 'starting', 'island', 'found', 'body', 'water']",water,0.0,19,0
"['region', 'span', 'starting', 'island', 'found', 'body', 'water']",water,0.0,20,0
"['region', 'span', 'starting', 'island', 'found', 'body', 'water']",water,0.0,21,0
"['region', 'span', 'starting', 'island', 'found', 'body', 'water']",water,0.0,22,0
"['region', 'span', 'starting', 'island', 'found', 'body', 'water']",water,0.0,23,0
"['region', 'span', 'starting', 'island', 'found', 'body', 'water']",water,0.0,24,0
"['region', 'span', 'starting', 'island', 'found', 'body', 'water']",water,0.0,25,0
"['region', 'span', 'starting', 'island', 'found', 'body', 'water']",water,0.0,26,0
"['region', 'span', 'starting', 'island', 'found', 'body', 'water']",water,0.0,27,0
"['region', 'span', 'starting', 'island', 'found', 'body', 'water']",water,0.0,28,0
"['region', 'span', 'starting', 'island', 'found', 'body', 'water']",water,0.0,29,0
"['region', 'span', 'starting', 'island', 'found', 'body', 'water']",water,0.0,30,0
"['region', 'span', 'starting', 'island', 'found', 'body', 'water']",water,0.0,31,0
"['region', 'span', 'starting', 'island', 'found', 'body', 'water']",water,0.0,32,0
"['region', 'span', 'starting', 'island', 'found', 'body', 'water']",water,0.0,33,0
"['region', 'span', 'starting', 'island', 'found', 'body', 'water']",water,0.0,34,0
"['region', 'span', 'starting', 'island', 'found', 'body', 'water']",water,0.0,35,0
"['region', 'span', 'starting', 'island', 'found', 'body', 'water']",water,0.0,36,0
"['region', 'span', 'starting', 'island', 'found', 'body', 'water']",water,0.0,37,0
"['region', 'span', 'starting', 'island', 'found', 'body', 'water']",water,0.0,38,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",term,0.0,0,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",term,0.0,1,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",term,0.0,2,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",term,0.0,3,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",term,0.0,4,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",term,0.0,5,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",term,0.0,6,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",term,0.0,7,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",term,0.0,8,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",term,0.0,9,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",term,0.0,10,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",term,0.0,11,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",term,0.0,12,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",term,0.0,13,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",term,0.0,14,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",term,0.0,15,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",term,0.0,16,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",term,0.0,17,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",term,0.0,18,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",term,0.0,19,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",term,0.0,20,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",term,0.0,21,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",term,0.0,22,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",term,0.0,23,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",term,0.0,24,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",term,0.0,25,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",term,0.0,26,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",term,0.0,27,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",term,0.0,28,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",term,0.0,29,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",term,0.0,30,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",term,0.0,31,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",term,0.0,32,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",term,0.0,33,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",term,0.0,34,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",term,0.0,35,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",term,0.0,36,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",term,0.0,37,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",term,0.0,38,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",best,0.0,0,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",best,0.0,1,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",best,0.0,2,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",best,0.0,3,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",best,0.0,4,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",best,0.0,5,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",best,0.0,6,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",best,0.0,7,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",best,0.0,8,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",best,0.0,9,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",best,0.0,10,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",best,0.0,11,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",best,0.0,12,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",best,0.0,13,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",best,0.0,14,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",best,0.0,15,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",best,0.0,16,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",best,0.0,17,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",best,0.0,18,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",best,0.0,19,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",best,0.0,20,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",best,0.0,21,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",best,0.0,22,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",best,0.0,23,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",best,0.0,24,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",best,0.0,25,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",best,0.0,26,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",best,0.0,27,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",best,0.0,28,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",best,0.0,29,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",best,0.0,30,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",best,0.0,31,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",best,0.0,32,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",best,0.0,33,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",best,0.0,34,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",best,0.0,35,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",best,0.0,36,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",best,0.0,37,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",best,0.0,38,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",describes,0.0,0,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",describes,0.0,1,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",describes,0.0,2,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",describes,0.0,3,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",describes,0.0,4,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",describes,0.0,5,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",describes,0.0,6,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",describes,0.0,7,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",describes,0.0,8,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",describes,0.0,9,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",describes,0.0,10,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",describes,0.0,11,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",describes,0.0,12,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",describes,0.0,13,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",describes,0.0,14,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",describes,0.0,15,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",describes,0.0,16,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",describes,0.0,17,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",describes,0.0,18,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",describes,0.0,19,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",describes,0.0,20,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",describes,0.0,21,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",describes,0.0,22,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",describes,0.0,23,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",describes,0.0,24,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",describes,0.0,25,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",describes,0.0,26,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",describes,0.0,27,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",describes,0.0,28,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",describes,0.0,29,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",describes,0.0,30,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",describes,0.0,31,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",describes,0.0,32,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",describes,0.0,33,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",describes,0.0,34,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",describes,0.0,35,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",describes,0.0,36,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",describes,0.0,37,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",describes,0.0,38,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",southern,0.0,0,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",southern,0.0,1,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",southern,0.0,2,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",southern,0.0,3,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",southern,0.0,4,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",southern,0.0,5,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",southern,0.0,6,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",southern,0.0,7,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",southern,0.0,8,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",southern,0.0,9,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",southern,0.0,10,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",southern,0.0,11,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",southern,0.0,12,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",southern,0.0,13,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",southern,0.0,14,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",southern,0.0,15,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",southern,0.0,16,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",southern,0.0,17,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",southern,0.0,18,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",southern,0.0,19,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",southern,0.0,20,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",southern,0.0,21,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",southern,0.0,22,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",southern,0.0,23,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",southern,0.0,24,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",southern,0.0,25,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",southern,0.0,26,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",southern,0.0,27,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",southern,0.0,28,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",southern,0.0,29,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",southern,0.0,30,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",southern,0.0,31,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",southern,0.0,32,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",southern,0.0,33,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",southern,0.0,34,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",southern,0.0,35,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",southern,0.0,36,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",southern,0.0,37,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",southern,0.0,38,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",California,0.0,0,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",California,0.0,1,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",California,0.0,2,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",California,0.0,3,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",California,0.0,4,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",California,0.0,5,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",California,0.0,6,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",California,0.0,7,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",California,0.0,8,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",California,0.0,9,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",California,0.0,10,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",California,0.0,11,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",California,0.0,12,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",California,0.0,13,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",California,0.0,14,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",California,0.0,15,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",California,0.0,16,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",California,0.0,17,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",California,0.0,18,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",California,0.0,19,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",California,0.0,20,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",California,0.0,21,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",California,0.0,22,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",California,0.0,23,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",California,0.0,24,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",California,0.0,25,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",California,0.0,26,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",California,0.0,27,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",California,0.0,28,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",California,0.0,29,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",California,0.0,30,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",California,0.0,31,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",California,0.0,32,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",California,0.0,33,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",California,0.0,34,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",California,0.0,35,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",California,0.0,36,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",California,0.0,37,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",California,0.0,38,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",collection,0.0,0,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",collection,0.0,1,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",collection,0.0,2,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",collection,0.0,3,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",collection,0.0,4,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",collection,0.0,5,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",collection,0.0,6,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",collection,0.0,7,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",collection,0.0,8,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",collection,0.0,9,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",collection,0.0,10,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",collection,0.0,11,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",collection,0.0,12,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",collection,0.0,13,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",collection,0.0,14,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",collection,0.0,15,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",collection,0.0,16,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",collection,0.0,17,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",collection,0.0,18,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",collection,0.0,19,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",collection,0.0,20,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",collection,0.0,21,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",collection,0.0,22,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",collection,0.0,23,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",collection,0.0,24,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",collection,0.0,25,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",collection,0.0,26,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",collection,0.0,27,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",collection,0.0,28,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",collection,0.0,29,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",collection,0.0,30,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",collection,0.0,31,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",collection,0.0,32,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",collection,0.0,33,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",collection,0.0,34,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",collection,0.0,35,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",collection,0.0,36,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",collection,0.0,37,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",collection,0.0,38,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",landscape,0.0,0,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",landscape,0.0,1,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",landscape,0.0,2,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",landscape,0.0,3,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",landscape,0.0,4,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",landscape,0.0,5,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",landscape,0.0,6,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",landscape,0.0,7,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",landscape,0.0,8,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",landscape,0.0,9,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",landscape,0.0,10,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",landscape,0.0,11,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",landscape,0.0,12,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",landscape,0.0,13,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",landscape,0.0,14,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",landscape,0.0,15,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",landscape,0.0,16,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",landscape,0.0,17,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",landscape,0.0,18,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",landscape,0.0,19,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",landscape,0.0,20,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",landscape,0.0,21,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",landscape,0.0,22,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",landscape,0.0,23,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",landscape,0.0,24,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",landscape,0.0,25,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",landscape,0.0,26,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",landscape,0.0,27,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",landscape,0.0,28,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",landscape,0.0,29,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",landscape,0.0,30,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",landscape,0.0,31,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",landscape,0.0,32,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",landscape,0.0,33,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",landscape,0.0,34,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",landscape,0.0,35,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",landscape,0.0,36,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",landscape,0.0,37,0
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",landscape,0.0,38,0
"['type', 'landscape', 'geologic', 'natural', 'ecosystem', 'landscape', 'found', 'southern', 'California']",type,0.0,0,0
"['type', 'landscape', 'geologic', 'natural', 'ecosystem', 'landscape', 'found', 'southern', 'California']",type,0.0,1,0
