question,TFIDF_CosineSim,document_no,title_no
"['On', 'television', 'station', 'American', 'viewer', 'watch', 'game']",0.3691525029625047,32,0
"['On', 'television', 'station', 'American', 'viewer', 'watch', 'game']",0.3691590851194227,33,0
"['On', 'television', 'station', 'American', 'viewer', 'watch', 'game']",0.3691568742160327,34,0
"['On', 'television', 'station', 'American', 'viewer', 'watch', 'game']",0.36915476849048173,35,0
"['On', 'television', 'station', 'American', 'viewer', 'watch', 'game']",0.3691633587736978,36,0
"['On', 'television', 'station', 'American', 'viewer', 'watch', 'game']",0.36915516130507536,37,0
"['On', 'television', 'station', 'American', 'viewer', 'watch', 'game']",0.36914696438251593,38,0
"['On', 'television', 'station', 'American', 'viewer', 'watch', 'game']",0.3691462104994946,39,0
"['On', 'television', 'station', 'American', 'viewer', 'watch', 'game']",0.36915515570203355,40,0
"['On', 'television', 'station', 'American', 'viewer', 'watch', 'game']",0.36914695987150675,41,0
"['On', 'television', 'station', 'American', 'viewer', 'watch', 'game']",0.3691433575736596,42,0
"['On', 'television', 'station', 'American', 'viewer', 'watch', 'game']",0.3691435330774614,43,0
"['On', 'television', 'station', 'American', 'viewer', 'watch', 'game']",0.3691427817773496,44,0
"['On', 'television', 'station', 'American', 'viewer', 'watch', 'game']",0.3691345876769199,45,0
"['On', 'television', 'station', 'American', 'viewer', 'watch', 'game']",0.36912639412213516,46,0
"['On', 'television', 'station', 'American', 'viewer', 'watch', 'game']",0.3691182011129348,47,0
"['On', 'television', 'station', 'American', 'viewer', 'watch', 'game']",0.3691140358656054,48,0
"['On', 'television', 'station', 'American', 'viewer', 'watch', 'game']",0.3691058438580135,49,0
"['On', 'television', 'station', 'American', 'viewer', 'watch', 'game']",0.36910782591214975,50,0
"['On', 'television', 'station', 'American', 'viewer', 'watch', 'game']",0.3691053356195055,51,0
"['On', 'television', 'station', 'American', 'viewer', 'watch', 'game']",0.3691027384205229,52,0
"['On', 'television', 'station', 'American', 'viewer', 'watch', 'game']",0.36909454811784825,53,0
"['Jim', 'Nantz', 'member', 'game', 'lead', 'broadcast', 'team']",0.3690959892075251,0,0
"['Jim', 'Nantz', 'member', 'game', 'lead', 'broadcast', 'team']",0.3690930636281161,1,0
"['Jim', 'Nantz', 'member', 'game', 'lead', 'broadcast', 'team']",0.36909209958285666,2,0
"['Jim', 'Nantz', 'member', 'game', 'lead', 'broadcast', 'team']",0.3690989322831936,3,0
"['Jim', 'Nantz', 'member', 'game', 'lead', 'broadcast', 'team']",0.3691004302539091,4,0
"['Jim', 'Nantz', 'member', 'game', 'lead', 'broadcast', 'team']",0.36909337769556166,5,0
"['Jim', 'Nantz', 'member', 'game', 'lead', 'broadcast', 'team']",0.36909020631342276,6,0
"['Jim', 'Nantz', 'member', 'game', 'lead', 'broadcast', 'team']",0.3690888399575187,7,0
"['Jim', 'Nantz', 'member', 'game', 'lead', 'broadcast', 'team']",0.3690903433369493,8,0
"['Jim', 'Nantz', 'member', 'game', 'lead', 'broadcast', 'team']",0.3690913299668547,9,0
"['Jim', 'Nantz', 'member', 'game', 'lead', 'broadcast', 'team']",0.3690881459103807,10,0
"['Jim', 'Nantz', 'member', 'game', 'lead', 'broadcast', 'team']",0.36908684421526505,11,0
"['Jim', 'Nantz', 'member', 'game', 'lead', 'broadcast', 'team']",0.36908711597145266,12,0
"['Jim', 'Nantz', 'member', 'game', 'lead', 'broadcast', 'team']",0.36908755040638924,13,0
"['Jim', 'Nantz', 'member', 'game', 'lead', 'broadcast', 'team']",0.3690882102039613,14,0
"['Jim', 'Nantz', 'member', 'game', 'lead', 'broadcast', 'team']",0.36908769739376074,15,0
"['Jim', 'Nantz', 'member', 'game', 'lead', 'broadcast', 'team']",0.369088754381928,16,0
"['Jim', 'Nantz', 'member', 'game', 'lead', 'broadcast', 'team']",0.369081705279241,17,0
"['Jim', 'Nantz', 'member', 'game', 'lead', 'broadcast', 'team']",0.36908602510684685,18,0
"['Jim', 'Nantz', 'member', 'game', 'lead', 'broadcast', 'team']",0.36908405972788694,19,0
"['Jim', 'Nantz', 'member', 'game', 'lead', 'broadcast', 'team']",0.36908498811610263,20,0
"['Jim', 'Nantz', 'member', 'game', 'lead', 'broadcast', 'team']",0.36908649092050133,21,0
"['Jim', 'Nantz', 'member', 'game', 'lead', 'broadcast', 'team']",0.36908933607393274,22,0
"['Jim', 'Nantz', 'member', 'game', 'lead', 'broadcast', 'team']",0.36908228857531006,23,0
"['Jim', 'Nantz', 'member', 'game', 'lead', 'broadcast', 'team']",0.36908111913742514,24,0
"['Jim', 'Nantz', 'member', 'game', 'lead', 'broadcast', 'team']",0.3690839347198117,25,0
"['Jim', 'Nantz', 'member', 'game', 'lead', 'broadcast', 'team']",0.3690806757263889,26,0
"['Jim', 'Nantz', 'member', 'game', 'lead', 'broadcast', 'team']",0.3690736294694756,27,0
"['Jim', 'Nantz', 'member', 'game', 'lead', 'broadcast', 'team']",0.369075085842165,28,0
"['Jim', 'Nantz', 'member', 'game', 'lead', 'broadcast', 'team']",0.36906804023001183,29,0
"['Jim', 'Nantz', 'member', 'game', 'lead', 'broadcast', 'team']",0.3690609950213437,30,0
"['Jim', 'Nantz', 'member', 'game', 'lead', 'broadcast', 'team']",0.3690539502161221,31,0
"['Jim', 'Nantz', 'member', 'game', 'lead', 'broadcast', 'team']",0.3690732070622996,32,0
"['Jim', 'Nantz', 'member', 'game', 'lead', 'broadcast', 'team']",0.36908166594061226,33,0
"['Jim', 'Nantz', 'member', 'game', 'lead', 'broadcast', 'team']",0.3690865794593947,34,0
"['Jim', 'Nantz', 'member', 'game', 'lead', 'broadcast', 'team']",0.36909412230712724,35,0
"['Jim', 'Nantz', 'member', 'game', 'lead', 'broadcast', 'team']",0.3691007536995196,36,0
"['Jim', 'Nantz', 'member', 'game', 'lead', 'broadcast', 'team']",0.36909370974886396,37,0
"['Jim', 'Nantz', 'member', 'game', 'lead', 'broadcast', 'team']",0.36908666620147507,38,0
"['Jim', 'Nantz', 'member', 'game', 'lead', 'broadcast', 'team']",0.3690944940415181,39,0
"['Jim', 'Nantz', 'member', 'game', 'lead', 'broadcast', 'team']",0.3691056325031308,40,0
"['Jim', 'Nantz', 'member', 'game', 'lead', 'broadcast', 'team']",0.36910669285209424,41,0
"['Jim', 'Nantz', 'member', 'game', 'lead', 'broadcast', 'team']",0.36910423574501844,42,0
"['Jim', 'Nantz', 'member', 'game', 'lead', 'broadcast', 'team']",0.3690971933406854,43,0
"['Jim', 'Nantz', 'member', 'game', 'lead', 'broadcast', 'team']",0.3690901513394383,44,0
"['Jim', 'Nantz', 'member', 'game', 'lead', 'broadcast', 'team']",0.3690868089256279,45,0
"['Jim', 'Nantz', 'member', 'game', 'lead', 'broadcast', 'team']",0.36909023375440514,46,0
"['Jim', 'Nantz', 'member', 'game', 'lead', 'broadcast', 'team']",0.36908938046250084,47,0
"['Jim', 'Nantz', 'member', 'game', 'lead', 'broadcast', 'team']",0.3690823396849628,48,0
"['Jim', 'Nantz', 'member', 'game', 'lead', 'broadcast', 'team']",0.36907827807586757,49,0
"['Jim', 'Nantz', 'member', 'game', 'lead', 'broadcast', 'team']",0.3690763161272193,50,0
"['Jim', 'Nantz', 'member', 'game', 'lead', 'broadcast', 'team']",0.36907496833951725,51,0
"['Jim', 'Nantz', 'member', 'game', 'lead', 'broadcast', 'team']",0.3690756968065485,52,0
"['Jim', 'Nantz', 'member', 'game', 'lead', 'broadcast', 'team']",0.369075658505897,53,0
"['shared', 'sideline', 'duty', 'Evan', 'Washburn']",0.3690709316614426,0,0
"['shared', 'sideline', 'duty', 'Evan', 'Washburn']",0.3690662049985972,1,0
"['shared', 'sideline', 'duty', 'Evan', 'Washburn']",0.36906147851734916,2,0
"['shared', 'sideline', 'duty', 'Evan', 'Washburn']",0.36905675221768686,3,0
"['shared', 'sideline', 'duty', 'Evan', 'Washburn']",0.36905202609959864,4,0
"['shared', 'sideline', 'duty', 'Evan', 'Washburn']",0.3690473001630729,5,0
"['shared', 'sideline', 'duty', 'Evan', 'Washburn']",0.36904257440809807,6,0
"['shared', 'sideline', 'duty', 'Evan', 'Washburn']",0.36903784883466245,7,0
"['shared', 'sideline', 'duty', 'Evan', 'Washburn']",0.3690331234427544,8,0
"['shared', 'sideline', 'duty', 'Evan', 'Washburn']",0.3690312802576223,9,0
"['shared', 'sideline', 'duty', 'Evan', 'Washburn']",0.36902655519183325,10,0
"['shared', 'sideline', 'duty', 'Evan', 'Washburn']",0.36902183030753843,11,0
"['shared', 'sideline', 'duty', 'Evan', 'Washburn']",0.3690171056047261,12,0
"['shared', 'sideline', 'duty', 'Evan', 'Washburn']",0.36901238108338474,13,0
"['shared', 'sideline', 'duty', 'Evan', 'Washburn']",0.3690076567435027,14,0
"['shared', 'sideline', 'duty', 'Evan', 'Washburn']",0.36900293258506833,15,0
"['shared', 'sideline', 'duty', 'Evan', 'Washburn']",0.3689982086080701,16,0
"['shared', 'sideline', 'duty', 'Evan', 'Washburn']",0.36899348481249633,17,0
"['shared', 'sideline', 'duty', 'Evan', 'Washburn']",0.36898876119833535,18,0
"['shared', 'sideline', 'duty', 'Evan', 'Washburn']",0.36898403776557565,19,0
"['shared', 'sideline', 'duty', 'Evan', 'Washburn']",0.36897931451420557,20,0
"['shared', 'sideline', 'duty', 'Evan', 'Washburn']",0.3689745914442136,21,0
"['shared', 'sideline', 'duty', 'Evan', 'Washburn']",0.36896986855558794,22,0
"['shared', 'sideline', 'duty', 'Evan', 'Washburn']",0.3689651458483172,23,0
"['shared', 'sideline', 'duty', 'Evan', 'Washburn']",0.36896042332238954,24,0
"['shared', 'sideline', 'duty', 'Evan', 'Washburn']",0.36896063098512655,25,0
"['shared', 'sideline', 'duty', 'Evan', 'Washburn']",0.3689559087587528,26,0
"['shared', 'sideline', 'duty', 'Evan', 'Washburn']",0.3689511867136898,27,0
"['shared', 'sideline', 'duty', 'Evan', 'Washburn']",0.36894646484992605,28,0
"['shared', 'sideline', 'duty', 'Evan', 'Washburn']",0.3689417431674499,29,0
"['shared', 'sideline', 'duty', 'Evan', 'Washburn']",0.3689370216662497,30,0
"['shared', 'sideline', 'duty', 'Evan', 'Washburn']",0.36893230034631397,31,0
"['shared', 'sideline', 'duty', 'Evan', 'Washburn']",0.36893937647052727,32,0
"['shared', 'sideline', 'duty', 'Evan', 'Washburn']",0.36893815430811816,33,0
"['shared', 'sideline', 'duty', 'Evan', 'Washburn']",0.36893343333617606,34,0
"['shared', 'sideline', 'duty', 'Evan', 'Washburn']",0.36892871254545956,35,0
"['shared', 'sideline', 'duty', 'Evan', 'Washburn']",0.368923991935957,36,0
"['shared', 'sideline', 'duty', 'Evan', 'Washburn']",0.3689192715076568,37,0
"['shared', 'sideline', 'duty', 'Evan', 'Washburn']",0.3689145512605473,38,0
"['shared', 'sideline', 'duty', 'Evan', 'Washburn']",0.3689172620565515,39,0
"['shared', 'sideline', 'duty', 'Evan', 'Washburn']",0.3689125420767173,40,0
"['shared', 'sideline', 'duty', 'Evan', 'Washburn']",0.36890782227804275,41,0
"['shared', 'sideline', 'duty', 'Evan', 'Washburn']",0.36890310266051624,42,0
"['shared', 'sideline', 'duty', 'Evan', 'Washburn']",0.3688983832241262,43,0
"['shared', 'sideline', 'duty', 'Evan', 'Washburn']",0.36889366396886103,44,0
"['shared', 'sideline', 'duty', 'Evan', 'Washburn']",0.36888894489470914,45,0
"['shared', 'sideline', 'duty', 'Evan', 'Washburn']",0.368884226001659,46,0
"['shared', 'sideline', 'duty', 'Evan', 'Washburn']",0.368879507289699,47,0
"['shared', 'sideline', 'duty', 'Evan', 'Washburn']",0.3688747887588175,48,0
"['shared', 'sideline', 'duty', 'Evan', 'Washburn']",0.368870070409003,49,0
"['shared', 'sideline', 'duty', 'Evan', 'Washburn']",0.3688653522402438,50,0
"['shared', 'sideline', 'duty', 'Evan', 'Washburn']",0.36886063425252846,51,0
"['shared', 'sideline', 'duty', 'Evan', 'Washburn']",0.36885591644584537,52,0
"['shared', 'sideline', 'duty', 'Evan', 'Washburn']",0.36885119882018286,53,0
"['camera', 'EyeVision', '360', 'utilize']",0.3688476442582931,0,0
"['camera', 'EyeVision', '360', 'utilize']",0.3688440897991656,1,0
"['camera', 'EyeVision', '360', 'utilize']",0.36884053544279544,2,0
"['camera', 'EyeVision', '360', 'utilize']",0.36883698118917774,3,0
"['camera', 'EyeVision', '360', 'utilize']",0.3688334270383074,4,0
"['camera', 'EyeVision', '360', 'utilize']",0.36882987299017966,5,0
"['camera', 'EyeVision', '360', 'utilize']",0.36882631904478946,6,0
"['camera', 'EyeVision', '360', 'utilize']",0.3688227652021318,7,0
"['camera', 'EyeVision', '360', 'utilize']",0.36881921146220187,8,0
"['camera', 'EyeVision', '360', 'utilize']",0.3688156578249946,9,0
"['camera', 'EyeVision', '360', 'utilize']",0.3688121042905051,10,0
"['camera', 'EyeVision', '360', 'utilize']",0.36880855085872843,11,0
"['camera', 'EyeVision', '360', 'utilize']",0.36880499752965956,12,0
"['camera', 'EyeVision', '360', 'utilize']",0.36880144430329365,13,0
"['camera', 'EyeVision', '360', 'utilize']",0.3687978911796257,14,0
"['camera', 'EyeVision', '360', 'utilize']",0.36879433815865076,15,0
"['camera', 'EyeVision', '360', 'utilize']",0.3687907852403639,16,0
"['camera', 'EyeVision', '360', 'utilize']",0.36878723242476014,17,0
"['camera', 'EyeVision', '360', 'utilize']",0.3687836797118346,18,0
"['camera', 'EyeVision', '360', 'utilize']",0.36878012710158226,19,0
"['camera', 'EyeVision', '360', 'utilize']",0.36877657459399826,20,0
"['camera', 'EyeVision', '360', 'utilize']",0.36877302218907754,21,0
"['camera', 'EyeVision', '360', 'utilize']",0.36876946988681525,22,0
"['camera', 'EyeVision', '360', 'utilize']",0.36876591768720646,23,0
"['camera', 'EyeVision', '360', 'utilize']",0.36876236559024606,24,0
"['camera', 'EyeVision', '360', 'utilize']",0.36875881359592927,25,0
"['camera', 'EyeVision', '360', 'utilize']",0.3687552617042512,26,0
"['camera', 'EyeVision', '360', 'utilize']",0.3687517099152067,27,0
"['camera', 'EyeVision', '360', 'utilize']",0.36874815822879103,28,0
"['camera', 'EyeVision', '360', 'utilize']",0.36874460664499914,29,0
"['camera', 'EyeVision', '360', 'utilize']",0.36874105516382605,30,0
"['camera', 'EyeVision', '360', 'utilize']",0.3687375037852669,31,0
"['camera', 'EyeVision', '360', 'utilize']",0.3687488428085834,32,0
"['camera', 'EyeVision', '360', 'utilize']",0.3687452914918329,33,0
"['camera', 'EyeVision', '360', 'utilize']",0.3687417402776857,34,0
"['camera', 'EyeVision', '360', 'utilize']",0.36873818916613676,35,0
"['camera', 'EyeVision', '360', 'utilize']",0.36873463815718116,36,0
"['camera', 'EyeVision', '360', 'utilize']",0.368731087250814,37,0
"['camera', 'EyeVision', '360', 'utilize']",0.3687275364470304,38,0
"['camera', 'EyeVision', '360', 'utilize']",0.36872398574582516,39,0
"['camera', 'EyeVision', '360', 'utilize']",0.3687204351471936,40,0
"['camera', 'EyeVision', '360', 'utilize']",0.3687168846511307,41,0
"['camera', 'EyeVision', '360', 'utilize']",0.36871333425763153,42,0
"['camera', 'EyeVision', '360', 'utilize']",0.36870978396669113,43,0
"['camera', 'EyeVision', '360', 'utilize']",0.3687062337783046,44,0
"['camera', 'EyeVision', '360', 'utilize']",0.36870268369246684,45,0
"['camera', 'EyeVision', '360', 'utilize']",0.3686991337091732,46,0
"['camera', 'EyeVision', '360', 'utilize']",0.3686955838284185,47,0
"['camera', 'EyeVision', '360', 'utilize']",0.36869203405019796,48,0
"['camera', 'EyeVision', '360', 'utilize']",0.3686884843745065,49,0
"['camera', 'EyeVision', '360', 'utilize']",0.36868493480133935,50,0
"['camera', 'EyeVision', '360', 'utilize']",0.3686813853306915,51,0
"['camera', 'EyeVision', '360', 'utilize']",0.36867783596255793,52,0
"['camera', 'EyeVision', '360', 'utilize']",0.3686742866969338,53,0
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",0.3686684082039512,0,0
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",0.3686625299921564,1,0
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",0.36865665206152703,2,0
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",0.36865077441204075,3,0
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",0.3686448970436751,4,0
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",0.3686390199564076,5,0
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",0.36863314315021595,6,0
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",0.36862726662507767,7,0
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",0.3686213903809704,8,0
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",0.3686155144178717,9,0
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",0.36860963873575925,10,0
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",0.3686037633346106,11,0
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",0.3685978882144034,12,0
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",0.3685920133751151,13,0
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",0.3685861388167236,14,0
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",0.3685802645392063,15,0
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",0.3685743905425409,16,0
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",0.3685685168267049,17,0
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",0.3685626433916761,18,0
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",0.3685567702374321,19,0
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",0.36855089736395036,20,0
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",0.36854502477120876,21,0
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",0.3685391524591847,22,0
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",0.36854181941663533,23,0
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",0.36853594752992985,24,0
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",0.3685300759238815,25,0
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",0.3685242045984678,26,0
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",0.3685183335536665,27,0
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",0.3685124627894551,28,0
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",0.3685065923058114,29,0
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",0.36850072210271306,30,0
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",0.36849485218013767,31,0
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",0.368514438008551,32,0
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",0.36850856824149497,33,0
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",0.36850269875491426,34,0
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",0.36849682954878654,35,0
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",0.3684909606230895,36,0
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",0.3684850919778007,37,0
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",0.3684792236128979,38,0
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",0.3684733555283588,39,0
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",0.368467487724161,40,0
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",0.3684616202002823,41,0
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",0.36845575295670013,42,0
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",0.36844988599339246,43,0
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",0.3684440193103369,44,0
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",0.36843815290751103,45,0
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",0.3684322867848926,46,0
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",0.36842642094245937,47,0
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",0.3684205553801889,48,0
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",0.368414690098059,49,0
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",0.3684088250960474,50,0
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",0.36840296037413167,51,0
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",0.36839709593228953,52,0
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",0.3683912317704989,53,0
"['different', 'TV', 'network', 'considered', 'principal', 'partner', 'come', 'broadcasting', 'NFL', 'event']",0.3683875386395572,0,0
"['different', 'TV', 'network', 'considered', 'principal', 'partner', 'come', 'broadcasting', 'NFL', 'event']",0.368384506078356,1,0
"['different', 'TV', 'network', 'considered', 'principal', 'partner', 'come', 'broadcasting', 'NFL', 'event']",0.36837736115454023,2,0
"['different', 'TV', 'network', 'considered', 'principal', 'partner', 'come', 'broadcasting', 'NFL', 'event']",0.36837021664644204,3,0
"['different', 'TV', 'network', 'considered', 'principal', 'partner', 'come', 'broadcasting', 'NFL', 'event']",0.3683715886306781,4,0
"['different', 'TV', 'network', 'considered', 'principal', 'partner', 'come', 'broadcasting', 'NFL', 'event']",0.3683644447887413,5,0
"['different', 'TV', 'network', 'considered', 'principal', 'partner', 'come', 'broadcasting', 'NFL', 'event']",0.3683611697458823,6,0
"['different', 'TV', 'network', 'considered', 'principal', 'partner', 'come', 'broadcasting', 'NFL', 'event']",0.36835969129194585,7,0
"['different', 'TV', 'network', 'considered', 'principal', 'partner', 'come', 'broadcasting', 'NFL', 'event']",0.3683525485118555,8,0
"['different', 'TV', 'network', 'considered', 'principal', 'partner', 'come', 'broadcasting', 'NFL', 'event']",0.36834827066213494,9,0
"['different', 'TV', 'network', 'considered', 'principal', 'partner', 'come', 'broadcasting', 'NFL', 'event']",0.36834305527790834,10,0
"['different', 'TV', 'network', 'considered', 'principal', 'partner', 'come', 'broadcasting', 'NFL', 'event']",0.36834007816868963,11,0
"['different', 'TV', 'network', 'considered', 'principal', 'partner', 'come', 'broadcasting', 'NFL', 'event']",0.3683356780751124,12,0
"['different', 'TV', 'network', 'considered', 'principal', 'partner', 'come', 'broadcasting', 'NFL', 'event']",0.36832853714533864,13,0
"['different', 'TV', 'network', 'considered', 'principal', 'partner', 'come', 'broadcasting', 'NFL', 'event']",0.3683248480227835,14,0
"['different', 'TV', 'network', 'considered', 'principal', 'partner', 'come', 'broadcasting', 'NFL', 'event']",0.3683177078566781,15,0
"['different', 'TV', 'network', 'considered', 'principal', 'partner', 'come', 'broadcasting', 'NFL', 'event']",0.36831056810580404,16,0
"['different', 'TV', 'network', 'considered', 'principal', 'partner', 'come', 'broadcasting', 'NFL', 'event']",0.36830342877012096,17,0
"['different', 'TV', 'network', 'considered', 'principal', 'partner', 'come', 'broadcasting', 'NFL', 'event']",0.3683019649221366,18,0
"['different', 'TV', 'network', 'considered', 'principal', 'partner', 'come', 'broadcasting', 'NFL', 'event']",0.3682998910043821,19,0
"['different', 'TV', 'network', 'considered', 'principal', 'partner', 'come', 'broadcasting', 'NFL', 'event']",0.3682927527058771,20,0
"['different', 'TV', 'network', 'considered', 'principal', 'partner', 'come', 'broadcasting', 'NFL', 'event']",0.3682910943151344,21,0
"['different', 'TV', 'network', 'considered', 'principal', 'partner', 'come', 'broadcasting', 'NFL', 'event']",0.3682839567404796,22,0
"['different', 'TV', 'network', 'considered', 'principal', 'partner', 'come', 'broadcasting', 'NFL', 'event']",0.3682768195807928,23,0
"['different', 'TV', 'network', 'considered', 'principal', 'partner', 'come', 'broadcasting', 'NFL', 'event']",0.3682730256072098,24,0
"['different', 'TV', 'network', 'considered', 'principal', 'partner', 'come', 'broadcasting', 'NFL', 'event']",0.36827855124640474,25,0
"['different', 'TV', 'network', 'considered', 'principal', 'partner', 'come', 'broadcasting', 'NFL', 'event']",0.3682778666064181,26,0
"['different', 'TV', 'network', 'considered', 'principal', 'partner', 'come', 'broadcasting', 'NFL', 'event']",0.3682777167789018,27,0
"['different', 'TV', 'network', 'considered', 'principal', 'partner', 'come', 'broadcasting', 'NFL', 'event']",0.3682790570663495,28,0
"['different', 'TV', 'network', 'considered', 'principal', 'partner', 'come', 'broadcasting', 'NFL', 'event']",0.3682772266737443,29,0
"['different', 'TV', 'network', 'considered', 'principal', 'partner', 'come', 'broadcasting', 'NFL', 'event']",0.36827009158032664,30,0
"['different', 'TV', 'network', 'considered', 'principal', 'partner', 'come', 'broadcasting', 'NFL', 'event']",0.368262956901604,31,0
"['different', 'TV', 'network', 'considered', 'principal', 'partner', 'come', 'broadcasting', 'NFL', 'event']",0.36826757834949175,32,0
"['different', 'TV', 'network', 'considered', 'principal', 'partner', 'come', 'broadcasting', 'NFL', 'event']",0.36826393146029085,33,0
"['different', 'TV', 'network', 'considered', 'principal', 'partner', 'come', 'broadcasting', 'NFL', 'event']",0.36826275416552967,34,0
"['different', 'TV', 'network', 'considered', 'principal', 'partner', 'come', 'broadcasting', 'NFL', 'event']",0.3682556207345543,35,0
"['different', 'TV', 'network', 'considered', 'principal', 'partner', 'come', 'broadcasting', 'NFL', 'event']",0.36824848771809715,36,0
"['different', 'TV', 'network', 'considered', 'principal', 'partner', 'come', 'broadcasting', 'NFL', 'event']",0.368241355116118,37,0
"['different', 'TV', 'network', 'considered', 'principal', 'partner', 'come', 'broadcasting', 'NFL', 'event']",0.3682342229285767,38,0
"['different', 'TV', 'network', 'considered', 'principal', 'partner', 'come', 'broadcasting', 'NFL', 'event']",0.3682270911554332,39,0
"['different', 'TV', 'network', 'considered', 'principal', 'partner', 'come', 'broadcasting', 'NFL', 'event']",0.3682231731342938,40,0
"['different', 'TV', 'network', 'considered', 'principal', 'partner', 'come', 'broadcasting', 'NFL', 'event']",0.3682160421275959,41,0
"['different', 'TV', 'network', 'considered', 'principal', 'partner', 'come', 'broadcasting', 'NFL', 'event']",0.368208911535179,42,0
"['different', 'TV', 'network', 'considered', 'principal', 'partner', 'come', 'broadcasting', 'NFL', 'event']",0.368201781357003,43,0
"['different', 'TV', 'network', 'considered', 'principal', 'partner', 'come', 'broadcasting', 'NFL', 'event']",0.3681946515930277,44,0
"['different', 'TV', 'network', 'considered', 'principal', 'partner', 'come', 'broadcasting', 'NFL', 'event']",0.36818752224321316,45,0
"['different', 'TV', 'network', 'considered', 'principal', 'partner', 'come', 'broadcasting', 'NFL', 'event']",0.3681803933075191,46,0
"['different', 'TV', 'network', 'considered', 'principal', 'partner', 'come', 'broadcasting', 'NFL', 'event']",0.3681732647859056,47,0
"['different', 'TV', 'network', 'considered', 'principal', 'partner', 'come', 'broadcasting', 'NFL', 'event']",0.3681661366783325,48,0
"['different', 'TV', 'network', 'considered', 'principal', 'partner', 'come', 'broadcasting', 'NFL', 'event']",0.36815900898475973,49,0
"['different', 'TV', 'network', 'considered', 'principal', 'partner', 'come', 'broadcasting', 'NFL', 'event']",0.3681518817051472,50,0
"['different', 'TV', 'network', 'considered', 'principal', 'partner', 'come', 'broadcasting', 'NFL', 'event']",0.36814475483945475,51,0
"['different', 'TV', 'network', 'considered', 'principal', 'partner', 'come', 'broadcasting', 'NFL', 'event']",0.3681376283876425,52,0
"['different', 'TV', 'network', 'considered', 'principal', 'partner', 'come', 'broadcasting', 'NFL', 'event']",0.36813235177309334,53,0
"['Tracy', 'Wolfson', 'announcing', 'Super', 'Bowl', '50', 'game']",0.36815648782527177,0,0
"['Tracy', 'Wolfson', 'announcing', 'Super', 'Bowl', '50', 'game']",0.368166098176745,1,0
