question,TFIDF_CosineSim,paragraph_no,title_no
"['Because', 'gold', 'theme', 'Super', 'Bowl', '50', 'known']",0.373664,35,0
"['Because', 'gold', 'theme', 'Super', 'Bowl', '50', 'known']",0.373664,37,0
"['Because', 'gold', 'theme', 'Super', 'Bowl', '50', 'known']",0.37365899999999996,33,0
"['given', 'high', 'school', 'former', 'student', 'went', 'play', 'coach', 'Super', 'Bowl']",0.37365899999999996,32,0
"['given', 'high', 'school', 'former', 'student', 'went', 'play', 'coach', 'Super', 'Bowl']",0.37365499999999996,33,0
"['given', 'high', 'school', 'former', 'student', 'went', 'play', 'coach', 'Super', 'Bowl']",0.373652,36,0
"['given', 'high', 'school', 'former', 'student', 'went', 'play', 'coach', 'Super', 'Bowl']",0.373652,31,0
"['given', 'high', 'school', 'former', 'student', 'went', 'play', 'coach', 'Super', 'Bowl']",0.373645,30,0
"['yard', 'line', 'gold', 'color', 'team', 'season']",0.373538,15,0
"['yard', 'line', 'gold', 'color', 'team', 'season']",0.373538,14,0
"['yard', 'line', 'gold', 'color', 'team', 'season']",0.373536,1,0
"['yard', 'line', 'gold', 'color', 'team', 'season']",0.373536,16,0
"['yard', 'line', 'gold', 'color', 'team', 'season']",0.373533,13,0
"['Since', '50th', 'one', 'theme', 'color', 'Super', 'Bowl']",0.373589,36,0
"['Since', '50th', 'one', 'theme', 'color', 'Super', 'Bowl']",0.373583,33,0
"['Since', '50th', 'one', 'theme', 'color', 'Super', 'Bowl']",0.373583,32,0
"['Since', '50th', 'one', 'theme', 'color', 'Super', 'Bowl']",0.37358199999999997,38,0
"['Since', '50th', 'one', 'theme', 'color', 'Super', 'Bowl']",0.37358199999999997,39,0
"['venue', 'NFL', 'Experience', 'take', 'place']",0.37355,0,0
"['venue', 'NFL', 'Experience', 'take', 'place']",0.37355,1,0
"['venue', 'NFL', 'Experience', 'take', 'place']",0.373548,4,0
"['venue', 'NFL', 'Experience', 'take', 'place']",0.373548,7,0
"['venue', 'NFL', 'Experience', 'take', 'place']",0.373546,2,0
"['city', 'Moscone', 'Center', 'located']",0.373424,0,0
"['city', 'Moscone', 'Center', 'located']",0.37342,1,0
"['city', 'Moscone', 'Center', 'located']",0.37341599999999997,2,0
"['city', 'Moscone', 'Center', 'located']",0.37341199999999997,3,0
"['city', 'Moscone', 'Center', 'located']",0.373407,4,0
"['mayor', 'San', 'Francisco']",0.37326,7,0
"['mayor', 'San', 'Francisco']",0.373255,8,0
"['mayor', 'San', 'Francisco']",0.373251,9,0
"['mayor', 'San', 'Francisco']",0.373247,10,0
"['mayor', 'San', 'Francisco']",0.373247,6,0
"['city', 'supervisor', 'San', 'Francisco']",0.37311,7,0
"['city', 'supervisor', 'San', 'Francisco']",0.373104,8,0
"['city', 'supervisor', 'San', 'Francisco']",0.37310299999999996,0,0
"['city', 'supervisor', 'San', 'Francisco']",0.37309899999999996,9,0
"['city', 'supervisor', 'San', 'Francisco']",0.37309899999999996,6,0
"['opening', 'Super', 'Bowl', 'City']",0.373142,47,0
"['opening', 'Super', 'Bowl', 'City']",0.373141,36,0
"['opening', 'Super', 'Bowl', 'City']",0.37313999999999997,46,0
"['opening', 'Super', 'Bowl', 'City']",0.37313999999999997,38,0
"['opening', 'Super', 'Bowl', 'City']",0.37313599999999997,48,0
"['people', 'estimated', 'go', 'different', 'game-themed', 'event', 'week', 'prior', 'Super', 'Bowl', '50', 'city', 'held']",0.37319199999999997,32,0
"['people', 'estimated', 'go', 'different', 'game-themed', 'event', 'week', 'prior', 'Super', 'Bowl', '50', 'city', 'held']",0.373187,31,0
"['people', 'estimated', 'go', 'different', 'game-themed', 'event', 'week', 'prior', 'Super', 'Bowl', '50', 'city', 'held']",0.373185,33,0
"['people', 'estimated', 'go', 'different', 'game-themed', 'event', 'week', 'prior', 'Super', 'Bowl', '50', 'city', 'held']",0.373181,36,0
"['people', 'estimated', 'go', 'different', 'game-themed', 'event', 'week', 'prior', 'Super', 'Bowl', '50', 'city', 'held']",0.373176,30,0
"['mayor', 'San', 'Francisco', 'Super', 'Bowl', '50']",0.37327099999999996,36,0
"['mayor', 'San', 'Francisco', 'Super', 'Bowl', '50']",0.373264,38,0
"['mayor', 'San', 'Francisco', 'Super', 'Bowl', '50']",0.37326299999999996,35,0
"['mayor', 'San', 'Francisco', 'Super', 'Bowl', '50']",0.37326299999999996,37,0
"['mayor', 'San', 'Francisco', 'Super', 'Bowl', '50']",0.373258,32,0
"['building', 'NFL', 'Experience', 'held', 'Super', 'Bowl', '50']",0.373533,36,0
"['building', 'NFL', 'Experience', 'held', 'Super', 'Bowl', '50']",0.373527,38,0
"['building', 'NFL', 'Experience', 'held', 'Super', 'Bowl', '50']",0.373525,37,0
"['building', 'NFL', 'Experience', 'held', 'Super', 'Bowl', '50']",0.37352199999999997,35,0
"['building', 'NFL', 'Experience', 'held', 'Super', 'Bowl', '50']",0.37351799999999996,39,0
"['name', 'event', 'Embarcadero', 'held', 'prior', 'Super', 'Bowl', '50', 'help', 'show', 'thing', 'San', 'Francisco', 'offer']",0.373554,7,0
"['name', 'event', 'Embarcadero', 'held', 'prior', 'Super', 'Bowl', '50', 'help', 'show', 'thing', 'San', 'Francisco', 'offer']",0.373546,8,0
"['name', 'event', 'Embarcadero', 'held', 'prior', 'Super', 'Bowl', '50', 'help', 'show', 'thing', 'San', 'Francisco', 'offer']",0.373546,32,0
"['name', 'event', 'Embarcadero', 'held', 'prior', 'Super', 'Bowl', '50', 'help', 'show', 'thing', 'San', 'Francisco', 'offer']",0.37354299999999996,31,0
"['name', 'event', 'Embarcadero', 'held', 'prior', 'Super', 'Bowl', '50', 'help', 'show', 'thing', 'San', 'Francisco', 'offer']",0.373538,33,0
"['NFL', 'Experience', 'held', '2015', 'season']",0.373347,1,0
"['NFL', 'Experience', 'held', '2015', 'season']",0.373344,12,0
"['NFL', 'Experience', 'held', '2015', 'season']",0.373341,0,0
"['NFL', 'Experience', 'held', '2015', 'season']",0.37334,26,0
"['NFL', 'Experience', 'held', '2015', 'season']",0.37334,2,0
"['opened', 'January', '30th', 'Justin', 'Herman', 'plaza']",0.3732,0,0
"['opened', 'January', '30th', 'Justin', 'Herman', 'plaza']",0.37319399999999997,1,0
"['opened', 'January', '30th', 'Justin', 'Herman', 'plaza']",0.373189,2,0
"['opened', 'January', '30th', 'Justin', 'Herman', 'plaza']",0.373183,3,0
"['opened', 'January', '30th', 'Justin', 'Herman', 'plaza']",0.373178,4,0
"['football', 'associated', 'thing', 'started', 'Justin', 'Herman', 'Plaza', 'January']",0.372803,0,0
"['football', 'associated', 'thing', 'started', 'Justin', 'Herman', 'Plaza', 'January']",0.372795,1,0
"['football', 'associated', 'thing', 'started', 'Justin', 'Herman', 'Plaza', 'January']",0.372787,2,0
"['football', 'associated', 'thing', 'started', 'Justin', 'Herman', 'Plaza', 'January']",0.37277899999999997,3,0
"['football', 'associated', 'thing', 'started', 'Justin', 'Herman', 'Plaza', 'January']",0.37277,4,0
"['people', 'likely', 'visit', 'Justin', 'Herman', 'Plaza', 'week', 'Super', 'Bowl']",0.37251,32,0
"['people', 'likely', 'visit', 'Justin', 'Herman', 'Plaza', 'week', 'Super', 'Bowl']",0.37251,36,0
"['people', 'likely', 'visit', 'Justin', 'Herman', 'Plaza', 'week', 'Super', 'Bowl']",0.372509,33,0
"['people', 'likely', 'visit', 'Justin', 'Herman', 'Plaza', 'week', 'Super', 'Bowl']",0.372504,31,0
"['people', 'likely', 'visit', 'Justin', 'Herman', 'Plaza', 'week', 'Super', 'Bowl']",0.372503,35,0
"['said', 'homeless', 'area', 'would', 'leave']",0.372415,0,0
"['said', 'homeless', 'area', 'would', 'leave']",0.372409,1,0
"['said', 'homeless', 'area', 'would', 'leave']",0.372402,2,0
"['said', 'homeless', 'area', 'would', 'leave']",0.372398,4,0
"['said', 'homeless', 'area', 'would', 'leave']",0.372395,3,0
"['much', 'San', 'Francisco', 'get', 'providing', 'service', 'Super', 'Bowl']",0.372253,36,0
"['much', 'San', 'Francisco', 'get', 'providing', 'service', 'Super', 'Bowl']",0.372251,32,0
"['much', 'San', 'Francisco', 'get', 'providing', 'service', 'Super', 'Bowl']",0.37224799999999997,33,0
"['much', 'San', 'Francisco', 'get', 'providing', 'service', 'Super', 'Bowl']",0.372247,31,0
"['much', 'San', 'Francisco', 'get', 'providing', 'service', 'Super', 'Bowl']",0.372247,35,0
"['Moscone', 'Center', 'host']",0.372145,0,0
"['Moscone', 'Center', 'host']",0.372141,1,0
"['Moscone', 'Center', 'host']",0.372137,2,0
"['Moscone', 'Center', 'host']",0.372133,3,0
"['Moscone', 'Center', 'host']",0.372129,4,0
"['At', 'university', 'Bellomy', 'Field', 'located']",0.371959,0,0
"['At', 'university', 'Bellomy', 'Field', 'located']",0.371955,1,0
"['At', 'university', 'Bellomy', 'Field', 'located']",0.371951,2,0
"['At', 'university', 'Bellomy', 'Field', 'located']",0.37194699999999997,3,0
"['At', 'university', 'Bellomy', 'Field', 'located']",0.37194299999999997,4,0
"['much', 'money', 'spent', 'Super', 'Bowl-related', 'event']",0.37177499999999997,32,0
"['much', 'money', 'spent', 'Super', 'Bowl-related', 'event']",0.371774,33,0
"['much', 'money', 'spent', 'Super', 'Bowl-related', 'event']",0.37177299999999996,7,0
"['much', 'money', 'spent', 'Super', 'Bowl-related', 'event']",0.37177299999999996,31,0
"['much', 'money', 'spent', 'Super', 'Bowl-related', 'event']",0.371772,36,0
"['long', 'event', 'Santa', 'Clara', 'Convention', 'Center', 'last']",0.37171299999999996,0,0
"['long', 'event', 'Santa', 'Clara', 'Convention', 'Center', 'last']",0.371704,1,0
"['long', 'event', 'Santa', 'Clara', 'Convention', 'Center', 'last']",0.371695,2,0
"['long', 'event', 'Santa', 'Clara', 'Convention', 'Center', 'last']",0.37168599999999996,3,0
"['long', 'event', 'Santa', 'Clara', 'Convention', 'Center', 'last']",0.371676,4,0
"['much', 'money', 'spent', 'festivity', 'Bay', 'area', 'help', 'celebrate', 'coming', 'Super', 'Bowl', '50']",0.371429,32,0
"['much', 'money', 'spent', 'festivity', 'Bay', 'area', 'help', 'celebrate', 'coming', 'Super', 'Bowl', '50']",0.371425,33,0
"['much', 'money', 'spent', 'festivity', 'Bay', 'area', 'help', 'celebrate', 'coming', 'Super', 'Bowl', '50']",0.371425,36,0
"['much', 'money', 'spent', 'festivity', 'Bay', 'area', 'help', 'celebrate', 'coming', 'Super', 'Bowl', '50']",0.371422,31,0
"['much', 'money', 'spent', 'festivity', 'Bay', 'area', 'help', 'celebrate', 'coming', 'Super', 'Bowl', '50']",0.371421,35,0
"['type', 'rally', 'held']",0.37129,0,0
"['type', 'rally', 'held']",0.371288,1,0
"['type', 'rally', 'held']",0.371285,2,0
"['type', 'rally', 'held']",0.371282,3,0
"['type', 'rally', 'held']",0.371282,7,0
"['government', 'entity', 'helped', 'pay', 'festivity', 'beyond', 'business', 'individual']",0.37119199999999997,0,0
"['government', 'entity', 'helped', 'pay', 'festivity', 'beyond', 'business', 'individual']",0.37118799999999996,1,0
"['government', 'entity', 'helped', 'pay', 'festivity', 'beyond', 'business', 'individual']",0.37118399999999996,2,0
"['government', 'entity', 'helped', 'pay', 'festivity', 'beyond', 'business', 'individual']",0.37118,3,0
"['government', 'entity', 'helped', 'pay', 'festivity', 'beyond', 'business', 'individual']",0.371176,4,0
"['beer', 'wine', 'food', 'festival', 'held', 'prior', 'Super', 'Bowl']",0.371102,36,0
"['beer', 'wine', 'food', 'festival', 'held', 'prior', 'Super', 'Bowl']",0.3711,32,0
"['beer', 'wine', 'food', 'festival', 'held', 'prior', 'Super', 'Bowl']",0.371097,33,0
"['beer', 'wine', 'food', 'festival', 'held', 'prior', 'Super', 'Bowl']",0.371095,31,0
"['beer', 'wine', 'food', 'festival', 'held', 'prior', 'Super', 'Bowl']",0.371091,37,0
"['helped', 'find', 'sponsor', 'donor', 'help', 'cost']",0.370984,0,0
"['helped', 'find', 'sponsor', 'donor', 'help', 'cost']",0.370979,1,0
"['helped', 'find', 'sponsor', 'donor', 'help', 'cost']",0.37097399999999997,2,0
"['helped', 'find', 'sponsor', 'donor', 'help', 'cost']",0.37096799999999996,3,0
"['helped', 'find', 'sponsor', 'donor', 'help', 'cost']",0.370963,4,0
"['set', 'aside', 'seed', 'funding', 'week-long', 'event', 'leading', 'Super', 'Bowl']",0.370809,32,0
"['set', 'aside', 'seed', 'funding', 'week-long', 'event', 'leading', 'Super', 'Bowl']",0.37080599999999997,31,0
"['set', 'aside', 'seed', 'funding', 'week-long', 'event', 'leading', 'Super', 'Bowl']",0.370805,33,0
"['set', 'aside', 'seed', 'funding', 'week-long', 'event', 'leading', 'Super', 'Bowl']",0.370803,36,0
"['set', 'aside', 'seed', 'funding', 'week-long', 'event', 'leading', 'Super', 'Bowl']",0.370799,30,0
"['cost', 'Super', 'Bowl', 'event', 'San', 'Francisco', 'area']",0.370921,36,0
"['cost', 'Super', 'Bowl', 'event', 'San', 'Francisco', 'area']",0.370915,33,0
"['cost', 'Super', 'Bowl', 'event', 'San', 'Francisco', 'area']",0.370915,38,0
"['cost', 'Super', 'Bowl', 'event', 'San', 'Francisco', 'area']",0.370915,32,0
"['cost', 'Super', 'Bowl', 'event', 'San', 'Francisco', 'area']",0.370913,35,0
"['may', 'called', 'upon', 'fund', 'festival', 'associated', 'Super', 'Bowl', 'Santa', 'Clara']",0.370953,33,0
"['may', 'called', 'upon', 'fund', 'festival', 'associated', 'Super', 'Bowl', 'Santa', 'Clara']",0.370952,32,0
"['may', 'called', 'upon', 'fund', 'festival', 'associated', 'Super', 'Bowl', 'Santa', 'Clara']",0.370951,36,0
"['may', 'called', 'upon', 'fund', 'festival', 'associated', 'Super', 'Bowl', 'Santa', 'Clara']",0.370946,35,0
"['may', 'called', 'upon', 'fund', 'festival', 'associated', 'Super', 'Bowl', 'Santa', 'Clara']",0.370944,31,0
"['On', 'day', 'Super', 'Bowl', 'Opening', 'Night', 'held']",0.37100099999999997,36,0
"['On', 'day', 'Super', 'Bowl', 'Opening', 'Night', 'held']",0.370996,33,0
"['On', 'day', 'Super', 'Bowl', 'Opening', 'Night', 'held']",0.370992,37,0
"['On', 'day', 'Super', 'Bowl', 'Opening', 'Night', 'held']",0.370992,38,0
"['On', 'day', 'Super', 'Bowl', 'Opening', 'Night', 'held']",0.37099099999999996,35,0
"['On', 'day', 'Super', 'Bowl', 'medium', 'day', 'traditionally', 'take', 'place']",0.371089,36,0
"['On', 'day', 'Super', 'Bowl', 'medium', 'day', 'traditionally', 'take', 'place']",0.37108399999999997,33,0
"['On', 'day', 'Super', 'Bowl', 'medium', 'day', 'traditionally', 'take', 'place']",0.371083,38,0
"['On', 'day', 'Super', 'Bowl', 'medium', 'day', 'traditionally', 'take', 'place']",0.371081,37,0
"['On', 'day', 'Super', 'Bowl', 'medium', 'day', 'traditionally', 'take', 'place']",0.371081,35,0
"['venue', 'hosted', 'Super', 'Bowl', 'Opening', 'Night']",0.371232,36,0
"['venue', 'hosted', 'Super', 'Bowl', 'Opening', 'Night']",0.371228,38,0
"['venue', 'hosted', 'Super', 'Bowl', 'Opening', 'Night']",0.37122499999999997,37,0
"['venue', 'hosted', 'Super', 'Bowl', 'Opening', 'Night']",0.37122299999999997,35,0
"['venue', 'hosted', 'Super', 'Bowl', 'Opening', 'Night']",0.371222,33,0
"['city', 'SAP', 'Center', 'located']",0.371183,0,0
"['city', 'SAP', 'Center', 'located']",0.371179,1,0
"['city', 'SAP', 'Center', 'located']",0.371175,2,0
"['city', 'SAP', 'Center', 'located']",0.371171,3,0
"['city', 'SAP', 'Center', 'located']",0.37116699999999997,4,0
"['replica', 'landmark', 'present', 'Super', 'Bowl', 'Opening', 'Night']",0.371201,36,0
"['replica', 'landmark', 'present', 'Super', 'Bowl', 'Opening', 'Night']",0.371197,38,0
"['replica', 'landmark', 'present', 'Super', 'Bowl', 'Opening', 'Night']",0.37119399999999997,37,0
"['replica', 'landmark', 'present', 'Super', 'Bowl', 'Opening', 'Night']",0.37119199999999997,35,0
"['replica', 'landmark', 'present', 'Super', 'Bowl', 'Opening', 'Night']",0.371191,33,0
"['norm', 'day', 'week', 'traditional', 'Media', 'Day', 'held', 'prior', 'Super', 'Bowl']",0.371261,32,0
"['norm', 'day', 'week', 'traditional', 'Media', 'Day', 'held', 'prior', 'Super', 'Bowl']",0.37126,36,0
"['norm', 'day', 'week', 'traditional', 'Media', 'Day', 'held', 'prior', 'Super', 'Bowl']",0.371259,33,0
"['norm', 'day', 'week', 'traditional', 'Media', 'Day', 'held', 'prior', 'Super', 'Bowl']",0.371257,31,0
"['norm', 'day', 'week', 'traditional', 'Media', 'Day', 'held', 'prior', 'Super', 'Bowl']",0.371253,38,0
"['day', 'week', 'Media', 'Day', 'held', 'Super', 'Bowl', '50']",0.371353,36,0
"['day', 'week', 'Media', 'Day', 'held', 'Super', 'Bowl', '50']",0.37134799999999996,38,0
"['day', 'week', 'Media', 'Day', 'held', 'Super', 'Bowl', '50']",0.371344,37,0
"['day', 'week', 'Media', 'Day', 'held', 'Super', 'Bowl', '50']",0.371343,35,0
"['day', 'week', 'Media', 'Day', 'held', 'Super', 'Bowl', '50']",0.371342,32,0
"['name', 'Media', 'Day', 'event', 'Super', 'Bowl', '50']",0.371479,36,0
"['name', 'Media', 'Day', 'event', 'Super', 'Bowl', '50']",0.371477,38,0
"['name', 'Media', 'Day', 'event', 'Super', 'Bowl', '50']",0.371471,35,0
"['name', 'Media', 'Day', 'event', 'Super', 'Bowl', '50']",0.371471,37,0
"['name', 'Media', 'Day', 'event', 'Super', 'Bowl', '50']",0.371469,39,0
"['name', 'property', 'medium', 'event', 'held', 'Super', 'Bowl', '50']",0.37165899999999996,36,0
"['name', 'property', 'medium', 'event', 'held', 'Super', 'Bowl', '50']",0.37165299999999996,38,0
"['name', 'property', 'medium', 'event', 'held', 'Super', 'Bowl', '50']",0.371652,37,0
"['name', 'property', 'medium', 'event', 'held', 'Super', 'Bowl', '50']",0.371648,35,0
"['name', 'property', 'medium', 'event', 'held', 'Super', 'Bowl', '50']",0.371645,39,0
"['city', 'medium', 'event', 'held', 'Super', 'Bowl', '50']",0.371851,36,0
"['city', 'medium', 'event', 'held', 'Super', 'Bowl', '50']",0.371845,38,0
"['city', 'medium', 'event', 'held', 'Super', 'Bowl', '50']",0.371843,37,0
"['city', 'medium', 'event', 'held', 'Super', 'Bowl', '50']",0.37184,35,0
"['city', 'medium', 'event', 'held', 'Super', 'Bowl', '50']",0.371837,39,0
"['game', 'medium', 'day', 'usually', 'held']",0.37182099999999996,40,0
"['game', 'medium', 'day', 'usually', 'held']",0.37182,36,0
"['game', 'medium', 'day', 'usually', 'held']",0.371818,42,0
"['game', 'medium', 'day', 'usually', 'held']",0.371817,41,0
"['game', 'medium', 'day', 'usually', 'held']",0.371816,37,0
"['new', 'name', 'given', 'medium', 'day']",0.371785,0,0
"['new', 'name', 'given', 'medium', 'day']",0.37178,1,0
"['new', 'name', 'given', 'medium', 'day']",0.37177499999999997,2,0
"['new', 'name', 'given', 'medium', 'day']",0.37177,3,0
"['new', 'name', 'given', 'medium', 'day']",0.371764,4,0
"['medium', 'day', 'Super', 'Bowl', '50', 'held']",0.371813,36,0
"['medium', 'day', 'Super', 'Bowl', '50', 'held']",0.37181,38,0
"['medium', 'day', 'Super', 'Bowl', '50', 'held']",0.371807,37,0
"['medium', 'day', 'Super', 'Bowl', '50', 'held']",0.371803,39,0
"['medium', 'day', 'Super', 'Bowl', '50', 'held']",0.371801,35,0
"['replica', 'used', 'player', 'introduction']",0.371766,0,0
"['replica', 'used', 'player', 'introduction']",0.371761,1,0
"['replica', 'used', 'player', 'introduction']",0.371756,2,0
"['replica', 'used', 'player', 'introduction']",0.371751,3,0
"['replica', 'used', 'player', 'introduction']",0.37174599999999997,4,0
"['day', 'Super', 'Bowl', '50', 'medium', 'day', 'switched']",0.371811,36,0
"['day', 'Super', 'Bowl', '50', 'medium', 'day', 'switched']",0.37180799999999997,38,0
"['day', 'Super', 'Bowl', '50', 'medium', 'day', 'switched']",0.371805,37,0
"['day', 'Super', 'Bowl', '50', 'medium', 'day', 'switched']",0.37180199999999997,35,0
"['day', 'Super', 'Bowl', '50', 'medium', 'day', 'switched']",0.371801,39,0
"['medium', 'day', 'called', 'Super', 'Bowl', '50']",0.372007,36,0
"['medium', 'day', 'called', 'Super', 'Bowl', '50']",0.372003,38,0
"['medium', 'day', 'called', 'Super', 'Bowl', '50']",0.372,37,0
"['medium', 'day', 'called', 'Super', 'Bowl', '50']",0.37199699999999997,35,0
"['medium', 'day', 'called', 'Super', 'Bowl', '50']",0.371996,39,0
"['new', 'medium', 'day', 'event', 'Super', 'Bowl', '50', 'held']",0.37218,36,0
"['new', 'medium', 'day', 'event', 'Super', 'Bowl', '50', 'held']",0.372171,37,0
"['new', 'medium', 'day', 'event', 'Super', 'Bowl', '50', 'held']",0.372171,38,0
"['new', 'medium', 'day', 'event', 'Super', 'Bowl', '50', 'held']",0.37217,32,0
"['new', 'medium', 'day', 'event', 'Super', 'Bowl', '50', 'held']",0.37217,35,0
"['bridge', 'model', 'Super', 'Bowl', 'Opening', 'Night']",0.37232099999999996,36,0
"['bridge', 'model', 'Super', 'Bowl', 'Opening', 'Night']",0.37232,38,0
"['bridge', 'model', 'Super', 'Bowl', 'Opening', 'Night']",0.372317,47,0
"['bridge', 'model', 'Super', 'Bowl', 'Opening', 'Night']",0.372316,37,0
"['bridge', 'model', 'Super', 'Bowl', 'Opening', 'Night']",0.372316,46,0
"['date', 'Super', 'Bowl', 'Opening', 'Night', 'held']",0.372469,36,0
"['date', 'Super', 'Bowl', 'Opening', 'Night', 'held']",0.372463,38,0
"['date', 'Super', 'Bowl', 'Opening', 'Night', 'held']",0.37246199999999996,37,0
"['date', 'Super', 'Bowl', 'Opening', 'Night', 'held']",0.37245999999999996,33,0
"['date', 'Super', 'Bowl', 'Opening', 'Night', 'held']",0.37245799999999996,35,0
"['name', 'program', 'provides', 'contracting', 'work', 'local', 'company']",0.372397,0,0
"['name', 'program', 'provides', 'contracting', 'work', 'local', 'company']",0.37238899999999997,1,0
"['name', 'program', 'provides', 'contracting', 'work', 'local', 'company']",0.372382,2,0
"['name', 'program', 'provides', 'contracting', 'work', 'local', 'company']",0.372374,3,0
"['name', 'program', 'provides', 'contracting', 'work', 'local', 'company']",0.372367,4,0
"['much', 'money', 'raised', 'host', 'committee']",0.372035,0,0
"['much', 'money', 'raised', 'host', 'committee']",0.372029,1,0
"['much', 'money', 'raised', 'host', 'committee']",0.372023,2,0
"['much', 'money', 'raised', 'host', 'committee']",0.37201599999999996,3,0
"['much', 'money', 'raised', 'host', 'committee']",0.37201,4,0
"['health', 'company', 'Super', 'Bowl', 'sponsor']",0.37201799999999996,47,0
"['health', 'company', 'Super', 'Bowl', 'sponsor']",0.37201599999999996,46,0
"['health', 'company', 'Super', 'Bowl', 'sponsor']",0.372015,48,0
"['health', 'company', 'Super', 'Bowl', 'sponsor']",0.372011,49,0
"['health', 'company', 'Super', 'Bowl', 'sponsor']",0.37201,38,0
"['clothing', 'company', 'Super', 'Bowl', 'sponsor']",0.37227899999999997,47,0
"['clothing', 'company', 'Super', 'Bowl', 'sponsor']",0.37227699999999997,46,0
"['clothing', 'company', 'Super', 'Bowl', 'sponsor']",0.372276,48,0
"['clothing', 'company', 'Super', 'Bowl', 'sponsor']",0.372272,49,0
"['clothing', 'company', 'Super', 'Bowl', 'sponsor']",0.37227099999999996,38,0
"['petroleum', 'company', 'Super', 'Bowl', 'sponsor']",0.37254,47,0
"['petroleum', 'company', 'Super', 'Bowl', 'sponsor']",0.372537,46,0
"['petroleum', 'company', 'Super', 'Bowl', 'sponsor']",0.372536,48,0
"['petroleum', 'company', 'Super', 'Bowl', 'sponsor']",0.372532,49,0
"['petroleum', 'company', 'Super', 'Bowl', 'sponsor']",0.372531,38,0
"['committee', 'made', 'effort', 'invite', 'company', 'owned', 'people', 'transgender', 'gay', 'take', 'part', 'contract', 'business', 'associated', 'Super', 'Bowl', '50']",0.372559,4,0
"['committee', 'made', 'effort', 'invite', 'company', 'owned', 'people', 'transgender', 'gay', 'take', 'part', 'contract', 'business', 'associated', 'Super', 'Bowl', '50']",0.372556,3,0
"['committee', 'made', 'effort', 'invite', 'company', 'owned', 'people', 'transgender', 'gay', 'take', 'part', 'contract', 'business', 'associated', 'Super', 'Bowl', '50']",0.372552,2,0
"['committee', 'made', 'effort', 'invite', 'company', 'owned', 'people', 'transgender', 'gay', 'take', 'part', 'contract', 'business', 'associated', 'Super', 'Bowl', '50']",0.372544,7,0
"['committee', 'made', 'effort', 'invite', 'company', 'owned', 'people', 'transgender', 'gay', 'take', 'part', 'contract', 'business', 'associated', 'Super', 'Bowl', '50']",0.37254299999999996,1,0
"['much', 'money', 'committee', 'raise']",0.372286,0,0
"['much', 'money', 'committee', 'raise']",0.372281,1,0
"['much', 'money', 'committee', 'raise']",0.372276,2,0
"['much', 'money', 'committee', 'raise']",0.37227099999999996,3,0
"['much', 'money', 'committee', 'raise']",0.372266,4,0
"['committee', 'raise', 'money']",0.37205,0,0
"['committee', 'raise', 'money']",0.372046,1,0
"['committee', 'raise', 'money']",0.372042,2,0
"['committee', 'raise', 'money']",0.372039,3,0
"['committee', 'raise', 'money']",0.372035,4,0
"['Super', 'Bowl', 'program', 'called', 'give', 'local', 'company', 'business', 'opportunity', 'Super', 'Bowl']",0.372286,36,0
"['Super', 'Bowl', 'program', 'called', 'give', 'local', 'company', 'business', 'opportunity', 'Super', 'Bowl']",0.372281,38,0
"['Super', 'Bowl', 'program', 'called', 'give', 'local', 'company', 'business', 'opportunity', 'Super', 'Bowl']",0.37227499999999997,37,0
"['Super', 'Bowl', 'program', 'called', 'give', 'local', 'company', 'business', 'opportunity', 'Super', 'Bowl']",0.37227499999999997,47,0
"['Super', 'Bowl', 'program', 'called', 'give', 'local', 'company', 'business', 'opportunity', 'Super', 'Bowl']",0.37227,39,0
"['name', 'service', 'get', 'local', 'business', 'contract', 'chance', 'Super', 'Bowl']",0.37226,7,0
"['name', 'service', 'get', 'local', 'business', 'contract', 'chance', 'Super', 'Bowl']",0.372259,4,0
"['name', 'service', 'get', 'local', 'business', 'contract', 'chance', 'Super', 'Bowl']",0.372254,6,0
"['name', 'service', 'get', 'local', 'business', 'contract', 'chance', 'Super', 'Bowl']",0.372254,36,0
"['name', 'service', 'get', 'local', 'business', 'contract', 'chance', 'Super', 'Bowl']",0.372253,2,0
"['According', 'text', 'much', 'money', 'Host', 'Committee', 'raise']",0.372137,0,0
"['According', 'text', 'much', 'money', 'Host', 'Committee', 'raise']",0.372131,1,0
"['According', 'text', 'much', 'money', 'Host', 'Committee', 'raise']",0.372125,2,0
"['According', 'text', 'much', 'money', 'Host', 'Committee', 'raise']",0.372118,3,0
"['According', 'text', 'much', 'money', 'Host', 'Committee', 'raise']",0.372112,4,0
"['percentage', 'money', 'raised', 'Host', 'Committee', 'used', 'charitable', 'cause']",0.37184,0,0
"['percentage', 'money', 'raised', 'Host', 'Committee', 'used', 'charitable', 'cause']",0.371832,1,0
"['percentage', 'money', 'raised', 'Host', 'Committee', 'used', 'charitable', 'cause']",0.37182299999999996,2,0
"['percentage', 'money', 'raised', 'Host', 'Committee', 'used', 'charitable', 'cause']",0.371814,3,0
"['percentage', 'money', 'raised', 'Host', 'Committee', 'used', 'charitable', 'cause']",0.37180599999999997,4,0
"['name', 'Host', 'Committee', 'charitable', 'initiative']",0.37144699999999997,0,0
"['name', 'Host', 'Committee', 'charitable', 'initiative']",0.371442,1,0
"['name', 'Host', 'Committee', 'charitable', 'initiative']",0.37143699999999996,2,0
"['name', 'Host', 'Committee', 'charitable', 'initiative']",0.37143299999999996,3,0
