question,similarity,parag_no,title_no
What is the name of the turf used in Levi's Stadium for the Super Bowl?,0.7837010552590411,9,0
What is the name of the turf used in Levi's Stadium for the Super Bowl?,0.6211439303860634,10,0
What is the name of the turf used in Levi's Stadium for the Super Bowl?,0.748481544671268,11,0
What is the name of the turf used in Levi's Stadium for the Super Bowl?,0.8093603564184322,12,0
What is the name of the turf used in Levi's Stadium for the Super Bowl?,0.6861202729324366,13,0
What is the name of the turf used in Levi's Stadium for the Super Bowl?,0.7339031595153973,14,0
What is the name of the turf used in Levi's Stadium for the Super Bowl?,0.7404673093600516,15,0
What is the name of the turf used in Levi's Stadium for the Super Bowl?,0.7978369406851489,16,0
What is the name of the turf used in Levi's Stadium for the Super Bowl?,0.7183504066991996,17,0
What is the name of the turf used in Levi's Stadium for the Super Bowl?,0.8014343506394425,18,0
What is the name of the turf used in Levi's Stadium for the Super Bowl?,0.7824384165300551,19,0
What is the name of the turf used in Levi's Stadium for the Super Bowl?,0.8494968160449157,20,0
What is the name of the turf used in Levi's Stadium for the Super Bowl?,0.8275339021745457,21,0
What is the name of the turf used in Levi's Stadium for the Super Bowl?,0.795322234562997,22,0
What is the name of the turf used in Levi's Stadium for the Super Bowl?,0.6965354503197908,23,0
What is the name of the turf used in Levi's Stadium for the Super Bowl?,0.8581855434846554,24,0
What is the name of the turf used in Levi's Stadium for the Super Bowl?,0.7825149341849299,25,0
What is the name of the turf used in Levi's Stadium for the Super Bowl?,0.7817056877739356,26,0
What is the name of the turf used in Levi's Stadium for the Super Bowl?,0.7613695232685537,27,0
What is the name of the turf used in Levi's Stadium for the Super Bowl?,0.8158175420637197,28,0
What is the name of the turf used in Levi's Stadium for the Super Bowl?,0.7514942948658625,29,0
What is the name of the turf used in Levi's Stadium for the Super Bowl?,0.7801563214316635,30,0
What is the name of the turf used in Levi's Stadium for the Super Bowl?,0.5931803452789672,31,0
What is the name of the turf used in Levi's Stadium for the Super Bowl?,0.824405255070835,32,0
What is the name of the turf used in Levi's Stadium for the Super Bowl?,0.7633541201751143,33,0
What is the name of the turf used in Levi's Stadium for the Super Bowl?,0.6981815223122473,34,0
What is the name of the turf used in Levi's Stadium for the Super Bowl?,0.7886127394169344,35,0
What is the name of the turf used in Levi's Stadium for the Super Bowl?,0.8157021748984075,36,0
What is the name of the turf used in Levi's Stadium for the Super Bowl?,0.788615580101131,37,0
What is the name of the turf used in Levi's Stadium for the Super Bowl?,0.7196388765104669,38,0
What is the name of the turf used in Levi's Stadium for the Super Bowl?,0.6803139107472159,39,0
What is the name of the turf used in Levi's Stadium for the Super Bowl?,0.7201511082588679,40,0
What is the name of the turf used in Levi's Stadium for the Super Bowl?,0.6685071605928085,41,0
What is the name of the turf used in Levi's Stadium for the Super Bowl?,0.772074149690068,42,0
What is the name of the turf used in Levi's Stadium for the Super Bowl?,0.48873375236588174,43,0
What is the name of the turf used in Levi's Stadium for the Super Bowl?,0.7468395253559539,44,0
What is the name of the turf used in Levi's Stadium for the Super Bowl?,0.7011513362469282,45,0
What is the name of the turf used in Levi's Stadium for the Super Bowl?,0.7948203158066472,46,0
What is the name of the turf used in Levi's Stadium for the Super Bowl?,0.7006952146592678,47,0
What is the name of the turf used in Levi's Stadium for the Super Bowl?,0.7080947457293767,48,0
What is the name of the turf used in Levi's Stadium for the Super Bowl?,0.7217949287300998,49,0
What is the name of the turf used in Levi's Stadium for the Super Bowl?,0.7604309440313448,50,0
What is the name of the turf used in Levi's Stadium for the Super Bowl?,0.7374776988184993,51,0
What is the name of the turf used in Levi's Stadium for the Super Bowl?,0.6896320583702584,52,0
What is the name of the turf used in Levi's Stadium for the Super Bowl?,0.7731849404370431,53,0
Who is the field director of the NFL?,0.7150638810643501,0,0
Who is the field director of the NFL?,0.7348950856271292,1,0
Who is the field director of the NFL?,0.6671403929679488,2,0
Who is the field director of the NFL?,0.678773360007767,3,0
Who is the field director of the NFL?,0.6978869708395103,4,0
Who is the field director of the NFL?,0.6600128006748407,5,0
Who is the field director of the NFL?,0.6738832653940254,6,0
Who is the field director of the NFL?,0.5994920911529577,7,0
Who is the field director of the NFL?,0.7171979377553954,8,0
Who is the field director of the NFL?,0.7161948806075161,9,0
Who is the field director of the NFL?,0.57324216910455,10,0
Who is the field director of the NFL?,0.690330333797186,11,0
Who is the field director of the NFL?,0.755415902954503,12,0
Who is the field director of the NFL?,0.6395892462493313,13,0
Who is the field director of the NFL?,0.6599028995473114,14,0
Who is the field director of the NFL?,0.6640469836390115,15,0
Who is the field director of the NFL?,0.7087045413817643,16,0
Who is the field director of the NFL?,0.6666737615450768,17,0
Who is the field director of the NFL?,0.7430595848226079,18,0
Who is the field director of the NFL?,0.7209211223489008,19,0
Who is the field director of the NFL?,0.7456146189667221,20,0
Who is the field director of the NFL?,0.7812707224754382,21,0
Who is the field director of the NFL?,0.6738931369241167,22,0
Who is the field director of the NFL?,0.6210854191284066,23,0
Who is the field director of the NFL?,0.7782686927189657,24,0
Who is the field director of the NFL?,0.7096290266193525,25,0
Who is the field director of the NFL?,0.7032694551754631,26,0
Who is the field director of the NFL?,0.7021562025526964,27,0
Who is the field director of the NFL?,0.7290862074089652,28,0
Who is the field director of the NFL?,0.683154159629413,29,0
Who is the field director of the NFL?,0.7362072841225157,30,0
Who is the field director of the NFL?,0.5299393164542294,31,0
Who is the field director of the NFL?,0.7851473327788236,32,0
Who is the field director of the NFL?,0.7341490863770341,33,0
Who is the field director of the NFL?,0.6663359604576482,34,0
Who is the field director of the NFL?,0.7472552047706704,35,0
Who is the field director of the NFL?,0.7631929626653636,36,0
Who is the field director of the NFL?,0.7269950358028899,37,0
Who is the field director of the NFL?,0.6715356845793293,38,0
Who is the field director of the NFL?,0.6422862630266626,39,0
Who is the field director of the NFL?,0.6547789654469206,40,0
Who is the field director of the NFL?,0.6093323484998528,41,0
Who is the field director of the NFL?,0.698519662974925,42,0
Who is the field director of the NFL?,0.4553961449161674,43,0
Who is the field director of the NFL?,0.6872452198368957,44,0
Who is the field director of the NFL?,0.6568372315405576,45,0
Who is the field director of the NFL?,0.7481864588322353,46,0
Who is the field director of the NFL?,0.6471769585496591,47,0
Who is the field director of the NFL?,0.6666411241709403,48,0
Who is the field director of the NFL?,0.6938516991491914,49,0
Who is the field director of the NFL?,0.7057294945307798,50,0
Who is the field director of the NFL?,0.6906620143512806,51,0
Who is the field director of the NFL?,0.6444518463289303,52,0
Who is the field director of the NFL?,0.6917076413655451,53,0
What team did Justin Tucker play for?,0.3120670515720772,0,0
What team did Justin Tucker play for?,0.4056181208263478,1,0
What team did Justin Tucker play for?,0.4462148830159205,2,0
What team did Justin Tucker play for?,0.3116047534409807,3,0
What team did Justin Tucker play for?,0.48334241701213543,4,0
What team did Justin Tucker play for?,0.3493826490500897,5,0
What team did Justin Tucker play for?,0.33282108256382,6,0
What team did Justin Tucker play for?,0.2648835001260326,7,0
What team did Justin Tucker play for?,0.4374249573714215,8,0
What team did Justin Tucker play for?,0.4453389343736794,9,0
What team did Justin Tucker play for?,0.3162515914352092,10,0
What team did Justin Tucker play for?,0.42208962095595404,11,0
What team did Justin Tucker play for?,0.4606824911341686,12,0
What team did Justin Tucker play for?,0.39833758268937364,13,0
What team did Justin Tucker play for?,0.3500556804957757,14,0
What team did Justin Tucker play for?,0.4432096845496385,15,0
What team did Justin Tucker play for?,0.41020840795371866,16,0
What team did Justin Tucker play for?,0.513403483700297,17,0
What team did Justin Tucker play for?,0.45949159189658667,18,0
What team did Justin Tucker play for?,0.3272386396700269,19,0
What team did Justin Tucker play for?,0.3926062140547503,20,0
What team did Justin Tucker play for?,0.4767573275091824,21,0
What team did Justin Tucker play for?,0.4604936519485218,22,0
What team did Justin Tucker play for?,0.28885048422681925,23,0
What team did Justin Tucker play for?,0.3590159922516678,24,0
What team did Justin Tucker play for?,0.37897267842787696,25,0
What team did Justin Tucker play for?,0.3432400887638883,26,0
What team did Justin Tucker play for?,0.3740523628910478,27,0
What team did Justin Tucker play for?,0.36430032037117294,28,0
What team did Justin Tucker play for?,0.36442831144013144,29,0
What team did Justin Tucker play for?,0.3624162178486049,30,0
What team did Justin Tucker play for?,0.10499951343740295,31,0
What team did Justin Tucker play for?,0.3096351404883496,32,0
What team did Justin Tucker play for?,0.38675353511559385,33,0
What team did Justin Tucker play for?,0.3110418455745981,34,0
What team did Justin Tucker play for?,0.36387996157061503,35,0
What team did Justin Tucker play for?,0.4275606129465487,36,0
What team did Justin Tucker play for?,0.3166945369805428,37,0
What team did Justin Tucker play for?,0.29619806630797646,38,0
What team did Justin Tucker play for?,0.4480492110672547,39,0
What team did Justin Tucker play for?,0.2530502044734343,40,0
What team did Justin Tucker play for?,0.25954196320056444,41,0
What team did Justin Tucker play for?,0.23953609094794764,42,0
What team did Justin Tucker play for?,0.13001795323713808,43,0
What team did Justin Tucker play for?,0.389119795448386,44,0
What team did Justin Tucker play for?,0.40893740850322585,45,0
What team did Justin Tucker play for?,0.45980083289311646,46,0
What team did Justin Tucker play for?,0.46961292357830925,47,0
What team did Justin Tucker play for?,0.45641116187622105,48,0
What team did Justin Tucker play for?,0.45638128715119497,49,0
What team did Justin Tucker play for?,0.4279616264430945,50,0
What team did Justin Tucker play for?,0.4854105751442402,51,0
What team did Justin Tucker play for?,0.41153565729011854,52,0
What team did Justin Tucker play for?,0.3927156186968418,53,0
What position did Justin Tucker play?,0.2223119202020154,0,0
What position did Justin Tucker play?,0.3060838713862645,1,0
What position did Justin Tucker play?,0.36113464430656167,2,0
What position did Justin Tucker play?,0.20848625732285814,3,0
What position did Justin Tucker play?,0.4267585687117014,4,0
What position did Justin Tucker play?,0.2787545652746792,5,0
What position did Justin Tucker play?,0.22755341706439167,6,0
What position did Justin Tucker play?,0.15961277912975144,7,0
What position did Justin Tucker play?,0.32474899426548626,8,0
What position did Justin Tucker play?,0.32825466937313896,9,0
What position did Justin Tucker play?,0.1952941448463138,10,0
What position did Justin Tucker play?,0.3192139856583467,11,0
What position did Justin Tucker play?,0.3715880031868902,12,0
What position did Justin Tucker play?,0.28797086638747843,13,0
What position did Justin Tucker play?,0.2500789123890547,14,0
What position did Justin Tucker play?,0.37447428518237963,15,0
What position did Justin Tucker play?,0.32971177650228134,16,0
What position did Justin Tucker play?,0.4576468224007943,17,0
What position did Justin Tucker play?,0.3595276655505756,18,0
What position did Justin Tucker play?,0.2235654922761641,19,0
What position did Justin Tucker play?,0.30080318636139725,20,0
What position did Justin Tucker play?,0.3933531093139217,21,0
What position did Justin Tucker play?,0.3588179152006011,22,0
What position did Justin Tucker play?,0.2054362227206636,23,0
What position did Justin Tucker play?,0.27688743002206145,24,0
What position did Justin Tucker play?,0.28222363959915603,25,0
What position did Justin Tucker play?,0.2459742255521172,26,0
What position did Justin Tucker play?,0.2745685084126866,27,0
What position did Justin Tucker play?,0.2823803625780282,28,0
What position did Justin Tucker play?,0.26082511279159903,29,0
What position did Justin Tucker play?,0.2619383690132077,30,0
What position did Justin Tucker play?,0.01781057002782295,31,0
What position did Justin Tucker play?,0.23233434177405168,32,0
What position did Justin Tucker play?,0.3002683340424186,33,0
What position did Justin Tucker play?,0.21634993286190796,34,0
What position did Justin Tucker play?,0.26872385765226753,35,0
What position did Justin Tucker play?,0.34144882146986416,36,0
What position did Justin Tucker play?,0.2328671053142976,37,0
What position did Justin Tucker play?,0.18083631273014564,38,0
What position did Justin Tucker play?,0.36534252936824574,39,0
What position did Justin Tucker play?,0.17340826003947615,40,0
What position did Justin Tucker play?,0.1832031193525257,41,0
What position did Justin Tucker play?,0.1409976123743965,42,0
What position did Justin Tucker play?,0.07724044486569734,43,0
What position did Justin Tucker play?,0.33185940222198623,44,0
What position did Justin Tucker play?,0.32864796211285974,45,0
What position did Justin Tucker play?,0.386977469796167,46,0
What position did Justin Tucker play?,0.3876516026300532,47,0
What position did Justin Tucker play?,0.40257437892925324,48,0
What position did Justin Tucker play?,0.3950965462243938,49,0
What position did Justin Tucker play?,0.3498522572510305,50,0
What position did Justin Tucker play?,0.4207497314850486,51,0
What position did Justin Tucker play?,0.3119513545253302,52,0
What position did Justin Tucker play?,0.2854607914496894,53,0
Which player did the turf collapse under during a game in the Levi's Stadium?,0.7646004711238222,0,0
Which player did the turf collapse under during a game in the Levi's Stadium?,0.8436932353930231,1,0
Which player did the turf collapse under during a game in the Levi's Stadium?,0.8152457576755142,2,0
Which player did the turf collapse under during a game in the Levi's Stadium?,0.7440171896663161,3,0
Which player did the turf collapse under during a game in the Levi's Stadium?,0.7595622742818179,4,0
Which player did the turf collapse under during a game in the Levi's Stadium?,0.7405703681910767,5,0
Which player did the turf collapse under during a game in the Levi's Stadium?,0.7879839454108964,6,0
Which player did the turf collapse under during a game in the Levi's Stadium?,0.7636507183618358,7,0
Which player did the turf collapse under during a game in the Levi's Stadium?,0.8229678426269244,8,0
Which player did the turf collapse under during a game in the Levi's Stadium?,0.838907870274642,9,0
Which player did the turf collapse under during a game in the Levi's Stadium?,0.6397752730635977,10,0
Which player did the turf collapse under during a game in the Levi's Stadium?,0.7971306811238765,11,0
Which player did the turf collapse under during a game in the Levi's Stadium?,0.8722109972275983,12,0
Which player did the turf collapse under during a game in the Levi's Stadium?,0.737765730896433,13,0
Which player did the turf collapse under during a game in the Levi's Stadium?,0.7541673467096374,14,0
Which player did the turf collapse under during a game in the Levi's Stadium?,0.8586554810755257,15,0
Which player did the turf collapse under during a game in the Levi's Stadium?,0.8644987506670405,16,0
Which player did the turf collapse under during a game in the Levi's Stadium?,0.8607981793458178,17,0
Which player did the turf collapse under during a game in the Levi's Stadium?,0.8286061230168247,18,0
Which player did the turf collapse under during a game in the Levi's Stadium?,0.7862893729688134,19,0
Which player did the turf collapse under during a game in the Levi's Stadium?,0.8599777186150313,20,0
Which player did the turf collapse under during a game in the Levi's Stadium?,0.8858189962167913,21,0
Which player did the turf collapse under during a game in the Levi's Stadium?,0.8211987008590591,22,0
Which player did the turf collapse under during a game in the Levi's Stadium?,0.6849623878974695,23,0
Which player did the turf collapse under during a game in the Levi's Stadium?,0.8083727214869617,24,0
Which player did the turf collapse under during a game in the Levi's Stadium?,0.7872584381882628,25,0
Which player did the turf collapse under during a game in the Levi's Stadium?,0.7703629283706344,26,0
Which player did the turf collapse under during a game in the Levi's Stadium?,0.7748218475410205,27,0
Which player did the turf collapse under during a game in the Levi's Stadium?,0.8359275701452354,28,0
Which player did the turf collapse under during a game in the Levi's Stadium?,0.720455450840297,29,0
Which player did the turf collapse under during a game in the Levi's Stadium?,0.7419549437499947,30,0
Which player did the turf collapse under during a game in the Levi's Stadium?,0.5434330626799814,31,0
Which player did the turf collapse under during a game in the Levi's Stadium?,0.7895174567254735,32,0
Which player did the turf collapse under during a game in the Levi's Stadium?,0.7741474484912783,33,0
Which player did the turf collapse under during a game in the Levi's Stadium?,0.675966307683563,34,0
Which player did the turf collapse under during a game in the Levi's Stadium?,0.7676947847270135,35,0
Which player did the turf collapse under during a game in the Levi's Stadium?,0.8495885991415864,36,0
Which player did the turf collapse under during a game in the Levi's Stadium?,0.7680971591664848,37,0
Which player did the turf collapse under during a game in the Levi's Stadium?,0.6145749965925278,38,0
Which player did the turf collapse under during a game in the Levi's Stadium?,0.7195111445440578,39,0
Which player did the turf collapse under during a game in the Levi's Stadium?,0.6864281894174471,40,0
Which player did the turf collapse under during a game in the Levi's Stadium?,0.6462126425067518,41,0
Which player did the turf collapse under during a game in the Levi's Stadium?,0.6821188856915789,42,0
Which player did the turf collapse under during a game in the Levi's Stadium?,0.39629802402729575,43,0
Which player did the turf collapse under during a game in the Levi's Stadium?,0.7495914099654043,44,0
Which player did the turf collapse under during a game in the Levi's Stadium?,0.8112797533898607,45,0
Which player did the turf collapse under during a game in the Levi's Stadium?,0.8767524247722224,46,0
Which player did the turf collapse under during a game in the Levi's Stadium?,0.8107179478377406,47,0
Which player did the turf collapse under during a game in the Levi's Stadium?,0.8229756651320288,48,0
Which player did the turf collapse under during a game in the Levi's Stadium?,0.8226072218091404,49,0
Which player did the turf collapse under during a game in the Levi's Stadium?,0.8456834557095514,50,0
Which player did the turf collapse under during a game in the Levi's Stadium?,0.8469965604465675,51,0
Which player did the turf collapse under during a game in the Levi's Stadium?,0.7643271732925655,52,0
Which player did the turf collapse under during a game in the Levi's Stadium?,0.81838303436105,53,0
What position does Tucker play for with the Ravens?,0.619286983396647,0,0
What position does Tucker play for with the Ravens?,0.6932991904811032,1,0
What position does Tucker play for with the Ravens?,0.6893443320177086,2,0
What position does Tucker play for with the Ravens?,0.6055923998125411,3,0
What position does Tucker play for with the Ravens?,0.7078244557516012,4,0
What position does Tucker play for with the Ravens?,0.6009796973960925,5,0
What position does Tucker play for with the Ravens?,0.639385689294985,6,0
What position does Tucker play for with the Ravens?,0.5171844355874903,7,0
What position does Tucker play for with the Ravens?,0.707456568056292,8,0
What position does Tucker play for with the Ravens?,0.7230491018088746,9,0
What position does Tucker play for with the Ravens?,0.5701664509031336,10,0
What position does Tucker play for with the Ravens?,0.6941887978117169,11,0
What position does Tucker play for with the Ravens?,0.7531338479955307,12,0
What position does Tucker play for with the Ravens?,0.6768337565755451,13,0
What position does Tucker play for with the Ravens?,0.6238317598571638,14,0
What position does Tucker play for with the Ravens?,0.7203365782360676,15,0
What position does Tucker play for with the Ravens?,0.7039753005581605,16,0
What position does Tucker play for with the Ravens?,0.7479934016537197,17,0
What position does Tucker play for with the Ravens?,0.7075041878630005,18,0
What position does Tucker play for with the Ravens?,0.6394505294196695,19,0
What position does Tucker play for with the Ravens?,0.6975400555369041,20,0
What position does Tucker play for with the Ravens?,0.7847687614703337,21,0
What position does Tucker play for with the Ravens?,0.7145889065901293,22,0
What position does Tucker play for with the Ravens?,0.55023039557767,23,0
What position does Tucker play for with the Ravens?,0.7185421212153696,24,0
What position does Tucker play for with the Ravens?,0.6895408796750264,25,0
What position does Tucker play for with the Ravens?,0.6517608517233668,26,0
What position does Tucker play for with the Ravens?,0.7076730023473085,27,0
What position does Tucker play for with the Ravens?,0.6874157463822719,28,0
What position does Tucker play for with the Ravens?,0.6758461443820409,29,0
What position does Tucker play for with the Ravens?,0.7125400686516764,30,0
What position does Tucker play for with the Ravens?,0.43760384974396366,31,0
What position does Tucker play for with the Ravens?,0.6829855850080503,32,0
What position does Tucker play for with the Ravens?,0.6859033819087751,33,0
What position does Tucker play for with the Ravens?,0.6427994113242853,34,0
What position does Tucker play for with the Ravens?,0.6846588355592887,35,0
What position does Tucker play for with the Ravens?,0.757960326303919,36,0
What position does Tucker play for with the Ravens?,0.6591037192617946,37,0
What position does Tucker play for with the Ravens?,0.5971871294321995,38,0
What position does Tucker play for with the Ravens?,0.6930287922976471,39,0
What position does Tucker play for with the Ravens?,0.6012919934064144,40,0
What position does Tucker play for with the Ravens?,0.5688131232461899,41,0
What position does Tucker play for with the Ravens?,0.5348721284550039,42,0
What position does Tucker play for with the Ravens?,0.33789657800811945,43,0
What position does Tucker play for with the Ravens?,0.6804542135741636,44,0
What position does Tucker play for with the Ravens?,0.6875221404298342,45,0
What position does Tucker play for with the Ravens?,0.7392816785769595,46,0
What position does Tucker play for with the Ravens?,0.7339928386055179,47,0
What position does Tucker play for with the Ravens?,0.7283089189215132,48,0
What position does Tucker play for with the Ravens?,0.7469845407891429,49,0
What position does Tucker play for with the Ravens?,0.7279381011230185,50,0
What position does Tucker play for with the Ravens?,0.7735648280551046,51,0
What position does Tucker play for with the Ravens?,0.6747481746249469,52,0
What position does Tucker play for with the Ravens?,0.6751169083139338,53,0
What was used to sod the Levi's Stadium for Super Bowl 50? ,0.6663729076089857,0,0
What was used to sod the Levi's Stadium for Super Bowl 50? ,0.7026332488005932,1,0
What was used to sod the Levi's Stadium for Super Bowl 50? ,0.711766228821413,2,0
What was used to sod the Levi's Stadium for Super Bowl 50? ,0.722596711225065,3,0
What was used to sod the Levi's Stadium for Super Bowl 50? ,0.653943447138443,4,0
What was used to sod the Levi's Stadium for Super Bowl 50? ,0.6721851135796297,5,0
What was used to sod the Levi's Stadium for Super Bowl 50? ,0.6852182172291773,6,0
What was used to sod the Levi's Stadium for Super Bowl 50? ,0.6294362213225693,7,0
What was used to sod the Levi's Stadium for Super Bowl 50? ,0.7547107702096127,8,0
What was used to sod the Levi's Stadium for Super Bowl 50? ,0.7131518223935611,9,0
What was used to sod the Levi's Stadium for Super Bowl 50? ,0.57516331580373,10,0
What was used to sod the Levi's Stadium for Super Bowl 50? ,0.6650823734199379,11,0
What was used to sod the Levi's Stadium for Super Bowl 50? ,0.7083792059526461,12,0
What was used to sod the Levi's Stadium for Super Bowl 50? ,0.6525018573598035,13,0
What was used to sod the Levi's Stadium for Super Bowl 50? ,0.6140816484524432,14,0
What was used to sod the Levi's Stadium for Super Bowl 50? ,0.6848078649934896,15,0
What was used to sod the Levi's Stadium for Super Bowl 50? ,0.6809428320460293,16,0
What was used to sod the Levi's Stadium for Super Bowl 50? ,0.6941167793645782,17,0
What was used to sod the Levi's Stadium for Super Bowl 50? ,0.7586986142440899,18,0
What was used to sod the Levi's Stadium for Super Bowl 50? ,0.6756333230192385,19,0
What was used to sod the Levi's Stadium for Super Bowl 50? ,0.7002181307161979,20,0
What was used to sod the Levi's Stadium for Super Bowl 50? ,0.7454505697498807,21,0
What was used to sod the Levi's Stadium for Super Bowl 50? ,0.7316643242566889,22,0
What was used to sod the Levi's Stadium for Super Bowl 50? ,0.5653768249183625,23,0
What was used to sod the Levi's Stadium for Super Bowl 50? ,0.7055710701285731,24,0
What was used to sod the Levi's Stadium for Super Bowl 50? ,0.70262359819644,25,0
What was used to sod the Levi's Stadium for Super Bowl 50? ,0.6915594044151208,26,0
What was used to sod the Levi's Stadium for Super Bowl 50? ,0.6867878097826997,27,0
What was used to sod the Levi's Stadium for Super Bowl 50? ,0.6986719008517727,28,0
What was used to sod the Levi's Stadium for Super Bowl 50? ,0.6832030750498607,29,0
What was used to sod the Levi's Stadium for Super Bowl 50? ,0.7360409795025091,30,0
What was used to sod the Levi's Stadium for Super Bowl 50? ,0.5646746660018761,31,0
What was used to sod the Levi's Stadium for Super Bowl 50? ,0.6663624667561733,32,0
What was used to sod the Levi's Stadium for Super Bowl 50? ,0.6354675414092217,33,0
What was used to sod the Levi's Stadium for Super Bowl 50? ,0.6122126775781169,34,0
What was used to sod the Levi's Stadium for Super Bowl 50? ,0.6490084419333967,35,0
What was used to sod the Levi's Stadium for Super Bowl 50? ,0.7353107909526599,36,0
What was used to sod the Levi's Stadium for Super Bowl 50? ,0.6356704198463962,37,0
What was used to sod the Levi's Stadium for Super Bowl 50? ,0.5759098218650323,38,0
What was used to sod the Levi's Stadium for Super Bowl 50? ,0.5900704360219801,39,0
What was used to sod the Levi's Stadium for Super Bowl 50? ,0.5401602097941252,40,0
What was used to sod the Levi's Stadium for Super Bowl 50? ,0.5535169939401121,41,0
What was used to sod the Levi's Stadium for Super Bowl 50? ,0.563689591540726,42,0
What was used to sod the Levi's Stadium for Super Bowl 50? ,0.3387735794823049,43,0
What was used to sod the Levi's Stadium for Super Bowl 50? ,0.6382536752806874,44,0
What was used to sod the Levi's Stadium for Super Bowl 50? ,0.6769775092973827,45,0
What was used to sod the Levi's Stadium for Super Bowl 50? ,0.7090518420339122,46,0
What was used to sod the Levi's Stadium for Super Bowl 50? ,0.6983243807131901,47,0
What was used to sod the Levi's Stadium for Super Bowl 50? ,0.7070599103591588,48,0
What was used to sod the Levi's Stadium for Super Bowl 50? ,0.70718218564115,49,0
What was used to sod the Levi's Stadium for Super Bowl 50? ,0.7095951448173777,50,0
What was used to sod the Levi's Stadium for Super Bowl 50? ,0.7076544239807961,51,0
What was used to sod the Levi's Stadium for Super Bowl 50? ,0.6543914394960991,52,0
What was used to sod the Levi's Stadium for Super Bowl 50? ,0.7308791899482953,53,0
"Which kicker had a portion of the turf collapse, causing him to miss a field goal?",0.6720422430362554,0,0
"Which kicker had a portion of the turf collapse, causing him to miss a field goal?",0.7877133438195734,1,0
"Which kicker had a portion of the turf collapse, causing him to miss a field goal?",0.813831237941175,2,0
"Which kicker had a portion of the turf collapse, causing him to miss a field goal?",0.7015730523789789,3,0
"Which kicker had a portion of the turf collapse, causing him to miss a field goal?",0.7710810084600024,4,0
"Which kicker had a portion of the turf collapse, causing him to miss a field goal?",0.6288059197789452,5,0
"Which kicker had a portion of the turf collapse, causing him to miss a field goal?",0.709994628853169,6,0
"Which kicker had a portion of the turf collapse, causing him to miss a field goal?",0.6148542219862355,7,0
"Which kicker had a portion of the turf collapse, causing him to miss a field goal?",0.7970219424234244,8,0
"Which kicker had a portion of the turf collapse, causing him to miss a field goal?",0.805529694611405,9,0
"Which kicker had a portion of the turf collapse, causing him to miss a field goal?",0.6398524251847958,10,0
"Which kicker had a portion of the turf collapse, causing him to miss a field goal?",0.776629690811365,11,0
"Which kicker had a portion of the turf collapse, causing him to miss a field goal?",0.8640556529981385,12,0
"Which kicker had a portion of the turf collapse, causing him to miss a field goal?",0.7756867070918521,13,0
"Which kicker had a portion of the turf collapse, causing him to miss a field goal?",0.6861542997624244,14,0
"Which kicker had a portion of the turf collapse, causing him to miss a field goal?",0.8620133069309063,15,0
"Which kicker had a portion of the turf collapse, causing him to miss a field goal?",0.7923467515623617,16,0
"Which kicker had a portion of the turf collapse, causing him to miss a field goal?",0.8887917566283031,17,0
"Which kicker had a portion of the turf collapse, causing him to miss a field goal?",0.8045996684360361,18,0
"Which kicker had a portion of the turf collapse, causing him to miss a field goal?",0.7401776583934742,19,0
"Which kicker had a portion of the turf collapse, causing him to miss a field goal?",0.7799039407528806,20,0
"Which kicker had a portion of the turf collapse, causing him to miss a field goal?",0.9045447165964404,21,0
"Which kicker had a portion of the turf collapse, causing him to miss a field goal?",0.7603254087319861,22,0
"Which kicker had a portion of the turf collapse, causing him to miss a field goal?",0.6125266872177616,23,0
"Which kicker had a portion of the turf collapse, causing him to miss a field goal?",0.7904528854665002,24,0
"Which kicker had a portion of the turf collapse, causing him to miss a field goal?",0.7636700845441847,25,0
"Which kicker had a portion of the turf collapse, causing him to miss a field goal?",0.7383394658668901,26,0
"Which kicker had a portion of the turf collapse, causing him to miss a field goal?",0.8291211296917032,27,0
"Which kicker had a portion of the turf collapse, causing him to miss a field goal?",0.782538685190605,28,0
"Which kicker had a portion of the turf collapse, causing him to miss a field goal?",0.7123013914754489,29,0
"Which kicker had a portion of the turf collapse, causing him to miss a field goal?",0.7855630021682979,30,0
"Which kicker had a portion of the turf collapse, causing him to miss a field goal?",0.5545984763867239,31,0
"Which kicker had a portion of the turf collapse, causing him to miss a field goal?",0.7899087177926353,32,0
"Which kicker had a portion of the turf collapse, causing him to miss a field goal?",0.7499638734785438,33,0
"Which kicker had a portion of the turf collapse, causing him to miss a field goal?",0.6753314227454096,34,0
"Which kicker had a portion of the turf collapse, causing him to miss a field goal?",0.7697579939014604,35,0
"Which kicker had a portion of the turf collapse, causing him to miss a field goal?",0.8697674339296615,36,0
"Which kicker had a portion of the turf collapse, causing him to miss a field goal?",0.7626108965154766,37,0
"Which kicker had a portion of the turf collapse, causing him to miss a field goal?",0.5746499774535245,38,0
"Which kicker had a portion of the turf collapse, causing him to miss a field goal?",0.7030152452508963,39,0
"Which kicker had a portion of the turf collapse, causing him to miss a field goal?",0.6476151907351987,40,0
"Which kicker had a portion of the turf collapse, causing him to miss a field goal?",0.5798145088455738,41,0
"Which kicker had a portion of the turf collapse, causing him to miss a field goal?",0.5981577191990453,42,0
"Which kicker had a portion of the turf collapse, causing him to miss a field goal?",0.32789612506849003,43,0
"Which kicker had a portion of the turf collapse, causing him to miss a field goal?",0.7205922377218604,44,0
"Which kicker had a portion of the turf collapse, causing him to miss a field goal?",0.8524451681616155,45,0
"Which kicker had a portion of the turf collapse, causing him to miss a field goal?",0.8816407577428612,46,0
