paragNo,titleNo,question,span,answer,wh_word,syntactic_divergence,root_matching,span_TFIDF,matching_word_frequency,bigram_overlap,trigram_overlap,span_word_frequency,bigram_TFIDF,trigram_TFIDF,minkowski_distance,manhattan_distance,euclidean_distance,hamming_distance,jaccard_distance,edit_distance,consistant_labels,span_POS_tags,span_length,question_length
0,36,What was the base rate for a 30-second ad during Super Bowl 50?,"CBS set the base rate for a 30-second advertisement at $5,000,000, a record high price for a Super Bowl ad.","$5,000,000 ",what,"(0, ((999999, []), (999999, [])))",0,1.4,0.428571429,0.25,0.090909091,1.4,3.464101615,3.31662479,52,52,13.26649916,97,0.636363636,7,"(ROOT (S (NP (NNP CBS)) (VP (VBD set) (NP (DT the) (NN base) (NN rate)) (PP (IN for) (NP (DT a) (NML (CD 30) (HYPH -) (JJ second)) (NN advertisement))) (PP (IN at) (NP (NP ($ $) (CD 5,000,000)) (, ,) (NP (NP (DT a) (JJ record) (JJ high) (NN price)) (PP (IN for) (NP (DT a) (NML (NNP Super) (NNP Bowl)) (NN ad))))))) (. .)))","[('CBS', 'NOUN'), ('set', 'VERB'), ('the', 'DET'), ('base', 'NOUN'), ('rate', 'NOUN'), ('for', 'ADP'), ('a', 'DET'), ('30-second', 'ADJ'), ('advertisement', 'NOUN'), ('at', 'ADP'), ('$', '.'), ('5,000,000', 'NUM'), (',', '.'), ('a', 'DET'), ('record', 'NOUN'), ('high', 'ADJ'), ('price', 'NOUN'), ('for', 'ADP'), ('a', 'DET'), ('Super', 'NOUN'), ('Bowl', 'NOUN'), ('ad', 'NOUN'), ('.', '.')]",20,13
0,36,What beverage company signed a contract allowing them to broadcast ads at a discount?,This would be the final year in a multi-year contract with Anheuser-Busch InBev that allowed the beer manufacturer to air multiple advertisements during the game at a steep discount.,Anheuser-Busch InBev,what,"(0, ((999999, []), (999999, [])))",0,1.275862069,0.125,0,0,1.275862069,3.872983346,3.741657387,105,105,28.72281323,159,0.885714286,8,(ROOT (S (NP (DT This)) (VP (MD would) (VP (VB be) (NP (NP (DT the) (JJ final) (NN year)) (PP (IN in) (NP (NP (NP (DT a) (NML (JJ multi-) (NN year)) (NN contract)) (PP (IN with) (NP (NML (NNP Anheuser) (HYPH -) (NNP Busch)) (NNP InBev)))) (SBAR (WHNP (WDT that)) (S (VP (VBD allowed) (S (NP (DT the) (NN beer) (NN manufacturer)) (VP (TO to) (VP (VB air) (NP (JJ multiple) (NNS advertisements)) (PP (IN during) (NP (DT the) (NN game))) (PP (IN at) (NP (DT a) (JJ steep) (NN discount)))))))))))))) (. .))),"[('This', 'DET'), ('would', 'VERB'), ('be', 'VERB'), ('the', 'DET'), ('final', 'ADJ'), ('year', 'NOUN'), ('in', 'ADP'), ('a', 'DET'), ('multi-year', 'ADJ'), ('contract', 'NOUN'), ('with', 'ADP'), ('Anheuser-Busch', 'NOUN'), ('InBev', 'NOUN'), ('that', 'DET'), ('allowed', 'VERB'), ('the', 'DET'), ('beer', 'NOUN'), ('manufacturer', 'NOUN'), ('to', 'PRT'), ('air', 'NOUN'), ('multiple', 'ADJ'), ('advertisements', 'NOUN'), ('during', 'ADP'), ('the', 'DET'), ('game', 'NOUN'), ('at', 'ADP'), ('a', 'DET'), ('steep', 'ADJ'), ('discount', 'NOUN'), ('.', '.')]",29,14
0,36,"What brand sponsored the ""Crash the Super Bowl"" contest?","It was also the final year that Doritos, a longtime sponsor of the game, held its ""Crash the Super Bowl"" contest that allowed viewers to create their own Doritos ads for a chance to have it aired during the game.",Doritos,what,"(0, ((999999, []), (999999, [])))",0,1.45,0.210526316,0.166666667,0.117647059,1.45,4.242640687,4.123105626,162,162,46.38965402,180,0.891891892,13,"(ROOT (S (NP (PRP It)) (VP (VBD was) (ADVP (RB also)) (NP (NP (DT the) (JJ final) (NN year)) (SBAR (WHNP (IN that)) (S (NP (NP (NNP Doritos)) (, ,) (NP (NP (DT a) (JJ longtime) (NN sponsor)) (PP (IN of) (NP (DT the) (NN game)))) (, ,)) (VP (VBD held) (NP (NP (PRP$ its) (`` "") (NML (NNP Crash) (DT the) (NNP Super) (NNP Bowl)) ('' "") (NN contest)) (SBAR (WHNP (WDT that)) (S (VP (VBD allowed) (S (NP (NNS viewers)) (VP (TO to) (VP (VB create) (NP (PRP$ their) (JJ own) (NNP Doritos) (NNS ads)) (PP (IN for) (NP (DT a) (NN chance) (S (VP (TO to) (VP (VB have) (S (NP (PRP it)) (VP (VBN aired) (PP (IN during) (NP (DT the) (NN game)))))))))))))))))))))) (. .)))","[('It', 'PRON'), ('was', 'VERB'), ('also', 'ADV'), ('the', 'DET'), ('final', 'ADJ'), ('year', 'NOUN'), ('that', 'ADP'), ('Doritos', 'NOUN'), (',', '.'), ('a', 'DET'), ('longtime', 'ADJ'), ('sponsor', 'NOUN'), ('of', 'ADP'), ('the', 'DET'), ('game', 'NOUN'), (',', '.'), ('held', 'VERB'), ('its', 'PRON'), ('``', '.'), ('Crash', 'NOUN'), ('the', 'DET'), ('Super', 'NOUN'), ('Bowl', 'NOUN'), (""''"", '.'), ('contest', 'NOUN'), ('that', 'DET'), ('allowed', 'VERB'), ('viewers', 'NOUN'), ('to', 'PRT'), ('create', 'VERB'), ('their', 'PRON'), ('own', 'ADJ'), ('Doritos', 'NOUN'), ('ads', 'NOUN'), ('for', 'ADP'), ('a', 'DET'), ('chance', 'NOUN'), ('to', 'PRT'), ('have', 'VERB'), ('it', 'PRON'), ('aired', 'PRT'), ('during', 'ADP'), ('the', 'DET'), ('game', 'NOUN'), ('.', '.')]",40,9
0,36,What anniversary of the Pok̩mon franchise was celebrated during the Super Bowl?,"Nintendo and The Pok̩mon Company also made their Super Bowl debut, promoting the 20th anniversary of the Pok̩mon video game and media franchise.",20th,what,"(0, ((1, ['anniversary-17', '20th-16']), (1, ['what-0', 'anniversary-1'])))",0,1.260869565,0.4,0.142857143,0,1.260869565,3.771236166,3.872983346,74,74,19.33907961,132,0.8,8,"(ROOT (S (NP (NP (NNP Nintendo)) (CC and) (NP (DT The) (NNP Pok̩mon) (NNP Company))) (ADVP (RB also)) (VP (VBD made) (NP (PRP$ their) (NML (NNP Super) (NNP Bowl)) (NN debut)) (, ,) (S (VP (VBG promoting) (NP (NP (DT the) (JJ 20th) (NN anniversary)) (PP (IN of) (NP (DT the) (NNP Pok̩mon) (NML (NML (NN video) (NN game)) (CC and) (NML (NN media))) (NN franchise))))))) (. .)))","[('Nintendo', 'NOUN'), ('and', 'CONJ'), ('The', 'DET'), ('Pok̩mon', 'NOUN'), ('Company', 'NOUN'), ('also', 'ADV'), ('made', 'VERB'), ('their', 'PRON'), ('Super', 'NOUN'), ('Bowl', 'NOUN'), ('debut', 'NOUN'), (',', '.'), ('promoting', 'VERB'), ('the', 'DET'), ('20th', 'ADJ'), ('anniversary', 'NOUN'), ('of', 'ADP'), ('the', 'DET'), ('Pok̩mon', 'NOUN'), ('video', 'NOUN'), ('game', 'NOUN'), ('and', 'CONJ'), ('media', 'NOUN'), ('franchise', 'NOUN'), ('.', '.')]",23,12
0,36,What was the starting cost for a TV commercial lasting 30 seconds and airing during Super Bowl 50?,"CBS set the base rate for a 30-second advertisement at $5,000,000, a record high price for a Super Bowl ad.","$5,000,000 ",what,"(0, ((999999, []), (999999, [])))",0,1.4,0.142857143,0.083333333,0,1.4,3.464101615,3.31662479,53,53,12.36931688,101,0.833333333,3,"(ROOT (S (NP (NNP CBS)) (VP (VBD set) (NP (DT the) (NN base) (NN rate)) (PP (IN for) (NP (DT a) (NML (CD 30) (HYPH -) (JJ second)) (NN advertisement))) (PP (IN at) (NP (NP ($ $) (CD 5,000,000)) (, ,) (NP (NP (DT a) (JJ record) (JJ high) (NN price)) (PP (IN for) (NP (DT a) (NML (NNP Super) (NNP Bowl)) (NN ad))))))) (. .)))","[('CBS', 'NOUN'), ('set', 'VERB'), ('the', 'DET'), ('base', 'NOUN'), ('rate', 'NOUN'), ('for', 'ADP'), ('a', 'DET'), ('30-second', 'ADJ'), ('advertisement', 'NOUN'), ('at', 'ADP'), ('$', '.'), ('5,000,000', 'NUM'), (',', '.'), ('a', 'DET'), ('record', 'NOUN'), ('high', 'ADJ'), ('price', 'NOUN'), ('for', 'ADP'), ('a', 'DET'), ('Super', 'NOUN'), ('Bowl', 'NOUN'), ('ad', 'NOUN'), ('.', '.')]",20,18
0,36,Which company was given permission to air TV commercials during Super Bowl 50 at a discounted price?,This would be the final year in a multi-year contract with Anheuser-Busch InBev that allowed the beer manufacturer to air multiple advertisements during the game at a steep discount.,Anheuser-Busch InBev,which,"(999992, ((999999, []), (7, ['which-0', 'company-1', 'given-3', 'permission-4', 'air-6', 'at-13', 'price-16', 'a-14'])))",0,1.275862069,0.0625,0,0,1.275862069,3.872983346,3.741657387,102,102,27.74887385,158,0.868421053,5,(ROOT (S (NP (DT This)) (VP (MD would) (VP (VB be) (NP (NP (DT the) (JJ final) (NN year)) (PP (IN in) (NP (NP (NP (DT a) (NML (JJ multi-) (NN year)) (NN contract)) (PP (IN with) (NP (NML (NNP Anheuser) (HYPH -) (NNP Busch)) (NNP InBev)))) (SBAR (WHNP (WDT that)) (S (VP (VBD allowed) (S (NP (DT the) (NN beer) (NN manufacturer)) (VP (TO to) (VP (VB air) (NP (JJ multiple) (NNS advertisements)) (PP (IN during) (NP (DT the) (NN game))) (PP (IN at) (NP (DT a) (JJ steep) (NN discount)))))))))))))) (. .))),"[('This', 'DET'), ('would', 'VERB'), ('be', 'VERB'), ('the', 'DET'), ('final', 'ADJ'), ('year', 'NOUN'), ('in', 'ADP'), ('a', 'DET'), ('multi-year', 'ADJ'), ('contract', 'NOUN'), ('with', 'ADP'), ('Anheuser-Busch', 'NOUN'), ('InBev', 'NOUN'), ('that', 'DET'), ('allowed', 'VERB'), ('the', 'DET'), ('beer', 'NOUN'), ('manufacturer', 'NOUN'), ('to', 'PRT'), ('air', 'NOUN'), ('multiple', 'ADJ'), ('advertisements', 'NOUN'), ('during', 'ADP'), ('the', 'DET'), ('game', 'NOUN'), ('at', 'ADP'), ('a', 'DET'), ('steep', 'ADJ'), ('discount', 'NOUN'), ('.', '.')]",29,17
0,36,Which company held a contest whereupon contestants could enter for a chance to have their own commercial shown during Super Bowl 50?,"It was also the final year that Doritos, a longtime sponsor of the game, held its ""Crash the Super Bowl"" contest that allowed viewers to create their own Doritos ads for a chance to have it aired during the game.",Doritos,which,"(0, ((4, ['contest-24', 'allowed-26', 'create-29', 'ads-33', 'doritos-32']), (4, ['which-0', 'company-1', 'held-2', 'enter-8', 'contestants-6'])))",0,1.45,0.263157895,0.055555556,0,1.45,4.242640687,4.123105626,110,110,29.35983651,189,0.744186047,7,"(ROOT (S (NP (PRP It)) (VP (VBD was) (ADVP (RB also)) (NP (NP (DT the) (JJ final) (NN year)) (SBAR (WHNP (IN that)) (S (NP (NP (NNP Doritos)) (, ,) (NP (NP (DT a) (JJ longtime) (NN sponsor)) (PP (IN of) (NP (DT the) (NN game)))) (, ,)) (VP (VBD held) (NP (NP (PRP$ its) (`` "") (NML (NNP Crash) (DT the) (NNP Super) (NNP Bowl)) ('' "") (NN contest)) (SBAR (WHNP (WDT that)) (S (VP (VBD allowed) (S (NP (NNS viewers)) (VP (TO to) (VP (VB create) (NP (PRP$ their) (JJ own) (NNP Doritos) (NNS ads)) (PP (IN for) (NP (DT a) (NN chance) (S (VP (TO to) (VP (VB have) (S (NP (PRP it)) (VP (VBN aired) (PP (IN during) (NP (DT the) (NN game)))))))))))))))))))))) (. .)))","[('It', 'PRON'), ('was', 'VERB'), ('also', 'ADV'), ('the', 'DET'), ('final', 'ADJ'), ('year', 'NOUN'), ('that', 'ADP'), ('Doritos', 'NOUN'), (',', '.'), ('a', 'DET'), ('longtime', 'ADJ'), ('sponsor', 'NOUN'), ('of', 'ADP'), ('the', 'DET'), ('game', 'NOUN'), (',', '.'), ('held', 'VERB'), ('its', 'PRON'), ('``', '.'), ('Crash', 'NOUN'), ('the', 'DET'), ('Super', 'NOUN'), ('Bowl', 'NOUN'), (""''"", '.'), ('contest', 'NOUN'), ('that', 'DET'), ('allowed', 'VERB'), ('viewers', 'NOUN'), ('to', 'PRT'), ('create', 'VERB'), ('their', 'PRON'), ('own', 'ADJ'), ('Doritos', 'NOUN'), ('ads', 'NOUN'), ('for', 'ADP'), ('a', 'DET'), ('chance', 'NOUN'), ('to', 'PRT'), ('have', 'VERB'), ('it', 'PRON'), ('aired', 'PRT'), ('during', 'ADP'), ('the', 'DET'), ('game', 'NOUN'), ('.', '.')]",40,22
0,36,Which video gaming company debuted their ad for the first time during Super Bowl 50?,"Nintendo and The Pok̩mon Company also made their Super Bowl debut, promoting the 20th anniversary of the Pok̩mon video game and media franchise.",Nintendo,which,"(1, ((3, ['their-9', 'debut-12', 'made-8', 'nintendo-0']), (4, ['which-0', 'company-3', 'debuted-4', 'ad-6', 'their-5'])))",0,1.260869565,0.2,0.071428571,0,1.260869565,3.771236166,3.872983346,74,74,18.49324201,133,0.785714286,5,"(ROOT (S (NP (NP (NNP Nintendo)) (CC and) (NP (DT The) (NNP Pok̩mon) (NNP Company))) (ADVP (RB also)) (VP (VBD made) (NP (PRP$ their) (NML (NNP Super) (NNP Bowl)) (NN debut)) (, ,) (S (VP (VBG promoting) (NP (NP (DT the) (JJ 20th) (NN anniversary)) (PP (IN of) (NP (DT the) (NNP Pok̩mon) (NML (NML (NN video) (NN game)) (CC and) (NML (NN media))) (NN franchise))))))) (. .)))","[('Nintendo', 'NOUN'), ('and', 'CONJ'), ('The', 'DET'), ('Pok̩mon', 'NOUN'), ('Company', 'NOUN'), ('also', 'ADV'), ('made', 'VERB'), ('their', 'PRON'), ('Super', 'NOUN'), ('Bowl', 'NOUN'), ('debut', 'NOUN'), (',', '.'), ('promoting', 'VERB'), ('the', 'DET'), ('20th', 'ADJ'), ('anniversary', 'NOUN'), ('of', 'ADP'), ('the', 'DET'), ('Pok̩mon', 'NOUN'), ('video', 'NOUN'), ('game', 'NOUN'), ('and', 'CONJ'), ('media', 'NOUN'), ('franchise', 'NOUN'), ('.', '.')]",23,15
0,36,Who made their Super Bowl commercial debut with Nintendo?,"Nintendo and The Pok̩mon Company also made their Super Bowl debut, promoting the 20th anniversary of the Pok̩mon video game and media franchise.",The Pok̩mon Company,who,"(3, ((6, ['nintendo-0', 'made-8', 'promoting-14', 'anniversary-17', 'of-18', 'game-24', 'the-19']), (3, ['who-0', 'made-1', 'with-7', 'nintendo-8'])))",0,1.260869565,0.333333333,0.142857143,0.076923077,1.260869565,3.771236166,3.872983346,97,97,24.0208243,126,0.833333333,9,"(ROOT (S (NP (NP (NNP Nintendo)) (CC and) (NP (DT The) (NNP Pok̩mon) (NNP Company))) (ADVP (RB also)) (VP (VBD made) (NP (PRP$ their) (NML (NNP Super) (NNP Bowl)) (NN debut)) (, ,) (S (VP (VBG promoting) (NP (NP (DT the) (JJ 20th) (NN anniversary)) (PP (IN of) (NP (DT the) (NNP Pok̩mon) (NML (NML (NN video) (NN game)) (CC and) (NML (NN media))) (NN franchise))))))) (. .)))","[('Nintendo', 'NOUN'), ('and', 'CONJ'), ('The', 'DET'), ('Pok̩mon', 'NOUN'), ('Company', 'NOUN'), ('also', 'ADV'), ('made', 'VERB'), ('their', 'PRON'), ('Super', 'NOUN'), ('Bowl', 'NOUN'), ('debut', 'NOUN'), (',', '.'), ('promoting', 'VERB'), ('the', 'DET'), ('20th', 'ADJ'), ('anniversary', 'NOUN'), ('of', 'ADP'), ('the', 'DET'), ('Pok̩mon', 'NOUN'), ('video', 'NOUN'), ('game', 'NOUN'), ('and', 'CONJ'), ('media', 'NOUN'), ('franchise', 'NOUN'), ('.', '.')]",23,9
0,36,Which company has been able to air multiple ads at a steep discount?,This would be the final year in a multi-year contract with Anheuser-Busch InBev that allowed the beer manufacturer to air multiple advertisements during the game at a steep discount.,Anheuser-Busch InBev,which,"(999992, ((999999, []), (7, ['which-0', 'company-1', 'been-3', 'able-4', 'air-6', 'at-9', 'discount-12', 'a-10'])))",0,1.275862069,0.25,0.133333333,0,1.275862069,3.872983346,3.741657387,120,120,30.98386677,160,0.818181818,9,(ROOT (S (NP (DT This)) (VP (MD would) (VP (VB be) (NP (NP (DT the) (JJ final) (NN year)) (PP (IN in) (NP (NP (NP (DT a) (NML (JJ multi-) (NN year)) (NN contract)) (PP (IN with) (NP (NML (NNP Anheuser) (HYPH -) (NNP Busch)) (NNP InBev)))) (SBAR (WHNP (WDT that)) (S (VP (VBD allowed) (S (NP (DT the) (NN beer) (NN manufacturer)) (VP (TO to) (VP (VB air) (NP (JJ multiple) (NNS advertisements)) (PP (IN during) (NP (DT the) (NN game))) (PP (IN at) (NP (DT a) (JJ steep) (NN discount)))))))))))))) (. .))),"[('This', 'DET'), ('would', 'VERB'), ('be', 'VERB'), ('the', 'DET'), ('final', 'ADJ'), ('year', 'NOUN'), ('in', 'ADP'), ('a', 'DET'), ('multi-year', 'ADJ'), ('contract', 'NOUN'), ('with', 'ADP'), ('Anheuser-Busch', 'NOUN'), ('InBev', 'NOUN'), ('that', 'DET'), ('allowed', 'VERB'), ('the', 'DET'), ('beer', 'NOUN'), ('manufacturer', 'NOUN'), ('to', 'PRT'), ('air', 'NOUN'), ('multiple', 'ADJ'), ('advertisements', 'NOUN'), ('during', 'ADP'), ('the', 'DET'), ('game', 'NOUN'), ('at', 'ADP'), ('a', 'DET'), ('steep', 'ADJ'), ('discount', 'NOUN'), ('.', '.')]",29,13
0,36,Which company has held contests for fans to  create their own ad for the company?,"It was also the final year that Doritos, a longtime sponsor of the game, held its ""Crash the Super Bowl"" contest that allowed viewers to create their own Doritos ads for a chance to have it aired during the game.",Doritos,which,"(1, ((2, ['create-29', 'ads-33', 'doritos-32']), (3, ['which-0', 'company-1', 'held-3', 'create-9'])))",0,1.45,0.210526316,0,0,1.45,4.242640687,4.123105626,139,139,38.50973903,180,0.825,12,"(ROOT (S (NP (PRP It)) (VP (VBD was) (ADVP (RB also)) (NP (NP (DT the) (JJ final) (NN year)) (SBAR (WHNP (IN that)) (S (NP (NP (NNP Doritos)) (, ,) (NP (NP (DT a) (JJ longtime) (NN sponsor)) (PP (IN of) (NP (DT the) (NN game)))) (, ,)) (VP (VBD held) (NP (NP (PRP$ its) (`` "") (NML (NNP Crash) (DT the) (NNP Super) (NNP Bowl)) ('' "") (NN contest)) (SBAR (WHNP (WDT that)) (S (VP (VBD allowed) (S (NP (NNS viewers)) (VP (TO to) (VP (VB create) (NP (PRP$ their) (JJ own) (NNP Doritos) (NNS ads)) (PP (IN for) (NP (DT a) (NN chance) (S (VP (TO to) (VP (VB have) (S (NP (PRP it)) (VP (VBN aired) (PP (IN during) (NP (DT the) (NN game)))))))))))))))))))))) (. .)))","[('It', 'PRON'), ('was', 'VERB'), ('also', 'ADV'), ('the', 'DET'), ('final', 'ADJ'), ('year', 'NOUN'), ('that', 'ADP'), ('Doritos', 'NOUN'), (',', '.'), ('a', 'DET'), ('longtime', 'ADJ'), ('sponsor', 'NOUN'), ('of', 'ADP'), ('the', 'DET'), ('game', 'NOUN'), (',', '.'), ('held', 'VERB'), ('its', 'PRON'), ('``', '.'), ('Crash', 'NOUN'), ('the', 'DET'), ('Super', 'NOUN'), ('Bowl', 'NOUN'), (""''"", '.'), ('contest', 'NOUN'), ('that', 'DET'), ('allowed', 'VERB'), ('viewers', 'NOUN'), ('to', 'PRT'), ('create', 'VERB'), ('their', 'PRON'), ('own', 'ADJ'), ('Doritos', 'NOUN'), ('ads', 'NOUN'), ('for', 'ADP'), ('a', 'DET'), ('chance', 'NOUN'), ('to', 'PRT'), ('have', 'VERB'), ('it', 'PRON'), ('aired', 'PRT'), ('during', 'ADP'), ('the', 'DET'), ('game', 'NOUN'), ('.', '.')]",40,15
0,36,What company was in its last year for getting Super Bowl commercials at a big discount?,This would be the final year in a multi-year contract with Anheuser-Busch InBev that allowed the beer manufacturer to air multiple advertisements during the game at a steep discount.,Anheuser-Busch InBev,what,"(0, ((999999, []), (999999, [])))",0,1.275862069,0.125,0,0,1.275862069,3.872983346,3.741657387,103,103,28.23118843,160,0.894736842,7,(ROOT (S (NP (DT This)) (VP (MD would) (VP (VB be) (NP (NP (DT the) (JJ final) (NN year)) (PP (IN in) (NP (NP (NP (DT a) (NML (JJ multi-) (NN year)) (NN contract)) (PP (IN with) (NP (NML (NNP Anheuser) (HYPH -) (NNP Busch)) (NNP InBev)))) (SBAR (WHNP (WDT that)) (S (VP (VBD allowed) (S (NP (DT the) (NN beer) (NN manufacturer)) (VP (TO to) (VP (VB air) (NP (JJ multiple) (NNS advertisements)) (PP (IN during) (NP (DT the) (NN game))) (PP (IN at) (NP (DT a) (JJ steep) (NN discount)))))))))))))) (. .))),"[('This', 'DET'), ('would', 'VERB'), ('be', 'VERB'), ('the', 'DET'), ('final', 'ADJ'), ('year', 'NOUN'), ('in', 'ADP'), ('a', 'DET'), ('multi-year', 'ADJ'), ('contract', 'NOUN'), ('with', 'ADP'), ('Anheuser-Busch', 'NOUN'), ('InBev', 'NOUN'), ('that', 'DET'), ('allowed', 'VERB'), ('the', 'DET'), ('beer', 'NOUN'), ('manufacturer', 'NOUN'), ('to', 'PRT'), ('air', 'NOUN'), ('multiple', 'ADJ'), ('advertisements', 'NOUN'), ('during', 'ADP'), ('the', 'DET'), ('game', 'NOUN'), ('at', 'ADP'), ('a', 'DET'), ('steep', 'ADJ'), ('discount', 'NOUN'), ('.', '.')]",29,16
0,36,What company was this the last Super Bowl they would let customers have an opportunity to get their own commercial ideas aired?,"It was also the final year that Doritos, a longtime sponsor of the game, held its ""Crash the Super Bowl"" contest that allowed viewers to create their own Doritos ads for a chance to have it aired during the game.",Doritos,what,"(0, ((9, ['the-42', 'game-43', 'during-41', 'aired-40', 'have-38', 'chance-36', 'for-34', 'create-29', 'ads-33', 'doritos-32']), (9, ['what-0', 'company-1', 'was-2', 'let-10', 'have-12', 'opportunity-14', 'get-16', 'aired-21', 'ideas-20', 'their-17'])))",0,1.45,0.157894737,0.055555556,0,1.45,4.242640687,4.123105626,103,103,27.40437921,187,0.854166667,7,"(ROOT (S (NP (PRP It)) (VP (VBD was) (ADVP (RB also)) (NP (NP (DT the) (JJ final) (NN year)) (SBAR (WHNP (IN that)) (S (NP (NP (NNP Doritos)) (, ,) (NP (NP (DT a) (JJ longtime) (NN sponsor)) (PP (IN of) (NP (DT the) (NN game)))) (, ,)) (VP (VBD held) (NP (NP (PRP$ its) (`` "") (NML (NNP Crash) (DT the) (NNP Super) (NNP Bowl)) ('' "") (NN contest)) (SBAR (WHNP (WDT that)) (S (VP (VBD allowed) (S (NP (NNS viewers)) (VP (TO to) (VP (VB create) (NP (PRP$ their) (JJ own) (NNP Doritos) (NNS ads)) (PP (IN for) (NP (DT a) (NN chance) (S (VP (TO to) (VP (VB have) (S (NP (PRP it)) (VP (VBN aired) (PP (IN during) (NP (DT the) (NN game)))))))))))))))))))))) (. .)))","[('It', 'PRON'), ('was', 'VERB'), ('also', 'ADV'), ('the', 'DET'), ('final', 'ADJ'), ('year', 'NOUN'), ('that', 'ADP'), ('Doritos', 'NOUN'), (',', '.'), ('a', 'DET'), ('longtime', 'ADJ'), ('sponsor', 'NOUN'), ('of', 'ADP'), ('the', 'DET'), ('game', 'NOUN'), (',', '.'), ('held', 'VERB'), ('its', 'PRON'), ('``', '.'), ('Crash', 'NOUN'), ('the', 'DET'), ('Super', 'NOUN'), ('Bowl', 'NOUN'), (""''"", '.'), ('contest', 'NOUN'), ('that', 'DET'), ('allowed', 'VERB'), ('viewers', 'NOUN'), ('to', 'PRT'), ('create', 'VERB'), ('their', 'PRON'), ('own', 'ADJ'), ('Doritos', 'NOUN'), ('ads', 'NOUN'), ('for', 'ADP'), ('a', 'DET'), ('chance', 'NOUN'), ('to', 'PRT'), ('have', 'VERB'), ('it', 'PRON'), ('aired', 'PRT'), ('during', 'ADP'), ('the', 'DET'), ('game', 'NOUN'), ('.', '.')]",40,22
0,36,What was the Doritos customer Super Bowl ad campaign called?,"It was also the final year that Doritos, a longtime sponsor of the game, held its ""Crash the Super Bowl"" contest that allowed viewers to create their own Doritos ads for a chance to have it aired during the game.",Crash the Super Bowl,what,"(0, ((6, ['doritos-32', 'ads-33', 'create-29', 'allowed-26', 'contest-24', 'bowl-22', 'crash-19']), (6, ['what-0', 'was-1', 'called-9', 'campaign-8', 'bowl-6', 'customer-4', 'doritos-3'])))",0,1.45,0.263157895,0.055555556,0,1.45,4.242640687,4.123105626,156,156,45.563143,180,0.897435897,11,"(ROOT (S (NP (PRP It)) (VP (VBD was) (ADVP (RB also)) (NP (NP (DT the) (JJ final) (NN year)) (SBAR (WHNP (IN that)) (S (NP (NP (NNP Doritos)) (, ,) (NP (NP (DT a) (JJ longtime) (NN sponsor)) (PP (IN of) (NP (DT the) (NN game)))) (, ,)) (VP (VBD held) (NP (NP (PRP$ its) (`` "") (NML (NNP Crash) (DT the) (NNP Super) (NNP Bowl)) ('' "") (NN contest)) (SBAR (WHNP (WDT that)) (S (VP (VBD allowed) (S (NP (NNS viewers)) (VP (TO to) (VP (VB create) (NP (PRP$ their) (JJ own) (NNP Doritos) (NNS ads)) (PP (IN for) (NP (DT a) (NN chance) (S (VP (TO to) (VP (VB have) (S (NP (PRP it)) (VP (VBN aired) (PP (IN during) (NP (DT the) (NN game)))))))))))))))))))))) (. .)))","[('It', 'PRON'), ('was', 'VERB'), ('also', 'ADV'), ('the', 'DET'), ('final', 'ADJ'), ('year', 'NOUN'), ('that', 'ADP'), ('Doritos', 'NOUN'), (',', '.'), ('a', 'DET'), ('longtime', 'ADJ'), ('sponsor', 'NOUN'), ('of', 'ADP'), ('the', 'DET'), ('game', 'NOUN'), (',', '.'), ('held', 'VERB'), ('its', 'PRON'), ('``', '.'), ('Crash', 'NOUN'), ('the', 'DET'), ('Super', 'NOUN'), ('Bowl', 'NOUN'), (""''"", '.'), ('contest', 'NOUN'), ('that', 'DET'), ('allowed', 'VERB'), ('viewers', 'NOUN'), ('to', 'PRT'), ('create', 'VERB'), ('their', 'PRON'), ('own', 'ADJ'), ('Doritos', 'NOUN'), ('ads', 'NOUN'), ('for', 'ADP'), ('a', 'DET'), ('chance', 'NOUN'), ('to', 'PRT'), ('have', 'VERB'), ('it', 'PRON'), ('aired', 'PRT'), ('during', 'ADP'), ('the', 'DET'), ('game', 'NOUN'), ('.', '.')]",40,10
