paragNo,titleNo,question,span,answer,wh_word,syntactic_divergence,root_matching,span_TFIDF,matching_word_frequency,bigram_overlap,trigram_overlap,span_word_frequency,bigram_TFIDF,trigram_TFIDF,minkowski_distance,manhattan_distance,euclidean_distance,hamming_distance,jaccard_distance,edit_distance,consistant_labels,span_POS_tags,span_length,question_length 
2,3,What was Warsaw the most diverse of in Poland?,Most of the modern day population growth is based on internal migration and urbanisation.,city,what,"(999996, ((999999, []), (3, ['what-0', 'was-1', 'diverse-5', 'the-3'])))",0,0.9999999999999997,0,0.0,0.0,0.9999999999999997,2.6457513110645907,2.4494897427831783,55.0,55,14.247806848775006,82,0.85,6,(ROOT (S (NP (NP (NP (JJS Most)) (PP (IN of) (NP (DT the) (JJ modern) (NN day)))) (NP (NN population) (NN growth))) (VP (VBZ is) (VP (VBN based) (PP (IN on) (NP (JJ internal) (NN migration) (CC and) (NN urbanisation))))) (. .))),"[('Most', 'ADJ'), ('of', 'ADP'), ('the', 'DET'), ('modern', 'ADJ'), ('day', 'NOUN'), ('population', 'NOUN'), ('growth', 'NOUN'), ('is', 'VERB'), ('based', 'VERB'), ('on', 'ADP'), ('internal', 'ADJ'), ('migration', 'NOUN'), ('and', 'CONJ'), ('urbanisation', 'NOUN'), ('.', '.')]",14,9
2,3,How many of Warsaw's inhabitants spoke Polish in 1933?,Most of the modern day population growth is based on internal migration and urbanisation.,"833,500",how,"(999997, ((999999, []), (2, ['how-0', 'many-1', 'of-2'])))",0,0.9999999999999997,0,0.0,0.0,0.9999999999999997,2.6457513110645907,2.4494897427831783,59.0,59,13.674794331177344,83,0.9545454545454546,4,(ROOT (S (NP (NP (NP (JJS Most)) (PP (IN of) (NP (DT the) (JJ modern) (NN day)))) (NP (NN population) (NN growth))) (VP (VBZ is) (VP (VBN based) (PP (IN on) (NP (JJ internal) (NN migration) (CC and) (NN urbanisation))))) (. .))),"[('Most', 'ADJ'), ('of', 'ADP'), ('the', 'DET'), ('modern', 'ADJ'), ('day', 'NOUN'), ('population', 'NOUN'), ('growth', 'NOUN'), ('is', 'VERB'), ('based', 'VERB'), ('on', 'ADP'), ('internal', 'ADJ'), ('migration', 'NOUN'), ('and', 'CONJ'), ('urbanisation', 'NOUN'), ('.', '.')]",14,9
2,3,What percentage of the population of Warsaw was Jewish in 1897?,Most of the modern day population growth is based on internal migration and urbanisation.,around 34%,what,"(999995, ((999999, []), (4, ['what-0', 'percentage-1', 'of-2', 'population-4', 'of-5'])))",0,0.9999999999999997,0.1111111111111111,0.0,0.0,0.9999999999999997,2.6457513110645907,2.4494897427831783,56.0,56,12.569805089976535,69,0.8571428571428572,4,(ROOT (S (NP (NP (NP (JJS Most)) (PP (IN of) (NP (DT the) (JJ modern) (NN day)))) (NP (NN population) (NN growth))) (VP (VBZ is) (VP (VBN based) (PP (IN on) (NP (JJ internal) (NN migration) (CC and) (NN urbanisation))))) (. .))),"[('Most', 'ADJ'), ('of', 'ADP'), ('the', 'DET'), ('modern', 'ADJ'), ('day', 'NOUN'), ('population', 'NOUN'), ('growth', 'NOUN'), ('is', 'VERB'), ('based', 'VERB'), ('on', 'ADP'), ('internal', 'ADJ'), ('migration', 'NOUN'), ('and', 'CONJ'), ('urbanisation', 'NOUN'), ('.', '.')]",14,11
2,3,What was there a significant minority of in Warsaw?,Most of the modern day population growth is based on internal migration and urbanisation.,Jewish,what,"(999996, ((999999, []), (3, ['what-0', 'was-1', 'minority-5', 'of-6'])))",0,0.9999999999999997,0,0.0,0.0,0.9999999999999997,2.6457513110645907,2.4494897427831783,50.0,50,12.884098726725126,78,0.9545454545454546,6,(ROOT (S (NP (NP (NP (JJS Most)) (PP (IN of) (NP (DT the) (JJ modern) (NN day)))) (NP (NN population) (NN growth))) (VP (VBZ is) (VP (VBN based) (PP (IN on) (NP (JJ internal) (NN migration) (CC and) (NN urbanisation))))) (. .))),"[('Most', 'ADJ'), ('of', 'ADP'), ('the', 'DET'), ('modern', 'ADJ'), ('day', 'NOUN'), ('population', 'NOUN'), ('growth', 'NOUN'), ('is', 'VERB'), ('based', 'VERB'), ('on', 'ADP'), ('internal', 'ADJ'), ('migration', 'NOUN'), ('and', 'CONJ'), ('urbanisation', 'NOUN'), ('.', '.')]",14,9
2,3,What is most of Warsaw's modern growth based on?,Most of the modern day population growth is based on internal migration and urbanisation.,migration and urbanisation,what,"(0, ((1, ['urbanisation-13', 'migration-11']), (1, ['what-0', 'is-1'])))",0,0.9999999999999997,0.3333333333333333,0.14285714285714285,0.0,0.9999999999999997,2.6457513110645907,2.4494897427831783,53.0,53,13.96424004376894,79,0.6470588235294117,5,(ROOT (S (NP (NP (NP (JJS Most)) (PP (IN of) (NP (DT the) (JJ modern) (NN day)))) (NP (NN population) (NN growth))) (VP (VBZ is) (VP (VBN based) (PP (IN on) (NP (JJ internal) (NN migration) (CC and) (NN urbanisation))))) (. .))),"[('Most', 'ADJ'), ('of', 'ADP'), ('the', 'DET'), ('modern', 'ADJ'), ('day', 'NOUN'), ('population', 'NOUN'), ('growth', 'NOUN'), ('is', 'VERB'), ('based', 'VERB'), ('on', 'ADP'), ('internal', 'ADJ'), ('migration', 'NOUN'), ('and', 'CONJ'), ('urbanisation', 'NOUN'), ('.', '.')]",14,9
2,4,What is the second academic school of technology in Poland?,"The University of Warsaw was established in 1816, when the partitions of Poland separated Warsaw from the oldest and most influential Polish academic center, in Kraków.",Warsaw University of Technology,what,"(0, ((3, ['of-12', 'partitions-11', 'separated-14', 'warsaw-15']), (3, ['what-0', 'is-1', 'school-5', 'of-6'])))",0,1.3076923076923082,0.14285714285714285,0.0,0.0,1.3076923076923082,3.6055512754639905,3.4641016151377557,117.0,117,29.34280150224242,149,0.8518518518518519,9,"(ROOT (S (NP (NP (DT The) (NNP University)) (PP (IN of) (NP (NNP Warsaw)))) (VP (VBD was) (VP (VBN established) (PP (IN in) (NP (NP (CD 1816)) (, ,) (SBAR (WHADVP (WRB when)) (S (NP (NP (DT the) (NNS partitions)) (PP (IN of) (NP (NNP Poland)))) (VP (VBD separated) (NP (NNP Warsaw)) (PP (IN from) (NP (NP (DT the) (ADJP (ADJP (JJS oldest)) (CC and) (ADJP (RBS most) (JJ influential))) (JJ Polish) (JJ academic) (NN center)) (, ,) (PP (IN in) (NP (NNP Kraków)))))))))))) (. .)))","[('The', 'DET'), ('University', 'NOUN'), ('of', 'ADP'), ('Warsaw', 'NOUN'), ('was', 'VERB'), ('established', 'VERB'), ('in', 'ADP'), ('1816', 'NUM'), (',', '.'), ('when', 'ADV'), ('the', 'DET'), ('partitions', 'NOUN'), ('of', 'ADP'), ('Poland', 'NOUN'), ('separated', 'VERB'), ('Warsaw', 'NOUN'), ('from', 'ADP'), ('the', 'DET'), ('oldest', 'ADJ'), ('and', 'CONJ'), ('most', 'ADV'), ('influential', 'ADJ'), ('Polish', 'ADJ'), ('academic', 'ADJ'), ('center', 'NOUN'), (',', '.'), ('in', 'ADP'), ('Kraków', 'NOUN'), ('.', '.')]",26,10
2,4,How many professors does the Warsaw University of Technology employ?,"The University of Warsaw was established in 1816, when the partitions of Poland separated Warsaw from the oldest and most influential Polish academic center, in Kraków.","2,000",how,"(999993, ((999999, []), (6, ['how-0', 'many-1', 'professors-2', 'does-3', 'employ-9', 'university-6', 'warsaw-5'])))",0,1.3076923076923082,0.21428571428571427,0.0,0.0,1.3076923076923082,3.6055512754639905,3.4641016151377557,112.0,112,28.705400188814647,149,0.8518518518518519,8,"(ROOT (S (NP (NP (DT The) (NNP University)) (PP (IN of) (NP (NNP Warsaw)))) (VP (VBD was) (VP (VBN established) (PP (IN in) (NP (NP (CD 1816)) (, ,) (SBAR (WHADVP (WRB when)) (S (NP (NP (DT the) (NNS partitions)) (PP (IN of) (NP (NNP Poland)))) (VP (VBD separated) (NP (NNP Warsaw)) (PP (IN from) (NP (NP (DT the) (ADJP (ADJP (JJS oldest)) (CC and) (ADJP (RBS most) (JJ influential))) (JJ Polish) (JJ academic) (NN center)) (, ,) (PP (IN in) (NP (NNP Kraków)))))))))))) (. .)))","[('The', 'DET'), ('University', 'NOUN'), ('of', 'ADP'), ('Warsaw', 'NOUN'), ('was', 'VERB'), ('established', 'VERB'), ('in', 'ADP'), ('1816', 'NUM'), (',', '.'), ('when', 'ADV'), ('the', 'DET'), ('partitions', 'NOUN'), ('of', 'ADP'), ('Poland', 'NOUN'), ('separated', 'VERB'), ('Warsaw', 'NOUN'), ('from', 'ADP'), ('the', 'DET'), ('oldest', 'ADJ'), ('and', 'CONJ'), ('most', 'ADV'), ('influential', 'ADJ'), ('Polish', 'ADJ'), ('academic', 'ADJ'), ('center', 'NOUN'), (',', '.'), ('in', 'ADP'), ('Kraków', 'NOUN'), ('.', '.')]",26,10
2,4,What is the largest medical school in Poland?,"The University of Warsaw was established in 1816, when the partitions of Poland separated Warsaw from the oldest and most influential Polish academic center, in Kraków.",Medical University of Warsaw,what,"(999995, ((999999, []), (4, ['what-0', 'is-1', 'school-5', 'in-6', 'poland-7'])))",0,1.3076923076923082,0.07142857142857142,0.0,0.0,1.3076923076923082,3.6055512754639905,3.4641016151377557,127.0,127,31.606961258558215,147,0.9259259259259259,10,"(ROOT (S (NP (NP (DT The) (NNP University)) (PP (IN of) (NP (NNP Warsaw)))) (VP (VBD was) (VP (VBN established) (PP (IN in) (NP (NP (CD 1816)) (, ,) (SBAR (WHADVP (WRB when)) (S (NP (NP (DT the) (NNS partitions)) (PP (IN of) (NP (NNP Poland)))) (VP (VBD separated) (NP (NNP Warsaw)) (PP (IN from) (NP (NP (DT the) (ADJP (ADJP (JJS oldest)) (CC and) (ADJP (RBS most) (JJ influential))) (JJ Polish) (JJ academic) (NN center)) (, ,) (PP (IN in) (NP (NNP Kraków)))))))))))) (. .)))","[('The', 'DET'), ('University', 'NOUN'), ('of', 'ADP'), ('Warsaw', 'NOUN'), ('was', 'VERB'), ('established', 'VERB'), ('in', 'ADP'), ('1816', 'NUM'), (',', '.'), ('when', 'ADV'), ('the', 'DET'), ('partitions', 'NOUN'), ('of', 'ADP'), ('Poland', 'NOUN'), ('separated', 'VERB'), ('Warsaw', 'NOUN'), ('from', 'ADP'), ('the', 'DET'), ('oldest', 'ADJ'), ('and', 'CONJ'), ('most', 'ADV'), ('influential', 'ADJ'), ('Polish', 'ADJ'), ('academic', 'ADJ'), ('center', 'NOUN'), (',', '.'), ('in', 'ADP'), ('Kraków', 'NOUN'), ('.', '.')]",26,8
2,4,What year was the University of Warsaw established?,"The University of Warsaw was established in 1816, when the partitions of Poland separated Warsaw from the oldest and most influential Polish academic center, in Kraków.",1816,what,"(1, ((3, ['was-4', 'established-5', 'in-6', '1816-7']), (2, ['what-0', 'year-1', 'was-2'])))",0,1.3076923076923082,0.2857142857142857,0.15384615384615385,0.08333333333333333,1.3076923076923082,3.6055512754639905,3.4641016151377557,121.0,121,30.18277654557314,148,0.7916666666666666,9,"(ROOT (S (NP (NP (DT The) (NNP University)) (PP (IN of) (NP (NNP Warsaw)))) (VP (VBD was) (VP (VBN established) (PP (IN in) (NP (NP (CD 1816)) (, ,) (SBAR (WHADVP (WRB when)) (S (NP (NP (DT the) (NNS partitions)) (PP (IN of) (NP (NNP Poland)))) (VP (VBD separated) (NP (NNP Warsaw)) (PP (IN from) (NP (NP (DT the) (ADJP (ADJP (JJS oldest)) (CC and) (ADJP (RBS most) (JJ influential))) (JJ Polish) (JJ academic) (NN center)) (, ,) (PP (IN in) (NP (NNP Kraków)))))))))))) (. .)))","[('The', 'DET'), ('University', 'NOUN'), ('of', 'ADP'), ('Warsaw', 'NOUN'), ('was', 'VERB'), ('established', 'VERB'), ('in', 'ADP'), ('1816', 'NUM'), (',', '.'), ('when', 'ADV'), ('the', 'DET'), ('partitions', 'NOUN'), ('of', 'ADP'), ('Poland', 'NOUN'), ('separated', 'VERB'), ('Warsaw', 'NOUN'), ('from', 'ADP'), ('the', 'DET'), ('oldest', 'ADJ'), ('and', 'CONJ'), ('most', 'ADV'), ('influential', 'ADJ'), ('Polish', 'ADJ'), ('academic', 'ADJ'), ('center', 'NOUN'), (',', '.'), ('in', 'ADP'), ('Kraków', 'NOUN'), ('.', '.')]",26,8
2,4,What is one of the largest music schools in Europe?,"The University of Warsaw was established in 1816, when the partitions of Poland separated Warsaw from the oldest and most influential Polish academic center, in Kraków.",Fryderyk Chopin University of Music,what,"(999994, ((999999, []), (5, ['what-0', 'is-1', 'one-2', 'of-3', 'schools-7', 'the-4'])))",0,1.3076923076923082,0,0.0,0.0,1.3076923076923082,3.6055512754639905,3.4641016151377557,125.0,125,30.44667469527666,145,0.8928571428571429,9,"(ROOT (S (NP (NP (DT The) (NNP University)) (PP (IN of) (NP (NNP Warsaw)))) (VP (VBD was) (VP (VBN established) (PP (IN in) (NP (NP (CD 1816)) (, ,) (SBAR (WHADVP (WRB when)) (S (NP (NP (DT the) (NNS partitions)) (PP (IN of) (NP (NNP Poland)))) (VP (VBD separated) (NP (NNP Warsaw)) (PP (IN from) (NP (NP (DT the) (ADJP (ADJP (JJS oldest)) (CC and) (ADJP (RBS most) (JJ influential))) (JJ Polish) (JJ academic) (NN center)) (, ,) (PP (IN in) (NP (NNP Kraków)))))))))))) (. .)))","[('The', 'DET'), ('University', 'NOUN'), ('of', 'ADP'), ('Warsaw', 'NOUN'), ('was', 'VERB'), ('established', 'VERB'), ('in', 'ADP'), ('1816', 'NUM'), (',', '.'), ('when', 'ADV'), ('the', 'DET'), ('partitions', 'NOUN'), ('of', 'ADP'), ('Poland', 'NOUN'), ('separated', 'VERB'), ('Warsaw', 'NOUN'), ('from', 'ADP'), ('the', 'DET'), ('oldest', 'ADJ'), ('and', 'CONJ'), ('most', 'ADV'), ('influential', 'ADJ'), ('Polish', 'ADJ'), ('academic', 'ADJ'), ('center', 'NOUN'), (',', '.'), ('in', 'ADP'), ('Kraków', 'NOUN'), ('.', '.')]",26,10
2,4,What is the second academic school of technology in Poland?,"Warsaw University of Technology is the second academic school of technology in the country, and one of the largest in East-Central Europe, employing 2,000 professors.",Warsaw University of Technology,what,"(1, ((2, ['is-4', 'university-1', 'warsaw-0']), (1, ['what-0', 'is-1'])))",0,1.5600000000000005,0.26666666666666666,0.21428571428571427,0.15384615384615385,1.5600000000000005,3.7416573867739404,3.6055512754639905,111.0,111,27.073972741361768,148,0.6190476190476191,10,"(ROOT (S (NP (NP (NNP Warsaw) (NNP University)) (PP (IN of) (NP (NNP Technology)))) (VP (VBZ is) (NP (NP (NP (DT the) (JJ second) (JJ academic) (NN school)) (PP (IN of) (NP (NN technology))) (PP (IN in) (NP (DT the) (NN country)))) (, ,) (CC and) (NP (NP (NP (CD one)) (PP (IN of) (NP (NP (DT the) (JJS largest)) (PP (IN in) (NP (NML (NNP East) (HYPH -) (NNP Central)) (NNP Europe)))))) (, ,) (VP (VBG employing) (NP (CD 2,000) (NNS professors)))))) (. .)))","[('Warsaw', 'NOUN'), ('University', 'NOUN'), ('of', 'ADP'), ('Technology', 'NOUN'), ('is', 'VERB'), ('the', 'DET'), ('second', 'ADJ'), ('academic', 'ADJ'), ('school', 'NOUN'), ('of', 'ADP'), ('technology', 'NOUN'), ('in', 'ADP'), ('the', 'DET'), ('country', 'NOUN'), (',', '.'), ('and', 'CONJ'), ('one', 'NUM'), ('of', 'ADP'), ('the', 'DET'), ('largest', 'ADJ'), ('in', 'ADP'), ('East-Central', 'NOUN'), ('Europe', 'NOUN'), (',', '.'), ('employing', 'VERB'), ('2,000', 'NUM'), ('professors', 'NOUN'), ('.', '.')]",25,10
2,4,How many professors does the Warsaw University of Technology employ?,"Warsaw University of Technology is the second academic school of technology in the country, and one of the largest in East-Central Europe, employing 2,000 professors.","2,000",how,"(0, ((6, ['warsaw-0', 'university-1', 'is-4', 'one-16', 'employing-26', 'professors-28', '2,000-27']), (6, ['how-0', 'many-1', 'professors-2', 'does-3', 'employ-9', 'university-6', 'warsaw-5'])))",0,1.5600000000000005,0.26666666666666666,0.14285714285714285,0.07692307692307693,1.5600000000000005,3.7416573867739404,3.6055512754639905,104.0,104,25.84569596664017,150,0.7916666666666666,10,"(ROOT (S (NP (NP (NNP Warsaw) (NNP University)) (PP (IN of) (NP (NNP Technology)))) (VP (VBZ is) (NP (NP (NP (DT the) (JJ second) (JJ academic) (NN school)) (PP (IN of) (NP (NN technology))) (PP (IN in) (NP (DT the) (NN country)))) (, ,) (CC and) (NP (NP (NP (CD one)) (PP (IN of) (NP (NP (DT the) (JJS largest)) (PP (IN in) (NP (NML (NNP East) (HYPH -) (NNP Central)) (NNP Europe)))))) (, ,) (VP (VBG employing) (NP (CD 2,000) (NNS professors)))))) (. .)))","[('Warsaw', 'NOUN'), ('University', 'NOUN'), ('of', 'ADP'), ('Technology', 'NOUN'), ('is', 'VERB'), ('the', 'DET'), ('second', 'ADJ'), ('academic', 'ADJ'), ('school', 'NOUN'), ('of', 'ADP'), ('technology', 'NOUN'), ('in', 'ADP'), ('the', 'DET'), ('country', 'NOUN'), (',', '.'), ('and', 'CONJ'), ('one', 'NUM'), ('of', 'ADP'), ('the', 'DET'), ('largest', 'ADJ'), ('in', 'ADP'), ('East-Central', 'NOUN'), ('Europe', 'NOUN'), (',', '.'), ('employing', 'VERB'), ('2,000', 'NUM'), ('professors', 'NOUN'), ('.', '.')]",25,10
2,4,What is the largest medical school in Poland?,"Warsaw University of Technology is the second academic school of technology in the country, and one of the largest in East-Central Europe, employing 2,000 professors.",Medical University of Warsaw,what,"(999996, ((999999, []), (3, ['what-0', 'is-1', 'school-5', 'the-2'])))",0,1.5600000000000005,0.13333333333333333,0.0,0.0,1.5600000000000005,3.7416573867739404,3.6055512754639905,125.0,125,31.0,146,0.7727272727272727,11,"(ROOT (S (NP (NP (NNP Warsaw) (NNP University)) (PP (IN of) (NP (NNP Technology)))) (VP (VBZ is) (NP (NP (NP (DT the) (JJ second) (JJ academic) (NN school)) (PP (IN of) (NP (NN technology))) (PP (IN in) (NP (DT the) (NN country)))) (, ,) (CC and) (NP (NP (NP (CD one)) (PP (IN of) (NP (NP (DT the) (JJS largest)) (PP (IN in) (NP (NML (NNP East) (HYPH -) (NNP Central)) (NNP Europe)))))) (, ,) (VP (VBG employing) (NP (CD 2,000) (NNS professors)))))) (. .)))","[('Warsaw', 'NOUN'), ('University', 'NOUN'), ('of', 'ADP'), ('Technology', 'NOUN'), ('is', 'VERB'), ('the', 'DET'), ('second', 'ADJ'), ('academic', 'ADJ'), ('school', 'NOUN'), ('of', 'ADP'), ('technology', 'NOUN'), ('in', 'ADP'), ('the', 'DET'), ('country', 'NOUN'), (',', '.'), ('and', 'CONJ'), ('one', 'NUM'), ('of', 'ADP'), ('the', 'DET'), ('largest', 'ADJ'), ('in', 'ADP'), ('East-Central', 'NOUN'), ('Europe', 'NOUN'), (',', '.'), ('employing', 'VERB'), ('2,000', 'NUM'), ('professors', 'NOUN'), ('.', '.')]",25,8
2,4,What year was the University of Warsaw established?,"Warsaw University of Technology is the second academic school of technology in the country, and one of the largest in East-Central Europe, employing 2,000 professors.",1816,what,"(999993, ((999999, []), (6, ['what-0', 'year-1', 'was-2', 'established-7', 'university-4', 'of-5', 'warsaw-6'])))",0,1.5600000000000005,0.13333333333333333,0.0,0.0,1.5600000000000005,3.7416573867739404,3.6055512754639905,123.0,123,30.967725134404045,143,0.8260869565217391,11,"(ROOT (S (NP (NP (NNP Warsaw) (NNP University)) (PP (IN of) (NP (NNP Technology)))) (VP (VBZ is) (NP (NP (NP (DT the) (JJ second) (JJ academic) (NN school)) (PP (IN of) (NP (NN technology))) (PP (IN in) (NP (DT the) (NN country)))) (, ,) (CC and) (NP (NP (NP (CD one)) (PP (IN of) (NP (NP (DT the) (JJS largest)) (PP (IN in) (NP (NML (NNP East) (HYPH -) (NNP Central)) (NNP Europe)))))) (, ,) (VP (VBG employing) (NP (CD 2,000) (NNS professors)))))) (. .)))","[('Warsaw', 'NOUN'), ('University', 'NOUN'), ('of', 'ADP'), ('Technology', 'NOUN'), ('is', 'VERB'), ('the', 'DET'), ('second', 'ADJ'), ('academic', 'ADJ'), ('school', 'NOUN'), ('of', 'ADP'), ('technology', 'NOUN'), ('in', 'ADP'), ('the', 'DET'), ('country', 'NOUN'), (',', '.'), ('and', 'CONJ'), ('one', 'NUM'), ('of', 'ADP'), ('the', 'DET'), ('largest', 'ADJ'), ('in', 'ADP'), ('East-Central', 'NOUN'), ('Europe', 'NOUN'), (',', '.'), ('employing', 'VERB'), ('2,000', 'NUM'), ('professors', 'NOUN'), ('.', '.')]",25,8
2,4,What is one of the largest music schools in Europe?,"Warsaw University of Technology is the second academic school of technology in the country, and one of the largest in East-Central Europe, employing 2,000 professors.",Fryderyk Chopin University of Music,what,"(999993, ((999999, []), (6, ['what-0', 'is-1', 'one-2', 'of-3', 'schools-7', 'in-8', 'europe-9'])))",0,1.5600000000000005,0.26666666666666666,0.07142857142857142,0.0,1.5600000000000005,3.7416573867739404,3.6055512754639905,117.0,117,28.478061731796284,145,0.7391304347826086,10,"(ROOT (S (NP (NP (NNP Warsaw) (NNP University)) (PP (IN of) (NP (NNP Technology)))) (VP (VBZ is) (NP (NP (NP (DT the) (JJ second) (JJ academic) (NN school)) (PP (IN of) (NP (NN technology))) (PP (IN in) (NP (DT the) (NN country)))) (, ,) (CC and) (NP (NP (NP (CD one)) (PP (IN of) (NP (NP (DT the) (JJS largest)) (PP (IN in) (NP (NML (NNP East) (HYPH -) (NNP Central)) (NNP Europe)))))) (, ,) (VP (VBG employing) (NP (CD 2,000) (NNS professors)))))) (. .)))","[('Warsaw', 'NOUN'), ('University', 'NOUN'), ('of', 'ADP'), ('Technology', 'NOUN'), ('is', 'VERB'), ('the', 'DET'), ('second', 'ADJ'), ('academic', 'ADJ'), ('school', 'NOUN'), ('of', 'ADP'), ('technology', 'NOUN'), ('in', 'ADP'), ('the', 'DET'), ('country', 'NOUN'), (',', '.'), ('and', 'CONJ'), ('one', 'NUM'), ('of', 'ADP'), ('the', 'DET'), ('largest', 'ADJ'), ('in', 'ADP'), ('East-Central', 'NOUN'), ('Europe', 'NOUN'), (',', '.'), ('employing', 'VERB'), ('2,000', 'NUM'), ('professors', 'NOUN'), ('.', '.')]",25,10
2,4,What is the second academic school of technology in Poland?,"Other institutions for higher education include the Medical University of Warsaw, the largest medical school in Poland and one of the most prestigious, the National Defence University, highest military academic institution in Poland, the Fryderyk Chopin University of Music the oldest and largest music school in Poland, and one of the largest in Europe, the Warsaw School of Economics, the oldest and most renowned economic university in the country, and the Warsaw University of Life Sciences the largest agricultural university founded in 1818.",Warsaw University of Technology,what,"(1, ((3, ['school-62', 'sciences-83', 'university-80', 'warsaw-79']), (2, ['what-0', 'is-1', 'school-5'])))",0,3.9397590361445785,0.12,0.0,0.0,3.9397590361445785,6.730667633485762,6.7882250993908535,490.0,490,125.54680402144851,468,0.8936170212765957,42,"(ROOT (S (NP (NP (JJ Other) (NNS institutions)) (PP (IN for) (NP (JJR higher) (NN education)))) (VP (VBP include) (NP (NP (NP (DT the) (NNP Medical) (NNP University)) (PP (IN of) (NP (NNP Warsaw)))) (, ,) (NP (NP (NP (DT the) (JJS largest) (JJ medical) (NN school)) (PP (IN in) (NP (NNP Poland)))) (CC and) (NP (NP (CD one)) (PP (IN of) (NP (NP (DT the) (ADJP (RBS most) (JJ prestigious))) (, ,) (NP (NP (DT the) (NNP National) (NNP Defence) (NNP University)) (, ,) (NP (NP (ADJP (JJS highest) (JJ military) (JJ academic)) (NN institution)) (PP (IN in) (NP (NNP Poland)))) (, ,) (NP (NP (NP (DT the) (NNP Fryderyk) (NNP Chopin) (NNP University)) (PP (IN of) (NP (NNP Music)))) (NP (NP (DT the) (ADJP (JJS oldest) (CC and) (JJS largest)) (NN music) (NN school)) (PP (IN in) (NP (NNP Poland))))) (, ,) (CC and) (NP (NP (CD one)) (PP (IN of) (NP (NP (NP (NP (DT the) (JJS largest)) (PP (IN in) (NP (NNP Europe)))) (, ,) (NP (NP (DT the) (NNP Warsaw) (NNP School)) (PP (IN of) (NP (NNP Economics))))) (, ,) (NP (NP (DT the) (ADJP (ADJP (JJS oldest)) (CC and) (ADJP (RBS most) (VBN renowned))) (JJ economic) (NN university)) (PP (IN in) (NP (DT the) (NN country)))) (, ,) (CC and) (NP (NP (NP (DT the) (NNP Warsaw) (NNP University)) (PP (IN of) (NP (NNP Life) (NNPS Sciences)))) (NP (NP (DT the) (JJS largest) (JJ agricultural) (NN university)) (VP (VBN founded) (PP (IN in) (NP (CD 1818)))))))))))))))) (. .)))","[('Other', 'ADJ'), ('institutions', 'NOUN'), ('for', 'ADP'), ('higher', 'ADJ'), ('education', 'NOUN'), ('include', 'VERB'), ('the', 'DET'), ('Medical', 'NOUN'), ('University', 'NOUN'), ('of', 'ADP'), ('Warsaw', 'NOUN'), (',', '.'), ('the', 'DET'), ('largest', 'ADJ'), ('medical', 'ADJ'), ('school', 'NOUN'), ('in', 'ADP'), ('Poland', 'NOUN'), ('and', 'CONJ'), ('one', 'NUM'), ('of', 'ADP'), ('the', 'DET'), ('most', 'ADV'), ('prestigious', 'ADJ'), (',', '.'), ('the', 'DET'), ('National', 'NOUN'), ('Defence', 'NOUN'), ('University', 'NOUN'), (',', '.'), ('highest', 'ADJ'), ('military', 'ADJ'), ('academic', 'ADJ'), ('institution', 'NOUN'), ('in', 'ADP'), ('Poland', 'NOUN'), (',', '.'), ('the', 'DET'), ('Fryderyk', 'NOUN'), ('Chopin', 'NOUN'), ('University', 'NOUN'), ('of', 'ADP'), ('Music', 'NOUN'), ('the', 'DET'), ('oldest', 'ADJ'), ('and', 'CONJ'), ('largest', 'ADJ'), ('music', 'NOUN'), ('school', 'NOUN'), ('in', 'ADP'), ('Poland', 'NOUN'), (',', '.'), ('and', 'CONJ'), ('one', 'NUM'), ('of', 'ADP'), ('the', 'DET'), ('largest', 'ADJ'), ('in', 'ADP'), ('Europe', 'NOUN'), (',', '.'), ('the', 'DET'), ('Warsaw', 'NOUN'), ('School', 'NOUN'), ('of', 'ADP'), ('Economics', 'NOUN'), (',', '.'), ('the', 'DET'), ('oldest', 'ADJ'), ('and', 'CONJ'), ('most', 'ADV'), ('renowned', 'ADJ'), ('economic', 'ADJ'), ('university', 'NOUN'), ('in', 'ADP'), ('the', 'DET'), ('country', 'NOUN'), (',', '.'), ('and', 'CONJ'), ('the', 'DET'), ('Warsaw', 'NOUN'), ('University', 'NOUN'), ('of', 'ADP'), ('Life', 'NOUN'), ('Sciences', 'NOUN'), ('the', 'DET'), ('largest', 'ADJ'), ('agricultural', 'ADJ'), ('university', 'NOUN'), ('founded', 'VERB'), ('in', 'ADP'), ('1818', 'NUM'), ('.', '.')]",83,10
