paragNo,titleNo,question,span,answer,wh_word,syntactic_divergence,root_matching,bigram_overlap,trigram_overlap,matching_word_frequency,span_word_frequency,span_TFIDF,bigram_TFIDF,trigram_TFIDF,minkowski_distance,manhattan_distance,euclidean_distance,hamming_distance,jaccard_distance,edit_distance,span_length,question_length
0,18,How old was Elway during his Super Bowl XXXIII win?,"The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",38,10,0,0.0,0.095238095,0.05,0.181818182,1.058823529,1.058823529,4.582575695,4.472135955,151.0,151.0,39.30648801,170.0,0.894736842,16.0,34.0,10
0,18,Who has the record of being the oldest quarter back in any Super Bowl game?,Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls.,Peyton Manning,4,2,0.0,0.0,0.0,0.076923077,1.125,1.125,3.464101615,3.31662479,38.0,38.0,10.19803903,93.0,0.925925926,6.0,16.0,15
0,18,"How many teams has Manning played for that reached the Super Bowl, while he was on their team?",Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls.,two,8,1,0.0,0.0,0.0,0.307692308,1.125,1.125,3.464101615,3.31662479,41.0,41.0,10.34408043,92.0,0.862068966,7.0,16.0,18
0,18,Peyton Manning took how many different teams to the Super Bowl?,Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls.,two,8,1,0.0,0.166666667,0.0,0.384615385,1.125,1.125,3.464101615,3.31662479,48.0,48.0,12.489996,79.0,0.631578947,6.0,16.0,11
0,18,Who is the oldest quarterback to play in a Super Bowl?,Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls.,Peyton Manning,4,1,0.0,0.0,0.0,0.153846154,1.125,1.125,3.464101615,3.31662479,53.0,53.0,14.45683229,86.0,0.818181818,8.0,16.0,11
0,18,"Prior to Manning, who was the oldest quarterback to play in a Super Bowl?","The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",John Elway,4,0,0.0,0.047619048,0.0,0.090909091,1.058823529,1.058823529,4.582575695,4.472135955,129.0,129.0,31.73326331,174.0,0.846153846,15.0,34.0,14
0,18,Which Super Bowl did Elway win at 38 years old?,"The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",Super Bowl XXXIII,0,1,0.0,0.047619048,0.0,0.181818182,1.058823529,1.058823529,4.582575695,4.472135955,153.0,153.0,38.89730068,168.0,0.894736842,15.0,34.0,10
0,18,Who was the first quarterback to take two teams to more than one Super Bowl?,Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls.,Peyton Manning,4,1,0.0,0.083333333,0.0,0.384615385,1.125,1.125,3.464101615,3.31662479,41.0,41.0,9.848857802,92.0,0.681818182,5.0,16.0,15
0,18,How old was Manning when he played Super Bowl 50?,He is also the oldest quarterback ever to play in a Super Bowl at age 39.,39,3,-1,0.0,0.142857143,0.0,0.222222222,1.0,1.0,2.645751311,2.449489743,48.0,48.0,11.91637529,65.0,0.869565217,3.0,16.0,10
0,18,What is the name of the quarterback who was 38 in Super Bowl XXXIII?,"The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",John Elway,2,1,0.0,0.095238095,0.05,0.181818182,1.058823529,1.058823529,4.582575695,4.472135955,138.0,138.0,33.82306905,168.0,0.75,16.0,34.0,14
0,19,When was Manning picked #1 in the NFL Draft?,"Manning was the #1 selection of the 1998 NFL draft, while Newton was picked first in 2011.",1998,3,2,0.0,0.111111111,0.0,0.4,1.235294118,1.235294118,2.828427125,2.645751311,52.0,52.0,12.9614814,81.0,0.588235294,5.0,17.0,9
0,19,When was Newton the first selection in the NFL Draft?,"Manning was the #1 selection of the 1998 NFL draft, while Newton was picked first in 2011.",2011,3,0,0.0,0.111111111,0.0,0.4,1.235294118,1.235294118,2.828427125,2.645751311,43.0,43.0,10.63014581,79.0,0.588235294,5.0,17.0,10
0,19,How old was Newton during Super Bowl 50?,"Manning and Newton also set the record for the largest age difference between opposing Super Bowl quarterbacks at 13 years and 48 days (Manning was 39, Newton was 26).",26,10,1,0.0,0.055555556,0.0,0.210526316,1.275862069,1.275862069,4.242640687,4.123105626,135.0,135.0,35.31288717,136.0,0.862068966,13.0,29.0,8
0,19,How much older was Manning than Newton during Super Bowl 50?,"Manning and Newton also set the record for the largest age difference between opposing Super Bowl quarterbacks at 13 years and 48 days (Manning was 39, Newton was 26).",13 years and 48 days,9,1,0.0,0.111111111,0.0,0.315789474,1.275862069,1.275862069,4.242640687,4.123105626,119.0,119.0,30.5122926,145.0,0.838709677,10.0,29.0,11
0,19,Who was the #2 pick in the 2011 NFL Draft?,The matchup also pits the top two picks of the 2011 draft against each other: Newton for Carolina and Von Miller for Denver.,Von Miller,4,3,0.0,0.0,0.0,0.166666667,1.173913043,1.173913043,3.31662479,3.16227766,94.0,94.0,23.32380758,106.0,0.925925926,7.0,23.0,10
0,19,Who was considered to be the first choice in the NFL draft of 1998?,"Manning was the #1 selection of the 1998 NFL draft, while Newton was picked first in 2011.",Manning,4,1,0.0,0.111111111,0.0,0.4,1.235294118,1.235294118,2.828427125,2.645751311,41.0,41.0,8.888194417,81.0,0.727272727,4.0,17.0,14
0,19,"In 2011, who was the first player to be chosen in the NFL draft?","Manning was the #1 selection of the 1998 NFL draft, while Newton was picked first in 2011.",Newton,4,1,0.0,0.111111111,0.0,0.4,1.235294118,1.235294118,2.828427125,2.645751311,38.0,38.0,8.366600265,84.0,0.772727273,4.0,17.0,14
0,19,How old was Newton during Super Bowl 50?,"Manning and Newton also set the record for the largest age difference between opposing Super Bowl quarterbacks at 13 years and 48 days (Manning was 39, Newton was 26).",26,10,1,0.0,0.055555556,0.0,0.210526316,1.275862069,1.275862069,4.242640687,4.123105626,135.0,135.0,35.31288717,136.0,0.862068966,13.0,29.0,8
0,19,What position did Newton play during Super Bowl 50?,This was the first Super Bowl to feature a quarterback on both teams who was the #1 pick in their draft classes.,quarterback,2,1,0.0,0.111111111,0.0,0.2,1.181818182,1.181818182,2.828427125,2.645751311,83.0,83.0,21.61018278,93.0,0.925925926,4.0,22.0,9
0,19,Manning was the number one pick in which draft?,"Manning was the #1 selection of the 1998 NFL draft, while Newton was picked first in 2011.",1998,0,1,0.0,0.0,0.0,0.2,1.235294118,1.235294118,2.828427125,2.645751311,51.0,51.0,12.76714533,64.0,0.8,5.0,17.0,9
0,19,Newton was the number one pick in which draft?,"Manning was the #1 selection of the 1998 NFL draft, while Newton was picked first in 2011.",2011,0,2,0.0,0.0,0.0,0.2,1.235294118,1.235294118,2.828427125,2.645751311,52.0,52.0,12.40967365,82.0,0.8,5.0,17.0,9
0,19,Who was the number two draft pick for 2011?,The matchup also pits the top two picks of the 2011 draft against each other: Newton for Carolina and Von Miller for Denver.,Von Miller,4,1,0.0,0.0,0.0,0.333333333,1.173913043,1.173913043,3.31662479,3.16227766,87.0,87.0,22.82542442,105.0,0.84,7.0,23.0,9
0,19,What year did Newton hold the number one draft pick position?,"Manning was the #1 selection of the 1998 NFL draft, while Newton was picked first in 2011.",2011,2,-1,0.0,0.0,0.0,0.2,1.235294118,1.235294118,2.828427125,2.645751311,53.0,53.0,11.0,82.0,0.916666667,2.0,17.0,11
0,19,How old was Newton in Super Bowl 50?,"Manning and Newton also set the record for the largest age difference between opposing Super Bowl quarterbacks at 13 years and 48 days (Manning was 39, Newton was 26).",26,10,1,0.0,0.055555556,0.0,0.210526316,1.275862069,1.275862069,4.242640687,4.123105626,139.0,139.0,35.76310948,134.0,0.862068966,13.0,29.0,8
0,19,What was the age difference between Newton and Manning in Super Bowl 50?,"Manning and Newton also set the record for the largest age difference between opposing Super Bowl quarterbacks at 13 years and 48 days (Manning was 39, Newton was 26).",13 years and 48 days,2,0,0.0,0.111111111,0.0,0.421052632,1.275862069,1.275862069,4.242640687,4.123105626,103.0,103.0,25.47547841,144.0,0.642857143,10.0,29.0,13
0,20,In what Super Bowl did Rivera play?,"With Rivera having been a linebacker with the Chicago Bears in Super Bowl XX, and Kubiak replacing Elway at the end of the Broncos' defeats in Super Bowls XXI and XXIV, this will be the first Super Bowl in which both head coaches played in the game themselves.",Super Bowl XX,2,1,0.0,0.086956522,0.0,0.24,1.875,1.875,4.6,4.69041576,227.0,227.0,60.30754513,217.0,0.897435897,18.0,48.0,7
0,20,What team did Rivera play for in Super Bowl XX?,"With Rivera having been a linebacker with the Chicago Bears in Super Bowl XX, and Kubiak replacing Elway at the end of the Broncos' defeats in Super Bowls XXI and XXIV, this will be the first Super Bowl in which both head coaches played in the game themselves.",Chicago Bears,2,0,0.0,0.130434783,0.045454545,0.28,1.875,1.875,4.6,4.69041576,215.0,215.0,56.8594759,217.0,0.904761905,16.0,48.0,10
0,20,What position did Rivera play in Super Bowl XX?,"With Rivera having been a linebacker with the Chicago Bears in Super Bowl XX, and Kubiak replacing Elway at the end of the Broncos' defeats in Super Bowls XXI and XXIV, this will be the first Super Bowl in which both head coaches played in the game themselves.",linebacker,2,1,0.0,0.130434783,0.045454545,0.28,1.875,1.875,4.6,4.69041576,215.0,215.0,57.45432969,216.0,0.902439024,16.0,48.0,9
0,20,Who was replaced by Kubiak in Super Bowl XXIV?,"With Rivera having been a linebacker with the Chicago Bears in Super Bowl XX, and Kubiak replacing Elway at the end of the Broncos' defeats in Super Bowls XXI and XXIV, this will be the first Super Bowl in which both head coaches played in the game themselves.",Elway,4,1,0.0,0.086956522,0.0,0.28,1.875,1.875,4.6,4.69041576,216.0,216.0,58.12056435,217.0,0.902439024,17.0,48.0,9
0,20,What team did Kubiak play for in Super Bowl XXI?,"With Rivera having been a linebacker with the Chicago Bears in Super Bowl XX, and Kubiak replacing Elway at the end of the Broncos' defeats in Super Bowls XXI and XXIV, this will be the first Super Bowl in which both head coaches played in the game themselves.",Broncos,2,0,0.0,0.086956522,0.0,0.28,1.875,1.875,4.6,4.69041576,214.0,214.0,57.25382083,218.0,0.904761905,16.0,48.0,10
0,20,What position did Rivera play in Super Bowl XX? ,"With Rivera having been a linebacker with the Chicago Bears in Super Bowl XX, and Kubiak replacing Elway at the end of the Broncos' defeats in Super Bowls XXI and XXIV, this will be the first Super Bowl in which both head coaches played in the game themselves.",linebacker,2,1,0.0,0.130434783,0.045454545,0.28,1.875,1.875,4.6,4.69041576,214.0,214.0,56.78027827,216.0,0.902439024,16.0,48.0,9
0,20,Who did Kubiak take the place of after Super Bowl XXIV?,"With Rivera having been a linebacker with the Chicago Bears in Super Bowl XX, and Kubiak replacing Elway at the end of the Broncos' defeats in Super Bowls XXI and XXIV, this will be the first Super Bowl in which both head coaches played in the game themselves.",Elway,4,0,0.0,0.086956522,0.0,0.28,1.875,1.875,4.6,4.69041576,207.0,207.0,55.16339366,220.0,0.880952381,16.0,48.0,11
0,20,Who was the Panthers head coach for the 2015 season?,"With Rivera having been a linebacker with the Chicago Bears in Super Bowl XX, and Kubiak replacing Elway at the end of the Broncos' defeats in Super Bowls XXI and XXIV, this will be the first Super Bowl in which both head coaches played in the game themselves.",Rivera,4,2,0.0,0.0,0.0,0.08,1.875,1.875,4.6,4.69041576,220.0,220.0,55.3895297,217.0,0.953488372,20.0,48.0,10
0,20,What Super Bowl did Rivera play in as a player?,"With Rivera having been a linebacker with the Chicago Bears in Super Bowl XX, and Kubiak replacing Elway at the end of the Broncos' defeats in Super Bowls XXI and XXIV, this will be the first Super Bowl in which both head coaches played in the game themselves.",Super Bowl XX,2,0,0.0,0.086956522,0.0,0.24,1.875,1.875,4.6,4.69041576,215.0,215.0,56.68333088,216.0,0.87804878,17.0,48.0,10
0,21,Who slipped on the Levi's Stadium turf in week 6 of the 2015 NFL season?,"Concerns were raised over whether Levi's Stadium's field was of a high enough quality to host a Super Bowl; during the inaugural season, the field had to be re-sodded multiple times due to various issues, and during a week 6 game earlier in the 2015 season, a portion of the turf collapsed under Baltimore Ravens kicker Justin Tucker, causing him to slip and miss a field goal, although the field has not had any major issues since.",Justin Tucker,4,2,0.0,0.022727273,0.0,0.177777778,1.961038961,1.961038961,6.557438524,6.480740698,370.0,370.0,96.94328239,365.0,0.875,35.0,77.0,15
0,21,What is the name of the turf used in Levi's Stadium for the Super Bowl?,"As is customary for Super Bowl games played at natural grass stadiums, the NFL re-sodded the field with a new playing surface; a hybrid Bermuda 419 turf.",Bermuda 419,2,2,0.0,0.058823529,0.0,0.166666667,1.148148148,1.148148148,4.123105626,4.0,92.0,92.0,22.09072203,134.0,0.882352941,11.0,27.0,15
0,21,Who is the field director of the NFL?,"NFL and Atlanta Braves field director Ed Mangan stated that the field was in ""great shape"" for gameday.",Ed Mangan,4,0,0.0,0.090909091,0.0,0.333333333,1.111111111,1.111111111,3.31662479,3.16227766,72.0,72.0,20.73644135,88.0,0.857142857,8.0,18.0,8
0,21,What team did Justin Tucker play for?,"Concerns were raised over whether Levi's Stadium's field was of a high enough quality to host a Super Bowl; during the inaugural season, the field had to be re-sodded multiple times due to various issues, and during a week 6 game earlier in the 2015 season, a portion of the turf collapsed under Baltimore Ravens kicker Justin Tucker, causing him to slip and miss a field goal, although the field has not had any major issues since.",Baltimore Ravens,2,3,0.0,0.022727273,0.0,0.044444444,1.961038961,1.961038961,6.557438524,6.480740698,399.0,399.0,106.2779375,359.0,0.984375,41.0,77.0,7
0,21,What position did Justin Tucker play?,"Concerns were raised over whether Levi's Stadium's field was of a high enough quality to host a Super Bowl; during the inaugural season, the field had to be re-sodded multiple times due to various issues, and during a week 6 game earlier in the 2015 season, a portion of the turf collapsed under Baltimore Ravens kicker Justin Tucker, causing him to slip and miss a field goal, although the field has not had any major issues since.",kicker,2,2,0.0,0.022727273,0.0,0.044444444,1.961038961,1.961038961,6.557438524,6.480740698,399.0,399.0,106.7473653,359.0,0.984126984,41.0,77.0,6
0,21,Which player did the turf collapse under during a game in the Levi's Stadium?,"Concerns were raised over whether Levi's Stadium's field was of a high enough quality to host a Super Bowl; during the inaugural season, the field had to be re-sodded multiple times due to various issues, and during a week 6 game earlier in the 2015 season, a portion of the turf collapsed under Baltimore Ravens kicker Justin Tucker, causing him to slip and miss a field goal, although the field has not had any major issues since.",Justin Tucker,0,0,0.0,0.0,0.0,0.088888889,1.961038961,1.961038961,6.557438524,6.480740698,359.0,359.0,95.51439682,360.0,0.873015873,39.0,77.0,14
0,21,What position does Tucker play for with the Ravens?,"Concerns were raised over whether Levi's Stadium's field was of a high enough quality to host a Super Bowl; during the inaugural season, the field had to be re-sodded multiple times due to various issues, and during a week 6 game earlier in the 2015 season, a portion of the turf collapsed under Baltimore Ravens kicker Justin Tucker, causing him to slip and miss a field goal, although the field has not had any major issues since.",kicker,2,1,0.0,0.0,0.0,0.044444444,1.961038961,1.961038961,6.557438524,6.480740698,385.0,385.0,102.5621763,356.0,0.984848485,41.0,77.0,9
0,21,What was used to sod the Levi's Stadium for Super Bowl 50? ,"As is customary for Super Bowl games played at natural grass stadiums, the NFL re-sodded the field with a new playing surface; a hybrid Bermuda 419 turf.",hybrid Bermuda 419 turf,2,0,0.0,0.058823529,0.0,0.111111111,1.148148148,1.148148148,4.123105626,4.0,108.0,108.0,24.85960579,133.0,0.878787879,11.0,27.0,12
0,21,"Which kicker had a portion of the turf collapse, causing him to miss a field goal?","Concerns were raised over whether Levi's Stadium's field was of a high enough quality to host a Super Bowl; during the inaugural season, the field had to be re-sodded multiple times due to various issues, and during a week 6 game earlier in the 2015 season, a portion of the turf collapsed under Baltimore Ravens kicker Justin Tucker, causing him to slip and miss a field goal, although the field has not had any major issues since.",Justin Tucker,0,0,0.0,0.068181818,0.023255814,0.222222222,1.961038961,1.961038961,6.557438524,6.480740698,354.0,354.0,93.9893611,360.0,0.803278689,34.0,77.0,16
0,21,What did the NFL do to the playing field at Levi's Stadium before the Super Bowl?,"As is customary for Super Bowl games played at natural grass stadiums, the NFL re-sodded the field with a new playing surface; a hybrid Bermuda 419 turf.",a new playing surface,2,1,0.0,0.058823529,0.0,0.277777778,1.148148148,1.148148148,4.123105626,4.0,84.0,84.0,21.21320344,136.0,0.818181818,11.0,27.0,16
0,21,What covered the new field at Levi's Stadium?,"As is customary for Super Bowl games played at natural grass stadiums, the NFL re-sodded the field with a new playing surface; a hybrid Bermuda 419 turf.",a hybrid Bermuda 419 turf.,2,2,0.0,0.0,0.0,0.111111111,1.148148148,1.148148148,4.123105626,4.0,118.0,118.0,29.08607914,131.0,0.862068966,13.0,27.0,8
0,21,What did a lot of players need to change during Super Bowl 50 because of the condition of the field?,"However, the turf showed problem throughout the game, with a number of players needing to change their cleats during the game and player slipping during plays all throughout the game.",their cleats,2,1,0.0,0.0,0.0,0.176470588,1.533333333,1.533333333,3.638034376,3.741657387,103.0,103.0,24.31049156,154.0,0.8,7.0,30.0,20
0,21,What player did the field problem at Levi's stadium affect for a field goal in week six of the regular season?,"Concerns were raised over whether Levi's Stadium's field was of a high enough quality to host a Super Bowl; during the inaugural season, the field had to be re-sodded multiple times due to various issues, and during a week 6 game earlier in the 2015 season, a portion of the turf collapsed under Baltimore Ravens kicker Justin Tucker, causing him to slip and miss a field goal, although the field has not had any major issues since.",Justin Tucker,2,0,0.0,0.022727273,0.0,0.288888889,1.961038961,1.961038961,6.557438524,6.480740698,328.0,328.0,85.84870413,370.0,0.9,30.0,77.0,21
0,21,What field type is usually chosen for Super Bowl games?,"As is customary for Super Bowl games played at natural grass stadiums, the NFL re-sodded the field with a new playing surface; a hybrid Bermuda 419 turf.",natural grass,2,1,0.0,0.117647059,0.0625,0.222222222,1.148148148,1.148148148,4.123105626,4.0,102.0,102.0,26.34387974,133.0,0.833333333,11.0,27.0,10
0,22,Who was designated as the home team in the Super Bowl?,"As the designated home team in the annual rotation between AFC and NFC teams, the Broncos elected to wear their road white jerseys with matching white pants.",Broncos,4,0,0.0,0.125,0.066666667,0.235294118,1.296296296,1.296296296,4.0,3.872983346,109.0,109.0,29.64793416,136.0,0.785714286,11.0,27.0,11
0,22,What was the final score of Super Bowl XXXIII?,"The Broncos last wore matching white jerseys and pants in the Super Bowl in Super Bowl XXXIII, Elway's last game as Denver QB, when they defeated the Atlanta Falcons 34â€“19.",34â€“19,2,0,0.0,0.136363636,0.047619048,0.217391304,1.333333333,1.333333333,4.378802695,4.472135955,134.0,134.0,33.13608305,151.0,0.9,16.0,30.0,9
0,22,What team lost Super Bowl XXXIII?,"The Broncos last wore matching white jerseys and pants in the Super Bowl in Super Bowl XXXIII, Elway's last game as Denver QB, when they defeated the Atlanta Falcons 34â€“19.",Atlanta Falcons,2,6,0.0,0.136363636,0.047619048,0.217391304,1.333333333,1.333333333,4.378802695,4.472135955,145.0,145.0,36.6469644,148.0,0.928571429,16.0,30.0,6
0,22,What color pants did the Broncos wear in Super Bowl 50?,"As the designated home team in the annual rotation between AFC and NFC teams, the Broncos elected to wear their road white jerseys with matching white pants.",white,2,0,0.0,0.0,0.0,0.176470588,1.296296296,1.296296296,4.0,3.872983346,116.0,116.0,32.18695388,136.0,0.870967742,10.0,27.0,11
0,22,What was Elway's final game as the Denver quarterback?,"The Broncos last wore matching white jerseys and pants in the Super Bowl in Super Bowl XXXIII, Elway's last game as Denver QB, when they defeated the Atlanta Falcons 34â€“19.",Super Bowl XXXIII,2,6,0.0,0.045454545,0.0,0.130434783,1.333333333,1.333333333,4.378802695,4.472135955,130.0,130.0,31.20897307,148.0,0.821428571,18.0,30.0,9
0,22,What was the last game that Elway played as a quarterback for Denver?,"The Broncos last wore matching white jerseys and pants in the Super Bowl in Super Bowl XXXIII, Elway's last game as Denver QB, when they defeated the Atlanta Falcons 34â€“19.",Super Bowl XXXIII,2,5,0.0,0.045454545,0.0,0.217391304,1.333333333,1.333333333,4.378802695,4.472135955,115.0,115.0,26.88865932,153.0,0.878787879,16.0,30.0,13
0,22,What was the final score for Super Bowl XXXIII?,"The Broncos last wore matching white jerseys and pants in the Super Bowl in Super Bowl XXXIII, Elway's last game as Denver QB, when they defeated the Atlanta Falcons 34â€“19.",34â€“19,2,0,0.0,0.136363636,0.047619048,0.217391304,1.333333333,1.333333333,4.378802695,4.472135955,133.0,133.0,33.03028913,151.0,0.9,16.0,30.0,9
0,22,What team did the Denver Broncos play in  Super Bowl XXXIII?,"The Broncos last wore matching white jerseys and pants in the Super Bowl in Super Bowl XXXIII, Elway's last game as Denver QB, when they defeated the Atlanta Falcons 34â€“19.",Atlanta Falcons,2,1,0.0,0.136363636,0.047619048,0.304347826,1.333333333,1.333333333,4.378802695,4.472135955,118.0,118.0,29.42787794,153.0,0.793103448,14.0,30.0,11
0,22,What color were the Bronco's uniforms in Super Bowl 50?,"As the designated home team in the annual rotation between AFC and NFC teams, the Broncos elected to wear their road white jerseys with matching white pants.",white,2,1,0.0,0.0,0.0,0.0,1.296296296,1.296296296,4.0,3.872983346,120.0,120.0,33.2565783,138.0,0.9375,11.0,27.0,10
0,22,What jersey did the Broncos wear for Super Bowl 50?,"As the designated home team in the annual rotation between AFC and NFC teams, the Broncos elected to wear their road white jerseys with matching white pants.",road white jerseys,2,0,0.0,0.0,0.0,0.176470588,1.296296296,1.296296296,4.0,3.872983346,120.0,120.0,33.1662479,137.0,0.903225806,11.0,27.0,10
0,22,Who is the only other AFC Champion team to wear road jerseys in a Super Bowl?,The only other AFC champion team to have worn white as the designated home team in the Super Bowl was the Pittsburgh Steelers; they defeated the Seattle Seahawks 21â€“10 in Super Bowl XL 10 seasons prior.,Pittsburgh Steelers,4,0,0.0,0.173913043,0.045454545,0.291666667,1.555555556,1.555555556,4.490731195,4.582575695,135.0,135.0,35.28455753,179.0,0.742857143,13.0,36.0,16
0,22,What was th elast Super Bowl where the Broncos wore white uniforms?,"The Broncos last wore matching white jerseys and pants in the Super Bowl in Super Bowl XXXIII, Elway's last game as Denver QB, when they defeated the Atlanta Falcons 34â€“19.",Super Bowl XXXIII,1,1,0.0,0.090909091,0.0,0.304347826,1.333333333,1.333333333,4.378802695,4.472135955,111.0,111.0,27.25802634,153.0,0.8,13.0,30.0,12
0,22,What was the color of the jerseys in Super Bowl XXXII when Elway was quarterback?,"In their only other Super Bowl win in Super Bowl XXXII, Denver wore blue jerseys, which was their primary color at the time.",blue,2,0,0.0,0.25,0.090909091,0.538461538,1.260869565,1.260869565,3.207134903,3.31662479,63.0,63.0,15.45962483,106.0,0.769230769,4.0,23.0,15
0,22,What color jersey has Denver 0-4?,"They also lost Super Bowl XXI when they wore white jerseys, but they are 0-4 in Super Bowls when wearing orange jerseys, losing in Super Bowl XII, XXII, XXIV, and XLVIII.",orange,2,-1,0.0,0.0,0.0,0.15,1.516129032,1.516129032,4.146139914,4.242640687,147.0,147.0,36.86461718,143.0,1.0,15.0,31.0,6
0,22,"Since Denver chose white, what colors did Carolina wear in Super Bowl 50?",The Broncos' decision to wear white meant the Panthers would wear their standard home uniform: black jerseys with silver pants.,black jerseys with silver pants.,2,1,0.0,0.0,0.0,0.2,1.1,1.1,3.741657387,3.605551275,70.0,70.0,16.43167673,115.0,0.966666667,4.0,20.0,13
0,23,At what university's facility did the Panthers practice?,The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott.,San Jose State,2,0,0.0,0.0,0.0,0.272727273,1.375,1.375,2.886751346,3.0,49.0,49.0,14.03566885,80.0,0.75,6.0,16.0,8
0,23,At what university's facility did the Broncos practice?,The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Stanford University,2,1,0.0,0.0,0.0,0.125,1.153846154,1.153846154,2.645751311,2.449489743,45.0,45.0,12.68857754,71.0,0.8125,3.0,13.0,8
0,23,In what city's Marriott did the Panthers stay?,The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott.,San Jose,2,1,0.0,0.0,0.0,0.181818182,1.375,1.375,2.886751346,3.0,53.0,53.0,14.93318452,81.0,0.888888889,7.0,16.0,8
0,23,In what city's Marriott did the Broncos stay?,The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Santa Clara,2,0,0.0,0.0,0.0,0.25,1.153846154,1.153846154,2.645751311,2.449489743,47.0,47.0,13.0,74.0,0.882352941,4.0,13.0,8
0,23,What hotel did the Panthers stay in during Super Bowl 50? ,The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott.,San Jose Marriott,2,1,0.0,0.0,0.0,0.090909091,1.375,1.375,2.886751346,3.0,51.0,51.0,13.45362405,81.0,0.904761905,5.0,16.0,11
0,23,What was the name of the hotel the Panthers chose to stay in during Super Bowl 50?,The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Santa Clara Marriott,2,3,0.0,0.0,0.0,0.0,1.153846154,1.153846154,2.645751311,2.449489743,54.0,54.0,12.24744871,78.0,0.96,0.0,13.0,17
0,23,Where did the Panthers practice at for Super Bowl 50?,The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott.,San Jose State practice facility,1,1,0.0,0.0,0.0,0.181818182,1.375,1.375,2.886751346,3.0,54.0,54.0,14.35270009,82.0,0.777777778,6.0,16.0,10
0,23,Where did the Broncos practice at for Super Bowl 50?,The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Stanford University,1,1,0.0,0.0,0.0,0.125,1.153846154,1.153846154,2.645751311,2.449489743,48.0,48.0,13.78404875,72.0,0.833333333,3.0,13.0,10
0,23,Where did the Panthers practice for the Super Bowl?,The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott.,San Jose State practice facility,1,1,0.0,0.0,0.0,0.181818182,1.375,1.375,2.886751346,3.0,52.0,52.0,14.96662955,81.0,0.823529412,7.0,16.0,9
0,23,Which hotel did the Panthers stay at for the Super Bowl?,The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott.,San Jose Marriott.,0,1,0.0,0.0,0.0,0.090909091,1.375,1.375,2.886751346,3.0,49.0,49.0,13.15294644,81.0,0.842105263,6.0,16.0,11
0,23,Where did the Broncos practice for the Super Bowl?,The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Stanford University,1,1,0.0,0.0,0.0,0.125,1.153846154,1.153846154,2.645751311,2.449489743,50.0,50.0,14.69693846,73.0,0.882352941,4.0,13.0,9
0,23,Which hotel did the Broncos use for Super Bowl 50?,The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Santa Clara Marriott.,0,2,0.0,0.0,0.0,0.125,1.153846154,1.153846154,2.645751311,2.449489743,58.0,58.0,16.24807681,76.0,0.894736842,2.0,13.0,10
0,23,Where was the practice place the Panthers used for the Super Bowl?,The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott.,San Jose,1,2,0.0,0.1,0.0,0.272727273,1.375,1.375,2.886751346,3.0,47.0,47.0,12.04159458,82.0,0.777777778,5.0,16.0,12
0,23,Where hotel did the Panthers stay at?,The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott.,San Jose Marriott.,1,1,0.0,0.0,0.0,0.090909091,1.375,1.375,2.886751346,3.0,58.0,58.0,16.0623784,80.0,0.882352941,8.0,16.0,7
0,23,Where did the Broncos practice for the Super Bowl?,The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Stanford University,1,1,0.0,0.0,0.0,0.125,1.153846154,1.153846154,2.645751311,2.449489743,50.0,50.0,14.69693846,73.0,0.882352941,4.0,13.0,9
0,23,Where did the Broncos stay at for Super Bowl 50?,The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Santa Clara Marriott.,1,0,0.0,0.0,0.0,0.125,1.153846154,1.153846154,2.645751311,2.449489743,50.0,50.0,14.07124728,70.0,0.833333333,3.0,13.0,10
