paragNo,titleNo,question,span,answer,wh_word,syntactic_divergence,root_matching,bigram_overlap,trigram_overlap,matching_word_frequency,span_word_frequency,span_TFIDF,bigram_TFIDF,trigram_TFIDF,minkowski_distance,manhattan_distance,euclidean_distance,hamming_distance,jaccard_distance,edit_distance,span_length,question_length
22,0,What was th elast Super Bowl where the Broncos wore white uniforms?,"The Broncos last wore matching white jerseys and pants in the Super Bowl in Super Bowl XXXIII, Elway's last game as Denver QB, when they defeated the Atlanta Falcons 34â€“19.",Super Bowl XXXIII,where,1,0,0.090909091,0,0.304347826,1.333333333,1.333333333,4.378802695,4.472135955,111,111,27.25802634,153,0.8,13,30,12
22,0,What was the color of the jerseys in Super Bowl XXXII when Elway was quarterback?,"In their only other Super Bowl win in Super Bowl XXXII, Denver wore blue jerseys, which was their primary color at the time.",blue,what,0,0,0.25,0.090909091,0.538461538,1.260869565,1.260869565,3.207134903,3.31662479,63,63,15.45962483,106,0.769230769,4,23,15
22,0,What color jersey has Denver 0-4?,"They also lost Super Bowl XXI when they wore white jerseys, but they are 0-4 in Super Bowls when wearing orange jerseys, losing in Super Bowl XII, XXII, XXIV, and XLVIII.",orange,what,-1,0,0,0,0.15,1.516129032,1.516129032,4.146139914,4.242640687,147,147,36.86461718,143,1,15,31,6
22,0,"Since Denver chose white, what colors did Carolina wear in Super Bowl 50?",The Broncos' decision to wear white meant the Panthers would wear their standard home uniform: black jerseys with silver pants.,black jerseys with silver pants.,what,1,0,0,0,0.2,1.1,1.1,3.741657387,3.605551275,70,70,16.43167673,115,0.966666667,4,20,13
23,0,At what university's facility did the Panthers practice?,The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott.,San Jose State,what,0,0,0,0,0.272727273,1.375,1.375,2.886751346,3,49,49,14.03566885,80,0.75,6,16,8
23,0,At what university's facility did the Broncos practice?,The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Stanford University,what,1,0,0,0,0.125,1.153846154,1.153846154,2.645751311,2.449489743,45,45,12.68857754,71,0.8125,3,13,8
23,0,In what city's Marriott did the Panthers stay?,The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott.,San Jose,what,1,0,0,0,0.181818182,1.375,1.375,2.886751346,3,53,53,14.93318452,81,0.888888889,7,16,8
23,0,In what city's Marriott did the Broncos stay?,The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Santa Clara,what,0,0,0,0,0.25,1.153846154,1.153846154,2.645751311,2.449489743,47,47,13,74,0.882352941,4,13,8
23,0,What hotel did the Panthers stay in during Super Bowl 50? ,The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott.,San Jose Marriott,what,1,0,0,0,0.090909091,1.375,1.375,2.886751346,3,51,51,13.45362405,81,0.904761905,5,16,11
23,0,What was the name of the hotel the Panthers chose to stay in during Super Bowl 50?,The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Santa Clara Marriott,what,3,0,0,0,0,1.153846154,1.153846154,2.645751311,2.449489743,54,54,12.24744871,78,0.96,0,13,17
23,0,Where did the Panthers practice at for Super Bowl 50?,The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott.,San Jose State practice facility,where,1,0,0,0,0.181818182,1.375,1.375,2.886751346,3,54,54,14.35270009,82,0.777777778,6,16,10
23,0,Where did the Broncos practice at for Super Bowl 50?,The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Stanford University,where,1,0,0,0,0.125,1.153846154,1.153846154,2.645751311,2.449489743,48,48,13.78404875,72,0.833333333,3,13,10
23,0,Where did the Panthers practice for the Super Bowl?,The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott.,San Jose State practice facility,where,1,0,0,0,0.181818182,1.375,1.375,2.886751346,3,52,52,14.96662955,81,0.823529412,7,16,9
23,0,Which hotel did the Panthers stay at for the Super Bowl?,The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott.,San Jose Marriott.,which,1,0,0,0,0.090909091,1.375,1.375,2.886751346,3,49,49,13.15294644,81,0.842105263,6,16,11
23,0,Where did the Broncos practice for the Super Bowl?,The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Stanford University,where,1,0,0,0,0.125,1.153846154,1.153846154,2.645751311,2.449489743,50,50,14.69693846,73,0.882352941,4,13,9
23,0,Which hotel did the Broncos use for Super Bowl 50?,The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Santa Clara Marriott.,which,2,0,0,0,0.125,1.153846154,1.153846154,2.645751311,2.449489743,58,58,16.24807681,76,0.894736842,2,13,10
23,0,Where was the practice place the Panthers used for the Super Bowl?,The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott.,San Jose,where,2,0,0.1,0,0.272727273,1.375,1.375,2.886751346,3,47,47,12.04159458,82,0.777777778,5,16,12
23,0,Where hotel did the Panthers stay at?,The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott.,San Jose Marriott.,where,1,0,0,0,0.090909091,1.375,1.375,2.886751346,3,58,58,16.0623784,80,0.882352941,8,16,7
23,0,Where did the Broncos practice for the Super Bowl?,The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Stanford University,where,1,0,0,0,0.125,1.153846154,1.153846154,2.645751311,2.449489743,50,50,14.69693846,73,0.882352941,4,13,9
23,0,Where did the Broncos stay at for Super Bowl 50?,The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Santa Clara Marriott.,where,0,0,0,0,0.125,1.153846154,1.153846154,2.645751311,2.449489743,50,50,14.07124728,70,0.833333333,3,13,10
24,0,When did the NFL announce the suspension of using Roman numerals to brand the Super Bowl?,"On June 4, 2014, the NFL announced that the practice of branding Super Bowl games with Roman numerals, a practice established at Super Bowl V, would be temporarily suspended, and that the game would be named using Arabic numerals as Super Bowl 50 as opposed to Super Bowl L. The use of Roman numerals will be reinstated for Super Bowl LI.",4-Jun-14,when,0,0,0.179487179,0,0.414634146,2.081967213,2.081967213,4.727031583,5.916079783,253,253,64.76881966,289,0.829787234,21,61,16
24,0,What was the first Super Bowl branded with Roman numerals?,"On June 4, 2014, the NFL announced that the practice of branding Super Bowl games with Roman numerals, a practice established at Super Bowl V, would be temporarily suspended, and that the game would be named using Arabic numerals as Super Bowl 50 as opposed to Super Bowl L. The use of Roman numerals will be reinstated for Super Bowl LI.",Super Bowl V,what,1,0,0.179487179,0,0.365853659,2.081967213,2.081967213,4.727031583,5.916079783,284,284,72.97944916,284,0.891304348,24,61,10
24,0,Who is the NFL's vice president of brand and creative?,"Jaime Weston, the league's vice president of brand and creative, explained that a primary reason for the change was the difficulty of designing an aesthetically pleasing logo with the letter ""L"" using the standardized logo template introduced at Super Bowl XLV.",Jaime Weston,who,0,0,0.12,0.083333333,0.153846154,1.585365854,1.585365854,4.898979486,4.795831523,213,213,54.67174773,225,0.846153846,21,41,10
24,0,What was the first Super Bowl to use the standardized logo template?,"Jaime Weston, the league's vice president of brand and creative, explained that a primary reason for the change was the difficulty of designing an aesthetically pleasing logo with the letter ""L"" using the standardized logo template introduced at Super Bowl XLV.",Super Bowl XLV,what,0,0,0.12,0.041666667,0.230769231,1.585365854,1.585365854,4.898979486,4.795831523,195,195,50.60632372,229,0.85,18,41,12
24,0,Who is the trophy featured on the logo named for?,"The logo also deviates from the template by featuring large numerals, colored in gold, behind the Vince Lombardi Trophy, instead of underneath and in silver as in the standard logo.",Vince Lombardi,who,1,0,0,0,0.117647059,1.4,1.4,4,3.872983346,136,136,35.09985755,158,0.9375,12,30,10
24,0,In what year was it declared that no Roman numerals would be used in the name of the 50th Super Bowl?,"On June 4, 2014, the NFL announced that the practice of branding Super Bowl games with Roman numerals, a practice established at Super Bowl V, would be temporarily suspended, and that the game would be named using Arabic numerals as Super Bowl 50 as opposed to Super Bowl L. The use of Roman numerals will be reinstated for Super Bowl LI.",2014,what,4,0,0.179487179,0,0.414634146,2.081967213,2.081967213,4.727031583,5.916079783,239,239,59.4726828,289,0.846153846,19,61,21
24,0,"Which Super Bowl, after the 50th one, will begin have Roman numerals in the title again?","On June 4, 2014, the NFL announced that the practice of branding Super Bowl games with Roman numerals, a practice established at Super Bowl V, would be temporarily suspended, and that the game would be named using Arabic numerals as Super Bowl 50 as opposed to Super Bowl L. The use of Roman numerals will be reinstated for Super Bowl LI.",Super Bowl LI,which,0,0,0.179487179,0,0.365853659,2.081967213,2.081967213,4.727031583,5.916079783,256,256,65.37583651,292,0.901960784,22,61,16
24,0,"If Roman numerals were used in the naming of the 50th Super Bowl, which one would have been used?","On June 4, 2014, the NFL announced that the practice of branding Super Bowl games with Roman numerals, a practice established at Super Bowl V, would be temporarily suspended, and that the game would be named using Arabic numerals as Super Bowl 50 as opposed to Super Bowl L. The use of Roman numerals will be reinstated for Super Bowl LI.",L,which,0,0,0.179487179,0,0.414634146,2.081967213,2.081967213,4.727031583,5.916079783,245,245,61.86275131,288,0.886792453,19,61,19
24,0,What color are the numbers in the Super Bowl 50 logo? ,"The logo also deviates from the template by featuring large numerals, colored in gold, behind the Vince Lombardi Trophy, instead of underneath and in silver as in the standard logo.",gold,what,2,0,0,0,0.117647059,1.4,1.4,4,3.872983346,141,141,34.4818793,158,0.939393939,10,30,11
24,0,When did the NFL announce that it would not use Roman numbers to designate the Super Bowl number?,"On June 4, 2014, the NFL announced that the practice of branding Super Bowl games with Roman numerals, a practice established at Super Bowl V, would be temporarily suspended, and that the game would be named using Arabic numerals as Super Bowl 50 as opposed to Super Bowl L. The use of Roman numerals will be reinstated for Super Bowl LI.",4-Jun-14,when,1,0,0.153846154,0,0.390243902,2.081967213,2.081967213,4.727031583,5.916079783,245,245,62.12084996,291,0.816326531,21,61,18
24,0,"Rather than Roman numerals, what did the NFL decide to use?","On June 4, 2014, the NFL announced that the practice of branding Super Bowl games with Roman numerals, a practice established at Super Bowl V, would be temporarily suspended, and that the game would be named using Arabic numerals as Super Bowl 50 as opposed to Super Bowl L. The use of Roman numerals will be reinstated for Super Bowl LI.",Arabic numerals,what,-1,0,0.051282051,0,0.170731707,2.081967213,2.081967213,4.727031583,5.916079783,281,281,72.18725649,286,0.893617021,32,61,11
24,0,What is the Roman numeral for 50?,"On June 4, 2014, the NFL announced that the practice of branding Super Bowl games with Roman numerals, a practice established at Super Bowl V, would be temporarily suspended, and that the game would be named using Arabic numerals as Super Bowl 50 as opposed to Super Bowl L. The use of Roman numerals will be reinstated for Super Bowl LI.",L.,what,-1,0,0,0,0.146341463,2.081967213,2.081967213,4.727031583,5.916079783,309,309,78.87331615,283,0.933333333,35,61,7
24,0,"Normally silver, what color was used for the number 50?","The logo also deviates from the template by featuring large numerals, colored in gold, behind the Vince Lombardi Trophy, instead of underneath and in silver as in the standard logo.",gold,what,3,0,0,0,0.058823529,1.4,1.4,4,3.872983346,138,138,35.52463934,156,0.970588235,11,30,10
24,0,When will Roman numerals be used again to denote the Super Bowl number?,"On June 4, 2014, the NFL announced that the practice of branding Super Bowl games with Roman numerals, a practice established at Super Bowl V, would be temporarily suspended, and that the game would be named using Arabic numerals as Super Bowl 50 as opposed to Super Bowl L. The use of Roman numerals will be reinstated for Super Bowl LI.",Super Bowl LI.,when,0,0,0.179487179,0,0.365853659,2.081967213,2.081967213,4.727031583,5.916079783,271,271,68.3447145,284,0.826086957,23,61,13
24,0,What type of numeral did the latest Super Bowl use to designate the game number?,"On June 4, 2014, the NFL announced that the practice of branding Super Bowl games with Roman numerals, a practice established at Super Bowl V, would be temporarily suspended, and that the game would be named using Arabic numerals as Super Bowl 50 as opposed to Super Bowl L. The use of Roman numerals will be reinstated for Super Bowl LI.",Arabic,what,0,0,0.128205128,0,0.390243902,2.081967213,2.081967213,4.727031583,5.916079783,262,262,65.77233461,288,0.854166667,21,61,15
24,0,What is the Roman numeral going to be for Super Bowl 51?,"On June 4, 2014, the NFL announced that the practice of branding Super Bowl games with Roman numerals, a practice established at Super Bowl V, would be temporarily suspended, and that the game would be named using Arabic numerals as Super Bowl 50 as opposed to Super Bowl L. The use of Roman numerals will be reinstated for Super Bowl LI.",LI.,what,-1,0,0.128205128,0,0.365853659,2.081967213,2.081967213,4.727031583,5.916079783,286,286,72.69112738,285,0.847826087,24,61,12
25,0,What color was featured in promotions related to Super Bowl 50?,"Various gold-themed promotions and initiatives were held throughout the 2015 NFL season to tie into the ""Golden Super Bowl""; gold-tinted logos were implemented across the NFL's properties and painted on fields, the numbering of the 50-yard line on fields was colored gold, and beginning on week 7, all sideline jackets and hats featured gold-trimmed logos.",gold,what,1,0,0.028571429,0,0.111111111,1.727272727,1.727272727,5.830951895,5.744562647,297,297,76.34788799,309,0.901960784,29,55,11
25,0,When did sideline jackets and hats start to feature gold-trimmed logos?,"Various gold-themed promotions and initiatives were held throughout the 2015 NFL season to tie into the ""Golden Super Bowl""; gold-tinted logos were implemented across the NFL's properties and painted on fields, the numbering of the 50-yard line on fields was colored gold, and beginning on week 7, all sideline jackets and hats featured gold-trimmed logos.",week 7,when,-1,0,0.085714286,0.029411765,0.166666667,1.727272727,1.727272727,5.830951895,5.744562647,289,289,73.69531871,300,0.88,28,55,11
25,0,What yard marker on the field was painted gold?,"Various gold-themed promotions and initiatives were held throughout the 2015 NFL season to tie into the ""Golden Super Bowl""; gold-tinted logos were implemented across the NFL's properties and painted on fields, the numbering of the 50-yard line on fields was colored gold, and beginning on week 7, all sideline jackets and hats featured gold-trimmed logos.",50,what,0,0,0,0,0.111111111,1.727272727,1.727272727,5.830951895,5.744562647,313,313,79.95623803,304,0.92,30,55,9
25,0,What color was used to create the 50-yard line in Levi's Stadium for the season leading up to the Super Bowl 50 game?,"Various gold-themed promotions and initiatives were held throughout the 2015 NFL season to tie into the ""Golden Super Bowl""; gold-tinted logos were implemented across the NFL's properties and painted on fields, the numbering of the 50-yard line on fields was colored gold, and beginning on week 7, all sideline jackets and hats featured gold-trimmed logos.",gold,what,0,0,0.057142857,0,0.138888889,1.727272727,1.727272727,5.830951895,5.744562647,245,245,62.05642594,307,0.879310345,23,55,23
25,0,"What color were the footballs handed out to a variety of high schools, leading up to Super Bowl 50?","Various gold-themed promotions and initiatives were held throughout the 2015 NFL season to tie into the ""Golden Super Bowl""; gold-tinted logos were implemented across the NFL's properties and painted on fields, the numbering of the 50-yard line on fields was colored gold, and beginning on week 7, all sideline jackets and hats featured gold-trimmed logos.",gold,what,0,0,0.028571429,0,0.055555556,1.727272727,1.727272727,5.830951895,5.744562647,261,261,67.35725648,307,0.913793103,26,55,19
25,0,"Because of the gold theme, what was Super Bowl 50 known as?","Various gold-themed promotions and initiatives were held throughout the 2015 NFL season to tie into the ""Golden Super Bowl""; gold-tinted logos were implemented across the NFL's properties and painted on fields, the numbering of the 50-yard line on fields was colored gold, and beginning on week 7, all sideline jackets and hats featured gold-trimmed logos.",Golden Super Bowl,what,1,0,0.028571429,0,0.083333333,1.727272727,1.727272727,5.830951895,5.744562647,301,301,77.65951326,304,0.924528302,29,55,12
25,0,What was given to high schools where former students went on to play or coach in a Super Bowl?,"Gold footballs were given to each high school that has had a player or coach appear in the Super Bowl, and ""homecoming"" events were also held by Super Bowl-winning teams at games.",Gold footballs,where,0,0,0.125,0,0.411764706,1.125,1.125,4,3.872983346,89,89,23.13006701,159,0.8,6,32,19
25,0,What yard line was a gold color for all teams during the season?,"Various gold-themed promotions and initiatives were held throughout the 2015 NFL season to tie into the ""Golden Super Bowl""; gold-tinted logos were implemented across the NFL's properties and painted on fields, the numbering of the 50-yard line on fields was colored gold, and beginning on week 7, all sideline jackets and hats featured gold-trimmed logos.",the 50-yard line,what,1,0,0,0,0.083333333,1.727272727,1.727272727,5.830951895,5.744562647,296,296,75.17978452,305,0.925925926,30,55,13
25,0,"Since this was the 50th one, what was the theme color for the Super Bowl?","Various gold-themed promotions and initiatives were held throughout the 2015 NFL season to tie into the ""Golden Super Bowl""; gold-tinted logos were implemented across the NFL's properties and painted on fields, the numbering of the 50-yard line on fields was colored gold, and beginning on week 7, all sideline jackets and hats featured gold-trimmed logos.",gold,what,0,0,0.028571429,0,0.055555556,1.727272727,1.727272727,5.830951895,5.744562647,287,287,73.43704787,305,0.944444444,29,55,15
26,0,In what venue did the NFL Experience take place?,The annual NFL Experience was held at the Moscone Center in San Francisco.,Moscone Center,what,1,0,0.142857143,0,0.25,1,1,2.645751311,2.449489743,38,38,9.591663047,66,0.764705882,3,13,9
26,0,In what city is the Moscone Center located?,The annual NFL Experience was held at the Moscone Center in San Francisco.,San Francisco,what,0,0,0.142857143,0,0.25,1,1,2.645751311,2.449489743,41,41,10.53565375,66,0.75,4,13,8
26,0,Who is the mayor of San Francisco?,"San Francisco mayor Ed Lee said of the highly visible homeless presence in this area ""they are going to have to leave"".",Ed Lee,who,0,0,0.083333333,0,0.230769231,1.090909091,1.090909091,3.464101615,3.31662479,89,89,25.3179778,99,0.833333333,10,22,7
26,0,Who is the city supervisor of San Francisco?,San Francisco city supervisor Jane Kim unsuccessfully lobbied for the NFL to reimburse San Francisco for city services in the amount of $5 million.,Jane Kim,who,0,0,0.1875,0,0.388888889,1.416666667,1.416666667,3.441236008,3.5,107,107,26.70205985,124,0.772727273,11,24,8
26,0,"When was the opening of ""Super Bowl City""?","In addition, ""Super Bowl City"" opened on January 30 at Justin Herman Plaza on The Embarcadero, featuring games and activities that will highlight the Bay Area's technology, culinary creations, and cultural diversity.",30-Jan,when,-1,0,0.095238095,0.05,0.136363636,1.125,1.125,4.582575695,4.472135955,178,178,44.22668877,189,0.911764706,18,32,8
26,0,How many people were estimated to go to the different game-themed events during the week prior to Super Bowl 50 in the city it was held in?,More than 1 million people are expected to attend the festivities in San Francisco during Super Bowl Week.,1 million,how,0,0,0.1,0,0.25,1,1,3,2.828427125,57,57,14.59451952,122,0.794117647,1,18,27
26,0,Who was the mayor of San Francisco during Super Bowl 50? ,"San Francisco mayor Ed Lee said of the highly visible homeless presence in this area ""they are going to have to leave"".",Ed Lee,who,0,0,0.083333333,0,0.230769231,1.090909091,1.090909091,3.464101615,3.31662479,82,82,21.3541565,105,0.814814815,7,22,11
26,0,Which building was the NFL Experience held at for Super Bowl 50?,The annual NFL Experience was held at the Moscone Center in San Francisco.,Moscone Center,which,1,0,0.285714286,0.166666667,0.375,1,1,2.645751311,2.449489743,40,40,9.591663047,67,0.666666667,1,13,12
26,0,What was the name of the event at the The Embarcadero that was held prior to Super Bowl 50 to help show off some of the things that San Francisco has to offer?,"In addition, ""Super Bowl City"" opened on January 30 at Justin Herman Plaza on The Embarcadero, featuring games and activities that will highlight the Bay Area's technology, culinary creations, and cultural diversity.",Super Bowl City,what,0,0,0.047619048,0,0.136363636,1.125,1.125,4.582575695,4.472135955,107,107,24.22808288,195,0.918367347,8,32,33
26,0,Where was the NFL Experience held for the 2015 season?,The annual NFL Experience was held at the Moscone Center in San Francisco.,Moscone Center,where,0,0,0.285714286,0.166666667,0.375,1,1,2.645751311,2.449489743,36,36,9.591663047,60,0.6875,3,13,10
26,0,What opened on January 30th at the Justin Herman plaza?,"In addition, ""Super Bowl City"" opened on January 30 at Justin Herman Plaza on The Embarcadero, featuring games and activities that will highlight the Bay Area's technology, culinary creations, and cultural diversity.",Super Bowl City,what,0,0,0.142857143,0.05,0.181818182,1.125,1.125,4.582575695,4.472135955,165,165,39.50949253,192,0.78125,16,32,10
26,0,Who is the mayor of San Francisco?,"San Francisco mayor Ed Lee said of the highly visible homeless presence in this area ""they are going to have to leave"".",Ed Lee,who,0,0,0.083333333,0,0.230769231,1.090909091,1.090909091,3.464101615,3.31662479,89,89,25.3179778,99,0.833333333,10,22,7
26,0,What football associated thing started at Justin Herman Plaza in January?,"In addition, ""Super Bowl City"" opened on January 30 at Justin Herman Plaza on The Embarcadero, featuring games and activities that will highlight the Bay Area's technology, culinary creations, and cultural diversity.",Super Bowl City,what,0,0,0.095238095,0.05,0.181818182,1.125,1.125,4.582575695,4.472135955,147,147,35.02855978,191,0.857142857,14,32,11
26,0,How many people are likely to visit Justin Herman Plaza during the week of the Super Bowl?,More than 1 million people are expected to attend the festivities in San Francisco during Super Bowl Week.,More than 1 million,how,0,0,0.1,0,0.25,1,1,3,2.828427125,44,44,9.38083152,98,0.785714286,3,18,17
26,0,Who said the homeless in the area would have to leave?,"San Francisco mayor Ed Lee said of the highly visible homeless presence in this area ""they are going to have to leave"".",mayor Ed Lee,who,1,0,0,0,0.307692308,1.090909091,1.090909091,3.464101615,3.31662479,73,73,18.24828759,106,0.708333333,8,22,11
26,0,How much did San Francisco get for providing services for the Super Bowl?,San Francisco city supervisor Jane Kim unsuccessfully lobbied for the NFL to reimburse San Francisco for city services in the amount of $5 million.,$5 million.,how,-1,0,0.125,0,0.277777778,1.416666667,1.416666667,3.441236008,3.5,94,94,21.26029163,129,0.807692308,8,24,13
26,0,What did the Moscone Center host?,The annual NFL Experience was held at the Moscone Center in San Francisco.,The annual NFL Experience,what,1,0,0.142857143,0,0.25,1,1,2.645751311,2.449489743,49,49,13.22875656,66,0.8,5,13,6
27,0,At what university is Bellomy Field located?,"In addition, there are $2 million worth of other ancillary events, including a week-long event at the Santa Clara Convention Center, a beer, wine and food festival at Bellomy Field at Santa Clara University, and a pep rally.",Santa Clara University,what,3,0,0.043478261,0,0.08,1.473684211,1.473684211,4.490731195,4.582575695,184,184,51.45872132,193,0.914285714,20,38,7
27,0,How much money is being spent on other Super Bowl-related events?,"In addition, there are $2 million worth of other ancillary events, including a week-long event at the Santa Clara Convention Center, a beer, wine and food festival at Bellomy Field at Santa Clara University, and a pep rally.",$2 million,how,-1,0,0,0,0.08,1.473684211,1.473684211,4.490731195,4.582575695,165,165,46.61544808,197,0.975609756,18,38,11
27,0,How long will the event at Santa Clara Convention Center last?,"In addition, there are $2 million worth of other ancillary events, including a week-long event at the Santa Clara Convention Center, a beer, wine and food festival at Bellomy Field at Santa Clara University, and a pep rally.",a week,how,0,0,0.217391304,0.136363636,0.32,1.473684211,1.473684211,4.490731195,4.582575695,166,166,44.13615298,195,0.833333333,15,38,11
27,0,How much money was spent on other festivities in the Bay area to help celebrate the coming Super Bowl 50?,"In addition, there are $2 million worth of other ancillary events, including a week-long event at the Santa Clara Convention Center, a beer, wine and food festival at Bellomy Field at Santa Clara University, and a pep rally.",$2 million,how,-1,0,0,0,0,1.473684211,1.473684211,4.490731195,4.582575695,141,141,36.59234893,196,0.936170213,13,38,20
27,0,What type of rally was held?,"In addition, there are $2 million worth of other ancillary events, including a week-long event at the Santa Clara Convention Center, a beer, wine and food festival at Bellomy Field at Santa Clara University, and a pep rally.",pep rally,what,2,0,0,0,0.04,1.473684211,1.473684211,4.490731195,4.582575695,200,200,54.62600113,189,0.972222222,22,38,6
27,0,"Which government entity helped to pay for the festivities, beyond businesses and individuals?","A professional fundraiser will aid in finding business sponsors and individual donors, but still may need the city council to help fund the event.",city council,which,0,0,0,0,0.133333333,1.083333333,1.083333333,3.741657387,3.605551275,65,65,18.1934054,127,0.909090909,7,24,13
27,0,"Where was a beer, wine and food festival held at prior to the Super Bowl?","In addition, there are $2 million worth of other ancillary events, including a week-long event at the Santa Clara Convention Center, a beer, wine and food festival at Bellomy Field at Santa Clara University, and a pep rally.",Bellomy Field,where,0,0,0.130434783,0.090909091,0.16,1.473684211,1.473684211,4.490731195,4.582575695,155,155,42.64973622,195,0.789473684,17,38,15
27,0,Who helped find sponsors and donors to help with the cost?,"A professional fundraiser will aid in finding business sponsors and individual donors, but still may need the city council to help fund the event.",A professional fundraiser,who,1,0,0,0,0.2,1.083333333,1.083333333,3.741657387,3.605551275,96,96,25.72936066,129,0.827586207,9,24,11
27,0,Who set aside seed funding for the week-long event leading up to the Super Bowl?,"A professional fundraiser will aid in finding business sponsors and individual donors, but still may need the city council to help fund the event.",city council,who,1,0,0,0,0.066666667,1.083333333,1.083333333,3.741657387,3.605551275,88,88,22.04540769,132,0.942857143,6,24,15
27,0,What was the cost of the other Super Bowl events in the San Francisco area?,"In addition, there are $2 million worth of other ancillary events, including a week-long event at the Santa Clara Convention Center, a beer, wine and food festival at Bellomy Field at Santa Clara University, and a pep rally.",$2 million,what,-1,0,0,0,0.08,1.473684211,1.473684211,4.490731195,4.582575695,159,159,42.55584566,195,0.9,17,38,15
27,0,Who may have been called upon to fund the festival associated with the Super Bowl in Santa Clara?,"A professional fundraiser will aid in finding business sponsors and individual donors, but still may need the city council to help fund the event.",city council,who,1,0,0,0,0.133333333,1.083333333,1.083333333,3.741657387,3.605551275,75,75,19.87460691,133,0.857142857,5,24,18
28,0,On what day was Super Bowl Opening Night held?,"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night.",Monday,what,3,0,0.1875,0.133333333,0.352941176,1.344827586,1.344827586,4,3.872983346,124,124,32.55764119,143,0.821428571,10,29,9
28,0,On what day does the Super Bowl media day traditionally take place?,"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night.",Tuesday,what,2,0,0.125,0,0.294117647,1.344827586,1.344827586,4,3.872983346,103,103,26.70205985,141,0.833333333,9,29,12
28,0,What venue hosted Super Bowl Opening Night?,"The event was held on February 1, 2016 at SAP Center in San Jose.",SAP Center,what,-1,0,0,0,0,1,1,2.645751311,2.449489743,46,46,10.48808848,56,1,3,14,7
28,0,In what city is SAP Center located?,"The event was held on February 1, 2016 at SAP Center in San Jose.",San Jose,what,0,0,0.125,0,0.222222222,1,1,2.645751311,2.449489743,42,42,10.86278049,58,0.833333333,5,14,7
28,0,A replica of what landmark was present at Super Bowl Opening Night?,"Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",the Golden Gate Bridge,what,1,0,0,0,0.071428571,1.272727273,1.272727273,3.605551275,3.464101615,101,101,26.21068484,134,0.857142857,7,22,12
28,0,"As a norm, what day of the week is the traditional Media Day held prior to a Super Bowl?","The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night.",Tuesday,what,0,0,0.125,0,0.294117647,1.344827586,1.344827586,4,3.872983346,86,86,20.73644135,148,0.787878788,7,29,19
28,0,What day of the week was Media Day held on for Super Bowl 50?,"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night.",Monday,what,1,0,0.125,0,0.235294118,1.344827586,1.344827586,4,3.872983346,119,119,27.83882181,144,0.766666667,9,29,14
28,0,What was the name of the Media Day event for Super Bowl 50?,"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night.",Super Bowl Opening Night,what,3,0,0.125,0,0.117647059,1.344827586,1.344827586,4,3.872983346,119,119,28.12472222,145,0.838709677,10,29,13
28,0,What is the name of the property where the media event was held for Super Bowl 50?,"The event was held on February 1, 2016 at SAP Center in San Jose.",SAP Center,where,2,0,0.125,0,0.222222222,1,1,2.645751311,2.449489743,51,51,10.53565375,74,0.84,1,14,17
28,0,What city was the media event held for Super Bowl 50?,"The event was held on February 1, 2016 at SAP Center in San Jose.",San Jose,what,1,0,0.125,0,0.222222222,1,1,2.645751311,2.449489743,40,40,7.874007874,56,0.80952381,2,14,11
28,0,When is the game's media day usually held?,"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night.",the Tuesday afternoon prior to the game,when,1,0,0.125,0.066666667,0.294117647,1.344827586,1.344827586,4,3.872983346,128,128,33.04542328,141,0.896551724,11,29,8
28,0,What new name was given to the media day?,"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night.",Super Bowl Opening Night.,what,2,0,0.0625,0,0.117647059,1.344827586,1.344827586,4,3.872983346,129,129,31.76476035,140,0.862068966,12,29,9
