titleNo,paragNo,question,predict_span,real_span,is_accurate,answer,wh_word,syntactic_divergence,root_matching,span_TFIDF,matching_word_frequency,bigram_overlap,trigram_overlap,span_word_frequency,bigram_TFIDF,trigram_TFIDF,minkowski_distance,manhattan_distance,euclidean_distance,hamming_distance,jaccard_distance,edit_distance,span_length,question_length
0,36,Which company was given permission to air TV commercials during Super Bowl 50 at a discounted price?,This would be the final year in a multi-year contract with Anheuser-Busch InBev that allowed the beer manufacturer to air multiple advertisements during the game at a steep discount.,This would be the final year in a multi-year contract with Anheuser-Busch InBev that allowed the beer manufacturer to air multiple advertisements during the game at a steep discount.,True,Anheuser-Busch InBev,0,-1,0.0,1.275862069,0.0625,0.0,0.0,1.275862069,3.872983346,3.741657387,102.0,102.0,27.74887385,158.0,0.868421053,5.0,29.0,17
0,38,What famous July Fourth holiday movie did Fox pay to advertise a sequel of during the Super Bowl?,"Fox paid for Deadpool, X-Men: Apocalypse, Independence Day: Resurgence and Eddie the Eagle, Lionsgate paid for Gods of Egypt, Paramount paid for Teenage Mutant Ninja Turtles: Out of the Shadows and 10 Cloverfield Lane, Universal paid for The Secret Life of Pets and the debut trailer for Jason Bourne and Disney paid for Captain America: Civil War, The Jungle Book and Alice Through the Looking Glass.","Fox paid for Deadpool, X-Men: Apocalypse, Independence Day: Resurgence and Eddie the Eagle, Lionsgate paid for Gods of Egypt, Paramount paid for Teenage Mutant Ninja Turtles: Out of the Shadows and 10 Cloverfield Lane, Universal paid for The Secret Life of Pets and the debut trailer for Jason Bourne and Disney paid for Captain America: Civil War, The Jungle Book and Alice Through the Looking Glass.",True,Independence Day,2,0,0.0,2.363636364,0.02173913,0.0,0.0,2.363636364,6.557438524,6.480740698,310.0,310.0,76.90253572,339.0,0.950819672,35.0,66.0,18
0,35,Which late night comedy host show played immediately after Super Bowl 50 ended?,"A few plays later, on 3rd-and-10 from the 15-yard line, linebacker Von Miller knocked the ball out of Newton's hands while sacking him, and Malik Jackson recovered it in the end zone for a Broncos touchdown, giving the team a 10â€“0 lead.","As opposed to broadcasts of primetime series, CBS broadcast special episodes of its late night talk shows as its lead-out programs for Super Bowl 50, beginning with a special episode of The Late Show with Stephen Colbert following the game.",False,The Late Show with Stephen Colbert,0,4,0.0,1.3,0.230769231,0.12,0.041666667,1.3,5.0,4.898979486,171.0,171.0,44.71017781,206.0,0.875,15.0,40.0,13
0,45,Who was at the receiving end of a 22-yard pass from Peyton Manning?,Denver took the opening kickoff and started out strong with Peyton Manning completing an 18-yard pass to tight end Owen Daniels and a 22-yard throw to receiver Andre Caldwell.,Denver took the opening kickoff and started out strong with Peyton Manning completing an 18-yard pass to tight end Owen Daniels and a 22-yard throw to receiver Andre Caldwell.,True,Andre Caldwell,4,-1,0.0,1.137931034,0.25,0.052631579,0.0,1.137931034,4.358898944,4.242640687,112.0,112.0,28.8444102,152.0,0.823529412,14.0,29.0,13
0,40,Who handled play-by-play for the Denver radio market?,"In Denver, KOA (850 AM) and KRFX (103.5 FM) will carry the game, with Dave Logan on play-by-play and Ed McCaffrey on color commentary.","In Denver, KOA (850 AM) and KRFX (103.5 FM) will carry the game, with Dave Logan on play-by-play and Ed McCaffrey on color commentary.",True,Dave Logan,4,-1,0.0,1.166666667,0.125,0.0,0.0,1.166666667,3.741657387,3.605551275,89.0,89.0,20.95232684,119.0,0.928571429,11.0,24.0,8
0,30,What was the name of the fund setup to help with investing in the community? ,"The committee created the 50 fund as its philanthropic initiative and focuses on providing grants to aid with youth development, community investment and sustainable environments.","The committee created the 50 fund as its philanthropic initiative and focuses on providing grants to aid with youth development, community investment and sustainable environments.",True,50 fund,2,3,0.0,1.08,0.125,0.0,0.0,1.08,3.872983346,3.741657387,108.0,108.0,27.01851217,157.0,0.875,10.0,25.0,15
0,1,Who was this season's NFL MVP?,"The Panthers finished the regular season with a 15â€“1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP).","The Panthers finished the regular season with a 15â€“1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP).",True,Cam Newton,4,0,0.0,1.090909091,0.176470588,0.0,0.0,1.090909091,3.605551275,3.464101615,111.0,111.0,27.51363298,111.0,0.916666667,14.0,22.0,6
0,38,What Universal trailer debuted during the Super Bowl?,"Fox paid for Deadpool, X-Men: Apocalypse, Independence Day: Resurgence and Eddie the Eagle, Lionsgate paid for Gods of Egypt, Paramount paid for Teenage Mutant Ninja Turtles: Out of the Shadows and 10 Cloverfield Lane, Universal paid for The Secret Life of Pets and the debut trailer for Jason Bourne and Disney paid for Captain America: Civil War, The Jungle Book and Alice Through the Looking Glass.","Fox paid for Deadpool, X-Men: Apocalypse, Independence Day: Resurgence and Eddie the Eagle, Lionsgate paid for Gods of Egypt, Paramount paid for Teenage Mutant Ninja Turtles: Out of the Shadows and 10 Cloverfield Lane, Universal paid for The Secret Life of Pets and the debut trailer for Jason Bourne and Disney paid for Captain America: Civil War, The Jungle Book and Alice Through the Looking Glass.",True,Jason Bourne,2,1,0.0,2.363636364,0.043478261,0.0,0.0,2.363636364,6.557438524,6.480740698,350.0,350.0,87.97726979,339.0,0.941176471,41.0,66.0,8
0,11,How many interceptions did Josh Norman score touchdowns with in 2015?,"Pro Bowl linebacker Von Miller led the team with 11 sacks, forced four fumbles, and recovered three.","Pro Bowl defensive tackle Kawann Short led the team in sacks with 11, while also forcing three fumbles and recovering two.",False,two.,8,-1,0.0,1.0,0.0,0.0,0.0,1.0,3.741657387,3.605551275,71.0,71.0,18.13835715,107.0,0.933333333,9.0,21.0,11
0,0,What stadium did Super Bowl 50 take place in?,"The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.","The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.",True,Levi's Stadium,2,-1,0.0,1.095238095,0.0,0.0,0.0,1.095238095,3.464101615,3.31662479,83.0,83.0,21.28379665,102.0,0.962962963,8.0,21.0,9
0,34,Which mobile service were Verizon customers able to watch Super Bowl 50 on their phones?,"The network's lead broadcast team of Jim Nantz and Phil Simms called the contest, with Tracy Wolfson and Evan Washburn on the sidelines.","Due to Verizon Communications exclusivity, streaming on smartphones was only provided to Verizon Wireless customers via the NFL Mobile service.",False,NFL Mobile service.,0,0,0.0,1.2,0.285714286,0.076923077,0.0,1.2,3.605551275,3.464101615,77.0,77.0,16.52271164,132.0,0.821428571,3.0,20.0,15
0,25,"Since this was the 50th one, what was the theme color for the Super Bowl?","Various gold-themed promotions and initiatives were held throughout the 2015 NFL season to tie into the ""Golden Super Bowl""; gold-tinted logos were implemented across the NFL's properties and painted on fields, the numbering of the 50-yard line on fields was colored gold, and beginning on week 7, all sideline jackets and hats featured gold-trimmed logos.","Various gold-themed promotions and initiatives were held throughout the 2015 NFL season to tie into the ""Golden Super Bowl""; gold-tinted logos were implemented across the NFL's properties and painted on fields, the numbering of the 50-yard line on fields was colored gold, and beginning on week 7, all sideline jackets and hats featured gold-trimmed logos.",True,gold,2,0,0.0,1.727272727,0.055555556,0.028571429,0.0,1.727272727,5.830951895,5.744562647,287.0,287.0,73.43704787,305.0,0.944444444,29.0,55.0,15
0,40,Who did play-by-play for the WBT broadcast?,"In North Carolina, WBT (1110 AM) will carry the game, with Mick Mixon on play-by-play and Eugene Robinson and Jim Szoke on color commentary.","In North Carolina, WBT (1110 AM) will carry the game, with Mick Mixon on play-by-play and Eugene Robinson and Jim Szoke on color commentary.",True,Mick Mixon,4,-1,0.0,1.166666667,0.125,0.0,0.0,1.166666667,3.741657387,3.605551275,105.0,105.0,26.05762844,119.0,0.884615385,13.0,24.0,7
0,6,What date were the top two stadium choices for Super Bowl 50 announced?,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium.","The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium.",True,16-Oct-12,2,1,0.0,1.0,0.166666667,0.0,0.0,1.0,3.31662479,3.16227766,57.0,57.0,11.44552314,97.0,0.846153846,3.0,18.0,13
0,14,What Denver player had 109 tackels for the 2015 season?,Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls.,"Linebacker Brandon Marshall led the team in total tackles with 109, while Danny Trevathan ranked second with 102.",False,Linebacker Brandon Marshall,2,0,0.0,1.111111111,0.076923077,0.0,0.0,1.111111111,3.464101615,3.31662479,68.0,68.0,16.85229955,102.0,0.961538462,7.0,18.0,10
0,36,What was the starting cost for a TV commercial lasting 30 seconds and airing during Super Bowl 50?,San Francisco city supervisor Jane Kim unsuccessfully lobbied for the NFL to reimburse San Francisco for city services in the amount of $5 million.,"CBS set the base rate for a 30-second advertisement at $5,000,000, a record high price for a Super Bowl ad.",False,"$5,000,000 ",2,-1,0.0,1.4,0.142857143,0.083333333,0.0,1.4,3.464101615,3.31662479,53.0,53.0,12.36931688,101.0,0.833333333,3.0,20.0,18
0,1,Who did Denver beat in the 2015 AFC Championship game?,"The Broncos finished the regular season with a 12â€“4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20â€“18 in the AFC Championship Game.","The Broncos finished the regular season with a 12â€“4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20â€“18 in the AFC Championship Game.",True,New England Patriots,4,5,0.0,1.228571429,0.08,0.083333333,0.043478261,1.228571429,4.582575695,4.472135955,161.0,161.0,39.0,177.0,0.891891892,19.0,35.0,10
0,10,How many receptions did Cotchery  get for the 2015 season?,"Newton's leading receivers were tight end Greg Olsen, who caught a career-high 77 passes for 1,104 yards and seven touchdowns, and wide receiver Ted Ginn, Jr., who caught 44 passes for 739 yards and 10 touchdowns; Ginn also rushed for 60 yards and returned 27 punts for 277 yards.","Newton's leading receivers were tight end Greg Olsen, who caught a career-high 77 passes for 1,104 yards and seven touchdowns, and wide receiver Ted Ginn, Jr., who caught 44 passes for 739 yards and 10 touchdowns; Ginn also rushed for 60 yards and returned 27 punts for 277 yards.",True,39,8,3,0.0,1.734693878,0.0,0.0,0.0,1.734693878,5.916079783,5.830951895,232.0,232.0,57.8964593,232.0,0.978723404,31.0,49.0,10
0,51,What was the last name of the player who took the ball away from Newton late in the fourth quarter?,"Newton completed 4 of 4 passes for 51 yards and rushed twice for 25 yards, while Jonathan Stewart finished the drive with a 1-yard touchdown run, cutting the score to 10â€“7 with 11:28 left in the second quarter.","On the next play, Miller stripped the ball away from Newton, and after several players dove for it, it took a long bounce backwards and was recovered by Ward, who returned it five yards to the Panthers 4-yard line.",False,Miller,2,1,0.0,1.256410256,0.217391304,0.095238095,0.05,1.256410256,4.582575695,4.472135955,125.0,125.0,31.9217794,185.0,0.844444444,13.0,39.0,20
0,36,What anniversary of the PokÃ©mon franchise was celebrated during the Super Bowl?,"Nintendo and The PokÃ©mon Company also made their Super Bowl debut, promoting the 20th anniversary of the PokÃ©mon video game and media franchise.","Nintendo and The PokÃ©mon Company also made their Super Bowl debut, promoting the 20th anniversary of the PokÃ©mon video game and media franchise.",True,20th,2,0,0.0,1.260869565,0.4,0.142857143,0.0,1.260869565,3.771236166,3.872983346,74.0,74.0,19.33907961,132.0,0.8,8.0,23.0,12
0,5,What is the name of San Francisco's stadium when looked at as a possibility for Super Bowl 50?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.","The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",True,Levi's Stadium,2,-1,0.0,1.08,0.1,0.0,0.0,1.08,4.358898944,4.242640687,94.0,94.0,22.93468988,150.0,0.948717949,11.0,25.0,18
0,15,How many times did Arizona turn the ball over in the NFC Championship?,"The Panthers then blew out the Arizona Cardinals in the NFC Championship Game, 49â€“15, racking up 487 yards and forcing seven turnovers.","The Panthers then blew out the Arizona Cardinals in the NFC Championship Game, 49â€“15, racking up 487 yards and forcing seven turnovers.",True,seven,8,2,0.0,1.090909091,0.1875,0.066666667,0.0,1.090909091,3.741657387,3.605551275,73.0,73.0,16.58312395,119.0,0.857142857,10.0,22.0,13
0,26,In what venue did the NFL Experience take place?,The annual NFL Experience was held at the Moscone Center in San Francisco.,The annual NFL Experience was held at the Moscone Center in San Francisco.,True,Moscone Center,2,1,0.0,1.0,0.25,0.142857143,0.0,1.0,2.645751311,2.449489743,38.0,38.0,9.591663047,66.0,0.764705882,3.0,13.0,9
0,0,What day was the Super Bowl played on?,"The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.","The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.",True,7-Feb-16,2,1,0.0,1.095238095,0.071428571,0.0,0.0,1.095238095,3.464101615,3.31662479,86.0,86.0,22.44994432,95.0,0.875,10.0,21.0,8
0,23,Where did the Panthers practice for the Super Bowl?,The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott.,The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott.,True,San Jose State practice facility,1,1,0.0,1.375,0.181818182,0.0,0.0,1.375,2.886751346,3.0,52.0,52.0,14.96662955,81.0,0.823529412,7.0,16.0,9
0,2,How many forced fumbles did Von Miller have during the Super Bowl 50 game?,"Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2Â½ sacks, and two forced fumbles.","Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2Â½ sacks, and two forced fumbles.",True,2,8,0,0.0,1.0,0.352941176,0.1875,0.0,1.0,4.0,3.872983346,64.0,64.0,13.41640786,106.0,0.821428571,9.0,19.0,14
0,13,What was Peyton Manning's passer rating for the season?,"Manning finished the year with a career-low 67.9 passer rating, throwing for 2,249 yards and nine touchdowns, with 17 interceptions.","Manning finished the year with a career-low 67.9 passer rating, throwing for 2,249 yards and nine touchdowns, with 17 interceptions.",True,67.9,2,0,0.0,1.1,0.214285714,0.076923077,0.0,1.1,3.605551275,3.464101615,85.0,85.0,20.174241,114.0,0.88,9.0,20.0,9
0,12,How old was Peyton Manning in 2015?,"Under Kubiak, the Broncos planned to install a run-oriented offense with zone blocking to blend in with quarterback Peyton Manning's shotgun passing skills, but struggled with numerous changes and injuries to the offensive line, as well as Manning having his worst statistical season since his rookie year with the Indianapolis Colts in 1998, due to a plantar fasciitis injury in his heel that he had suffered since the summer, and the simple fact that Manning was getting old, as he turned 39 in the 2015 off-season.","Under Kubiak, the Broncos planned to install a run-oriented offense with zone blocking to blend in with quarterback Peyton Manning's shotgun passing skills, but struggled with numerous changes and injuries to the offensive line, as well as Manning having his worst statistical season since his rookie year with the Indianapolis Colts in 1998, due to a plantar fasciitis injury in his heel that he had suffered since the summer, and the simple fact that Manning was getting old, as he turned 39 in the 2015 off-season.",True,39,10,0,0.0,2.046511628,0.12,0.0,0.0,2.046511628,6.92820323,6.8556546,486.0,486.0,128.5223716,436.0,0.938461538,44.0,86.0,7
0,40,Who handled the color commentary for Denver's radio stations?,"In North Carolina, WBT (1110 AM) will carry the game, with Mick Mixon on play-by-play and Eugene Robinson and Jim Szoke on color commentary.","In Denver, KOA (850 AM) and KRFX (103.5 FM) will carry the game, with Dave Logan on play-by-play and Ed McCaffrey on color commentary.",False,Ed McCaffrey,4,1,0.0,1.166666667,0.1875,0.071428571,0.0,1.166666667,3.741657387,3.605551275,91.0,91.0,20.27313493,121.0,0.931034483,10.0,24.0,9
0,30,The Super Bowl 50 Host Committee said it would be the most what ever?,"As is customary for Super Bowl games played at natural grass stadiums, the NFL re-sodded the field with a new playing surface; a hybrid Bermuda 419 turf.","The Super Bowl 50 Host Committee has vowed to be ""the most giving Super Bowl ever"", and will dedicate 25 percent of all money it raises for philanthropic causes in the Bay Area.",False,the most giving Super Bowl ever,2,-1,0.0,1.121212121,0.421052632,0.277777778,0.176470588,1.121212121,4.024922359,4.123105626,110.0,110.0,28.70540019,115.0,0.735294118,9.0,33.0,14
0,28,A replica of what landmark was present at Super Bowl Opening Night?,"Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.","Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",True,the Golden Gate Bridge,2,1,0.0,1.272727273,0.071428571,0.0,0.0,1.272727273,3.605551275,3.464101615,101.0,101.0,26.21068484,134.0,0.857142857,7.0,22.0,12
0,18,"Prior to Manning, who was the oldest quarterback to play in a Super Bowl?","The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.","The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",True,John Elway,4,0,0.0,1.058823529,0.090909091,0.047619048,0.0,1.058823529,4.582575695,4.472135955,129.0,129.0,31.73326331,174.0,0.846153846,15.0,34.0,14
0,7,How much did it cost to build Levi's Stadium?,The $1.2 billion stadium opened in 2014.,The $1.2 billion stadium opened in 2014.,True,$1.2 billion,9,-1,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.732050808,39.0,39.0,8.185352772,41.0,1.0,1.0,7.0,9
0,0,Where did Super Bowl 50 take place?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game.","The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.",False,"Santa Clara, California",1,-1,0.0,1.095238095,0.0,0.0,0.0,1.095238095,3.464101615,3.31662479,91.0,91.0,24.22808288,101.0,1.0,9.0,21.0,7
0,53,How many first downs did Denver have for Super Bowl 50?,Denver won despite being massively outgained in total yards (315 to 194) and first downs (21 to 11).,Denver won despite being massively outgained in total yards (315 to 194) and first downs (21 to 11).,True,11,8,1,0.0,1.111111111,0.25,0.090909091,0.0,1.111111111,3.31662479,3.16227766,63.0,63.0,14.59451952,90.0,0.88,6.0,18.0,11
0,12,Who was the quarterback for the Broncos 2015 season?,"Under Kubiak, the Broncos planned to install a run-oriented offense with zone blocking to blend in with quarterback Peyton Manning's shotgun passing skills, but struggled with numerous changes and injuries to the offensive line, as well as Manning having his worst statistical season since his rookie year with the Indianapolis Colts in 1998, due to a plantar fasciitis injury in his heel that he had suffered since the summer, and the simple fact that Manning was getting old, as he turned 39 in the 2015 off-season.","Under Kubiak, the Broncos planned to install a run-oriented offense with zone blocking to blend in with quarterback Peyton Manning's shotgun passing skills, but struggled with numerous changes and injuries to the offensive line, as well as Manning having his worst statistical season since his rookie year with the Indianapolis Colts in 1998, due to a plantar fasciitis injury in his heel that he had suffered since the summer, and the simple fact that Manning was getting old, as he turned 39 in the 2015 off-season.",True,Peyton Manning,4,2,0.0,2.046511628,0.08,0.0,0.0,2.046511628,6.92820323,6.8556546,469.0,469.0,124.8879498,439.0,0.923076923,46.0,86.0,9
0,49,Who missed a field goal for the Panthers?,"But the Broncos defense halted the drive on the 26-yard line, and it ended with no points when Graham Gano hit the uprights on a 44-yard field goal attempt.","But the Broncos defense halted the drive on the 26-yard line, and it ended with no points when Graham Gano hit the uprights on a 44-yard field goal attempt.",True,Graham Gano,4,0,0.0,1.482758621,0.117647059,0.066666667,0.0,1.482758621,3.872983346,3.741657387,121.0,121.0,32.90896534,133.0,0.862068966,13.0,29.0,8
0,42,In what year did Harvey Martin die?,"Anderson was the game's leading rusher with 90 yards and a touchdown, along with four receptions for 10 yards.","No plans were announced regarding the recognition of Harvey Martin, co-MVP of Super Bowl XII, who died in 2001.",False,2001,2,4,0.0,1.105263158,0.166666667,0.090909091,0.0,1.105263158,3.31662479,3.16227766,80.0,80.0,20.0,93.0,0.913043478,8.0,19.0,7
0,50,"Early in the fourth quarter, The Broncos drove to what yard line of the Panthers?",This was the first fumble return touchdown in a Super Bowl since Super Bowl XXVIII at the end of the 1993 season.,"There would be no more scoring in the third quarter, but early in the fourth, the Broncos drove to the Panthers 41-yard line.",False,41-yard line.,2,-1,0.0,1.608695652,0.5,0.2,0.0,1.608695652,3.16227766,3.0,52.0,52.0,13.49073756,115.0,0.72,4.0,23.0,15
0,49,What did Gano hit on his 44-yard field goal attempt?,"But the Broncos defense halted the drive on the 26-yard line, and it ended with no points when Graham Gano hit the uprights on a 44-yard field goal attempt.","But the Broncos defense halted the drive on the 26-yard line, and it ended with no points when Graham Gano hit the uprights on a 44-yard field goal attempt.",True,the uprights,2,-1,0.0,1.482758621,0.352941176,0.266666667,0.142857143,1.482758621,3.872983346,3.741657387,108.0,108.0,30.0,135.0,0.793103448,11.0,29.0,10
0,24,When did the NFL announce the suspension of using Roman numerals to brand the Super Bowl?,"On June 4, 2014, the NFL announced that the practice of branding Super Bowl games with Roman numerals, a practice established at Super Bowl V, would be temporarily suspended, and that the game would be named using Arabic numerals as Super Bowl 50 as opposed to Super Bowl L. The use of Roman numerals will be reinstated for Super Bowl LI.","On June 4, 2014, the NFL announced that the practice of branding Super Bowl games with Roman numerals, a practice established at Super Bowl V, would be temporarily suspended, and that the game would be named using Arabic numerals as Super Bowl 50 as opposed to Super Bowl L. The use of Roman numerals will be reinstated for Super Bowl LI.",True,4-Jun-14,3,0,0.0,2.081967213,0.414634146,0.179487179,0.0,2.081967213,4.727031583,5.916079783,253.0,253.0,64.76881966,289.0,0.829787234,21.0,61.0,16
0,11,How many interceptions are the Panthers defense credited with in 2015?,"The Panthers defense gave up just 308 points, ranking sixth in the league, while also leading the NFL in interceptions with 24 and boasting four Pro Bowl selections.","The Panthers defense gave up just 308 points, ranking sixth in the league, while also leading the NFL in interceptions with 24 and boasting four Pro Bowl selections.",True,24,8,1,0.0,1.142857143,0.176470588,0.0625,0.0,1.142857143,4.0,3.872983346,107.0,107.0,26.13426869,147.0,0.8,12.0,28.0,11
0,22,What was th elast Super Bowl where the Broncos wore white uniforms?,"The Broncos last wore matching white jerseys and pants in the Super Bowl in Super Bowl XXXIII, Elway's last game as Denver QB, when they defeated the Atlanta Falcons 34â€“19.","The Broncos last wore matching white jerseys and pants in the Super Bowl in Super Bowl XXXIII, Elway's last game as Denver QB, when they defeated the Atlanta Falcons 34â€“19.",True,Super Bowl XXXIII,1,1,0.0,1.333333333,0.304347826,0.090909091,0.0,1.333333333,4.378802695,4.472135955,111.0,111.0,27.25802634,153.0,0.8,13.0,30.0,12
0,48,Who sacked Cam Newton at the end of the half?,"But with 11 seconds left, Newton was sacked by DeMarcus Ware as time expired in the half.","But with 11 seconds left, Newton was sacked by DeMarcus Ware as time expired in the half.",True,DeMarcus Ware,4,1,0.0,1.0,0.272727273,0.0,0.0,1.0,3.0,2.828427125,52.0,52.0,12.80624847,77.0,0.869565217,6.0,17.0,10
0,30,How many will the host committee dedicate to local charities?,"Carolina suffered a major setback when Thomas Davis, an 11-year veteran who had already overcome three ACL tears in his career, went down with a broken arm in the NFC Championship Game.","The Super Bowl 50 Host Committee has vowed to be ""the most giving Super Bowl ever"", and will dedicate 25 percent of all money it raises for philanthropic causes in the Bay Area.",False,25 percent,8,2,0.0,1.121212121,0.052631579,0.055555556,0.0,1.121212121,4.024922359,4.123105626,118.0,118.0,31.74901573,141.0,0.823529412,14.0,33.0,10
0,13,How many picks did Peyton Manning throw in the season?,"Manning finished the year with a career-low 67.9 passer rating, throwing for 2,249 yards and nine touchdowns, with 17 interceptions.","Manning finished the year with a career-low 67.9 passer rating, throwing for 2,249 yards and nine touchdowns, with 17 interceptions.",True,17,8,0,0.0,1.1,0.071428571,0.0,0.0,1.1,3.605551275,3.464101615,88.0,88.0,20.04993766,118.0,0.925925926,9.0,20.0,10
0,52,How many field goals did McManus kick in the game?,"Anderson was the game's leading rusher with 90 yards and a touchdown, along with four receptions for 10 yards.","Anderson was the game's leading rusher with 90 yards and a touchdown, along with four receptions for 10 yards.",True,four,8,0,0.0,1.105263158,0.083333333,0.0,0.0,1.105263158,3.31662479,3.16227766,74.0,74.0,17.94435844,96.0,0.962962963,7.0,19.0,10
0,38,"Disney paid for The Jungle Book, Alice Through the Looking Glass, and which other film trailer to be aired during the game?","Fox paid for Deadpool, X-Men: Apocalypse, Independence Day: Resurgence and Eddie the Eagle, Lionsgate paid for Gods of Egypt, Paramount paid for Teenage Mutant Ninja Turtles: Out of the Shadows and 10 Cloverfield Lane, Universal paid for The Secret Life of Pets and the debut trailer for Jason Bourne and Disney paid for Captain America: Civil War, The Jungle Book and Alice Through the Looking Glass.","Fox paid for Deadpool, X-Men: Apocalypse, Independence Day: Resurgence and Eddie the Eagle, Lionsgate paid for Gods of Egypt, Paramount paid for Teenage Mutant Ninja Turtles: Out of the Shadows and 10 Cloverfield Lane, Universal paid for The Secret Life of Pets and the debut trailer for Jason Bourne and Disney paid for Captain America: Civil War, The Jungle Book and Alice Through the Looking Glass.",True,Captain America: Civil War,0,0,0.0,2.363636364,0.282608696,0.11627907,0.071428571,2.363636364,6.557438524,6.480740698,280.0,280.0,70.12845357,348.0,0.821428571,30.0,66.0,22
0,2,How many times was Cam Newton sacked in Super Bowl 50?,"Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown.","Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown.",True,seven,8,1,0.0,1.230769231,0.214285714,0.0,0.0,1.230769231,3.605551275,3.464101615,124.0,124.0,30.95157508,140.0,0.866666667,7.0,26.0,11
0,1,Who was the Most Valuable Player for the 2015 NFL season?,"The Panthers finished the regular season with a 15â€“1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP).","The Panthers finished the regular season with a 15â€“1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP).",True,Cam Newton,4,0,0.0,1.090909091,0.294117647,0.066666667,0.0,1.090909091,3.605551275,3.464101615,86.0,86.0,20.14944168,116.0,0.75,11.0,22.0,11
0,22,"Since Denver chose white, what colors did Carolina wear in Super Bowl 50?","The Panthers then blew out the Arizona Cardinals in the NFC Championship Game, 49â€“15, racking up 487 yards and forcing seven turnovers.",The Broncos' decision to wear white meant the Panthers would wear their standard home uniform: black jerseys with silver pants.,False,black jerseys with silver pants.,2,1,0.0,1.1,0.2,0.0,0.0,1.1,3.741657387,3.605551275,70.0,70.0,16.43167673,115.0,0.966666667,4.0,20.0,13
0,11,Who registered the most sacks on the team this season?,"Pro Bowl linebacker Von Miller led the team with 11 sacks, forced four fumbles, and recovered three.","Pro Bowl defensive tackle Kawann Short led the team in sacks with 11, while also forcing three fumbles and recovering two.",False,Kawann Short,4,1,0.0,1.0,0.133333333,0.0,0.0,1.0,3.741657387,3.605551275,76.0,76.0,18.65475811,98.0,0.888888889,11.0,21.0,10
0,4,"What year did Roger Goodell announce that Super Bowl 50 would be ""important""?","In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".","In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",True,2012,2,0,0.0,1.125,0.315789474,0.166666667,0.0,1.125,4.242640687,4.123105626,106.0,106.0,29.08607914,155.0,0.805555556,10.0,32.0,13
0,1,Who were the defending Super Bowl champions?,"The Broncos finished the regular season with a 12â€“4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20â€“18 in the AFC Championship Game.","The Broncos finished the regular season with a 12â€“4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20â€“18 in the AFC Championship Game.",True,New England Patriots,4,5,0.0,1.228571429,0.08,0.041666667,0.0,1.228571429,4.582575695,4.472135955,165.0,165.0,41.29164564,174.0,0.914285714,21.0,35.0,7
