titleNo,paragNo,question,predict_span,real_span,is_accurate,answer,wh_word,syntactic_divergence,root_matching,span_TFIDF,matching_word_frequency,bigram_overlap,trigram_overlap,span_word_frequency,bigram_TFIDF,trigram_TFIDF,minkowski_distance,manhattan_distance,euclidean_distance,hamming_distance,jaccard_distance,edit_distance,span_length,question_length
0,49,What did Gano hit on his 44-yard field goal attempt?,"But the Broncos defense halted the drive on the 26-yard line, and it ended with no points when Graham Gano hit the uprights on a 44-yard field goal attempt.",[],[],the uprights,2,-1,0.0,1.482758621,0.352941176,0.266666667,0.142857143,1.482758621,3.872983346,3.741657387,108.0,108.0,30.0,135.0,0.793103448,11.0,29.0,10
0,24,When did the NFL announce the suspension of using Roman numerals to brand the Super Bowl?,"On June 4, 2014, the NFL announced that the practice of branding Super Bowl games with Roman numerals, a practice established at Super Bowl V, would be temporarily suspended, and that the game would be named using Arabic numerals as Super Bowl 50 as opposed to Super Bowl L. The use of Roman numerals will be reinstated for Super Bowl LI.",[],[],4-Jun-14,3,0,0.0,2.081967213,0.414634146,0.179487179,0.0,2.081967213,4.727031583,5.916079783,253.0,253.0,64.76881966,289.0,0.829787234,21.0,61.0,16
0,11,How many interceptions are the Panthers defense credited with in 2015?,"The Panthers defense gave up just 308 points, ranking sixth in the league, while also leading the NFL in interceptions with 24 and boasting four Pro Bowl selections.",[],[],24,8,1,0.0,1.142857143,0.176470588,0.0625,0.0,1.142857143,4.0,3.872983346,107.0,107.0,26.13426869,147.0,0.8,12.0,28.0,11
0,22,What was th elast Super Bowl where the Broncos wore white uniforms?,"The Broncos last wore matching white jerseys and pants in the Super Bowl in Super Bowl XXXIII, Elway's last game as Denver QB, when they defeated the Atlanta Falcons 34â€“19.",[],[],Super Bowl XXXIII,1,1,0.0,1.333333333,0.304347826,0.090909091,0.0,1.333333333,4.378802695,4.472135955,111.0,111.0,27.25802634,153.0,0.8,13.0,30.0,12
0,48,Who sacked Cam Newton at the end of the half?,"But with 11 seconds left, Newton was sacked by DeMarcus Ware as time expired in the half.",[],[],DeMarcus Ware,4,1,0.0,1.0,0.272727273,0.0,0.0,1.0,3.0,2.828427125,52.0,52.0,12.80624847,77.0,0.869565217,6.0,17.0,10
0,30,How many will the host committee dedicate to local charities?,"Carolina suffered a major setback when Thomas Davis, an 11-year veteran who had already overcome three ACL tears in his career, went down with a broken arm in the NFC Championship Game.",[],[],25 percent,8,2,0.0,1.121212121,0.052631579,0.055555556,0.0,1.121212121,4.024922359,4.123105626,118.0,118.0,31.74901573,141.0,0.823529412,14.0,33.0,10
0,13,How many picks did Peyton Manning throw in the season?,"Manning finished the year with a career-low 67.9 passer rating, throwing for 2,249 yards and nine touchdowns, with 17 interceptions.",[],[],17,8,0,0.0,1.1,0.071428571,0.0,0.0,1.1,3.605551275,3.464101615,88.0,88.0,20.04993766,118.0,0.925925926,9.0,20.0,10
0,52,How many field goals did McManus kick in the game?,"Anderson was the game's leading rusher with 90 yards and a touchdown, along with four receptions for 10 yards.",[],[],four,8,0,0.0,1.105263158,0.083333333,0.0,0.0,1.105263158,3.31662479,3.16227766,74.0,74.0,17.94435844,96.0,0.962962963,7.0,19.0,10
0,38,"Disney paid for The Jungle Book, Alice Through the Looking Glass, and which other film trailer to be aired during the game?","Fox paid for Deadpool, X-Men: Apocalypse, Independence Day: Resurgence and Eddie the Eagle, Lionsgate paid for Gods of Egypt, Paramount paid for Teenage Mutant Ninja Turtles: Out of the Shadows and 10 Cloverfield Lane, Universal paid for The Secret Life of Pets and the debut trailer for Jason Bourne and Disney paid for Captain America: Civil War, The Jungle Book and Alice Through the Looking Glass.",[],[],Captain America: Civil War,0,0,0.0,2.363636364,0.282608696,0.11627907,0.071428571,2.363636364,6.557438524,6.480740698,280.0,280.0,70.12845357,348.0,0.821428571,30.0,66.0,22
0,2,How many times was Cam Newton sacked in Super Bowl 50?,"Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown.",[],[],seven,8,1,0.0,1.230769231,0.214285714,0.0,0.0,1.230769231,3.605551275,3.464101615,124.0,124.0,30.95157508,140.0,0.866666667,7.0,26.0,11
0,1,Who was the Most Valuable Player for the 2015 NFL season?,"The Panthers finished the regular season with a 15â€“1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP).",[],[],Cam Newton,4,0,0.0,1.090909091,0.294117647,0.066666667,0.0,1.090909091,3.605551275,3.464101615,86.0,86.0,20.14944168,116.0,0.75,11.0,22.0,11
0,22,"Since Denver chose white, what colors did Carolina wear in Super Bowl 50?","The Panthers then blew out the Arizona Cardinals in the NFC Championship Game, 49â€“15, racking up 487 yards and forcing seven turnovers.",[],[],black jerseys with silver pants.,2,1,0.0,1.1,0.2,0.0,0.0,1.1,3.741657387,3.605551275,70.0,70.0,16.43167673,115.0,0.966666667,4.0,20.0,13
0,11,Who registered the most sacks on the team this season?,"Pro Bowl linebacker Von Miller led the team with 11 sacks, forced four fumbles, and recovered three.",[],[],Kawann Short,4,1,0.0,1.0,0.133333333,0.0,0.0,1.0,3.741657387,3.605551275,76.0,76.0,18.65475811,98.0,0.888888889,11.0,21.0,10
0,4,"What year did Roger Goodell announce that Super Bowl 50 would be ""important""?","In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",[],[],2012,2,0,0.0,1.125,0.315789474,0.166666667,0.0,1.125,4.242640687,4.123105626,106.0,106.0,29.08607914,155.0,0.805555556,10.0,32.0,13
0,1,Who were the defending Super Bowl champions?,"The Broncos finished the regular season with a 12â€“4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20â€“18 in the AFC Championship Game.",[],[],New England Patriots,4,5,0.0,1.228571429,0.08,0.041666667,0.0,1.228571429,4.582575695,4.472135955,165.0,165.0,41.29164564,174.0,0.914285714,21.0,35.0,7
0,7,When was the last Super Bowl in California?,"It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",[],[],2003,3,2,0.0,2.257142857,0.291666667,0.130434783,0.0,2.257142857,4.130921947,4.490731195,137.0,137.0,36.01388621,151.0,0.846153846,16.0,35.0,8
0,1,Who did Denver beat in the AFC championship?,"The Broncos finished the regular season with a 12â€“4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20â€“18 in the AFC Championship Game.",[],[],New England Patriots,4,6,0.0,1.228571429,0.04,0.041666667,0.0,1.228571429,4.582575695,4.472135955,169.0,169.0,41.0487515,172.0,0.916666667,21.0,35.0,8
0,16,How many points did the Broncos score in the last three minutes of the game versus Pittsburgh?,"The Broncos defeated the Pittsburgh Steelers in the divisional round, 23â€“16, by scoring 11 points in the final three minutes of the game.",[],[],11,8,0,0.0,1.608695652,0.375,0.133333333,0.071428571,1.608695652,3.741657387,3.605551275,55.0,55.0,12.84523258,126.0,0.730769231,7.0,23.0,17
0,41,Who makes up the BBC commentary team with Greg Brady and Rocky Boiman?,"Anderson was the game's leading rusher with 90 yards and a touchdown, along with four receptions for 10 yards.",[],[],Darren Fletcher,4,0,0.0,1.0,0.5,0.181818182,0.0,1.0,3.31662479,3.16227766,62.0,62.0,14.28285686,107.0,0.769230769,4.0,19.0,13
0,16,Who won Super Bowl XLIX?,"They then beat the defending Super Bowl XLIX champion New England Patriots in the AFC Championship Game, 20â€“18, by intercepting a pass on New England's 2-point conversion attempt with 17 seconds left on the clock.",[],[],New England Patriots,4,7,0.0,1.285714286,0.115384615,0.08,0.041666667,1.285714286,4.898979486,4.795831523,195.0,195.0,48.38388161,182.0,0.941176471,23.0,35.0,5
0,9,Whic Carolina Panthers running back was waived?,"Despite waiving longtime running back DeAngelo Williams and losing top wide receiver Kelvin Benjamin to a torn ACL in the preseason, the Carolina Panthers had their best regular season in franchise history, becoming the seventh team to win at least 15 regular season games since the league expanded to a 16-game schedule in 1978.",[],[],DeAngelo Williams,-1,0,0.0,1.555555556,0.105263158,0.054054054,0.0,1.555555556,5.924741691,6.0,284.0,284.0,77.5370879,280.0,0.914893617,32.0,54.0,7
0,15,How many yards did the Panthers get for the division championshipt game?,"The Panthers then blew out the Arizona Cardinals in the NFC Championship Game, 49â€“15, racking up 487 yards and forcing seven turnovers.",[],[],487,8,0,0.0,1.090909091,0.125,0.0,0.0,1.090909091,3.741657387,3.605551275,75.0,75.0,16.76305461,121.0,0.892857143,10.0,22.0,12
0,52,How many intercpetions did Newton have in Super Bowl 50?,Manning finished the game 13 of 23 for 141 yards with one interception and zero touchdowns.,[],[],one,8,-1,0.0,1.0,0.0,0.0,0.0,1.0,3.16227766,3.0,57.0,57.0,11.87434209,83.0,1.0,6.0,16.0,10
0,2,How many times was the Panthers' quarterback sacked?,"Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown.",[],[],seven,8,1,0.0,1.230769231,0.142857143,0.0,0.0,1.230769231,3.605551275,3.464101615,122.0,122.0,31.6227766,142.0,0.931034483,10.0,26.0,8
0,2,How many fumbles did Von Miller force?,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium.",[],[],two,8,1,0.0,1.0,0.176470588,0.0625,0.0,1.0,4.0,3.872983346,86.0,86.0,20.49390153,104.0,0.916666667,13.0,19.0,7
0,40,What two radio stations in Denver carried Super Bowl 50?,"In North Carolina, WBT (1110 AM) will carry the game, with Mick Mixon on play-by-play and Eugene Robinson and Jim Szoke on color commentary.",[],[],KOA (850 AM) and KRFX (103.5 FM),2,1,0.0,1.166666667,0.0625,0.0,0.0,1.166666667,3.741657387,3.605551275,98.0,98.0,20.54263858,119.0,0.967741935,8.0,24.0,10
0,1,Who was the 2015 NFL MVP?,"The Panthers finished the regular season with a 15â€“1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP).",[],[],Cam Newton,4,0,0.0,1.090909091,0.117647059,0.0,0.0,1.090909091,3.605551275,3.464101615,118.0,118.0,28.67054237,114.0,0.869565217,14.0,22.0,6
0,29,How much money has been raised by the host committee?,"The host committee has already raised over $40 million through sponsors including Apple, Google, Yahoo!, Intel, Gap, Chevron, and Dignity Health.",[],[],$40 million,9,-1,0.0,1.0,0.166666667,0.066666667,0.0,1.0,3.872983346,3.741657387,102.0,102.0,23.15167381,126.0,0.851851852,13.0,21.0,10
0,39,What did Jim Gray cover?,The ESPN Deportes Spanish broadcast was made available through WatchESPN.,[],[],pre-game and halftime coverage.,2,-1,0.0,1.0,0.333333333,0.2,0.0,1.0,2.236067977,2.0,38.0,38.0,9.899494937,50.0,0.833333333,3.0,9.0,5
