0,1,2,3,4
"['astronaut', 'aboard', 'Apollo', '11', 'mission']",astronaut,0,0,14
"['astronaut', 'aboard', 'Apollo', '11', 'mission']",mission,0,0,14
"['astronaut', 'moon', 'send', 'back', 'Earth', 'live', 'via', 'signal']",Earth,0,0,14
"['astronaut', 'moon', 'send', 'back', 'Earth', 'live', 'via', 'signal']",astronaut,0,0,14
"['astronaut', 'moon', 'send', 'back', 'Earth', 'live', 'via', 'signal']",back,0,0,14
"['astronaut', 'moon', 'send', 'back', 'Earth', 'live', 'via', 'signal']",live,0,0,14
"['astronaut', 'moon', 'send', 'back', 'Earth', 'live', 'via', 'signal']",moon,0,0,14
"['astronaut', 'moon', 'send', 'back', 'Earth', 'live', 'via', 'signal']",send,0,0,14
"['astronaut', 'moon', 'send', 'back', 'Earth', 'live', 'via', 'signal']",signal,0,0,14
"['astronaut', 'moon', 'send', 'back', 'Earth', 'live', 'via', 'signal']",via,0,0,14
"['astronaut', 'visited', 'space', 'mission', 'rewarded', 'effort']",astronaut,0,0,14
"['astronaut', 'visited', 'space', 'mission', 'rewarded', 'effort']",effort,0,0,14
"['astronaut', 'visited', 'space', 'mission', 'rewarded', 'effort']",mission,0,0,14
"['astronaut', 'visited', 'space', 'mission', 'rewarded', 'effort']",rewarded,0,0,14
"['astronaut', 'visited', 'space', 'mission', 'rewarded', 'effort']",space,0,0,14
"['astronaut', 'visited', 'space', 'mission', 'rewarded', 'effort']",visited,0,0,14
"['astronaut', 'wearing', 'dual', 'mission', 'AS-278']",AS-278,0,0,14
"['astronaut', 'wearing', 'dual', 'mission', 'AS-278']",astronaut,0,0,14
"['astronaut', 'wearing', 'dual', 'mission', 'AS-278']",dual,0,0,14
"['astronaut', 'wearing', 'dual', 'mission', 'AS-278']",mission,0,0,14
"['astronaut', 'wearing', 'dual', 'mission', 'AS-278']",wearing,0,0,14
"['big', 'Vertical', 'Assembly', 'Building']",Assembly,0,0,14
"['big', 'Vertical', 'Assembly', 'Building']",Building,0,0,14
"['big', 'Vertical', 'Assembly', 'Building']",Vertical,0,0,14
"['big', 'Vertical', 'Assembly', 'Building']",big,0,0,14
"['cancelled', 'NASA', 'Apollo', '6', 'testing', 'deeming', 'Saturn', 'V', 'ready', 'hold', 'men']",6,0,0,14
"['cancelled', 'NASA', 'Apollo', '6', 'testing', 'deeming', 'Saturn', 'V', 'ready', 'hold', 'men']",Apollo,0,0,14
"['cancelled', 'NASA', 'Apollo', '6', 'testing', 'deeming', 'Saturn', 'V', 'ready', 'hold', 'men']",NASA,0,0,14
"['cancelled', 'NASA', 'Apollo', '6', 'testing', 'deeming', 'Saturn', 'V', 'ready', 'hold', 'men']",Saturn,0,0,14
"['cancelled', 'NASA', 'Apollo', '6', 'testing', 'deeming', 'Saturn', 'V', 'ready', 'hold', 'men']",V,0,0,14
"['cancelled', 'NASA', 'Apollo', '6', 'testing', 'deeming', 'Saturn', 'V', 'ready', 'hold', 'men']",cancelled,0,0,14
"['cancelled', 'NASA', 'Apollo', '6', 'testing', 'deeming', 'Saturn', 'V', 'ready', 'hold', 'men']",deeming,0,0,14
"['cancelled', 'NASA', 'Apollo', '6', 'testing', 'deeming', 'Saturn', 'V', 'ready', 'hold', 'men']",hold,0,0,14
"['cancelled', 'NASA', 'Apollo', '6', 'testing', 'deeming', 'Saturn', 'V', 'ready', 'hold', 'men']",men,0,0,14
"['cancelled', 'NASA', 'Apollo', '6', 'testing', 'deeming', 'Saturn', 'V', 'ready', 'hold', 'men']",ready,0,0,14
"['cancelled', 'NASA', 'Apollo', '6', 'testing', 'deeming', 'Saturn', 'V', 'ready', 'hold', 'men']",testing,0,0,14
"['carried', 'extended', 'lunar', 'mission']",carried,0,0,14
"['carried', 'extended', 'lunar', 'mission']",extended,0,0,14
"['carried', 'extended', 'lunar', 'mission']",lunar,0,0,14
"['carried', 'extended', 'lunar', 'mission']",mission,0,0,14
"['committee', 'Seaman', 'established']",Seaman,0,0,14
"['committee', 'Seaman', 'established']",committee,0,0,14
"['committee', 'Seaman', 'established']",established,0,0,14
"['company', 'tasked', 'trying', 'restore', 'original', 'tape']",company,0,0,14
"['company', 'tasked', 'trying', 'restore', 'original', 'tape']",original,0,0,14
"['company', 'tasked', 'trying', 'restore', 'original', 'tape']",restore,0,0,14
"['company', 'tasked', 'trying', 'restore', 'original', 'tape']",tape,0,0,14
"['company', 'tasked', 'trying', 'restore', 'original', 'tape']",tasked,0,0,14
"['company', 'tasked', 'trying', 'restore', 'original', 'tape']",trying,0,0,14
"['compiled', 'original', 'surviving', 'Apollo', '11', 'landing', 'data']",11,0,0,14
"['compiled', 'original', 'surviving', 'Apollo', '11', 'landing', 'data']",Apollo,0,0,14
"['compiled', 'original', 'surviving', 'Apollo', '11', 'landing', 'data']",compiled,0,0,14
"['compiled', 'original', 'surviving', 'Apollo', '11', 'landing', 'data']",data,0,0,14
"['compiled', 'original', 'surviving', 'Apollo', '11', 'landing', 'data']",landing,0,0,14
"['compiled', 'original', 'surviving', 'Apollo', '11', 'landing', 'data']",original,0,0,14
"['compiled', 'original', 'surviving', 'Apollo', '11', 'landing', 'data']",surviving,0,0,14
"['conducted', 'construction', 'new', 'center']",center,0,0,14
"['conducted', 'construction', 'new', 'center']",conducted,0,0,14
"['conducted', 'construction', 'new', 'center']",construction,0,0,14
"['conducted', 'construction', 'new', 'center']",new,0,0,14
"['crew', 'Apollo', '12', 'part', 'Surveyor', 'landed', 'near', 'photographing']",12,0,0,14
"['crew', 'Apollo', '12', 'part', 'Surveyor', 'landed', 'near', 'photographing']",Apollo,0,0,14
"['crew', 'Apollo', '12', 'part', 'Surveyor', 'landed', 'near', 'photographing']",Surveyor,0,0,14
"['crew', 'Apollo', '12', 'part', 'Surveyor', 'landed', 'near', 'photographing']",crew,0,0,14
"['crew', 'Apollo', '12', 'part', 'Surveyor', 'landed', 'near', 'photographing']",landed,0,0,14
"['crew', 'Apollo', '12', 'part', 'Surveyor', 'landed', 'near', 'photographing']",near,0,0,14
"['crew', 'Apollo', '12', 'part', 'Surveyor', 'landed', 'near', 'photographing']",part,0,0,14
"['crew', 'Apollo', '12', 'part', 'Surveyor', 'landed', 'near', 'photographing']",photographing,0,0,14
"['crew', 'Eisele', 'eventually', 'get', 'relocated', 'surgery', 'making', 'first', 'mission']",Eisele,0,0,14
"['crew', 'Eisele', 'eventually', 'get', 'relocated', 'surgery', 'making', 'first', 'mission']",crew,0,0,14
"['crew', 'Eisele', 'eventually', 'get', 'relocated', 'surgery', 'making', 'first', 'mission']",eventually,0,0,14
"['crew', 'Eisele', 'eventually', 'get', 'relocated', 'surgery', 'making', 'first', 'mission']",first,0,0,14
"['crew', 'Eisele', 'eventually', 'get', 'relocated', 'surgery', 'making', 'first', 'mission']",get,0,0,14
"['crew', 'Eisele', 'eventually', 'get', 'relocated', 'surgery', 'making', 'first', 'mission']",making,0,0,14
"['crew', 'Eisele', 'eventually', 'get', 'relocated', 'surgery', 'making', 'first', 'mission']",mission,0,0,14
"['crew', 'Eisele', 'eventually', 'get', 'relocated', 'surgery', 'making', 'first', 'mission']",relocated,0,0,14
"['crew', 'Eisele', 'eventually', 'get', 'relocated', 'surgery', 'making', 'first', 'mission']",surgery,0,0,14
"['crew', 'sent', 'first', 'ever', 'live', 'image', 'Earth', 'Moon', 'earth']",Earth,0,0,14
"['crew', 'sent', 'first', 'ever', 'live', 'image', 'Earth', 'Moon', 'earth']",Moon,0,0,14
"['crew', 'sent', 'first', 'ever', 'live', 'image', 'Earth', 'Moon', 'earth']",crew,0,0,14
"['crew', 'sent', 'first', 'ever', 'live', 'image', 'Earth', 'Moon', 'earth']",earth,0,0,14
"['crew', 'sent', 'first', 'ever', 'live', 'image', 'Earth', 'Moon', 'earth']",ever,0,0,14
"['crew', 'sent', 'first', 'ever', 'live', 'image', 'Earth', 'Moon', 'earth']",first,0,0,14
"['crew', 'sent', 'first', 'ever', 'live', 'image', 'Earth', 'Moon', 'earth']",image,0,0,14
"['crew', 'sent', 'first', 'ever', 'live', 'image', 'Earth', 'Moon', 'earth']",live,0,0,14
"['crew', 'sent', 'first', 'ever', 'live', 'image', 'Earth', 'Moon', 'earth']",sent,0,0,14
"['damaged', 'color', 'TV', 'camera', 'Apollo', '12', 'taken', 'space']",12,0,0,14
"['damaged', 'color', 'TV', 'camera', 'Apollo', '12', 'taken', 'space']",Apollo,0,0,14
"['damaged', 'color', 'TV', 'camera', 'Apollo', '12', 'taken', 'space']",TV,0,0,14
"['damaged', 'color', 'TV', 'camera', 'Apollo', '12', 'taken', 'space']",camera,0,0,14
"['damaged', 'color', 'TV', 'camera', 'Apollo', '12', 'taken', 'space']",color,0,0,14
"['damaged', 'color', 'TV', 'camera', 'Apollo', '12', 'taken', 'space']",damaged,0,0,14
"['damaged', 'color', 'TV', 'camera', 'Apollo', '12', 'taken', 'space']",space,0,0,14
"['damaged', 'color', 'TV', 'camera', 'Apollo', '12', 'taken', 'space']",taken,0,0,14
"['day', 'Apollo', '11', 'crew', 'return', 'Earth']",11,0,0,14
"['day', 'Apollo', '11', 'crew', 'return', 'Earth']",Apollo,0,0,14
"['day', 'Apollo', '11', 'crew', 'return', 'Earth']",Earth,0,0,14
"['day', 'Apollo', '11', 'crew', 'return', 'Earth']",crew,0,0,14
"['day', 'Apollo', '11', 'crew', 'return', 'Earth']",day,0,0,14
"['day', 'Apollo', '11', 'crew', 'return', 'Earth']",return,0,0,14
"['day', 'Gagarin', 'flight', 'US', 'House', 'Committee', 'Science', 'Astronautics', 'meet']",Astronautics,0,0,14
"['day', 'Gagarin', 'flight', 'US', 'House', 'Committee', 'Science', 'Astronautics', 'meet']",Committee,0,0,14
"['day', 'Gagarin', 'flight', 'US', 'House', 'Committee', 'Science', 'Astronautics', 'meet']",Gagarin,0,0,14
"['day', 'Gagarin', 'flight', 'US', 'House', 'Committee', 'Science', 'Astronautics', 'meet']",House,0,0,14
"['day', 'Gagarin', 'flight', 'US', 'House', 'Committee', 'Science', 'Astronautics', 'meet']",Science,0,0,14
"['day', 'Gagarin', 'flight', 'US', 'House', 'Committee', 'Science', 'Astronautics', 'meet']",US,0,0,14
"['day', 'Gagarin', 'flight', 'US', 'House', 'Committee', 'Science', 'Astronautics', 'meet']",day,0,0,14
"['day', 'Gagarin', 'flight', 'US', 'House', 'Committee', 'Science', 'Astronautics', 'meet']",flight,0,0,14
"['day', 'Gagarin', 'flight', 'US', 'House', 'Committee', 'Science', 'Astronautics', 'meet']",meet,0,0,14
"['decision', 'made', 'replace', 'Nova', 'rocket', 'Saturn', 'V']",Nova,0,0,14
"['decision', 'made', 'replace', 'Nova', 'rocket', 'Saturn', 'V']",Saturn,0,0,14
"['decision', 'made', 'replace', 'Nova', 'rocket', 'Saturn', 'V']",V,0,0,14
"['decision', 'made', 'replace', 'Nova', 'rocket', 'Saturn', 'V']",decision,0,0,14
"['decision', 'made', 'replace', 'Nova', 'rocket', 'Saturn', 'V']",made,0,0,14
"['decision', 'made', 'replace', 'Nova', 'rocket', 'Saturn', 'V']",replace,0,0,14
"['decision', 'made', 'replace', 'Nova', 'rocket', 'Saturn', 'V']",rocket,0,0,14
"['deputy', 'administrator', 'NASA', '1960']",1960,0,0,14
"['deputy', 'administrator', 'NASA', '1960']",NASA,0,0,14
"['deputy', 'administrator', 'NASA', '1960']",administrator,0,0,14
"['deputy', 'administrator', 'NASA', '1960']",deputy,0,0,14
"['diameter', 'Saturn', 'V', 'foot']",Saturn,0,0,14
"['diameter', 'Saturn', 'V', 'foot']",V,0,0,14
"['diameter', 'Saturn', 'V', 'foot']",diameter,0,0,14
"['diameter', 'Saturn', 'V', 'foot']",foot,0,0,14
"['door', 'Block', 'II', 'design', 'eventually', 'replaced', 'kind', 'model']",Block,0,0,14
"['door', 'Block', 'II', 'design', 'eventually', 'replaced', 'kind', 'model']",II,0,0,14
"['door', 'Block', 'II', 'design', 'eventually', 'replaced', 'kind', 'model']",design,0,0,14
"['door', 'Block', 'II', 'design', 'eventually', 'replaced', 'kind', 'model']",door,0,0,14
"['door', 'Block', 'II', 'design', 'eventually', 'replaced', 'kind', 'model']",eventually,0,0,14
"['door', 'Block', 'II', 'design', 'eventually', 'replaced', 'kind', 'model']",kind,0,0,14
"['door', 'Block', 'II', 'design', 'eventually', 'replaced', 'kind', 'model']",model,0,0,14
"['door', 'Block', 'II', 'design', 'eventually', 'replaced', 'kind', 'model']",replaced,0,0,14
"['dual', 'mission', 'AS-258', 'combination']",AS-258,0,0,14
"['dual', 'mission', 'AS-258', 'combination']",combination,0,0,14
"['dual', 'mission', 'AS-258', 'combination']",dual,0,0,14
"['dual', 'mission', 'AS-258', 'combination']",mission,0,0,14
"['elected', 'President', 'November', '1960']",1960,0,0,14
"['elected', 'President', 'November', '1960']",November,0,0,14
"['elected', 'President', 'November', '1960']",President,0,0,14
"['elected', 'President', 'November', '1960']",elected,0,0,14
"['ended', 'replacing', 'Joseph', 'Francis', 'Shea', 'ASPO', 'Manager']",ASPO,0,0,14
"['ended', 'replacing', 'Joseph', 'Francis', 'Shea', 'ASPO', 'Manager']",Francis,0,0,14
"['ended', 'replacing', 'Joseph', 'Francis', 'Shea', 'ASPO', 'Manager']",Joseph,0,0,14
"['ended', 'replacing', 'Joseph', 'Francis', 'Shea', 'ASPO', 'Manager']",Manager,0,0,14
"['ended', 'replacing', 'Joseph', 'Francis', 'Shea', 'ASPO', 'Manager']",Shea,0,0,14
"['ended', 'replacing', 'Joseph', 'Francis', 'Shea', 'ASPO', 'Manager']",ended,0,0,14
"['ended', 'replacing', 'Joseph', 'Francis', 'Shea', 'ASPO', 'Manager']",replacing,0,0,14
"['engineer', 'fear', 'would', 'difficult', 'space', 'due', 'never', 'attempted', 'Earth', 'orbit']",Earth,0,0,14
"['engineer', 'fear', 'would', 'difficult', 'space', 'due', 'never', 'attempted', 'Earth', 'orbit']",attempted,0,0,14
"['engineer', 'fear', 'would', 'difficult', 'space', 'due', 'never', 'attempted', 'Earth', 'orbit']",difficult,0,0,14
"['engineer', 'fear', 'would', 'difficult', 'space', 'due', 'never', 'attempted', 'Earth', 'orbit']",due,0,0,14
"['engineer', 'fear', 'would', 'difficult', 'space', 'due', 'never', 'attempted', 'Earth', 'orbit']",engineer,0,0,14
"['engineer', 'fear', 'would', 'difficult', 'space', 'due', 'never', 'attempted', 'Earth', 'orbit']",fear,0,0,14
"['engineer', 'fear', 'would', 'difficult', 'space', 'due', 'never', 'attempted', 'Earth', 'orbit']",never,0,0,14
"['engineer', 'fear', 'would', 'difficult', 'space', 'due', 'never', 'attempted', 'Earth', 'orbit']",orbit,0,0,14
"['engineer', 'fear', 'would', 'difficult', 'space', 'due', 'never', 'attempted', 'Earth', 'orbit']",space,0,0,14
"['engineer', 'fear', 'would', 'difficult', 'space', 'due', 'never', 'attempted', 'Earth', 'orbit']",would,0,0,14
"['eventual', 'final', 'goal', 'Apollo', 'project']",Apollo,0,0,14
"['eventual', 'final', 'goal', 'Apollo', 'project']",eventual,0,0,14
"['eventual', 'final', 'goal', 'Apollo', 'project']",final,0,0,14
"['eventual', 'final', 'goal', 'Apollo', 'project']",goal,0,0,14
"['eventual', 'final', 'goal', 'Apollo', 'project']",project,0,0,14
"['eventually', 'happened', 'Block', 'program', 'incident']",Block,0,0,14
"['eventually', 'happened', 'Block', 'program', 'incident']",eventually,0,0,14
"['eventually', 'happened', 'Block', 'program', 'incident']",happened,0,0,14
"['eventually', 'happened', 'Block', 'program', 'incident']",incident,0,0,14
"['eventually', 'happened', 'Block', 'program', 'incident']",program,0,0,14
"['far', 'second', 'block', 'AS-202', 'travel', 'downrange', 'km']",AS-202,0,0,14
"['far', 'second', 'block', 'AS-202', 'travel', 'downrange', 'km']",block,0,0,14
"['far', 'second', 'block', 'AS-202', 'travel', 'downrange', 'km']",downrange,0,0,14
"['far', 'second', 'block', 'AS-202', 'travel', 'downrange', 'km']",far,0,0,14
"['far', 'second', 'block', 'AS-202', 'travel', 'downrange', 'km']",km,0,0,14
"['far', 'second', 'block', 'AS-202', 'travel', 'downrange', 'km']",second,0,0,14
"['far', 'second', 'block', 'AS-202', 'travel', 'downrange', 'km']",travel,0,0,14
"['first', 'NASA', 'scientist', 'space']",NASA,0,0,14
"['first', 'NASA', 'scientist', 'space']",first,0,0,14
"['first', 'NASA', 'scientist', 'space']",scientist,0,0,14
"['first', 'NASA', 'scientist', 'space']",space,0,0,14
"['first', 'person', 'space']",first,0,0,14
"['first', 'person', 'space']",person,0,0,14
"['first', 'person', 'space']",space,0,0,14
"['first', 'plugs-out', 'test', 'occur']",first,0,0,14
"['first', 'plugs-out', 'test', 'occur']",occur,0,0,14
"['first', 'plugs-out', 'test', 'occur']",plugs-out,0,0,14
"['first', 'plugs-out', 'test', 'occur']",test,0,0,14
"['first', 'problem', 'astronaut', 'encountered', 'plugs-out', 'test']",astronaut,0,0,14
"['first', 'problem', 'astronaut', 'encountered', 'plugs-out', 'test']",encountered,0,0,14
"['first', 'problem', 'astronaut', 'encountered', 'plugs-out', 'test']",first,0,0,14
"['first', 'problem', 'astronaut', 'encountered', 'plugs-out', 'test']",plugs-out,0,0,14
"['first', 'problem', 'astronaut', 'encountered', 'plugs-out', 'test']",problem,0,0,14
"['first', 'problem', 'astronaut', 'encountered', 'plugs-out', 'test']",test,0,0,14
"['first', 'spacecraft', 'orbit', 'another', 'celestial', 'body']",another,0,0,14
"['first', 'spacecraft', 'orbit', 'another', 'celestial', 'body']",body,0,0,14
"['first', 'spacecraft', 'orbit', 'another', 'celestial', 'body']",celestial,0,0,14
"['first', 'spacecraft', 'orbit', 'another', 'celestial', 'body']",first,0,0,14
"['first', 'spacecraft', 'orbit', 'another', 'celestial', 'body']",orbit,0,0,14
"['first', 'spacecraft', 'orbit', 'another', 'celestial', 'body']",spacecraft,0,0,14
"['flag', 'moon', 'left', 'U.S.', 'manned', 'Apollo', 'mission', 'standing', 'save', 'mission', 'flag']",Apollo,0,0,14
"['flag', 'moon', 'left', 'U.S.', 'manned', 'Apollo', 'mission', 'standing', 'save', 'mission', 'flag']",U.S.,0,0,14
"['flag', 'moon', 'left', 'U.S.', 'manned', 'Apollo', 'mission', 'standing', 'save', 'mission', 'flag']",flag,0,0,14
"['flag', 'moon', 'left', 'U.S.', 'manned', 'Apollo', 'mission', 'standing', 'save', 'mission', 'flag']",left,0,0,14
"['flag', 'moon', 'left', 'U.S.', 'manned', 'Apollo', 'mission', 'standing', 'save', 'mission', 'flag']",manned,0,0,14
"['flag', 'moon', 'left', 'U.S.', 'manned', 'Apollo', 'mission', 'standing', 'save', 'mission', 'flag']",mission,0,0,14
"['flag', 'moon', 'left', 'U.S.', 'manned', 'Apollo', 'mission', 'standing', 'save', 'mission', 'flag']",moon,0,0,14
"['flag', 'moon', 'left', 'U.S.', 'manned', 'Apollo', 'mission', 'standing', 'save', 'mission', 'flag']",save,0,0,14
"['flag', 'moon', 'left', 'U.S.', 'manned', 'Apollo', 'mission', 'standing', 'save', 'mission', 'flag']",standing,0,0,14
"['flight', 'test', 'CM']",CM,0,0,14
"['flight', 'test', 'CM']",flight,0,0,14
"['flight', 'test', 'CM']",test,0,0,14
"['forced', 'cancellation', 'three', 'future', 'landing']",cancellation,0,0,14
"['forced', 'cancellation', 'three', 'future', 'landing']",forced,0,0,14
"['forced', 'cancellation', 'three', 'future', 'landing']",future,0,0,14
"['forced', 'cancellation', 'three', 'future', 'landing']",landing,0,0,14
"['forced', 'cancellation', 'three', 'future', 'landing']",three,0,0,14
"['found', 'fault', 'fire', 'cabin', 'Apollo', '1', 'regarding', 'CM', 'design']",1,0,0,14
"['found', 'fault', 'fire', 'cabin', 'Apollo', '1', 'regarding', 'CM', 'design']",Apollo,0,0,14
"['found', 'fault', 'fire', 'cabin', 'Apollo', '1', 'regarding', 'CM', 'design']",CM,0,0,14
"['found', 'fault', 'fire', 'cabin', 'Apollo', '1', 'regarding', 'CM', 'design']",cabin,0,0,14
"['found', 'fault', 'fire', 'cabin', 'Apollo', '1', 'regarding', 'CM', 'design']",design,0,0,14
"['found', 'fault', 'fire', 'cabin', 'Apollo', '1', 'regarding', 'CM', 'design']",fault,0,0,14
"['found', 'fault', 'fire', 'cabin', 'Apollo', '1', 'regarding', 'CM', 'design']",fire,0,0,14
"['found', 'fault', 'fire', 'cabin', 'Apollo', '1', 'regarding', 'CM', 'design']",found,0,0,14
"['found', 'fault', 'fire', 'cabin', 'Apollo', '1', 'regarding', 'CM', 'design']",regarding,0,0,14
"['general', 'consensus', 'Johnson', 'came', 'regarding', 'America', 'progress', 'going', 'space', 'reaching', 'position', 'leadership']",America,0,0,14
"['general', 'consensus', 'Johnson', 'came', 'regarding', 'America', 'progress', 'going', 'space', 'reaching', 'position', 'leadership']",Johnson,0,0,14
"['general', 'consensus', 'Johnson', 'came', 'regarding', 'America', 'progress', 'going', 'space', 'reaching', 'position', 'leadership']",came,0,0,14
"['general', 'consensus', 'Johnson', 'came', 'regarding', 'America', 'progress', 'going', 'space', 'reaching', 'position', 'leadership']",consensus,0,0,14
"['general', 'consensus', 'Johnson', 'came', 'regarding', 'America', 'progress', 'going', 'space', 'reaching', 'position', 'leadership']",general,0,0,14
"['general', 'consensus', 'Johnson', 'came', 'regarding', 'America', 'progress', 'going', 'space', 'reaching', 'position', 'leadership']",going,0,0,14
"['general', 'consensus', 'Johnson', 'came', 'regarding', 'America', 'progress', 'going', 'space', 'reaching', 'position', 'leadership']",leadership,0,0,14
"['general', 'consensus', 'Johnson', 'came', 'regarding', 'America', 'progress', 'going', 'space', 'reaching', 'position', 'leadership']",position,0,0,14
"['general', 'consensus', 'Johnson', 'came', 'regarding', 'America', 'progress', 'going', 'space', 'reaching', 'position', 'leadership']",progress,0,0,14
"['general', 'consensus', 'Johnson', 'came', 'regarding', 'America', 'progress', 'going', 'space', 'reaching', 'position', 'leadership']",reaching,0,0,14
"['general', 'consensus', 'Johnson', 'came', 'regarding', 'America', 'progress', 'going', 'space', 'reaching', 'position', 'leadership']",regarding,0,0,14
"['general', 'consensus', 'Johnson', 'came', 'regarding', 'America', 'progress', 'going', 'space', 'reaching', 'position', 'leadership']",space,0,0,14
"['great', 'majority', 'rock', 'sampled', 'moon', 'show']",great,0,0,14
"['great', 'majority', 'rock', 'sampled', 'moon', 'show']",majority,0,0,14
"['great', 'majority', 'rock', 'sampled', 'moon', 'show']",moon,0,0,14
"['great', 'majority', 'rock', 'sampled', 'moon', 'show']",rock,0,0,14
"['great', 'majority', 'rock', 'sampled', 'moon', 'show']",sampled,0,0,14
"['great', 'majority', 'rock', 'sampled', 'moon', 'show']",show,0,0,14
"['happen', 'mission', 'would', 'continue', 'next', 'mission']",continue,0,0,14
"['happen', 'mission', 'would', 'continue', 'next', 'mission']",happen,0,0,14
"['happen', 'mission', 'would', 'continue', 'next', 'mission']",mission,0,0,14
"['happen', 'mission', 'would', 'continue', 'next', 'mission']",next,0,0,14
"['happen', 'mission', 'would', 'continue', 'next', 'mission']",would,0,0,14
"['happened', 'AS-205', 'mission', 'originally']",AS-205,0,0,14
"['happened', 'AS-205', 'mission', 'originally']",happened,0,0,14
"['happened', 'AS-205', 'mission', 'originally']",mission,0,0,14
"['happened', 'AS-205', 'mission', 'originally']",originally,0,0,14
"['happened', 'Apollo', '13', 'crew', 'force', 'use', 'LM', 'life', 'boat', 'designed']",13,0,0,14
"['happened', 'Apollo', '13', 'crew', 'force', 'use', 'LM', 'life', 'boat', 'designed']",Apollo,0,0,14
"['happened', 'Apollo', '13', 'crew', 'force', 'use', 'LM', 'life', 'boat', 'designed']",LM,0,0,14
"['happened', 'Apollo', '13', 'crew', 'force', 'use', 'LM', 'life', 'boat', 'designed']",boat,0,0,14
"['happened', 'Apollo', '13', 'crew', 'force', 'use', 'LM', 'life', 'boat', 'designed']",crew,0,0,14
"['happened', 'Apollo', '13', 'crew', 'force', 'use', 'LM', 'life', 'boat', 'designed']",designed,0,0,14
"['happened', 'Apollo', '13', 'crew', 'force', 'use', 'LM', 'life', 'boat', 'designed']",force,0,0,14
"['happened', 'Apollo', '13', 'crew', 'force', 'use', 'LM', 'life', 'boat', 'designed']",happened,0,0,14
"['happened', 'Apollo', '13', 'crew', 'force', 'use', 'LM', 'life', 'boat', 'designed']",life,0,0,14
"['happened', 'Apollo', '13', 'crew', 'force', 'use', 'LM', 'life', 'boat', 'designed']",use,0,0,14
"['happened', 'Apollo', '13']",13,0,0,14
"['happened', 'Apollo', '13']",Apollo,0,0,14
"['happened', 'Apollo', '13']",happened,0,0,14
"['happened', 'Apollo', '7', 'test', 'mission', 'elicit', 'lesser', 'version', 'DSM']",7,0,0,14
"['happened', 'Apollo', '7', 'test', 'mission', 'elicit', 'lesser', 'version', 'DSM']",Apollo,0,0,14
"['happened', 'Apollo', '7', 'test', 'mission', 'elicit', 'lesser', 'version', 'DSM']",DSM,0,0,14
"['happened', 'Apollo', '7', 'test', 'mission', 'elicit', 'lesser', 'version', 'DSM']",elicit,0,0,14
"['happened', 'Apollo', '7', 'test', 'mission', 'elicit', 'lesser', 'version', 'DSM']",happened,0,0,14
"['happened', 'Apollo', '7', 'test', 'mission', 'elicit', 'lesser', 'version', 'DSM']",lesser,0,0,14
"['happened', 'Apollo', '7', 'test', 'mission', 'elicit', 'lesser', 'version', 'DSM']",mission,0,0,14
"['happened', 'Apollo', '7', 'test', 'mission', 'elicit', 'lesser', 'version', 'DSM']",test,0,0,14
"['happened', 'Apollo', '7', 'test', 'mission', 'elicit', 'lesser', 'version', 'DSM']",version,0,0,14
"['happened', 'Apollo', 'program', 'rest', '1970', 'incident', 'regarding', 'Apollo', '13']",13,0,0,14
"['happened', 'Apollo', 'program', 'rest', '1970', 'incident', 'regarding', 'Apollo', '13']",1970,0,0,14
"['happened', 'Apollo', 'program', 'rest', '1970', 'incident', 'regarding', 'Apollo', '13']",Apollo,0,0,14
"['happened', 'Apollo', 'program', 'rest', '1970', 'incident', 'regarding', 'Apollo', '13']",happened,0,0,14
"['happened', 'Apollo', 'program', 'rest', '1970', 'incident', 'regarding', 'Apollo', '13']",incident,0,0,14
"['happened', 'Apollo', 'program', 'rest', '1970', 'incident', 'regarding', 'Apollo', '13']",program,0,0,14
"['happened', 'Apollo', 'program', 'rest', '1970', 'incident', 'regarding', 'Apollo', '13']",regarding,0,0,14
"['happened', 'Apollo', 'program', 'rest', '1970', 'incident', 'regarding', 'Apollo', '13']",rest,0,0,14
"['happened', 'NASA', 'budget', 'first', 'successful', 'moon', 'landing']",NASA,0,0,14
"['happened', 'NASA', 'budget', 'first', 'successful', 'moon', 'landing']",budget,0,0,14
"['happened', 'NASA', 'budget', 'first', 'successful', 'moon', 'landing']",first,0,0,14
"['happened', 'NASA', 'budget', 'first', 'successful', 'moon', 'landing']",happened,0,0,14
"['happened', 'NASA', 'budget', 'first', 'successful', 'moon', 'landing']",landing,0,0,14
"['happened', 'NASA', 'budget', 'first', 'successful', 'moon', 'landing']",moon,0,0,14
"['happened', 'NASA', 'budget', 'first', 'successful', 'moon', 'landing']",successful,0,0,14
"['happened', 'SM', 'upon', 'reentry', 'atmosphere']",SM,0,0,14
"['happened', 'SM', 'upon', 'reentry', 'atmosphere']",atmosphere,0,0,14
"['happened', 'SM', 'upon', 'reentry', 'atmosphere']",happened,0,0,14
"['happened', 'SM', 'upon', 'reentry', 'atmosphere']",reentry,0,0,14
"['happened', 'SM', 'upon', 'reentry', 'atmosphere']",upon,0,0,14
"['happened', 'crew', 'onboard', 'plugs-out', 'test']",crew,0,0,14
"['happened', 'crew', 'onboard', 'plugs-out', 'test']",happened,0,0,14
"['happened', 'crew', 'onboard', 'plugs-out', 'test']",onboard,0,0,14
"['happened', 'crew', 'onboard', 'plugs-out', 'test']",plugs-out,0,0,14
