0,1,2,3,4
"['made', 'emigration', 'colony', 'attractive']",colony,0,0,10
"['made', 'emigration', 'colony', 'attractive']",emigration,0,0,10
"['made', 'emigration', 'colony', 'attractive']",made,0,0,10
"['military', 'impact', 'Huguenot', 'immigration', 'Frederick', 'army']",Frederick,0,0,10
"['military', 'impact', 'Huguenot', 'immigration', 'Frederick', 'army']",Huguenot,0,0,10
"['military', 'impact', 'Huguenot', 'immigration', 'Frederick', 'army']",army,0,0,10
"['military', 'impact', 'Huguenot', 'immigration', 'Frederick', 'army']",immigration,0,0,10
"['military', 'impact', 'Huguenot', 'immigration', 'Frederick', 'army']",impact,0,0,10
"['military', 'impact', 'Huguenot', 'immigration', 'Frederick', 'army']",military,0,0,10
"['modern', 'city', 'located', 'original', 'Huguenot', 'colony']",Huguenot,0,0,10
"['modern', 'city', 'located', 'original', 'Huguenot', 'colony']",city,0,0,10
"['modern', 'city', 'located', 'original', 'Huguenot', 'colony']",colony,0,0,10
"['modern', 'city', 'located', 'original', 'Huguenot', 'colony']",located,0,0,10
"['modern', 'city', 'located', 'original', 'Huguenot', 'colony']",modern,0,0,10
"['modern', 'city', 'located', 'original', 'Huguenot', 'colony']",original,0,0,10
"['name', 'Florida', 'Huguenot', 'colony']",Florida,0,0,10
"['name', 'Florida', 'Huguenot', 'colony']",Huguenot,0,0,10
"['name', 'Florida', 'Huguenot', 'colony']",colony,0,0,10
"['name', 'Florida', 'Huguenot', 'colony']",name,0,0,10
"['name', 'France', 'primary', 'colony', 'New', 'World']",France,0,0,10
"['name', 'France', 'primary', 'colony', 'New', 'World']",New,0,0,10
"['name', 'France', 'primary', 'colony', 'New', 'World']",World,0,0,10
"['name', 'France', 'primary', 'colony', 'New', 'World']",colony,0,0,10
"['name', 'France', 'primary', 'colony', 'New', 'World']",name,0,0,10
"['name', 'France', 'primary', 'colony', 'New', 'World']",primary,0,0,10
"['name', 'Gate', 'known']",Gate,0,0,10
"['name', 'Gate', 'known']",known,0,0,10
"['name', 'Gate', 'known']",name,0,0,10
"['name', 'du', 'Pont', 'gunpowder', 'operation']",Pont,0,0,10
"['name', 'du', 'Pont', 'gunpowder', 'operation']",du,0,0,10
"['name', 'du', 'Pont', 'gunpowder', 'operation']",gunpowder,0,0,10
"['name', 'du', 'Pont', 'gunpowder', 'operation']",name,0,0,10
"['name', 'du', 'Pont', 'gunpowder', 'operation']",operation,0,0,10
"['name', 'first', 'Huguenot', 'church', 'New', 'World']",Huguenot,0,0,10
"['name', 'first', 'Huguenot', 'church', 'New', 'World']",New,0,0,10
"['name', 'first', 'Huguenot', 'church', 'New', 'World']",World,0,0,10
"['name', 'first', 'Huguenot', 'church', 'New', 'World']",church,0,0,10
"['name', 'first', 'Huguenot', 'church', 'New', 'World']",first,0,0,10
"['name', 'first', 'Huguenot', 'church', 'New', 'World']",name,0,0,10
"['name', 'first', 'Huguenot', 'church', 'known', 'today']",Huguenot,0,0,10
"['name', 'first', 'Huguenot', 'church', 'known', 'today']",church,0,0,10
"['name', 'first', 'Huguenot', 'church', 'known', 'today']",first,0,0,10
"['name', 'first', 'Huguenot', 'church', 'known', 'today']",known,0,0,10
"['name', 'first', 'Huguenot', 'church', 'known', 'today']",name,0,0,10
"['name', 'first', 'Huguenot', 'church', 'known', 'today']",today,0,0,10
"['name', 'first', 'Huguenot', 'outpost', 'South', 'Carolina']",Carolina,0,0,10
"['name', 'first', 'Huguenot', 'outpost', 'South', 'Carolina']",Huguenot,0,0,10
"['name', 'first', 'Huguenot', 'outpost', 'South', 'Carolina']",South,0,0,10
"['name', 'first', 'Huguenot', 'outpost', 'South', 'Carolina']",first,0,0,10
"['name', 'first', 'Huguenot', 'outpost', 'South', 'Carolina']",name,0,0,10
"['name', 'first', 'Huguenot', 'outpost', 'South', 'Carolina']",outpost,0,0,10
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",French,0,0,10
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",Guise,0,0,10
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",House,0,0,10
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",given,0,0,10
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",name,0,0,10
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",plot,0,0,10
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",power,0,0,10
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",usurp,0,0,10
"['name', 'supposedly', 'reformed', 'known']",known,0,0,10
"['name', 'supposedly', 'reformed', 'known']",name,0,0,10
"['name', 'supposedly', 'reformed', 'known']",reformed,0,0,10
"['name', 'supposedly', 'reformed', 'known']",supposedly,0,0,10
"['name', 'third', 'permanent', 'Huguenot', 'church', 'New', 'Rochelle']",Huguenot,0,0,10
"['name', 'third', 'permanent', 'Huguenot', 'church', 'New', 'Rochelle']",New,0,0,10
"['name', 'third', 'permanent', 'Huguenot', 'church', 'New', 'Rochelle']",Rochelle,0,0,10
"['name', 'third', 'permanent', 'Huguenot', 'church', 'New', 'Rochelle']",church,0,0,10
"['name', 'third', 'permanent', 'Huguenot', 'church', 'New', 'Rochelle']",name,0,0,10
"['name', 'third', 'permanent', 'Huguenot', 'church', 'New', 'Rochelle']",permanent,0,0,10
"['name', 'third', 'permanent', 'Huguenot', 'church', 'New', 'Rochelle']",third,0,0,10
"['naturalization', 'act', 'passed']",act,0,0,10
"['naturalization', 'act', 'passed']",naturalization,0,0,10
"['naturalization', 'act', 'passed']",passed,0,0,10
"['new', 'king', 'react', 'Huguenots']",Huguenots,0,0,10
"['new', 'king', 'react', 'Huguenots']",king,0,0,10
"['new', 'king', 'react', 'Huguenots']",new,0,0,10
"['new', 'king', 'react', 'Huguenots']",react,0,0,10
"['noble', 'helped', 'establish', 'Huguenot', 'settlement', 'Saarland']",Huguenot,0,0,10
"['noble', 'helped', 'establish', 'Huguenot', 'settlement', 'Saarland']",Saarland,0,0,10
"['noble', 'helped', 'establish', 'Huguenot', 'settlement', 'Saarland']",establish,0,0,10
"['noble', 'helped', 'establish', 'Huguenot', 'settlement', 'Saarland']",helped,0,0,10
"['noble', 'helped', 'establish', 'Huguenot', 'settlement', 'Saarland']",noble,0,0,10
"['noble', 'helped', 'establish', 'Huguenot', 'settlement', 'Saarland']",settlement,0,0,10
"['non-religious', 'reason', 'massacre']",massacre,0,0,10
"['non-religious', 'reason', 'massacre']",non-religious,0,0,10
"['non-religious', 'reason', 'massacre']",reason,0,0,10
"['northern', 'province', 'France', 'large', 'protestant', 'population']",France,0,0,10
"['northern', 'province', 'France', 'large', 'protestant', 'population']",large,0,0,10
"['northern', 'province', 'France', 'large', 'protestant', 'population']",northern,0,0,10
"['northern', 'province', 'France', 'large', 'protestant', 'population']",population,0,0,10
"['northern', 'province', 'France', 'large', 'protestant', 'population']",protestant,0,0,10
"['northern', 'province', 'France', 'large', 'protestant', 'population']",province,0,0,10
"['number', 'new', 'Huguenot', 'colonist', 'declined', 'year']",Huguenot,0,0,10
"['number', 'new', 'Huguenot', 'colonist', 'declined', 'year']",colonist,0,0,10
"['number', 'new', 'Huguenot', 'colonist', 'declined', 'year']",declined,0,0,10
"['number', 'new', 'Huguenot', 'colonist', 'declined', 'year']",new,0,0,10
"['number', 'new', 'Huguenot', 'colonist', 'declined', 'year']",number,0,0,10
"['number', 'new', 'Huguenot', 'colonist', 'declined', 'year']",year,0,0,10
"['one', 'French', 'pro-reform', 'Roman', 'Catholic', '15th', 'century']",15th,0,0,10
"['one', 'French', 'pro-reform', 'Roman', 'Catholic', '15th', 'century']",Catholic,0,0,10
"['one', 'French', 'pro-reform', 'Roman', 'Catholic', '15th', 'century']",French,0,0,10
"['one', 'French', 'pro-reform', 'Roman', 'Catholic', '15th', 'century']",Roman,0,0,10
"['one', 'French', 'pro-reform', 'Roman', 'Catholic', '15th', 'century']",century,0,0,10
"['one', 'French', 'pro-reform', 'Roman', 'Catholic', '15th', 'century']",one,0,0,10
"['one', 'French', 'pro-reform', 'Roman', 'Catholic', '15th', 'century']",pro-reform,0,0,10
"['one', 'find', 'formerly', 'Huguenot', 'farm', 'South', 'Africa']",Africa,0,0,10
"['one', 'find', 'formerly', 'Huguenot', 'farm', 'South', 'Africa']",Huguenot,0,0,10
"['one', 'find', 'formerly', 'Huguenot', 'farm', 'South', 'Africa']",South,0,0,10
"['one', 'find', 'formerly', 'Huguenot', 'farm', 'South', 'Africa']",farm,0,0,10
"['one', 'find', 'formerly', 'Huguenot', 'farm', 'South', 'Africa']",find,0,0,10
"['one', 'find', 'formerly', 'Huguenot', 'farm', 'South', 'Africa']",formerly,0,0,10
"['one', 'find', 'formerly', 'Huguenot', 'farm', 'South', 'Africa']",one,0,0,10
"['one', 'prominent', 'Huguenot-descended', 'arm', 'manufacturer']",Huguenot-descended,0,0,10
"['one', 'prominent', 'Huguenot-descended', 'arm', 'manufacturer']",arm,0,0,10
"['one', 'prominent', 'Huguenot-descended', 'arm', 'manufacturer']",manufacturer,0,0,10
"['one', 'prominent', 'Huguenot-descended', 'arm', 'manufacturer']",one,0,0,10
"['one', 'prominent', 'Huguenot-descended', 'arm', 'manufacturer']",prominent,0,0,10
"['one', 'prominent', 'advocate', 'theory']",advocate,0,0,10
"['one', 'prominent', 'advocate', 'theory']",one,0,0,10
"['one', 'prominent', 'advocate', 'theory']",prominent,0,0,10
"['one', 'prominent', 'advocate', 'theory']",theory,0,0,10
"['patron', 'saint', 'Huguenots']",Huguenots,0,0,10
"['patron', 'saint', 'Huguenots']",patron,0,0,10
"['patron', 'saint', 'Huguenots']",saint,0,0,10
"['percentage', 'France', 'population', 'protestant', 'today']",France,0,0,10
"['percentage', 'France', 'population', 'protestant', 'today']",percentage,0,0,10
"['percentage', 'France', 'population', 'protestant', 'today']",population,0,0,10
"['percentage', 'France', 'population', 'protestant', 'today']",protestant,0,0,10
"['percentage', 'France', 'population', 'protestant', 'today']",today,0,0,10
"['person', 'allowed', 'settle', 'New', 'France']",France,0,0,10
"['person', 'allowed', 'settle', 'New', 'France']",New,0,0,10
"['person', 'allowed', 'settle', 'New', 'France']",allowed,0,0,10
"['person', 'allowed', 'settle', 'New', 'France']",person,0,0,10
"['person', 'allowed', 'settle', 'New', 'France']",settle,0,0,10
"['population', 'Dutch', 'Republic', 'emigration']",Dutch,0,0,10
"['population', 'Dutch', 'Republic', 'emigration']",Republic,0,0,10
"['population', 'Dutch', 'Republic', 'emigration']",emigration,0,0,10
"['population', 'Dutch', 'Republic', 'emigration']",population,0,0,10
"['portion', 'Berlin', 'population', 'spoke', 'French', '1700']",1700,0,0,10
"['portion', 'Berlin', 'population', 'spoke', 'French', '1700']",Berlin,0,0,10
"['portion', 'Berlin', 'population', 'spoke', 'French', '1700']",French,0,0,10
"['portion', 'Berlin', 'population', 'spoke', 'French', '1700']",population,0,0,10
"['portion', 'Berlin', 'population', 'spoke', 'French', '1700']",portion,0,0,10
"['portion', 'Berlin', 'population', 'spoke', 'French', '1700']",spoke,0,0,10
"['practice', 'occupying', 'looting', 'Huguenot', 'home', 'called']",Huguenot,0,0,10
"['practice', 'occupying', 'looting', 'Huguenot', 'home', 'called']",called,0,0,10
"['practice', 'occupying', 'looting', 'Huguenot', 'home', 'called']",home,0,0,10
"['practice', 'occupying', 'looting', 'Huguenot', 'home', 'called']",looting,0,0,10
"['practice', 'occupying', 'looting', 'Huguenot', 'home', 'called']",occupying,0,0,10
"['practice', 'occupying', 'looting', 'Huguenot', 'home', 'called']",practice,0,0,10
"['present', 'day', 'county', 'New', 'Rochelle']",New,0,0,10
"['present', 'day', 'county', 'New', 'Rochelle']",Rochelle,0,0,10
"['present', 'day', 'county', 'New', 'Rochelle']",county,0,0,10
"['present', 'day', 'county', 'New', 'Rochelle']",day,0,0,10
"['present', 'day', 'county', 'New', 'Rochelle']",present,0,0,10
"['present-day', 'area', 'settlement', 'near']",area,0,0,10
"['present-day', 'area', 'settlement', 'near']",near,0,0,10
"['present-day', 'area', 'settlement', 'near']",present-day,0,0,10
"['present-day', 'area', 'settlement', 'near']",settlement,0,0,10
"['present-day', 'location', 'church']",church,0,0,10
"['present-day', 'location', 'church']",location,0,0,10
"['present-day', 'location', 'church']",present-day,0,0,10
"['pro-reform', 'leader', 'teach']",leader,0,0,10
"['pro-reform', 'leader', 'teach']",pro-reform,0,0,10
"['pro-reform', 'leader', 'teach']",teach,0,0,10
"['proclamation', 'abolished', 'protestantism', 'France']",France,0,0,10
"['proclamation', 'abolished', 'protestantism', 'France']",abolished,0,0,10
"['proclamation', 'abolished', 'protestantism', 'France']",proclamation,0,0,10
"['proclamation', 'abolished', 'protestantism', 'France']",protestantism,0,0,10
"['proclamation', 'gave', 'Huguenots', 'special', 'privilege', 'Brandenburg']",Brandenburg,0,0,10
"['proclamation', 'gave', 'Huguenots', 'special', 'privilege', 'Brandenburg']",Huguenots,0,0,10
"['proclamation', 'gave', 'Huguenots', 'special', 'privilege', 'Brandenburg']",gave,0,0,10
"['proclamation', 'gave', 'Huguenots', 'special', 'privilege', 'Brandenburg']",privilege,0,0,10
"['proclamation', 'gave', 'Huguenots', 'special', 'privilege', 'Brandenburg']",proclamation,0,0,10
"['proclamation', 'gave', 'Huguenots', 'special', 'privilege', 'Brandenburg']",special,0,0,10
"['proclamation', 'issued']",issued,0,0,10
"['proclamation', 'issued']",proclamation,0,0,10
"['proclamation', 'officially', 'ended', 'limited', 'Huguenot', 'autonomy']",Huguenot,0,0,10
"['proclamation', 'officially', 'ended', 'limited', 'Huguenot', 'autonomy']",autonomy,0,0,10
"['proclamation', 'officially', 'ended', 'limited', 'Huguenot', 'autonomy']",ended,0,0,10
"['proclamation', 'officially', 'ended', 'limited', 'Huguenot', 'autonomy']",limited,0,0,10
"['proclamation', 'officially', 'ended', 'limited', 'Huguenot', 'autonomy']",officially,0,0,10
"['proclamation', 'officially', 'ended', 'limited', 'Huguenot', 'autonomy']",proclamation,0,0,10
"['prominent', 'Huguenot', 'Holland']",Holland,0,0,10
"['prominent', 'Huguenot', 'Holland']",Huguenot,0,0,10
"['prominent', 'Huguenot', 'Holland']",prominent,0,0,10
"['proportion', 'Huguenots', 'Catholics', 'peak']",Catholics,0,0,10
"['proportion', 'Huguenots', 'Catholics', 'peak']",Huguenots,0,0,10
"['proportion', 'Huguenots', 'Catholics', 'peak']",peak,0,0,10
"['proportion', 'Huguenots', 'Catholics', 'peak']",proportion,4.356708827,39,10
"['protestant', 'live', 'France', 'today']",France,0,0,10
"['protestant', 'live', 'France', 'today']",live,0,0,10
"['protestant', 'live', 'France', 'today']",protestant,0,0,10
"['protestant', 'live', 'France', 'today']",today,0,0,10
"['protestant', 'religion', 'made', 'Northern', 'European', 'county', 'safe', 'Huguenot', 'immigration']",European,0,0,10
"['protestant', 'religion', 'made', 'Northern', 'European', 'county', 'safe', 'Huguenot', 'immigration']",Huguenot,0,0,10
"['protestant', 'religion', 'made', 'Northern', 'European', 'county', 'safe', 'Huguenot', 'immigration']",Northern,0,0,10
"['protestant', 'religion', 'made', 'Northern', 'European', 'county', 'safe', 'Huguenot', 'immigration']",county,0,0,10
"['protestant', 'religion', 'made', 'Northern', 'European', 'county', 'safe', 'Huguenot', 'immigration']",immigration,0,0,10
"['protestant', 'religion', 'made', 'Northern', 'European', 'county', 'safe', 'Huguenot', 'immigration']",made,0,0,10
"['protestant', 'religion', 'made', 'Northern', 'European', 'county', 'safe', 'Huguenot', 'immigration']",protestant,0,0,10
"['protestant', 'religion', 'made', 'Northern', 'European', 'county', 'safe', 'Huguenot', 'immigration']",religion,0,0,10
"['protestant', 'religion', 'made', 'Northern', 'European', 'county', 'safe', 'Huguenot', 'immigration']",safe,0,0,10
"['rebellion', 'take', 'place']",place,0,0,10
"['rebellion', 'take', 'place']",rebellion,0,0,10
"['rebellion', 'take', 'place']",take,0,0,10
"['reference', 'Huguenot', 'lacemakers', '19th', 'century']",19th,0,0,10
"['reference', 'Huguenot', 'lacemakers', '19th', 'century']",Huguenot,0,0,10
"['reference', 'Huguenot', 'lacemakers', '19th', 'century']",century,0,0,10
"['reference', 'Huguenot', 'lacemakers', '19th', 'century']",lacemakers,0,0,10
"['reference', 'Huguenot', 'lacemakers', '19th', 'century']",reference,0,0,10
"['refugee', 'emigrated', 'Dutch', 'Republic']",Dutch,0,0,10
"['refugee', 'emigrated', 'Dutch', 'Republic']",Republic,0,0,10
"['refugee', 'emigrated', 'Dutch', 'Republic']",emigrated,0,0,10
"['refugee', 'emigrated', 'Dutch', 'Republic']",refugee,0,0,10
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",Henry,0,0,10
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",ascending,0,0,10
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",religion,0,0,10
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",renounce,0,0,10
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",throne,0,0,10
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",upon,0,0,10
"['required', 'Huguenot', 'child', 'Edict', 'revoked']",Edict,0,0,10
"['required', 'Huguenot', 'child', 'Edict', 'revoked']",Huguenot,0,0,10
"['required', 'Huguenot', 'child', 'Edict', 'revoked']",child,0,0,10
"['required', 'Huguenot', 'child', 'Edict', 'revoked']",required,0,0,10
"['required', 'Huguenot', 'child', 'Edict', 'revoked']",revoked,0,0,10
"['revocation', 'restrict', 'Huguenot', 'travel']",Huguenot,0,0,10
"['revocation', 'restrict', 'Huguenot', 'travel']",restrict,0,0,10
"['revocation', 'restrict', 'Huguenot', 'travel']",revocation,0,0,10
"['revocation', 'restrict', 'Huguenot', 'travel']",travel,0,0,10
"['settler', 'naturalized', 'English', 'colonist']",English,0,0,10
"['settler', 'naturalized', 'English', 'colonist']",colonist,0,0,10
"['settler', 'naturalized', 'English', 'colonist']",naturalized,0,0,10
"['settler', 'naturalized', 'English', 'colonist']",settler,0,0,10
"['settler', 'original', 'settled', 'Manakintown']",Manakintown,0,0,10
"['settler', 'original', 'settled', 'Manakintown']",original,0,0,10
"['settler', 'original', 'settled', 'Manakintown']",settled,0,0,10
"['settler', 'original', 'settled', 'Manakintown']",settler,0,0,10
"['signer', 'Articles', 'Confederation', 'descended', 'Huguenots']",Articles,0,0,10
"['signer', 'Articles', 'Confederation', 'descended', 'Huguenots']",Confederation,0,0,10
"['signer', 'Articles', 'Confederation', 'descended', 'Huguenots']",Huguenots,0,0,10
"['signer', 'Articles', 'Confederation', 'descended', 'Huguenots']",descended,0,0,10
"['signer', 'Articles', 'Confederation', 'descended', 'Huguenots']",signer,0,0,10
"['social', 'construct', 'Huguenot', 'refugee', 'Canterbury', 'practice']",Canterbury,0,0,10
"['social', 'construct', 'Huguenot', 'refugee', 'Canterbury', 'practice']",Huguenot,0,0,10
"['social', 'construct', 'Huguenot', 'refugee', 'Canterbury', 'practice']",construct,0,0,10
"['social', 'construct', 'Huguenot', 'refugee', 'Canterbury', 'practice']",practice,0,0,10
"['social', 'construct', 'Huguenot', 'refugee', 'Canterbury', 'practice']",refugee,0,0,10
"['social', 'construct', 'Huguenot', 'refugee', 'Canterbury', 'practice']",social,0,0,10
"['southern', 'city', 'Huguenots', 'settle', 'near']",Huguenots,0,0,10
"['southern', 'city', 'Huguenots', 'settle', 'near']",city,0,0,10
"['southern', 'city', 'Huguenots', 'settle', 'near']",near,0,0,10
"['southern', 'city', 'Huguenots', 'settle', 'near']",settle,0,0,10
"['southern', 'city', 'Huguenots', 'settle', 'near']",southern,0,0,10
"['southern', 'region', 'protestant', 'concentrated']",concentrated,0,0,10
"['southern', 'region', 'protestant', 'concentrated']",protestant,0,0,10
"['southern', 'region', 'protestant', 'concentrated']",region,0,0,10
"['southern', 'region', 'protestant', 'concentrated']",southern,0,0,10
"['state', 'largest', 'Huguenot', 'Society', 'located']",Huguenot,0,0,10
"['state', 'largest', 'Huguenot', 'Society', 'located']",Society,0,0,10
"['state', 'largest', 'Huguenot', 'Society', 'located']",largest,0,0,10
"['state', 'largest', 'Huguenot', 'Society', 'located']",located,0,0,10
"['state', 'largest', 'Huguenot', 'Society', 'located']",state,0,0,10
"['style', 'lace', 'erroneously', 'believed', 'Huguenot', 'influence']",Huguenot,0,0,10
"['style', 'lace', 'erroneously', 'believed', 'Huguenot', 'influence']",believed,0,0,10
"['style', 'lace', 'erroneously', 'believed', 'Huguenot', 'influence']",erroneously,0,0,10
"['style', 'lace', 'erroneously', 'believed', 'Huguenot', 'influence']",influence,0,0,10
"['style', 'lace', 'erroneously', 'believed', 'Huguenot', 'influence']",lace,0,0,10
"['style', 'lace', 'erroneously', 'believed', 'Huguenot', 'influence']",style,0,0,10
"['successor', 'Henry', 'resumed', 'persecution', 'Huguenots']",Henry,0,0,10
"['successor', 'Henry', 'resumed', 'persecution', 'Huguenots']",Huguenots,0,0,10
"['successor', 'Henry', 'resumed', 'persecution', 'Huguenots']",persecution,0,0,10
"['successor', 'Henry', 'resumed', 'persecution', 'Huguenots']",resumed,0,0,10
"['successor', 'Henry', 'resumed', 'persecution', 'Huguenots']",successor,0,0,10
"['term', 'Huguenot', 'originally', 'meant', 'confer']",Huguenot,0,0,10
"['term', 'Huguenot', 'originally', 'meant', 'confer']",confer,0,0,10
"['term', 'Huguenot', 'originally', 'meant', 'confer']",meant,0,0,10
"['term', 'Huguenot', 'originally', 'meant', 'confer']",originally,0,0,10
"['term', 'Huguenot', 'originally', 'meant', 'confer']",term,0,0,10
"['term', 'may', 'related', 'politician', 'Switzerland']",Switzerland,0,0,10
"['term', 'may', 'related', 'politician', 'Switzerland']",may,0,0,10
"['term', 'may', 'related', 'politician', 'Switzerland']",politician,0,0,10
"['term', 'may', 'related', 'politician', 'Switzerland']",related,0,0,10
"['term', 'may', 'related', 'politician', 'Switzerland']",term,0,0,10
"['textile', 'industry', 'Huguenots', 'contribute', 'Ireland']",Huguenots,0,0,10
"['textile', 'industry', 'Huguenots', 'contribute', 'Ireland']",Ireland,0,0,10
"['textile', 'industry', 'Huguenots', 'contribute', 'Ireland']",contribute,0,0,10
"['textile', 'industry', 'Huguenots', 'contribute', 'Ireland']",industry,0,0,10
"['textile', 'industry', 'Huguenots', 'contribute', 'Ireland']",textile,0,0,10
"['theory', 'King', 'name', 'origin', 'Huguenot', 'called']",Huguenot,0,0,10
"['theory', 'King', 'name', 'origin', 'Huguenot', 'called']",King,0,0,10
"['theory', 'King', 'name', 'origin', 'Huguenot', 'called']",called,0,0,10
"['theory', 'King', 'name', 'origin', 'Huguenot', 'called']",name,0,0,10
"['theory', 'King', 'name', 'origin', 'Huguenot', 'called']",origin,0,0,10
"['theory', 'King', 'name', 'origin', 'Huguenot', 'called']",theory,0,0,10
"['theory', 'word', 'origin', 'generally', 'classed']",classed,0,0,10
"['theory', 'word', 'origin', 'generally', 'classed']",generally,0,0,10
"['theory', 'word', 'origin', 'generally', 'classed']",origin,0,0,10
"['theory', 'word', 'origin', 'generally', 'classed']",theory,0,0,10
"['theory', 'word', 'origin', 'generally', 'classed']",word,0,0,10
"['time', 'day', 'reformed', 'supposedly', 'gather', 'engage', 'Huguenot', 'ritual']",Huguenot,0,0,10
"['time', 'day', 'reformed', 'supposedly', 'gather', 'engage', 'Huguenot', 'ritual']",day,0,0,10
"['time', 'day', 'reformed', 'supposedly', 'gather', 'engage', 'Huguenot', 'ritual']",engage,0,0,10
"['time', 'day', 'reformed', 'supposedly', 'gather', 'engage', 'Huguenot', 'ritual']",gather,0,0,10
"['time', 'day', 'reformed', 'supposedly', 'gather', 'engage', 'Huguenot', 'ritual']",reformed,0,0,10
"['time', 'day', 'reformed', 'supposedly', 'gather', 'engage', 'Huguenot', 'ritual']",ritual,0,0,10
"['time', 'day', 'reformed', 'supposedly', 'gather', 'engage', 'Huguenot', 'ritual']",supposedly,0,0,10
"['time', 'day', 'reformed', 'supposedly', 'gather', 'engage', 'Huguenot', 'ritual']",time,0,0,10
"['town', 'actually', 'granted', 'Huguenots', 'arrival']",Huguenots,0,0,10
"['town', 'actually', 'granted', 'Huguenots', 'arrival']",actually,0,0,10
"['town', 'actually', 'granted', 'Huguenots', 'arrival']",arrival,0,0,10
"['town', 'actually', 'granted', 'Huguenots', 'arrival']",granted,0,0,10
"['town', 'actually', 'granted', 'Huguenots', 'arrival']",town,0,0,10
"['town', 'granted', 'Huguenots', '1598', 'collectively', 'called']",1598,0,0,10
"['town', 'granted', 'Huguenots', '1598', 'collectively', 'called']",Huguenots,0,0,10
"['town', 'granted', 'Huguenots', '1598', 'collectively', 'called']",called,0,0,10
"['town', 'granted', 'Huguenots', '1598', 'collectively', 'called']",collectively,0,0,10
"['town', 'granted', 'Huguenots', '1598', 'collectively', 'called']",granted,0,0,10
"['town', 'granted', 'Huguenots', '1598', 'collectively', 'called']",town,0,0,10
"['town', 'upstate', 'New', 'York', 'settled', 'Huguenots']",Huguenots,0,0,10
"['town', 'upstate', 'New', 'York', 'settled', 'Huguenots']",New,0,0,10
"['town', 'upstate', 'New', 'York', 'settled', 'Huguenots']",York,0,0,10
"['town', 'upstate', 'New', 'York', 'settled', 'Huguenots']",settled,0,0,10
"['town', 'upstate', 'New', 'York', 'settled', 'Huguenots']",town,0,0,10
"['town', 'upstate', 'New', 'York', 'settled', 'Huguenots']",upstate,0,0,10
"['trading', 'company', 'helped', 'settle', 'Huguenots', 'near', 'Cape']",Cape,0,0,10
"['trading', 'company', 'helped', 'settle', 'Huguenots', 'near', 'Cape']",Huguenots,0,0,10
"['trading', 'company', 'helped', 'settle', 'Huguenots', 'near', 'Cape']",company,0,0,10
"['trading', 'company', 'helped', 'settle', 'Huguenots', 'near', 'Cape']",helped,0,0,10
"['trading', 'company', 'helped', 'settle', 'Huguenots', 'near', 'Cape']",near,0,0,10
"['trading', 'company', 'helped', 'settle', 'Huguenots', 'near', 'Cape']",settle,0,0,10
"['trading', 'company', 'helped', 'settle', 'Huguenots', 'near', 'Cape']",trading,0,0,10
"['translated', 'version', 'scripture']",scripture,0,0,10
"['translated', 'version', 'scripture']",translated,0,0,10
"['translated', 'version', 'scripture']",version,0,0,10
"['treaty', 'ended', 'Wars', 'Religion']",Religion,0,0,10
"['treaty', 'ended', 'Wars', 'Religion']",Wars,0,0,10
"['treaty', 'ended', 'Wars', 'Religion']",ended,0,0,10
"['treaty', 'ended', 'Wars', 'Religion']",treaty,0,0,10
"['two', 'Huguenot', 'neighborhood', 'created', 'Berlin']",Berlin,0,0,10
"['two', 'Huguenot', 'neighborhood', 'created', 'Berlin']",Huguenot,0,0,10
"['two', 'Huguenot', 'neighborhood', 'created', 'Berlin']",created,0,0,10
"['two', 'Huguenot', 'neighborhood', 'created', 'Berlin']",neighborhood,0,0,10
"['two', 'Huguenot', 'neighborhood', 'created', 'Berlin']",two,0,0,10
"['two', 'area', 'Republic', 'first', 'grant', 'right', 'Huguenots']",Huguenots,0,0,10
"['two', 'area', 'Republic', 'first', 'grant', 'right', 'Huguenots']",Republic,0,0,10
"['two', 'area', 'Republic', 'first', 'grant', 'right', 'Huguenots']",area,0,0,10
"['two', 'area', 'Republic', 'first', 'grant', 'right', 'Huguenots']",first,0,0,10
"['two', 'area', 'Republic', 'first', 'grant', 'right', 'Huguenots']",grant,0,0,10
"['two', 'area', 'Republic', 'first', 'grant', 'right', 'Huguenots']",right,0,0,10
"['two', 'area', 'Republic', 'first', 'grant', 'right', 'Huguenots']",two,0,0,10
"['two', 'member', 'nation', 'Holy', 'Roman', 'Empire', 'received', 'Huguenot', 'refugee']",Empire,0,0,10
