0,1,2,3,4
"['antibody', 'transported', 'mother', 'baby', 'across', 'placenta']",antibody,0,0,27
"['antibody', 'transported', 'mother', 'baby', 'across', 'placenta']",baby,0,0,27
"['antibody', 'transported', 'mother', 'baby', 'across', 'placenta']",mother,0,0,27
"['antibody', 'transported', 'mother', 'baby', 'across', 'placenta']",placenta,0,0,27
"['antibody', 'transported', 'mother', 'baby', 'across', 'placenta']",transported,0,0,27
"['antimicrobial', 'peptide', 'evolved', 'immune', 'defense', 'eukaryote', 'called']",antimicrobial,0,0,27
"['antimicrobial', 'peptide', 'evolved', 'immune', 'defense', 'eukaryote', 'called']",called,0,0,27
"['antimicrobial', 'peptide', 'evolved', 'immune', 'defense', 'eukaryote', 'called']",defense,0,0,27
"['antimicrobial', 'peptide', 'evolved', 'immune', 'defense', 'eukaryote', 'called']",eukaryote,0,0,27
"['antimicrobial', 'peptide', 'evolved', 'immune', 'defense', 'eukaryote', 'called']",evolved,0,0,27
"['antimicrobial', 'peptide', 'evolved', 'immune', 'defense', 'eukaryote', 'called']",immune,0,0,27
"['antimicrobial', 'peptide', 'evolved', 'immune', 'defense', 'eukaryote', 'called']",peptide,0,0,27
"['antimicrobial', 'peptide', 'main', 'form', 'invertebrate', 'systemic', 'immunity', 'called']",antimicrobial,0,0,27
"['antimicrobial', 'peptide', 'main', 'form', 'invertebrate', 'systemic', 'immunity', 'called']",called,0,0,27
"['antimicrobial', 'peptide', 'main', 'form', 'invertebrate', 'systemic', 'immunity', 'called']",form,0,0,27
"['antimicrobial', 'peptide', 'main', 'form', 'invertebrate', 'systemic', 'immunity', 'called']",immunity,0,0,27
"['antimicrobial', 'peptide', 'main', 'form', 'invertebrate', 'systemic', 'immunity', 'called']",invertebrate,0,0,27
"['antimicrobial', 'peptide', 'main', 'form', 'invertebrate', 'systemic', 'immunity', 'called']",main,0,0,27
"['antimicrobial', 'peptide', 'main', 'form', 'invertebrate', 'systemic', 'immunity', 'called']",peptide,0,0,27
"['antimicrobial', 'peptide', 'main', 'form', 'invertebrate', 'systemic', 'immunity', 'called']",systemic,0,0,27
"['autoimmune', 'disease', 'affect', 'woman', 'preferentially']",affect,0,0,27
"['autoimmune', 'disease', 'affect', 'woman', 'preferentially']",autoimmune,0,0,27
"['autoimmune', 'disease', 'affect', 'woman', 'preferentially']",disease,0,0,27
"['autoimmune', 'disease', 'affect', 'woman', 'preferentially']",preferentially,0,0,27
"['autoimmune', 'disease', 'affect', 'woman', 'preferentially']",woman,0,0,27
"['autoimmune', 'disorder', 'immune', 'system', ""n't"", 'distinguish', 'type', 'cell']",autoimmune,0,0,27
"['autoimmune', 'disorder', 'immune', 'system', ""n't"", 'distinguish', 'type', 'cell']",cell,0,0,27
"['autoimmune', 'disorder', 'immune', 'system', ""n't"", 'distinguish', 'type', 'cell']",disorder,0,0,27
"['autoimmune', 'disorder', 'immune', 'system', ""n't"", 'distinguish', 'type', 'cell']",distinguish,0,0,27
"['autoimmune', 'disorder', 'immune', 'system', ""n't"", 'distinguish', 'type', 'cell']",immune,0,0,27
"['autoimmune', 'disorder', 'immune', 'system', ""n't"", 'distinguish', 'type', 'cell']",n't,0,0,27
"['autoimmune', 'disorder', 'immune', 'system', ""n't"", 'distinguish', 'type', 'cell']",system,0,0,27
"['autoimmune', 'disorder', 'immune', 'system', ""n't"", 'distinguish', 'type', 'cell']",type,0,0,27
"['bacteria', 'life', 'inside', 'protective', 'capsule', 'serf', 'prevent', 'cell', 'lysis']",bacteria,0,0,27
"['bacteria', 'life', 'inside', 'protective', 'capsule', 'serf', 'prevent', 'cell', 'lysis']",capsule,0,0,27
"['bacteria', 'life', 'inside', 'protective', 'capsule', 'serf', 'prevent', 'cell', 'lysis']",cell,0,0,27
"['bacteria', 'life', 'inside', 'protective', 'capsule', 'serf', 'prevent', 'cell', 'lysis']",inside,0,0,27
"['bacteria', 'life', 'inside', 'protective', 'capsule', 'serf', 'prevent', 'cell', 'lysis']",life,0,0,27
"['bacteria', 'life', 'inside', 'protective', 'capsule', 'serf', 'prevent', 'cell', 'lysis']",lysis,0,0,27
"['bacteria', 'life', 'inside', 'protective', 'capsule', 'serf', 'prevent', 'cell', 'lysis']",prevent,0,0,27
"['bacteria', 'life', 'inside', 'protective', 'capsule', 'serf', 'prevent', 'cell', 'lysis']",protective,0,0,27
"['bacteria', 'life', 'inside', 'protective', 'capsule', 'serf', 'prevent', 'cell', 'lysis']",serf,0,0,27
"['came', 'germ', 'theory']",came,0,0,27
"['came', 'germ', 'theory']",germ,0,0,27
"['came', 'germ', 'theory']",theory,0,0,27
"['cancerous', 'tumor', 'skin', 'known']",cancerous,0,0,27
"['cancerous', 'tumor', 'skin', 'known']",known,0,0,27
"['cancerous', 'tumor', 'skin', 'known']",skin,0,0,27
"['cancerous', 'tumor', 'skin', 'known']",tumor,0,0,27
"['cause', 'reduced', 'immune', 'function', 'developed', 'country']",cause,0,0,27
"['cause', 'reduced', 'immune', 'function', 'developed', 'country']",country,0,0,27
"['cause', 'reduced', 'immune', 'function', 'developed', 'country']",developed,0,0,27
"['cause', 'reduced', 'immune', 'function', 'developed', 'country']",function,0,0,27
"['cause', 'reduced', 'immune', 'function', 'developed', 'country']",immune,0,0,27
"['cause', 'reduced', 'immune', 'function', 'developed', 'country']",reduced,0,0,27
"['cause', 'symptom', 'inflammation']",cause,0,0,27
"['cause', 'symptom', 'inflammation']",inflammation,0,0,27
"['cause', 'symptom', 'inflammation']",symptom,0,0,27
"['cell', 'second', 'arm', 'innate', 'immune', 'system']",arm,0,0,27
"['cell', 'second', 'arm', 'innate', 'immune', 'system']",cell,0,0,27
"['cell', 'second', 'arm', 'innate', 'immune', 'system']",immune,0,0,27
"['cell', 'second', 'arm', 'innate', 'immune', 'system']",innate,0,0,27
"['cell', 'second', 'arm', 'innate', 'immune', 'system']",second,0,0,27
"['cell', 'second', 'arm', 'innate', 'immune', 'system']",system,0,0,27
"['cell', 'type', 'used', 'immune', 'response', 'type', 'invertebrate', 'life']",cell,0,0,27
"['cell', 'type', 'used', 'immune', 'response', 'type', 'invertebrate', 'life']",immune,0,0,27
"['cell', 'type', 'used', 'immune', 'response', 'type', 'invertebrate', 'life']",invertebrate,0,0,27
"['cell', 'type', 'used', 'immune', 'response', 'type', 'invertebrate', 'life']",life,0,0,27
"['cell', 'type', 'used', 'immune', 'response', 'type', 'invertebrate', 'life']",response,0,0,27
"['cell', 'type', 'used', 'immune', 'response', 'type', 'invertebrate', 'life']",type,0,0,27
"['cell', 'type', 'used', 'immune', 'response', 'type', 'invertebrate', 'life']",used,0,0,27
"['chemical', 'mediates', 'Type', '1', 'hypersensitivity']",1,0,0,27
"['chemical', 'mediates', 'Type', '1', 'hypersensitivity']",Type,0,0,27
"['chemical', 'mediates', 'Type', '1', 'hypersensitivity']",chemical,0,0,27
"['chemical', 'mediates', 'Type', '1', 'hypersensitivity']",hypersensitivity,0,0,27
"['chemical', 'mediates', 'Type', '1', 'hypersensitivity']",mediates,0,0,27
"['chemical', 'secreted', 'tumor', 'suppresses', 'immune', 'response']",chemical,0,0,27
"['chemical', 'secreted', 'tumor', 'suppresses', 'immune', 'response']",immune,0,0,27
"['chemical', 'secreted', 'tumor', 'suppresses', 'immune', 'response']",response,0,0,27
"['chemical', 'secreted', 'tumor', 'suppresses', 'immune', 'response']",secreted,0,0,27
"['chemical', 'secreted', 'tumor', 'suppresses', 'immune', 'response']",suppresses,0,0,27
"['chemical', 'secreted', 'tumor', 'suppresses', 'immune', 'response']",tumor,0,0,27
"['class', 'T', 'cell', 'recognizes', 'intact', 'antigen', 'associated', 'MHC', 'receptor']",MHC,0,0,27
"['class', 'T', 'cell', 'recognizes', 'intact', 'antigen', 'associated', 'MHC', 'receptor']",T,0,0,27
"['class', 'T', 'cell', 'recognizes', 'intact', 'antigen', 'associated', 'MHC', 'receptor']",antigen,0,0,27
"['class', 'T', 'cell', 'recognizes', 'intact', 'antigen', 'associated', 'MHC', 'receptor']",associated,0,0,27
"['class', 'T', 'cell', 'recognizes', 'intact', 'antigen', 'associated', 'MHC', 'receptor']",cell,0,0,27
"['class', 'T', 'cell', 'recognizes', 'intact', 'antigen', 'associated', 'MHC', 'receptor']",class,0,0,27
"['class', 'T', 'cell', 'recognizes', 'intact', 'antigen', 'associated', 'MHC', 'receptor']",intact,0,0,27
"['class', 'T', 'cell', 'recognizes', 'intact', 'antigen', 'associated', 'MHC', 'receptor']",receptor,0,0,27
"['class', 'T', 'cell', 'recognizes', 'intact', 'antigen', 'associated', 'MHC', 'receptor']",recognizes,0,0,27
"['class', 'immune', 'hypersensitivity']",class,0,0,27
"['class', 'immune', 'hypersensitivity']",hypersensitivity,0,0,27
"['class', 'immune', 'hypersensitivity']",immune,0,0,27
"['co-receptor', 'T', 'cell', 'help', 'recognizing', 'MHC-antigen', 'complex']",MHC-antigen,0,0,27
"['co-receptor', 'T', 'cell', 'help', 'recognizing', 'MHC-antigen', 'complex']",T,0,0,27
"['co-receptor', 'T', 'cell', 'help', 'recognizing', 'MHC-antigen', 'complex']",cell,0,0,27
"['co-receptor', 'T', 'cell', 'help', 'recognizing', 'MHC-antigen', 'complex']",co-receptor,0,0,27
"['co-receptor', 'T', 'cell', 'help', 'recognizing', 'MHC-antigen', 'complex']",complex,0,0,27
"['co-receptor', 'T', 'cell', 'help', 'recognizing', 'MHC-antigen', 'complex']",help,0,0,27
"['co-receptor', 'T', 'cell', 'help', 'recognizing', 'MHC-antigen', 'complex']",recognizing,0,0,27
"['co-receptor', 'recruit', 'molecule', 'inside', 'T', 'cell', 'responsible', 'cell', 'activation']",T,0,0,27
"['co-receptor', 'recruit', 'molecule', 'inside', 'T', 'cell', 'responsible', 'cell', 'activation']",activation,0,0,27
"['co-receptor', 'recruit', 'molecule', 'inside', 'T', 'cell', 'responsible', 'cell', 'activation']",cell,0,0,27
"['co-receptor', 'recruit', 'molecule', 'inside', 'T', 'cell', 'responsible', 'cell', 'activation']",co-receptor,0,0,27
"['co-receptor', 'recruit', 'molecule', 'inside', 'T', 'cell', 'responsible', 'cell', 'activation']",inside,0,0,27
"['co-receptor', 'recruit', 'molecule', 'inside', 'T', 'cell', 'responsible', 'cell', 'activation']",molecule,0,0,27
"['co-receptor', 'recruit', 'molecule', 'inside', 'T', 'cell', 'responsible', 'cell', 'activation']",recruit,0,0,27
"['co-receptor', 'recruit', 'molecule', 'inside', 'T', 'cell', 'responsible', 'cell', 'activation']",responsible,0,0,27
"['common', 'cause', 'immunodeficiency', 'developing', 'nation']",cause,0,0,27
"['common', 'cause', 'immunodeficiency', 'developing', 'nation']",common,0,0,27
"['common', 'cause', 'immunodeficiency', 'developing', 'nation']",developing,0,0,27
"['common', 'cause', 'immunodeficiency', 'developing', 'nation']",immunodeficiency,0,0,27
"['common', 'cause', 'immunodeficiency', 'developing', 'nation']",nation,0,0,27
"['complex', 'two-signal', 'activation', 'T', 'cell', 'referred']",T,0,0,27
"['complex', 'two-signal', 'activation', 'T', 'cell', 'referred']",activation,0,0,27
"['complex', 'two-signal', 'activation', 'T', 'cell', 'referred']",cell,0,0,27
"['complex', 'two-signal', 'activation', 'T', 'cell', 'referred']",complex,0,0,27
"['complex', 'two-signal', 'activation', 'T', 'cell', 'referred']",referred,0,0,27
"['complex', 'two-signal', 'activation', 'T', 'cell', 'referred']",two-signal,0,0,27
"['compound', 'masked', 'molecule', 'host', 'cell', 'order', 'virus', 'evade', 'detection']",cell,0,0,27
"['compound', 'masked', 'molecule', 'host', 'cell', 'order', 'virus', 'evade', 'detection']",compound,0,0,27
"['compound', 'masked', 'molecule', 'host', 'cell', 'order', 'virus', 'evade', 'detection']",detection,0,0,27
"['compound', 'masked', 'molecule', 'host', 'cell', 'order', 'virus', 'evade', 'detection']",evade,0,0,27
"['compound', 'masked', 'molecule', 'host', 'cell', 'order', 'virus', 'evade', 'detection']",host,0,0,27
"['compound', 'masked', 'molecule', 'host', 'cell', 'order', 'virus', 'evade', 'detection']",masked,0,0,27
"['compound', 'masked', 'molecule', 'host', 'cell', 'order', 'virus', 'evade', 'detection']",molecule,0,0,27
"['compound', 'masked', 'molecule', 'host', 'cell', 'order', 'virus', 'evade', 'detection']",order,0,0,27
"['compound', 'masked', 'molecule', 'host', 'cell', 'order', 'virus', 'evade', 'detection']",virus,0,0,27
"['compound', 'released', 'injured', 'infected', 'cell', 'triggering', 'inflammation']",cell,0,0,27
"['compound', 'released', 'injured', 'infected', 'cell', 'triggering', 'inflammation']",compound,0,0,27
"['compound', 'released', 'injured', 'infected', 'cell', 'triggering', 'inflammation']",infected,0,0,27
"['compound', 'released', 'injured', 'infected', 'cell', 'triggering', 'inflammation']",inflammation,0,0,27
"['compound', 'released', 'injured', 'infected', 'cell', 'triggering', 'inflammation']",injured,0,0,27
"['compound', 'released', 'injured', 'infected', 'cell', 'triggering', 'inflammation']",released,0,0,27
"['compound', 'released', 'injured', 'infected', 'cell', 'triggering', 'inflammation']",triggering,0,0,27
"['compound', 'stomach', 'protect', 'ingested', 'pathogen']",compound,0,0,27
"['compound', 'stomach', 'protect', 'ingested', 'pathogen']",ingested,0,0,27
"['compound', 'stomach', 'protect', 'ingested', 'pathogen']",pathogen,0,0,27
"['compound', 'stomach', 'protect', 'ingested', 'pathogen']",protect,0,0,27
"['compound', 'stomach', 'protect', 'ingested', 'pathogen']",stomach,0,0,27
"['cytokine', 'responsible', 'communication', 'white', 'blood', 'cell']",blood,0,0,27
"['cytokine', 'responsible', 'communication', 'white', 'blood', 'cell']",cell,0,0,27
"['cytokine', 'responsible', 'communication', 'white', 'blood', 'cell']",communication,0,0,27
"['cytokine', 'responsible', 'communication', 'white', 'blood', 'cell']",cytokine,0,0,27
"['cytokine', 'responsible', 'communication', 'white', 'blood', 'cell']",responsible,0,0,27
"['cytokine', 'responsible', 'communication', 'white', 'blood', 'cell']",white,0,0,27
"['deposition', 'compliment', 'kill', 'invader', 'cell', 'directly']",cell,0,0,27
"['deposition', 'compliment', 'kill', 'invader', 'cell', 'directly']",compliment,0,0,27
"['deposition', 'compliment', 'kill', 'invader', 'cell', 'directly']",deposition,0,0,27
"['deposition', 'compliment', 'kill', 'invader', 'cell', 'directly']",directly,0,0,27
"['deposition', 'compliment', 'kill', 'invader', 'cell', 'directly']",invader,0,0,27
"['deposition', 'compliment', 'kill', 'invader', 'cell', 'directly']",kill,0,0,27
"['discovered', 'Yellow', 'Fever', 'virus']",Fever,0,0,27
"['discovered', 'Yellow', 'Fever', 'virus']",Yellow,0,0,27
"['discovered', 'Yellow', 'Fever', 'virus']",discovered,0,0,27
"['discovered', 'Yellow', 'Fever', 'virus']",virus,0,0,27
"['effect', 'testosterone', 'male', 'immune', 'system']",effect,0,0,27
"['effect', 'testosterone', 'male', 'immune', 'system']",immune,0,0,27
"['effect', 'testosterone', 'male', 'immune', 'system']",male,0,0,27
"['effect', 'testosterone', 'male', 'immune', 'system']",system,0,0,27
"['effect', 'testosterone', 'male', 'immune', 'system']",testosterone,0,0,27
"['enzyme', 'saliva', 'antibacterial', 'nature']",antibacterial,0,0,27
"['enzyme', 'saliva', 'antibacterial', 'nature']",enzyme,0,0,27
"['enzyme', 'saliva', 'antibacterial', 'nature']",nature,0,0,27
"['enzyme', 'saliva', 'antibacterial', 'nature']",saliva,0,0,27
"['eukaryotic', 'parasite', 'responsible', 'malaria', 'known']",eukaryotic,0,0,27
"['eukaryotic', 'parasite', 'responsible', 'malaria', 'known']",known,0,0,27
"['eukaryotic', 'parasite', 'responsible', 'malaria', 'known']",malaria,0,0,27
"['eukaryotic', 'parasite', 'responsible', 'malaria', 'known']",parasite,0,0,27
"['eukaryotic', 'parasite', 'responsible', 'malaria', 'known']",responsible,0,0,27
"['even', 'earliest', 'known', 'reference', 'immunity']",earliest,0,0,27
"['even', 'earliest', 'known', 'reference', 'immunity']",even,0,0,27
"['even', 'earliest', 'known', 'reference', 'immunity']",immunity,0,0,27
"['even', 'earliest', 'known', 'reference', 'immunity']",known,0,0,27
"['even', 'earliest', 'known', 'reference', 'immunity']",reference,0,0,27
"['example', 'differentiated', 'effector', 'cell', 'peak', 'wake', 'period']",cell,0,0,27
"['example', 'differentiated', 'effector', 'cell', 'peak', 'wake', 'period']",differentiated,0,0,27
"['example', 'differentiated', 'effector', 'cell', 'peak', 'wake', 'period']",effector,0,0,27
"['example', 'differentiated', 'effector', 'cell', 'peak', 'wake', 'period']",example,0,0,27
"['example', 'differentiated', 'effector', 'cell', 'peak', 'wake', 'period']",peak,0,0,27
"['example', 'differentiated', 'effector', 'cell', 'peak', 'wake', 'period']",period,0,0,27
"['example', 'differentiated', 'effector', 'cell', 'peak', 'wake', 'period']",wake,0,0,27
"['example', 'enzyme', 'transform', 'skin', 'cell', 'tumor', 'expressed', 'high', 'level']",cell,0,0,27
"['example', 'enzyme', 'transform', 'skin', 'cell', 'tumor', 'expressed', 'high', 'level']",enzyme,0,0,27
"['example', 'enzyme', 'transform', 'skin', 'cell', 'tumor', 'expressed', 'high', 'level']",example,0,0,27
"['example', 'enzyme', 'transform', 'skin', 'cell', 'tumor', 'expressed', 'high', 'level']",expressed,0,0,27
"['example', 'enzyme', 'transform', 'skin', 'cell', 'tumor', 'expressed', 'high', 'level']",high,0,0,27
"['example', 'enzyme', 'transform', 'skin', 'cell', 'tumor', 'expressed', 'high', 'level']",level,0,0,27
"['example', 'enzyme', 'transform', 'skin', 'cell', 'tumor', 'expressed', 'high', 'level']",skin,0,0,27
"['example', 'enzyme', 'transform', 'skin', 'cell', 'tumor', 'expressed', 'high', 'level']",transform,0,0,27
"['example', 'enzyme', 'transform', 'skin', 'cell', 'tumor', 'expressed', 'high', 'level']",tumor,0,0,27
"['example', 'immunosuppressive', 'drug', 'prevents', 'T', 'cell', 'activity', 'altering', 'signal', 'transduction', 'pathway']",T,0,0,27
"['example', 'immunosuppressive', 'drug', 'prevents', 'T', 'cell', 'activity', 'altering', 'signal', 'transduction', 'pathway']",activity,0,0,27
"['example', 'immunosuppressive', 'drug', 'prevents', 'T', 'cell', 'activity', 'altering', 'signal', 'transduction', 'pathway']",altering,0,0,27
"['example', 'immunosuppressive', 'drug', 'prevents', 'T', 'cell', 'activity', 'altering', 'signal', 'transduction', 'pathway']",cell,0,0,27
"['example', 'immunosuppressive', 'drug', 'prevents', 'T', 'cell', 'activity', 'altering', 'signal', 'transduction', 'pathway']",drug,0,0,27
"['example', 'immunosuppressive', 'drug', 'prevents', 'T', 'cell', 'activity', 'altering', 'signal', 'transduction', 'pathway']",example,0,0,27
"['example', 'immunosuppressive', 'drug', 'prevents', 'T', 'cell', 'activity', 'altering', 'signal', 'transduction', 'pathway']",immunosuppressive,0,0,27
"['example', 'immunosuppressive', 'drug', 'prevents', 'T', 'cell', 'activity', 'altering', 'signal', 'transduction', 'pathway']",pathway,0,0,27
"['example', 'immunosuppressive', 'drug', 'prevents', 'T', 'cell', 'activity', 'altering', 'signal', 'transduction', 'pathway']",prevents,0,0,27
"['example', 'immunosuppressive', 'drug', 'prevents', 'T', 'cell', 'activity', 'altering', 'signal', 'transduction', 'pathway']",signal,0,0,27
"['example', 'immunosuppressive', 'drug', 'prevents', 'T', 'cell', 'activity', 'altering', 'signal', 'transduction', 'pathway']",transduction,0,0,27
"['example', 'mechanical', 'barrier', 'leaf']",barrier,0,0,27
"['example', 'mechanical', 'barrier', 'leaf']",example,0,0,27
"['example', 'mechanical', 'barrier', 'leaf']",leaf,0,0,27
"['example', 'mechanical', 'barrier', 'leaf']",mechanical,0,0,27
"['example', 'parasite', 'used', 'antigenic', 'variation', 'strategy', 'evade', 'destruction']",antigenic,0,0,27
"['example', 'parasite', 'used', 'antigenic', 'variation', 'strategy', 'evade', 'destruction']",destruction,0,0,27
"['example', 'parasite', 'used', 'antigenic', 'variation', 'strategy', 'evade', 'destruction']",evade,0,0,27
"['example', 'parasite', 'used', 'antigenic', 'variation', 'strategy', 'evade', 'destruction']",example,0,0,27
"['example', 'parasite', 'used', 'antigenic', 'variation', 'strategy', 'evade', 'destruction']",parasite,0,0,27
"['example', 'parasite', 'used', 'antigenic', 'variation', 'strategy', 'evade', 'destruction']",strategy,0,0,27
"['example', 'parasite', 'used', 'antigenic', 'variation', 'strategy', 'evade', 'destruction']",used,0,0,27
"['example', 'parasite', 'used', 'antigenic', 'variation', 'strategy', 'evade', 'destruction']",variation,0,0,27
"['example', 'virus', 'us', 'antigenic', 'variation']",antigenic,0,0,27
"['example', 'virus', 'us', 'antigenic', 'variation']",example,0,0,27
"['example', 'virus', 'us', 'antigenic', 'variation']",us,0,0,27
"['example', 'virus', 'us', 'antigenic', 'variation']",variation,0,0,27
"['example', 'virus', 'us', 'antigenic', 'variation']",virus,0,0,27
"['field', 'involves', 'study', 'immune', 'system']",field,0,0,27
"['field', 'involves', 'study', 'immune', 'system']",immune,0,0,27
"['field', 'involves', 'study', 'immune', 'system']",involves,0,0,27
"['field', 'involves', 'study', 'immune', 'system']",study,0,0,27
"['field', 'involves', 'study', 'immune', 'system']",system,0,0,27
"['field', 'studying', 'immunogenicity', 'bioinformatics', 'known']",bioinformatics,0,0,27
"['field', 'studying', 'immunogenicity', 'bioinformatics', 'known']",field,0,0,27
"['field', 'studying', 'immunogenicity', 'bioinformatics', 'known']",immunogenicity,0,0,27
"['field', 'studying', 'immunogenicity', 'bioinformatics', 'known']",known,0,0,27
"['field', 'studying', 'immunogenicity', 'bioinformatics', 'known']",studying,0,0,27
"['first', 'known', 'historical', 'reference', 'immunity']",first,0,0,27
"['first', 'known', 'historical', 'reference', 'immunity']",historical,0,0,27
"['first', 'known', 'historical', 'reference', 'immunity']",immunity,0,0,27
"['first', 'known', 'historical', 'reference', 'immunity']",known,0,0,27
"['first', 'known', 'historical', 'reference', 'immunity']",reference,0,0,27
"['first', 'line', 'defense', 'pathogen', 'prevents', 'entering', 'organism']",defense,0,0,27
"['first', 'line', 'defense', 'pathogen', 'prevents', 'entering', 'organism']",entering,0,0,27
"['first', 'line', 'defense', 'pathogen', 'prevents', 'entering', 'organism']",first,0,0,27
"['first', 'line', 'defense', 'pathogen', 'prevents', 'entering', 'organism']",line,0,0,27
"['first', 'line', 'defense', 'pathogen', 'prevents', 'entering', 'organism']",organism,0,0,27
"['first', 'line', 'defense', 'pathogen', 'prevents', 'entering', 'organism']",pathogen,0,0,27
"['first', 'line', 'defense', 'pathogen', 'prevents', 'entering', 'organism']",prevents,0,0,27
"['flushing', 'action', 'expels', 'pathogen', 'eye']",action,0,0,27
"['flushing', 'action', 'expels', 'pathogen', 'eye']",expels,0,0,27
"['flushing', 'action', 'expels', 'pathogen', 'eye']",eye,0,0,27
"['flushing', 'action', 'expels', 'pathogen', 'eye']",flushing,0,0,27
"['flushing', 'action', 'expels', 'pathogen', 'eye']",pathogen,0,0,27
"['food', 'bacteria', 'example', 'intracellular', 'pathogenesis']",bacteria,0,0,27
"['food', 'bacteria', 'example', 'intracellular', 'pathogenesis']",example,0,0,27
"['food', 'bacteria', 'example', 'intracellular', 'pathogenesis']",food,0,0,27
"['food', 'bacteria', 'example', 'intracellular', 'pathogenesis']",intracellular,0,0,27
"['food', 'bacteria', 'example', 'intracellular', 'pathogenesis']",pathogenesis,0,0,27
"['formed', 'phagosome', 'fuse', 'lysosome']",formed,0,0,27
"['formed', 'phagosome', 'fuse', 'lysosome']",fuse,0,0,27
"['formed', 'phagosome', 'fuse', 'lysosome']",lysosome,0,0,27
"['formed', 'phagosome', 'fuse', 'lysosome']",phagosome,0,0,27
"['formulated', 'idea', 'clonal', 'selection', 'theory', 'immunity']",clonal,0,0,27
"['formulated', 'idea', 'clonal', 'selection', 'theory', 'immunity']",formulated,0,0,27
"['formulated', 'idea', 'clonal', 'selection', 'theory', 'immunity']",idea,0,0,27
"['formulated', 'idea', 'clonal', 'selection', 'theory', 'immunity']",immunity,0,0,27
"['formulated', 'idea', 'clonal', 'selection', 'theory', 'immunity']",selection,0,0,27
"['formulated', 'idea', 'clonal', 'selection', 'theory', 'immunity']",theory,0,0,27
"['function', 'long-lived', 'memory', 'cell', 'example', 'kind', 'immune', 'response']",cell,0,0,27
"['function', 'long-lived', 'memory', 'cell', 'example', 'kind', 'immune', 'response']",example,0,0,27
"['function', 'long-lived', 'memory', 'cell', 'example', 'kind', 'immune', 'response']",function,0,0,27
"['function', 'long-lived', 'memory', 'cell', 'example', 'kind', 'immune', 'response']",immune,0,0,27
"['function', 'long-lived', 'memory', 'cell', 'example', 'kind', 'immune', 'response']",kind,0,0,27
"['function', 'long-lived', 'memory', 'cell', 'example', 'kind', 'immune', 'response']",long-lived,0,0,27
"['function', 'long-lived', 'memory', 'cell', 'example', 'kind', 'immune', 'response']",memory,0,0,27
"['function', 'long-lived', 'memory', 'cell', 'example', 'kind', 'immune', 'response']",response,0,0,27
"['gene', 'responsible', 'converting', 'calcidiol', 'calcitriol']",calcidiol,0,0,27
"['gene', 'responsible', 'converting', 'calcidiol', 'calcitriol']",calcitriol,0,0,27
"['gene', 'responsible', 'converting', 'calcidiol', 'calcitriol']",converting,0,0,27
"['gene', 'responsible', 'converting', 'calcidiol', 'calcitriol']",gene,0,0,27
"['gene', 'responsible', 'converting', 'calcidiol', 'calcitriol']",responsible,0,0,27
"['happens', 'immune', 'system', 'le', 'active', 'normal']",active,0,0,27
"['happens', 'immune', 'system', 'le', 'active', 'normal']",happens,0,0,27
"['happens', 'immune', 'system', 'le', 'active', 'normal']",immune,0,0,27
"['happens', 'immune', 'system', 'le', 'active', 'normal']",le,0,0,27
"['happens', 'immune', 'system', 'le', 'active', 'normal']",normal,0,0,27
"['happens', 'immune', 'system', 'le', 'active', 'normal']",system,0,0,27
"['idea', 'acquired', 'immunity', 'jawed', 'vertebrate', 'basis', 'medical', 'treatment']",acquired,0,0,27
"['idea', 'acquired', 'immunity', 'jawed', 'vertebrate', 'basis', 'medical', 'treatment']",basis,0,0,27
"['idea', 'acquired', 'immunity', 'jawed', 'vertebrate', 'basis', 'medical', 'treatment']",idea,0,0,27
"['idea', 'acquired', 'immunity', 'jawed', 'vertebrate', 'basis', 'medical', 'treatment']",immunity,0,0,27
"['idea', 'acquired', 'immunity', 'jawed', 'vertebrate', 'basis', 'medical', 'treatment']",jawed,0,0,27
"['idea', 'acquired', 'immunity', 'jawed', 'vertebrate', 'basis', 'medical', 'treatment']",medical,0,0,27
"['idea', 'acquired', 'immunity', 'jawed', 'vertebrate', 'basis', 'medical', 'treatment']",treatment,0,0,27
"['idea', 'acquired', 'immunity', 'jawed', 'vertebrate', 'basis', 'medical', 'treatment']",vertebrate,0,0,27
"['immune', 'system', 'activated', 'innate', 'response']",activated,0,0,27
"['immune', 'system', 'activated', 'innate', 'response']",immune,0,0,27
"['immune', 'system', 'activated', 'innate', 'response']",innate,0,0,27
"['immune', 'system', 'activated', 'innate', 'response']",response,0,0,27
"['immune', 'system', 'activated', 'innate', 'response']",system,0,0,27
"['immune', 'system', 'bacteria', 'enzyme', 'protect', 'infection', 'kind', 'cell']",bacteria,0,0,27
"['immune', 'system', 'bacteria', 'enzyme', 'protect', 'infection', 'kind', 'cell']",cell,0,0,27
"['immune', 'system', 'bacteria', 'enzyme', 'protect', 'infection', 'kind', 'cell']",enzyme,0,0,27
"['immune', 'system', 'bacteria', 'enzyme', 'protect', 'infection', 'kind', 'cell']",immune,0,0,27
"['immune', 'system', 'bacteria', 'enzyme', 'protect', 'infection', 'kind', 'cell']",infection,0,0,27
"['immune', 'system', 'bacteria', 'enzyme', 'protect', 'infection', 'kind', 'cell']",kind,0,0,27
"['immune', 'system', 'bacteria', 'enzyme', 'protect', 'infection', 'kind', 'cell']",protect,0,0,27
"['immune', 'system', 'bacteria', 'enzyme', 'protect', 'infection', 'kind', 'cell']",system,0,0,27
