0,1,2,3,4
"['influenced', 'Bismark', 'besides', 'neighbor']",influenced,0,0,44
"['influenced', 'Bismark', 'besides', 'neighbor']",neighbor,0,0,44
"['invented', '1880', 'revolutionized', 'warfare']",1880,0,0,44
"['invented', '1880', 'revolutionized', 'warfare']",invented,0,0,44
"['invented', '1880', 'revolutionized', 'warfare']",revolutionized,0,0,44
"['invented', '1880', 'revolutionized', 'warfare']",warfare,0,0,44
"['justification', 'certain', 'racial', 'geographical', 'theory', 'Europe', 'thought']",Europe,0,0,44
"['justification', 'certain', 'racial', 'geographical', 'theory', 'Europe', 'thought']",certain,0,0,44
"['justification', 'certain', 'racial', 'geographical', 'theory', 'Europe', 'thought']",geographical,0,0,44
"['justification', 'certain', 'racial', 'geographical', 'theory', 'Europe', 'thought']",justification,0,0,44
"['justification', 'certain', 'racial', 'geographical', 'theory', 'Europe', 'thought']",racial,0,0,44
"['justification', 'certain', 'racial', 'geographical', 'theory', 'Europe', 'thought']",theory,0,0,44
"['justification', 'certain', 'racial', 'geographical', 'theory', 'Europe', 'thought']",thought,0,0,44
"['kind', 'science', 'Social', 'Darwinism', 'theory', 'race']",Darwinism,0,0,44
"['kind', 'science', 'Social', 'Darwinism', 'theory', 'race']",Social,0,0,44
"['kind', 'science', 'Social', 'Darwinism', 'theory', 'race']",kind,0,0,44
"['kind', 'science', 'Social', 'Darwinism', 'theory', 'race']",race,0,0,44
"['kind', 'science', 'Social', 'Darwinism', 'theory', 'race']",science,0,0,44
"['kind', 'science', 'Social', 'Darwinism', 'theory', 'race']",theory,0,0,44
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",19th,0,0,44
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",century,0,0,44
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",country,0,0,44
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",empire,0,0,44
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",ever,0,0,44
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",exist,0,0,44
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",largest,0,0,44
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",late,0,0,44
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",world,0,0,44
"['law', 'justified', 'British', 'imperialism']",British,0,0,44
"['law', 'justified', 'British', 'imperialism']",imperialism,0,0,44
"['law', 'justified', 'British', 'imperialism']",justified,0,0,44
"['law', 'justified', 'British', 'imperialism']",law,0,0,44
"['leader', 'Russia', '1960']",1960,0,0,44
"['leader', 'Russia', '1960']",Russia,0,0,44
"['leader', 'Russia', '1960']",leader,0,0,44
"['made', 'rich', 'prosperous', 'prior', 'World', 'War', '1']",1,0,0,44
"['made', 'rich', 'prosperous', 'prior', 'World', 'War', '1']",War,0,0,44
"['made', 'rich', 'prosperous', 'prior', 'World', 'War', '1']",World,0,0,44
"['made', 'rich', 'prosperous', 'prior', 'World', 'War', '1']",made,0,0,44
"['made', 'rich', 'prosperous', 'prior', 'World', 'War', '1']",prior,0,0,44
"['made', 'rich', 'prosperous', 'prior', 'World', 'War', '1']",prosperous,0,0,44
"['made', 'rich', 'prosperous', 'prior', 'World', 'War', '1']",rich,0,0,44
"['mean', 'imperialism', 'usually', 'administered']",administered,0,0,44
"['mean', 'imperialism', 'usually', 'administered']",imperialism,0,0,44
"['mean', 'imperialism', 'usually', 'administered']",mean,0,0,44
"['mean', 'imperialism', 'usually', 'administered']",usually,0,0,44
"['military-political', 'complex', 'reflected', 'upon', 'within', 'scope', 'understanding', 'imperialism']",complex,0,0,44
"['military-political', 'complex', 'reflected', 'upon', 'within', 'scope', 'understanding', 'imperialism']",imperialism,0,0,44
"['military-political', 'complex', 'reflected', 'upon', 'within', 'scope', 'understanding', 'imperialism']",military-political,0,0,44
"['military-political', 'complex', 'reflected', 'upon', 'within', 'scope', 'understanding', 'imperialism']",reflected,0,0,44
"['military-political', 'complex', 'reflected', 'upon', 'within', 'scope', 'understanding', 'imperialism']",scope,0,0,44
"['military-political', 'complex', 'reflected', 'upon', 'within', 'scope', 'understanding', 'imperialism']",understanding,0,0,44
"['military-political', 'complex', 'reflected', 'upon', 'within', 'scope', 'understanding', 'imperialism']",upon,0,0,44
"['military-political', 'complex', 'reflected', 'upon', 'within', 'scope', 'understanding', 'imperialism']",within,0,0,44
"['name', 'Theodore', 'Roosevelt', '’', 'policy', 'imperialism']",Roosevelt,0,0,44
"['name', 'Theodore', 'Roosevelt', '’', 'policy', 'imperialism']",Theodore,0,0,44
"['name', 'Theodore', 'Roosevelt', '’', 'policy', 'imperialism']",imperialism,0,0,44
"['name', 'Theodore', 'Roosevelt', '’', 'policy', 'imperialism']",name,0,0,44
"['name', 'Theodore', 'Roosevelt', '’', 'policy', 'imperialism']",policy,0,0,44
"['name', 'Theodore', 'Roosevelt', '’', 'policy', 'imperialism']",’,0,0,44
"['name', 'first', 'German', 'settlement']",German,0,0,44
"['name', 'first', 'German', 'settlement']",first,0,0,44
"['name', 'first', 'German', 'settlement']",name,0,0,44
"['name', 'first', 'German', 'settlement']",settlement,0,0,44
"['name', 'imperialistic', 'policy', 'China']",China,0,0,44
"['name', 'imperialistic', 'policy', 'China']",imperialistic,0,0,44
"['name', 'imperialistic', 'policy', 'China']",name,0,0,44
"['name', 'imperialistic', 'policy', 'China']",policy,0,0,44
"['native', 'inhabitant', 'Australia', 'called']",Australia,0,0,44
"['native', 'inhabitant', 'Australia', 'called']",called,0,0,44
"['native', 'inhabitant', 'Australia', 'called']",inhabitant,0,0,44
"['native', 'inhabitant', 'Australia', 'called']",native,0,0,44
"['older', 'British', 'Empire', 'Ethiopian', 'Empire']",British,0,0,44
"['older', 'British', 'Empire', 'Ethiopian', 'Empire']",Empire,0,0,44
"['older', 'British', 'Empire', 'Ethiopian', 'Empire']",Ethiopian,0,0,44
"['older', 'British', 'Empire', 'Ethiopian', 'Empire']",older,0,0,44
"['policy', 'Stalin', 'implement', 'shortly', 'Lenin', 'Death']",Death,0,0,44
"['policy', 'Stalin', 'implement', 'shortly', 'Lenin', 'Death']",Lenin,0,0,44
"['policy', 'Stalin', 'implement', 'shortly', 'Lenin', 'Death']",Stalin,0,0,44
"['policy', 'Stalin', 'implement', 'shortly', 'Lenin', 'Death']",implement,0,0,44
"['policy', 'Stalin', 'implement', 'shortly', 'Lenin', 'Death']",policy,0,0,44
"['policy', 'Stalin', 'implement', 'shortly', 'Lenin', 'Death']",shortly,0,0,44
"['policy', 'gave', 'Britain', 'dominance', 'world', 'trade']",Britain,0,0,44
"['policy', 'gave', 'Britain', 'dominance', 'world', 'trade']",dominance,0,0,44
"['policy', 'gave', 'Britain', 'dominance', 'world', 'trade']",gave,0,0,44
"['policy', 'gave', 'Britain', 'dominance', 'world', 'trade']",policy,0,0,44
"['policy', 'gave', 'Britain', 'dominance', 'world', 'trade']",trade,0,0,44
"['policy', 'gave', 'Britain', 'dominance', 'world', 'trade']",world,0,0,44
"['premise', 'Woodrow', 'Wilson', 'inquiry']",Wilson,0,0,44
"['premise', 'Woodrow', 'Wilson', 'inquiry']",Woodrow,0,0,44
"['premise', 'Woodrow', 'Wilson', 'inquiry']",inquiry,0,0,44
"['premise', 'Woodrow', 'Wilson', 'inquiry']",premise,0,0,44
"['profession', 'Ronald', 'Robinson', 'John', 'Gallagher']",Gallagher,0,0,44
"['profession', 'Ronald', 'Robinson', 'John', 'Gallagher']",John,0,0,44
"['profession', 'Ronald', 'Robinson', 'John', 'Gallagher']",Robinson,0,0,44
"['profession', 'Ronald', 'Robinson', 'John', 'Gallagher']",Ronald,0,0,44
"['profession', 'Ronald', 'Robinson', 'John', 'Gallagher']",profession,0,0,44
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",Africa,0,0,44
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",colonize,0,0,44
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",empire,0,0,44
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",incentive,0,0,44
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",provided,0,0,44
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",western,0,0,44
"['province', 'Ottoman', 'empire', 'contain', '17th', 'century']",17th,0,0,44
"['province', 'Ottoman', 'empire', 'contain', '17th', 'century']",Ottoman,0,0,44
"['province', 'Ottoman', 'empire', 'contain', '17th', 'century']",century,0,0,44
"['province', 'Ottoman', 'empire', 'contain', '17th', 'century']",contain,0,0,44
"['province', 'Ottoman', 'empire', 'contain', '17th', 'century']",empire,0,0,44
"['province', 'Ottoman', 'empire', 'contain', '17th', 'century']",province,0,0,44
"['regime', 'fight', 'cultural', 'imperialism']",cultural,0,0,44
"['regime', 'fight', 'cultural', 'imperialism']",fight,0,0,44
"['regime', 'fight', 'cultural', 'imperialism']",imperialism,0,0,44
"['regime', 'fight', 'cultural', 'imperialism']",regime,0,0,44
"['region', 'Europe', 'conquered', 'Germanic', 'tribe']",Europe,0,0,44
"['region', 'Europe', 'conquered', 'Germanic', 'tribe']",Germanic,0,0,44
"['region', 'Europe', 'conquered', 'Germanic', 'tribe']",conquered,0,0,44
"['region', 'Europe', 'conquered', 'Germanic', 'tribe']",region,0,0,44
"['region', 'Europe', 'conquered', 'Germanic', 'tribe']",tribe,0,0,44
"['region', 'invented', 'machine', 'gun']",gun,0,0,44
"['region', 'invented', 'machine', 'gun']",invented,0,0,44
"['region', 'invented', 'machine', 'gun']",machine,0,0,44
"['region', 'invented', 'machine', 'gun']",region,0,0,44
"['region', 'temperate', 'climate']",climate,0,0,44
"['region', 'temperate', 'climate']",region,0,0,44
"['region', 'temperate', 'climate']",temperate,0,0,44
"['reigned', 'Ottoman', 'empire', 'powerful']",Ottoman,0,0,44
"['reigned', 'Ottoman', 'empire', 'powerful']",empire,0,0,44
"['reigned', 'Ottoman', 'empire', 'powerful']",powerful,0,0,44
"['reigned', 'Ottoman', 'empire', 'powerful']",reigned,0,0,44
"['religion', 'French', 'spread', 'along', 'imperialism']",French,0,0,44
"['religion', 'French', 'spread', 'along', 'imperialism']",along,0,0,44
"['religion', 'French', 'spread', 'along', 'imperialism']",imperialism,0,0,44
"['religion', 'French', 'spread', 'along', 'imperialism']",religion,0,0,44
"['religion', 'French', 'spread', 'along', 'imperialism']",spread,0,0,44
"['second', 'German', 'empire', 'founded']",German,0,0,44
"['second', 'German', 'empire', 'founded']",empire,0,0,44
"['second', 'German', 'empire', 'founded']",founded,0,0,44
"['second', 'German', 'empire', 'founded']",second,0,0,44
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",certain,0,0,44
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",imperialistic,0,0,44
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",imposing,0,0,44
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",justification,0,0,44
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",people,0,0,44
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",policy,0,0,44
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",region,0,0,44
"['served', 'justification', 'imposing', 'imperialistic', 'policy', 'certain', 'people', 'region']",served,0,0,44
"['similar', 'view', 'Asian', 'continent', 'called']",Asian,0,0,44
"['similar', 'view', 'Asian', 'continent', 'called']",called,0,0,44
"['similar', 'view', 'Asian', 'continent', 'called']",continent,0,0,44
"['similar', 'view', 'Asian', 'continent', 'called']",similar,0,0,44
"['similar', 'view', 'Asian', 'continent', 'called']",view,0,0,44
"['subtle', 'tool', 'used', 'informal', 'imperialistic', 'situation', 'expand', 'controlled', 'area']",area,0,0,44
"['subtle', 'tool', 'used', 'informal', 'imperialistic', 'situation', 'expand', 'controlled', 'area']",controlled,0,0,44
"['subtle', 'tool', 'used', 'informal', 'imperialistic', 'situation', 'expand', 'controlled', 'area']",expand,0,0,44
"['subtle', 'tool', 'used', 'informal', 'imperialistic', 'situation', 'expand', 'controlled', 'area']",imperialistic,0,0,44
"['subtle', 'tool', 'used', 'informal', 'imperialistic', 'situation', 'expand', 'controlled', 'area']",informal,0,0,44
"['subtle', 'tool', 'used', 'informal', 'imperialistic', 'situation', 'expand', 'controlled', 'area']",situation,0,0,44
"['subtle', 'tool', 'used', 'informal', 'imperialistic', 'situation', 'expand', 'controlled', 'area']",subtle,0,0,44
"['subtle', 'tool', 'used', 'informal', 'imperialistic', 'situation', 'expand', 'controlled', 'area']",tool,0,0,44
"['subtle', 'tool', 'used', 'informal', 'imperialistic', 'situation', 'expand', 'controlled', 'area']",used,0,0,44
"['suggested', 'imperialism', 'highest', 'form', 'capitalism']",capitalism,0,0,44
"['suggested', 'imperialism', 'highest', 'form', 'capitalism']",form,0,0,44
"['suggested', 'imperialism', 'highest', 'form', 'capitalism']",highest,0,0,44
"['suggested', 'imperialism', 'highest', 'form', 'capitalism']",imperialism,0,0,44
"['suggested', 'imperialism', 'highest', 'form', 'capitalism']",suggested,0,0,44
"['term', 'imperialism', 'applied', 'western', 'country', 'eastern', 'county']",applied,0,0,44
"['term', 'imperialism', 'applied', 'western', 'country', 'eastern', 'county']",country,4.204692619,33,44
"['term', 'imperialism', 'applied', 'western', 'country', 'eastern', 'county']",county,0,0,44
"['term', 'imperialism', 'applied', 'western', 'country', 'eastern', 'county']",eastern,0,0,44
"['term', 'imperialism', 'applied', 'western', 'country', 'eastern', 'county']",imperialism,4.204692619,8,44
"['term', 'imperialism', 'applied', 'western', 'country', 'eastern', 'county']",term,0,0,44
"['term', 'imperialism', 'applied', 'western', 'country', 'eastern', 'county']",western,0,0,44
"['term', 'imperialism', 'first', 'come', 'used', 'current', 'definition']",come,0,0,44
"['term', 'imperialism', 'first', 'come', 'used', 'current', 'definition']",current,0,0,44
"['term', 'imperialism', 'first', 'come', 'used', 'current', 'definition']",definition,0,0,44
"['term', 'imperialism', 'first', 'come', 'used', 'current', 'definition']",first,0,0,44
"['term', 'imperialism', 'first', 'come', 'used', 'current', 'definition']",imperialism,0,0,44
"['term', 'imperialism', 'first', 'come', 'used', 'current', 'definition']",term,0,0,44
"['term', 'imperialism', 'first', 'come', 'used', 'current', 'definition']",used,0,0,44
"['theory', 'justifies', 'imperialism', 'part']",imperialism,0,0,44
"['theory', 'justifies', 'imperialism', 'part']",justifies,0,0,44
"['theory', 'justifies', 'imperialism', 'part']",part,0,0,44
"['theory', 'justifies', 'imperialism', 'part']",theory,0,0,44
"['theory', 'suggested', 'people', 'tropic', 'uncivilized']",people,0,0,44
"['theory', 'suggested', 'people', 'tropic', 'uncivilized']",suggested,0,0,44
"['theory', 'suggested', 'people', 'tropic', 'uncivilized']",theory,0,0,44
"['theory', 'suggested', 'people', 'tropic', 'uncivilized']",tropic,0,0,44
"['theory', 'suggested', 'people', 'tropic', 'uncivilized']",uncivilized,0,0,44
"['thought', 'decide', 'person', 'behavior']",behavior,0,0,44
"['thought', 'decide', 'person', 'behavior']",decide,0,0,44
"['thought', 'decide', 'person', 'behavior']",person,0,0,44
"['thought', 'decide', 'person', 'behavior']",thought,0,0,44
"['thought', 'world', 'split', 'climatic', 'zone']",climatic,0,0,44
"['thought', 'world', 'split', 'climatic', 'zone']",split,0,0,44
"['thought', 'world', 'split', 'climatic', 'zone']",thought,0,0,44
"['thought', 'world', 'split', 'climatic', 'zone']",world,0,0,44
"['thought', 'world', 'split', 'climatic', 'zone']",zone,0,0,44
"['two', 'form', 'environmental', 'determinism']",determinism,0,0,44
"['two', 'form', 'environmental', 'determinism']",environmental,0,0,44
"['two', 'form', 'environmental', 'determinism']",form,0,0,44
"['two', 'form', 'environmental', 'determinism']",two,0,0,44
"['used', 'West', 'justify', 'control', 'eastern', 'territory']",West,0,0,44
"['used', 'West', 'justify', 'control', 'eastern', 'territory']",control,0,0,44
"['used', 'West', 'justify', 'control', 'eastern', 'territory']",eastern,0,0,44
"['used', 'West', 'justify', 'control', 'eastern', 'territory']",justify,0,0,44
"['used', 'West', 'justify', 'control', 'eastern', 'territory']",territory,0,0,44
"['used', 'West', 'justify', 'control', 'eastern', 'territory']",used,0,0,44
"['used', 'imperialism', 'rule', 'Mongol', 'Empire']",Empire,0,0,44
"['used', 'imperialism', 'rule', 'Mongol', 'Empire']",Mongol,0,0,44
"['used', 'imperialism', 'rule', 'Mongol', 'Empire']",imperialism,0,0,44
"['used', 'imperialism', 'rule', 'Mongol', 'Empire']",rule,0,0,44
"['used', 'imperialism', 'rule', 'Mongol', 'Empire']",used,0,0,44
"['weapon', 'Zulus', 'using', 'Anglo-Zulu', 'War', '1879']",1879,0,0,44
"['weapon', 'Zulus', 'using', 'Anglo-Zulu', 'War', '1879']",Anglo-Zulu,0,0,44
"['weapon', 'Zulus', 'using', 'Anglo-Zulu', 'War', '1879']",War,0,0,44
"['weapon', 'Zulus', 'using', 'Anglo-Zulu', 'War', '1879']",Zulus,0,0,44
"['weapon', 'Zulus', 'using', 'Anglo-Zulu', 'War', '1879']",using,0,0,44
"['weapon', 'Zulus', 'using', 'Anglo-Zulu', 'War', '1879']",weapon,0,0,44
"['word', 'imperialism', 'origin', 'ancient', 'language']",ancient,0,0,44
"['word', 'imperialism', 'origin', 'ancient', 'language']",imperialism,4.204692619,23,44
"['word', 'imperialism', 'origin', 'ancient', 'language']",language,0.012258579,17,44
"['word', 'imperialism', 'origin', 'ancient', 'language']",origin,0,0,44
"['word', 'imperialism', 'origin', 'ancient', 'language']",word,0,0,44
"['would', 'geographical', 'society', 'Europe', 'support', 'certain', 'traveler']",Europe,0,0,44
"['would', 'geographical', 'society', 'Europe', 'support', 'certain', 'traveler']",certain,0,0,44
"['would', 'geographical', 'society', 'Europe', 'support', 'certain', 'traveler']",geographical,0,0,44
"['would', 'geographical', 'society', 'Europe', 'support', 'certain', 'traveler']",society,0,0,44
"['would', 'geographical', 'society', 'Europe', 'support', 'certain', 'traveler']",support,0,0,44
"['would', 'geographical', 'society', 'Europe', 'support', 'certain', 'traveler']",traveler,0,0,44
"['would', 'geographical', 'society', 'Europe', 'support', 'certain', 'traveler']",would,0,0,44
"['would', 'one', 'create', 'empire', 'mean', 'Imperialism']",Imperialism,0,0,44
"['would', 'one', 'create', 'empire', 'mean', 'Imperialism']",create,0,0,44
"['would', 'one', 'create', 'empire', 'mean', 'Imperialism']",empire,0,0,44
"['would', 'one', 'create', 'empire', 'mean', 'Imperialism']",mean,0,0,44
"['would', 'one', 'create', 'empire', 'mean', 'Imperialism']",one,0,0,44
"['would', 'one', 'create', 'empire', 'mean', 'Imperialism']",would,0,0,44
"['wrote', 'imperialism', 'highest', 'stage', 'capitalism']",capitalism,0,0,44
"['wrote', 'imperialism', 'highest', 'stage', 'capitalism']",highest,0,0,44
"['wrote', 'imperialism', 'highest', 'stage', 'capitalism']",imperialism,0,0,44
"['wrote', 'imperialism', 'highest', 'stage', 'capitalism']",stage,0,0,44
"['wrote', 'imperialism', 'highest', 'stage', 'capitalism']",wrote,0,0,44
"['year', 'imperialistic', 'practice', 'existed']",existed,0,0,44
"['year', 'imperialistic', 'practice', 'existed']",imperialistic,0,0,44
"['year', 'imperialistic', 'practice', 'existed']",practice,0,0,44
"['year', 'imperialistic', 'practice', 'existed']",year,0,0,44
