0,1,2,3,4
"['legislation', 'allowed', 'California', 'admitted', 'Union', 'kind', 'state']",allowed,0,0,7
"['legislation', 'allowed', 'California', 'admitted', 'Union', 'kind', 'state']",kind,0,0,7
"['legislation', 'allowed', 'California', 'admitted', 'Union', 'kind', 'state']",legislation,0,0,7
"['legislation', 'allowed', 'California', 'admitted', 'Union', 'kind', 'state']",state,0,0,7
"['line', 'commuter', 'rail', 'system']",commuter,0,0,7
"['line', 'commuter', 'rail', 'system']",line,0,0,7
"['line', 'commuter', 'rail', 'system']",rail,0,0,7
"['line', 'commuter', 'rail', 'system']",system,0,0,7
"['line', 'run', 'Downtown', 'Los', 'Angeles']",Angeles,0,0,7
"['line', 'run', 'Downtown', 'Los', 'Angeles']",Downtown,0,0,7
"['line', 'run', 'Downtown', 'Los', 'Angeles']",Los,0,0,7
"['line', 'run', 'Downtown', 'Los', 'Angeles']",line,0,0,7
"['line', 'run', 'Downtown', 'Los', 'Angeles']",run,0,0,7
"['lone', 'MLS', 'team', 'belongs', 'southern', 'California']",California,0,0,7
"['lone', 'MLS', 'team', 'belongs', 'southern', 'California']",MLS,0,0,7
"['lone', 'MLS', 'team', 'belongs', 'southern', 'California']",belongs,0,0,7
"['lone', 'MLS', 'team', 'belongs', 'southern', 'California']",lone,0,0,7
"['lone', 'MLS', 'team', 'belongs', 'southern', 'California']",southern,0,0,7
"['lone', 'MLS', 'team', 'belongs', 'southern', 'California']",team,0,0,7
"['low', 'end', 'temperature', 'range', 'summer']",end,0,0,7
"['low', 'end', 'temperature', 'range', 'summer']",low,0,0,7
"['low', 'end', 'temperature', 'range', 'summer']",range,0,0,7
"['low', 'end', 'temperature', 'range', 'summer']",summer,0,0,7
"['low', 'end', 'temperature', 'range', 'summer']",temperature,0,0,7
"['lowest', 'ranking', 'one', 'county', 'term', 'populous', 'county', 'United', 'States']",States,0,0,7
"['lowest', 'ranking', 'one', 'county', 'term', 'populous', 'county', 'United', 'States']",United,0,0,7
"['lowest', 'ranking', 'one', 'county', 'term', 'populous', 'county', 'United', 'States']",county,0,0,7
"['lowest', 'ranking', 'one', 'county', 'term', 'populous', 'county', 'United', 'States']",lowest,0,0,7
"['lowest', 'ranking', 'one', 'county', 'term', 'populous', 'county', 'United', 'States']",one,0,0,7
"['lowest', 'ranking', 'one', 'county', 'term', 'populous', 'county', 'United', 'States']",populous,0,0,7
"['lowest', 'ranking', 'one', 'county', 'term', 'populous', 'county', 'United', 'States']",ranking,0,0,7
"['lowest', 'ranking', 'one', 'county', 'term', 'populous', 'county', 'United', 'States']",term,0,0,7
"['magnitude', '1994', 'Northridge', 'earthquake']",1994,0,0,7
"['magnitude', '1994', 'Northridge', 'earthquake']",Northridge,0,0,7
"['magnitude', '1994', 'Northridge', 'earthquake']",earthquake,0,0,7
"['magnitude', '1994', 'Northridge', 'earthquake']",magnitude,0,0,7
"['magnitude', 'earthquake', 'fault', 'produce']",earthquake,0,0,7
"['magnitude', 'earthquake', 'fault', 'produce']",fault,0,0,7
"['magnitude', 'earthquake', 'fault', 'produce']",magnitude,0,0,7
"['magnitude', 'earthquake', 'fault', 'produce']",produce,0,0,7
"['main', 'central', 'business', 'district', 'majority', 'San', 'Diego', 'business', 'district', 'located']",Diego,0,0,7
"['main', 'central', 'business', 'district', 'majority', 'San', 'Diego', 'business', 'district', 'located']",San,0,0,7
"['main', 'central', 'business', 'district', 'majority', 'San', 'Diego', 'business', 'district', 'located']",business,0,0,7
"['main', 'central', 'business', 'district', 'majority', 'San', 'Diego', 'business', 'district', 'located']",central,0,0,7
"['main', 'central', 'business', 'district', 'majority', 'San', 'Diego', 'business', 'district', 'located']",district,0,0,7
"['main', 'central', 'business', 'district', 'majority', 'San', 'Diego', 'business', 'district', 'located']",located,0,0,7
"['main', 'central', 'business', 'district', 'majority', 'San', 'Diego', 'business', 'district', 'located']",main,0,0,7
"['main', 'central', 'business', 'district', 'majority', 'San', 'Diego', 'business', 'district', 'located']",majority,0,0,7
"['main', 'gap', 'continued', 'urbanization']",continued,0,0,7
"['main', 'gap', 'continued', 'urbanization']",gap,0,0,7
"['main', 'gap', 'continued', 'urbanization']",main,0,0,7
"['main', 'gap', 'continued', 'urbanization']",urbanization,0,0,7
"['major', 'importance', 'Southern', 'California', 'relation', 'California', 'United', 'States']",California,0,0,7
"['major', 'importance', 'Southern', 'California', 'relation', 'California', 'United', 'States']",Southern,0,0,7
"['major', 'importance', 'Southern', 'California', 'relation', 'California', 'United', 'States']",States,0,0,7
"['major', 'importance', 'Southern', 'California', 'relation', 'California', 'United', 'States']",United,0,0,7
"['major', 'importance', 'Southern', 'California', 'relation', 'California', 'United', 'States']",importance,0,0,7
"['major', 'importance', 'Southern', 'California', 'relation', 'California', 'United', 'States']",major,0,0,7
"['major', 'importance', 'Southern', 'California', 'relation', 'California', 'United', 'States']",relation,0,0,7
"['megaregions', 'United', 'States']",States,0,0,7
"['megaregions', 'United', 'States']",United,0,0,7
"['megaregions', 'United', 'States']",megaregions,0,0,7
"['metric', 'use', 'determine', 'busy', 'airport']",airport,0,0,7
"['metric', 'use', 'determine', 'busy', 'airport']",busy,0,0,7
"['metric', 'use', 'determine', 'busy', 'airport']",determine,0,0,7
"['metric', 'use', 'determine', 'busy', 'airport']",metric,0,0,7
"['metric', 'use', 'determine', 'busy', 'airport']",use,0,0,7
"['metropolitan', 'area', 'Southern', 'California', 'population', 'encompass']",California,0,0,7
"['metropolitan', 'area', 'Southern', 'California', 'population', 'encompass']",Southern,0,0,7
"['metropolitan', 'area', 'Southern', 'California', 'population', 'encompass']",area,0,0,7
"['metropolitan', 'area', 'Southern', 'California', 'population', 'encompass']",encompass,0,0,7
"['metropolitan', 'area', 'Southern', 'California', 'population', 'encompass']",metropolitan,0,0,7
"['metropolitan', 'area', 'Southern', 'California', 'population', 'encompass']",population,0,0,7
"['mile', 'south', 'San', 'Jose', 'north', '-', 'south', 'midway', 'point', 'located']",-,0,0,7
"['mile', 'south', 'San', 'Jose', 'north', '-', 'south', 'midway', 'point', 'located']",Jose,0,0,7
"['mile', 'south', 'San', 'Jose', 'north', '-', 'south', 'midway', 'point', 'located']",San,0,0,7
"['mile', 'south', 'San', 'Jose', 'north', '-', 'south', 'midway', 'point', 'located']",located,0,0,7
"['mile', 'south', 'San', 'Jose', 'north', '-', 'south', 'midway', 'point', 'located']",midway,0,0,7
"['mile', 'south', 'San', 'Jose', 'north', '-', 'south', 'midway', 'point', 'located']",mile,0,0,7
"['mile', 'south', 'San', 'Jose', 'north', '-', 'south', 'midway', 'point', 'located']",north,0,0,7
"['mile', 'south', 'San', 'Jose', 'north', '-', 'south', 'midway', 'point', 'located']",point,0,0,7
"['mile', 'south', 'San', 'Jose', 'north', '-', 'south', 'midway', 'point', 'located']",south,0,0,7
"['moniker', 'used', 'describe', 'region', 'diversified', 'technology']",describe,0,0,7
"['moniker', 'used', 'describe', 'region', 'diversified', 'technology']",diversified,0,0,7
"['moniker', 'used', 'describe', 'region', 'diversified', 'technology']",moniker,0,0,7
"['moniker', 'used', 'describe', 'region', 'diversified', 'technology']",region,0,0,7
"['moniker', 'used', 'describe', 'region', 'diversified', 'technology']",technology,0,0,7
"['moniker', 'used', 'describe', 'region', 'diversified', 'technology']",used,0,0,7
"['motion', 'picture', 'television', 'industry', 'major', 'industry', 'centered', 'Los', 'Angeles']",Angeles,0,0,7
"['motion', 'picture', 'television', 'industry', 'major', 'industry', 'centered', 'Los', 'Angeles']",Los,0,0,7
"['motion', 'picture', 'television', 'industry', 'major', 'industry', 'centered', 'Los', 'Angeles']",centered,0,0,7
"['motion', 'picture', 'television', 'industry', 'major', 'industry', 'centered', 'Los', 'Angeles']",industry,0,0,7
"['motion', 'picture', 'television', 'industry', 'major', 'industry', 'centered', 'Los', 'Angeles']",major,0,0,7
"['motion', 'picture', 'television', 'industry', 'major', 'industry', 'centered', 'Los', 'Angeles']",motion,0,0,7
"['motion', 'picture', 'television', 'industry', 'major', 'industry', 'centered', 'Los', 'Angeles']",picture,0,0,7
"['motion', 'picture', 'television', 'industry', 'major', 'industry', 'centered', 'Los', 'Angeles']",television,0,0,7
"['mountain', 'range', 'influenced', 'split', 'region']",influenced,0,0,7
"['mountain', 'range', 'influenced', 'split', 'region']",mountain,0,0,7
"['mountain', 'range', 'influenced', 'split', 'region']",range,0,0,7
"['mountain', 'range', 'influenced', 'split', 'region']",region,0,0,7
"['mountain', 'range', 'influenced', 'split', 'region']",split,0,0,7
"['mountain', 'range', 'tail', 'kind', 'geographical', 'formation']",formation,0,0,7
"['mountain', 'range', 'tail', 'kind', 'geographical', 'formation']",geographical,0,0,7
"['mountain', 'range', 'tail', 'kind', 'geographical', 'formation']",kind,0,0,7
"['mountain', 'range', 'tail', 'kind', 'geographical', 'formation']",mountain,0,0,7
"['mountain', 'range', 'tail', 'kind', 'geographical', 'formation']",range,0,0,7
"['mountain', 'range', 'tail', 'kind', 'geographical', 'formation']",tail,0,0,7
"['much', '1994', 'earthquake', 'estimated', 'cost']",1994,0,0,7
"['much', '1994', 'earthquake', 'estimated', 'cost']",cost,0,0,7
"['much', '1994', 'earthquake', 'estimated', 'cost']",earthquake,0,0,7
"['much', '1994', 'earthquake', 'estimated', 'cost']",estimated,0,0,7
"['much', '1994', 'earthquake', 'estimated', 'cost']",much,0,0,7
"['name', 'area', 'past', 'border', 'megaregion', 'extends']",area,0,0,7
"['name', 'area', 'past', 'border', 'megaregion', 'extends']",border,0,0,7
"['name', 'area', 'past', 'border', 'megaregion', 'extends']",extends,0,0,7
"['name', 'area', 'past', 'border', 'megaregion', 'extends']",megaregion,0,0,7
"['name', 'area', 'past', 'border', 'megaregion', 'extends']",name,0,0,7
"['name', 'area', 'past', 'border', 'megaregion', 'extends']",past,0,0,7
"['name', 'associated', 'eight', 'area', 'make', 'part', 'southern', 'California']",California,0,0,7
"['name', 'associated', 'eight', 'area', 'make', 'part', 'southern', 'California']",area,0,0,7
"['name', 'associated', 'eight', 'area', 'make', 'part', 'southern', 'California']",associated,0,0,7
"['name', 'associated', 'eight', 'area', 'make', 'part', 'southern', 'California']",eight,0,0,7
"['name', 'associated', 'eight', 'area', 'make', 'part', 'southern', 'California']",make,0,0,7
"['name', 'associated', 'eight', 'area', 'make', 'part', 'southern', 'California']",name,0,0,7
"['name', 'associated', 'eight', 'area', 'make', 'part', 'southern', 'California']",part,0,0,7
"['name', 'associated', 'eight', 'area', 'make', 'part', 'southern', 'California']",southern,0,0,7
"['name', 'border', 'south']",border,0,0,7
"['name', 'border', 'south']",name,0,0,7
"['name', 'border', 'south']",south,0,0,7
"['name', 'commuter', 'rail', 'system']",commuter,0,0,7
"['name', 'commuter', 'rail', 'system']",name,0,0,7
"['name', 'commuter', 'rail', 'system']",rail,0,0,7
"['name', 'commuter', 'rail', 'system']",system,0,0,7
"['name', 'desert', 'border', 'Arizona']",Arizona,0,0,7
"['name', 'desert', 'border', 'Arizona']",border,0,0,7
"['name', 'desert', 'border', 'Arizona']",desert,0,0,7
"['name', 'desert', 'border', 'Arizona']",name,0,0,7
"['name', 'desert', 'city']",city,0,0,7
"['name', 'desert', 'city']",desert,0,0,7
"['name', 'desert', 'city']",name,0,0,7
"['name', 'desert', 'near', 'border', 'Nevada']",Nevada,0,0,7
"['name', 'desert', 'near', 'border', 'Nevada']",border,0,0,7
"['name', 'desert', 'near', 'border', 'Nevada']",desert,0,0,7
"['name', 'desert', 'near', 'border', 'Nevada']",name,0,0,7
"['name', 'desert', 'near', 'border', 'Nevada']",near,0,0,7
"['name', 'given', 'district', 'associated', 'motion', 'picture', 'industry']",associated,0,0,7
"['name', 'given', 'district', 'associated', 'motion', 'picture', 'industry']",district,0,0,7
"['name', 'given', 'district', 'associated', 'motion', 'picture', 'industry']",given,0,0,7
"['name', 'given', 'district', 'associated', 'motion', 'picture', 'industry']",industry,0,0,7
"['name', 'given', 'district', 'associated', 'motion', 'picture', 'industry']",motion,0,0,7
"['name', 'given', 'district', 'associated', 'motion', 'picture', 'industry']",name,0,0,7
"['name', 'given', 'district', 'associated', 'motion', 'picture', 'industry']",picture,0,0,7
"['name', 'given', 'region', 'pro', '-', 'slavery', 'southerner', 'lived']",-,0,0,7
"['name', 'given', 'region', 'pro', '-', 'slavery', 'southerner', 'lived']",given,0,0,7
"['name', 'given', 'region', 'pro', '-', 'slavery', 'southerner', 'lived']",lived,0,0,7
"['name', 'given', 'region', 'pro', '-', 'slavery', 'southerner', 'lived']",name,0,0,7
"['name', 'given', 'region', 'pro', '-', 'slavery', 'southerner', 'lived']",pro,0,0,7
"['name', 'given', 'region', 'pro', '-', 'slavery', 'southerner', 'lived']",region,0,0,7
"['name', 'given', 'region', 'pro', '-', 'slavery', 'southerner', 'lived']",slavery,0,0,7
"['name', 'given', 'region', 'pro', '-', 'slavery', 'southerner', 'lived']",southerner,0,0,7
"['name', 'legislation', 'passed', '1850']",1850,0,0,7
"['name', 'legislation', 'passed', '1850']",legislation,0,0,7
"['name', 'legislation', 'passed', '1850']",name,0,0,7
"['name', 'legislation', 'passed', '1850']",passed,0,0,7
"['name', 'professional', 'skateboarder', 'life', 'southern', 'California']",California,0,0,7
"['name', 'professional', 'skateboarder', 'life', 'southern', 'California']",life,0,0,7
"['name', 'professional', 'skateboarder', 'life', 'southern', 'California']",name,0,0,7
"['name', 'professional', 'skateboarder', 'life', 'southern', 'California']",professional,0,0,7
"['name', 'professional', 'skateboarder', 'life', 'southern', 'California']",skateboarder,0,0,7
"['name', 'professional', 'skateboarder', 'life', 'southern', 'California']",southern,0,0,7
"['name', 'region', 'defined', 'eight', '10', 'county', 'definition']",10,0,0,7
"['name', 'region', 'defined', 'eight', '10', 'county', 'definition']",county,0,0,7
"['name', 'region', 'defined', 'eight', '10', 'county', 'definition']",defined,0,0,7
"['name', 'region', 'defined', 'eight', '10', 'county', 'definition']",definition,0,0,7
"['name', 'region', 'defined', 'eight', '10', 'county', 'definition']",eight,0,0,7
"['name', 'region', 'defined', 'eight', '10', 'county', 'definition']",name,0,0,7
"['name', 'region', 'defined', 'eight', '10', 'county', 'definition']",region,0,0,7
"['name', 'stadium', 'team', 'played']",name,0,0,7
"['name', 'stadium', 'team', 'played']",played,0,0,7
"['name', 'stadium', 'team', 'played']",stadium,0,0,7
"['name', 'stadium', 'team', 'played']",team,0,0,7
"['name', 'state', 'megaregion', 'expands', 'east']",east,0,0,7
"['name', 'state', 'megaregion', 'expands', 'east']",expands,0,0,7
"['name', 'state', 'megaregion', 'expands', 'east']",megaregion,0,0,7
"['name', 'state', 'megaregion', 'expands', 'east']",name,0,0,7
"['name', 'state', 'megaregion', 'expands', 'east']",state,0,0,7
"['name', 'team', 'USC']",USC,0,0,7
"['name', 'team', 'USC']",name,0,0,7
"['name', 'team', 'USC']",team,0,0,7
"['name', 'water', 'body', 'found', 'east']",body,0,0,7
"['name', 'water', 'body', 'found', 'east']",east,0,0,7
"['name', 'water', 'body', 'found', 'east']",found,0,0,7
"['name', 'water', 'body', 'found', 'east']",name,0,0,7
"['name', 'water', 'body', 'found', 'east']",water,0,0,7
"['newer', 'county', 'added', 'list']",added,0,0,7
"['newer', 'county', 'added', 'list']",county,0,0,7
"['newer', 'county', 'added', 'list']",list,0,0,7
"['newer', 'county', 'added', 'list']",newer,0,0,7
"['newspaper', 'defined', 'southern', 'California']",California,0,0,7
"['newspaper', 'defined', 'southern', 'California']",defined,0,0,7
"['newspaper', 'defined', 'southern', 'California']",newspaper,0,0,7
"['newspaper', 'defined', 'southern', 'California']",southern,0,0,7
"['organization', 'commonly', 'divide', 'promote', 'state']",commonly,0,0,7
"['organization', 'commonly', 'divide', 'promote', 'state']",divide,0,0,7
"['organization', 'commonly', 'divide', 'promote', 'state']",organization,0,0,7
"['organization', 'commonly', 'divide', 'promote', 'state']",promote,0,0,7
"['organization', 'commonly', 'divide', 'promote', 'state']",state,0,0,7
"['organization', 'released', 'California', 'Earthquake', 'forecast']",California,0,0,7
"['organization', 'released', 'California', 'Earthquake', 'forecast']",Earthquake,0,0,7
"['organization', 'released', 'California', 'Earthquake', 'forecast']",forecast,0,0,7
"['organization', 'released', 'California', 'Earthquake', 'forecast']",organization,0,0,7
"['organization', 'released', 'California', 'Earthquake', 'forecast']",released,0,0,7
"['people', 'Greater', 'Los', 'Angeles', 'Area']",Angeles,0,0,7
"['people', 'Greater', 'Los', 'Angeles', 'Area']",Area,0,0,7
"['people', 'Greater', 'Los', 'Angeles', 'Area']",Greater,0,0,7
"['people', 'Greater', 'Los', 'Angeles', 'Area']",Los,0,0,7
"['people', 'Greater', 'Los', 'Angeles', 'Area']",people,0,0,7
"['percentage', 'people', 'voted', 'favor', 'Pico', 'Act', '1859']",1859,0,0,7
"['percentage', 'people', 'voted', 'favor', 'Pico', 'Act', '1859']",Act,0,0,7
"['percentage', 'people', 'voted', 'favor', 'Pico', 'Act', '1859']",Pico,0,0,7
"['percentage', 'people', 'voted', 'favor', 'Pico', 'Act', '1859']",favor,0,0,7
"['percentage', 'people', 'voted', 'favor', 'Pico', 'Act', '1859']",people,0,0,7
"['percentage', 'people', 'voted', 'favor', 'Pico', 'Act', '1859']",percentage,0,0,7
"['percentage', 'people', 'voted', 'favor', 'Pico', 'Act', '1859']",voted,0,0,7
"['population', 'Greater', 'Los', 'Angeles', 'Area']",Angeles,0,0,7
"['population', 'Greater', 'Los', 'Angeles', 'Area']",Area,0,0,7
"['population', 'Greater', 'Los', 'Angeles', 'Area']",Greater,0,0,7
"['population', 'Greater', 'Los', 'Angeles', 'Area']",Los,0,0,7
"['population', 'Greater', 'Los', 'Angeles', 'Area']",population,0,0,7
"['population', 'Los', 'Angeles']",Angeles,0,0,7
"['population', 'Los', 'Angeles']",Los,0,0,7
"['population', 'Los', 'Angeles']",population,0,0,7
"['population', 'second', 'largest', 'city', 'California']",California,0,0,7
"['population', 'second', 'largest', 'city', 'California']",city,0,0,7
"['population', 'second', 'largest', 'city', 'California']",largest,0,0,7
"['population', 'second', 'largest', 'city', 'California']",population,0,0,7
"['population', 'second', 'largest', 'city', 'California']",second,0,0,7
"['ranking', 'term', 'busiest', 'airport', 'international', 'passenger', 'volume', 'Los', 'Angeles', 'International', 'Airport']",Airport,0,0,7
"['ranking', 'term', 'busiest', 'airport', 'international', 'passenger', 'volume', 'Los', 'Angeles', 'International', 'Airport']",Angeles,0,0,7
"['ranking', 'term', 'busiest', 'airport', 'international', 'passenger', 'volume', 'Los', 'Angeles', 'International', 'Airport']",International,0,0,7
"['ranking', 'term', 'busiest', 'airport', 'international', 'passenger', 'volume', 'Los', 'Angeles', 'International', 'Airport']",Los,0,0,7
"['ranking', 'term', 'busiest', 'airport', 'international', 'passenger', 'volume', 'Los', 'Angeles', 'International', 'Airport']",airport,0,0,7
"['ranking', 'term', 'busiest', 'airport', 'international', 'passenger', 'volume', 'Los', 'Angeles', 'International', 'Airport']",busiest,0,0,7
"['ranking', 'term', 'busiest', 'airport', 'international', 'passenger', 'volume', 'Los', 'Angeles', 'International', 'Airport']",international,0,0,7
"['ranking', 'term', 'busiest', 'airport', 'international', 'passenger', 'volume', 'Los', 'Angeles', 'International', 'Airport']",passenger,0,0,7
"['ranking', 'term', 'busiest', 'airport', 'international', 'passenger', 'volume', 'Los', 'Angeles', 'International', 'Airport']",ranking,0,0,7
"['ranking', 'term', 'busiest', 'airport', 'international', 'passenger', 'volume', 'Los', 'Angeles', 'International', 'Airport']",term,0,0,7
"['ranking', 'term', 'busiest', 'airport', 'international', 'passenger', 'volume', 'Los', 'Angeles', 'International', 'Airport']",volume,0,0,7
"['reason', 'la', 'two', 'county', 'added', 'based']",added,0,0,7
"['reason', 'la', 'two', 'county', 'added', 'based']",based,0,0,7
"['reason', 'la', 'two', 'county', 'added', 'based']",county,0,0,7
"['reason', 'la', 'two', 'county', 'added', 'based']",la,0,0,7
"['reason', 'la', 'two', 'county', 'added', 'based']",reason,0,0,7
"['reason', 'la', 'two', 'county', 'added', 'based']",two,0,0,7
"['region', 'California', 'Palm', 'Springs', 'located']",California,0,0,7
"['region', 'California', 'Palm', 'Springs', 'located']",Palm,0,0,7
"['region', 'California', 'Palm', 'Springs', 'located']",Springs,0,0,7
"['region', 'California', 'Palm', 'Springs', 'located']",located,0,0,7
"['region', 'California', 'Palm', 'Springs', 'located']",region,0,0,7
"['region', 'began', 'grow', 'assert', '2000s']",2000s,0,0,7
"['region', 'began', 'grow', 'assert', '2000s']",assert,0,0,7
"['region', 'began', 'grow', 'assert', '2000s']",began,0,0,7
"['region', 'began', 'grow', 'assert', '2000s']",grow,0,0,7
"['region', 'began', 'grow', 'assert', '2000s']",region,0,0,7
"['region', 'leader', 'event', '2001', '-', '2007']",-,0,0,7
"['region', 'leader', 'event', '2001', '-', '2007']",2001,0,0,7
"['region', 'leader', 'event', '2001', '-', '2007']",2007,0,0,7
"['region', 'leader', 'event', '2001', '-', '2007']",event,0,0,7
"['region', 'leader', 'event', '2001', '-', '2007']",leader,0,0,7
"['region', 'leader', 'event', '2001', '-', '2007']",region,0,0,7
"['region', 'span', 'mountain', 'Transverse', 'range']",Transverse,0,0,7
"['region', 'span', 'mountain', 'Transverse', 'range']",mountain,0,0,7
"['region', 'span', 'mountain', 'Transverse', 'range']",range,0,0,7
"['region', 'span', 'mountain', 'Transverse', 'range']",region,0,0,7
"['region', 'span', 'mountain', 'Transverse', 'range']",span,0,0,7
"['region', 'span', 'starting', 'island', 'found', 'body', 'water']",body,0,0,7
"['region', 'span', 'starting', 'island', 'found', 'body', 'water']",found,0,0,7
"['region', 'span', 'starting', 'island', 'found', 'body', 'water']",island,0,0,7
"['region', 'span', 'starting', 'island', 'found', 'body', 'water']",region,0,0,7
"['region', 'span', 'starting', 'island', 'found', 'body', 'water']",span,0,0,7
"['region', 'span', 'starting', 'island', 'found', 'body', 'water']",starting,0,0,7
"['region', 'span', 'starting', 'island', 'found', 'body', 'water']",water,0,0,7
"['resort', 'feel', 'Palm', 'Springs', 'popular']",Palm,0,0,7
"['resort', 'feel', 'Palm', 'Springs', 'popular']",Springs,0,0,7
"['resort', 'feel', 'Palm', 'Springs', 'popular']",feel,0,0,7
"['resort', 'feel', 'Palm', 'Springs', 'popular']",popular,0,0,7
"['resort', 'feel', 'Palm', 'Springs', 'popular']",resort,0,0,7
"['resource', 'economy', 'southern', 'California', 'depedent']",California,0,0,7
"['resource', 'economy', 'southern', 'California', 'depedent']",depedent,0,0,7
"['resource', 'economy', 'southern', 'California', 'depedent']",economy,0,0,7
"['resource', 'economy', 'southern', 'California', 'depedent']",resource,0,0,7
"['resource', 'economy', 'southern', 'California', 'depedent']",southern,0,0,7
"['rugby', 'rapidly', 'becoming', 'high', 'school']",becoming,0,0,7
"['rugby', 'rapidly', 'becoming', 'high', 'school']",high,0,0,7
"['rugby', 'rapidly', 'becoming', 'high', 'school']",rapidly,0,0,7
"['rugby', 'rapidly', 'becoming', 'high', 'school']",rugby,0,0,7
"['rugby', 'rapidly', 'becoming', 'high', 'school']",school,0,0,7
"['second', 'busiest', 'airport', 'United', 'States']",States,0,0,7
"['second', 'busiest', 'airport', 'United', 'States']",United,0,0,7
"['second', 'busiest', 'airport', 'United', 'States']",airport,0,0,7
"['second', 'busiest', 'airport', 'United', 'States']",busiest,0,0,7
"['second', 'busiest', 'airport', 'United', 'States']",second,0,0,7
"['second', 'busiest', 'container', 'port', 'United', 'States']",States,0,0,7
"['second', 'busiest', 'container', 'port', 'United', 'States']",United,0,0,7
"['second', 'busiest', 'container', 'port', 'United', 'States']",busiest,0,0,7
"['second', 'busiest', 'container', 'port', 'United', 'States']",container,0,0,7
"['second', 'busiest', 'container', 'port', 'United', 'States']",port,0,0,7
"['second', 'busiest', 'container', 'port', 'United', 'States']",second,0,0,7
"['shortened', 'name', 'annual', 'yacht', 'race', 'take', 'place']",annual,0,0,7
"['shortened', 'name', 'annual', 'yacht', 'race', 'take', 'place']",name,0,0,7
"['shortened', 'name', 'annual', 'yacht', 'race', 'take', 'place']",place,0,0,7
"['shortened', 'name', 'annual', 'yacht', 'race', 'take', 'place']",race,0,0,7
"['shortened', 'name', 'annual', 'yacht', 'race', 'take', 'place']",shortened,0,0,7
"['shortened', 'name', 'annual', 'yacht', 'race', 'take', 'place']",take,0,0,7
"['shortened', 'name', 'annual', 'yacht', 'race', 'take', 'place']",yacht,0,0,7
"['single', 'line', 'connects', 'San', 'Bernardino', 'Riverside', 'county']",Bernardino,0,0,7
"['single', 'line', 'connects', 'San', 'Bernardino', 'Riverside', 'county']",Riverside,0,0,7
"['single', 'line', 'connects', 'San', 'Bernardino', 'Riverside', 'county']",San,0,0,7
"['single', 'line', 'connects', 'San', 'Bernardino', 'Riverside', 'county']",connects,0,0,7
"['single', 'line', 'connects', 'San', 'Bernardino', 'Riverside', 'county']",county,0,0,7
"['single', 'line', 'connects', 'San', 'Bernardino', 'Riverside', 'county']",line,0,0,7
"['single', 'line', 'connects', 'San', 'Bernardino', 'Riverside', 'county']",single,0,0,7
"['smallest', 'geographical', 'region', 'discussed']",discussed,0,0,7
"['smallest', 'geographical', 'region', 'discussed']",geographical,0,0,7
"['smallest', 'geographical', 'region', 'discussed']",region,0,0,7
"['smallest', 'geographical', 'region', 'discussed']",smallest,0,0,7
"['southern', 'California', 'megalopolis', 'standard', 'term', 'population', 'nationwide']",California,0,0,7
"['southern', 'California', 'megalopolis', 'standard', 'term', 'population', 'nationwide']",megalopolis,0,0,7
"['southern', 'California', 'megalopolis', 'standard', 'term', 'population', 'nationwide']",nationwide,0,0,7
"['southern', 'California', 'megalopolis', 'standard', 'term', 'population', 'nationwide']",population,0,0,7
"['southern', 'California', 'megalopolis', 'standard', 'term', 'population', 'nationwide']",southern,0,0,7
"['southern', 'California', 'megalopolis', 'standard', 'term', 'population', 'nationwide']",standard,0,0,7
"['southern', 'California', 'megalopolis', 'standard', 'term', 'population', 'nationwide']",term,0,0,7
"['southern', 'California', 'reputation']",California,0,0,7
"['southern', 'California', 'reputation']",reputation,0,0,7
"['southern', 'California', 'reputation']",southern,0,0,7
"['state', 'average', 'growth', 'rate']",average,0,0,7
"['state', 'average', 'growth', 'rate']",growth,0,0,7
"['state', 'average', 'growth', 'rate']",rate,0,0,7
"['state', 'average', 'growth', 'rate']",state,0,0,7
"['sunny', 'day', 'characteristic', 'typical', 'climate', 'souther', 'California']",California,0,0,7
"['sunny', 'day', 'characteristic', 'typical', 'climate', 'souther', 'California']",characteristic,0,0,7
"['sunny', 'day', 'characteristic', 'typical', 'climate', 'souther', 'California']",climate,0,0,7
"['sunny', 'day', 'characteristic', 'typical', 'climate', 'souther', 'California']",day,0,0,7
"['sunny', 'day', 'characteristic', 'typical', 'climate', 'souther', 'California']",souther,0,0,7
"['sunny', 'day', 'characteristic', 'typical', 'climate', 'souther', 'California']",sunny,0,0,7
"['sunny', 'day', 'characteristic', 'typical', 'climate', 'souther', 'California']",typical,0,0,7
"['surf', 'culture', 'southern', 'California', 'home']",California,0,0,7
"['surf', 'culture', 'southern', 'California', 'home']",culture,0,0,7
"['surf', 'culture', 'southern', 'California', 'home']",home,0,0,7
"['surf', 'culture', 'southern', 'California', 'home']",southern,0,0,7
"['surf', 'culture', 'southern', 'California', 'home']",surf,0,0,7
"['suspended', 'team', 'scheduled', 'return']",return,0,0,7
"['suspended', 'team', 'scheduled', 'return']",scheduled,0,0,7
"['suspended', 'team', 'scheduled', 'return']",suspended,0,0,7
"['suspended', 'team', 'scheduled', 'return']",team,0,0,7
"['team', 'Los', 'Angeles', 'used']",Angeles,0,0,7
"['team', 'Los', 'Angeles', 'used']",Los,0,0,7
"['team', 'Los', 'Angeles', 'used']",team,0,0,7
"['team', 'Los', 'Angeles', 'used']",used,0,0,7
"['team', 'suspended', 'MLS']",MLS,0,0,7
