0,1,2,3,4
"['treat', 'majority', 'population', 'medically']",treat,0,0,37
"['two', 'governor', 'agreed', 'truce', 'protect', 'young', 'colony']",agreed,0,0,37
"['two', 'governor', 'agreed', 'truce', 'protect', 'young', 'colony']",colony,0,0,37
"['two', 'governor', 'agreed', 'truce', 'protect', 'young', 'colony']",governor,0,0,37
"['two', 'governor', 'agreed', 'truce', 'protect', 'young', 'colony']",protect,0,0,37
"['two', 'governor', 'agreed', 'truce', 'protect', 'young', 'colony']",truce,0,0,37
"['two', 'governor', 'agreed', 'truce', 'protect', 'young', 'colony']",two,0,0,37
"['two', 'governor', 'agreed', 'truce', 'protect', 'young', 'colony']",young,0,0,37
"['two', 'official', 'language']",language,0,0,37
"['two', 'official', 'language']",official,0,0,37
"['two', 'official', 'language']",two,0,0,37
"['type', 'climate', 'Kenya']",Kenya,0,0,37
"['type', 'climate', 'Kenya']",climate,0,0,37
"['type', 'climate', 'Kenya']",type,0,0,37
"['vocational', 'subject', 'important']",important,0,0,37
"['vocational', 'subject', 'important']",subject,0,0,37
"['vocational', 'subject', 'important']",vocational,0,0,37
"['von', 'Lettow', 'conduct', 'group']",Lettow,0,0,37
"['von', 'Lettow', 'conduct', 'group']",conduct,0,0,37
"['von', 'Lettow', 'conduct', 'group']",group,0,0,37
"['von', 'Lettow', 'conduct', 'group']",von,0,0,37
"['von', 'Lettow', 'surrender']",Lettow,0,0,37
"['von', 'Lettow', 'surrender']",surrender,0,0,37
"['von', 'Lettow', 'surrender']",von,0,0,37
"['vote', 'help', 'ratify', 'change', 'constitution']",change,0,0,37
"['vote', 'help', 'ratify', 'change', 'constitution']",constitution,0,0,37
"['vote', 'help', 'ratify', 'change', 'constitution']",help,0,0,37
"['vote', 'help', 'ratify', 'change', 'constitution']",ratify,0,0,37
"['vote', 'help', 'ratify', 'change', 'constitution']",vote,0,0,37
"['voyager', 'said', 'Mombasa', 'great', 'harbour', 'moored', 'small', 'craft', 'great', 'ship']",Mombasa,0,0,37
"['voyager', 'said', 'Mombasa', 'great', 'harbour', 'moored', 'small', 'craft', 'great', 'ship']",craft,0,0,37
"['voyager', 'said', 'Mombasa', 'great', 'harbour', 'moored', 'small', 'craft', 'great', 'ship']",great,0,0,37
"['voyager', 'said', 'Mombasa', 'great', 'harbour', 'moored', 'small', 'craft', 'great', 'ship']",harbour,0,0,37
"['voyager', 'said', 'Mombasa', 'great', 'harbour', 'moored', 'small', 'craft', 'great', 'ship']",moored,0,0,37
"['voyager', 'said', 'Mombasa', 'great', 'harbour', 'moored', 'small', 'craft', 'great', 'ship']",said,0,0,37
"['voyager', 'said', 'Mombasa', 'great', 'harbour', 'moored', 'small', 'craft', 'great', 'ship']",ship,0,0,37
"['voyager', 'said', 'Mombasa', 'great', 'harbour', 'moored', 'small', 'craft', 'great', 'ship']",small,0,0,37
"['voyager', 'said', 'Mombasa', 'great', 'harbour', 'moored', 'small', 'craft', 'great', 'ship']",voyager,0,0,37
"['want', 'educational', 'system']",educational,0,0,37
"['want', 'educational', 'system']",system,0,0,37
"['want', 'educational', 'system']",want,0,0,37
"['warned', 'potential', 'impact']",impact,0,0,37
"['warned', 'potential', 'impact']",potential,0,0,37
"['warned', 'potential', 'impact']",warned,0,0,37
"['well', 'Kenya', 'Beijing', 'Olympics']",Beijing,0,0,37
"['well', 'Kenya', 'Beijing', 'Olympics']",Kenya,0,0,37
"['well', 'Kenya', 'Beijing', 'Olympics']",Olympics,0,0,37
"['well', 'Kenya', 'Beijing', 'Olympics']",well,0,0,37
"['white', 'settler', 'living', 'Kenya', '1950']",1950,0,0,37
"['white', 'settler', 'living', 'Kenya', '1950']",Kenya,0,0,37
"['white', 'settler', 'living', 'Kenya', '1950']",living,0,0,37
"['white', 'settler', 'living', 'Kenya', '1950']",settler,0,0,37
"['white', 'settler', 'living', 'Kenya', '1950']",white,0,0,37
"['word', 'Kirinyaga', 'Kirenyaa', 'Kiinyaa', 'mean']",Kiinyaa,0,0,37
"['word', 'Kirinyaga', 'Kirenyaa', 'Kiinyaa', 'mean']",Kirenyaa,0,0,37
"['word', 'Kirinyaga', 'Kirenyaa', 'Kiinyaa', 'mean']",Kirinyaga,0,0,37
"['word', 'Kirinyaga', 'Kirenyaa', 'Kiinyaa', 'mean']",mean,0,0,37
"['word', 'Kirinyaga', 'Kirenyaa', 'Kiinyaa', 'mean']",word,0,0,37
"['word', 'think', 'linked', 'work', 'Kenya']",Kenya,0,0,37
"['word', 'think', 'linked', 'work', 'Kenya']",linked,0,0,37
"['word', 'think', 'linked', 'work', 'Kenya']",think,0,0,37
"['word', 'think', 'linked', 'work', 'Kenya']",word,0,0,37
"['word', 'think', 'linked', 'work', 'Kenya']",work,0,0,37
"['working', 'child', 'working']",child,0,0,37
"['working', 'child', 'working']",working,0,0,37
"['would', 'Odinga', 'role', 'government']",Odinga,0,0,37
"['would', 'Odinga', 'role', 'government']",government,0,0,37
"['would', 'Odinga', 'role', 'government']",role,0,0,37
"['would', 'Odinga', 'role', 'government']",would,0,0,37
"['year', 'AGOA', 'take', 'effect']",AGOA,0,0,37
"['year', 'AGOA', 'take', 'effect']",effect,0,0,37
"['year', 'AGOA', 'take', 'effect']",take,0,0,37
"['year', 'AGOA', 'take', 'effect']",year,0,0,37
"['year', 'Thompsons', 'indicate', 'Mt', 'Kenya']",Kenya,0,0,37
"['year', 'Thompsons', 'indicate', 'Mt', 'Kenya']",Mt,0,0,37
"['year', 'Thompsons', 'indicate', 'Mt', 'Kenya']",Thompsons,0,0,37
"['year', 'Thompsons', 'indicate', 'Mt', 'Kenya']",indicate,0,0,37
"['year', 'Thompsons', 'indicate', 'Mt', 'Kenya']",year,0,0,37
