0,1,2,3,4
"['To', 'trading', 'route', 'Genghis', 'Khan', 'bring', 'stable', 'political', 'climate']",trading,0,0,24
"['Toghrul', 'join', 'campaign', 'Temüjin']",Temüjin,0,0,24
"['Toghrul', 'join', 'campaign', 'Temüjin']",Toghrul,0,0,24
"['Toghrul', 'join', 'campaign', 'Temüjin']",campaign,0,0,24
"['Toghrul', 'join', 'campaign', 'Temüjin']",join,0,0,24
"['Whose', 'likeness', 'larger', 'denomination', 'Mongolian', 'currency']",Mongolian,0,0,24
"['Whose', 'likeness', 'larger', 'denomination', 'Mongolian', 'currency']",Whose,0,0,24
"['Whose', 'likeness', 'larger', 'denomination', 'Mongolian', 'currency']",currency,0,0,24
"['Whose', 'likeness', 'larger', 'denomination', 'Mongolian', 'currency']",denomination,0,0,24
"['Whose', 'likeness', 'larger', 'denomination', 'Mongolian', 'currency']",larger,0,0,24
"['Whose', 'likeness', 'larger', 'denomination', 'Mongolian', 'currency']",likeness,0,0,24
"['Whose', 'plan', 'called', 'Mongolian', 'army', 'split', 'two', 'Khwarezmian', 'conquest']",Khwarezmian,0,0,24
"['Whose', 'plan', 'called', 'Mongolian', 'army', 'split', 'two', 'Khwarezmian', 'conquest']",Mongolian,0,0,24
"['Whose', 'plan', 'called', 'Mongolian', 'army', 'split', 'two', 'Khwarezmian', 'conquest']",Whose,0,0,24
"['Whose', 'plan', 'called', 'Mongolian', 'army', 'split', 'two', 'Khwarezmian', 'conquest']",army,0,0,24
"['Whose', 'plan', 'called', 'Mongolian', 'army', 'split', 'two', 'Khwarezmian', 'conquest']",called,0,0,24
"['Whose', 'plan', 'called', 'Mongolian', 'army', 'split', 'two', 'Khwarezmian', 'conquest']",conquest,0,0,24
"['Whose', 'plan', 'called', 'Mongolian', 'army', 'split', 'two', 'Khwarezmian', 'conquest']",plan,0,0,24
"['Whose', 'plan', 'called', 'Mongolian', 'army', 'split', 'two', 'Khwarezmian', 'conquest']",split,0,0,24
"['Whose', 'plan', 'called', 'Mongolian', 'army', 'split', 'two', 'Khwarezmian', 'conquest']",two,0,0,24
"['With', 'Temüjin', 'first', 'important', 'alliance']",Temüjin,0,0,24
"['With', 'Temüjin', 'first', 'important', 'alliance']",With,0,0,24
"['With', 'Temüjin', 'first', 'important', 'alliance']",alliance,0,0,24
"['With', 'Temüjin', 'first', 'important', 'alliance']",first,0,0,24
"['With', 'Temüjin', 'first', 'important', 'alliance']",important,0,0,24
"['ally', 'father', 'Genghis', 'Khan', 'fell', 'time', 'passed']",Genghis,0,0,24
"['ally', 'father', 'Genghis', 'Khan', 'fell', 'time', 'passed']",Khan,0,0,24
"['ally', 'father', 'Genghis', 'Khan', 'fell', 'time', 'passed']",ally,0,0,24
"['ally', 'father', 'Genghis', 'Khan', 'fell', 'time', 'passed']",father,0,0,24
"['ally', 'father', 'Genghis', 'Khan', 'fell', 'time', 'passed']",fell,0,0,24
"['ally', 'father', 'Genghis', 'Khan', 'fell', 'time', 'passed']",passed,0,0,24
"['ally', 'father', 'Genghis', 'Khan', 'fell', 'time', 'passed']",time,0,0,24
"['alternate', 'English', 'spelling', 'Genghis']",English,0,0,24
"['alternate', 'English', 'spelling', 'Genghis']",Genghis,0,0,24
"['alternate', 'English', 'spelling', 'Genghis']",alternate,0,0,24
"['alternate', 'English', 'spelling', 'Genghis']",spelling,0,0,24
"['among', 'Genghis', 'Khan', 'subject', 'shared', 'similar', 'privilege', 'close', 'family', 'member']",Genghis,0,0,24
"['among', 'Genghis', 'Khan', 'subject', 'shared', 'similar', 'privilege', 'close', 'family', 'member']",Khan,0,0,24
"['among', 'Genghis', 'Khan', 'subject', 'shared', 'similar', 'privilege', 'close', 'family', 'member']",among,0,0,24
"['among', 'Genghis', 'Khan', 'subject', 'shared', 'similar', 'privilege', 'close', 'family', 'member']",close,0,0,24
"['among', 'Genghis', 'Khan', 'subject', 'shared', 'similar', 'privilege', 'close', 'family', 'member']",family,0,0,24
"['among', 'Genghis', 'Khan', 'subject', 'shared', 'similar', 'privilege', 'close', 'family', 'member']",member,0,0,24
"['among', 'Genghis', 'Khan', 'subject', 'shared', 'similar', 'privilege', 'close', 'family', 'member']",privilege,0,0,24
"['among', 'Genghis', 'Khan', 'subject', 'shared', 'similar', 'privilege', 'close', 'family', 'member']",shared,0,0,24
"['among', 'Genghis', 'Khan', 'subject', 'shared', 'similar', 'privilege', 'close', 'family', 'member']",similar,0,0,24
"['among', 'Genghis', 'Khan', 'subject', 'shared', 'similar', 'privilege', 'close', 'family', 'member']",subject,0,0,24
"['among', 'population', 'Bukhara', 'became', 'part', 'Mongolian', 'army']",Bukhara,0,0,24
"['among', 'population', 'Bukhara', 'became', 'part', 'Mongolian', 'army']",Mongolian,0,0,24
"['among', 'population', 'Bukhara', 'became', 'part', 'Mongolian', 'army']",among,0,0,24
"['among', 'population', 'Bukhara', 'became', 'part', 'Mongolian', 'army']",army,0,0,24
"['among', 'population', 'Bukhara', 'became', 'part', 'Mongolian', 'army']",became,0,0,24
"['among', 'population', 'Bukhara', 'became', 'part', 'Mongolian', 'army']",part,0,0,24
"['among', 'population', 'Bukhara', 'became', 'part', 'Mongolian', 'army']",population,0,0,24
['anda'],anda,0,0,24
"['animal', 'may', 'stampeded', 'Genghis', 'Khan', 'grave', 'site']",Genghis,0,0,24
"['animal', 'may', 'stampeded', 'Genghis', 'Khan', 'grave', 'site']",Khan,0,0,24
"['animal', 'may', 'stampeded', 'Genghis', 'Khan', 'grave', 'site']",animal,0,0,24
"['animal', 'may', 'stampeded', 'Genghis', 'Khan', 'grave', 'site']",grave,0,0,24
"['animal', 'may', 'stampeded', 'Genghis', 'Khan', 'grave', 'site']",may,0,0,24
"['animal', 'may', 'stampeded', 'Genghis', 'Khan', 'grave', 'site']",site,0,0,24
"['animal', 'may', 'stampeded', 'Genghis', 'Khan', 'grave', 'site']",stampeded,0,0,24
"['appointed', 'Genghis', 'Khan', 'successor']",Genghis,0,0,24
"['appointed', 'Genghis', 'Khan', 'successor']",Khan,0,0,24
"['appointed', 'Genghis', 'Khan', 'successor']",appointed,0,0,24
"['appointed', 'Genghis', 'Khan', 'successor']",successor,0,0,24
"['area', 'Genghis', 'Khan', 'control', 'end', 'life']",Genghis,0,0,24
"['area', 'Genghis', 'Khan', 'control', 'end', 'life']",Khan,0,0,24
"['area', 'Genghis', 'Khan', 'control', 'end', 'life']",area,0,0,24
"['area', 'Genghis', 'Khan', 'control', 'end', 'life']",control,0,0,24
"['area', 'Genghis', 'Khan', 'control', 'end', 'life']",end,0,0,24
"['area', 'Genghis', 'Khan', 'control', 'end', 'life']",life,0,0,24
"['area', 'Khwarezmia', 'first', 'second', 'division', 'Mongol', 'army', 'target', 'pincer', 'attack']",Khwarezmia,0,0,24
"['area', 'Khwarezmia', 'first', 'second', 'division', 'Mongol', 'army', 'target', 'pincer', 'attack']",Mongol,0,0,24
"['area', 'Khwarezmia', 'first', 'second', 'division', 'Mongol', 'army', 'target', 'pincer', 'attack']",area,0,0,24
"['area', 'Khwarezmia', 'first', 'second', 'division', 'Mongol', 'army', 'target', 'pincer', 'attack']",army,0,0,24
"['area', 'Khwarezmia', 'first', 'second', 'division', 'Mongol', 'army', 'target', 'pincer', 'attack']",attack,0,0,24
"['area', 'Khwarezmia', 'first', 'second', 'division', 'Mongol', 'army', 'target', 'pincer', 'attack']",division,0,0,24
"['area', 'Khwarezmia', 'first', 'second', 'division', 'Mongol', 'army', 'target', 'pincer', 'attack']",first,0,0,24
"['area', 'Khwarezmia', 'first', 'second', 'division', 'Mongol', 'army', 'target', 'pincer', 'attack']",pincer,0,0,24
"['area', 'Khwarezmia', 'first', 'second', 'division', 'Mongol', 'army', 'target', 'pincer', 'attack']",second,0,0,24
"['area', 'Khwarezmia', 'first', 'second', 'division', 'Mongol', 'army', 'target', 'pincer', 'attack']",target,0,0,24
"['aspect', 'economy', 'Genghis', 'Khan', 'exploit', 'intelligence', 'gathering']",Genghis,0,0,24
"['aspect', 'economy', 'Genghis', 'Khan', 'exploit', 'intelligence', 'gathering']",Khan,0,0,24
"['aspect', 'economy', 'Genghis', 'Khan', 'exploit', 'intelligence', 'gathering']",aspect,0,0,24
"['aspect', 'economy', 'Genghis', 'Khan', 'exploit', 'intelligence', 'gathering']",economy,0,0,24
"['aspect', 'economy', 'Genghis', 'Khan', 'exploit', 'intelligence', 'gathering']",exploit,0,0,24
"['aspect', 'economy', 'Genghis', 'Khan', 'exploit', 'intelligence', 'gathering']",gathering,0,0,24
"['aspect', 'economy', 'Genghis', 'Khan', 'exploit', 'intelligence', 'gathering']",intelligence,0,0,24
"['battle', 'Temüjin', 'lose', 'Jamukha', 'shortly', 'election', 'khan']",Jamukha,0,0,24
"['battle', 'Temüjin', 'lose', 'Jamukha', 'shortly', 'election', 'khan']",Temüjin,0,0,24
"['battle', 'Temüjin', 'lose', 'Jamukha', 'shortly', 'election', 'khan']",battle,0,0,24
"['battle', 'Temüjin', 'lose', 'Jamukha', 'shortly', 'election', 'khan']",election,0,0,24
"['battle', 'Temüjin', 'lose', 'Jamukha', 'shortly', 'election', 'khan']",khan,0,0,24
"['battle', 'Temüjin', 'lose', 'Jamukha', 'shortly', 'election', 'khan']",lose,0,0,24
"['battle', 'Temüjin', 'lose', 'Jamukha', 'shortly', 'election', 'khan']",shortly,0,0,24
"['battle', 'near', 'Helan', 'mountain']",Helan,0,0,24
"['battle', 'near', 'Helan', 'mountain']",battle,0,0,24
"['battle', 'near', 'Helan', 'mountain']",mountain,0,0,24
"['battle', 'near', 'Helan', 'mountain']",near,0,0,24
"['body', 'water', 'sat', 'west', 'Mongol', 'Empire', 'Genghis', 'Khan', 'died']",Empire,0,0,24
"['body', 'water', 'sat', 'west', 'Mongol', 'Empire', 'Genghis', 'Khan', 'died']",Genghis,0,0,24
"['body', 'water', 'sat', 'west', 'Mongol', 'Empire', 'Genghis', 'Khan', 'died']",Khan,0,0,24
"['body', 'water', 'sat', 'west', 'Mongol', 'Empire', 'Genghis', 'Khan', 'died']",Mongol,0,0,24
"['body', 'water', 'sat', 'west', 'Mongol', 'Empire', 'Genghis', 'Khan', 'died']",body,0,0,24
"['body', 'water', 'sat', 'west', 'Mongol', 'Empire', 'Genghis', 'Khan', 'died']",died,0,0,24
"['body', 'water', 'sat', 'west', 'Mongol', 'Empire', 'Genghis', 'Khan', 'died']",sat,0,0,24
"['body', 'water', 'sat', 'west', 'Mongol', 'Empire', 'Genghis', 'Khan', 'died']",water,0,0,24
"['body', 'water', 'sat', 'west', 'Mongol', 'Empire', 'Genghis', 'Khan', 'died']",west,0,0,24
"['call', 'empire', 'Genghis', 'Khan', 'founded']",Genghis,0,0,24
"['call', 'empire', 'Genghis', 'Khan', 'founded']",Khan,0,0,24
"['call', 'empire', 'Genghis', 'Khan', 'founded']",call,0,0,24
"['call', 'empire', 'Genghis', 'Khan', 'founded']",empire,0,0,24
"['call', 'empire', 'Genghis', 'Khan', 'founded']",founded,0.589590626,5,24
"['capital', 'Khwarezmia', 'Mongol', 'invasion']",Khwarezmia,0,0,24
"['capital', 'Khwarezmia', 'Mongol', 'invasion']",Mongol,0,0,24
"['capital', 'Khwarezmia', 'Mongol', 'invasion']",capital,0,0,24
"['capital', 'Khwarezmia', 'Mongol', 'invasion']",invasion,0,0,24
"['capital', 'Mongol', 'Empire']",Empire,0,0,24
"['capital', 'Mongol', 'Empire']",Mongol,0,0,24
"['capital', 'Mongol', 'Empire']",capital,0,0,24
"['captured', 'held', 'Temüjin', 'prisoner', 'around', '1177']",1177,0,0,24
"['captured', 'held', 'Temüjin', 'prisoner', 'around', '1177']",Temüjin,0,0,24
"['captured', 'held', 'Temüjin', 'prisoner', 'around', '1177']",around,0,0,24
"['captured', 'held', 'Temüjin', 'prisoner', 'around', '1177']",captured,0,0,24
"['captured', 'held', 'Temüjin', 'prisoner', 'around', '1177']",held,0,0,24
"['captured', 'held', 'Temüjin', 'prisoner', 'around', '1177']",prisoner,0,0,24
"['city', 'near', 'major', 'statue', 'Genghis', 'Khan']",Genghis,0,0,24
"['city', 'near', 'major', 'statue', 'Genghis', 'Khan']",Khan,0,0,24
"['city', 'near', 'major', 'statue', 'Genghis', 'Khan']",city,0,0,24
"['city', 'near', 'major', 'statue', 'Genghis', 'Khan']",major,0,0,24
"['city', 'near', 'major', 'statue', 'Genghis', 'Khan']",near,0,0,24
"['city', 'near', 'major', 'statue', 'Genghis', 'Khan']",statue,0,0,24
"['continued', 'hold', 'citadel', 'Bukhara', 'Mongols', 'took', 'rest', 'city']",Bukhara,0,0,24
"['continued', 'hold', 'citadel', 'Bukhara', 'Mongols', 'took', 'rest', 'city']",Mongols,0,0,24
"['continued', 'hold', 'citadel', 'Bukhara', 'Mongols', 'took', 'rest', 'city']",citadel,0,0,24
"['continued', 'hold', 'citadel', 'Bukhara', 'Mongols', 'took', 'rest', 'city']",city,0,0,24
"['continued', 'hold', 'citadel', 'Bukhara', 'Mongols', 'took', 'rest', 'city']",continued,0,0,24
"['continued', 'hold', 'citadel', 'Bukhara', 'Mongols', 'took', 'rest', 'city']",hold,0,0,24
"['continued', 'hold', 'citadel', 'Bukhara', 'Mongols', 'took', 'rest', 'city']",rest,0,0,24
"['continued', 'hold', 'citadel', 'Bukhara', 'Mongols', 'took', 'rest', 'city']",took,0,0,24
"['created', 'code', 'governed', 'military', 'civilian', 'conduct', 'Mongol', 'Empire']",Empire,0,0,24
"['created', 'code', 'governed', 'military', 'civilian', 'conduct', 'Mongol', 'Empire']",Mongol,0,0,24
"['created', 'code', 'governed', 'military', 'civilian', 'conduct', 'Mongol', 'Empire']",civilian,0,0,24
"['created', 'code', 'governed', 'military', 'civilian', 'conduct', 'Mongol', 'Empire']",code,0,0,24
"['created', 'code', 'governed', 'military', 'civilian', 'conduct', 'Mongol', 'Empire']",conduct,0,0,24
"['created', 'code', 'governed', 'military', 'civilian', 'conduct', 'Mongol', 'Empire']",created,0,0,24
"['created', 'code', 'governed', 'military', 'civilian', 'conduct', 'Mongol', 'Empire']",governed,0,0,24
"['created', 'code', 'governed', 'military', 'civilian', 'conduct', 'Mongol', 'Empire']",military,0,0,24
"['cultural', 'origin', 'engineer', 'technology', 'adopted', 'Mongol', 'military']",Mongol,0,0,24
"['cultural', 'origin', 'engineer', 'technology', 'adopted', 'Mongol', 'military']",adopted,0,0,24
"['cultural', 'origin', 'engineer', 'technology', 'adopted', 'Mongol', 'military']",cultural,0,0,24
"['cultural', 'origin', 'engineer', 'technology', 'adopted', 'Mongol', 'military']",engineer,0,0,24
"['cultural', 'origin', 'engineer', 'technology', 'adopted', 'Mongol', 'military']",military,0,0,24
"['cultural', 'origin', 'engineer', 'technology', 'adopted', 'Mongol', 'military']",origin,0,0,24
"['cultural', 'origin', 'engineer', 'technology', 'adopted', 'Mongol', 'military']",technology,0,0,24
"['delegated', 'command', 'Mongol', 'force', 'Jin', 'dynasty']",Jin,0,0,24
"['delegated', 'command', 'Mongol', 'force', 'Jin', 'dynasty']",Mongol,0,0,24
"['delegated', 'command', 'Mongol', 'force', 'Jin', 'dynasty']",command,0,0,24
"['delegated', 'command', 'Mongol', 'force', 'Jin', 'dynasty']",delegated,0,0,24
"['delegated', 'command', 'Mongol', 'force', 'Jin', 'dynasty']",dynasty,0,0,24
"['delegated', 'command', 'Mongol', 'force', 'Jin', 'dynasty']",force,0,0,24
"['descendant', 'Genghis', 'Khan', 'remembered', 'reunified', 'China']",China,0,0,24
"['descendant', 'Genghis', 'Khan', 'remembered', 'reunified', 'China']",Genghis,0,0,24
"['descendant', 'Genghis', 'Khan', 'remembered', 'reunified', 'China']",Khan,0,0,24
"['descendant', 'Genghis', 'Khan', 'remembered', 'reunified', 'China']",descendant,0,0,24
"['descendant', 'Genghis', 'Khan', 'remembered', 'reunified', 'China']",remembered,0,0,24
"['descendant', 'Genghis', 'Khan', 'remembered', 'reunified', 'China']",reunified,0,0,24
"['descendant', 'Genghis', 'Khan', 'sacked', 'Baghdad']",Baghdad,0,0,24
"['descendant', 'Genghis', 'Khan', 'sacked', 'Baghdad']",Genghis,0,0,24
"['descendant', 'Genghis', 'Khan', 'sacked', 'Baghdad']",Khan,0,0,24
"['descendant', 'Genghis', 'Khan', 'sacked', 'Baghdad']",descendant,0,0,24
"['descendant', 'Genghis', 'Khan', 'sacked', 'Baghdad']",sacked,0,0,24
"['descendant', 'Genghis', 'Khan', 'tried', 'dissociate', 'Mongol', 'massacre', 'Middle', 'East']",East,0,0,24
"['descendant', 'Genghis', 'Khan', 'tried', 'dissociate', 'Mongol', 'massacre', 'Middle', 'East']",Genghis,0,0,24
"['descendant', 'Genghis', 'Khan', 'tried', 'dissociate', 'Mongol', 'massacre', 'Middle', 'East']",Khan,0,0,24
"['descendant', 'Genghis', 'Khan', 'tried', 'dissociate', 'Mongol', 'massacre', 'Middle', 'East']",Middle,0,0,24
"['descendant', 'Genghis', 'Khan', 'tried', 'dissociate', 'Mongol', 'massacre', 'Middle', 'East']",Mongol,0,0,24
"['descendant', 'Genghis', 'Khan', 'tried', 'dissociate', 'Mongol', 'massacre', 'Middle', 'East']",descendant,0,0,24
"['descendant', 'Genghis', 'Khan', 'tried', 'dissociate', 'Mongol', 'massacre', 'Middle', 'East']",dissociate,0,0,24
"['descendant', 'Genghis', 'Khan', 'tried', 'dissociate', 'Mongol', 'massacre', 'Middle', 'East']",massacre,0,0,24
"['descendant', 'Genghis', 'Khan', 'tried', 'dissociate', 'Mongol', 'massacre', 'Middle', 'East']",tried,0,0,24
"['destroyed', 'valuable', 'relic', 'mausoleum', 'Cultural', 'Revolution']",Cultural,0,0,24
"['destroyed', 'valuable', 'relic', 'mausoleum', 'Cultural', 'Revolution']",Revolution,0,0,24
"['destroyed', 'valuable', 'relic', 'mausoleum', 'Cultural', 'Revolution']",destroyed,0,0,24
"['destroyed', 'valuable', 'relic', 'mausoleum', 'Cultural', 'Revolution']",mausoleum,0,0,24
"['destroyed', 'valuable', 'relic', 'mausoleum', 'Cultural', 'Revolution']",relic,0,0,24
"['destroyed', 'valuable', 'relic', 'mausoleum', 'Cultural', 'Revolution']",valuable,0,0,24
"['division', 'comprised', 'Genghis', 'Khan', 'army', 'Khwarezmia']",Genghis,0,0,24
"['division', 'comprised', 'Genghis', 'Khan', 'army', 'Khwarezmia']",Khan,0,0,24
"['division', 'comprised', 'Genghis', 'Khan', 'army', 'Khwarezmia']",Khwarezmia,0,0,24
"['division', 'comprised', 'Genghis', 'Khan', 'army', 'Khwarezmia']",army,0,0,24
"['division', 'comprised', 'Genghis', 'Khan', 'army', 'Khwarezmia']",comprised,0,0,24
"['division', 'comprised', 'Genghis', 'Khan', 'army', 'Khwarezmia']",division,0,0,24
"['dynasty', 'Genghis', 'Khan', 'plan', 'attack', 'conquering', 'Western', 'Xia']",Genghis,0,0,24
"['dynasty', 'Genghis', 'Khan', 'plan', 'attack', 'conquering', 'Western', 'Xia']",Khan,0,0,24
"['dynasty', 'Genghis', 'Khan', 'plan', 'attack', 'conquering', 'Western', 'Xia']",Western,0,0,24
"['dynasty', 'Genghis', 'Khan', 'plan', 'attack', 'conquering', 'Western', 'Xia']",Xia,0,0,24
"['dynasty', 'Genghis', 'Khan', 'plan', 'attack', 'conquering', 'Western', 'Xia']",attack,0,0,24
"['dynasty', 'Genghis', 'Khan', 'plan', 'attack', 'conquering', 'Western', 'Xia']",conquering,0,0,24
"['dynasty', 'Genghis', 'Khan', 'plan', 'attack', 'conquering', 'Western', 'Xia']",dynasty,0,0,24
"['dynasty', 'Genghis', 'Khan', 'plan', 'attack', 'conquering', 'Western', 'Xia']",plan,0,0,24
"['effect', 'Genghis', 'Khan', 'career', 'communication', 'trade', 'across', 'Asia']",Asia,0,0,24
"['effect', 'Genghis', 'Khan', 'career', 'communication', 'trade', 'across', 'Asia']",Genghis,0,0,24
"['effect', 'Genghis', 'Khan', 'career', 'communication', 'trade', 'across', 'Asia']",Khan,0,0,24
"['effect', 'Genghis', 'Khan', 'career', 'communication', 'trade', 'across', 'Asia']",across,0,0,24
"['effect', 'Genghis', 'Khan', 'career', 'communication', 'trade', 'across', 'Asia']",career,0,0,24
"['effect', 'Genghis', 'Khan', 'career', 'communication', 'trade', 'across', 'Asia']",communication,0,0,24
"['effect', 'Genghis', 'Khan', 'career', 'communication', 'trade', 'across', 'Asia']",effect,0,0,24
"['effect', 'Genghis', 'Khan', 'career', 'communication', 'trade', 'across', 'Asia']",trade,0,0,24
"['empire', 'bordered', 'Mongol', 'Empire', 'west', '1218']",1218,0,0,24
"['empire', 'bordered', 'Mongol', 'Empire', 'west', '1218']",Empire,0,0,24
"['empire', 'bordered', 'Mongol', 'Empire', 'west', '1218']",Mongol,0,0,24
"['empire', 'bordered', 'Mongol', 'Empire', 'west', '1218']",bordered,0,0,24
"['empire', 'bordered', 'Mongol', 'Empire', 'west', '1218']",empire,0,0,24
"['empire', 'bordered', 'Mongol', 'Empire', 'west', '1218']",west,0,0,24
"['empire', 'dynasty', 'Genghis', 'Khan', 'conquer']",Genghis,0,0,24
"['empire', 'dynasty', 'Genghis', 'Khan', 'conquer']",Khan,0,0,24
"['empire', 'dynasty', 'Genghis', 'Khan', 'conquer']",conquer,0,0,24
"['empire', 'dynasty', 'Genghis', 'Khan', 'conquer']",dynasty,0,0,24
"['empire', 'dynasty', 'Genghis', 'Khan', 'conquer']",empire,0,0,24
"['empire', 'last', 'one', 'Genghis', 'Khan', 'conquered', 'died']",Genghis,0,0,24
"['empire', 'last', 'one', 'Genghis', 'Khan', 'conquered', 'died']",Khan,0,0,24
"['empire', 'last', 'one', 'Genghis', 'Khan', 'conquered', 'died']",conquered,0,0,24
"['empire', 'last', 'one', 'Genghis', 'Khan', 'conquered', 'died']",died,0,0,24
"['empire', 'last', 'one', 'Genghis', 'Khan', 'conquered', 'died']",empire,0,0,24
"['empire', 'last', 'one', 'Genghis', 'Khan', 'conquered', 'died']",last,0,0,24
"['empire', 'last', 'one', 'Genghis', 'Khan', 'conquered', 'died']",one,0,0,24
"['enemy', 'prisoner', 'used', 'tactically', 'Mongol', 'army']",Mongol,0,0,24
"['enemy', 'prisoner', 'used', 'tactically', 'Mongol', 'army']",army,0,0,24
"['enemy', 'prisoner', 'used', 'tactically', 'Mongol', 'army']",enemy,0,0,24
"['enemy', 'prisoner', 'used', 'tactically', 'Mongol', 'army']",prisoner,0,0,24
"['enemy', 'prisoner', 'used', 'tactically', 'Mongol', 'army']",tactically,0,0,24
"['enemy', 'prisoner', 'used', 'tactically', 'Mongol', 'army']",used,0,0,24
"['escaped', 'Temüjin', 'emerged', 'victorious', 'conflict', 'Toghrul']",Temüjin,0,0,24
"['escaped', 'Temüjin', 'emerged', 'victorious', 'conflict', 'Toghrul']",Toghrul,0,0,24
"['escaped', 'Temüjin', 'emerged', 'victorious', 'conflict', 'Toghrul']",conflict,0,0,24
"['escaped', 'Temüjin', 'emerged', 'victorious', 'conflict', 'Toghrul']",emerged,0,0,24
"['escaped', 'Temüjin', 'emerged', 'victorious', 'conflict', 'Toghrul']",escaped,0,0,24
"['escaped', 'Temüjin', 'emerged', 'victorious', 'conflict', 'Toghrul']",victorious,0,0,24
"['example', 'diversity', 'leadership', 'Mongol', 'Empire']",Empire,0,0,24
"['example', 'diversity', 'leadership', 'Mongol', 'Empire']",Mongol,0,0,24
"['example', 'diversity', 'leadership', 'Mongol', 'Empire']",diversity,0,0,24
"['example', 'diversity', 'leadership', 'Mongol', 'Empire']",example,0,0,24
"['example', 'diversity', 'leadership', 'Mongol', 'Empire']",leadership,0,0,24
"['example', 'sedentary', 'people', 'favored', 'law', 'Mongol', 'Empire']",Empire,0,0,24
"['example', 'sedentary', 'people', 'favored', 'law', 'Mongol', 'Empire']",Mongol,0,0,24
"['example', 'sedentary', 'people', 'favored', 'law', 'Mongol', 'Empire']",example,0,0,24
"['example', 'sedentary', 'people', 'favored', 'law', 'Mongol', 'Empire']",favored,0,0,24
"['example', 'sedentary', 'people', 'favored', 'law', 'Mongol', 'Empire']",law,0,0,24
"['example', 'sedentary', 'people', 'favored', 'law', 'Mongol', 'Empire']",people,0,0,24
"['example', 'sedentary', 'people', 'favored', 'law', 'Mongol', 'Empire']",sedentary,0,0,24
"['example', 'various', 'religion', 'Mongol', 'tribe']",Mongol,0,0,24
"['example', 'various', 'religion', 'Mongol', 'tribe']",example,0,0,24
"['example', 'various', 'religion', 'Mongol', 'tribe']",religion,0,0,24
"['example', 'various', 'religion', 'Mongol', 'tribe']",tribe,0,0,24
"['example', 'various', 'religion', 'Mongol', 'tribe']",various,0,0,24
"['exempt', 'meritocratic', 'principle', 'Mongol', 'Empire']",Empire,0,0,24
"['exempt', 'meritocratic', 'principle', 'Mongol', 'Empire']",Mongol,0,0,24
"['exempt', 'meritocratic', 'principle', 'Mongol', 'Empire']",exempt,0,0,24
"['exempt', 'meritocratic', 'principle', 'Mongol', 'Empire']",meritocratic,0,0,24
"['exempt', 'meritocratic', 'principle', 'Mongol', 'Empire']",principle,0,0,24
"['far', 'west', 'Mongol', 'Empire', 'extend', 'Kuchlug', 'demise']",Empire,0,0,24
"['far', 'west', 'Mongol', 'Empire', 'extend', 'Kuchlug', 'demise']",Kuchlug,0,0,24
"['far', 'west', 'Mongol', 'Empire', 'extend', 'Kuchlug', 'demise']",Mongol,0,0,24
"['far', 'west', 'Mongol', 'Empire', 'extend', 'Kuchlug', 'demise']",demise,0,0,24
"['far', 'west', 'Mongol', 'Empire', 'extend', 'Kuchlug', 'demise']",extend,0,0,24
"['far', 'west', 'Mongol', 'Empire', 'extend', 'Kuchlug', 'demise']",far,0,0,24
"['far', 'west', 'Mongol', 'Empire', 'extend', 'Kuchlug', 'demise']",west,0,0,24
"['feature', 'Shah', 'army', 'enable', 'weary', 'Mongol', 'force', 'easy', 'early', 'victory']",Mongol,0,0,24
"['feature', 'Shah', 'army', 'enable', 'weary', 'Mongol', 'force', 'easy', 'early', 'victory']",Shah,0,0,24
"['feature', 'Shah', 'army', 'enable', 'weary', 'Mongol', 'force', 'easy', 'early', 'victory']",army,0,0,24
"['feature', 'Shah', 'army', 'enable', 'weary', 'Mongol', 'force', 'easy', 'early', 'victory']",early,0,0,24
"['feature', 'Shah', 'army', 'enable', 'weary', 'Mongol', 'force', 'easy', 'early', 'victory']",easy,0,0,24
"['feature', 'Shah', 'army', 'enable', 'weary', 'Mongol', 'force', 'easy', 'early', 'victory']",enable,0,0,24
"['feature', 'Shah', 'army', 'enable', 'weary', 'Mongol', 'force', 'easy', 'early', 'victory']",feature,0,0,24
"['feature', 'Shah', 'army', 'enable', 'weary', 'Mongol', 'force', 'easy', 'early', 'victory']",force,0,0,24
"['feature', 'Shah', 'army', 'enable', 'weary', 'Mongol', 'force', 'easy', 'early', 'victory']",victory,0,0,24
"['feature', 'Shah', 'army', 'enable', 'weary', 'Mongol', 'force', 'easy', 'early', 'victory']",weary,0,0,24
"['foreign', 'force', 'often', 'meddled', 'Mongolian', 'political', 'scene']",Mongolian,0,0,24
"['foreign', 'force', 'often', 'meddled', 'Mongolian', 'political', 'scene']",force,0,0,24
"['foreign', 'force', 'often', 'meddled', 'Mongolian', 'political', 'scene']",foreign,0,0,24
"['foreign', 'force', 'often', 'meddled', 'Mongolian', 'political', 'scene']",meddled,0,0,24
"['foreign', 'force', 'often', 'meddled', 'Mongolian', 'political', 'scene']",often,0,0,24
"['foreign', 'force', 'often', 'meddled', 'Mongolian', 'political', 'scene']",political,0,0,24
"['foreign', 'force', 'often', 'meddled', 'Mongolian', 'political', 'scene']",scene,0,0,24
"['form', 'death', 'Jamukha', 'hope', 'Temüjin', 'would', 'allow']",Jamukha,0,0,24
"['form', 'death', 'Jamukha', 'hope', 'Temüjin', 'would', 'allow']",Temüjin,0,0,24
