0,1,2,3,4
"['year', 'Roger', 'Rocka', 'Dinner', 'Theater', '&', 'Good', 'Company', 'Players', 'open']",Rocka,0,0,18
"['year', 'Roger', 'Rocka', 'Dinner', 'Theater', '&', 'Good', 'Company', 'Players', 'open']",Roger,0,0,18
"['year', 'Roger', 'Rocka', 'Dinner', 'Theater', '&', 'Good', 'Company', 'Players', 'open']",Theater,0,0,18
"['year', 'Roger', 'Rocka', 'Dinner', 'Theater', '&', 'Good', 'Company', 'Players', 'open']",open,0,0,18
"['year', 'Roger', 'Rocka', 'Dinner', 'Theater', '&', 'Good', 'Company', 'Players', 'open']",year,0,0,18
"['year', 'developer', 'Billings', '&', 'Meyering', 'acquire', 'Alta', 'Vista', 'Tract']",&,0,0,18
"['year', 'developer', 'Billings', '&', 'Meyering', 'acquire', 'Alta', 'Vista', 'Tract']",Alta,0,0,18
"['year', 'developer', 'Billings', '&', 'Meyering', 'acquire', 'Alta', 'Vista', 'Tract']",Billings,0,0,18
"['year', 'developer', 'Billings', '&', 'Meyering', 'acquire', 'Alta', 'Vista', 'Tract']",Meyering,0,0,18
"['year', 'developer', 'Billings', '&', 'Meyering', 'acquire', 'Alta', 'Vista', 'Tract']",Tract,0,0,18
"['year', 'developer', 'Billings', '&', 'Meyering', 'acquire', 'Alta', 'Vista', 'Tract']",Vista,0,0,18
"['year', 'developer', 'Billings', '&', 'Meyering', 'acquire', 'Alta', 'Vista', 'Tract']",acquire,0,0,18
"['year', 'developer', 'Billings', '&', 'Meyering', 'acquire', 'Alta', 'Vista', 'Tract']",developer,0,0,18
"['year', 'developer', 'Billings', '&', 'Meyering', 'acquire', 'Alta', 'Vista', 'Tract']",year,0,0,18
