0,1,2,3,4
"['department', 'sponsor', 'Victoria', 'Albert', 'Museum']",sponsor,0,0,23
"['designed', 'Entrance', 'Hall', 'Rotunda']",Entrance,0,0,23
"['designed', 'Entrance', 'Hall', 'Rotunda']",Hall,0,0,23
"['designed', 'Entrance', 'Hall', 'Rotunda']",Rotunda,0,0,23
"['designed', 'Entrance', 'Hall', 'Rotunda']",designed,0,0,23
"['designed', 'Forest', 'tapestry', 'V', '&', 'collection']",&,0,0,23
"['designed', 'Forest', 'tapestry', 'V', '&', 'collection']",Forest,0,0,23
"['designed', 'Forest', 'tapestry', 'V', '&', 'collection']",V,0,0,23
"['designed', 'Forest', 'tapestry', 'V', '&', 'collection']",collection,0,0,23
"['designed', 'Forest', 'tapestry', 'V', '&', 'collection']",designed,0,0,23
"['designed', 'Forest', 'tapestry', 'V', '&', 'collection']",tapestry,0,0,23
"['designed', 'Hereford', 'Screen']",Hereford,0,0,23
"['designed', 'Hereford', 'Screen']",Screen,0,0,23
"['designed', 'Hereford', 'Screen']",designed,0,0,23
"['designed', 'Möllendorff', 'Dinner', 'Service']",Dinner,0,0,23
"['designed', 'Möllendorff', 'Dinner', 'Service']",Möllendorff,0,0,23
"['designed', 'Möllendorff', 'Dinner', 'Service']",Service,0,0,23
"['designed', 'Möllendorff', 'Dinner', 'Service']",designed,0,0,23
"['designed', 'Turner', 'Vernon', 'gallery', 'built', '1858-9']",1858-9,0,0,23
"['designed', 'Turner', 'Vernon', 'gallery', 'built', '1858-9']",Turner,0,0,23
"['designed', 'Turner', 'Vernon', 'gallery', 'built', '1858-9']",Vernon,0,0,23
"['designed', 'Turner', 'Vernon', 'gallery', 'built', '1858-9']",built,0,0,23
"['designed', 'Turner', 'Vernon', 'gallery', 'built', '1858-9']",designed,0,0,23
"['designed', 'Turner', 'Vernon', 'gallery', 'built', '1858-9']",gallery,0,0,23
"['designed', 'bronze', 'door', 'used', 'main', 'entrance', 'museum']",bronze,0,0,23
"['designed', 'bronze', 'door', 'used', 'main', 'entrance', 'museum']",designed,0,0,23
"['designed', 'bronze', 'door', 'used', 'main', 'entrance', 'museum']",door,0,0,23
"['designed', 'bronze', 'door', 'used', 'main', 'entrance', 'museum']",entrance,0,0,23
"['designed', 'bronze', 'door', 'used', 'main', 'entrance', 'museum']",main,0,0,23
"['designed', 'bronze', 'door', 'used', 'main', 'entrance', 'museum']",museum,0,0,23
"['designed', 'bronze', 'door', 'used', 'main', 'entrance', 'museum']",used,0,0,23
"['designed', 'ceiling', 'stained-glass', 'window', 'Green', 'Dining', 'Room']",Dining,0,0,23
"['designed', 'ceiling', 'stained-glass', 'window', 'Green', 'Dining', 'Room']",Green,0,0,23
"['designed', 'ceiling', 'stained-glass', 'window', 'Green', 'Dining', 'Room']",Room,0,0,23
"['designed', 'ceiling', 'stained-glass', 'window', 'Green', 'Dining', 'Room']",ceiling,0,0,23
"['designed', 'ceiling', 'stained-glass', 'window', 'Green', 'Dining', 'Room']",designed,0,0,23
"['designed', 'ceiling', 'stained-glass', 'window', 'Green', 'Dining', 'Room']",stained-glass,0,0,23
"['designed', 'ceiling', 'stained-glass', 'window', 'Green', 'Dining', 'Room']",window,0,0,23
"['designed', 'iron', 'gate', 'decorate', 'new', 'entrance', 'building']",building,0,0,23
"['designed', 'iron', 'gate', 'decorate', 'new', 'entrance', 'building']",decorate,0,0,23
"['designed', 'iron', 'gate', 'decorate', 'new', 'entrance', 'building']",designed,0,0,23
"['designed', 'iron', 'gate', 'decorate', 'new', 'entrance', 'building']",entrance,0,0,23
"['designed', 'iron', 'gate', 'decorate', 'new', 'entrance', 'building']",gate,0,0,23
"['designed', 'iron', 'gate', 'decorate', 'new', 'entrance', 'building']",iron,0,0,23
"['designed', 'iron', 'gate', 'decorate', 'new', 'entrance', 'building']",new,0,0,23
"['designed', 'largest', 'item', 'Italy', 'part', 'V', '&', 'sculpture', 'collection']",&,0,0,23
"['designed', 'largest', 'item', 'Italy', 'part', 'V', '&', 'sculpture', 'collection']",Italy,0,0,23
"['designed', 'largest', 'item', 'Italy', 'part', 'V', '&', 'sculpture', 'collection']",V,0,0,23
"['designed', 'largest', 'item', 'Italy', 'part', 'V', '&', 'sculpture', 'collection']",collection,0,0,23
"['designed', 'largest', 'item', 'Italy', 'part', 'V', '&', 'sculpture', 'collection']",designed,0,0,23
"['designed', 'largest', 'item', 'Italy', 'part', 'V', '&', 'sculpture', 'collection']",item,0,0,23
"['designed', 'largest', 'item', 'Italy', 'part', 'V', '&', 'sculpture', 'collection']",largest,0,0,23
"['designed', 'largest', 'item', 'Italy', 'part', 'V', '&', 'sculpture', 'collection']",part,0,0,23
"['designed', 'largest', 'item', 'Italy', 'part', 'V', '&', 'sculpture', 'collection']",sculpture,0,0,23
"['designed', 'main', 'façade', 'stretch', 'along', 'Cromwell', 'Gardens']",Cromwell,0,0,23
"['designed', 'main', 'façade', 'stretch', 'along', 'Cromwell', 'Gardens']",Gardens,0,0,23
"['designed', 'main', 'façade', 'stretch', 'along', 'Cromwell', 'Gardens']",along,0,0,23
"['designed', 'main', 'façade', 'stretch', 'along', 'Cromwell', 'Gardens']",designed,0,0,23
"['designed', 'main', 'façade', 'stretch', 'along', 'Cromwell', 'Gardens']",façade,0,0,23
"['designed', 'main', 'façade', 'stretch', 'along', 'Cromwell', 'Gardens']",main,0,0,23
"['designed', 'main', 'façade', 'stretch', 'along', 'Cromwell', 'Gardens']",stretch,0,0,23
"['designed', 'new', 'Medieval', 'Renaissance', 'gallery', 'opened', '2009']",2009,0,0,23
"['designed', 'new', 'Medieval', 'Renaissance', 'gallery', 'opened', '2009']",Medieval,0,0,23
"['designed', 'new', 'Medieval', 'Renaissance', 'gallery', 'opened', '2009']",Renaissance,0,0,23
"['designed', 'new', 'Medieval', 'Renaissance', 'gallery', 'opened', '2009']",designed,0,0,23
"['designed', 'new', 'Medieval', 'Renaissance', 'gallery', 'opened', '2009']",gallery,0,0,23
"['designed', 'new', 'Medieval', 'Renaissance', 'gallery', 'opened', '2009']",new,0,0,23
"['designed', 'new', 'Medieval', 'Renaissance', 'gallery', 'opened', '2009']",opened,0,0,23
"['designed', 'plaster', 'work', 'Art', 'Library']",Art,0,0,23
"['designed', 'plaster', 'work', 'Art', 'Library']",Library,0,0,23
"['designed', 'plaster', 'work', 'Art', 'Library']",designed,0,0,23
"['designed', 'plaster', 'work', 'Art', 'Library']",plaster,0,0,23
"['designed', 'plaster', 'work', 'Art', 'Library']",work,0,0,23
"['designed', 'sculpted', 'marble', 'fireplace', 'Centre', 'Refreshment', 'Room']",Centre,0,0,23
"['designed', 'sculpted', 'marble', 'fireplace', 'Centre', 'Refreshment', 'Room']",Refreshment,0,0,23
"['designed', 'sculpted', 'marble', 'fireplace', 'Centre', 'Refreshment', 'Room']",Room,0,0,23
"['designed', 'sculpted', 'marble', 'fireplace', 'Centre', 'Refreshment', 'Room']",designed,0,0,23
"['designed', 'sculpted', 'marble', 'fireplace', 'Centre', 'Refreshment', 'Room']",fireplace,0,0,23
"['designed', 'sculpted', 'marble', 'fireplace', 'Centre', 'Refreshment', 'Room']",marble,0,0,23
"['designed', 'sculpted', 'marble', 'fireplace', 'Centre', 'Refreshment', 'Room']",sculpted,0,0,23
"['designed', 'wrought', 'iron', 'gate', 'used', 'embellish', 'east', 'side', 'building']",building,0,0,23
"['designed', 'wrought', 'iron', 'gate', 'used', 'embellish', 'east', 'side', 'building']",designed,0,0,23
"['designed', 'wrought', 'iron', 'gate', 'used', 'embellish', 'east', 'side', 'building']",east,0,0,23
"['designed', 'wrought', 'iron', 'gate', 'used', 'embellish', 'east', 'side', 'building']",embellish,0,0,23
"['designed', 'wrought', 'iron', 'gate', 'used', 'embellish', 'east', 'side', 'building']",gate,0,0,23
"['designed', 'wrought', 'iron', 'gate', 'used', 'embellish', 'east', 'side', 'building']",iron,0,0,23
"['designed', 'wrought', 'iron', 'gate', 'used', 'embellish', 'east', 'side', 'building']",side,0,0,23
"['designed', 'wrought', 'iron', 'gate', 'used', 'embellish', 'east', 'side', 'building']",used,0,0,23
"['designed', 'wrought', 'iron', 'gate', 'used', 'embellish', 'east', 'side', 'building']",wrought,0,0,23
"['designer', 'Oriental', 'Courts']",Courts,0,0,23
"['designer', 'Oriental', 'Courts']",Oriental,0,0,23
"['designer', 'Oriental', 'Courts']",designer,0,0,23
"['digitization', 'project', 'called']",called,0,0,23
"['digitization', 'project', 'called']",digitization,0,0,23
"['digitization', 'project', 'called']",project,0,0,23
"['donated', 'Rodin', 'work', 'V', '&']",&,0,0,23
"['donated', 'Rodin', 'work', 'V', '&']",Rodin,0,0,23
"['donated', 'Rodin', 'work', 'V', '&']",V,0,0,23
"['donated', 'Rodin', 'work', 'V', '&']",donated,0,0,23
"['donated', 'Rodin', 'work', 'V', '&']",work,0,0,23
"['done', 'Trajan', 'Column', 'replica', 'fit', 'ceiling']",Column,0,0,23
"['done', 'Trajan', 'Column', 'replica', 'fit', 'ceiling']",Trajan,0,0,23
"['done', 'Trajan', 'Column', 'replica', 'fit', 'ceiling']",ceiling,0,0,23
"['done', 'Trajan', 'Column', 'replica', 'fit', 'ceiling']",done,0,0,23
"['done', 'Trajan', 'Column', 'replica', 'fit', 'ceiling']",fit,0,0,23
"['done', 'Trajan', 'Column', 'replica', 'fit', 'ceiling']",replica,0,0,23
"['earliest', 'item', 'V', '&', 'glass', 'collection', 'come']",&,0,0,23
"['earliest', 'item', 'V', '&', 'glass', 'collection', 'come']",V,0,0,23
"['earliest', 'item', 'V', '&', 'glass', 'collection', 'come']",collection,0,0,23
"['earliest', 'item', 'V', '&', 'glass', 'collection', 'come']",come,0,0,23
"['earliest', 'item', 'V', '&', 'glass', 'collection', 'come']",earliest,0,0,23
"['earliest', 'item', 'V', '&', 'glass', 'collection', 'come']",glass,0,0,23
"['earliest', 'item', 'V', '&', 'glass', 'collection', 'come']",item,0,0,23
"['earliest', 'item', 'jewelry', 'collection', 'come', 'ancient', 'civilization']",ancient,0,0,23
"['earliest', 'item', 'jewelry', 'collection', 'come', 'ancient', 'civilization']",civilization,0,0,23
"['earliest', 'item', 'jewelry', 'collection', 'come', 'ancient', 'civilization']",collection,0,0,23
"['earliest', 'item', 'jewelry', 'collection', 'come', 'ancient', 'civilization']",come,0,0,23
"['earliest', 'item', 'jewelry', 'collection', 'come', 'ancient', 'civilization']",earliest,0,0,23
"['earliest', 'item', 'jewelry', 'collection', 'come', 'ancient', 'civilization']",item,0,0,23
"['earliest', 'item', 'jewelry', 'collection', 'come', 'ancient', 'civilization']",jewelry,0,0,23
"['entrepreneur', 'Josiah', 'Wedgwood', 'Matthew', 'Boulton', 'Eleanor', 'Coade', 'influenced', 'manufacturing', 'process', 'developed', 'Industrial', 'Revolution']",Boulton,0,0,23
"['entrepreneur', 'Josiah', 'Wedgwood', 'Matthew', 'Boulton', 'Eleanor', 'Coade', 'influenced', 'manufacturing', 'process', 'developed', 'Industrial', 'Revolution']",Coade,0,0,23
"['entrepreneur', 'Josiah', 'Wedgwood', 'Matthew', 'Boulton', 'Eleanor', 'Coade', 'influenced', 'manufacturing', 'process', 'developed', 'Industrial', 'Revolution']",Eleanor,0,0,23
"['entrepreneur', 'Josiah', 'Wedgwood', 'Matthew', 'Boulton', 'Eleanor', 'Coade', 'influenced', 'manufacturing', 'process', 'developed', 'Industrial', 'Revolution']",Industrial,0,0,23
"['entrepreneur', 'Josiah', 'Wedgwood', 'Matthew', 'Boulton', 'Eleanor', 'Coade', 'influenced', 'manufacturing', 'process', 'developed', 'Industrial', 'Revolution']",Josiah,0,0,23
"['entrepreneur', 'Josiah', 'Wedgwood', 'Matthew', 'Boulton', 'Eleanor', 'Coade', 'influenced', 'manufacturing', 'process', 'developed', 'Industrial', 'Revolution']",Matthew,0,0,23
"['entrepreneur', 'Josiah', 'Wedgwood', 'Matthew', 'Boulton', 'Eleanor', 'Coade', 'influenced', 'manufacturing', 'process', 'developed', 'Industrial', 'Revolution']",Revolution,0,0,23
"['entrepreneur', 'Josiah', 'Wedgwood', 'Matthew', 'Boulton', 'Eleanor', 'Coade', 'influenced', 'manufacturing', 'process', 'developed', 'Industrial', 'Revolution']",Wedgwood,0,0,23
"['entrepreneur', 'Josiah', 'Wedgwood', 'Matthew', 'Boulton', 'Eleanor', 'Coade', 'influenced', 'manufacturing', 'process', 'developed', 'Industrial', 'Revolution']",developed,0,0,23
"['entrepreneur', 'Josiah', 'Wedgwood', 'Matthew', 'Boulton', 'Eleanor', 'Coade', 'influenced', 'manufacturing', 'process', 'developed', 'Industrial', 'Revolution']",entrepreneur,0,0,23
"['entrepreneur', 'Josiah', 'Wedgwood', 'Matthew', 'Boulton', 'Eleanor', 'Coade', 'influenced', 'manufacturing', 'process', 'developed', 'Industrial', 'Revolution']",influenced,0,0,23
"['entrepreneur', 'Josiah', 'Wedgwood', 'Matthew', 'Boulton', 'Eleanor', 'Coade', 'influenced', 'manufacturing', 'process', 'developed', 'Industrial', 'Revolution']",manufacturing,0,0,23
"['entrepreneur', 'Josiah', 'Wedgwood', 'Matthew', 'Boulton', 'Eleanor', 'Coade', 'influenced', 'manufacturing', 'process', 'developed', 'Industrial', 'Revolution']",process,0,0,23
"['estimated', 'cost', 'V', '&', 'branded', 'gallery']",&,0,0,23
"['estimated', 'cost', 'V', '&', 'branded', 'gallery']",V,0,0,23
"['estimated', 'cost', 'V', '&', 'branded', 'gallery']",branded,0,0,23
"['estimated', 'cost', 'V', '&', 'branded', 'gallery']",cost,0,0,23
"['estimated', 'cost', 'V', '&', 'branded', 'gallery']",estimated,0,0,23
"['estimated', 'cost', 'V', '&', 'branded', 'gallery']",gallery,0,0,23
"['exact', 'date', 'V', '&', 'official', 'opening']",&,0,0,23
"['exact', 'date', 'V', '&', 'official', 'opening']",V,0,0,23
"['exact', 'date', 'V', '&', 'official', 'opening']",date,0,0,23
"['exact', 'date', 'V', '&', 'official', 'opening']",exact,0,0,23
"['exact', 'date', 'V', '&', 'official', 'opening']",official,0,0,23
"['exact', 'date', 'V', '&', 'official', 'opening']",opening,0,0,23
"['example', 'fashion', 'museum', 'continue', 'acquire', 'collection']",acquire,0,0,23
"['example', 'fashion', 'museum', 'continue', 'acquire', 'collection']",collection,0,0,23
"['example', 'fashion', 'museum', 'continue', 'acquire', 'collection']",continue,0,0,23
"['example', 'fashion', 'museum', 'continue', 'acquire', 'collection']",example,0,0,23
"['example', 'fashion', 'museum', 'continue', 'acquire', 'collection']",fashion,0,0,23
"['example', 'fashion', 'museum', 'continue', 'acquire', 'collection']",museum,0,0,23
"['famous', 'Dutch', 'artist', 'painted', 'Night', 'Watch', 'represented', 'drawing', 'collection', 'V', '&']",&,0,0,23
"['famous', 'Dutch', 'artist', 'painted', 'Night', 'Watch', 'represented', 'drawing', 'collection', 'V', '&']",Dutch,0,0,23
"['famous', 'Dutch', 'artist', 'painted', 'Night', 'Watch', 'represented', 'drawing', 'collection', 'V', '&']",Night,0,0,23
"['famous', 'Dutch', 'artist', 'painted', 'Night', 'Watch', 'represented', 'drawing', 'collection', 'V', '&']",V,0,0,23
"['famous', 'Dutch', 'artist', 'painted', 'Night', 'Watch', 'represented', 'drawing', 'collection', 'V', '&']",Watch,0,0,23
"['famous', 'Dutch', 'artist', 'painted', 'Night', 'Watch', 'represented', 'drawing', 'collection', 'V', '&']",artist,0,0,23
"['famous', 'Dutch', 'artist', 'painted', 'Night', 'Watch', 'represented', 'drawing', 'collection', 'V', '&']",collection,0,0,23
"['famous', 'Dutch', 'artist', 'painted', 'Night', 'Watch', 'represented', 'drawing', 'collection', 'V', '&']",drawing,0,0,23
"['famous', 'Dutch', 'artist', 'painted', 'Night', 'Watch', 'represented', 'drawing', 'collection', 'V', '&']",famous,0,0,23
"['famous', 'Dutch', 'artist', 'painted', 'Night', 'Watch', 'represented', 'drawing', 'collection', 'V', '&']",painted,0,0,23
"['famous', 'Dutch', 'artist', 'painted', 'Night', 'Watch', 'represented', 'drawing', 'collection', 'V', '&']",represented,0,0,23
"['famous', 'English', 'physicist', 'mathematician', 'depicted', 'main', 'bronze', 'door', 'entrance', 'museum']",English,0,0,23
"['famous', 'English', 'physicist', 'mathematician', 'depicted', 'main', 'bronze', 'door', 'entrance', 'museum']",bronze,0,0,23
"['famous', 'English', 'physicist', 'mathematician', 'depicted', 'main', 'bronze', 'door', 'entrance', 'museum']",depicted,0,0,23
"['famous', 'English', 'physicist', 'mathematician', 'depicted', 'main', 'bronze', 'door', 'entrance', 'museum']",door,0,0,23
"['famous', 'English', 'physicist', 'mathematician', 'depicted', 'main', 'bronze', 'door', 'entrance', 'museum']",entrance,0,0,23
"['famous', 'English', 'physicist', 'mathematician', 'depicted', 'main', 'bronze', 'door', 'entrance', 'museum']",famous,0,0,23
"['famous', 'English', 'physicist', 'mathematician', 'depicted', 'main', 'bronze', 'door', 'entrance', 'museum']",main,0,0,23
"['famous', 'English', 'physicist', 'mathematician', 'depicted', 'main', 'bronze', 'door', 'entrance', 'museum']",mathematician,0,0,23
"['famous', 'English', 'physicist', 'mathematician', 'depicted', 'main', 'bronze', 'door', 'entrance', 'museum']",museum,0,0,23
"['famous', 'English', 'physicist', 'mathematician', 'depicted', 'main', 'bronze', 'door', 'entrance', 'museum']",physicist,0,0,23
"['famous', 'French', 'artist', 'painted', 'Grande', 'Odalisque', '1814', 'represented', 'drawing', 'collection', 'V', '&']",&,0,0,23
"['famous', 'French', 'artist', 'painted', 'Grande', 'Odalisque', '1814', 'represented', 'drawing', 'collection', 'V', '&']",1814,0,0,23
"['famous', 'French', 'artist', 'painted', 'Grande', 'Odalisque', '1814', 'represented', 'drawing', 'collection', 'V', '&']",French,0,0,23
"['famous', 'French', 'artist', 'painted', 'Grande', 'Odalisque', '1814', 'represented', 'drawing', 'collection', 'V', '&']",Grande,0,0,23
"['famous', 'French', 'artist', 'painted', 'Grande', 'Odalisque', '1814', 'represented', 'drawing', 'collection', 'V', '&']",Odalisque,0,0,23
"['famous', 'French', 'artist', 'painted', 'Grande', 'Odalisque', '1814', 'represented', 'drawing', 'collection', 'V', '&']",V,0,0,23
"['famous', 'French', 'artist', 'painted', 'Grande', 'Odalisque', '1814', 'represented', 'drawing', 'collection', 'V', '&']",artist,0,0,23
"['famous', 'French', 'artist', 'painted', 'Grande', 'Odalisque', '1814', 'represented', 'drawing', 'collection', 'V', '&']",collection,0,0,23
"['famous', 'French', 'artist', 'painted', 'Grande', 'Odalisque', '1814', 'represented', 'drawing', 'collection', 'V', '&']",drawing,0,0,23
"['famous', 'French', 'artist', 'painted', 'Grande', 'Odalisque', '1814', 'represented', 'drawing', 'collection', 'V', '&']",famous,0,0,23
"['famous', 'French', 'artist', 'painted', 'Grande', 'Odalisque', '1814', 'represented', 'drawing', 'collection', 'V', '&']",painted,0,0,23
"['famous', 'French', 'artist', 'painted', 'Grande', 'Odalisque', '1814', 'represented', 'drawing', 'collection', 'V', '&']",represented,0,0,23
"['famous', 'Germain', 'Renaissance', 'painter', 'printmaker', 'represented', 'drawing', 'collection', 'V', '&']",&,0,0,23
"['famous', 'Germain', 'Renaissance', 'painter', 'printmaker', 'represented', 'drawing', 'collection', 'V', '&']",Germain,0,0,23
"['famous', 'Germain', 'Renaissance', 'painter', 'printmaker', 'represented', 'drawing', 'collection', 'V', '&']",Renaissance,0,0,23
"['famous', 'Germain', 'Renaissance', 'painter', 'printmaker', 'represented', 'drawing', 'collection', 'V', '&']",V,0,0,23
"['famous', 'Germain', 'Renaissance', 'painter', 'printmaker', 'represented', 'drawing', 'collection', 'V', '&']",collection,0,0,23
"['famous', 'Germain', 'Renaissance', 'painter', 'printmaker', 'represented', 'drawing', 'collection', 'V', '&']",drawing,0,0,23
"['famous', 'Germain', 'Renaissance', 'painter', 'printmaker', 'represented', 'drawing', 'collection', 'V', '&']",famous,0,0,23
"['famous', 'Germain', 'Renaissance', 'painter', 'printmaker', 'represented', 'drawing', 'collection', 'V', '&']",painter,0,0,23
"['famous', 'Germain', 'Renaissance', 'painter', 'printmaker', 'represented', 'drawing', 'collection', 'V', '&']",printmaker,0,0,23
"['famous', 'Germain', 'Renaissance', 'painter', 'printmaker', 'represented', 'drawing', 'collection', 'V', '&']",represented,0,0,23
"['first', 'building', 'erected', 'form', 'part', 'museum']",building,0,0,23
"['first', 'building', 'erected', 'form', 'part', 'museum']",erected,0,0,23
"['first', 'building', 'erected', 'form', 'part', 'museum']",first,0,0,23
"['first', 'building', 'erected', 'form', 'part', 'museum']",form,0,0,23
"['first', 'building', 'erected', 'form', 'part', 'museum']",museum,0,0,23
"['first', 'building', 'erected', 'form', 'part', 'museum']",part,0,0,23
"['former', 'name', 'V', '&', 'Theatre', '&', 'Performance', 'gallery']",&,0,0,23
"['former', 'name', 'V', '&', 'Theatre', '&', 'Performance', 'gallery']",Performance,0,0,23
"['former', 'name', 'V', '&', 'Theatre', '&', 'Performance', 'gallery']",Theatre,0,0,23
"['former', 'name', 'V', '&', 'Theatre', '&', 'Performance', 'gallery']",V,0,0,23
"['former', 'name', 'V', '&', 'Theatre', '&', 'Performance', 'gallery']",former,0,0,23
"['former', 'name', 'V', '&', 'Theatre', '&', 'Performance', 'gallery']",gallery,0,0,23
"['former', 'name', 'V', '&', 'Theatre', '&', 'Performance', 'gallery']",name,0,0,23
"['funded', 'new', 'jewelry', 'gallery', 'opened', '2008']",2008,0,0,23
"['funded', 'new', 'jewelry', 'gallery', 'opened', '2008']",funded,0,0,23
"['funded', 'new', 'jewelry', 'gallery', 'opened', '2008']",gallery,0,0,23
"['funded', 'new', 'jewelry', 'gallery', 'opened', '2008']",jewelry,0,0,23
"['funded', 'new', 'jewelry', 'gallery', 'opened', '2008']",new,0,0,23
"['funded', 'new', 'jewelry', 'gallery', 'opened', '2008']",opened,0,0,23
"['gallery', 'French', 'painting', 'donated', 'Jones', 'displayed']",French,0,0,23
"['gallery', 'French', 'painting', 'donated', 'Jones', 'displayed']",Jones,0,0,23
"['gallery', 'French', 'painting', 'donated', 'Jones', 'displayed']",displayed,0,0,23
"['gallery', 'French', 'painting', 'donated', 'Jones', 'displayed']",donated,0,0,23
"['gallery', 'French', 'painting', 'donated', 'Jones', 'displayed']",gallery,0,0,23
"['gallery', 'French', 'painting', 'donated', 'Jones', 'displayed']",painting,0,0,23
"['gallery', 'Indian', 'art', 'named']",Indian,0,0,23
"['gallery', 'Indian', 'art', 'named']",art,0,0,23
"['gallery', 'Indian', 'art', 'named']",gallery,0,0,23
"['gallery', 'Indian', 'art', 'named']",named,0,0,23
"['gallery', 'V', '&']",&,0,0,23
"['gallery', 'V', '&']",V,0,0,23
"['gallery', 'V', '&']",gallery,0,0,23
"['gallery', 'overlooking', 'garden', 'arranged']",arranged,0,0,23
"['gallery', 'overlooking', 'garden', 'arranged']",gallery,0,0,23
"['gallery', 'overlooking', 'garden', 'arranged']",garden,0,0,23
"['gallery', 'overlooking', 'garden', 'arranged']",overlooking,0,0,23
"['gallery', 'redesigned', '1990s', 'later', 'improved', '2002']",1990s,0,0,23
"['gallery', 'redesigned', '1990s', 'later', 'improved', '2002']",2002,0,0,23
"['gallery', 'redesigned', '1990s', 'later', 'improved', '2002']",gallery,0,0,23
"['gallery', 'redesigned', '1990s', 'later', 'improved', '2002']",improved,0,0,23
"['gallery', 'redesigned', '1990s', 'later', 'improved', '2002']",later,0,0,23
"['gallery', 'redesigned', '1990s', 'later', 'improved', '2002']",redesigned,0,0,23
"['goal', 'John', 'Sheepshanks', 'considerable', 'bequest', 'museum']",John,0,0,23
"['goal', 'John', 'Sheepshanks', 'considerable', 'bequest', 'museum']",Sheepshanks,0,0,23
"['goal', 'John', 'Sheepshanks', 'considerable', 'bequest', 'museum']",bequest,0,0,23
"['goal', 'John', 'Sheepshanks', 'considerable', 'bequest', 'museum']",considerable,0,0,23
"['goal', 'John', 'Sheepshanks', 'considerable', 'bequest', 'museum']",goal,0,0,23
"['goal', 'John', 'Sheepshanks', 'considerable', 'bequest', 'museum']",museum,0,0,23
"['husband', 'wife', 'modern', 'furniture', 'design', 'team', 'represented', 'V', '&', 'furniture', 'collection']",&,0,0,23
"['husband', 'wife', 'modern', 'furniture', 'design', 'team', 'represented', 'V', '&', 'furniture', 'collection']",V,0,0,23
"['husband', 'wife', 'modern', 'furniture', 'design', 'team', 'represented', 'V', '&', 'furniture', 'collection']",collection,0,0,23
"['husband', 'wife', 'modern', 'furniture', 'design', 'team', 'represented', 'V', '&', 'furniture', 'collection']",design,0,0,23
"['husband', 'wife', 'modern', 'furniture', 'design', 'team', 'represented', 'V', '&', 'furniture', 'collection']",furniture,0,0,23
"['husband', 'wife', 'modern', 'furniture', 'design', 'team', 'represented', 'V', '&', 'furniture', 'collection']",husband,0,0,23
"['husband', 'wife', 'modern', 'furniture', 'design', 'team', 'represented', 'V', '&', 'furniture', 'collection']",modern,0,0,23
"['husband', 'wife', 'modern', 'furniture', 'design', 'team', 'represented', 'V', '&', 'furniture', 'collection']",represented,0,0,23
"['husband', 'wife', 'modern', 'furniture', 'design', 'team', 'represented', 'V', '&', 'furniture', 'collection']",team,0,0,23
"['husband', 'wife', 'modern', 'furniture', 'design', 'team', 'represented', 'V', '&', 'furniture', 'collection']",wife,0,0,23
"['influence', 'India', 'seen', 'religious', 'art', 'object', 'Thailand', 'Burma', 'Cambodia']",Burma,0,0,23
"['influence', 'India', 'seen', 'religious', 'art', 'object', 'Thailand', 'Burma', 'Cambodia']",Cambodia,0,0,23
"['influence', 'India', 'seen', 'religious', 'art', 'object', 'Thailand', 'Burma', 'Cambodia']",India,0,0,23
"['influence', 'India', 'seen', 'religious', 'art', 'object', 'Thailand', 'Burma', 'Cambodia']",Thailand,0,0,23
"['influence', 'India', 'seen', 'religious', 'art', 'object', 'Thailand', 'Burma', 'Cambodia']",art,0,0,23
"['influence', 'India', 'seen', 'religious', 'art', 'object', 'Thailand', 'Burma', 'Cambodia']",influence,0,0,23
"['influence', 'India', 'seen', 'religious', 'art', 'object', 'Thailand', 'Burma', 'Cambodia']",object,0,0,23
"['influence', 'India', 'seen', 'religious', 'art', 'object', 'Thailand', 'Burma', 'Cambodia']",religious,0,0,23
"['influence', 'India', 'seen', 'religious', 'art', 'object', 'Thailand', 'Burma', 'Cambodia']",seen,0,0,23
"['institution', 'V', '&', 'partnered', 'open', 'first', 'permanent', 'architectural', 'history', 'gallery', 'UK']",&,0,0,23
"['institution', 'V', '&', 'partnered', 'open', 'first', 'permanent', 'architectural', 'history', 'gallery', 'UK']",UK,0,0,23
"['institution', 'V', '&', 'partnered', 'open', 'first', 'permanent', 'architectural', 'history', 'gallery', 'UK']",V,0,0,23
"['institution', 'V', '&', 'partnered', 'open', 'first', 'permanent', 'architectural', 'history', 'gallery', 'UK']",architectural,0,0,23
"['institution', 'V', '&', 'partnered', 'open', 'first', 'permanent', 'architectural', 'history', 'gallery', 'UK']",first,0,0,23
"['institution', 'V', '&', 'partnered', 'open', 'first', 'permanent', 'architectural', 'history', 'gallery', 'UK']",gallery,0,0,23
"['institution', 'V', '&', 'partnered', 'open', 'first', 'permanent', 'architectural', 'history', 'gallery', 'UK']",history,0,0,23
"['institution', 'V', '&', 'partnered', 'open', 'first', 'permanent', 'architectural', 'history', 'gallery', 'UK']",institution,0,0,23
"['institution', 'V', '&', 'partnered', 'open', 'first', 'permanent', 'architectural', 'history', 'gallery', 'UK']",open,0,0,23
"['institution', 'V', '&', 'partnered', 'open', 'first', 'permanent', 'architectural', 'history', 'gallery', 'UK']",partnered,0,0,23
"['institution', 'V', '&', 'partnered', 'open', 'first', 'permanent', 'architectural', 'history', 'gallery', 'UK']",permanent,0,0,23
"['intended', 'site', 'former', 'boiler', 'house']",boiler,0,0,23
"['intended', 'site', 'former', 'boiler', 'house']",former,0,0,23
