0,1,2,3,4
"['minister', 'catalyst', 'Members', 'Business', 'speaking', 'everyone', 'else']",catalyst,0,0,42
"['minister', 'catalyst', 'Members', 'Business', 'speaking', 'everyone', 'else']",else,0,0,42
"['minister', 'catalyst', 'Members', 'Business', 'speaking', 'everyone', 'else']",everyone,0,0,42
"['minister', 'catalyst', 'Members', 'Business', 'speaking', 'everyone', 'else']",minister,0,0,42
"['minister', 'catalyst', 'Members', 'Business', 'speaking', 'everyone', 'else']",speaking,0,0,42
"['ministry', 'Scottish', 'government', 'committee', 'typically', 'correspond']",Scottish,0,0,42
"['ministry', 'Scottish', 'government', 'committee', 'typically', 'correspond']",committee,0,0,42
"['ministry', 'Scottish', 'government', 'committee', 'typically', 'correspond']",correspond,0,0,42
"['ministry', 'Scottish', 'government', 'committee', 'typically', 'correspond']",government,0,0,42
"['ministry', 'Scottish', 'government', 'committee', 'typically', 'correspond']",ministry,0,0,42
"['ministry', 'Scottish', 'government', 'committee', 'typically', 'correspond']",typically,0,0,42
"['month', 'every', 'four', 'year', 'ordinary', 'general', 'election', 'held']",election,0,0,42
"['month', 'every', 'four', 'year', 'ordinary', 'general', 'election', 'held']",every,0,0,42
"['month', 'every', 'four', 'year', 'ordinary', 'general', 'election', 'held']",four,0,0,42
"['month', 'every', 'four', 'year', 'ordinary', 'general', 'election', 'held']",general,0,0,42
"['month', 'every', 'four', 'year', 'ordinary', 'general', 'election', 'held']",held,0,0,42
"['month', 'every', 'four', 'year', 'ordinary', 'general', 'election', 'held']",month,0,0,42
"['month', 'every', 'four', 'year', 'ordinary', 'general', 'election', 'held']",ordinary,0,0,42
"['month', 'every', 'four', 'year', 'ordinary', 'general', 'election', 'held']",year,0,0,42
"['month', 'first', 'year', 'Parliament', 'take', 'two', 'week', 'vacation']",Parliament,0,0,42
"['month', 'first', 'year', 'Parliament', 'take', 'two', 'week', 'vacation']",first,0,0,42
"['month', 'first', 'year', 'Parliament', 'take', 'two', 'week', 'vacation']",month,0,0,42
"['month', 'first', 'year', 'Parliament', 'take', 'two', 'week', 'vacation']",take,0,0,42
"['month', 'first', 'year', 'Parliament', 'take', 'two', 'week', 'vacation']",two,0,0,42
"['month', 'first', 'year', 'Parliament', 'take', 'two', 'week', 'vacation']",vacation,0,0,42
"['month', 'first', 'year', 'Parliament', 'take', 'two', 'week', 'vacation']",week,0,0,42
"['month', 'first', 'year', 'Parliament', 'take', 'two', 'week', 'vacation']",year,0,0,42
"['much', 'Labour', 'lead', 'Lain', 'Gray', 'retain', 'East', 'Lothian']",East,0,0,42
"['much', 'Labour', 'lead', 'Lain', 'Gray', 'retain', 'East', 'Lothian']",Gray,0,0,42
"['much', 'Labour', 'lead', 'Lain', 'Gray', 'retain', 'East', 'Lothian']",Labour,0,0,42
"['much', 'Labour', 'lead', 'Lain', 'Gray', 'retain', 'East', 'Lothian']",Lain,0,0,42
"['much', 'Labour', 'lead', 'Lain', 'Gray', 'retain', 'East', 'Lothian']",Lothian,0,0,42
"['much', 'Labour', 'lead', 'Lain', 'Gray', 'retain', 'East', 'Lothian']",lead,0,0,42
"['much', 'Labour', 'lead', 'Lain', 'Gray', 'retain', 'East', 'Lothian']",much,0,0,42
"['much', 'Labour', 'lead', 'Lain', 'Gray', 'retain', 'East', 'Lothian']",retain,0,0,42
"['much', 'SP', 'alter', 'income', 'tax', 'Scotland']",SP,0,0,42
"['much', 'SP', 'alter', 'income', 'tax', 'Scotland']",Scotland,0,0,42
"['much', 'SP', 'alter', 'income', 'tax', 'Scotland']",alter,0,0,42
"['much', 'SP', 'alter', 'income', 'tax', 'Scotland']",income,0,0,42
"['much', 'SP', 'alter', 'income', 'tax', 'Scotland']",much,0,0,42
"['much', 'SP', 'alter', 'income', 'tax', 'Scotland']",tax,0,0,42
"['much', 'cost', 'gain', 'entry', 'parliament', 'meeting']",cost,0,0,42
"['much', 'cost', 'gain', 'entry', 'parliament', 'meeting']",entry,0,0,42
"['much', 'cost', 'gain', 'entry', 'parliament', 'meeting']",gain,0,0,42
"['much', 'cost', 'gain', 'entry', 'parliament', 'meeting']",meeting,0,0,42
"['much', 'cost', 'gain', 'entry', 'parliament', 'meeting']",much,0,0,42
"['much', 'cost', 'gain', 'entry', 'parliament', 'meeting']",parliament,0,0,42
"['much', 'work', 'Scottish', 'Parliament', 'done']",Parliament,0,0,42
"['much', 'work', 'Scottish', 'Parliament', 'done']",Scottish,0,0,42
"['much', 'work', 'Scottish', 'Parliament', 'done']",done,0,0,42
"['much', 'work', 'Scottish', 'Parliament', 'done']",much,0,0,42
"['much', 'work', 'Scottish', 'Parliament', 'done']",work,0,0,42
"['name', 'matter', 'outside', 'legislative', 'ability', 'Scottish', 'Parliament']",Parliament,0,0,42
"['name', 'matter', 'outside', 'legislative', 'ability', 'Scottish', 'Parliament']",Scottish,0,0,42
"['name', 'matter', 'outside', 'legislative', 'ability', 'Scottish', 'Parliament']",ability,0,0,42
"['name', 'matter', 'outside', 'legislative', 'ability', 'Scottish', 'Parliament']",legislative,0,0,42
"['name', 'matter', 'outside', 'legislative', 'ability', 'Scottish', 'Parliament']",matter,0,0,42
"['name', 'matter', 'outside', 'legislative', 'ability', 'Scottish', 'Parliament']",name,0,0,42
"['name', 'matter', 'outside', 'legislative', 'ability', 'Scottish', 'Parliament']",outside,0,0,42
"['nationality', 'architect', 'Enric', 'Miralles']",Enric,0,0,42
"['nationality', 'architect', 'Enric', 'Miralles']",Miralles,0,0,42
"['nationality', 'architect', 'Enric', 'Miralles']",architect,0,0,42
"['nationality', 'architect', 'Enric', 'Miralles']",nationality,0,0,42
"['net', 'loss', 'Conservatives', 'suffer']",Conservatives,0,0,42
"['net', 'loss', 'Conservatives', 'suffer']",loss,0,0,42
"['net', 'loss', 'Conservatives', 'suffer']",net,0,0,42
"['net', 'loss', 'Conservatives', 'suffer']",suffer,0,0,42
"['non-elected', 'member', 'Scottish', 'Government']",Government,0,0,42
"['non-elected', 'member', 'Scottish', 'Government']",Scottish,0,0,42
"['non-elected', 'member', 'Scottish', 'Government']",member,0,0,42
"['non-elected', 'member', 'Scottish', 'Government']",non-elected,0,0,42
"['normally', 'instructs', 'member', 'vote']",instructs,0,0,42
"['normally', 'instructs', 'member', 'vote']",member,0,0,42
"['normally', 'instructs', 'member', 'vote']",normally,0,0,42
"['normally', 'instructs', 'member', 'vote']",vote,0,0,42
"['number', 'Constituency', 'MSPs']",Constituency,0,0,42
"['number', 'Constituency', 'MSPs']",MSPs,0,0,42
"['number', 'Constituency', 'MSPs']",number,0,0,42
"['official', 'home', 'Scottish', 'Parliament', 'since', '2004']",2004,0,0,42
"['official', 'home', 'Scottish', 'Parliament', 'since', '2004']",Parliament,0,0,42
"['official', 'home', 'Scottish', 'Parliament', 'since', '2004']",Scottish,0,0,42
"['official', 'home', 'Scottish', 'Parliament', 'since', '2004']",home,0,0,42
"['official', 'home', 'Scottish', 'Parliament', 'since', '2004']",official,0,0,42
"['official', 'home', 'Scottish', 'Parliament', 'since', '2004']",since,0,0,42
"['often', 'predicted', 'beforehand']",beforehand,0,0,42
"['often', 'predicted', 'beforehand']",often,0,0,42
"['often', 'predicted', 'beforehand']",predicted,0,0,42
"['old', 'person', 'apply', 'MSP']",MSP,0,0,42
"['old', 'person', 'apply', 'MSP']",apply,0,0,42
"['old', 'person', 'apply', 'MSP']",old,0,0,42
"['old', 'person', 'apply', 'MSP']",person,0,0,42
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",avenue,0,0,42
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",committee,0,0,42
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",compensated,0,0,42
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",large,0,0,42
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",one,0,0,42
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",role,0,0,42
"['one', 'avenue', 'compensated', 'committee', 'serve', 'large', 'role']",serve,0,0,42
"['opened', 'new', 'Parliament', 'building', 'October', '9', '2004']",2004,0,0,42
"['opened', 'new', 'Parliament', 'building', 'October', '9', '2004']",9,0,0,42
"['opened', 'new', 'Parliament', 'building', 'October', '9', '2004']",October,0,0,42
"['opened', 'new', 'Parliament', 'building', 'October', '9', '2004']",Parliament,0,0,42
"['opened', 'new', 'Parliament', 'building', 'October', '9', '2004']",building,0,0,42
"['opened', 'new', 'Parliament', 'building', 'October', '9', '2004']",new,0,0,42
"['opened', 'new', 'Parliament', 'building', 'October', '9', '2004']",opened,0,0,42
"['parliamentary', 'mace', 'made']",mace,0,0,42
"['parliamentary', 'mace', 'made']",made,0,0,42
"['parliamentary', 'mace', 'made']",parliamentary,0,0,42
"['part', 'consideration', 'bill', 'Stage', '3']",3,0,0,42
"['part', 'consideration', 'bill', 'Stage', '3']",Stage,0,0,42
"['part', 'consideration', 'bill', 'Stage', '3']",bill,0,0,42
"['part', 'consideration', 'bill', 'Stage', '3']",consideration,0,0,42
"['part', 'consideration', 'bill', 'Stage', '3']",part,0,0,42
"['party', 'awarded', 'seat', 'one', 'highest']",awarded,0,0,42
"['party', 'awarded', 'seat', 'one', 'highest']",highest,0,0,42
"['party', 'awarded', 'seat', 'one', 'highest']",one,0,0,42
"['party', 'awarded', 'seat', 'one', 'highest']",party,0,0,42
"['party', 'awarded', 'seat', 'one', 'highest']",seat,0,0,42
"['party', 'form', 'Scottish', 'Parliament']",Parliament,0,0,42
"['party', 'form', 'Scottish', 'Parliament']",Scottish,0,0,42
"['party', 'form', 'Scottish', 'Parliament']",form,0,0,42
"['party', 'form', 'Scottish', 'Parliament']",party,0,0,42
"['party', 'victory', '2015', 'UK', 'election']",2015,0,0,42
"['party', 'victory', '2015', 'UK', 'election']",UK,0,0,42
"['party', 'victory', '2015', 'UK', 'election']",election,0,0,42
"['party', 'victory', '2015', 'UK', 'election']",party,0,0,42
"['party', 'victory', '2015', 'UK', 'election']",victory,0,0,42
"['percentage', 'Scotland', 'voting', 'population', 'failed', 'actually', 'vote']",Scotland,0,0,42
"['percentage', 'Scotland', 'voting', 'population', 'failed', 'actually', 'vote']",actually,0,0,42
"['percentage', 'Scotland', 'voting', 'population', 'failed', 'actually', 'vote']",failed,0,0,42
"['percentage', 'Scotland', 'voting', 'population', 'failed', 'actually', 'vote']",percentage,0,0,42
"['percentage', 'Scotland', 'voting', 'population', 'failed', 'actually', 'vote']",population,0,0,42
"['percentage', 'Scotland', 'voting', 'population', 'failed', 'actually', 'vote']",vote,0,0,42
"['percentage', 'Scotland', 'voting', 'population', 'failed', 'actually', 'vote']",voting,0,0,42
"['percentage', 'vote', 'Scottish', 'Assembly', 'favor']",Assembly,0,0,42
"['percentage', 'vote', 'Scottish', 'Assembly', 'favor']",Scottish,0,0,42
"['percentage', 'vote', 'Scottish', 'Assembly', 'favor']",favor,0,0,42
"['percentage', 'vote', 'Scottish', 'Assembly', 'favor']",percentage,0,0,42
"['percentage', 'vote', 'Scottish', 'Assembly', 'favor']",vote,0,0,42
"['phenomenon', 'led', 'criticism']",criticism,0,0,42
"['phenomenon', 'led', 'criticism']",led,0,0,42
"['phenomenon', 'led', 'criticism']",phenomenon,0,0,42
"['plenary', 'meeting', 'take', 'place']",meeting,0,0,42
"['plenary', 'meeting', 'take', 'place']",place,0,0,42
"['plenary', 'meeting', 'take', 'place']",plenary,0,0,42
"['plenary', 'meeting', 'take', 'place']",take,0,0,42
"['police', 'fire', 'service', 'fall', 'purview', 'Scottish', 'Parliament']",Parliament,0,0,42
"['police', 'fire', 'service', 'fall', 'purview', 'Scottish', 'Parliament']",Scottish,0,0,42
"['police', 'fire', 'service', 'fall', 'purview', 'Scottish', 'Parliament']",fall,0,0,42
"['police', 'fire', 'service', 'fall', 'purview', 'Scottish', 'Parliament']",fire,0,0,42
"['police', 'fire', 'service', 'fall', 'purview', 'Scottish', 'Parliament']",police,0,0,42
"['police', 'fire', 'service', 'fall', 'purview', 'Scottish', 'Parliament']",purview,0,0,42
"['police', 'fire', 'service', 'fall', 'purview', 'Scottish', 'Parliament']",service,0,0,42
"['presented', 'mac', 'Scottish', 'Parliament', 'initially', 'opened']",Parliament,0,0,42
"['presented', 'mac', 'Scottish', 'Parliament', 'initially', 'opened']",Scottish,0,0,42
"['presented', 'mac', 'Scottish', 'Parliament', 'initially', 'opened']",initially,0,0,42
"['presented', 'mac', 'Scottish', 'Parliament', 'initially', 'opened']",mac,0,0,42
"['presented', 'mac', 'Scottish', 'Parliament', 'initially', 'opened']",opened,0,0,42
"['presented', 'mac', 'Scottish', 'Parliament', 'initially', 'opened']",presented,0,0,42
"['presented', 'parliament', 'addition', 'bill']",addition,0,0,42
"['presented', 'parliament', 'addition', 'bill']",bill,0,0,42
"['presented', 'parliament', 'addition', 'bill']",parliament,0,0,42
"['presented', 'parliament', 'addition', 'bill']",presented,0,0,42
"['process', 'allocating', 'seat', 'repeated', 'available', 'seat', 'determined']",allocating,0,0,42
"['process', 'allocating', 'seat', 'repeated', 'available', 'seat', 'determined']",available,0,0,42
"['process', 'allocating', 'seat', 'repeated', 'available', 'seat', 'determined']",determined,0,0,42
"['process', 'allocating', 'seat', 'repeated', 'available', 'seat', 'determined']",process,0,0,42
"['process', 'allocating', 'seat', 'repeated', 'available', 'seat', 'determined']",repeated,0,0,42
"['process', 'allocating', 'seat', 'repeated', 'available', 'seat', 'determined']",seat,0,0,42
"['provided', 'much', 'basis', 'structure', 'Parliament', '1995']",1995,0,0,42
"['provided', 'much', 'basis', 'structure', 'Parliament', '1995']",Parliament,0,0,42
"['provided', 'much', 'basis', 'structure', 'Parliament', '1995']",basis,0,0,42
"['provided', 'much', 'basis', 'structure', 'Parliament', '1995']",much,0,0,42
"['provided', 'much', 'basis', 'structure', 'Parliament', '1995']",provided,0,0,42
"['provided', 'much', 'basis', 'structure', 'Parliament', '1995']",structure,0,0,42
"['question', 'statement', 'First', 'Minister', 'member', 'cabinet', 'make']",First,0,0,42
"['question', 'statement', 'First', 'Minister', 'member', 'cabinet', 'make']",Minister,0,0,42
"['question', 'statement', 'First', 'Minister', 'member', 'cabinet', 'make']",cabinet,0,0,42
"['question', 'statement', 'First', 'Minister', 'member', 'cabinet', 'make']",make,0,0,42
"['question', 'statement', 'First', 'Minister', 'member', 'cabinet', 'make']",member,0,0,42
"['question', 'statement', 'First', 'Minister', 'member', 'cabinet', 'make']",question,0,0,42
"['question', 'statement', 'First', 'Minister', 'member', 'cabinet', 'make']",statement,0,0,42
"['range', '1980', '1990', 'demand', 'grow']",1980,0,0,42
"['range', '1980', '1990', 'demand', 'grow']",1990,0,0,42
"['range', '1980', '1990', 'demand', 'grow']",demand,0,0,42
"['range', '1980', '1990', 'demand', 'grow']",grow,0,0,42
"['range', '1980', '1990', 'demand', 'grow']",range,0,0,42
"['reduction', 'number', 'Scottish', 'MPs']",MPs,0,0,42
"['reduction', 'number', 'Scottish', 'MPs']",Scottish,0,0,42
"['reduction', 'number', 'Scottish', 'MPs']",number,0,0,42
"['reduction', 'number', 'Scottish', 'MPs']",reduction,0,0,42
"['remained', 'important', 'issue', 'Scottish', 'national', 'identity', 'year']",Scottish,0,0,42
"['remained', 'important', 'issue', 'Scottish', 'national', 'identity', 'year']",identity,0,0,42
"['remained', 'important', 'issue', 'Scottish', 'national', 'identity', 'year']",important,0,0,42
"['remained', 'important', 'issue', 'Scottish', 'national', 'identity', 'year']",issue,0,0,42
"['remained', 'important', 'issue', 'Scottish', 'national', 'identity', 'year']",national,0,0,42
"['remained', 'important', 'issue', 'Scottish', 'national', 'identity', 'year']",remained,0,0,42
"['remained', 'important', 'issue', 'Scottish', 'national', 'identity', 'year']",year,0,0,42
"['represents', 'Scottish', 'Parliament', 'home', 'abroad', 'official', 'capacity']",Parliament,0,0,42
"['represents', 'Scottish', 'Parliament', 'home', 'abroad', 'official', 'capacity']",Scottish,0,0,42
"['represents', 'Scottish', 'Parliament', 'home', 'abroad', 'official', 'capacity']",abroad,0,0,42
"['represents', 'Scottish', 'Parliament', 'home', 'abroad', 'official', 'capacity']",capacity,0,0,42
"['represents', 'Scottish', 'Parliament', 'home', 'abroad', 'official', 'capacity']",home,0,0,42
"['represents', 'Scottish', 'Parliament', 'home', 'abroad', 'official', 'capacity']",official,0,0,42
"['represents', 'Scottish', 'Parliament', 'home', 'abroad', 'official', 'capacity']",represents,0,0,42
"['reserved', 'matter', 'stated', 'Scotland', 'Act']",Act,0,0,42
"['reserved', 'matter', 'stated', 'Scotland', 'Act']",Scotland,0,0,42
"['reserved', 'matter', 'stated', 'Scotland', 'Act']",matter,0,0,42
"['reserved', 'matter', 'stated', 'Scotland', 'Act']",reserved,0,0,42
"['reserved', 'matter', 'stated', 'Scotland', 'Act']",stated,0,0,42
"['responsible', 'ensuring', 'Parliament', 'work', 'smoothly']",Parliament,0,0,42
"['responsible', 'ensuring', 'Parliament', 'work', 'smoothly']",ensuring,0,0,42
"['responsible', 'ensuring', 'Parliament', 'work', 'smoothly']",responsible,0,0,42
"['responsible', 'ensuring', 'Parliament', 'work', 'smoothly']",smoothly,0,0,42
"['responsible', 'ensuring', 'Parliament', 'work', 'smoothly']",work,0,0,42
"['responsible', 'operating', 'electronic', 'voting', 'equipment', 'chamber', 'clock']",chamber,0,0,42
"['responsible', 'operating', 'electronic', 'voting', 'equipment', 'chamber', 'clock']",clock,0,0,42
"['responsible', 'operating', 'electronic', 'voting', 'equipment', 'chamber', 'clock']",electronic,0,0,42
"['responsible', 'operating', 'electronic', 'voting', 'equipment', 'chamber', 'clock']",equipment,0,0,42
"['responsible', 'operating', 'electronic', 'voting', 'equipment', 'chamber', 'clock']",operating,0,0,42
"['responsible', 'operating', 'electronic', 'voting', 'equipment', 'chamber', 'clock']",responsible,0,0,42
"['responsible', 'operating', 'electronic', 'voting', 'equipment', 'chamber', 'clock']",voting,0,0,42
"['result', 'SNP', 'majority', 'allow', 'referendum', 'held']",SNP,0,0,42
"['result', 'SNP', 'majority', 'allow', 'referendum', 'held']",allow,0,0,42
"['result', 'SNP', 'majority', 'allow', 'referendum', 'held']",held,0,0,42
"['result', 'SNP', 'majority', 'allow', 'referendum', 'held']",majority,0,0,42
"['result', 'SNP', 'majority', 'allow', 'referendum', 'held']",referendum,0,0,42
"['result', 'SNP', 'majority', 'allow', 'referendum', 'held']",result,0,0,42
"['role', 'holding', 'Scottish', 'Government', 'account']",Government,0,0,42
"['role', 'holding', 'Scottish', 'Government', 'account']",Scottish,0,0,42
"['role', 'holding', 'Scottish', 'Government', 'account']",account,0,0,42
"['role', 'holding', 'Scottish', 'Government', 'account']",holding,0,0,42
"['role', 'holding', 'Scottish', 'Government', 'account']",role,0,0,42
"['sea', 'oil', 'discovered']",discovered,0,0,42
"['sea', 'oil', 'discovered']",oil,0,0,42
"['sea', 'oil', 'discovered']",sea,0,0,42
"['seat', 'SNP', 'take', 'Liberal', 'Democrats']",Democrats,0,0,42
"['seat', 'SNP', 'take', 'Liberal', 'Democrats']",Liberal,0,0,42
"['seat', 'SNP', 'take', 'Liberal', 'Democrats']",SNP,0,0,42
"['seat', 'SNP', 'take', 'Liberal', 'Democrats']",seat,0,0,42
"['seat', 'SNP', 'take', 'Liberal', 'Democrats']",take,0,0,42
"['seat', 'debating', 'chamber']",chamber,0,0,42
"['seat', 'debating', 'chamber']",debating,0,0,42
"['seat', 'debating', 'chamber']",seat,0,0,42
"['seat', 'former', 'party', 'leader', 'David', 'McLetchie']",David,0,0,42
"['seat', 'former', 'party', 'leader', 'David', 'McLetchie']",McLetchie,0,0,42
"['seat', 'former', 'party', 'leader', 'David', 'McLetchie']",former,0,0,42
"['seat', 'former', 'party', 'leader', 'David', 'McLetchie']",leader,0,0,42
"['seat', 'former', 'party', 'leader', 'David', 'McLetchie']",party,0,0,42
"['seat', 'former', 'party', 'leader', 'David', 'McLetchie']",seat,0,0,42
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Bureau,0,0,42
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Parliamentary,0,0,42
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",must,0,0,42
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",party,0,0,42
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",political,0,0,42
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",represented,0,0,42
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",seat,0,0,42
"['seating', 'arrangement', 'debating', 'chamber']",arrangement,0,0,42
"['seating', 'arrangement', 'debating', 'chamber']",chamber,0,0,42
"['seating', 'arrangement', 'debating', 'chamber']",debating,0,0,42
"['seating', 'arrangement', 'debating', 'chamber']",seating,0,0,42
"['seating', 'debating', 'chamber', 'arranged']",arranged,0,0,42
"['seating', 'debating', 'chamber', 'arranged']",chamber,0,0,42
"['seating', 'debating', 'chamber', 'arranged']",debating,0,0,42
"['seating', 'debating', 'chamber', 'arranged']",seating,0,0,42
"['session', 'Scottish', 'Parliament']",Parliament,0,0,42
"['session', 'Scottish', 'Parliament']",Scottish,0,0,42
"['session', 'Scottish', 'Parliament']",session,0,0,42
"['set', 'aside', 'question', 'period', 'debating', 'chamber']",aside,0,0,42
"['set', 'aside', 'question', 'period', 'debating', 'chamber']",chamber,0,0,42
"['set', 'aside', 'question', 'period', 'debating', 'chamber']",debating,0,0,42
"['set', 'aside', 'question', 'period', 'debating', 'chamber']",period,0,0,42
"['set', 'aside', 'question', 'period', 'debating', 'chamber']",question,0,0,42
"['set', 'aside', 'question', 'period', 'debating', 'chamber']",set,0,0,42
"['set', 'scrutinize', 'private', 'bill', 'submitted', 'party', 'outsider']",bill,0,0,42
"['set', 'scrutinize', 'private', 'bill', 'submitted', 'party', 'outsider']",outsider,0,0,42
"['set', 'scrutinize', 'private', 'bill', 'submitted', 'party', 'outsider']",party,0,0,42
"['set', 'scrutinize', 'private', 'bill', 'submitted', 'party', 'outsider']",private,0,0,42
"['set', 'scrutinize', 'private', 'bill', 'submitted', 'party', 'outsider']",scrutinize,0,0,42
"['set', 'scrutinize', 'private', 'bill', 'submitted', 'party', 'outsider']",set,0,0,42
"['set', 'scrutinize', 'private', 'bill', 'submitted', 'party', 'outsider']",submitted,0,0,42
"['set', 'seat', 'added', 'allocated']",added,0,0,42
"['set', 'seat', 'added', 'allocated']",allocated,0,0,42
"['set', 'seat', 'added', 'allocated']",seat,0,0,42
"['set', 'seat', 'added', 'allocated']",set,0,0,42
"['set', 'work', 'agenda', 'allocates', 'time', 'chamber']",agenda,0,0,42
"['set', 'work', 'agenda', 'allocates', 'time', 'chamber']",allocates,0,0,42
"['set', 'work', 'agenda', 'allocates', 'time', 'chamber']",chamber,0,0,42
"['set', 'work', 'agenda', 'allocates', 'time', 'chamber']",set,0,0,42
"['set', 'work', 'agenda', 'allocates', 'time', 'chamber']",time,0,0,42
"['set', 'work', 'agenda', 'allocates', 'time', 'chamber']",work,0,0,42
"['shape', 'building', 'Parliament', 'complex']",Parliament,0,0,42
"['shape', 'building', 'Parliament', 'complex']",building,0,0,42
"['shape', 'building', 'Parliament', 'complex']",complex,0,0,42
"['shape', 'building', 'Parliament', 'complex']",shape,0,0,42
"['sharp', 'rise', 'nationalism', 'Scotland']",Scotland,0,0,42
"['sharp', 'rise', 'nationalism', 'Scotland']",nationalism,0,0,42
"['sharp', 'rise', 'nationalism', 'Scotland']",rise,0,0,42
"['sharp', 'rise', 'nationalism', 'Scotland']",sharp,0,0,42
"['stage', '1', 'life', 'bill']",1,0,0,42
"['stage', '1', 'life', 'bill']",bill,0,0,42
"['stage', '1', 'life', 'bill']",life,0,0,42
"['stage', '1', 'life', 'bill']",stage,0,0,42
"['statement', 'PO', 'member', 'charge', 'bill', 'indicate']",PO,0,0,42
"['statement', 'PO', 'member', 'charge', 'bill', 'indicate']",bill,0,0,42
"['statement', 'PO', 'member', 'charge', 'bill', 'indicate']",charge,0,0,42
"['statement', 'PO', 'member', 'charge', 'bill', 'indicate']",indicate,0,0,42
"['statement', 'PO', 'member', 'charge', 'bill', 'indicate']",member,0,0,42
"['statement', 'PO', 'member', 'charge', 'bill', 'indicate']",statement,0,0,42
"['subject', 'committee', 'established']",committee,0,0,42
"['subject', 'committee', 'established']",established,0,0,42
"['subject', 'committee', 'established']",subject,0,0,42
"['task', 'ensuring', 'party', 'member', 'vote', 'according', 'party', 'line']",according,0,0,42
"['task', 'ensuring', 'party', 'member', 'vote', 'according', 'party', 'line']",ensuring,0,0,42
"['task', 'ensuring', 'party', 'member', 'vote', 'according', 'party', 'line']",line,0,0,42
"['task', 'ensuring', 'party', 'member', 'vote', 'according', 'party', 'line']",member,0,0,42
"['task', 'ensuring', 'party', 'member', 'vote', 'according', 'party', 'line']",party,0,0,42
"['task', 'ensuring', 'party', 'member', 'vote', 'according', 'party', 'line']",task,0,0,42
"['task', 'ensuring', 'party', 'member', 'vote', 'according', 'party', 'line']",vote,0,0,42
"['template', 'bill', 'passed', 'Scottish', 'Parliament', 'include']",Parliament,0,0,42
"['template', 'bill', 'passed', 'Scottish', 'Parliament', 'include']",Scottish,0,0,42
"['template', 'bill', 'passed', 'Scottish', 'Parliament', 'include']",bill,0,0,42
"['template', 'bill', 'passed', 'Scottish', 'Parliament', 'include']",include,0,0,42
"['template', 'bill', 'passed', 'Scottish', 'Parliament', 'include']",passed,0,0,42
"['template', 'bill', 'passed', 'Scottish', 'Parliament', 'include']",template,0,0,42
"['time', 'MSPs', 'normally', 'decide', 'motion', 'amendment', 'day']",MSPs,0,0,42
"['time', 'MSPs', 'normally', 'decide', 'motion', 'amendment', 'day']",amendment,0,0,42
"['time', 'MSPs', 'normally', 'decide', 'motion', 'amendment', 'day']",day,0,0,42
"['time', 'MSPs', 'normally', 'decide', 'motion', 'amendment', 'day']",decide,0,0,42
"['time', 'MSPs', 'normally', 'decide', 'motion', 'amendment', 'day']",motion,0,0,42
"['time', 'MSPs', 'normally', 'decide', 'motion', 'amendment', 'day']",normally,0,0,42
"['time', 'MSPs', 'normally', 'decide', 'motion', 'amendment', 'day']",time,0,0,42
"['topic', 'private', 'bill', 'typically']",bill,0,0,42
"['topic', 'private', 'bill', 'typically']",private,0,0,42
"['topic', 'private', 'bill', 'typically']",topic,0,0,42
"['topic', 'private', 'bill', 'typically']",typically,0,0,42
"['total', 'number', 'seat', 'allocated', 'party']",allocated,0,0,42
"['total', 'number', 'seat', 'allocated', 'party']",number,0,0,42
"['total', 'number', 'seat', 'allocated', 'party']",party,0,0,42
"['total', 'number', 'seat', 'allocated', 'party']",seat,0,0,42
"['total', 'number', 'seat', 'allocated', 'party']",total,0,0,42
"['trying', 'establish', 'devolved', 'Scottish', 'Assembly', 'go', '1979']",1979,0,0,42
"['trying', 'establish', 'devolved', 'Scottish', 'Assembly', 'go', '1979']",Assembly,0,0,42
"['trying', 'establish', 'devolved', 'Scottish', 'Assembly', 'go', '1979']",Scottish,0,0,42
"['trying', 'establish', 'devolved', 'Scottish', 'Assembly', 'go', '1979']",devolved,0,0,42
"['trying', 'establish', 'devolved', 'Scottish', 'Assembly', 'go', '1979']",establish,0,0,42
"['trying', 'establish', 'devolved', 'Scottish', 'Assembly', 'go', '1979']",go,0,0,42
"['trying', 'establish', 'devolved', 'Scottish', 'Assembly', 'go', '1979']",trying,0,0,42
"['type', 'amendment', 'might', 'member', 'opposed', 'bill', 'put', 'table']",amendment,0,0,42
"['type', 'amendment', 'might', 'member', 'opposed', 'bill', 'put', 'table']",bill,0,0,42
"['type', 'amendment', 'might', 'member', 'opposed', 'bill', 'put', 'table']",member,0,0,42
