0,1,2,3,4
"['house', 'Baryczko', 'merchant', 'family', 'notable', 'example', 'type', 'architecture']",architecture,0,0,1
"['house', 'Baryczko', 'merchant', 'family', 'notable', 'example', 'type', 'architecture']",example,0,0,1
"['house', 'Baryczko', 'merchant', 'family', 'notable', 'example', 'type', 'architecture']",family,0,0,1
"['house', 'Baryczko', 'merchant', 'family', 'notable', 'example', 'type', 'architecture']",house,0,0,1
"['house', 'Baryczko', 'merchant', 'family', 'notable', 'example', 'type', 'architecture']",merchant,0,0,1
"['house', 'Baryczko', 'merchant', 'family', 'notable', 'example', 'type', 'architecture']",notable,0,0,1
"['house', 'Baryczko', 'merchant', 'family', 'notable', 'example', 'type', 'architecture']",type,0,0,1
"['infrastructure', 'done', 'lot', 'past', 'year']",done,0,0,1
"['infrastructure', 'done', 'lot', 'past', 'year']",infrastructure,0,0,1
"['infrastructure', 'done', 'lot', 'past', 'year']",lot,0,0,1
"['infrastructure', 'done', 'lot', 'past', 'year']",past,0,0,1
"['infrastructure', 'done', 'lot', 'past', 'year']",year,0,0,1
"['item', 'University', 'Library', 'home']",Library,0,0,1
"['item', 'University', 'Library', 'home']",University,0,0,1
"['item', 'University', 'Library', 'home']",home,0,0,1
"['item', 'University', 'Library', 'home']",item,0,0,1
"['kilometer', 'Warsaw', 'Carpathian', 'Mountains']",Carpathian,0,0,1
"['kilometer', 'Warsaw', 'Carpathian', 'Mountains']",Mountains,0,0,1
"['kilometer', 'Warsaw', 'Carpathian', 'Mountains']",Warsaw,0,0,1
"['kilometer', 'Warsaw', 'Carpathian', 'Mountains']",kilometer,0,0,1
"['kingdom', 'annexed', 'Warsaw', '1796']",1796,0,0,1
"['kingdom', 'annexed', 'Warsaw', '1796']",Warsaw,0,0,1
"['kingdom', 'annexed', 'Warsaw', '1796']",annexed,0,0,1
"['kingdom', 'annexed', 'Warsaw', '1796']",kingdom,0,0,1
"['lake', 'Warsaw']",Warsaw,0,0,1
"['lake', 'Warsaw']",lake,0,0,1
"['largest', 'city', 'Poland']",Poland,0,0,1
"['largest', 'city', 'Poland']",city,0,0,1
"['largest', 'city', 'Poland']",largest,0,0,1
"['largest', 'medical', 'school', 'Poland']",Poland,0,0,1
"['largest', 'medical', 'school', 'Poland']",largest,0,0,1
"['largest', 'medical', 'school', 'Poland']",medical,0,0,1
"['largest', 'medical', 'school', 'Poland']",school,0,0,1
"['license', 'build', 'type', 'car', 'expire', '2011']",2011,0,0,1
"['license', 'build', 'type', 'car', 'expire', '2011']",build,0,0,1
"['license', 'build', 'type', 'car', 'expire', '2011']",car,0,0,1
"['license', 'build', 'type', 'car', 'expire', '2011']",expire,0,0,1
"['license', 'build', 'type', 'car', 'expire', '2011']",license,0,0,1
"['license', 'build', 'type', 'car', 'expire', '2011']",type,0,0,1
"['list', 'Warsaw', 'Old', 'Town', 'inscribed', 'onto', '1980']",1980,0,0,1
"['list', 'Warsaw', 'Old', 'Town', 'inscribed', 'onto', '1980']",Old,0,0,1
"['list', 'Warsaw', 'Old', 'Town', 'inscribed', 'onto', '1980']",Town,0,0,1
"['list', 'Warsaw', 'Old', 'Town', 'inscribed', 'onto', '1980']",Warsaw,0,0,1
"['list', 'Warsaw', 'Old', 'Town', 'inscribed', 'onto', '1980']",inscribed,0,0,1
"['list', 'Warsaw', 'Old', 'Town', 'inscribed', 'onto', '1980']",list,0,0,1
"['list', 'Warsaw', 'Old', 'Town', 'inscribed', 'onto', '1980']",onto,0,0,1
"['long', 'John', 'Paul', 'II', 'pope', '1979']",1979,0,0,1
"['long', 'John', 'Paul', 'II', 'pope', '1979']",II,0,0,1
"['long', 'John', 'Paul', 'II', 'pope', '1979']",John,0,0,1
"['long', 'John', 'Paul', 'II', 'pope', '1979']",Paul,0,0,1
"['long', 'John', 'Paul', 'II', 'pope', '1979']",long,0,0,1
"['long', 'John', 'Paul', 'II', 'pope', '1979']",pope,0,0,1
"['long', 'Summer', 'Theatre', 'operation']",Summer,0,0,1
"['long', 'Summer', 'Theatre', 'operation']",Theatre,0,0,1
"['long', 'Summer', 'Theatre', 'operation']",long,0,0,1
"['long', 'Summer', 'Theatre', 'operation']",operation,0,0,1
"['long', 'Warsaw', 'capital', 'Polish-Lithuanian', 'Commonwealth']",Commonwealth,0,0,1
"['long', 'Warsaw', 'capital', 'Polish-Lithuanian', 'Commonwealth']",Polish-Lithuanian,0,0,1
"['long', 'Warsaw', 'capital', 'Polish-Lithuanian', 'Commonwealth']",Warsaw,0,0,1
"['long', 'Warsaw', 'capital', 'Polish-Lithuanian', 'Commonwealth']",capital,0,0,1
"['long', 'Warsaw', 'capital', 'Polish-Lithuanian', 'Commonwealth']",long,0,0,1
"['long', 'Warsaw', 'occupied', 'Germany']",Germany,0,0,1
"['long', 'Warsaw', 'occupied', 'Germany']",Warsaw,0,0,1
"['long', 'Warsaw', 'occupied', 'Germany']",long,0,0,1
"['long', 'Warsaw', 'occupied', 'Germany']",occupied,0,0,1
"['long', 'fighter', 'Warsaw', 'Ghetto', 'Uprising', 'able', 'hold']",Ghetto,0,0,1
"['long', 'fighter', 'Warsaw', 'Ghetto', 'Uprising', 'able', 'hold']",Uprising,0,0,1
"['long', 'fighter', 'Warsaw', 'Ghetto', 'Uprising', 'able', 'hold']",Warsaw,0,0,1
"['long', 'fighter', 'Warsaw', 'Ghetto', 'Uprising', 'able', 'hold']",able,0,0,1
"['long', 'fighter', 'Warsaw', 'Ghetto', 'Uprising', 'able', 'hold']",fighter,0,0,1
"['long', 'fighter', 'Warsaw', 'Ghetto', 'Uprising', 'able', 'hold']",hold,0,0,1
"['long', 'fighter', 'Warsaw', 'Ghetto', 'Uprising', 'able', 'hold']",long,0,0,1
"['long', 'imagery', 'mermaid', 'used', 'Warsaw']",Warsaw,0,0,1
"['long', 'imagery', 'mermaid', 'used', 'Warsaw']",imagery,0,0,1
"['long', 'imagery', 'mermaid', 'used', 'Warsaw']",long,0,0,1
"['long', 'imagery', 'mermaid', 'used', 'Warsaw']",mermaid,0,0,1
"['long', 'imagery', 'mermaid', 'used', 'Warsaw']",used,0,0,1
"['longer', 'limitation', 'since', '1990']",1990,0,0,1
"['longer', 'limitation', 'since', '1990']",limitation,0,0,1
"['longer', 'limitation', 'since', '1990']",longer,0,0,1
"['longer', 'limitation', 'since', '1990']",since,0,0,1
"['loved', 'Warsaw', 'much', 'kept', 'putting', 'novel']",Warsaw,0,0,1
"['loved', 'Warsaw', 'much', 'kept', 'putting', 'novel']",kept,0,0,1
"['loved', 'Warsaw', 'much', 'kept', 'putting', 'novel']",loved,0,0,1
"['loved', 'Warsaw', 'much', 'kept', 'putting', 'novel']",much,0,0,1
"['loved', 'Warsaw', 'much', 'kept', 'putting', 'novel']",novel,0,0,1
"['loved', 'Warsaw', 'much', 'kept', 'putting', 'novel']",putting,0,0,1
"['lowest', 'point', 'Warsaw', 'located']",Warsaw,0,0,1
"['lowest', 'point', 'Warsaw', 'located']",located,0,0,1
"['lowest', 'point', 'Warsaw', 'located']",lowest,0,0,1
"['lowest', 'point', 'Warsaw', 'located']",point,0,0,1
"['maiden', 'able', 'predict', 'floating', 'wreath', 'Vistula']",Vistula,0,0,1
"['maiden', 'able', 'predict', 'floating', 'wreath', 'Vistula']",able,0,0,1
"['maiden', 'able', 'predict', 'floating', 'wreath', 'Vistula']",floating,0,0,1
"['maiden', 'able', 'predict', 'floating', 'wreath', 'Vistula']",maiden,0,0,1
"['maiden', 'able', 'predict', 'floating', 'wreath', 'Vistula']",predict,0,0,1
"['maiden', 'able', 'predict', 'floating', 'wreath', 'Vistula']",wreath,0,0,1
"['major', 'success', 'especially', 'rebuilding', 'Warsaw']",Warsaw,0,0,1
"['major', 'success', 'especially', 'rebuilding', 'Warsaw']",especially,0,0,1
"['major', 'success', 'especially', 'rebuilding', 'Warsaw']",major,0,0,1
"['major', 'success', 'especially', 'rebuilding', 'Warsaw']",rebuilding,0,0,1
"['major', 'success', 'especially', 'rebuilding', 'Warsaw']",success,0,0,1
"['man', 'people', 'gather', 'along', 'bank', 'Vistula', 'Wianki', 'festival']",Vistula,0,0,1
"['man', 'people', 'gather', 'along', 'bank', 'Vistula', 'Wianki', 'festival']",Wianki,0,0,1
"['man', 'people', 'gather', 'along', 'bank', 'Vistula', 'Wianki', 'festival']",along,0,0,1
"['man', 'people', 'gather', 'along', 'bank', 'Vistula', 'Wianki', 'festival']",bank,0,0,1
"['man', 'people', 'gather', 'along', 'bank', 'Vistula', 'Wianki', 'festival']",festival,0,0,1
"['man', 'people', 'gather', 'along', 'bank', 'Vistula', 'Wianki', 'festival']",gather,0,0,1
"['man', 'people', 'gather', 'along', 'bank', 'Vistula', 'Wianki', 'festival']",man,0,0,1
"['man', 'people', 'gather', 'along', 'bank', 'Vistula', 'Wianki', 'festival']",people,0,0,1
"['mayor', 'Warsaw', 'called']",Warsaw,0,0,1
"['mayor', 'Warsaw', 'called']",called,0,0,1
"['mayor', 'Warsaw', 'called']",mayor,0,0,1
"['member', 'Warsaw', 'City', 'Counil']",City,0,0,1
"['member', 'Warsaw', 'City', 'Counil']",Counil,0,0,1
"['member', 'Warsaw', 'City', 'Counil']",Warsaw,0,0,1
"['member', 'Warsaw', 'City', 'Counil']",member,0,0,1
"['mermaid', 'stopped', 'rest', 'sandy', 'beach', 'village']",beach,0,0,1
"['mermaid', 'stopped', 'rest', 'sandy', 'beach', 'village']",mermaid,0,0,1
"['mermaid', 'stopped', 'rest', 'sandy', 'beach', 'village']",rest,0,0,1
"['mermaid', 'stopped', 'rest', 'sandy', 'beach', 'village']",sandy,0,0,1
"['mermaid', 'stopped', 'rest', 'sandy', 'beach', 'village']",stopped,0,0,1
"['mermaid', 'stopped', 'rest', 'sandy', 'beach', 'village']",village,0,0,1
"['mile', 'east', 'Berlin', 'Warsaw']",Berlin,0,0,1
"['mile', 'east', 'Berlin', 'Warsaw']",Warsaw,0,0,1
"['mile', 'east', 'Berlin', 'Warsaw']",east,0,0,1
"['mile', 'east', 'Berlin', 'Warsaw']",mile,0,0,1
"['monument', 'memory', 'largest', 'insurrection', 'WWII']",WWII,0,0,1
"['monument', 'memory', 'largest', 'insurrection', 'WWII']",insurrection,0,0,1
"['monument', 'memory', 'largest', 'insurrection', 'WWII']",largest,0,0,1
"['monument', 'memory', 'largest', 'insurrection', 'WWII']",memory,0,0,1
"['monument', 'memory', 'largest', 'insurrection', 'WWII']",monument,0,0,1
"['moved', 'court', 'Kraków', 'Warsaw', '1596']",1596,0,0,1
"['moved', 'court', 'Kraków', 'Warsaw', '1596']",Kraków,0,0,1
"['moved', 'court', 'Kraków', 'Warsaw', '1596']",Warsaw,0,0,1
"['moved', 'court', 'Kraków', 'Warsaw', '1596']",court,0,0,1
"['moved', 'court', 'Kraków', 'Warsaw', '1596']",moved,0,0,1
"['much', 'Poland', 'national', 'income', 'Warsaw', 'produce']",Poland,0,0,1
"['much', 'Poland', 'national', 'income', 'Warsaw', 'produce']",Warsaw,0,0,1
"['much', 'Poland', 'national', 'income', 'Warsaw', 'produce']",income,0,0,1
"['much', 'Poland', 'national', 'income', 'Warsaw', 'produce']",much,0,0,1
"['much', 'Poland', 'national', 'income', 'Warsaw', 'produce']",national,0,0,1
"['much', 'Poland', 'national', 'income', 'Warsaw', 'produce']",produce,0,0,1
"['much', 'Warsaw', 'population', 'Jewish']",Jewish,0,0,1
"['much', 'Warsaw', 'population', 'Jewish']",Warsaw,0,0,1
"['much', 'Warsaw', 'population', 'Jewish']",much,0,0,1
"['much', 'Warsaw', 'population', 'Jewish']",population,0,0,1
"['much', 'area', 'University', 'Library', 'garden', 'cover']",Library,0,0,1
"['much', 'area', 'University', 'Library', 'garden', 'cover']",University,0,0,1
"['much', 'area', 'University', 'Library', 'garden', 'cover']",area,0,0,1
"['much', 'area', 'University', 'Library', 'garden', 'cover']",cover,0,0,1
"['much', 'area', 'University', 'Library', 'garden', 'cover']",garden,0,0,1
"['much', 'area', 'University', 'Library', 'garden', 'cover']",much,0,0,1
"['museum', 'Warsaw']",Warsaw,0,0,1
"['museum', 'Warsaw']",museum,0,0,1
"['museum', 'preserve', 'memory', 'crime']",crime,0,0,1
"['museum', 'preserve', 'memory', 'crime']",memory,0,0,1
"['museum', 'preserve', 'memory', 'crime']",museum,0,0,1
"['museum', 'preserve', 'memory', 'crime']",preserve,0,0,1
"['name', 'European', 'Union', 'agency', 'external', 'border', 'security']",European,0,0,1
"['name', 'European', 'Union', 'agency', 'external', 'border', 'security']",Union,0,0,1
"['name', 'European', 'Union', 'agency', 'external', 'border', 'security']",agency,0,0,1
"['name', 'European', 'Union', 'agency', 'external', 'border', 'security']",border,0,0,1
"['name', 'European', 'Union', 'agency', 'external', 'border', 'security']",external,0,0,1
"['name', 'European', 'Union', 'agency', 'external', 'border', 'security']",name,0,0,1
"['name', 'European', 'Union', 'agency', 'external', 'border', 'security']",security,0,0,1
"['name', 'infamous', 'German', 'Gestapo', 'prison']",German,0,0,1
"['name', 'infamous', 'German', 'Gestapo', 'prison']",Gestapo,0,0,1
"['name', 'infamous', 'German', 'Gestapo', 'prison']",infamous,0,0,1
"['name', 'infamous', 'German', 'Gestapo', 'prison']",name,0,0,1
"['name', 'infamous', 'German', 'Gestapo', 'prison']",prison,0,0,1
"['natural', 'reserve', 'Warsaw']",Warsaw,0,0,1
"['natural', 'reserve', 'Warsaw']",natural,0,0,1
"['natural', 'reserve', 'Warsaw']",reserve,0,0,1
"['number', 'people', 'living', 'Warsaw', 'declined', '1945']",1945,0,0,1
"['number', 'people', 'living', 'Warsaw', 'declined', '1945']",Warsaw,0,0,1
"['number', 'people', 'living', 'Warsaw', 'declined', '1945']",declined,0,0,1
"['number', 'people', 'living', 'Warsaw', 'declined', '1945']",living,0,0,1
"['number', 'people', 'living', 'Warsaw', 'declined', '1945']",number,0,0,1
"['number', 'people', 'living', 'Warsaw', 'declined', '1945']",people,0,0,1
"['often', 'election', 'counsel', 'held']",counsel,0,0,1
"['often', 'election', 'counsel', 'held']",election,0,0,1
"['often', 'election', 'counsel', 'held']",held,0,0,1
"['often', 'election', 'counsel', 'held']",often,0,0,1
"['old', 'Chopin', 'moved', 'Warsaw', 'family']",Chopin,0,0,1
"['old', 'Chopin', 'moved', 'Warsaw', 'family']",Warsaw,0,0,1
"['old', 'Chopin', 'moved', 'Warsaw', 'family']",family,0,0,1
"['old', 'Chopin', 'moved', 'Warsaw', 'family']",moved,0,0,1
"['old', 'Chopin', 'moved', 'Warsaw', 'family']",old,0,0,1
"['oldest', 'armed', 'seal', 'Warsaw']",Warsaw,0,0,1
"['oldest', 'armed', 'seal', 'Warsaw']",armed,0,0,1
"['oldest', 'armed', 'seal', 'Warsaw']",oldest,0,0,1
"['oldest', 'armed', 'seal', 'Warsaw']",seal,0,0,1
"['oldest', 'exhibition', 'site', 'Warsaw']",Warsaw,0,0,1
"['oldest', 'exhibition', 'site', 'Warsaw']",exhibition,0,0,1
"['oldest', 'exhibition', 'site', 'Warsaw']",oldest,0,0,1
"['oldest', 'exhibition', 'site', 'Warsaw']",site,0,0,1
"['one', 'Triton', 'daughter', 'decide', 'wanted', 'hang', 'stay']",Triton,0,0,1
"['one', 'Triton', 'daughter', 'decide', 'wanted', 'hang', 'stay']",daughter,0,0,1
"['one', 'Triton', 'daughter', 'decide', 'wanted', 'hang', 'stay']",decide,0,0,1
"['one', 'Triton', 'daughter', 'decide', 'wanted', 'hang', 'stay']",hang,0,0,1
"['one', 'Triton', 'daughter', 'decide', 'wanted', 'hang', 'stay']",one,0,0,1
"['one', 'Triton', 'daughter', 'decide', 'wanted', 'hang', 'stay']",stay,0,0,1
"['one', 'Triton', 'daughter', 'decide', 'wanted', 'hang', 'stay']",wanted,0,0,1
"['one', 'famous', 'people', 'born', 'Warsaw']",Warsaw,0,0,1
"['one', 'famous', 'people', 'born', 'Warsaw']",born,0.11761407,11,1
"['one', 'famous', 'people', 'born', 'Warsaw']",famous,0,0,1
"['one', 'famous', 'people', 'born', 'Warsaw']",one,0.846821301,34,1
"['one', 'famous', 'people', 'born', 'Warsaw']",people,0,0,1
"['one', 'largest', 'modern', 'oncological', 'institution', 'Europe']",Europe,0,0,1
"['one', 'largest', 'modern', 'oncological', 'institution', 'Europe']",institution,0,0,1
"['one', 'largest', 'modern', 'oncological', 'institution', 'Europe']",largest,0,0,1
"['one', 'largest', 'modern', 'oncological', 'institution', 'Europe']",modern,0,0,1
"['one', 'largest', 'modern', 'oncological', 'institution', 'Europe']",oncological,0,0,1
"['one', 'largest', 'modern', 'oncological', 'institution', 'Europe']",one,0,0,1
"['one', 'largest', 'music', 'school', 'Europe']",Europe,0,0,1
"['one', 'largest', 'music', 'school', 'Europe']",largest,0,0,1
"['one', 'largest', 'music', 'school', 'Europe']",music,0,0,1
"['one', 'largest', 'music', 'school', 'Europe']",one,0,0,1
"['one', 'largest', 'music', 'school', 'Europe']",school,0,0,1
"['palm', 'house', 'subtropic', 'plant', 'world', 'display']",display,0,0,1
"['palm', 'house', 'subtropic', 'plant', 'world', 'display']",house,0,0,1
"['palm', 'house', 'subtropic', 'plant', 'world', 'display']",palm,0,0,1
"['palm', 'house', 'subtropic', 'plant', 'world', 'display']",plant,0,0,1
"['palm', 'house', 'subtropic', 'plant', 'world', 'display']",subtropic,0,0,1
"['palm', 'house', 'subtropic', 'plant', 'world', 'display']",world,0,0,1
"['park', 'close', 'John', 'Lennon', 'street']",John,0,0,1
"['park', 'close', 'John', 'Lennon', 'street']",Lennon,0,0,1
"['park', 'close', 'John', 'Lennon', 'street']",close,0,0,1
"['park', 'close', 'John', 'Lennon', 'street']",park,0,0,1
"['park', 'close', 'John', 'Lennon', 'street']",street,0,0,1
"['park', 'cover', 'area', '76', 'ha']",76,0,0,1
"['park', 'cover', 'area', '76', 'ha']",area,0,0,1
"['park', 'cover', 'area', '76', 'ha']",cover,0,0,1
"['park', 'cover', 'area', '76', 'ha']",ha,0,0,1
"['park', 'cover', 'area', '76', 'ha']",park,0,0,1
"['people', 'live', 'greater', 'metropolitan', 'area']",area,0,0,1
"['people', 'live', 'greater', 'metropolitan', 'area']",greater,0,0,1
"['people', 'live', 'greater', 'metropolitan', 'area']",live,0,0,1
"['people', 'live', 'greater', 'metropolitan', 'area']",metropolitan,0,0,1
"['people', 'live', 'greater', 'metropolitan', 'area']",people,0,0,1
"['people', 'lived', 'Warsaw', '1939']",1939,0,0,1
"['people', 'lived', 'Warsaw', '1939']",Warsaw,0,0,1
"['people', 'lived', 'Warsaw', '1939']",lived,0,0,1
"['people', 'lived', 'Warsaw', '1939']",people,0,0,1
"['percentage', 'Warsaw', 'population', 'Protestant', '1901']",1901,0,0,1
"['percentage', 'Warsaw', 'population', 'Protestant', '1901']",Protestant,0,0,1
"['percentage', 'Warsaw', 'population', 'Protestant', '1901']",Warsaw,0,0,1
"['percentage', 'Warsaw', 'population', 'Protestant', '1901']",percentage,0,0,1
"['percentage', 'Warsaw', 'population', 'Protestant', '1901']",population,0,0,1
"['percentage', 'population', 'Warsaw', 'Jewish', '1897']",1897,0,0,1
"['percentage', 'population', 'Warsaw', 'Jewish', '1897']",Jewish,0,0,1
"['percentage', 'population', 'Warsaw', 'Jewish', '1897']",Warsaw,0,0,1
"['percentage', 'population', 'Warsaw', 'Jewish', '1897']",percentage,0,0,1
"['percentage', 'population', 'Warsaw', 'Jewish', '1897']",population,0,0,1
"['place', 'religious', 'worship', 'destroyed', 'Warsaw']",Warsaw,0,0,1
"['place', 'religious', 'worship', 'destroyed', 'Warsaw']",destroyed,0,0,1
"['place', 'religious', 'worship', 'destroyed', 'Warsaw']",place,0,0,1
"['place', 'religious', 'worship', 'destroyed', 'Warsaw']",religious,0,0,1
"['place', 'religious', 'worship', 'destroyed', 'Warsaw']",worship,0,0,1
"['plateau', 'group', 'clay', 'pit']",clay,0,0,1
"['plateau', 'group', 'clay', 'pit']",group,0,0,1
"['plateau', 'group', 'clay', 'pit']",pit,0,0,1
"['plateau', 'group', 'clay', 'pit']",plateau,0,0,1
"['plateau', 'left', 'part', 'Warsaw']",Warsaw,0,0,1
"['plateau', 'left', 'part', 'Warsaw']",left,0,0,1
"['plateau', 'left', 'part', 'Warsaw']",part,0,0,1
"['plateau', 'left', 'part', 'Warsaw']",plateau,0,0,1
"['polish', 'mermaid']",mermaid,0,0,1
"['polish', 'mermaid']",polish,0,0,1
"['polish', 'word', 'wreath']",polish,0,0,1
"['polish', 'word', 'wreath']",word,0,0,1
"['polish', 'word', 'wreath']",wreath,0,0,1
"['pope', 'native', 'Poland']",Poland,0,0,1
"['pope', 'native', 'Poland']",native,0,0,1
"['pope', 'native', 'Poland']",pope,0,0,1
"['popular', 'strolling', 'destination', 'Varsovians']",Varsovians,0,0,1
"['popular', 'strolling', 'destination', 'Varsovians']",destination,0,0,1
"['popular', 'strolling', 'destination', 'Varsovians']",popular,0,0,1
"['popular', 'strolling', 'destination', 'Varsovians']",strolling,0,0,1
"['profession', 'Nathan', 'Alterman']",Alterman,0,0,1
"['profession', 'Nathan', 'Alterman']",Nathan,0,0,1
"['profession', 'Nathan', 'Alterman']",profession,0,0,1
"['profession', 'Zbigniew', 'Badowski']",Badowski,0,0,1
"['profession', 'Zbigniew', 'Badowski']",Zbigniew,0,0,1
"['profession', 'Zbigniew', 'Badowski']",profession,0,0,1
"['professor', 'Warsaw', 'University', 'Technology', 'employ']",Technology,0,0,1
"['professor', 'Warsaw', 'University', 'Technology', 'employ']",University,0,0,1
"['professor', 'Warsaw', 'University', 'Technology', 'employ']",Warsaw,0,0,1
"['professor', 'Warsaw', 'University', 'Technology', 'employ']",employ,0,0,1
"['professor', 'Warsaw', 'University', 'Technology', 'employ']",professor,0,0,1
"['project', 'Centre', 'currently', 'realize', 'year']",Centre,0,0,1
"['project', 'Centre', 'currently', 'realize', 'year']",currently,0,0,1
"['project', 'Centre', 'currently', 'realize', 'year']",project,0,0,1
"['project', 'Centre', 'currently', 'realize', 'year']",realize,0,0,1
"['project', 'Centre', 'currently', 'realize', 'year']",year,0,0,1
"['quarter', 'Warsaw', 'filled']",Warsaw,0,0,1
"['quarter', 'Warsaw', 'filled']",filled,0,0,1
"['quarter', 'Warsaw', 'filled']",quarter,0,0,1
"['rank', 'populous', 'city', 'European', 'Union', 'Warsaw', 'hold']",European,0,0,1
"['rank', 'populous', 'city', 'European', 'Union', 'Warsaw', 'hold']",Union,0,0,1
"['rank', 'populous', 'city', 'European', 'Union', 'Warsaw', 'hold']",Warsaw,0,0,1
"['rank', 'populous', 'city', 'European', 'Union', 'Warsaw', 'hold']",city,0,0,1
"['rank', 'populous', 'city', 'European', 'Union', 'Warsaw', 'hold']",hold,0,0,1
"['rank', 'populous', 'city', 'European', 'Union', 'Warsaw', 'hold']",populous,0,0,1
"['rank', 'populous', 'city', 'European', 'Union', 'Warsaw', 'hold']",rank,0,0,1
"['ranked', 'Warsaw', '32nd', 'liveable', 'city', 'world']",32nd,0,0,1
"['ranked', 'Warsaw', '32nd', 'liveable', 'city', 'world']",Warsaw,0,0,1
"['ranked', 'Warsaw', '32nd', 'liveable', 'city', 'world']",city,0,0,1
"['ranked', 'Warsaw', '32nd', 'liveable', 'city', 'world']",liveable,0,0,1
"['ranked', 'Warsaw', '32nd', 'liveable', 'city', 'world']",ranked,0,0,1
"['ranked', 'Warsaw', '32nd', 'liveable', 'city', 'world']",world,0,0,1
"['resident', 'greater', 'metropolitan', 'area']",area,0,0,1
"['resident', 'greater', 'metropolitan', 'area']",greater,0,0,1
"['resident', 'greater', 'metropolitan', 'area']",metropolitan,0,0,1
"['resident', 'greater', 'metropolitan', 'area']",resident,0,0,1
"['river', 'Warsaw', 'straddle']",Warsaw,0,0,1
"['river', 'Warsaw', 'straddle']",river,0,0,1
"['river', 'Warsaw', 'straddle']",straddle,0,0,1
"['river', 'run', 'Warsaw']",Warsaw,0,0,1
"['river', 'run', 'Warsaw']",river,0,0,1
"['river', 'run', 'Warsaw']",run,0,0,1
"['room', 'Warsaw', 'Historical', 'Museum']",Historical,0,0,1
"['room', 'Warsaw', 'Historical', 'Museum']",Museum,0,0,1
"['room', 'Warsaw', 'Historical', 'Museum']",Warsaw,0,0,1
"['room', 'Warsaw', 'Historical', 'Museum']",room,0,0,1
"['sea', 'monster', 'female', 'upper', 'body', 'hold', 'claw']",body,0,0,1
"['sea', 'monster', 'female', 'upper', 'body', 'hold', 'claw']",claw,0,0,1
"['sea', 'monster', 'female', 'upper', 'body', 'hold', 'claw']",female,0,0,1
"['sea', 'monster', 'female', 'upper', 'body', 'hold', 'claw']",hold,0,0,1
"['sea', 'monster', 'female', 'upper', 'body', 'hold', 'claw']",monster,0,0,1
"['sea', 'monster', 'female', 'upper', 'body', 'hold', 'claw']",sea,0,0,1
"['sea', 'monster', 'female', 'upper', 'body', 'hold', 'claw']",upper,0,0,1
"['second', 'academic', 'school', 'technology', 'Poland']",Poland,0,0,1
"['second', 'academic', 'school', 'technology', 'Poland']",academic,0,0,1
"['second', 'academic', 'school', 'technology', 'Poland']",school,0,0,1
"['second', 'academic', 'school', 'technology', 'Poland']",second,0,0,1
"['second', 'academic', 'school', 'technology', 'Poland']",technology,0,0,1
"['second', 'level', 'territorial', 'division', 'Poland']",Poland,0,0,1
"['second', 'level', 'territorial', 'division', 'Poland']",division,0,0,1
"['second', 'level', 'territorial', 'division', 'Poland']",level,0,0,1
"['second', 'level', 'territorial', 'division', 'Poland']",second,0,0,1
"['second', 'level', 'territorial', 'division', 'Poland']",territorial,0,0,1
"['set', 'became', 'Second', 'Polish', 'Republic']",Polish,0,0,1
"['set', 'became', 'Second', 'Polish', 'Republic']",Republic,0,0,1
"['set', 'became', 'Second', 'Polish', 'Republic']",Second,0,0,1
"['set', 'became', 'Second', 'Polish', 'Republic']",became,0,0,1
"['set', 'became', 'Second', 'Polish', 'Republic']",set,0,0,1
"['settlement', 'would', 'become', 'Warsaw', 'established']",Warsaw,0,0,1
"['settlement', 'would', 'become', 'Warsaw', 'established']",become,0,0,1
"['settlement', 'would', 'become', 'Warsaw', 'established']",established,0,0,1
"['settlement', 'would', 'become', 'Warsaw', 'established']",settlement,0,0,1
"['settlement', 'would', 'become', 'Warsaw', 'established']",would,0,0,1
"['significant', 'minority', 'Warsaw']",Warsaw,0,0,1
"['significant', 'minority', 'Warsaw']",minority,0,0,1
"['significant', 'minority', 'Warsaw']",significant,0,0,1
"['small', 'lake', 'park', 'emptied', 'winter']",emptied,0,0,1
"['small', 'lake', 'park', 'emptied', 'winter']",lake,0,0,1
"['small', 'lake', 'park', 'emptied', 'winter']",park,0,0,1
"['small', 'lake', 'park', 'emptied', 'winter']",small,0,0,1
"['small', 'lake', 'park', 'emptied', 'winter']",winter,0,0,1
"['statue', 'Little', 'Insurgent', 'commemorate']",Insurgent,0,0,1
"['statue', 'Little', 'Insurgent', 'commemorate']",Little,0,0,1
"['statue', 'Little', 'Insurgent', 'commemorate']",commemorate,0,0,1
"['statue', 'Little', 'Insurgent', 'commemorate']",statue,0,0,1
"['structure', 'built', 'Soviets', 'typical']",Soviets,0,0,1
"['structure', 'built', 'Soviets', 'typical']",built,0,0,1
"['structure', 'built', 'Soviets', 'typical']",structure,0,0,1
"['structure', 'built', 'Soviets', 'typical']",typical,0,0,1
"['style', 'Warsaw', 'Philharmony', 'edifice', 'built']",Philharmony,0,0,1
"['style', 'Warsaw', 'Philharmony', 'edifice', 'built']",Warsaw,0,0,1
"['style', 'Warsaw', 'Philharmony', 'edifice', 'built']",built,0,0,1
"['style', 'Warsaw', 'Philharmony', 'edifice', 'built']",edifice,0,0,1
"['style', 'Warsaw', 'Philharmony', 'edifice', 'built']",style,0,0,1
"['style', 'mass', 'constructed', 'residential', 'block', 'designed']",block,0,0,1
