0,1,2,3,4
"['decreased', 'staging', 'expansion', 'across', 'multiple', 'cylinder']",decreased,0,0,11
"['decreased', 'staging', 'expansion', 'across', 'multiple', 'cylinder']",expansion,0,0,11
"['decreased', 'staging', 'expansion', 'across', 'multiple', 'cylinder']",multiple,0,0,11
"['decreased', 'staging', 'expansion', 'across', 'multiple', 'cylinder']",staging,0,0,11
"['described', 'steam', 'turbine', '1629']",1629,0,0,11
"['described', 'steam', 'turbine', '1629']",described,0,0,11
"['described', 'steam', 'turbine', '1629']",steam,0,0,11
"['described', 'steam', 'turbine', '1629']",turbine,0,0,11
"['designed', 'Salamanca']",Salamanca,0,0,11
"['designed', 'Salamanca']",designed,0,0,11
"['developed', 'Watt', 'measurement', 'model', 'steam', 'engine']",Watt,0,0,11
"['developed', 'Watt', 'measurement', 'model', 'steam', 'engine']",developed,0,0,11
"['developed', 'Watt', 'measurement', 'model', 'steam', 'engine']",engine,0,0,11
"['developed', 'Watt', 'measurement', 'model', 'steam', 'engine']",measurement,0,0,11
"['developed', 'Watt', 'measurement', 'model', 'steam', 'engine']",model,0,0,11
"['developed', 'Watt', 'measurement', 'model', 'steam', 'engine']",steam,0,0,11
"['developed', 'first', 'commercial', 'steam', 'powered', 'device']",commercial,0,0,11
"['developed', 'first', 'commercial', 'steam', 'powered', 'device']",developed,0,0,11
"['developed', 'first', 'commercial', 'steam', 'powered', 'device']",device,0,0,11
"['developed', 'first', 'commercial', 'steam', 'powered', 'device']",first,0,0,11
"['developed', 'first', 'commercial', 'steam', 'powered', 'device']",powered,0,0,11
"['developed', 'first', 'commercial', 'steam', 'powered', 'device']",steam,0,0,11
"['developed', 'successful', 'steam', 'engine', 'indicator', 'Charles', 'Porter']",Charles,0,0,11
"['developed', 'successful', 'steam', 'engine', 'indicator', 'Charles', 'Porter']",Porter,0,0,11
"['developed', 'successful', 'steam', 'engine', 'indicator', 'Charles', 'Porter']",developed,0,0,11
"['developed', 'successful', 'steam', 'engine', 'indicator', 'Charles', 'Porter']",engine,0,0,11
"['developed', 'successful', 'steam', 'engine', 'indicator', 'Charles', 'Porter']",indicator,0,0,11
"['developed', 'successful', 'steam', 'engine', 'indicator', 'Charles', 'Porter']",steam,0,0,11
"['developed', 'successful', 'steam', 'engine', 'indicator', 'Charles', 'Porter']",successful,0,0,11
"['device', 'credited', 'moving', 'force', 'Industrial', 'Revolution']",Industrial,0,0,11
"['device', 'credited', 'moving', 'force', 'Industrial', 'Revolution']",Revolution,0,0,11
"['device', 'credited', 'moving', 'force', 'Industrial', 'Revolution']",credited,0,0,11
"['device', 'credited', 'moving', 'force', 'Industrial', 'Revolution']",device,0,0,11
"['device', 'credited', 'moving', 'force', 'Industrial', 'Revolution']",force,0,0,11
"['device', 'credited', 'moving', 'force', 'Industrial', 'Revolution']",moving,0,0,11
"['device', 'dry', 'cooling', 'tower', 'similar']",cooling,0,0,11
"['device', 'dry', 'cooling', 'tower', 'similar']",device,0,0,11
"['device', 'dry', 'cooling', 'tower', 'similar']",dry,0,0,11
"['device', 'dry', 'cooling', 'tower', 'similar']",similar,0,0,11
"['device', 'dry', 'cooling', 'tower', 'similar']",tower,0,0,11
"['device', 'used', 'recycle', 'boiler', 'water', 'steam', 'engine']",boiler,0,0,11
"['device', 'used', 'recycle', 'boiler', 'water', 'steam', 'engine']",device,0,0,11
"['device', 'used', 'recycle', 'boiler', 'water', 'steam', 'engine']",engine,0,0,11
"['device', 'used', 'recycle', 'boiler', 'water', 'steam', 'engine']",recycle,0,0,11
"['device', 'used', 'recycle', 'boiler', 'water', 'steam', 'engine']",steam,0,0,11
"['device', 'used', 'recycle', 'boiler', 'water', 'steam', 'engine']",used,0,0,11
"['device', 'used', 'recycle', 'boiler', 'water', 'steam', 'engine']",water,0,0,11
"['efficiency', 'steam', 'engine', 'typically', 'evaluated']",efficiency,0,0,11
"['efficiency', 'steam', 'engine', 'typically', 'evaluated']",engine,0,0,11
"['efficiency', 'steam', 'engine', 'typically', 'evaluated']",evaluated,0,0,11
"['efficiency', 'steam', 'engine', 'typically', 'evaluated']",steam,0,0,11
"['efficiency', 'steam', 'engine', 'typically', 'evaluated']",typically,0,0,11
"['engine', 'used', 'throughout', '20th', 'century', 'propel', 'ship']",20th,0,0,11
"['engine', 'used', 'throughout', '20th', 'century', 'propel', 'ship']",century,0,0,11
"['engine', 'used', 'throughout', '20th', 'century', 'propel', 'ship']",engine,0,0,11
"['engine', 'used', 'throughout', '20th', 'century', 'propel', 'ship']",propel,0,0,11
"['engine', 'used', 'throughout', '20th', 'century', 'propel', 'ship']",ship,0,0,11
"['engine', 'used', 'throughout', '20th', 'century', 'propel', 'ship']",throughout,0,0,11
"['engine', 'used', 'throughout', '20th', 'century', 'propel', 'ship']",used,0,0,11
"['engine', 'using', 'four', 'expansion', 'stage', 'known']",engine,0,0,11
"['engine', 'using', 'four', 'expansion', 'stage', 'known']",expansion,0,0,11
"['engine', 'using', 'four', 'expansion', 'stage', 'known']",four,0,0,11
"['engine', 'using', 'four', 'expansion', 'stage', 'known']",known,0,0,11
"['engine', 'using', 'four', 'expansion', 'stage', 'known']",stage,0,0,11
"['engine', 'using', 'four', 'expansion', 'stage', 'known']",using,0,0,11
"['escape', 'steam', 'unlikely', 'accomplish', 'smallest', 'boiler']",accomplish,0,0,11
"['escape', 'steam', 'unlikely', 'accomplish', 'smallest', 'boiler']",boiler,0,0,11
"['escape', 'steam', 'unlikely', 'accomplish', 'smallest', 'boiler']",escape,0,0,11
"['escape', 'steam', 'unlikely', 'accomplish', 'smallest', 'boiler']",smallest,0,0,11
"['escape', 'steam', 'unlikely', 'accomplish', 'smallest', 'boiler']",steam,0,0,11
"['escape', 'steam', 'unlikely', 'accomplish', 'smallest', 'boiler']",unlikely,0,0,11
"['event', 'occur', 'engine', 'cycle']",cycle,0,0,11
"['event', 'occur', 'engine', 'cycle']",engine,0,0,11
"['event', 'occur', 'engine', 'cycle']",event,0,0,11
"['event', 'occur', 'engine', 'cycle']",occur,0,0,11
"['examine', 'work', 'centrifugal', 'governor-equipped', 'steam', 'engine', ""n't"", 'suitable']",centrifugal,0,0,11
"['examine', 'work', 'centrifugal', 'governor-equipped', 'steam', 'engine', ""n't"", 'suitable']",engine,0,0,11
"['examine', 'work', 'centrifugal', 'governor-equipped', 'steam', 'engine', ""n't"", 'suitable']",examine,0,0,11
"['examine', 'work', 'centrifugal', 'governor-equipped', 'steam', 'engine', ""n't"", 'suitable']",governor-equipped,0,0,11
"['examine', 'work', 'centrifugal', 'governor-equipped', 'steam', 'engine', ""n't"", 'suitable']",n't,0,0,11
"['examine', 'work', 'centrifugal', 'governor-equipped', 'steam', 'engine', ""n't"", 'suitable']",steam,0,0,11
"['examine', 'work', 'centrifugal', 'governor-equipped', 'steam', 'engine', ""n't"", 'suitable']",suitable,0,0,11
"['examine', 'work', 'centrifugal', 'governor-equipped', 'steam', 'engine', ""n't"", 'suitable']",work,0,0,11
"['example', 'pump', 'component']",component,0,0,11
"['example', 'pump', 'component']",example,0,0,11
"['example', 'pump', 'component']",pump,0,0,11
"['example', 'rotary', 'engine', 'without', 'piston']",engine,0,0,11
"['example', 'rotary', 'engine', 'without', 'piston']",example,0,0,11
"['example', 'rotary', 'engine', 'without', 'piston']",piston,0,0,11
"['example', 'rotary', 'engine', 'without', 'piston']",rotary,0,0,11
"['example', 'rotary', 'engine', 'without', 'piston']",without,0,0,11
"['example', 'steam-powered', 'automobile']",automobile,0,0,11
"['example', 'steam-powered', 'automobile']",example,0,0,11
"['example', 'steam-powered', 'automobile']",steam-powered,0,0,11
"['example', 'type', 'warship', 'required', 'high', 'speed']",example,0,0,11
"['example', 'type', 'warship', 'required', 'high', 'speed']",high,0,0,11
"['example', 'type', 'warship', 'required', 'high', 'speed']",required,0,0,11
"['example', 'type', 'warship', 'required', 'high', 'speed']",speed,0,0,11
"['example', 'type', 'warship', 'required', 'high', 'speed']",type,0,0,11
"['example', 'type', 'warship', 'required', 'high', 'speed']",warship,0,0,11
"['exhaust', 'steam', 'fully', 'exhaust', 'event', 'insufficiently', 'long']",event,0,0,11
"['exhaust', 'steam', 'fully', 'exhaust', 'event', 'insufficiently', 'long']",exhaust,0,0,11
"['exhaust', 'steam', 'fully', 'exhaust', 'event', 'insufficiently', 'long']",fully,0,0,11
"['exhaust', 'steam', 'fully', 'exhaust', 'event', 'insufficiently', 'long']",insufficiently,0,0,11
"['exhaust', 'steam', 'fully', 'exhaust', 'event', 'insufficiently', 'long']",long,0,0,11
"['exhaust', 'steam', 'fully', 'exhaust', 'event', 'insufficiently', 'long']",steam,0,0,11
"['expansion', 'stage', 'used', 'triple', 'expansion', 'engine']",engine,0,0,11
"['expansion', 'stage', 'used', 'triple', 'expansion', 'engine']",expansion,0,0,11
"['expansion', 'stage', 'used', 'triple', 'expansion', 'engine']",stage,0,0,11
"['expansion', 'stage', 'used', 'triple', 'expansion', 'engine']",triple,0,0,11
"['expansion', 'stage', 'used', 'triple', 'expansion', 'engine']",used,0,0,11
"['field', 'double', 'triple', 'expansion', 'engine', 'common']",common,0,0,11
"['field', 'double', 'triple', 'expansion', 'engine', 'common']",double,0,0,11
"['field', 'double', 'triple', 'expansion', 'engine', 'common']",engine,0,0,11
"['field', 'double', 'triple', 'expansion', 'engine', 'common']",expansion,0,0,11
"['field', 'double', 'triple', 'expansion', 'engine', 'common']",field,0,0,11
"['field', 'double', 'triple', 'expansion', 'engine', 'common']",triple,0,0,11
"['first', 'steam', 'powered', 'device', 'used', 'commercially']",commercially,0,0,11
"['first', 'steam', 'powered', 'device', 'used', 'commercially']",device,0,0,11
"['first', 'steam', 'powered', 'device', 'used', 'commercially']",first,0,0,11
"['first', 'steam', 'powered', 'device', 'used', 'commercially']",powered,0,0,11
"['first', 'steam', 'powered', 'device', 'used', 'commercially']",steam,0,0,11
"['first', 'steam', 'powered', 'device', 'used', 'commercially']",used,0,0,11
"['first', 'true', 'engine', 'commercially', 'successful']",commercially,0,0,11
"['first', 'true', 'engine', 'commercially', 'successful']",engine,0,0,11
"['first', 'true', 'engine', 'commercially', 'successful']",first,0,0,11
"['first', 'true', 'engine', 'commercially', 'successful']",successful,0,0,11
"['first', 'true', 'engine', 'commercially', 'successful']",TRUE,0,0,11
"['frequent', 'availability', 'substance', 'allowed', 'land-based', 'steam', 'engine', 'exhaust', 'great', 'deal', 'steam']",allowed,0,0,11
"['frequent', 'availability', 'substance', 'allowed', 'land-based', 'steam', 'engine', 'exhaust', 'great', 'deal', 'steam']",availability,0,0,11
"['frequent', 'availability', 'substance', 'allowed', 'land-based', 'steam', 'engine', 'exhaust', 'great', 'deal', 'steam']",deal,0,0,11
"['frequent', 'availability', 'substance', 'allowed', 'land-based', 'steam', 'engine', 'exhaust', 'great', 'deal', 'steam']",engine,0,0,11
"['frequent', 'availability', 'substance', 'allowed', 'land-based', 'steam', 'engine', 'exhaust', 'great', 'deal', 'steam']",exhaust,0,0,11
"['frequent', 'availability', 'substance', 'allowed', 'land-based', 'steam', 'engine', 'exhaust', 'great', 'deal', 'steam']",frequent,0,0,11
"['frequent', 'availability', 'substance', 'allowed', 'land-based', 'steam', 'engine', 'exhaust', 'great', 'deal', 'steam']",great,0,0,11
"['frequent', 'availability', 'substance', 'allowed', 'land-based', 'steam', 'engine', 'exhaust', 'great', 'deal', 'steam']",land-based,0,0,11
"['frequent', 'availability', 'substance', 'allowed', 'land-based', 'steam', 'engine', 'exhaust', 'great', 'deal', 'steam']",steam,0,0,11
"['frequent', 'availability', 'substance', 'allowed', 'land-based', 'steam', 'engine', 'exhaust', 'great', 'deal', 'steam']",substance,0,0,11
"['gearing', 'used', 'steam', 'turbine', 'marine', 'engine', '20th', 'century']",20th,0,0,11
"['gearing', 'used', 'steam', 'turbine', 'marine', 'engine', '20th', 'century']",century,0,0,11
"['gearing', 'used', 'steam', 'turbine', 'marine', 'engine', '20th', 'century']",engine,0,0,11
"['gearing', 'used', 'steam', 'turbine', 'marine', 'engine', '20th', 'century']",gearing,0,0,11
"['gearing', 'used', 'steam', 'turbine', 'marine', 'engine', '20th', 'century']",marine,0,0,11
"['gearing', 'used', 'steam', 'turbine', 'marine', 'engine', '20th', 'century']",steam,0,0,11
"['gearing', 'used', 'steam', 'turbine', 'marine', 'engine', '20th', 'century']",turbine,0,0,11
"['gearing', 'used', 'steam', 'turbine', 'marine', 'engine', '20th', 'century']",used,0,0,11
"['geographical', 'portion', 'Wales', 'Abercynon', 'located']",Abercynon,0,0,11
"['geographical', 'portion', 'Wales', 'Abercynon', 'located']",Wales,0,0,11
"['geographical', 'portion', 'Wales', 'Abercynon', 'located']",geographical,0,0,11
"['geographical', 'portion', 'Wales', 'Abercynon', 'located']",located,0,0,11
"['geographical', 'portion', 'Wales', 'Abercynon', 'located']",portion,0,0,11
"['happens', 'lead', 'fusible', 'plug', 'water', 'level', 'boiler', 'drop']",boiler,0,0,11
"['happens', 'lead', 'fusible', 'plug', 'water', 'level', 'boiler', 'drop']",drop,0,0,11
"['happens', 'lead', 'fusible', 'plug', 'water', 'level', 'boiler', 'drop']",fusible,0,0,11
"['happens', 'lead', 'fusible', 'plug', 'water', 'level', 'boiler', 'drop']",happens,0,0,11
"['happens', 'lead', 'fusible', 'plug', 'water', 'level', 'boiler', 'drop']",lead,0,0,11
"['happens', 'lead', 'fusible', 'plug', 'water', 'level', 'boiler', 'drop']",level,0,0,11
"['happens', 'lead', 'fusible', 'plug', 'water', 'level', 'boiler', 'drop']",plug,0,0,11
"['happens', 'lead', 'fusible', 'plug', 'water', 'level', 'boiler', 'drop']",water,0,0,11
"['happens', 'lead', 'melt']",happens,0,0,11
"['happens', 'lead', 'melt']",lead,0,0,11
"['happens', 'lead', 'melt']",melt,0,0,11
"['happens', 'waste', 'heat', 'Rankine', 'cycle']",Rankine,0,0,11
"['happens', 'waste', 'heat', 'Rankine', 'cycle']",cycle,0,0,11
"['happens', 'waste', 'heat', 'Rankine', 'cycle']",happens,0,0,11
"['happens', 'waste', 'heat', 'Rankine', 'cycle']",heat,0,0,11
"['happens', 'waste', 'heat', 'Rankine', 'cycle']",waste,0,0,11
"['happens', 'working', 'fluid', 'closed', 'loop', 'system']",closed,0,0,11
"['happens', 'working', 'fluid', 'closed', 'loop', 'system']",fluid,0,0,11
"['happens', 'working', 'fluid', 'closed', 'loop', 'system']",happens,0,0,11
"['happens', 'working', 'fluid', 'closed', 'loop', 'system']",loop,0,0,11
"['happens', 'working', 'fluid', 'closed', 'loop', 'system']",system,0,0,11
"['happens', 'working', 'fluid', 'closed', 'loop', 'system']",working,0,0,11
"['heat', 'rejection', 'occur', 'Rankine', 'cycle']",Rankine,0,0,11
"['heat', 'rejection', 'occur', 'Rankine', 'cycle']",cycle,0,0,11
"['heat', 'rejection', 'occur', 'Rankine', 'cycle']",heat,0,0,11
"['heat', 'rejection', 'occur', 'Rankine', 'cycle']",occur,0,0,11
"['heat', 'rejection', 'occur', 'Rankine', 'cycle']",rejection,0,0,11
"['horsepower', 'Watt', 'engine']",Watt,0,0,11
"['horsepower', 'Watt', 'engine']",engine,0,0,11
"['horsepower', 'Watt', 'engine']",horsepower,0,0,11
"['ideal', 'duty', 'Newcomen', 'engine']",Newcomen,0,0,11
"['ideal', 'duty', 'Newcomen', 'engine']",duty,0,0,11
"['ideal', 'duty', 'Newcomen', 'engine']",engine,0,0,11
"['ideal', 'duty', 'Newcomen', 'engine']",ideal,0,0,11
"['ideal', 'thermodynamic', 'cycle', 'analyzes', 'process', 'steam', 'engine', 'work']",analyzes,2.26E-06,20,11
"['ideal', 'thermodynamic', 'cycle', 'analyzes', 'process', 'steam', 'engine', 'work']",cycle,0.012847578,15,11
"['ideal', 'thermodynamic', 'cycle', 'analyzes', 'process', 'steam', 'engine', 'work']",engine,0,0,11
"['ideal', 'thermodynamic', 'cycle', 'analyzes', 'process', 'steam', 'engine', 'work']",ideal,4.406719247,21,11
"['ideal', 'thermodynamic', 'cycle', 'analyzes', 'process', 'steam', 'engine', 'work']",process,0,0,11
"['ideal', 'thermodynamic', 'cycle', 'analyzes', 'process', 'steam', 'engine', 'work']",steam,0,0,11
"['ideal', 'thermodynamic', 'cycle', 'analyzes', 'process', 'steam', 'engine', 'work']",thermodynamic,0.089933046,20,11
"['ideal', 'thermodynamic', 'cycle', 'analyzes', 'process', 'steam', 'engine', 'work']",work,0,0,11
"['injector', 'used', 'supply']",injector,0,0,11
"['injector', 'used', 'supply']",supply,0,0,11
"['injector', 'used', 'supply']",used,0,0,11
"['instrument', 'used', 'examine', 'steam', 'engine', 'performance']",engine,0,0,11
"['instrument', 'used', 'examine', 'steam', 'engine', 'performance']",examine,0,0,11
"['instrument', 'used', 'examine', 'steam', 'engine', 'performance']",instrument,0,0,11
"['instrument', 'used', 'examine', 'steam', 'engine', 'performance']",performance,0,0,11
"['instrument', 'used', 'examine', 'steam', 'engine', 'performance']",steam,0,0,11
"['instrument', 'used', 'examine', 'steam', 'engine', 'performance']",used,0,0,11
"['invented', 'Savery']",Savery,0,0,11
"['invented', 'Savery']",invented,0,0,11
"['invented', 'high-pressure', 'steam', 'engine', 'around', '1800']",1800,0,0,11
"['invented', 'high-pressure', 'steam', 'engine', 'around', '1800']",around,0,0,11
"['invented', 'high-pressure', 'steam', 'engine', 'around', '1800']",engine,0,0,11
"['invented', 'high-pressure', 'steam', 'engine', 'around', '1800']",high-pressure,0,0,11
"['invented', 'high-pressure', 'steam', 'engine', 'around', '1800']",invented,0,0,11
"['invented', 'high-pressure', 'steam', 'engine', 'around', '1800']",steam,0,0,11
"['invented', 'notion', 'steam', 'engine', 'duty']",duty,0,0,11
"['invented', 'notion', 'steam', 'engine', 'duty']",engine,0,0,11
"['invented', 'notion', 'steam', 'engine', 'duty']",invented,0,0,11
"['invented', 'notion', 'steam', 'engine', 'duty']",notion,0,0,11
"['invented', 'notion', 'steam', 'engine', 'duty']",steam,0,0,11
"['inventor', 'atmospheric', 'engine']",atmospheric,0,0,11
"['inventor', 'atmospheric', 'engine']",engine,0,0,11
"['inventor', 'atmospheric', 'engine']",inventor,0,0,11
"['isobaric', 'mean']",isobaric,0,0,11
"['isobaric', 'mean']",mean,0,0,11
"['lap', 'provided', 'overlapping', 'admission', 'side', 'port']",admission,0,0,11
"['lap', 'provided', 'overlapping', 'admission', 'side', 'port']",lap,0,0,11
"['lap', 'provided', 'overlapping', 'admission', 'side', 'port']",overlapping,0,0,11
"['lap', 'provided', 'overlapping', 'admission', 'side', 'port']",port,0,0,11
"['lap', 'provided', 'overlapping', 'admission', 'side', 'port']",provided,0,0,11
"['lap', 'provided', 'overlapping', 'admission', 'side', 'port']",side,0,0,11
"['limit', 'Rankine', 'cycle', 'efficiency']",Rankine,0,0,11
"['limit', 'Rankine', 'cycle', 'efficiency']",cycle,0,0,11
"['limit', 'Rankine', 'cycle', 'efficiency']",efficiency,0,0,11
"['limit', 'Rankine', 'cycle', 'efficiency']",limit,0,0,11
"['made', 'experimental', 'measurement', 'model', 'steam', 'engine']",engine,0,0,11
"['made', 'experimental', 'measurement', 'model', 'steam', 'engine']",experimental,0,0,11
"['made', 'experimental', 'measurement', 'model', 'steam', 'engine']",made,0,0,11
"['made', 'experimental', 'measurement', 'model', 'steam', 'engine']",measurement,0,0,11
"['made', 'experimental', 'measurement', 'model', 'steam', 'engine']",model,0,0,11
"['made', 'experimental', 'measurement', 'model', 'steam', 'engine']",steam,0,0,11
"['main', 'advantage', 'Rankine', 'cycle']",Rankine,0,0,11
"['main', 'advantage', 'Rankine', 'cycle']",advantage,0,0,11
"['main', 'advantage', 'Rankine', 'cycle']",cycle,0,0,11
"['main', 'advantage', 'Rankine', 'cycle']",main,0,0,11
"['marine', 'engine', 'le', 'efficient', 'steam', 'turbine']",efficient,0,0,11
"['marine', 'engine', 'le', 'efficient', 'steam', 'turbine']",engine,0,0,11
"['marine', 'engine', 'le', 'efficient', 'steam', 'turbine']",le,0,0,11
"['marine', 'engine', 'le', 'efficient', 'steam', 'turbine']",marine,0,0,11
"['marine', 'engine', 'le', 'efficient', 'steam', 'turbine']",steam,0,0,11
"['marine', 'engine', 'le', 'efficient', 'steam', 'turbine']",turbine,0,0,11
"['mechanism', 'move', 'coal', 'bunker', 'firebox']",bunker,0,0,11
"['mechanism', 'move', 'coal', 'bunker', 'firebox']",coal,0,0,11
"['mechanism', 'move', 'coal', 'bunker', 'firebox']",firebox,0,0,11
"['mechanism', 'move', 'coal', 'bunker', 'firebox']",mechanism,0,0,11
"['mechanism', 'move', 'coal', 'bunker', 'firebox']",move,0,0,11
"['mechanism', 'typical', 'steam', 'engine', 'keep', 'boiler', 'pressure', 'getting', 'high']",boiler,0,0,11
"['mechanism', 'typical', 'steam', 'engine', 'keep', 'boiler', 'pressure', 'getting', 'high']",engine,0,0,11
"['mechanism', 'typical', 'steam', 'engine', 'keep', 'boiler', 'pressure', 'getting', 'high']",getting,0,0,11
"['mechanism', 'typical', 'steam', 'engine', 'keep', 'boiler', 'pressure', 'getting', 'high']",high,0,0,11
"['mechanism', 'typical', 'steam', 'engine', 'keep', 'boiler', 'pressure', 'getting', 'high']",keep,0,0,11
"['mechanism', 'typical', 'steam', 'engine', 'keep', 'boiler', 'pressure', 'getting', 'high']",mechanism,0,0,11
"['mechanism', 'typical', 'steam', 'engine', 'keep', 'boiler', 'pressure', 'getting', 'high']",pressure,0,0,11
"['mechanism', 'typical', 'steam', 'engine', 'keep', 'boiler', 'pressure', 'getting', 'high']",steam,0,0,11
"['mechanism', 'typical', 'steam', 'engine', 'keep', 'boiler', 'pressure', 'getting', 'high']",typical,0,0,11
"['modern', 'company', 'notably', 'working', 'steam', 'engine', 'using', 'modern', 'material']",company,0,0,11
"['modern', 'company', 'notably', 'working', 'steam', 'engine', 'using', 'modern', 'material']",engine,0,0,11
"['modern', 'company', 'notably', 'working', 'steam', 'engine', 'using', 'modern', 'material']",material,0,0,11
"['modern', 'company', 'notably', 'working', 'steam', 'engine', 'using', 'modern', 'material']",modern,0,0,11
"['modern', 'company', 'notably', 'working', 'steam', 'engine', 'using', 'modern', 'material']",notably,0,0,11
"['modern', 'company', 'notably', 'working', 'steam', 'engine', 'using', 'modern', 'material']",steam,0,0,11
"['modern', 'company', 'notably', 'working', 'steam', 'engine', 'using', 'modern', 'material']",using,0,0,11
"['modern', 'company', 'notably', 'working', 'steam', 'engine', 'using', 'modern', 'material']",working,0,0,11
"['much', 'le', 'steam', 'Corliss', 'engine', 'use', 'compared', 'Watt', 'engine']",Corliss,0,0,11
"['much', 'le', 'steam', 'Corliss', 'engine', 'use', 'compared', 'Watt', 'engine']",Watt,0,0,11
"['much', 'le', 'steam', 'Corliss', 'engine', 'use', 'compared', 'Watt', 'engine']",compared,0,0,11
"['much', 'le', 'steam', 'Corliss', 'engine', 'use', 'compared', 'Watt', 'engine']",engine,0,0,11
"['much', 'le', 'steam', 'Corliss', 'engine', 'use', 'compared', 'Watt', 'engine']",le,0,0,11
"['much', 'le', 'steam', 'Corliss', 'engine', 'use', 'compared', 'Watt', 'engine']",much,0,0,11
"['much', 'le', 'steam', 'Corliss', 'engine', 'use', 'compared', 'Watt', 'engine']",steam,0,0,11
"['much', 'le', 'steam', 'Corliss', 'engine', 'use', 'compared', 'Watt', 'engine']",use,0,0,11
"['much', 'turbine', 'power', 'consumed', 'pump', 'work', 'fluid', 'condensed']",condensed,0,0,11
"['much', 'turbine', 'power', 'consumed', 'pump', 'work', 'fluid', 'condensed']",consumed,0,0,11
"['much', 'turbine', 'power', 'consumed', 'pump', 'work', 'fluid', 'condensed']",fluid,0,0,11
"['much', 'turbine', 'power', 'consumed', 'pump', 'work', 'fluid', 'condensed']",much,0,0,11
"['much', 'turbine', 'power', 'consumed', 'pump', 'work', 'fluid', 'condensed']",power,0,0,11
"['much', 'turbine', 'power', 'consumed', 'pump', 'work', 'fluid', 'condensed']",pump,0,0,11
"['much', 'turbine', 'power', 'consumed', 'pump', 'work', 'fluid', 'condensed']",turbine,0,0,11
"['much', 'turbine', 'power', 'consumed', 'pump', 'work', 'fluid', 'condensed']",work,0,0,11
"['name', 'Watt', 'partner']",Watt,0,0,11
"['name', 'Watt', 'partner']",name,0,0,11
"['name', 'Watt', 'partner']",partner,0,0,11
"['name', 'locomotive', 'debuted', '1808']",1808,0,0,11
"['name', 'locomotive', 'debuted', '1808']",debuted,0,0,11
"['name', 'locomotive', 'debuted', '1808']",locomotive,0,0,11
"['name', 'locomotive', 'debuted', '1808']",name,0,0,11
"['name', 'movement', 'seek', 'renewed', 'use', 'steam', 'power', 'modern', 'era']",era,0,0,11
"['name', 'movement', 'seek', 'renewed', 'use', 'steam', 'power', 'modern', 'era']",modern,0,0,11
"['name', 'movement', 'seek', 'renewed', 'use', 'steam', 'power', 'modern', 'era']",movement,0,0,11
"['name', 'movement', 'seek', 'renewed', 'use', 'steam', 'power', 'modern', 'era']",name,0,0,11
"['name', 'movement', 'seek', 'renewed', 'use', 'steam', 'power', 'modern', 'era']",power,0,0,11
"['name', 'movement', 'seek', 'renewed', 'use', 'steam', 'power', 'modern', 'era']",renewed,0,0,11
"['name', 'movement', 'seek', 'renewed', 'use', 'steam', 'power', 'modern', 'era']",seek,0,0,11
"['name', 'movement', 'seek', 'renewed', 'use', 'steam', 'power', 'modern', 'era']",steam,0,0,11
"['name', 'movement', 'seek', 'renewed', 'use', 'steam', 'power', 'modern', 'era']",use,0,0,11
"['name', 'uniflow', 'engine', 'take', 'steam', 'hot', 'area', 'exhaust', 'cold']",area,0,0,11
"['name', 'uniflow', 'engine', 'take', 'steam', 'hot', 'area', 'exhaust', 'cold']",cold,0,0,11
"['name', 'uniflow', 'engine', 'take', 'steam', 'hot', 'area', 'exhaust', 'cold']",engine,0,0,11
"['name', 'uniflow', 'engine', 'take', 'steam', 'hot', 'area', 'exhaust', 'cold']",exhaust,0,0,11
"['name', 'uniflow', 'engine', 'take', 'steam', 'hot', 'area', 'exhaust', 'cold']",hot,0,0,11
"['name', 'uniflow', 'engine', 'take', 'steam', 'hot', 'area', 'exhaust', 'cold']",name,0,0,11
"['name', 'uniflow', 'engine', 'take', 'steam', 'hot', 'area', 'exhaust', 'cold']",steam,0,0,11
"['name', 'uniflow', 'engine', 'take', 'steam', 'hot', 'area', 'exhaust', 'cold']",take,0,0,11
"['name', 'uniflow', 'engine', 'take', 'steam', 'hot', 'area', 'exhaust', 'cold']",uniflow,0,0,11
"['nationality', 'Arthur', 'Woolf']",Arthur,0,0,11
"['nationality', 'Arthur', 'Woolf']",Woolf,0,0,11
"['nationality', 'Arthur', 'Woolf']",nationality,0,0,11
"['nationality', 'Jerónimo', 'de', 'Ayanz', 'Beaumont']",Ayanz,0,0,11
"['nationality', 'Jerónimo', 'de', 'Ayanz', 'Beaumont']",Beaumont,0,0,11
"['nationality', 'Jerónimo', 'de', 'Ayanz', 'Beaumont']",Jerónimo,0,0,11
"['nationality', 'Jerónimo', 'de', 'Ayanz', 'Beaumont']",de,0,0,11
"['nationality', 'Jerónimo', 'de', 'Ayanz', 'Beaumont']",nationality,0,0,11
"['need', 'larger', 'get', 'work', 'lower', 'pressure', 'steam']",get,0,0,11
"['need', 'larger', 'get', 'work', 'lower', 'pressure', 'steam']",larger,0,0,11
"['need', 'larger', 'get', 'work', 'lower', 'pressure', 'steam']",lower,0,0,11
"['need', 'larger', 'get', 'work', 'lower', 'pressure', 'steam']",need,0,0,11
"['need', 'larger', 'get', 'work', 'lower', 'pressure', 'steam']",pressure,0,0,11
"['need', 'larger', 'get', 'work', 'lower', 'pressure', 'steam']",steam,0,0,11
"['need', 'larger', 'get', 'work', 'lower', 'pressure', 'steam']",work,0,0,11
