0,1,2,3,4
"['Tesla', 'teacher', 'believe', 'school']",Tesla,0,0,3
"['Tesla', 'teacher', 'believe', 'school']",believe,0,0,3
"['Tesla', 'teacher', 'believe', 'school']",school,0,0,3
"['Tesla', 'teacher', 'believe', 'school']",teacher,0,0,3
"['Tesla', 'tell', 'Brisbane', ""n't"", 'believe']",Brisbane,0,0,3
"['Tesla', 'tell', 'Brisbane', ""n't"", 'believe']",Tesla,0,0,3
"['Tesla', 'tell', 'Brisbane', ""n't"", 'believe']",believe,0,0,3
"['Tesla', 'tell', 'Brisbane', ""n't"", 'believe']",n't,0,0,3
"['Tesla', 'tell', 'Brisbane', ""n't"", 'believe']",tell,0,0,3
"['Tesla', 'theory', 'caused', 'skin', 'damage', 'found']",Tesla,0,0,3
"['Tesla', 'theory', 'caused', 'skin', 'damage', 'found']",caused,0,0,3
"['Tesla', 'theory', 'caused', 'skin', 'damage', 'found']",damage,0,0,3
"['Tesla', 'theory', 'caused', 'skin', 'damage', 'found']",found,0,0,3
"['Tesla', 'theory', 'caused', 'skin', 'damage', 'found']",skin,0,0,3
"['Tesla', 'theory', 'caused', 'skin', 'damage', 'found']",theory,0,0,3
"['Tesla', 'think', 'improve', 'brain', 'intelligence']",Tesla,0,0,3
"['Tesla', 'think', 'improve', 'brain', 'intelligence']",brain,0,0,3
"['Tesla', 'think', 'improve', 'brain', 'intelligence']",improve,0,0,3
"['Tesla', 'think', 'improve', 'brain', 'intelligence']",intelligence,0,0,3
"['Tesla', 'think', 'improve', 'brain', 'intelligence']",think,0,0,3
"['Tesla', 'think', 'nitrous', 'acid', 'contributed']",Tesla,0,0,3
"['Tesla', 'think', 'nitrous', 'acid', 'contributed']",acid,0,0,3
"['Tesla', 'think', 'nitrous', 'acid', 'contributed']",contributed,0,0,3
"['Tesla', 'think', 'nitrous', 'acid', 'contributed']",nitrous,0,0,3
"['Tesla', 'think', 'nitrous', 'acid', 'contributed']",think,0,0,3
"['Tesla', 'think', 'would', 'run', 'world', 'future']",Tesla,0,0,3
"['Tesla', 'think', 'would', 'run', 'world', 'future']",future,0,0,3
"['Tesla', 'think', 'would', 'run', 'world', 'future']",run,0,0,3
"['Tesla', 'think', 'would', 'run', 'world', 'future']",think,0,0,3
"['Tesla', 'think', 'would', 'run', 'world', 'future']",world,0,0,3
"['Tesla', 'think', 'would', 'run', 'world', 'future']",would,0,0,3
"['Tesla', 'try', 'get', 'money']",Tesla,0,0,3
"['Tesla', 'try', 'get', 'money']",get,0,0,3
"['Tesla', 'try', 'get', 'money']",money,0,0,3
"['Tesla', 'try', 'get', 'money']",try,0,0,3
"['Tesla', 'trying', 'photograph', 'accidentally', 'took', 'X-Ray', 'image']",Tesla,0,0,3
"['Tesla', 'trying', 'photograph', 'accidentally', 'took', 'X-Ray', 'image']",X-Ray,0,0,3
"['Tesla', 'trying', 'photograph', 'accidentally', 'took', 'X-Ray', 'image']",accidentally,0,0,3
"['Tesla', 'trying', 'photograph', 'accidentally', 'took', 'X-Ray', 'image']",image,0,0,3
"['Tesla', 'trying', 'photograph', 'accidentally', 'took', 'X-Ray', 'image']",photograph,0,0,3
"['Tesla', 'trying', 'photograph', 'accidentally', 'took', 'X-Ray', 'image']",took,0,0,3
"['Tesla', 'trying', 'photograph', 'accidentally', 'took', 'X-Ray', 'image']",trying,0,0,3
"['Tesla', 'want', 'fund', 'Morgan']",Morgan,0,0,3
"['Tesla', 'want', 'fund', 'Morgan']",Tesla,0,0,3
"['Tesla', 'want', 'fund', 'Morgan']",fund,0,0,3
"['Tesla', 'want', 'fund', 'Morgan']",want,0,0,3
"['Tesla', 'way', 'struck', 'cab']",Tesla,0,0,3
"['Tesla', 'way', 'struck', 'cab']",cab,0,0,3
"['Tesla', 'way', 'struck', 'cab']",struck,0,0,3
"['Tesla', 'way', 'struck', 'cab']",way,0,0,3
"['Tesla', 'work', '1880s']",1880s,0,0,3
"['Tesla', 'work', '1880s']",Tesla,0,0,3
"['Tesla', 'work', '1880s']",work,0,0,3
"['Tesla', 'work', '1888']",1888,0,0,3
"['Tesla', 'work', '1888']",Tesla,0,0,3
"['Tesla', 'work', '1888']",work,0,0,3
"['Tesla', 'work', 'Budapest']",Budapest,0,0,3
"['Tesla', 'work', 'Budapest']",Tesla,0,0,3
"['Tesla', 'work', 'Budapest']",work,0,0,3
"['Tesla', 'work', 'Edison']",Edison,0,0,3
"['Tesla', 'work', 'Edison']",Tesla,0,0,3
"['Tesla', 'work', 'Edison']",work,0,0,3
"['Tesla', 'work', 'dropping']",Tesla,0,0,3
"['Tesla', 'work', 'dropping']",dropping,0,0,3
"['Tesla', 'work', 'dropping']",work,0,0,3
"['Tesla', 'write']",Tesla,0,0,3
"['Tesla', 'write']",write,0,0,3
"['Thomas', 'Commerford', 'Martin']",Commerford,0,0,3
"['Thomas', 'Commerford', 'Martin']",Martin,0,0,3
"['Thomas', 'Commerford', 'Martin']",Thomas,0,0,3
"['To', 'Tesla', 'attribute', 'unknown', 'signal', 'radio', 'received']",Tesla,0,0,3
"['To', 'Tesla', 'attribute', 'unknown', 'signal', 'radio', 'received']",To,0,0,3
"['To', 'Tesla', 'attribute', 'unknown', 'signal', 'radio', 'received']",attribute,0,0,3
"['To', 'Tesla', 'attribute', 'unknown', 'signal', 'radio', 'received']",radio,0,0,3
"['To', 'Tesla', 'attribute', 'unknown', 'signal', 'radio', 'received']",received,0,0,3
"['To', 'Tesla', 'attribute', 'unknown', 'signal', 'radio', 'received']",signal,0,0,3
"['To', 'Tesla', 'attribute', 'unknown', 'signal', 'radio', 'received']",unknown,0,0,3
"['To', 'belonging', 'taken']",To,0,0,3
"['To', 'belonging', 'taken']",belonging,0,0,3
"['To', 'belonging', 'taken']",taken,0,0,3
"['To', 'century', 'idea', 'ether', 'belong']",To,0,0,3
"['To', 'century', 'idea', 'ether', 'belong']",belong,0,0,3
"['To', 'century', 'idea', 'ether', 'belong']",century,0,0,3
"['To', 'century', 'idea', 'ether', 'belong']",ether,0,0,3
"['To', 'century', 'idea', 'ether', 'belong']",idea,0,0,3
"['To', 'place', 'bring', 'injured', 'pigeon', 'take', 'care']",To,0,0,3
"['To', 'place', 'bring', 'injured', 'pigeon', 'take', 'care']",bring,0,0,3
"['To', 'place', 'bring', 'injured', 'pigeon', 'take', 'care']",care,0,0,3
"['To', 'place', 'bring', 'injured', 'pigeon', 'take', 'care']",injured,0,0,3
"['To', 'place', 'bring', 'injured', 'pigeon', 'take', 'care']",pigeon,0,0,3
"['To', 'place', 'bring', 'injured', 'pigeon', 'take', 'care']",place,0,0,3
"['To', 'place', 'bring', 'injured', 'pigeon', 'take', 'care']",take,0,0,3
"['To', 'technology', 'type', 'Tesla', 'worked', 'caption', 'refer']",Tesla,0,0,3
"['To', 'technology', 'type', 'Tesla', 'worked', 'caption', 'refer']",To,0,0,3
"['To', 'technology', 'type', 'Tesla', 'worked', 'caption', 'refer']",caption,0,0,3
"['To', 'technology', 'type', 'Tesla', 'worked', 'caption', 'refer']",refer,0,0,3
"['To', 'technology', 'type', 'Tesla', 'worked', 'caption', 'refer']",technology,0,0,3
"['To', 'technology', 'type', 'Tesla', 'worked', 'caption', 'refer']",type,0,0,3
"['To', 'technology', 'type', 'Tesla', 'worked', 'caption', 'refer']",worked,0,0,3
"['Treatise', 'found']",Treatise,0,0,3
"['Treatise', 'found']",found,0,0,3
"['US', 'Britain', 'main', 'country', 'Tesla', 'patent', 'granted']",Britain,0,0,3
"['US', 'Britain', 'main', 'country', 'Tesla', 'patent', 'granted']",Tesla,0,0,3
"['US', 'Britain', 'main', 'country', 'Tesla', 'patent', 'granted']",US,0,0,3
"['US', 'Britain', 'main', 'country', 'Tesla', 'patent', 'granted']",country,0,0,3
"['US', 'Britain', 'main', 'country', 'Tesla', 'patent', 'granted']",granted,0,0,3
"['US', 'Britain', 'main', 'country', 'Tesla', 'patent', 'granted']",main,0,0,3
"['US', 'Britain', 'main', 'country', 'Tesla', 'patent', 'granted']",patent,0,0,3
"['War', 'Currents', 'waged']",Currents,0,0,3
"['War', 'Currents', 'waged']",War,0,0,3
"['War', 'Currents', 'waged']",waged,0,0,3
"['Wardenclyffe', 'located']",Wardenclyffe,0,0,3
"['Wardenclyffe', 'located']",located,0,0,3
['Wardenclyffe'],Wardenclyffe,0,0,3
"['Were', 'Tesla', 'experiment', 'high-voltage', 'low-voltage']",Tesla,0,0,3
"['Were', 'Tesla', 'experiment', 'high-voltage', 'low-voltage']",Were,0,0,3
"['Were', 'Tesla', 'experiment', 'high-voltage', 'low-voltage']",experiment,0,0,3
"['Were', 'Tesla', 'experiment', 'high-voltage', 'low-voltage']",high-voltage,0,0,3
"['Were', 'Tesla', 'experiment', 'high-voltage', 'low-voltage']",low-voltage,0,0,3
"['Westinghouse', 'chief', 'rival']",Westinghouse,0,0,3
"['Westinghouse', 'chief', 'rival']",chief,0,0,3
"['Westinghouse', 'chief', 'rival']",rival,0,0,3
"['Westinghouse', 'potentially', 'trying', 'avoid', 'paying', 'Tesla']",Tesla,0,0,3
"['Westinghouse', 'potentially', 'trying', 'avoid', 'paying', 'Tesla']",Westinghouse,0,0,3
"['Westinghouse', 'potentially', 'trying', 'avoid', 'paying', 'Tesla']",avoid,0,0,3
"['Westinghouse', 'potentially', 'trying', 'avoid', 'paying', 'Tesla']",paying,0,0,3
"['Westinghouse', 'potentially', 'trying', 'avoid', 'paying', 'Tesla']",potentially,0,0,3
"['Westinghouse', 'potentially', 'trying', 'avoid', 'paying', 'Tesla']",trying,0,0,3
"['Westinghouse', 'secure', 'patent', 'similar', 'motor']",Westinghouse,0,0,3
"['Westinghouse', 'secure', 'patent', 'similar', 'motor']",motor,0,0,3
"['Westinghouse', 'secure', 'patent', 'similar', 'motor']",patent,0,0,3
"['Westinghouse', 'secure', 'patent', 'similar', 'motor']",secure,0,0,3
"['Westinghouse', 'secure', 'patent', 'similar', 'motor']",similar,0,0,3
"['Whose', 'theory', 'Tesla', 'disagree']",Tesla,0,0,3
"['Whose', 'theory', 'Tesla', 'disagree']",Whose,0,0,3
"['Whose', 'theory', 'Tesla', 'disagree']",disagree,0,0,3
"['Whose', 'theory', 'Tesla', 'disagree']",theory,0,0,3
"['Whose', 'work', 'helped', 'Tesla', 'recover', 'illness']",Tesla,0,0,3
"['Whose', 'work', 'helped', 'Tesla', 'recover', 'illness']",Whose,0,0,3
"['Whose', 'work', 'helped', 'Tesla', 'recover', 'illness']",helped,0,0,3
"['Whose', 'work', 'helped', 'Tesla', 'recover', 'illness']",illness,0,0,3
"['Whose', 'work', 'helped', 'Tesla', 'recover', 'illness']",recover,0,0,3
"['Whose', 'work', 'helped', 'Tesla', 'recover', 'illness']",work,0,0,3
"['With', 'word', 'Tesla', 'sociability', 'described']",Tesla,0,0,3
"['With', 'word', 'Tesla', 'sociability', 'described']",With,0,0,3
"['With', 'word', 'Tesla', 'sociability', 'described']",described,0,0,3
"['With', 'word', 'Tesla', 'sociability', 'described']",sociability,0,0,3
"['With', 'word', 'Tesla', 'sociability', 'described']",word,0,0,3
"['X-rays', 'known', 'time']",X-rays,0,0,3
"['X-rays', 'known', 'time']",known,0,0,3
"['X-rays', 'known', 'time']",time,0,0,3
"['accident', 'occur']",accident,0,0,3
"['accident', 'occur']",occur,0,0,3
"['actually', 'prize']",actually,0,0,3
"['actually', 'prize']",prize,0,0,3
"['advantage', 'two-phased', 'system']",advantage,0,0,3
"['advantage', 'two-phased', 'system']",system,0,0,3
"['advantage', 'two-phased', 'system']",two-phased,0,0,3
"['alternate', 'payment', 'Edison', 'offer', 'Tesla']",Edison,0,0,3
"['alternate', 'payment', 'Edison', 'offer', 'Tesla']",Tesla,0,0,3
"['alternate', 'payment', 'Edison', 'offer', 'Tesla']",alternate,0,0,3
"['alternate', 'payment', 'Edison', 'offer', 'Tesla']",offer,0,0,3
"['alternate', 'payment', 'Edison', 'offer', 'Tesla']",payment,0,0,3
"['amount', 'time', 'longest', 'Tesla', 'spent', 'working', 'without', 'stopping', 'rest']",Tesla,0,0,3
"['amount', 'time', 'longest', 'Tesla', 'spent', 'working', 'without', 'stopping', 'rest']",amount,0,0,3
"['amount', 'time', 'longest', 'Tesla', 'spent', 'working', 'without', 'stopping', 'rest']",longest,0,0,3
"['amount', 'time', 'longest', 'Tesla', 'spent', 'working', 'without', 'stopping', 'rest']",rest,0,0,3
"['amount', 'time', 'longest', 'Tesla', 'spent', 'working', 'without', 'stopping', 'rest']",spent,0,0,3
"['amount', 'time', 'longest', 'Tesla', 'spent', 'working', 'without', 'stopping', 'rest']",stopping,0,0,3
"['amount', 'time', 'longest', 'Tesla', 'spent', 'working', 'without', 'stopping', 'rest']",time,0,0,3
"['amount', 'time', 'longest', 'Tesla', 'spent', 'working', 'without', 'stopping', 'rest']",without,0,0,3
"['amount', 'time', 'longest', 'Tesla', 'spent', 'working', 'without', 'stopping', 'rest']",working,0,0,3
"['analyzed', 'Tesla', 'belonging']",Tesla,0,0,3
"['analyzed', 'Tesla', 'belonging']",analyzed,0,0,3
"['analyzed', 'Tesla', 'belonging']",belonging,0,0,3
"['animal', 'Tesla', 'care']",Tesla,0,0,3
"['animal', 'Tesla', 'care']",animal,0,0,3
"['animal', 'Tesla', 'care']",care,0,0,3
"['another', 'possible', 'explanation', 'source', 'signal']",another,0,0,3
"['another', 'possible', 'explanation', 'source', 'signal']",explanation,0,0,3
"['another', 'possible', 'explanation', 'source', 'signal']",possible,0,0,3
"['another', 'possible', 'explanation', 'source', 'signal']",signal,0,0,3
"['another', 'possible', 'explanation', 'source', 'signal']",source,0,0,3
"['another', 'possible', 'reason', 'Tesla', 'Edison', 'get', 'award']",Edison,0,0,3
"['another', 'possible', 'reason', 'Tesla', 'Edison', 'get', 'award']",Tesla,0,0,3
"['another', 'possible', 'reason', 'Tesla', 'Edison', 'get', 'award']",another,0,0,3
"['another', 'possible', 'reason', 'Tesla', 'Edison', 'get', 'award']",award,0,0,3
"['another', 'possible', 'reason', 'Tesla', 'Edison', 'get', 'award']",get,0,0,3
"['another', 'possible', 'reason', 'Tesla', 'Edison', 'get', 'award']",possible,0,0,3
"['another', 'possible', 'reason', 'Tesla', 'Edison', 'get', 'award']",reason,0,0,3
"['another', 'term', 'Tesla', 'visualization', 'ability']",Tesla,0,0,3
"['another', 'term', 'Tesla', 'visualization', 'ability']",ability,0,0,3
"['another', 'term', 'Tesla', 'visualization', 'ability']",another,0,0,3
"['another', 'term', 'Tesla', 'visualization', 'ability']",term,0,0,3
"['another', 'term', 'Tesla', 'visualization', 'ability']",visualization,0,0,3
"['another', 'term', 'x-ray', 'imaging']",another,0,0,3
"['another', 'term', 'x-ray', 'imaging']",imaging,0,0,3
"['another', 'term', 'x-ray', 'imaging']",term,0,0,3
"['another', 'term', 'x-ray', 'imaging']",x-ray,0,0,3
"['another', 'use', 'weapon']",another,0,0,3
"['another', 'use', 'weapon']",use,0,0,3
"['another', 'use', 'weapon']",weapon,0,0,3
"['approved', 'plan']",approved,0,0,3
"['approved', 'plan']",plan,0,0,3
"['area', 'United', 'States', 'Tesla', 'move']",States,0,0,3
"['area', 'United', 'States', 'Tesla', 'move']",Tesla,0,0,3
"['area', 'United', 'States', 'Tesla', 'move']",United,0,0,3
"['area', 'United', 'States', 'Tesla', 'move']",area,0,0,3
"['area', 'United', 'States', 'Tesla', 'move']",move,0,0,3
"['arranged', 'Tesla', 'demonstrate', 'system', 'IEEE']",IEEE,0,0,3
"['arranged', 'Tesla', 'demonstrate', 'system', 'IEEE']",Tesla,0,0,3
"['arranged', 'Tesla', 'demonstrate', 'system', 'IEEE']",arranged,0,0,3
"['arranged', 'Tesla', 'demonstrate', 'system', 'IEEE']",demonstrate,0,0,3
"['arranged', 'Tesla', 'demonstrate', 'system', 'IEEE']",system,0,0,3
"['article', 'published', '1937']",1937,0,0,3
"['article', 'published', '1937']",article,0,0,3
"['article', 'published', '1937']",published,0,0,3
"['article', 'published', 'Century', 'Magazine']",Century,0,0,3
"['article', 'published', 'Century', 'Magazine']",Magazine,0,0,3
"['article', 'published', 'Century', 'Magazine']",article,0,0,3
"['article', 'published', 'Century', 'Magazine']",published,0,0,3
"['article', 'published']",article,0,0,3
"['article', 'published']",published,0,0,3
"['article', 'title', 'machine', 'hope', 'end']",article,0,0,3
"['article', 'title', 'machine', 'hope', 'end']",end,0,0,3
"['article', 'title', 'machine', 'hope', 'end']",hope,0,0,3
"['article', 'title', 'machine', 'hope', 'end']",machine,0,0,3
"['article', 'title', 'machine', 'hope', 'end']",title,0,0,3
"['ash', 'sent']",ash,0,0,3
"['ash', 'sent']",sent,0,0,3
['ash'],ash,0,0,3
"['association', 'Tesla', 'demonstrate', 'radio', 'wave', 'theory']",Tesla,0,0,3
"['association', 'Tesla', 'demonstrate', 'radio', 'wave', 'theory']",association,0,0,3
"['association', 'Tesla', 'demonstrate', 'radio', 'wave', 'theory']",demonstrate,0,0,3
"['association', 'Tesla', 'demonstrate', 'radio', 'wave', 'theory']",radio,0,0,3
"['association', 'Tesla', 'demonstrate', 'radio', 'wave', 'theory']",theory,0,0,3
"['association', 'Tesla', 'demonstrate', 'radio', 'wave', 'theory']",wave,0,0,3
"['attribute', 'human', 'interfered', 'nature', 'ruthlessness', 'Tesla', 'opinion']",Tesla,0,0,3
"['attribute', 'human', 'interfered', 'nature', 'ruthlessness', 'Tesla', 'opinion']",attribute,0,0,3
"['attribute', 'human', 'interfered', 'nature', 'ruthlessness', 'Tesla', 'opinion']",human,0,0,3
"['attribute', 'human', 'interfered', 'nature', 'ruthlessness', 'Tesla', 'opinion']",interfered,0,0,3
"['attribute', 'human', 'interfered', 'nature', 'ruthlessness', 'Tesla', 'opinion']",nature,0,0,3
"['attribute', 'human', 'interfered', 'nature', 'ruthlessness', 'Tesla', 'opinion']",opinion,0,0,3
"['attribute', 'human', 'interfered', 'nature', 'ruthlessness', 'Tesla', 'opinion']",ruthlessness,0,0,3
"['author', 'Tesla', 'credit', 'recovery']",Tesla,0,0,3
"['author', 'Tesla', 'credit', 'recovery']",author,0,0,3
"['author', 'Tesla', 'credit', 'recovery']",credit,0,0,3
"['author', 'Tesla', 'credit', 'recovery']",recovery,0,0,3
"['award', 'given', 'Tesla']",Tesla,0,0,3
"['award', 'given', 'Tesla']",award,0,0,3
"['award', 'given', 'Tesla']",given,0,0,3
"['bargain', 'father', 'make', 'Tesla', 'recovered']",Tesla,0,0,3
"['bargain', 'father', 'make', 'Tesla', 'recovered']",bargain,0,0,3
"['bargain', 'father', 'make', 'Tesla', 'recovered']",father,0,0,3
"['bargain', 'father', 'make', 'Tesla', 'recovered']",make,0,0,3
"['bargain', 'father', 'make', 'Tesla', 'recovered']",recovered,0,0,3
"['belief', 'nature', 'supposed']",belief,0,0,3
"['belief', 'nature', 'supposed']",nature,0,0,3
"['belief', 'nature', 'supposed']",supposed,0,0,3
"['believe', 'ether']",believe,0,0,3
"['believe', 'ether']",ether,0,0,3
"['big', 'artificial', 'bolt']",artificial,0,0,3
"['big', 'artificial', 'bolt']",big,0,0,3
"['big', 'artificial', 'bolt']",bolt,0,0,3
"['boat', 'called']",boat,0,0,3
"['boat', 'called']",called,0,0,3
"['boat', 'demonstration', 'given']",boat,0,0,3
"['boat', 'demonstration', 'given']",demonstration,0,0,3
"['boat', 'demonstration', 'given']",given,0,0,3
"['called', 'Tesla', 'lit', 'wireless', 'gas-discharge', 'lamp', 'using', 'high-frequency', 'high-voltage', 'alternating', 'current']",Tesla,0,0,3
"['called', 'Tesla', 'lit', 'wireless', 'gas-discharge', 'lamp', 'using', 'high-frequency', 'high-voltage', 'alternating', 'current']",alternating,0,0,3
"['called', 'Tesla', 'lit', 'wireless', 'gas-discharge', 'lamp', 'using', 'high-frequency', 'high-voltage', 'alternating', 'current']",called,0,0,3
"['called', 'Tesla', 'lit', 'wireless', 'gas-discharge', 'lamp', 'using', 'high-frequency', 'high-voltage', 'alternating', 'current']",current,0,0,3
"['called', 'Tesla', 'lit', 'wireless', 'gas-discharge', 'lamp', 'using', 'high-frequency', 'high-voltage', 'alternating', 'current']",gas-discharge,0,0,3
"['called', 'Tesla', 'lit', 'wireless', 'gas-discharge', 'lamp', 'using', 'high-frequency', 'high-voltage', 'alternating', 'current']",high-frequency,0,0,3
"['called', 'Tesla', 'lit', 'wireless', 'gas-discharge', 'lamp', 'using', 'high-frequency', 'high-voltage', 'alternating', 'current']",high-voltage,0,0,3
"['called', 'Tesla', 'lit', 'wireless', 'gas-discharge', 'lamp', 'using', 'high-frequency', 'high-voltage', 'alternating', 'current']",lamp,0,0,3
"['called', 'Tesla', 'lit', 'wireless', 'gas-discharge', 'lamp', 'using', 'high-frequency', 'high-voltage', 'alternating', 'current']",lit,0,0,3
"['called', 'Tesla', 'lit', 'wireless', 'gas-discharge', 'lamp', 'using', 'high-frequency', 'high-voltage', 'alternating', 'current']",using,0,0,3
"['called', 'Tesla', 'lit', 'wireless', 'gas-discharge', 'lamp', 'using', 'high-frequency', 'high-voltage', 'alternating', 'current']",wireless,0,0,3
"['called', 'system', 'Tesla', 'Polyphase', 'System']",Polyphase,0,0,3
"['called', 'system', 'Tesla', 'Polyphase', 'System']",System,0,0,3
"['called', 'system', 'Tesla', 'Polyphase', 'System']",Tesla,0,0,3
"['called', 'system', 'Tesla', 'Polyphase', 'System']",called,0,0,3
"['called', 'system', 'Tesla', 'Polyphase', 'System']",system,0,0,3
"['caused', 'delay', 'development', 'AC', 'motor']",AC,0,0,3
"['caused', 'delay', 'development', 'AC', 'motor']",caused,0,0,3
"['caused', 'delay', 'development', 'AC', 'motor']",delay,0,0,3
"['caused', 'delay', 'development', 'AC', 'motor']",development,0,0,3
"['caused', 'delay', 'development', 'AC', 'motor']",motor,0,0,3
"['caused', 'dynamo', 'burnt']",burnt,0,0,3
"['caused', 'dynamo', 'burnt']",caused,0,0,3
"['caused', 'dynamo', 'burnt']",dynamo,0,0,3
"['characteristic', 'Tesla', 'say', 'helped', 'scientific', 'ability']",Tesla,0,0,3
"['characteristic', 'Tesla', 'say', 'helped', 'scientific', 'ability']",ability,0,0,3
"['characteristic', 'Tesla', 'say', 'helped', 'scientific', 'ability']",characteristic,0,0,3
"['characteristic', 'Tesla', 'say', 'helped', 'scientific', 'ability']",helped,0,0,3
"['characteristic', 'Tesla', 'say', 'helped', 'scientific', 'ability']",say,0,0,3
"['characteristic', 'Tesla', 'say', 'helped', 'scientific', 'ability']",scientific,0,0,3
"['city', 'Nikola', 'Tesla', 'Museum']",Museum,0,0,3
"['city', 'Nikola', 'Tesla', 'Museum']",Nikola,0,0,3
"['city', 'Nikola', 'Tesla', 'Museum']",Tesla,0,0,3
"['city', 'Nikola', 'Tesla', 'Museum']",city,0,0,3
"['city', 'Tesla', 'consultant', 'job', 'Westinghouse']",Tesla,0,0,3
"['city', 'Tesla', 'consultant', 'job', 'Westinghouse']",Westinghouse,0,0,3
"['city', 'Tesla', 'consultant', 'job', 'Westinghouse']",city,0,0,3
"['city', 'Tesla', 'consultant', 'job', 'Westinghouse']",consultant,0,0,3
"['city', 'Tesla', 'consultant', 'job', 'Westinghouse']",job,0,0,3
"['city', 'Tesla', 'move', '1880']",1880,0,0,3
"['city', 'Tesla', 'move', '1880']",Tesla,0,0,3
"['city', 'Tesla', 'move', '1880']",city,0,0,3
"['city', 'Tesla', 'move', '1880']",move,0,0,3
"['claim', 'blueprint', 'stored']",blueprint,0,0,3
"['claim', 'blueprint', 'stored']",claim,0,0,3
"['claim', 'blueprint', 'stored']",stored,0,0,3
"['claim', 'weapon', 'would', 'end']",claim,0,0,3
"['claim', 'weapon', 'would', 'end']",end,0,0,3
"['claim', 'weapon', 'would', 'end']",weapon,0,0,3
"['claim', 'weapon', 'would', 'end']",would,0,0,3
"['claim', 'would', 'transport', 'energy']",claim,0,0,3
"['claim', 'would', 'transport', 'energy']",energy,0,0,3
"['claim', 'would', 'transport', 'energy']",transport,0,0,3
"['claim', 'would', 'transport', 'energy']",would,0,0,3
"['company', 'Tesla', 'work', '1881']",1881,0,0,3
"['company', 'Tesla', 'work', '1881']",Tesla,0,0,3
"['company', 'Tesla', 'work', '1881']",company,0,0,3
"['company', 'Tesla', 'work', '1881']",work,0,0,3
"['company', 'chosen', 'build', 'AC', 'distribution', 'system', 'Niagara', 'Falls']",AC,0,0,3
"['company', 'chosen', 'build', 'AC', 'distribution', 'system', 'Niagara', 'Falls']",Falls,0,0,3
"['company', 'chosen', 'build', 'AC', 'distribution', 'system', 'Niagara', 'Falls']",Niagara,0,0,3
"['company', 'chosen', 'build', 'AC', 'distribution', 'system', 'Niagara', 'Falls']",build,0,0,3
"['company', 'chosen', 'build', 'AC', 'distribution', 'system', 'Niagara', 'Falls']",chosen,0,0,3
"['company', 'chosen', 'build', 'AC', 'distribution', 'system', 'Niagara', 'Falls']",company,0,0,3
"['company', 'chosen', 'build', 'AC', 'distribution', 'system', 'Niagara', 'Falls']",distribution,0,0,3
"['company', 'chosen', 'build', 'AC', 'distribution', 'system', 'Niagara', 'Falls']",system,0,0,3
"['company', 'chosen', 'build', 'two-phase', 'AC', 'generating', 'system', 'Niagara', 'Falls']",AC,0,0,3
"['company', 'chosen', 'build', 'two-phase', 'AC', 'generating', 'system', 'Niagara', 'Falls']",Falls,0,0,3
"['company', 'chosen', 'build', 'two-phase', 'AC', 'generating', 'system', 'Niagara', 'Falls']",Niagara,0,0,3
"['company', 'chosen', 'build', 'two-phase', 'AC', 'generating', 'system', 'Niagara', 'Falls']",build,0,0,3
"['company', 'chosen', 'build', 'two-phase', 'AC', 'generating', 'system', 'Niagara', 'Falls']",chosen,0,0,3
"['company', 'chosen', 'build', 'two-phase', 'AC', 'generating', 'system', 'Niagara', 'Falls']",company,0,0,3
"['company', 'chosen', 'build', 'two-phase', 'AC', 'generating', 'system', 'Niagara', 'Falls']",generating,0,0,3
"['company', 'chosen', 'build', 'two-phase', 'AC', 'generating', 'system', 'Niagara', 'Falls']",system,0,0,3
"['company', 'chosen', 'build', 'two-phase', 'AC', 'generating', 'system', 'Niagara', 'Falls']",two-phase,0,0,3
"['company', 'took', 'Edison', 'Machine', 'Works']",Edison,0,0,3
"['company', 'took', 'Edison', 'Machine', 'Works']",Machine,0,0,3
"['company', 'took', 'Edison', 'Machine', 'Works']",Works,0,0,3
"['company', 'took', 'Edison', 'Machine', 'Works']",company,0,0,3
"['company', 'took', 'Edison', 'Machine', 'Works']",took,0,0,3
"['compensation', 'Tesla', 'get', 'Westinghouse']",Tesla,0,0,3
"['compensation', 'Tesla', 'get', 'Westinghouse']",Westinghouse,0,0,3
"['compensation', 'Tesla', 'get', 'Westinghouse']",compensation,0,0,3
"['compensation', 'Tesla', 'get', 'Westinghouse']",get,0,0,3
"['country', 'Tesla', 'hold', 'patent']",Tesla,0,0,3
"['country', 'Tesla', 'hold', 'patent']",country,0,0,3
"['country', 'Tesla', 'hold', 'patent']",hold,0,0,3
"['country', 'Tesla', 'hold', 'patent']",patent,0,0,3
"['current', 'type', 'Tesla', 'favor']",Tesla,0,0,3
"['current', 'type', 'Tesla', 'favor']",current,0,0,3
"['current', 'type', 'Tesla', 'favor']",favor,0,0,3
"['current', 'type', 'Tesla', 'favor']",type,0,0,3
"['cycle', 'AC', 'current', 'system', 'Tesla', 'propose']",AC,0,0,3
"['cycle', 'AC', 'current', 'system', 'Tesla', 'propose']",Tesla,0,0,3
"['cycle', 'AC', 'current', 'system', 'Tesla', 'propose']",current,0,0,3
"['cycle', 'AC', 'current', 'system', 'Tesla', 'propose']",cycle,0,0,3
"['cycle', 'AC', 'current', 'system', 'Tesla', 'propose']",propose,0,0,3
"['cycle', 'AC', 'current', 'system', 'Tesla', 'propose']",system,0,0,3
"['daily', 'distance', 'walked', 'Tesla']",Tesla,0,0,3
