0,1,2,3,4
"['head', 'government', 'refuse', 'enforce', 'decision', 'highest', 'court', 'terminology', 'used']",decision,0,0,28
"['head', 'government', 'refuse', 'enforce', 'decision', 'highest', 'court', 'terminology', 'used']",enforce,0,0,28
"['head', 'government', 'refuse', 'enforce', 'decision', 'highest', 'court', 'terminology', 'used']",government,0,0,28
"['head', 'government', 'refuse', 'enforce', 'decision', 'highest', 'court', 'terminology', 'used']",head,0,0,28
"['head', 'government', 'refuse', 'enforce', 'decision', 'highest', 'court', 'terminology', 'used']",highest,0,0,28
"['head', 'government', 'refuse', 'enforce', 'decision', 'highest', 'court', 'terminology', 'used']",refuse,0,0,28
"['head', 'government', 'refuse', 'enforce', 'decision', 'highest', 'court', 'terminology', 'used']",terminology,0,0,28
"['head', 'government', 'refuse', 'enforce', 'decision', 'highest', 'court', 'terminology', 'used']",used,0,0,28
"['important', 'item', 'civil', 'disobedience', 'follow']",civil,0,0,28
"['important', 'item', 'civil', 'disobedience', 'follow']",disobedience,0,0,28
"['important', 'item', 'civil', 'disobedience', 'follow']",follow,0,0,28
"['important', 'item', 'civil', 'disobedience', 'follow']",important,0,0,28
"['important', 'item', 'civil', 'disobedience', 'follow']",item,0,0,28
"['important', 'personal', 'decision', 'civil', 'disobedients']",civil,0,0,28
"['important', 'personal', 'decision', 'civil', 'disobedients']",decision,0,0,28
"['important', 'personal', 'decision', 'civil', 'disobedients']",disobedients,0,0,28
"['important', 'personal', 'decision', 'civil', 'disobedients']",important,0,0,28
"['important', 'personal', 'decision', 'civil', 'disobedients']",personal,0,0,28
"['issue', 'plague', 'literature', 'civil', 'disobedience']",civil,0,0,28
"['issue', 'plague', 'literature', 'civil', 'disobedience']",disobedience,0,0,28
"['issue', 'plague', 'literature', 'civil', 'disobedience']",issue,0,0,28
"['issue', 'plague', 'literature', 'civil', 'disobedience']",literature,0,0,28
"['issue', 'plague', 'literature', 'civil', 'disobedience']",plague,0,0,28
"['issue', 'plaguing', 'civil', 'disobedience', 'movement']",civil,0,0,28
"['issue', 'plaguing', 'civil', 'disobedience', 'movement']",disobedience,0,0,28
"['issue', 'plaguing', 'civil', 'disobedience', 'movement']",issue,0,0,28
"['issue', 'plaguing', 'civil', 'disobedience', 'movement']",movement,0,0,28
"['issue', 'plaguing', 'civil', 'disobedience', 'movement']",plaguing,0,0,28
"['large', 'group', 'people', 'boycott', 'system', ""n't"", 'pay', 'tax', 'considered']",boycott,0,0,28
"['large', 'group', 'people', 'boycott', 'system', ""n't"", 'pay', 'tax', 'considered']",considered,0,0,28
"['large', 'group', 'people', 'boycott', 'system', ""n't"", 'pay', 'tax', 'considered']",group,0,0,28
"['large', 'group', 'people', 'boycott', 'system', ""n't"", 'pay', 'tax', 'considered']",large,0,0,28
"['large', 'group', 'people', 'boycott', 'system', ""n't"", 'pay', 'tax', 'considered']",n't,0,0,28
"['large', 'group', 'people', 'boycott', 'system', ""n't"", 'pay', 'tax', 'considered']",pay,0,0,28
"['large', 'group', 'people', 'boycott', 'system', ""n't"", 'pay', 'tax', 'considered']",people,0,0,28
"['large', 'group', 'people', 'boycott', 'system', ""n't"", 'pay', 'tax', 'considered']",system,0,0,28
"['large', 'group', 'people', 'boycott', 'system', ""n't"", 'pay', 'tax', 'considered']",tax,0,0,28
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",breaking,0,0,28
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",considered,0,0,28
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",done,0,0,28
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",law,0,0,28
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",manor,0,0,28
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",public,0,0,28
"['law', 'breaking', 'done', 'public', 'manor', 'considered', 'term']",term,0,0,28
"['law', 'direct', 'target', 'protest', 'called']",called,0,0,28
"['law', 'direct', 'target', 'protest', 'called']",direct,0,0,28
"['law', 'direct', 'target', 'protest', 'called']",law,0,0,28
"['law', 'direct', 'target', 'protest', 'called']",protest,0,0,28
"['law', 'direct', 'target', 'protest', 'called']",target,0,0,28
"['lawyer', 'suggest', 'would', 'plea']",lawyer,0,0,28
"['lawyer', 'suggest', 'would', 'plea']",plea,0,0,28
"['lawyer', 'suggest', 'would', 'plea']",suggest,0,0,28
"['lawyer', 'suggest', 'would', 'plea']",would,0,0,28
"['lived', 'tree', 'prevent', 'cut', 'form', 'civil', 'disobedience']",civil,0,0,28
"['lived', 'tree', 'prevent', 'cut', 'form', 'civil', 'disobedience']",cut,0,0,28
"['lived', 'tree', 'prevent', 'cut', 'form', 'civil', 'disobedience']",disobedience,0,0,28
"['lived', 'tree', 'prevent', 'cut', 'form', 'civil', 'disobedience']",form,0,0,28
"['lived', 'tree', 'prevent', 'cut', 'form', 'civil', 'disobedience']",lived,0,0,28
"['lived', 'tree', 'prevent', 'cut', 'form', 'civil', 'disobedience']",prevent,0,0,28
"['lived', 'tree', 'prevent', 'cut', 'form', 'civil', 'disobedience']",tree,0,0,28
"['location', '2003', 'Rose', 'revolution']",2003,0,0,28
"['location', '2003', 'Rose', 'revolution']",Rose,0,0,28
"['location', '2003', 'Rose', 'revolution']",location,0,0,28
"['location', '2003', 'Rose', 'revolution']",revolution,0,0,28
"['long', 'Julia', 'Butterfly', 'Hill', 'live', 'tree']",Butterfly,0,0,28
"['long', 'Julia', 'Butterfly', 'Hill', 'live', 'tree']",Hill,0,0,28
"['long', 'Julia', 'Butterfly', 'Hill', 'live', 'tree']",Julia,0,0,28
"['long', 'Julia', 'Butterfly', 'Hill', 'live', 'tree']",live,0,0,28
"['long', 'Julia', 'Butterfly', 'Hill', 'live', 'tree']",long,0,0,28
"['long', 'Julia', 'Butterfly', 'Hill', 'live', 'tree']",tree,0,0,28
"['long', 'take', 'Thoreau', 'disobedience', 'known']",Thoreau,0,0,28
"['long', 'take', 'Thoreau', 'disobedience', 'known']",disobedience,0,0,28
"['long', 'take', 'Thoreau', 'disobedience', 'known']",known,0,0,28
"['long', 'take', 'Thoreau', 'disobedience', 'known']",long,0,0,28
"['long', 'take', 'Thoreau', 'disobedience', 'known']",take,0,0,28
"['main', 'goal', 'criminal', 'punishment', 'civil', 'disobedients']",civil,0,0,28
"['main', 'goal', 'criminal', 'punishment', 'civil', 'disobedients']",criminal,0,0,28
"['main', 'goal', 'criminal', 'punishment', 'civil', 'disobedients']",disobedients,0,0,28
"['main', 'goal', 'criminal', 'punishment', 'civil', 'disobedients']",goal,0,0,28
"['main', 'goal', 'criminal', 'punishment', 'civil', 'disobedients']",main,0,0,28
"['main', 'goal', 'criminal', 'punishment', 'civil', 'disobedients']",punishment,0,0,28
"['main', 'goal', 'using', 'punishment', 'system']",goal,0,0,28
"['main', 'goal', 'using', 'punishment', 'system']",main,0,0,28
"['main', 'goal', 'using', 'punishment', 'system']",punishment,0,0,28
"['main', 'goal', 'using', 'punishment', 'system']",system,0,0,28
"['main', 'goal', 'using', 'punishment', 'system']",using,0,0,28
"['modern', 'time', 'said', 'civil', 'disobedience']",civil,0,0,28
"['modern', 'time', 'said', 'civil', 'disobedience']",disobedience,0,0,28
"['modern', 'time', 'said', 'civil', 'disobedience']",modern,0,0,28
"['modern', 'time', 'said', 'civil', 'disobedience']",said,0,0,28
"['modern', 'time', 'said', 'civil', 'disobedience']",time,0,0,28
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",Baltic,0,0,28
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",Soviet,0,0,28
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",Union,0,0,28
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",brought,0,0,28
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",called,4.17438727,5,28
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",country,0.004174387,6,28
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",independence,0,0,28
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",movement,0,0,28
"['much', 'literature', 'written', 'regarding', 'civil', 'disobedience']",civil,0,0,28
"['much', 'literature', 'written', 'regarding', 'civil', 'disobedience']",disobedience,0,0,28
"['much', 'literature', 'written', 'regarding', 'civil', 'disobedience']",literature,0,0,28
"['much', 'literature', 'written', 'regarding', 'civil', 'disobedience']",much,0,0,28
"['much', 'literature', 'written', 'regarding', 'civil', 'disobedience']",regarding,0,0,28
"['much', 'literature', 'written', 'regarding', 'civil', 'disobedience']",written,0,0,28
"['must', 'done', 'make', 'non', 'public', 'lawbreaking', 'acknowledged', 'civil', 'disobedience']",acknowledged,0,0,28
"['must', 'done', 'make', 'non', 'public', 'lawbreaking', 'acknowledged', 'civil', 'disobedience']",civil,0,0,28
"['must', 'done', 'make', 'non', 'public', 'lawbreaking', 'acknowledged', 'civil', 'disobedience']",disobedience,0,0,28
"['must', 'done', 'make', 'non', 'public', 'lawbreaking', 'acknowledged', 'civil', 'disobedience']",done,0,0,28
"['must', 'done', 'make', 'non', 'public', 'lawbreaking', 'acknowledged', 'civil', 'disobedience']",lawbreaking,0,0,28
"['must', 'done', 'make', 'non', 'public', 'lawbreaking', 'acknowledged', 'civil', 'disobedience']",make,0,0,28
"['must', 'done', 'make', 'non', 'public', 'lawbreaking', 'acknowledged', 'civil', 'disobedience']",must,0,0,28
"['must', 'done', 'make', 'non', 'public', 'lawbreaking', 'acknowledged', 'civil', 'disobedience']",non,0,0,28
"['must', 'done', 'make', 'non', 'public', 'lawbreaking', 'acknowledged', 'civil', 'disobedience']",public,0,0,28
"['name', 'current', 'King', 'Thebes', 'play']",King,0,0,28
"['name', 'current', 'King', 'Thebes', 'play']",Thebes,0,0,28
"['name', 'current', 'King', 'Thebes', 'play']",current,0,0,28
"['name', 'current', 'King', 'Thebes', 'play']",name,0,0,28
"['name', 'current', 'King', 'Thebes', 'play']",play,0,0,28
"['necessary', 'disobey']",disobey,0,0,28
"['necessary', 'disobey']",necessary,0,0,28
"['need', 'acceptance', 'punishment', 'needed']",acceptance,0,0,28
"['need', 'acceptance', 'punishment', 'needed']",need,0,0,28
"['need', 'acceptance', 'punishment', 'needed']",needed,0,0,28
"['need', 'acceptance', 'punishment', 'needed']",punishment,0,0,28
"['need', 'avoided', 'civil', 'disobedience']",avoided,0,0,28
"['need', 'avoided', 'civil', 'disobedience']",civil,0,0,28
"['need', 'avoided', 'civil', 'disobedience']",disobedience,0,0,28
"['need', 'avoided', 'civil', 'disobedience']",need,0,0,28
"['noted', 'different', 'current', 'us', 'civil', 'disobedience']",civil,0,0,28
"['noted', 'different', 'current', 'us', 'civil', 'disobedience']",current,0,0,28
"['noted', 'different', 'current', 'us', 'civil', 'disobedience']",different,0,0,28
"['noted', 'different', 'current', 'us', 'civil', 'disobedience']",disobedience,0,0,28
"['noted', 'different', 'current', 'us', 'civil', 'disobedience']",noted,0,0,28
"['noted', 'different', 'current', 'us', 'civil', 'disobedience']",us,0,0,28
"['oldest', 'recorded', 'incident', 'civil', 'disobedience']",civil,0,0,28
"['oldest', 'recorded', 'incident', 'civil', 'disobedience']",disobedience,0,0,28
"['oldest', 'recorded', 'incident', 'civil', 'disobedience']",incident,0,0,28
"['oldest', 'recorded', 'incident', 'civil', 'disobedience']",oldest,0,0,28
"['oldest', 'recorded', 'incident', 'civil', 'disobedience']",recorded,0,0,28
"['one', 'criminal', 'behavior', 'hard', 'stop', 'authority']",authority,0,0,28
"['one', 'criminal', 'behavior', 'hard', 'stop', 'authority']",behavior,0,0,28
"['one', 'criminal', 'behavior', 'hard', 'stop', 'authority']",criminal,0,0,28
"['one', 'criminal', 'behavior', 'hard', 'stop', 'authority']",hard,0,0,28
"['one', 'criminal', 'behavior', 'hard', 'stop', 'authority']",one,0,0,28
"['one', 'criminal', 'behavior', 'hard', 'stop', 'authority']",stop,0,0,28
"['one', 'earliest', 'example', 'Civil', 'Disobedience']",Civil,0,0,28
"['one', 'earliest', 'example', 'Civil', 'Disobedience']",Disobedience,0,0,28
"['one', 'earliest', 'example', 'Civil', 'Disobedience']",earliest,0,0,28
"['one', 'earliest', 'example', 'Civil', 'Disobedience']",example,0,0,28
"['one', 'earliest', 'example', 'Civil', 'Disobedience']",one,0,0,28
"['one', 'go', 'jail']",go,0,0,28
"['one', 'go', 'jail']",jail,0,0,28
"['one', 'go', 'jail']",one,0,0,28
"['one', 'main', 'reason', 'civil', 'disobedience', 'recognized']",civil,0,0,28
"['one', 'main', 'reason', 'civil', 'disobedience', 'recognized']",disobedience,0,0,28
"['one', 'main', 'reason', 'civil', 'disobedience', 'recognized']",main,0,0,28
"['one', 'main', 'reason', 'civil', 'disobedience', 'recognized']",one,0,0,28
"['one', 'main', 'reason', 'civil', 'disobedience', 'recognized']",reason,0,0,28
"['one', 'main', 'reason', 'civil', 'disobedience', 'recognized']",recognized,0,0,28
"['one', 'result', 'civil', 'rebellion']",civil,0,0,28
"['one', 'result', 'civil', 'rebellion']",one,0,0,28
"['one', 'result', 'civil', 'rebellion']",rebellion,0,0,28
"['one', 'result', 'civil', 'rebellion']",result,0,0,28
"['one', 'way', 'digital', 'civil', 'disobedience', 'far', 'reaching', 'consequence']",civil,0,0,28
"['one', 'way', 'digital', 'civil', 'disobedience', 'far', 'reaching', 'consequence']",consequence,0,0,28
"['one', 'way', 'digital', 'civil', 'disobedience', 'far', 'reaching', 'consequence']",digital,0,0,28
"['one', 'way', 'digital', 'civil', 'disobedience', 'far', 'reaching', 'consequence']",disobedience,0,0,28
"['one', 'way', 'digital', 'civil', 'disobedience', 'far', 'reaching', 'consequence']",far,0,0,28
"['one', 'way', 'digital', 'civil', 'disobedience', 'far', 'reaching', 'consequence']",one,0,0,28
"['one', 'way', 'digital', 'civil', 'disobedience', 'far', 'reaching', 'consequence']",reaching,0,0,28
"['one', 'way', 'digital', 'civil', 'disobedience', 'far', 'reaching', 'consequence']",way,0,0,28
"['one', 'way', 'use', 'pure', 'speech', 'reach', 'much', 'people', 'possible', 'protest']",much,0,0,28
"['one', 'way', 'use', 'pure', 'speech', 'reach', 'much', 'people', 'possible', 'protest']",one,0,0,28
"['one', 'way', 'use', 'pure', 'speech', 'reach', 'much', 'people', 'possible', 'protest']",people,0,0,28
"['one', 'way', 'use', 'pure', 'speech', 'reach', 'much', 'people', 'possible', 'protest']",possible,0,0,28
"['one', 'way', 'use', 'pure', 'speech', 'reach', 'much', 'people', 'possible', 'protest']",protest,0,0,28
"['one', 'way', 'use', 'pure', 'speech', 'reach', 'much', 'people', 'possible', 'protest']",pure,0,0,28
"['one', 'way', 'use', 'pure', 'speech', 'reach', 'much', 'people', 'possible', 'protest']",reach,0,0,28
"['one', 'way', 'use', 'pure', 'speech', 'reach', 'much', 'people', 'possible', 'protest']",speech,0,0,28
"['one', 'way', 'use', 'pure', 'speech', 'reach', 'much', 'people', 'possible', 'protest']",use,0,0,28
"['one', 'way', 'use', 'pure', 'speech', 'reach', 'much', 'people', 'possible', 'protest']",way,0,0,28
"['outcome', 'living', 'California', 'Redwood', 'tree']",California,0,0,28
"['outcome', 'living', 'California', 'Redwood', 'tree']",Redwood,0,0,28
"['outcome', 'living', 'California', 'Redwood', 'tree']",living,0,0,28
"['outcome', 'living', 'California', 'Redwood', 'tree']",outcome,0,0,28
"['outcome', 'living', 'California', 'Redwood', 'tree']",tree,0,0,28
"['people', 'arrested', 'common', 'tactic', 'negotiating']",arrested,0,0,28
"['people', 'arrested', 'common', 'tactic', 'negotiating']",common,0,0,28
"['people', 'arrested', 'common', 'tactic', 'negotiating']",negotiating,0,0,28
"['people', 'arrested', 'common', 'tactic', 'negotiating']",people,0,0,28
"['people', 'arrested', 'common', 'tactic', 'negotiating']",tactic,0,0,28
"['people', 'brought', 'forward', 'one', 'earliest', 'example', 'Civil', 'Disobedience']",Civil,0,0,28
"['people', 'brought', 'forward', 'one', 'earliest', 'example', 'Civil', 'Disobedience']",Disobedience,0,0,28
"['people', 'brought', 'forward', 'one', 'earliest', 'example', 'Civil', 'Disobedience']",brought,0,0,28
"['people', 'brought', 'forward', 'one', 'earliest', 'example', 'Civil', 'Disobedience']",earliest,0,0,28
"['people', 'brought', 'forward', 'one', 'earliest', 'example', 'Civil', 'Disobedience']",example,0,0,28
"['people', 'brought', 'forward', 'one', 'earliest', 'example', 'Civil', 'Disobedience']",forward,0,0,28
"['people', 'brought', 'forward', 'one', 'earliest', 'example', 'Civil', 'Disobedience']",one,0,0,28
"['people', 'brought', 'forward', 'one', 'earliest', 'example', 'Civil', 'Disobedience']",people,0,0,28
"['people', 'chose', 'civil', 'disobedience', 'protest']",chose,0,0,28
"['people', 'chose', 'civil', 'disobedience', 'protest']",civil,0,0,28
"['people', 'chose', 'civil', 'disobedience', 'protest']",disobedience,0,0,28
"['people', 'chose', 'civil', 'disobedience', 'protest']",people,0,0,28
"['people', 'chose', 'civil', 'disobedience', 'protest']",protest,0,0,28
"['people', 'chose', 'go', 'jail', 'disobedience']",chose,0,0,28
"['people', 'chose', 'go', 'jail', 'disobedience']",disobedience,0,0,28
"['people', 'chose', 'go', 'jail', 'disobedience']",go,0,0,28
"['people', 'chose', 'go', 'jail', 'disobedience']",jail,0,0,28
"['people', 'chose', 'go', 'jail', 'disobedience']",people,0,0,28
"['people', 'distribute', 'leaflet', 'inside', 'courthouse', 'arrested']",arrested,0,0,28
"['people', 'distribute', 'leaflet', 'inside', 'courthouse', 'arrested']",courthouse,0,0,28
"['people', 'distribute', 'leaflet', 'inside', 'courthouse', 'arrested']",distribute,0,0,28
"['people', 'distribute', 'leaflet', 'inside', 'courthouse', 'arrested']",inside,0,0,28
"['people', 'distribute', 'leaflet', 'inside', 'courthouse', 'arrested']",leaflet,0,0,28
"['people', 'distribute', 'leaflet', 'inside', 'courthouse', 'arrested']",people,0,0,28
"['people', 'protest']",people,0,0,28
"['people', 'protest']",protest,0,0,28
"['people', 'purposely', 'resist', 'officer', 'law']",law,0,0,28
"['people', 'purposely', 'resist', 'officer', 'law']",officer,0,0,28
"['people', 'purposely', 'resist', 'officer', 'law']",people,0,0,28
"['people', 'purposely', 'resist', 'officer', 'law']",purposely,0,0,28
"['people', 'purposely', 'resist', 'officer', 'law']",resist,0,0,28
"['person', 'argues', 'civil', 'disobedience', 'used', 'describe', 'everything']",argues,0,0,28
"['person', 'argues', 'civil', 'disobedience', 'used', 'describe', 'everything']",civil,0,0,28
"['person', 'argues', 'civil', 'disobedience', 'used', 'describe', 'everything']",describe,0,0,28
"['person', 'argues', 'civil', 'disobedience', 'used', 'describe', 'everything']",disobedience,0,0,28
"['person', 'argues', 'civil', 'disobedience', 'used', 'describe', 'everything']",everything,0,0,28
"['person', 'argues', 'civil', 'disobedience', 'used', 'describe', 'everything']",person,0,0,28
"['person', 'argues', 'civil', 'disobedience', 'used', 'describe', 'everything']",used,0,0,28
"['play', 'showed', 'early', 'depiction', 'civil', 'disobedience']",civil,0,0,28
"['play', 'showed', 'early', 'depiction', 'civil', 'disobedience']",depiction,0,0,28
"['play', 'showed', 'early', 'depiction', 'civil', 'disobedience']",disobedience,0,0,28
"['play', 'showed', 'early', 'depiction', 'civil', 'disobedience']",early,0,0,28
"['play', 'showed', 'early', 'depiction', 'civil', 'disobedience']",play,0,0,28
"['play', 'showed', 'early', 'depiction', 'civil', 'disobedience']",showed,0,0,28
"['position', 'tax', 'collector', 'arrested', 'Thoreau', 'get']",Thoreau,0,0,28
"['position', 'tax', 'collector', 'arrested', 'Thoreau', 'get']",arrested,0,0,28
"['position', 'tax', 'collector', 'arrested', 'Thoreau', 'get']",collector,0,0,28
"['position', 'tax', 'collector', 'arrested', 'Thoreau', 'get']",get,0,0,28
"['position', 'tax', 'collector', 'arrested', 'Thoreau', 'get']",position,0,0,28
"['position', 'tax', 'collector', 'arrested', 'Thoreau', 'get']",tax,0,0,28
"['preferred', 'civil', 'disobedience', 'non', 'violent']",civil,0,0,28
"['preferred', 'civil', 'disobedience', 'non', 'violent']",disobedience,0,0,28
"['preferred', 'civil', 'disobedience', 'non', 'violent']",non,0,0,28
"['preferred', 'civil', 'disobedience', 'non', 'violent']",preferred,0,0,28
"['preferred', 'civil', 'disobedience', 'non', 'violent']",violent,0,0,28
"['primary', 'goal', 'pleading', 'guilty', 'arrested', 'Civil', 'Disobedience']",Civil,0,0,28
"['primary', 'goal', 'pleading', 'guilty', 'arrested', 'Civil', 'Disobedience']",Disobedience,0,0,28
"['primary', 'goal', 'pleading', 'guilty', 'arrested', 'Civil', 'Disobedience']",arrested,0,0,28
"['primary', 'goal', 'pleading', 'guilty', 'arrested', 'Civil', 'Disobedience']",goal,0,0,28
"['primary', 'goal', 'pleading', 'guilty', 'arrested', 'Civil', 'Disobedience']",guilty,0,0,28
"['primary', 'goal', 'pleading', 'guilty', 'arrested', 'Civil', 'Disobedience']",pleading,0,0,28
"['primary', 'goal', 'pleading', 'guilty', 'arrested', 'Civil', 'Disobedience']",primary,0,0,28
"['principle', 'shown', 'Mark', 'Anarchy']",Anarchy,0,0,28
"['principle', 'shown', 'Mark', 'Anarchy']",Mark,0,0,28
"['principle', 'shown', 'Mark', 'Anarchy']",principle,0,0,28
"['principle', 'shown', 'Mark', 'Anarchy']",shown,0,0,28
"['protest', 'Antigone']",Antigone,0,0,28
"['protest', 'Antigone']",protest,0,0,28
"['protest', 'big', 'company', 'non', 'violent', 'way']",big,0,0,28
"['protest', 'big', 'company', 'non', 'violent', 'way']",company,0,0,28
"['protest', 'big', 'company', 'non', 'violent', 'way']",non,0,0,28
"['protest', 'big', 'company', 'non', 'violent', 'way']",protest,0,0,28
"['protest', 'big', 'company', 'non', 'violent', 'way']",violent,0,0,28
"['protest', 'big', 'company', 'non', 'violent', 'way']",way,0,0,28
"['protest', 'government', 'individual', 'way']",government,0,0,28
"['protest', 'government', 'individual', 'way']",individual,0,0,28
"['protest', 'government', 'individual', 'way']",protest,0,0,28
"['protest', 'government', 'individual', 'way']",way,0,0,28
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",civil,0,0,28
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",disobedience,0,0,28
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",entity,0,0,28
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",learning,0,0,28
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",often,0,0,28
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",public,0,0,28
"['public', 'entity', 'learning', 'often', 'target', 'civil', 'disobedience']",target,0,0,28
"['punishment', 'rely', 'instead', 'society']",instead,0,0,28
"['punishment', 'rely', 'instead', 'society']",punishment,0,0,28
"['punishment', 'rely', 'instead', 'society']",rely,0,0,28
"['punishment', 'rely', 'instead', 'society']",society,0,0,28
"['reason', 'cause', 'failure', 'disobedience', 'authority']",authority,0,0,28
"['reason', 'cause', 'failure', 'disobedience', 'authority']",cause,0,0,28
"['reason', 'cause', 'failure', 'disobedience', 'authority']",disobedience,0,0,28
"['reason', 'cause', 'failure', 'disobedience', 'authority']",failure,0,0,28
"['reason', 'cause', 'failure', 'disobedience', 'authority']",reason,0,0,28
"['reason', 'given', 'protest', 'public', 'company']",company,0,0,28
"['reason', 'given', 'protest', 'public', 'company']",given,0,0,28
"['reason', 'given', 'protest', 'public', 'company']",protest,0,0,28
"['reason', 'given', 'protest', 'public', 'company']",public,0,0,28
"['reason', 'given', 'protest', 'public', 'company']",reason,0,0,28
"['reason', 'given', 'sometimes', 'plead', 'guilty', 'involving', 'matter']",given,0,0,28
"['reason', 'given', 'sometimes', 'plead', 'guilty', 'involving', 'matter']",guilty,0,0,28
"['reason', 'given', 'sometimes', 'plead', 'guilty', 'involving', 'matter']",involving,0,0,28
"['reason', 'given', 'sometimes', 'plead', 'guilty', 'involving', 'matter']",matter,0,0,28
"['reason', 'given', 'sometimes', 'plead', 'guilty', 'involving', 'matter']",plead,0,0,28
"['reason', 'given', 'sometimes', 'plead', 'guilty', 'involving', 'matter']",reason,0,0,28
"['reason', 'given', 'sometimes', 'plead', 'guilty', 'involving', 'matter']",sometimes,0,0,28
"['reason', 'would', 'someone', 'avoid', 'crime', 'protesting']",avoid,0,0,28
"['reason', 'would', 'someone', 'avoid', 'crime', 'protesting']",crime,0,0,28
"['reason', 'would', 'someone', 'avoid', 'crime', 'protesting']",protesting,0,0,28
"['reason', 'would', 'someone', 'avoid', 'crime', 'protesting']",reason,0,0,28
"['reason', 'would', 'someone', 'avoid', 'crime', 'protesting']",someone,0,0,28
"['reason', 'would', 'someone', 'avoid', 'crime', 'protesting']",would,0,0,28
"['recent', 'civil', 'disobedience', 'done', 'group', 'form']",civil,0,0,28
"['recent', 'civil', 'disobedience', 'done', 'group', 'form']",disobedience,0,0,28
"['recent', 'civil', 'disobedience', 'done', 'group', 'form']",done,0,0,28
"['recent', 'civil', 'disobedience', 'done', 'group', 'form']",form,0,0,28
"['recent', 'civil', 'disobedience', 'done', 'group', 'form']",group,0,0,28
"['recent', 'civil', 'disobedience', 'done', 'group', 'form']",recent,0,0,28
"['result', 'disobedience', 'protesting', 'nuclear', 'site']",disobedience,0,0,28
"['result', 'disobedience', 'protesting', 'nuclear', 'site']",nuclear,0,0,28
"['result', 'disobedience', 'protesting', 'nuclear', 'site']",protesting,0,0,28
"['result', 'disobedience', 'protesting', 'nuclear', 'site']",result,0,0,28
"['result', 'disobedience', 'protesting', 'nuclear', 'site']",site,0,0,28
"['said', 'writing', 'good', 'description', 'civil', 'disobedience', 'hard']",civil,0,0,28
"['said', 'writing', 'good', 'description', 'civil', 'disobedience', 'hard']",description,0,0,28
"['said', 'writing', 'good', 'description', 'civil', 'disobedience', 'hard']",disobedience,0,0,28
"['said', 'writing', 'good', 'description', 'civil', 'disobedience', 'hard']",good,0,0,28
"['said', 'writing', 'good', 'description', 'civil', 'disobedience', 'hard']",hard,0,0,28
"['said', 'writing', 'good', 'description', 'civil', 'disobedience', 'hard']",said,0,0,28
"['said', 'writing', 'good', 'description', 'civil', 'disobedience', 'hard']",writing,0,0,28
"['secondary', 'goal', 'pleading', 'guilty']",goal,0,0,28
"['secondary', 'goal', 'pleading', 'guilty']",guilty,0,0,28
"['secondary', 'goal', 'pleading', 'guilty']",pleading,0,0,28
"['secondary', 'goal', 'pleading', 'guilty']",secondary,0,0,28
"['side', 'effect', 'type', 'protest', 'unfortunate']",effect,0,0,28
"['side', 'effect', 'type', 'protest', 'unfortunate']",protest,0,0,28
"['side', 'effect', 'type', 'protest', 'unfortunate']",side,0,0,28
"['side', 'effect', 'type', 'protest', 'unfortunate']",type,0,0,28
"['side', 'effect', 'type', 'protest', 'unfortunate']",unfortunate,0,0,28
"['simple', 'form', 'civil', 'disobedience']",civil,0,0,28
"['simple', 'form', 'civil', 'disobedience']",disobedience,0,0,28
"['simple', 'form', 'civil', 'disobedience']",form,0,0,28
"['simple', 'form', 'civil', 'disobedience']",simple,0,0,28
"['someone', 'commit', 'crime', 'protesting']",commit,0,0,28
"['someone', 'commit', 'crime', 'protesting']",crime,0,0,28
"['someone', 'commit', 'crime', 'protesting']",protesting,0,0,28
"['someone', 'commit', 'crime', 'protesting']",someone,0,0,28
"['sometimes', 'effective', 'civil', 'disobedience', 'time']",civil,0,0,28
"['sometimes', 'effective', 'civil', 'disobedience', 'time']",disobedience,0,0,28
"['sometimes', 'effective', 'civil', 'disobedience', 'time']",effective,0,0,28
"['sometimes', 'effective', 'civil', 'disobedience', 'time']",sometimes,0,0,28
