0,1,2,3,4
"['power', 'available', 'Australian', 'private', 'school', 'generally', 'present', 'public', 'school']",power,0,0,30
"['power', 'available', 'Australian', 'private', 'school', 'generally', 'present', 'public', 'school']",present,0,0,30
"['power', 'available', 'Australian', 'private', 'school', 'generally', 'present', 'public', 'school']",private,0,0,30
"['power', 'available', 'Australian', 'private', 'school', 'generally', 'present', 'public', 'school']",public,0,0,30
"['power', 'available', 'Australian', 'private', 'school', 'generally', 'present', 'public', 'school']",school,0,0,30
"['primary', 'race', 'student', 'attending', 'Christian', 'academy', 'Brown', 'decision']",Brown,0,0,30
"['primary', 'race', 'student', 'attending', 'Christian', 'academy', 'Brown', 'decision']",Christian,0,0,30
"['primary', 'race', 'student', 'attending', 'Christian', 'academy', 'Brown', 'decision']",academy,0,0,30
"['primary', 'race', 'student', 'attending', 'Christian', 'academy', 'Brown', 'decision']",attending,0,0,30
"['primary', 'race', 'student', 'attending', 'Christian', 'academy', 'Brown', 'decision']",decision,0,0,30
"['primary', 'race', 'student', 'attending', 'Christian', 'academy', 'Brown', 'decision']",primary,0,0,30
"['primary', 'race', 'student', 'attending', 'Christian', 'academy', 'Brown', 'decision']",race,0,0,30
"['primary', 'race', 'student', 'attending', 'Christian', 'academy', 'Brown', 'decision']",student,0,0,30
"['private', 'school', 'Ireland', 'differ']",Ireland,0,0,30
"['private', 'school', 'Ireland', 'differ']",differ,0,0,30
"['private', 'school', 'Ireland', 'differ']",private,0,0,30
"['private', 'school', 'Ireland', 'differ']",school,0,0,30
"['private', 'school', 'charge', 'tuition', 'called']",called,0,0,30
"['private', 'school', 'charge', 'tuition', 'called']",charge,0,0,30
"['private', 'school', 'charge', 'tuition', 'called']",private,0,0,30
"['private', 'school', 'charge', 'tuition', 'called']",school,0,0,30
"['private', 'school', 'charge', 'tuition', 'called']",tuition,0,0,30
"['private', 'school', 'existed', 'New', 'Zealand', 'April', '2014']",2014,0,0,30
"['private', 'school', 'existed', 'New', 'Zealand', 'April', '2014']",April,0,0,30
"['private', 'school', 'existed', 'New', 'Zealand', 'April', '2014']",New,0,0,30
"['private', 'school', 'existed', 'New', 'Zealand', 'April', '2014']",Zealand,0,0,30
"['private', 'school', 'existed', 'New', 'Zealand', 'April', '2014']",existed,0,0,30
"['private', 'school', 'existed', 'New', 'Zealand', 'April', '2014']",private,0,0,30
"['private', 'school', 'existed', 'New', 'Zealand', 'April', '2014']",school,0,0,30
"['private', 'school', 'language', 'class', 'taught']",class,0,0,30
"['private', 'school', 'language', 'class', 'taught']",language,0,0,30
"['private', 'school', 'language', 'class', 'taught']",private,0,0,30
"['private', 'school', 'language', 'class', 'taught']",school,0,0,30
"['private', 'school', 'language', 'class', 'taught']",taught,0,0,30
"['private', 'secondary', 'school', 'Germany', 'called']",Germany,0,0,30
"['private', 'secondary', 'school', 'Germany', 'called']",called,0,0,30
"['private', 'secondary', 'school', 'Germany', 'called']",private,0,0,30
"['private', 'secondary', 'school', 'Germany', 'called']",school,0,0,30
"['private', 'secondary', 'school', 'Germany', 'called']",secondary,0,0,30
"['prospect', 'event', 'compelled', 'protection', 'German', 'private', 'school']",German,0,0,30
"['prospect', 'event', 'compelled', 'protection', 'German', 'private', 'school']",compelled,0,0,30
"['prospect', 'event', 'compelled', 'protection', 'German', 'private', 'school']",event,0,0,30
"['prospect', 'event', 'compelled', 'protection', 'German', 'private', 'school']",private,0,0,30
"['prospect', 'event', 'compelled', 'protection', 'German', 'private', 'school']",prospect,0,0,30
"['prospect', 'event', 'compelled', 'protection', 'German', 'private', 'school']",protection,0,0,30
"['prospect', 'event', 'compelled', 'protection', 'German', 'private', 'school']",school,0,0,30
"['purpose', 'ASER']",ASER,0,0,30
"['purpose', 'ASER']",purpose,0,0,30
"['receives', 'higher', 'salary', 'private', 'school', 'charge', 'higher', 'tuition']",charge,0,0,30
"['receives', 'higher', 'salary', 'private', 'school', 'charge', 'higher', 'tuition']",higher,0,0,30
"['receives', 'higher', 'salary', 'private', 'school', 'charge', 'higher', 'tuition']",private,0,0,30
"['receives', 'higher', 'salary', 'private', 'school', 'charge', 'higher', 'tuition']",receives,0,0,30
"['receives', 'higher', 'salary', 'private', 'school', 'charge', 'higher', 'tuition']",salary,0,0,30
"['receives', 'higher', 'salary', 'private', 'school', 'charge', 'higher', 'tuition']",school,0,0,30
"['receives', 'higher', 'salary', 'private', 'school', 'charge', 'higher', 'tuition']",tuition,0,0,30
"['region', 'use', 'term', ""'private"", 'school', 'refer', 'university']",'private,0,0,30
"['region', 'use', 'term', ""'private"", 'school', 'refer', 'university']",refer,0,0,30
"['region', 'use', 'term', ""'private"", 'school', 'refer', 'university']",region,0,0,30
"['region', 'use', 'term', ""'private"", 'school', 'refer', 'university']",school,0,0,30
"['region', 'use', 'term', ""'private"", 'school', 'refer', 'university']",term,0,0,30
"['region', 'use', 'term', ""'private"", 'school', 'refer', 'university']",university,0,0,30
"['region', 'use', 'term', ""'private"", 'school', 'refer', 'university']",use,0,0,30
"['religion', 'school', 'integrated', 'New', 'Zealand', 'public', 'school', '1979', '1984']",1979,0,0,30
"['religion', 'school', 'integrated', 'New', 'Zealand', 'public', 'school', '1979', '1984']",1984,0,0,30
"['religion', 'school', 'integrated', 'New', 'Zealand', 'public', 'school', '1979', '1984']",New,0,0,30
"['religion', 'school', 'integrated', 'New', 'Zealand', 'public', 'school', '1979', '1984']",Zealand,0,0,30
"['religion', 'school', 'integrated', 'New', 'Zealand', 'public', 'school', '1979', '1984']",integrated,0,0,30
"['religion', 'school', 'integrated', 'New', 'Zealand', 'public', 'school', '1979', '1984']",public,0,0,30
"['religion', 'school', 'integrated', 'New', 'Zealand', 'public', 'school', '1979', '1984']",religion,0,0,30
"['religion', 'school', 'integrated', 'New', 'Zealand', 'public', 'school', '1979', '1984']",school,0,0,30
"['religion', 'school', 'term', ""'parochial"", 'school', 'generally', 'refer']",'parochial,0,0,30
"['religion', 'school', 'term', ""'parochial"", 'school', 'generally', 'refer']",generally,0,0,30
"['religion', 'school', 'term', ""'parochial"", 'school', 'generally', 'refer']",refer,0,0,30
"['religion', 'school', 'term', ""'parochial"", 'school', 'generally', 'refer']",religion,0,0,30
"['religion', 'school', 'term', ""'parochial"", 'school', 'generally', 'refer']",school,0,0,30
"['religion', 'school', 'term', ""'parochial"", 'school', 'generally', 'refer']",term,0,0,30
"['result', 'compromise', 'Chinese', 'school', 'became', 'National', 'Type', 'school']",Chinese,0,0,30
"['result', 'compromise', 'Chinese', 'school', 'became', 'National', 'Type', 'school']",National,0,0,30
"['result', 'compromise', 'Chinese', 'school', 'became', 'National', 'Type', 'school']",Type,0,0,30
"['result', 'compromise', 'Chinese', 'school', 'became', 'National', 'Type', 'school']",became,0,0,30
"['result', 'compromise', 'Chinese', 'school', 'became', 'National', 'Type', 'school']",compromise,0,0,30
"['result', 'compromise', 'Chinese', 'school', 'became', 'National', 'Type', 'school']",result,0,0,30
"['result', 'compromise', 'Chinese', 'school', 'became', 'National', 'Type', 'school']",school,0,0,30
"['right', 'private', 'school', 'public', 'school', ""n't""]",n't,0,0,30
"['right', 'private', 'school', 'public', 'school', ""n't""]",private,0,0,30
"['right', 'private', 'school', 'public', 'school', ""n't""]",public,0,0,30
"['right', 'private', 'school', 'public', 'school', ""n't""]",right,0,0,30
"['right', 'private', 'school', 'public', 'school', ""n't""]",school,0,0,30
"['school', 'model', 'Sweden', 'notable']",Sweden,0,0,30
"['school', 'model', 'Sweden', 'notable']",model,0,0,30
"['school', 'model', 'Sweden', 'notable']",notable,0,0,30
"['school', 'model', 'Sweden', 'notable']",school,0,0,30
"['school', 'preparatory', 'school', 'prepare', 'British', 'child', 'attend']",British,0,0,30
"['school', 'preparatory', 'school', 'prepare', 'British', 'child', 'attend']",attend,0,0,30
"['school', 'preparatory', 'school', 'prepare', 'British', 'child', 'attend']",child,0,0,30
"['school', 'preparatory', 'school', 'prepare', 'British', 'child', 'attend']",preparatory,0,0,30
"['school', 'preparatory', 'school', 'prepare', 'British', 'child', 'attend']",prepare,0,0,30
"['school', 'preparatory', 'school', 'prepare', 'British', 'child', 'attend']",school,0,0,30
"['state', 'constitutional', 'amendment', 'make', 'reference', 'government', 'funding', 'religious', 'school']",amendment,0,0,30
"['state', 'constitutional', 'amendment', 'make', 'reference', 'government', 'funding', 'religious', 'school']",constitutional,0,0,30
"['state', 'constitutional', 'amendment', 'make', 'reference', 'government', 'funding', 'religious', 'school']",funding,0,0,30
"['state', 'constitutional', 'amendment', 'make', 'reference', 'government', 'funding', 'religious', 'school']",government,0,0,30
"['state', 'constitutional', 'amendment', 'make', 'reference', 'government', 'funding', 'religious', 'school']",make,0,0,30
"['state', 'constitutional', 'amendment', 'make', 'reference', 'government', 'funding', 'religious', 'school']",reference,0,0,30
"['state', 'constitutional', 'amendment', 'make', 'reference', 'government', 'funding', 'religious', 'school']",religious,0,0,30
"['state', 'constitutional', 'amendment', 'make', 'reference', 'government', 'funding', 'religious', 'school']",school,0,0,30
"['state', 'constitutional', 'amendment', 'make', 'reference', 'government', 'funding', 'religious', 'school']",state,0,0,30
"['stipend', 'student', 'enrolled', 'priority', 'course', 'receive']",course,0,0,30
"['stipend', 'student', 'enrolled', 'priority', 'course', 'receive']",enrolled,0,0,30
"['stipend', 'student', 'enrolled', 'priority', 'course', 'receive']",priority,0,0,30
"['stipend', 'student', 'enrolled', 'priority', 'course', 'receive']",receive,0,0,30
"['stipend', 'student', 'enrolled', 'priority', 'course', 'receive']",stipend,0,0,30
"['stipend', 'student', 'enrolled', 'priority', 'course', 'receive']",student,0,0,30
"['term', 'Indian', 'private', 'school']",Indian,0,0,30
"['term', 'Indian', 'private', 'school']",private,0,0,30
"['term', 'Indian', 'private', 'school']",school,0,0,30
"['term', 'Indian', 'private', 'school']",term,0,0,30
"['term', 'school', 'receive', 'government', 'assistance']",assistance,0,0,30
"['term', 'school', 'receive', 'government', 'assistance']",government,0,0,30
"['term', 'school', 'receive', 'government', 'assistance']",receive,0,0,30
"['term', 'school', 'receive', 'government', 'assistance']",school,0,0,30
"['term', 'school', 'receive', 'government', 'assistance']",term,0,0,30
"['type', 'education', 'sometimes', 'present', 'religious', 'school', 'addition', 'secular', 'curriculum']",addition,0,0,30
"['type', 'education', 'sometimes', 'present', 'religious', 'school', 'addition', 'secular', 'curriculum']",curriculum,0,0,30
"['type', 'education', 'sometimes', 'present', 'religious', 'school', 'addition', 'secular', 'curriculum']",education,0,0,30
"['type', 'education', 'sometimes', 'present', 'religious', 'school', 'addition', 'secular', 'curriculum']",present,0,0,30
"['type', 'education', 'sometimes', 'present', 'religious', 'school', 'addition', 'secular', 'curriculum']",religious,0,0,30
"['type', 'education', 'sometimes', 'present', 'religious', 'school', 'addition', 'secular', 'curriculum']",school,0,0,30
"['type', 'education', 'sometimes', 'present', 'religious', 'school', 'addition', 'secular', 'curriculum']",secular,0,0,30
"['type', 'education', 'sometimes', 'present', 'religious', 'school', 'addition', 'secular', 'curriculum']",sometimes,0,0,30
"['type', 'education', 'sometimes', 'present', 'religious', 'school', 'addition', 'secular', 'curriculum']",type,0,0,30
"['type', 'school', 'ergänzungsschulen']",ergänzungsschulen,0,0,30
"['type', 'school', 'ergänzungsschulen']",school,0,0,30
"['type', 'school', 'ergänzungsschulen']",type,0,0,30
"['typical', 'annual', 'cost', 'Irish', 'private', 'school']",Irish,0,0,30
"['typical', 'annual', 'cost', 'Irish', 'private', 'school']",annual,0,0,30
"['typical', 'annual', 'cost', 'Irish', 'private', 'school']",cost,0,0,30
"['typical', 'annual', 'cost', 'Irish', 'private', 'school']",private,0,0,30
"['typical', 'annual', 'cost', 'Irish', 'private', 'school']",school,0,0,30
"['typical', 'annual', 'cost', 'Irish', 'private', 'school']",typical,0,0,30
"['upper', 'range', 'annual', 'fee', 'non-boarding', 'student', 'British', 'public', 'school']",British,0,0,30
"['upper', 'range', 'annual', 'fee', 'non-boarding', 'student', 'British', 'public', 'school']",annual,0,0,30
"['upper', 'range', 'annual', 'fee', 'non-boarding', 'student', 'British', 'public', 'school']",fee,0,0,30
"['upper', 'range', 'annual', 'fee', 'non-boarding', 'student', 'British', 'public', 'school']",non-boarding,0,0,30
"['upper', 'range', 'annual', 'fee', 'non-boarding', 'student', 'British', 'public', 'school']",public,0,0,30
"['upper', 'range', 'annual', 'fee', 'non-boarding', 'student', 'British', 'public', 'school']",range,0,0,30
"['upper', 'range', 'annual', 'fee', 'non-boarding', 'student', 'British', 'public', 'school']",school,0,0,30
"['upper', 'range', 'annual', 'fee', 'non-boarding', 'student', 'British', 'public', 'school']",student,0,0,30
"['upper', 'range', 'annual', 'fee', 'non-boarding', 'student', 'British', 'public', 'school']",upper,0,0,30
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",2012,0,0,30
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",boarding,0,0,30
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",child,0,0,30
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",parent,0,0,30
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",pay,0,0,30
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",school,0,0,30
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",send,0,0,30
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",would,0,0,30
"['year', 'Malaysia', 'receive', 'independence']",Malaysia,0,0,30
"['year', 'Malaysia', 'receive', 'independence']",independence,0,0,30
"['year', 'Malaysia', 'receive', 'independence']",receive,0,0,30
"['year', 'Malaysia', 'receive', 'independence']",year,0,0,30
"['year', 'Massachusetts', 'first', 'require', 'child', 'educated', 'school']",Massachusetts,0,0,30
"['year', 'Massachusetts', 'first', 'require', 'child', 'educated', 'school']",child,0,0,30
"['year', 'Massachusetts', 'first', 'require', 'child', 'educated', 'school']",educated,0,0,30
"['year', 'Massachusetts', 'first', 'require', 'child', 'educated', 'school']",first,0,0,30
"['year', 'Massachusetts', 'first', 'require', 'child', 'educated', 'school']",require,0,0,30
"['year', 'Massachusetts', 'first', 'require', 'child', 'educated', 'school']",school,0,0,30
"['year', 'Massachusetts', 'first', 'require', 'child', 'educated', 'school']",year,0,0,30
"['year', 'South', 'African', 'Schools', 'Act', 'passed']",Act,0,0,30
"['year', 'South', 'African', 'Schools', 'Act', 'passed']",African,0,0,30
"['year', 'South', 'African', 'Schools', 'Act', 'passed']",Schools,0,0,30
"['year', 'South', 'African', 'Schools', 'Act', 'passed']",South,0,0,30
"['year', 'South', 'African', 'Schools', 'Act', 'passed']",passed,0,0,30
"['year', 'South', 'African', 'Schools', 'Act', 'passed']",year,0,0,30
"['year', 'Wisconsin', 'v.', 'Yoder', 'decided', 'Supreme', 'Court']",Court,0,0,30
"['year', 'Wisconsin', 'v.', 'Yoder', 'decided', 'Supreme', 'Court']",Supreme,0,0,30
"['year', 'Wisconsin', 'v.', 'Yoder', 'decided', 'Supreme', 'Court']",Wisconsin,0,0,30
"['year', 'Wisconsin', 'v.', 'Yoder', 'decided', 'Supreme', 'Court']",Yoder,0,0,30
"['year', 'Wisconsin', 'v.', 'Yoder', 'decided', 'Supreme', 'Court']",decided,0,0,30
"['year', 'Wisconsin', 'v.', 'Yoder', 'decided', 'Supreme', 'Court']",v.,0,0,30
"['year', 'Wisconsin', 'v.', 'Yoder', 'decided', 'Supreme', 'Court']",year,0,0,30
"['yearly', 'cost', 'notable', 'prep', 'school', 'New', 'England']",England,0,0,30
"['yearly', 'cost', 'notable', 'prep', 'school', 'New', 'England']",New,0,0,30
"['yearly', 'cost', 'notable', 'prep', 'school', 'New', 'England']",cost,0,0,30
"['yearly', 'cost', 'notable', 'prep', 'school', 'New', 'England']",notable,0,0,30
"['yearly', 'cost', 'notable', 'prep', 'school', 'New', 'England']",prep,0,0,30
"['yearly', 'cost', 'notable', 'prep', 'school', 'New', 'England']",school,0,0,30
"['yearly', 'cost', 'notable', 'prep', 'school', 'New', 'England']",yearly,0,0,30
