0,1,2,3,4
"['professional', 'school', 'University', 'Chicago']",professional,0,0,35
"['professional', 'school', 'University', 'Chicago']",school,4.532599493,35,35
"['prohibition', 'agent', 'alumnus', 'university']",agent,0,0,35
"['prohibition', 'agent', 'alumnus', 'university']",alumnus,0,0,35
"['prohibition', 'agent', 'alumnus', 'university']",prohibition,0,0,35
"['prohibition', 'agent', 'alumnus', 'university']",university,0,0,35
"['public', 'charter', 'school', 'university', 'run']",charter,0,0,35
"['public', 'charter', 'school', 'university', 'run']",public,0,0,35
"['public', 'charter', 'school', 'university', 'run']",run,0,0,35
"['public', 'charter', 'school', 'university', 'run']",school,0,0,35
"['public', 'charter', 'school', 'university', 'run']",university,0,0,35
"['public', 'policy', 'school', 'found', 'home', 'building', 'Ludwig', 'Mies', 'van', 'der', 'Rohe', 'designed']",Ludwig,0,0,35
"['public', 'policy', 'school', 'found', 'home', 'building', 'Ludwig', 'Mies', 'van', 'der', 'Rohe', 'designed']",Mies,0,0,35
"['public', 'policy', 'school', 'found', 'home', 'building', 'Ludwig', 'Mies', 'van', 'der', 'Rohe', 'designed']",Rohe,0,0,35
"['public', 'policy', 'school', 'found', 'home', 'building', 'Ludwig', 'Mies', 'van', 'der', 'Rohe', 'designed']",building,0,0,35
"['public', 'policy', 'school', 'found', 'home', 'building', 'Ludwig', 'Mies', 'van', 'der', 'Rohe', 'designed']",der,0,0,35
"['public', 'policy', 'school', 'found', 'home', 'building', 'Ludwig', 'Mies', 'van', 'der', 'Rohe', 'designed']",designed,0,0,35
"['public', 'policy', 'school', 'found', 'home', 'building', 'Ludwig', 'Mies', 'van', 'der', 'Rohe', 'designed']",found,0,0,35
"['public', 'policy', 'school', 'found', 'home', 'building', 'Ludwig', 'Mies', 'van', 'der', 'Rohe', 'designed']",home,0,0,35
"['public', 'policy', 'school', 'found', 'home', 'building', 'Ludwig', 'Mies', 'van', 'der', 'Rohe', 'designed']",policy,0,0,35
"['public', 'policy', 'school', 'found', 'home', 'building', 'Ludwig', 'Mies', 'van', 'der', 'Rohe', 'designed']",public,0,0,35
"['public', 'policy', 'school', 'found', 'home', 'building', 'Ludwig', 'Mies', 'van', 'der', 'Rohe', 'designed']",school,0,0,35
"['public', 'policy', 'school', 'found', 'home', 'building', 'Ludwig', 'Mies', 'van', 'der', 'Rohe', 'designed']",van,0,0,35
"['quadrangle', 'Main', 'Quadrangles']",Main,0,0,35
"['quadrangle', 'Main', 'Quadrangles']",Quadrangles,0,0,35
"['quadrangle', 'Main', 'Quadrangles']",quadrangle,0,0,35
"['research', 'center', 'university', 'run', 'campus']",campus,0,0,35
"['research', 'center', 'university', 'run', 'campus']",center,0,0,35
"['research', 'center', 'university', 'run', 'campus']",research,0,0,35
"['research', 'center', 'university', 'run', 'campus']",run,0,0,35
"['research', 'center', 'university', 'run', 'campus']",university,0,0,35
"['research', 'institute', 'university', 'run', 'campus']",campus,0,0,35
"['research', 'institute', 'university', 'run', 'campus']",institute,0,0,35
"['research', 'institute', 'university', 'run', 'campus']",research,0,0,35
"['research', 'institute', 'university', 'run', 'campus']",run,0,0,35
"['research', 'institute', 'university', 'run', 'campus']",university,0,0,35
"['role', 'economics', 'university', 'play', 'major', 'part']",economics,0,0,35
"['role', 'economics', 'university', 'play', 'major', 'part']",major,0,0,35
"['role', 'economics', 'university', 'play', 'major', 'part']",part,0,0,35
"['role', 'economics', 'university', 'play', 'major', 'part']",play,0,0,35
"['role', 'economics', 'university', 'play', 'major', 'part']",role,0,0,35
"['role', 'economics', 'university', 'play', 'major', 'part']",university,0,0,35
"['run', 'University', 'Chicago']",Chicago,0,0,35
"['run', 'University', 'Chicago']",University,0,0,35
"['run', 'University', 'Chicago']",run,0,0,35
"['second', 'female', 'Nobel', 'laureate']",Nobel,0,0,35
"['second', 'female', 'Nobel', 'laureate']",female,0,0,35
"['second', 'female', 'Nobel', 'laureate']",laureate,0,0,35
"['second', 'female', 'Nobel', 'laureate']",second,0,0,35
"['society', 'founded', 'University', 'Chicago']",Chicago,0,0,35
"['society', 'founded', 'University', 'Chicago']",University,0,0,35
"['society', 'founded', 'University', 'Chicago']",founded,0,0,35
"['society', 'founded', 'University', 'Chicago']",society,0,0,35
"['sorority', 'apart', 'university']",apart,0,0,35
"['sorority', 'apart', 'university']",sorority,0,0,35
"['sorority', 'apart', 'university']",university,0,0,35
"['sorority', 'belong', 'National', 'Panhellenic', 'Conference']",Conference,0,0,35
"['sorority', 'belong', 'National', 'Panhellenic', 'Conference']",National,0,0,35
"['sorority', 'belong', 'National', 'Panhellenic', 'Conference']",Panhellenic,0,0,35
"['sorority', 'belong', 'National', 'Panhellenic', 'Conference']",belong,0,0,35
"['sorority', 'belong', 'National', 'Panhellenic', 'Conference']",sorority,0,0,35
"['student', 'University', 'Chicago', 'enlisted']",Chicago,0,0,35
"['student', 'University', 'Chicago', 'enlisted']",University,0,0,35
"['student', 'University', 'Chicago', 'enlisted']",enlisted,0,0,35
"['student', 'University', 'Chicago', 'enlisted']",student,0,0,35
"['third', 'rich', 'man', 'America']",America,0,0,35
"['third', 'rich', 'man', 'America']",man,0,0,35
"['third', 'rich', 'man', 'America']",rich,0,0,35
"['third', 'rich', 'man', 'America']",third,0,0,35
"['took', 'Isaacs', 'place', 'Provost', '2016']",2016,0,0,35
"['took', 'Isaacs', 'place', 'Provost', '2016']",Isaacs,0,0,35
"['took', 'Isaacs', 'place', 'Provost', '2016']",Provost,0,0,35
"['took', 'Isaacs', 'place', 'Provost', '2016']",place,0,0,35
"['took', 'Isaacs', 'place', 'Provost', '2016']",took,0,0,35
"['university', '5th', 'president']",5th,0,0,35
"['university', '5th', 'president']",president,0,0,35
"['university', '5th', 'president']",university,0,0,35
"['university', 'accredited']",accredited,0,0,35
"['university', 'accredited']",university,0,0,35
"['university', 'agreed', 'grant', 'degree', 'graduate', 'affiliate', 'schoos']",affiliate,0,0,35
"['university', 'agreed', 'grant', 'degree', 'graduate', 'affiliate', 'schoos']",agreed,0,0,35
"['university', 'agreed', 'grant', 'degree', 'graduate', 'affiliate', 'schoos']",degree,0,0,35
"['university', 'agreed', 'grant', 'degree', 'graduate', 'affiliate', 'schoos']",graduate,0,0,35
"['university', 'agreed', 'grant', 'degree', 'graduate', 'affiliate', 'schoos']",grant,0,0,35
"['university', 'agreed', 'grant', 'degree', 'graduate', 'affiliate', 'schoos']",schoos,0,0,35
"['university', 'agreed', 'grant', 'degree', 'graduate', 'affiliate', 'schoos']",university,0,0,35
"['university', 'alumnus', 'member', 'known', 'work', 'portfolio', 'theory']",alumnus,0,0,35
"['university', 'alumnus', 'member', 'known', 'work', 'portfolio', 'theory']",known,0,0,35
"['university', 'alumnus', 'member', 'known', 'work', 'portfolio', 'theory']",member,0,0,35
"['university', 'alumnus', 'member', 'known', 'work', 'portfolio', 'theory']",portfolio,0,0,35
"['university', 'alumnus', 'member', 'known', 'work', 'portfolio', 'theory']",theory,0,0,35
"['university', 'alumnus', 'member', 'known', 'work', 'portfolio', 'theory']",university,0,0,35
"['university', 'alumnus', 'member', 'known', 'work', 'portfolio', 'theory']",work,0,0,35
"['university', 'center', 'Beijing', 'located', 'next', 'school', 'campus']",Beijing,0,0,35
"['university', 'center', 'Beijing', 'located', 'next', 'school', 'campus']",campus,0,0,35
"['university', 'center', 'Beijing', 'located', 'next', 'school', 'campus']",center,0,0,35
"['university', 'center', 'Beijing', 'located', 'next', 'school', 'campus']",located,0,0,35
"['university', 'center', 'Beijing', 'located', 'next', 'school', 'campus']",next,0,0,35
"['university', 'center', 'Beijing', 'located', 'next', 'school', 'campus']",school,0,0,35
"['university', 'center', 'Beijing', 'located', 'next', 'school', 'campus']",university,0,0,35
"['university', 'decide', 'start', 'multimillion-dollar', 'expansion', 'project']",decide,0,0,35
"['university', 'decide', 'start', 'multimillion-dollar', 'expansion', 'project']",expansion,0,0,35
"['university', 'decide', 'start', 'multimillion-dollar', 'expansion', 'project']",multimillion-dollar,0,0,35
"['university', 'decide', 'start', 'multimillion-dollar', 'expansion', 'project']",project,0,0,35
"['university', 'decide', 'start', 'multimillion-dollar', 'expansion', 'project']",start,0,0,35
"['university', 'decide', 'start', 'multimillion-dollar', 'expansion', 'project']",university,0,0,35
"['university', 'established', 'center', 'Beijing', 'year']",Beijing,0,0,35
"['university', 'established', 'center', 'Beijing', 'year']",center,0,0,35
"['university', 'established', 'center', 'Beijing', 'year']",established,0,0,35
"['university', 'established', 'center', 'Beijing', 'year']",university,0,0,35
"['university', 'established', 'center', 'Beijing', 'year']",year,0,0,35
"['university', 'eventually', 'leave', 'conference']",conference,0,0,35
"['university', 'eventually', 'leave', 'conference']",eventually,0,0,35
"['university', 'eventually', 'leave', 'conference']",leave,0,0,35
"['university', 'eventually', 'leave', 'conference']",university,0,0,35
"['university', 'founding', 'force', 'behind', 'conference']",behind,0,0,35
"['university', 'founding', 'force', 'behind', 'conference']",conference,0,0,35
"['university', 'founding', 'force', 'behind', 'conference']",force,0,0,35
"['university', 'founding', 'force', 'behind', 'conference']",founding,0,0,35
"['university', 'founding', 'force', 'behind', 'conference']",university,0,0,35
"['university', 'see', 'drop', 'applicant']",applicant,0,0,35
"['university', 'see', 'drop', 'applicant']",drop,0,0,35
"['university', 'see', 'drop', 'applicant']",see,0,0,35
"['university', 'see', 'drop', 'applicant']",university,0,0,35
"['university', 'start', 'bachelor', 'degree', 'program', 'Cinema', '&', 'Media', 'study']",&,0,0,35
"['university', 'start', 'bachelor', 'degree', 'program', 'Cinema', '&', 'Media', 'study']",Cinema,0,0,35
"['university', 'start', 'bachelor', 'degree', 'program', 'Cinema', '&', 'Media', 'study']",Media,0,0,35
"['university', 'start', 'bachelor', 'degree', 'program', 'Cinema', '&', 'Media', 'study']",bachelor,0,0,35
"['university', 'start', 'bachelor', 'degree', 'program', 'Cinema', '&', 'Media', 'study']",degree,0,0,35
"['university', 'start', 'bachelor', 'degree', 'program', 'Cinema', '&', 'Media', 'study']",program,0,0,35
"['university', 'start', 'bachelor', 'degree', 'program', 'Cinema', '&', 'Media', 'study']",start,0,0,35
"['university', 'start', 'bachelor', 'degree', 'program', 'Cinema', '&', 'Media', 'study']",study,0,0,35
"['university', 'start', 'bachelor', 'degree', 'program', 'Cinema', '&', 'Media', 'study']",university,0,0,35
"['university', 'start', 'bachelor', 'degree', 'program', 'theater', '&', 'performance', 'study']",&,0,0,35
"['university', 'start', 'bachelor', 'degree', 'program', 'theater', '&', 'performance', 'study']",bachelor,0,0,35
"['university', 'start', 'bachelor', 'degree', 'program', 'theater', '&', 'performance', 'study']",degree,0,0,35
"['university', 'start', 'bachelor', 'degree', 'program', 'theater', '&', 'performance', 'study']",performance,0,0,35
"['university', 'start', 'bachelor', 'degree', 'program', 'theater', '&', 'performance', 'study']",program,0,0,35
"['university', 'start', 'bachelor', 'degree', 'program', 'theater', '&', 'performance', 'study']",start,0,0,35
"['university', 'start', 'bachelor', 'degree', 'program', 'theater', '&', 'performance', 'study']",study,0,0,35
"['university', 'start', 'bachelor', 'degree', 'program', 'theater', '&', 'performance', 'study']",theater,0,0,35
"['university', 'start', 'bachelor', 'degree', 'program', 'theater', '&', 'performance', 'study']",university,0,0,35
"['urban', 'renewal', 'project', 'intended', 'help', 'resident', 'neighborhood']",help,0,0,35
"['urban', 'renewal', 'project', 'intended', 'help', 'resident', 'neighborhood']",intended,0,0,35
"['urban', 'renewal', 'project', 'intended', 'help', 'resident', 'neighborhood']",neighborhood,0,0,35
"['urban', 'renewal', 'project', 'intended', 'help', 'resident', 'neighborhood']",project,0,0,35
"['urban', 'renewal', 'project', 'intended', 'help', 'resident', 'neighborhood']",renewal,0,0,35
"['urban', 'renewal', 'project', 'intended', 'help', 'resident', 'neighborhood']",resident,0,0,35
"['urban', 'renewal', 'project', 'intended', 'help', 'resident', 'neighborhood']",urban,0,0,35
"['vice', 'president', 'Student', 'Board']",Board,0,0,35
"['vice', 'president', 'Student', 'Board']",Student,0,0,35
"['vice', 'president', 'Student', 'Board']",president,0,0,35
"['vice', 'president', 'Student', 'Board']",vice,0,0,35
"['video', 'game', 'series', 'Alex', 'Seropian', 'make']",Alex,0,0,35
"['video', 'game', 'series', 'Alex', 'Seropian', 'make']",Seropian,0,0,35
"['video', 'game', 'series', 'Alex', 'Seropian', 'make']",game,0,0,35
"['video', 'game', 'series', 'Alex', 'Seropian', 'make']",make,0,0,35
"['video', 'game', 'series', 'Alex', 'Seropian', 'make']",series,0,0,35
"['video', 'game', 'series', 'Alex', 'Seropian', 'make']",video,0,0,35
"['volume', 'John', 'Crerar', 'Library', 'roughly', 'hold']",Crerar,0,0,35
"['volume', 'John', 'Crerar', 'Library', 'roughly', 'hold']",John,0,0,35
"['volume', 'John', 'Crerar', 'Library', 'roughly', 'hold']",Library,0,0,35
"['volume', 'John', 'Crerar', 'Library', 'roughly', 'hold']",hold,0,0,35
"['volume', 'John', 'Crerar', 'Library', 'roughly', 'hold']",roughly,0,0,35
"['volume', 'John', 'Crerar', 'Library', 'roughly', 'hold']",volume,0,0,35
"['well', 'known', 'political', 'scientist', 'currently', 'university', 'faculty']",currently,0,0,35
"['well', 'known', 'political', 'scientist', 'currently', 'university', 'faculty']",faculty,0,0,35
"['well', 'known', 'political', 'scientist', 'currently', 'university', 'faculty']",known,0,0,35
"['well', 'known', 'political', 'scientist', 'currently', 'university', 'faculty']",political,0,0,35
"['well', 'known', 'political', 'scientist', 'currently', 'university', 'faculty']",scientist,0,0,35
"['well', 'known', 'political', 'scientist', 'currently', 'university', 'faculty']",university,0,0,35
"['well', 'known', 'political', 'scientist', 'currently', 'university', 'faculty']",well,0,0,35
"['year', 'Barack', 'Obama', 'Presidential', 'Center', 'finished']",Barack,0,0,35
"['year', 'Barack', 'Obama', 'Presidential', 'Center', 'finished']",Center,0,0,35
"['year', 'Barack', 'Obama', 'Presidential', 'Center', 'finished']",Obama,0,0,35
"['year', 'Barack', 'Obama', 'Presidential', 'Center', 'finished']",Presidential,0,0,35
"['year', 'Barack', 'Obama', 'Presidential', 'Center', 'finished']",finished,0,0,35
"['year', 'Barack', 'Obama', 'Presidential', 'Center', 'finished']",year,0,0,35
"['year', 'Joe', 'Rika', 'Mansueto', 'Library', 'constructed']",Joe,0,0,35
"['year', 'Joe', 'Rika', 'Mansueto', 'Library', 'constructed']",Library,0,0,35
"['year', 'Joe', 'Rika', 'Mansueto', 'Library', 'constructed']",Mansueto,0,0,35
"['year', 'Joe', 'Rika', 'Mansueto', 'Library', 'constructed']",Rika,0,0,35
"['year', 'Joe', 'Rika', 'Mansueto', 'Library', 'constructed']",constructed,0,0,35
"['year', 'Joe', 'Rika', 'Mansueto', 'Library', 'constructed']",year,0,0,35
"['year', 'Kalven', 'Report', 'issued']",Kalven,0,0,35
"['year', 'Kalven', 'Report', 'issued']",Report,0,0,35
"['year', 'Kalven', 'Report', 'issued']",issued,0,0,35
"['year', 'Kalven', 'Report', 'issued']",year,0,0,35
"['year', 'affiliate', 'program', 'end']",affiliate,0,0,35
"['year', 'affiliate', 'program', 'end']",end,0,0,35
"['year', 'affiliate', 'program', 'end']",program,0,0,35
"['year', 'affiliate', 'program', 'end']",year,0,0,35
"['year', 'first', 'class', 'taught', 'University', 'Chicago']",Chicago,0,0,35
"['year', 'first', 'class', 'taught', 'University', 'Chicago']",University,0,0,35
"['year', 'first', 'class', 'taught', 'University', 'Chicago']",class,0,0,35
"['year', 'first', 'class', 'taught', 'University', 'Chicago']",first,0,0,35
"['year', 'first', 'class', 'taught', 'University', 'Chicago']",taught,0,0,35
"['year', 'first', 'class', 'taught', 'University', 'Chicago']",year,0,0,35
"['year', 'scavenger', 'hunt', 'begin']",begin,0,0,35
"['year', 'scavenger', 'hunt', 'begin']",hunt,0,0,35
"['year', 'scavenger', 'hunt', 'begin']",scavenger,0,0,35
"['year', 'scavenger', 'hunt', 'begin']",year,0,0,35
"['year', 'student', 'decide', 'occupy', 'president', 'office']",decide,0,0,35
"['year', 'student', 'decide', 'occupy', 'president', 'office']",occupy,0,0,35
"['year', 'student', 'decide', 'occupy', 'president', 'office']",office,0,0,35
"['year', 'student', 'decide', 'occupy', 'president', 'office']",president,0,0,35
"['year', 'student', 'decide', 'occupy', 'president', 'office']",student,0,0,35
"['year', 'student', 'decide', 'occupy', 'president', 'office']",year,0,0,35
"['year', 'university', '5th', 'president', 'granted', 'position']",5th,0,0,35
"['year', 'university', '5th', 'president', 'granted', 'position']",granted,0,0,35
"['year', 'university', '5th', 'president', 'granted', 'position']",position,0,0,35
"['year', 'university', '5th', 'president', 'granted', 'position']",president,0,0,35
"['year', 'university', '5th', 'president', 'granted', 'position']",university,0,0,35
"['year', 'university', '5th', 'president', 'granted', 'position']",year,0,0,35
"['year', 'university', 'first', 'president', 'given', 'position']",first,0,0,35
"['year', 'university', 'first', 'president', 'given', 'position']",given,0,0,35
"['year', 'university', 'first', 'president', 'given', 'position']",position,0,0,35
"['year', 'university', 'first', 'president', 'given', 'position']",president,0,0,35
"['year', 'university', 'first', 'president', 'given', 'position']",university,0,0,35
"['year', 'university', 'first', 'president', 'given', 'position']",year,0,0,35
"['year', 'university', 'first', 'see', 'drop', 'application']",application,0,0,35
"['year', 'university', 'first', 'see', 'drop', 'application']",drop,0,0,35
"['year', 'university', 'first', 'see', 'drop', 'application']",first,0,0,35
"['year', 'university', 'first', 'see', 'drop', 'application']",see,0,0,35
"['year', 'university', 'first', 'see', 'drop', 'application']",university,0,0,35
"['year', 'university', 'first', 'see', 'drop', 'application']",year,0,0,35
"['year', 'university', 'open', 'center', 'Hong', 'Kong']",Hong,0,0,35
"['year', 'university', 'open', 'center', 'Hong', 'Kong']",Kong,0,0,35
"['year', 'university', 'open', 'center', 'Hong', 'Kong']",center,0,0,35
"['year', 'university', 'open', 'center', 'Hong', 'Kong']",open,0,0,35
"['year', 'university', 'open', 'center', 'Hong', 'Kong']",university,0,0,35
"['year', 'university', 'open', 'center', 'Hong', 'Kong']",year,0,0,35
"['year', 'university', 'team', 'Shimer', 'College']",College,0,0,35
"['year', 'university', 'team', 'Shimer', 'College']",Shimer,0,0,35
"['year', 'university', 'team', 'Shimer', 'College']",team,0,0,35
"['year', 'university', 'team', 'Shimer', 'College']",university,0,0,35
"['year', 'university', 'team', 'Shimer', 'College']",year,0,0,35
