0,1,2,3,4
"['much', 'larger', 'would', 'cicada', 'predator', 'population', 'cicada', 'outbreak', 'occurred', '14', '15', 'year', 'interval']",occurred,0,0,40
"['much', 'larger', 'would', 'cicada', 'predator', 'population', 'cicada', 'outbreak', 'occurred', '14', '15', 'year', 'interval']",outbreak,0,0,40
"['much', 'larger', 'would', 'cicada', 'predator', 'population', 'cicada', 'outbreak', 'occurred', '14', '15', 'year', 'interval']",population,0,0,40
"['much', 'larger', 'would', 'cicada', 'predator', 'population', 'cicada', 'outbreak', 'occurred', '14', '15', 'year', 'interval']",predator,0,0,40
"['much', 'larger', 'would', 'cicada', 'predator', 'population', 'cicada', 'outbreak', 'occurred', '14', '15', 'year', 'interval']",would,0,0,40
"['much', 'larger', 'would', 'cicada', 'predator', 'population', 'cicada', 'outbreak', 'occurred', '14', '15', 'year', 'interval']",year,0,0,40
"['must', 'integer', 'le', 'equal', 'performing', 'trial', 'division']",division,0,0,40
"['must', 'integer', 'le', 'equal', 'performing', 'trial', 'division']",equal,0,0,40
"['must', 'integer', 'le', 'equal', 'performing', 'trial', 'division']",integer,0,0,40
"['must', 'integer', 'le', 'equal', 'performing', 'trial', 'division']",le,0,0,40
"['must', 'integer', 'le', 'equal', 'performing', 'trial', 'division']",must,0,0,40
"['must', 'integer', 'le', 'equal', 'performing', 'trial', 'division']",performing,0,0,40
"['must', 'integer', 'le', 'equal', 'performing', 'trial', 'division']",trial,0,0,40
"['must', 'one', 'excluded', 'order', 'preserve', 'uniqueness', 'fundamental', 'theorem']",excluded,0,0,40
"['must', 'one', 'excluded', 'order', 'preserve', 'uniqueness', 'fundamental', 'theorem']",fundamental,0,0,40
"['must', 'one', 'excluded', 'order', 'preserve', 'uniqueness', 'fundamental', 'theorem']",must,0,0,40
"['must', 'one', 'excluded', 'order', 'preserve', 'uniqueness', 'fundamental', 'theorem']",one,0,0,40
"['must', 'one', 'excluded', 'order', 'preserve', 'uniqueness', 'fundamental', 'theorem']",order,0,0,40
"['must', 'one', 'excluded', 'order', 'preserve', 'uniqueness', 'fundamental', 'theorem']",preserve,0,0,40
"['must', 'one', 'excluded', 'order', 'preserve', 'uniqueness', 'fundamental', 'theorem']",theorem,0,0,40
"['must', 'one', 'excluded', 'order', 'preserve', 'uniqueness', 'fundamental', 'theorem']",uniqueness,0,0,40
"['name', 'Egyptian', 'papyrus', 'suggests', 'may', 'knowledge', 'prime', 'number']",Egyptian,0,0,40
"['name', 'Egyptian', 'papyrus', 'suggests', 'may', 'knowledge', 'prime', 'number']",knowledge,0,0,40
"['name', 'Egyptian', 'papyrus', 'suggests', 'may', 'knowledge', 'prime', 'number']",may,0,0,40
"['name', 'Egyptian', 'papyrus', 'suggests', 'may', 'knowledge', 'prime', 'number']",name,0,0,40
"['name', 'Egyptian', 'papyrus', 'suggests', 'may', 'knowledge', 'prime', 'number']",number,0,0,40
"['name', 'Egyptian', 'papyrus', 'suggests', 'may', 'knowledge', 'prime', 'number']",papyrus,0,0,40
"['name', 'Egyptian', 'papyrus', 'suggests', 'may', 'knowledge', 'prime', 'number']",prime,0,0,40
"['name', 'Egyptian', 'papyrus', 'suggests', 'may', 'knowledge', 'prime', 'number']",suggests,0,0,40
"['name', 'algebraic', 'structure', 'addition', 'subtraction', 'multiplication', 'defined']",addition,0,0,40
"['name', 'algebraic', 'structure', 'addition', 'subtraction', 'multiplication', 'defined']",algebraic,0,0,40
"['name', 'algebraic', 'structure', 'addition', 'subtraction', 'multiplication', 'defined']",defined,0,0,40
"['name', 'algebraic', 'structure', 'addition', 'subtraction', 'multiplication', 'defined']",multiplication,0,0,40
"['name', 'algebraic', 'structure', 'addition', 'subtraction', 'multiplication', 'defined']",name,0,0,40
"['name', 'algebraic', 'structure', 'addition', 'subtraction', 'multiplication', 'defined']",structure,0,0,40
"['name', 'algebraic', 'structure', 'addition', 'subtraction', 'multiplication', 'defined']",subtraction,0,0,40
"['name', 'another', 'algorithm', 'useful', 'conveniently', 'testing', 'primality', 'large', 'number']",algorithm,0,0,40
"['name', 'another', 'algorithm', 'useful', 'conveniently', 'testing', 'primality', 'large', 'number']",another,0,0,40
"['name', 'another', 'algorithm', 'useful', 'conveniently', 'testing', 'primality', 'large', 'number']",conveniently,0,0,40
"['name', 'another', 'algorithm', 'useful', 'conveniently', 'testing', 'primality', 'large', 'number']",large,0,0,40
"['name', 'another', 'algorithm', 'useful', 'conveniently', 'testing', 'primality', 'large', 'number']",name,0,0,40
"['name', 'another', 'algorithm', 'useful', 'conveniently', 'testing', 'primality', 'large', 'number']",number,0,0,40
"['name', 'another', 'algorithm', 'useful', 'conveniently', 'testing', 'primality', 'large', 'number']",primality,0,0,40
"['name', 'another', 'algorithm', 'useful', 'conveniently', 'testing', 'primality', 'large', 'number']",testing,0,0,40
"['name', 'another', 'algorithm', 'useful', 'conveniently', 'testing', 'primality', 'large', 'number']",useful,0,0,40
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",Fermat,0,0,40
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",another,0,0,40
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",compelling,0,0,40
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",continuation,0,0,40
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",name,0,0,40
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",primality,0,0,40
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",test,0,0,40
"['name', 'another', 'type', 'modern', 'primality', 'test']",another,0,0,40
"['name', 'another', 'type', 'modern', 'primality', 'test']",modern,0,0,40
"['name', 'another', 'type', 'modern', 'primality', 'test']",name,0,0,40
"['name', 'another', 'type', 'modern', 'primality', 'test']",primality,0,0,40
"['name', 'another', 'type', 'modern', 'primality', 'test']",test,0,0,40
"['name', 'another', 'type', 'modern', 'primality', 'test']",type,0,0,40
"['name', 'another', 'type', 'prime', 'p+1', 'p-1', 'take', 'certain', 'shape']",another,0,0,40
"['name', 'another', 'type', 'prime', 'p+1', 'p-1', 'take', 'certain', 'shape']",certain,0,0,40
"['name', 'another', 'type', 'prime', 'p+1', 'p-1', 'take', 'certain', 'shape']",name,0,0,40
"['name', 'another', 'type', 'prime', 'p+1', 'p-1', 'take', 'certain', 'shape']",p+1,0,0,40
"['name', 'another', 'type', 'prime', 'p+1', 'p-1', 'take', 'certain', 'shape']",p-1,0,0,40
"['name', 'another', 'type', 'prime', 'p+1', 'p-1', 'take', 'certain', 'shape']",prime,0,0,40
"['name', 'another', 'type', 'prime', 'p+1', 'p-1', 'take', 'certain', 'shape']",shape,0,0,40
"['name', 'another', 'type', 'prime', 'p+1', 'p-1', 'take', 'certain', 'shape']",take,0,0,40
"['name', 'another', 'type', 'prime', 'p+1', 'p-1', 'take', 'certain', 'shape']",type,0,0,40
"['name', 'function', 'used', 'largest', 'integer', 'greater', 'number', 'question']",function,0,0,40
"['name', 'function', 'used', 'largest', 'integer', 'greater', 'number', 'question']",greater,0,0,40
"['name', 'function', 'used', 'largest', 'integer', 'greater', 'number', 'question']",integer,0,0,40
"['name', 'function', 'used', 'largest', 'integer', 'greater', 'number', 'question']",largest,0,0,40
"['name', 'function', 'used', 'largest', 'integer', 'greater', 'number', 'question']",name,0,0,40
"['name', 'function', 'used', 'largest', 'integer', 'greater', 'number', 'question']",number,0,0,40
"['name', 'function', 'used', 'largest', 'integer', 'greater', 'number', 'question']",question,0,0,40
"['name', 'function', 'used', 'largest', 'integer', 'greater', 'number', 'question']",used,0,0,40
"['name', 'given', 'prime', 'number', 'larger', '2']",2,0,0,40
"['name', 'given', 'prime', 'number', 'larger', '2']",given,0,0,40
"['name', 'given', 'prime', 'number', 'larger', '2']",larger,0,0,40
"['name', 'given', 'prime', 'number', 'larger', '2']",name,0,0,40
"['name', 'given', 'prime', 'number', 'larger', '2']",number,0,0,40
"['name', 'given', 'prime', 'number', 'larger', '2']",prime,0,0,40
"['name', 'one', 'algebraic', 'generalization', 'prime', 'number', 'inspired']",algebraic,0,0,40
"['name', 'one', 'algebraic', 'generalization', 'prime', 'number', 'inspired']",generalization,0,0,40
"['name', 'one', 'algebraic', 'generalization', 'prime', 'number', 'inspired']",inspired,0,0,40
"['name', 'one', 'algebraic', 'generalization', 'prime', 'number', 'inspired']",name,0,0,40
"['name', 'one', 'algebraic', 'generalization', 'prime', 'number', 'inspired']",number,0,0,40
"['name', 'one', 'algebraic', 'generalization', 'prime', 'number', 'inspired']",one,0,0,40
"['name', 'one', 'algebraic', 'generalization', 'prime', 'number', 'inspired']",prime,0,0,40
"['name', 'one', 'algorithm', 'useful', 'conveniently', 'testing', 'primality', 'large', 'number']",algorithm,0,0,40
"['name', 'one', 'algorithm', 'useful', 'conveniently', 'testing', 'primality', 'large', 'number']",conveniently,0,0,40
"['name', 'one', 'algorithm', 'useful', 'conveniently', 'testing', 'primality', 'large', 'number']",large,0,0,40
"['name', 'one', 'algorithm', 'useful', 'conveniently', 'testing', 'primality', 'large', 'number']",name,0,0,40
"['name', 'one', 'algorithm', 'useful', 'conveniently', 'testing', 'primality', 'large', 'number']",number,0,0,40
"['name', 'one', 'algorithm', 'useful', 'conveniently', 'testing', 'primality', 'large', 'number']",one,0,0,40
"['name', 'one', 'algorithm', 'useful', 'conveniently', 'testing', 'primality', 'large', 'number']",primality,0,0,40
"['name', 'one', 'algorithm', 'useful', 'conveniently', 'testing', 'primality', 'large', 'number']",testing,0,0,40
"['name', 'one', 'algorithm', 'useful', 'conveniently', 'testing', 'primality', 'large', 'number']",useful,0,0,40
"['name', 'one', 'impressive', 'continuation', 'Fermat', 'primality', 'test']",Fermat,0,0,40
"['name', 'one', 'impressive', 'continuation', 'Fermat', 'primality', 'test']",continuation,0,0,40
"['name', 'one', 'impressive', 'continuation', 'Fermat', 'primality', 'test']",impressive,0,0,40
"['name', 'one', 'impressive', 'continuation', 'Fermat', 'primality', 'test']",name,0,0,40
"['name', 'one', 'impressive', 'continuation', 'Fermat', 'primality', 'test']",one,0,0,40
"['name', 'one', 'impressive', 'continuation', 'Fermat', 'primality', 'test']",primality,0,0,40
"['name', 'one', 'impressive', 'continuation', 'Fermat', 'primality', 'test']",test,0,0,40
"['name', 'one', 'type', 'computing', 'method', 'used', 'find', 'prime', 'number']",computing,0,0,40
"['name', 'one', 'type', 'computing', 'method', 'used', 'find', 'prime', 'number']",find,0,0,40
"['name', 'one', 'type', 'computing', 'method', 'used', 'find', 'prime', 'number']",method,0,0,40
"['name', 'one', 'type', 'computing', 'method', 'used', 'find', 'prime', 'number']",name,0,0,40
"['name', 'one', 'type', 'computing', 'method', 'used', 'find', 'prime', 'number']",number,0,0,40
"['name', 'one', 'type', 'computing', 'method', 'used', 'find', 'prime', 'number']",one,0,0,40
"['name', 'one', 'type', 'computing', 'method', 'used', 'find', 'prime', 'number']",prime,0,0,40
"['name', 'one', 'type', 'computing', 'method', 'used', 'find', 'prime', 'number']",type,0,0,40
"['name', 'one', 'type', 'computing', 'method', 'used', 'find', 'prime', 'number']",used,0,0,40
"['name', 'one', 'type', 'modern', 'primality', 'test']",modern,0,0,40
"['name', 'one', 'type', 'modern', 'primality', 'test']",name,0,0,40
"['name', 'one', 'type', 'modern', 'primality', 'test']",one,0,0,40
"['name', 'one', 'type', 'modern', 'primality', 'test']",primality,0,0,40
"['name', 'one', 'type', 'modern', 'primality', 'test']",test,0,0,40
"['name', 'one', 'type', 'modern', 'primality', 'test']",type,0,0,40
"['name', 'one', 'type', 'prime', 'p+1', 'p-1', 'take', 'certain', 'shape']",certain,0,0,40
"['name', 'one', 'type', 'prime', 'p+1', 'p-1', 'take', 'certain', 'shape']",name,0,0,40
"['name', 'one', 'type', 'prime', 'p+1', 'p-1', 'take', 'certain', 'shape']",one,0,0,40
"['name', 'one', 'type', 'prime', 'p+1', 'p-1', 'take', 'certain', 'shape']",p+1,0,0,40
"['name', 'one', 'type', 'prime', 'p+1', 'p-1', 'take', 'certain', 'shape']",p-1,0,0,40
"['name', 'one', 'type', 'prime', 'p+1', 'p-1', 'take', 'certain', 'shape']",prime,0,0,40
"['name', 'one', 'type', 'prime', 'p+1', 'p-1', 'take', 'certain', 'shape']",shape,0,0,40
"['name', 'one', 'type', 'prime', 'p+1', 'p-1', 'take', 'certain', 'shape']",take,0,0,40
"['name', 'one', 'type', 'prime', 'p+1', 'p-1', 'take', 'certain', 'shape']",type,0,0,40
"['name', 'process', 'confirms', 'primality', 'number', 'n']",confirms,0,0,40
"['name', 'process', 'confirms', 'primality', 'number', 'n']",n,0,0,40
"['name', 'process', 'confirms', 'primality', 'number', 'n']",name,0,0,40
"['name', 'process', 'confirms', 'primality', 'number', 'n']",number,0,0,40
"['name', 'process', 'confirms', 'primality', 'number', 'n']",primality,0,0,40
"['name', 'process', 'confirms', 'primality', 'number', 'n']",process,0,0,40
"['name', 'property', 'designates', 'number', 'prime']",designates,0,0,40
"['name', 'property', 'designates', 'number', 'prime']",name,0,0,40
"['name', 'property', 'designates', 'number', 'prime']",number,0,0,40
"['name', 'property', 'designates', 'number', 'prime']",prime,0,0,40
"['name', 'property', 'designates', 'number', 'prime']",property,0,0,40
"['name', 'supposition', 'infinite', 'pair', 'prime', 'whose', 'difference', '2']",2,0,0,40
"['name', 'supposition', 'infinite', 'pair', 'prime', 'whose', 'difference', '2']",difference,0,0,40
"['name', 'supposition', 'infinite', 'pair', 'prime', 'whose', 'difference', '2']",infinite,0,0,40
"['name', 'supposition', 'infinite', 'pair', 'prime', 'whose', 'difference', '2']",name,0,0,40
"['name', 'supposition', 'infinite', 'pair', 'prime', 'whose', 'difference', '2']",pair,0,0,40
"['name', 'supposition', 'infinite', 'pair', 'prime', 'whose', 'difference', '2']",prime,0,0,40
"['name', 'supposition', 'infinite', 'pair', 'prime', 'whose', 'difference', '2']",supposition,0,0,40
"['name', 'supposition', 'infinite', 'pair', 'prime', 'whose', 'difference', '2']",whose,0,0,40
"['name', 'supposition', 'number', 'larger', '2', 'represented', 'sum', 'two', 'prime']",2,0,0,40
"['name', 'supposition', 'number', 'larger', '2', 'represented', 'sum', 'two', 'prime']",larger,0,0,40
"['name', 'supposition', 'number', 'larger', '2', 'represented', 'sum', 'two', 'prime']",name,0,0,40
"['name', 'supposition', 'number', 'larger', '2', 'represented', 'sum', 'two', 'prime']",number,0,0,40
"['name', 'supposition', 'number', 'larger', '2', 'represented', 'sum', 'two', 'prime']",prime,0,0,40
"['name', 'supposition', 'number', 'larger', '2', 'represented', 'sum', 'two', 'prime']",represented,0,0,40
"['name', 'supposition', 'number', 'larger', '2', 'represented', 'sum', 'two', 'prime']",sum,0,0,40
"['name', 'supposition', 'number', 'larger', '2', 'represented', 'sum', 'two', 'prime']",supposition,0,0,40
"['name', 'supposition', 'number', 'larger', '2', 'represented', 'sum', 'two', 'prime']",two,0,0,40
"['number', 'early', 'Greeks', 'regard', 'true', 'number']",Greeks,0,0,40
"['number', 'early', 'Greeks', 'regard', 'true', 'number']",early,0,0,40
"['number', 'early', 'Greeks', 'regard', 'true', 'number']",number,0,0,40
"['number', 'early', 'Greeks', 'regard', 'true', 'number']",regard,0,0,40
"['number', 'early', 'Greeks', 'regard', 'true', 'number']",TRUE,0,0,40
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",1,0,0,40
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",3,0,0,40
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",called,0.064232404,15,40
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",divided,0,0,40
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",greater,0,0,40
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",number,4.110873864,13,40
"['one', 'condition', 'element', 'p', 'R', 'must', 'satisfy', 'order', 'considered', 'prime', 'element']",R,0,0,40
"['one', 'condition', 'element', 'p', 'R', 'must', 'satisfy', 'order', 'considered', 'prime', 'element']",condition,0,0,40
"['one', 'condition', 'element', 'p', 'R', 'must', 'satisfy', 'order', 'considered', 'prime', 'element']",considered,0,0,40
"['one', 'condition', 'element', 'p', 'R', 'must', 'satisfy', 'order', 'considered', 'prime', 'element']",element,0,0,40
"['one', 'condition', 'element', 'p', 'R', 'must', 'satisfy', 'order', 'considered', 'prime', 'element']",must,0,0,40
"['one', 'condition', 'element', 'p', 'R', 'must', 'satisfy', 'order', 'considered', 'prime', 'element']",one,0,0,40
"['one', 'condition', 'element', 'p', 'R', 'must', 'satisfy', 'order', 'considered', 'prime', 'element']",order,0,0,40
"['one', 'condition', 'element', 'p', 'R', 'must', 'satisfy', 'order', 'considered', 'prime', 'element']",p,0,0,40
"['one', 'condition', 'element', 'p', 'R', 'must', 'satisfy', 'order', 'considered', 'prime', 'element']",prime,0,0,40
"['one', 'condition', 'element', 'p', 'R', 'must', 'satisfy', 'order', 'considered', 'prime', 'element']",satisfy,0,0,40
"['one', 'example', 'unique', 'factorization', 'domain']",domain,0,0,40
"['one', 'example', 'unique', 'factorization', 'domain']",example,0,0,40
"['one', 'example', 'unique', 'factorization', 'domain']",factorization,0,0,40
"['one', 'example', 'unique', 'factorization', 'domain']",one,0,0,40
"['one', 'example', 'unique', 'factorization', 'domain']",unique,0,0,40
"['one', 'function', 'prime', 'number', '1']",1,0,0,40
"['one', 'function', 'prime', 'number', '1']",function,0,0,40
"['one', 'function', 'prime', 'number', '1']",number,0,0,40
"['one', 'function', 'prime', 'number', '1']",one,0,0,40
"['one', 'function', 'prime', 'number', '1']",prime,0,0,40
"['one', 'general', 'concept', 'applies', 'element', 'commutative', 'ring']",applies,0,0,40
"['one', 'general', 'concept', 'applies', 'element', 'commutative', 'ring']",commutative,0,0,40
"['one', 'general', 'concept', 'applies', 'element', 'commutative', 'ring']",concept,0,0,40
"['one', 'general', 'concept', 'applies', 'element', 'commutative', 'ring']",element,0,0,40
"['one', 'general', 'concept', 'applies', 'element', 'commutative', 'ring']",general,0,0,40
"['one', 'general', 'concept', 'applies', 'element', 'commutative', 'ring']",one,0,0,40
"['one', 'general', 'concept', 'applies', 'element', 'commutative', 'ring']",ring,0,0,40
"['one', 'straightforward', 'case', 'probabilistic', 'test']",case,0,0,40
"['one', 'straightforward', 'case', 'probabilistic', 'test']",one,0,0,40
"['one', 'straightforward', 'case', 'probabilistic', 'test']",probabilistic,0,0,40
"['one', 'straightforward', 'case', 'probabilistic', 'test']",straightforward,0,0,40
"['one', 'straightforward', 'case', 'probabilistic', 'test']",test,0,0,40
"['one', 'type', 'public', 'key', 'cryptography', 'algorithm']",algorithm,0,0,40
"['one', 'type', 'public', 'key', 'cryptography', 'algorithm']",cryptography,0,0,40
"['one', 'type', 'public', 'key', 'cryptography', 'algorithm']",key,0,0,40
"['one', 'type', 'public', 'key', 'cryptography', 'algorithm']",one,0,0,40
"['one', 'type', 'public', 'key', 'cryptography', 'algorithm']",public,0,0,40
"['one', 'type', 'public', 'key', 'cryptography', 'algorithm']",type,0,0,40
"['one', 'work', 'Olivier', 'Messiaen']",Messiaen,0,0,40
"['one', 'work', 'Olivier', 'Messiaen']",Olivier,0,0,40
"['one', 'work', 'Olivier', 'Messiaen']",one,0,0,40
"['one', 'work', 'Olivier', 'Messiaen']",work,0,0,40
"['organization', 'offer', 'monetary', 'award', 'identifying', 'prime', 'least', '100', 'million', 'digit']",100,0,0,40
"['organization', 'offer', 'monetary', 'award', 'identifying', 'prime', 'least', '100', 'million', 'digit']",award,0,0,40
"['organization', 'offer', 'monetary', 'award', 'identifying', 'prime', 'least', '100', 'million', 'digit']",digit,0,0,40
"['organization', 'offer', 'monetary', 'award', 'identifying', 'prime', 'least', '100', 'million', 'digit']",identifying,0,0,40
"['organization', 'offer', 'monetary', 'award', 'identifying', 'prime', 'least', '100', 'million', 'digit']",least,0,0,40
"['organization', 'offer', 'monetary', 'award', 'identifying', 'prime', 'least', '100', 'million', 'digit']",million,0,0,40
"['organization', 'offer', 'monetary', 'award', 'identifying', 'prime', 'least', '100', 'million', 'digit']",monetary,0,0,40
"['organization', 'offer', 'monetary', 'award', 'identifying', 'prime', 'least', '100', 'million', 'digit']",offer,0,0,40
"['organization', 'offer', 'monetary', 'award', 'identifying', 'prime', 'least', '100', 'million', 'digit']",organization,0,0,40
"['organization', 'offer', 'monetary', 'award', 'identifying', 'prime', 'least', '100', 'million', 'digit']",prime,0,0,40
"['point', 'algebro-geometric', 'object']",algebro-geometric,0,0,40
"['point', 'algebro-geometric', 'object']",object,0,0,40
"['point', 'algebro-geometric', 'object']",point,0,0,40
"['prime', 'included', 'Derrick', 'Norman', 'Lehmer', 'list', 'prime', 'number']",Derrick,0,0,40
"['prime', 'included', 'Derrick', 'Norman', 'Lehmer', 'list', 'prime', 'number']",Lehmer,0,0,40
"['prime', 'included', 'Derrick', 'Norman', 'Lehmer', 'list', 'prime', 'number']",Norman,0,0,40
"['prime', 'included', 'Derrick', 'Norman', 'Lehmer', 'list', 'prime', 'number']",included,0,0,40
"['prime', 'included', 'Derrick', 'Norman', 'Lehmer', 'list', 'prime', 'number']",list,0,0,40
"['prime', 'included', 'Derrick', 'Norman', 'Lehmer', 'list', 'prime', 'number']",number,0,0,40
"['prime', 'included', 'Derrick', 'Norman', 'Lehmer', 'list', 'prime', 'number']",prime,0,0,40
"['prime', 'number', 'exist']",exist,0,0,40
"['prime', 'number', 'exist']",number,0,0,40
"['prime', 'number', 'exist']",prime,0,0,40
"['prime', 'number', 'p', 'Bertrand', 'postulate', 'expressed', 'mathematically']",Bertrand,0,0,40
"['prime', 'number', 'p', 'Bertrand', 'postulate', 'expressed', 'mathematically']",expressed,0,0,40
"['prime', 'number', 'p', 'Bertrand', 'postulate', 'expressed', 'mathematically']",mathematically,0,0,40
"['prime', 'number', 'p', 'Bertrand', 'postulate', 'expressed', 'mathematically']",number,0,0,40
"['prime', 'number', 'p', 'Bertrand', 'postulate', 'expressed', 'mathematically']",p,0,0,40
"['prime', 'number', 'p', 'Bertrand', 'postulate', 'expressed', 'mathematically']",postulate,0,0,40
"['prime', 'number', 'p', 'Bertrand', 'postulate', 'expressed', 'mathematically']",prime,0,0,40
"['prime', 'number', 'theorem', 'proven']",number,0,0,40
"['prime', 'number', 'theorem', 'proven']",prime,0,0,40
"['prime', 'number', 'theorem', 'proven']",proven,0,0,40
"['prime', 'number', 'theorem', 'proven']",theorem,0,0,40
"['principle', 'highlight', 'significance', 'prime', 'number', 'theory']",highlight,0,0,40
"['principle', 'highlight', 'significance', 'prime', 'number', 'theory']",number,0,0,40
"['principle', 'highlight', 'significance', 'prime', 'number', 'theory']",prime,0,0,40
"['principle', 'highlight', 'significance', 'prime', 'number', 'theory']",principle,0,0,40
"['principle', 'highlight', 'significance', 'prime', 'number', 'theory']",significance,0,0,40
"['principle', 'highlight', 'significance', 'prime', 'number', 'theory']",theory,0,0,40
"['property', 'harmonic', 'series', '1', '+', '1/2', '+', '1/3', '+', '1/4', '+', '...', 'show', 'infinite', 'number', 'prime']",+,0,0,40
"['property', 'harmonic', 'series', '1', '+', '1/2', '+', '1/3', '+', '1/4', '+', '...', 'show', 'infinite', 'number', 'prime']",...,0,0,40
"['property', 'harmonic', 'series', '1', '+', '1/2', '+', '1/3', '+', '1/4', '+', '...', 'show', 'infinite', 'number', 'prime']",1,0,0,40
"['property', 'harmonic', 'series', '1', '+', '1/2', '+', '1/3', '+', '1/4', '+', '...', 'show', 'infinite', 'number', 'prime']",2-Jan,0,0,40
"['property', 'harmonic', 'series', '1', '+', '1/2', '+', '1/3', '+', '1/4', '+', '...', 'show', 'infinite', 'number', 'prime']",3-Jan,0,0,40
"['property', 'harmonic', 'series', '1', '+', '1/2', '+', '1/3', '+', '1/4', '+', '...', 'show', 'infinite', 'number', 'prime']",4-Jan,0,0,40
"['property', 'harmonic', 'series', '1', '+', '1/2', '+', '1/3', '+', '1/4', '+', '...', 'show', 'infinite', 'number', 'prime']",harmonic,0,0,40
"['property', 'harmonic', 'series', '1', '+', '1/2', '+', '1/3', '+', '1/4', '+', '...', 'show', 'infinite', 'number', 'prime']",infinite,0,0,40
"['property', 'harmonic', 'series', '1', '+', '1/2', '+', '1/3', '+', '1/4', '+', '...', 'show', 'infinite', 'number', 'prime']",number,0,0,40
"['property', 'harmonic', 'series', '1', '+', '1/2', '+', '1/3', '+', '1/4', '+', '...', 'show', 'infinite', 'number', 'prime']",prime,0,0,40
"['property', 'harmonic', 'series', '1', '+', '1/2', '+', '1/3', '+', '1/4', '+', '...', 'show', 'infinite', 'number', 'prime']",property,0,0,40
"['property', 'harmonic', 'series', '1', '+', '1/2', '+', '1/3', '+', '1/4', '+', '...', 'show', 'infinite', 'number', 'prime']",series,0,0,40
"['property', 'harmonic', 'series', '1', '+', '1/2', '+', '1/3', '+', '1/4', '+', '...', 'show', 'infinite', 'number', 'prime']",show,0,0,40
"['q', 'coprime', 'theorem', 'hold', 'arithmetic', 'progression', 'infinite', 'number', 'prime']",arithmetic,0,0,40
"['q', 'coprime', 'theorem', 'hold', 'arithmetic', 'progression', 'infinite', 'number', 'prime']",coprime,0,0,40
"['q', 'coprime', 'theorem', 'hold', 'arithmetic', 'progression', 'infinite', 'number', 'prime']",hold,0,0,40
"['q', 'coprime', 'theorem', 'hold', 'arithmetic', 'progression', 'infinite', 'number', 'prime']",infinite,0,0,40
"['q', 'coprime', 'theorem', 'hold', 'arithmetic', 'progression', 'infinite', 'number', 'prime']",number,0,0,40
"['q', 'coprime', 'theorem', 'hold', 'arithmetic', 'progression', 'infinite', 'number', 'prime']",prime,0,0,40
"['q', 'coprime', 'theorem', 'hold', 'arithmetic', 'progression', 'infinite', 'number', 'prime']",progression,0,0,40
"['q', 'coprime', 'theorem', 'hold', 'arithmetic', 'progression', 'infinite', 'number', 'prime']",q,0,0,40
"['q', 'coprime', 'theorem', 'hold', 'arithmetic', 'progression', 'infinite', 'number', 'prime']",theorem,0,0,40
"['q=9', 'a=1,2,4,5,7', '8', 'prime', 'would', 'progression']",8,0,0,40
"['q=9', 'a=1,2,4,5,7', '8', 'prime', 'would', 'progression']","a=1,2,4,5,7",0,0,40
"['q=9', 'a=1,2,4,5,7', '8', 'prime', 'would', 'progression']",prime,0,0,40
"['q=9', 'a=1,2,4,5,7', '8', 'prime', 'would', 'progression']",progression,0,0,40
"['q=9', 'a=1,2,4,5,7', '8', 'prime', 'would', 'progression']",q=9,0,0,40
"['q=9', 'a=1,2,4,5,7', '8', 'prime', 'would', 'progression']",would,0,0,40
"['q=9', 'a=3,6', '9', 'prime', 'would', 'progression']",9,0,0,40
"['q=9', 'a=3,6', '9', 'prime', 'would', 'progression']","a=3,6",0,0,40
"['q=9', 'a=3,6', '9', 'prime', 'would', 'progression']",prime,0,0,40
"['q=9', 'a=3,6', '9', 'prime', 'would', 'progression']",progression,0,0,40
"['q=9', 'a=3,6', '9', 'prime', 'would', 'progression']",q=9,0,0,40
"['q=9', 'a=3,6', '9', 'prime', 'would', 'progression']",would,0,0,40
"['quadratic', 'reciprocity', 'seek', 'achieve']",achieve,0,0,40
"['quadratic', 'reciprocity', 'seek', 'achieve']",quadratic,0,0,40
"['quadratic', 'reciprocity', 'seek', 'achieve']",reciprocity,0,0,40
"['quadratic', 'reciprocity', 'seek', 'achieve']",seek,0,0,40
"['sieve', 'Eratosthenes', 'would', 'valid', 'true']",Eratosthenes,0,0,40
"['sieve', 'Eratosthenes', 'would', 'valid', 'true']",sieve,0,0,40
"['sieve', 'Eratosthenes', 'would', 'valid', 'true']",TRUE,0,0,40
"['sieve', 'Eratosthenes', 'would', 'valid', 'true']",valid,0,0,40
"['sieve', 'Eratosthenes', 'would', 'valid', 'true']",would,0,0,40
