0,1,2,3,4
"['genuine', 'love', 'God', 'heart', 'soul', 'mind']",God,0,0,45
"['genuine', 'love', 'God', 'heart', 'soul', 'mind']",genuine,0,0,45
"['genuine', 'love', 'God', 'heart', 'soul', 'mind']",heart,0,0,45
"['genuine', 'love', 'God', 'heart', 'soul', 'mind']",love,0,0,45
"['genuine', 'love', 'God', 'heart', 'soul', 'mind']",mind,0,0,45
"['genuine', 'love', 'God', 'heart', 'soul', 'mind']",soul,0,0,45
"['give', 'leadership', 'preaches', 'Word', 'conduct', 'marriage', 'among', 'duty']",Word,0,0,45
"['give', 'leadership', 'preaches', 'Word', 'conduct', 'marriage', 'among', 'duty']",among,0,0,45
"['give', 'leadership', 'preaches', 'Word', 'conduct', 'marriage', 'among', 'duty']",conduct,0,0,45
"['give', 'leadership', 'preaches', 'Word', 'conduct', 'marriage', 'among', 'duty']",duty,0,0,45
"['give', 'leadership', 'preaches', 'Word', 'conduct', 'marriage', 'among', 'duty']",give,0,0,45
"['give', 'leadership', 'preaches', 'Word', 'conduct', 'marriage', 'among', 'duty']",leadership,0,0,45
"['give', 'leadership', 'preaches', 'Word', 'conduct', 'marriage', 'among', 'duty']",marriage,0,0,45
"['give', 'leadership', 'preaches', 'Word', 'conduct', 'marriage', 'among', 'duty']",preaches,0,0,45
"['governing', 'committee', 'voted', 'favor', 'proposal', 'would', 'permit', 'minister', 'officiate', 'same-sex', 'wedding']",committee,0,0,45
"['governing', 'committee', 'voted', 'favor', 'proposal', 'would', 'permit', 'minister', 'officiate', 'same-sex', 'wedding']",favor,0,0,45
"['governing', 'committee', 'voted', 'favor', 'proposal', 'would', 'permit', 'minister', 'officiate', 'same-sex', 'wedding']",governing,0,0,45
"['governing', 'committee', 'voted', 'favor', 'proposal', 'would', 'permit', 'minister', 'officiate', 'same-sex', 'wedding']",minister,0,0,45
"['governing', 'committee', 'voted', 'favor', 'proposal', 'would', 'permit', 'minister', 'officiate', 'same-sex', 'wedding']",officiate,0,0,45
"['governing', 'committee', 'voted', 'favor', 'proposal', 'would', 'permit', 'minister', 'officiate', 'same-sex', 'wedding']",permit,0,0,45
"['governing', 'committee', 'voted', 'favor', 'proposal', 'would', 'permit', 'minister', 'officiate', 'same-sex', 'wedding']",proposal,0,0,45
"['governing', 'committee', 'voted', 'favor', 'proposal', 'would', 'permit', 'minister', 'officiate', 'same-sex', 'wedding']",same-sex,0,0,45
"['governing', 'committee', 'voted', 'favor', 'proposal', 'would', 'permit', 'minister', 'officiate', 'same-sex', 'wedding']",voted,0,0,45
"['governing', 'committee', 'voted', 'favor', 'proposal', 'would', 'permit', 'minister', 'officiate', 'same-sex', 'wedding']",wedding,0,0,45
"['governing', 'committee', 'voted', 'favor', 'proposal', 'would', 'permit', 'minister', 'officiate', 'same-sex', 'wedding']",would,0,0,45
"['grace', 'God', 'sustains', 'believer', 'journey', 'towards', 'Christian', 'Perfection']",Christian,0,0,45
"['grace', 'God', 'sustains', 'believer', 'journey', 'towards', 'Christian', 'Perfection']",God,0,0,45
"['grace', 'God', 'sustains', 'believer', 'journey', 'towards', 'Christian', 'Perfection']",Perfection,0,0,45
"['grace', 'God', 'sustains', 'believer', 'journey', 'towards', 'Christian', 'Perfection']",believer,0,0,45
"['grace', 'God', 'sustains', 'believer', 'journey', 'towards', 'Christian', 'Perfection']",grace,0,0,45
"['grace', 'God', 'sustains', 'believer', 'journey', 'towards', 'Christian', 'Perfection']",journey,0,0,45
"['grace', 'God', 'sustains', 'believer', 'journey', 'towards', 'Christian', 'Perfection']",sustains,0,0,45
"['grace', 'God', 'sustains', 'believer', 'journey', 'towards', 'Christian', 'Perfection']",towards,0,0,45
"['grace', 'go', 'u']",go,0,0,45
"['grace', 'go', 'u']",grace,0,0,45
"['grace', 'go', 'u']",u,0,0,45
"['grace', 'receive', 'faith', 'trust', 'God']",God,0,0,45
"['grace', 'receive', 'faith', 'trust', 'God']",faith,0,0,45
"['grace', 'receive', 'faith', 'trust', 'God']",grace,0,0,45
"['grace', 'receive', 'faith', 'trust', 'God']",receive,0,0,45
"['grace', 'receive', 'faith', 'trust', 'God']",trust,0,0,45
"['greatest', 'number', 'member', 'board', 'trustee']",board,0,0,45
"['greatest', 'number', 'member', 'board', 'trustee']",greatest,0,0,45
"['greatest', 'number', 'member', 'board', 'trustee']",member,0,0,45
"['greatest', 'number', 'member', 'board', 'trustee']",number,0,0,45
"['greatest', 'number', 'member', 'board', 'trustee']",trustee,0,0,45
"['group', 'approved', 'appointment', 'openly', 'partnered', 'lesbian', 'provisional', 'diaconate']",appointment,0,0,45
"['group', 'approved', 'appointment', 'openly', 'partnered', 'lesbian', 'provisional', 'diaconate']",approved,0,0,45
"['group', 'approved', 'appointment', 'openly', 'partnered', 'lesbian', 'provisional', 'diaconate']",diaconate,0,0,45
"['group', 'approved', 'appointment', 'openly', 'partnered', 'lesbian', 'provisional', 'diaconate']",group,0,0,45
"['group', 'approved', 'appointment', 'openly', 'partnered', 'lesbian', 'provisional', 'diaconate']",lesbian,0,0,45
"['group', 'approved', 'appointment', 'openly', 'partnered', 'lesbian', 'provisional', 'diaconate']",openly,0,0,45
"['group', 'approved', 'appointment', 'openly', 'partnered', 'lesbian', 'provisional', 'diaconate']",partnered,0,0,45
"['group', 'approved', 'appointment', 'openly', 'partnered', 'lesbian', 'provisional', 'diaconate']",provisional,0,0,45
"['group', 'seek', 'reconceive', 'promote', 'Biblical', 'holiness', 'today', 'church']",Biblical,0,0,45
"['group', 'seek', 'reconceive', 'promote', 'Biblical', 'holiness', 'today', 'church']",church,0,0,45
"['group', 'seek', 'reconceive', 'promote', 'Biblical', 'holiness', 'today', 'church']",group,0,0,45
"['group', 'seek', 'reconceive', 'promote', 'Biblical', 'holiness', 'today', 'church']",holiness,0,0,45
"['group', 'seek', 'reconceive', 'promote', 'Biblical', 'holiness', 'today', 'church']",promote,0,0,45
"['group', 'seek', 'reconceive', 'promote', 'Biblical', 'holiness', 'today', 'church']",reconceive,0,0,45
"['group', 'seek', 'reconceive', 'promote', 'Biblical', 'holiness', 'today', 'church']",seek,0,0,45
"['group', 'seek', 'reconceive', 'promote', 'Biblical', 'holiness', 'today', 'church']",today,0,0,45
"['guidebook', 'local', 'church', 'pastor']",church,0,0,45
"['guidebook', 'local', 'church', 'pastor']",guidebook,0,0,45
"['guidebook', 'local', 'church', 'pastor']",local,0,0,45
"['guidebook', 'local', 'church', 'pastor']",pastor,0,0,45
"['highest', 'court', 'United', 'Methodist', 'denomination']",Methodist,0,0,45
"['highest', 'court', 'United', 'Methodist', 'denomination']",United,0,0,45
"['highest', 'court', 'United', 'Methodist', 'denomination']",court,0,0,45
"['highest', 'court', 'United', 'Methodist', 'denomination']",denomination,0,0,45
"['highest', 'court', 'United', 'Methodist', 'denomination']",highest,0,0,45
"['highest', 'level', 'UMC']",UMC,0,0,45
"['highest', 'level', 'UMC']",highest,0,0,45
"['highest', 'level', 'UMC']",level,0,0,45
"['interdenominational', 'group', 'composed', 'various', 'church', 'promote', 'Gospel', 'throughout', 'world']",Gospel,0,0,45
"['interdenominational', 'group', 'composed', 'various', 'church', 'promote', 'Gospel', 'throughout', 'world']",church,0,0,45
"['interdenominational', 'group', 'composed', 'various', 'church', 'promote', 'Gospel', 'throughout', 'world']",composed,0,0,45
"['interdenominational', 'group', 'composed', 'various', 'church', 'promote', 'Gospel', 'throughout', 'world']",group,0,0,45
"['interdenominational', 'group', 'composed', 'various', 'church', 'promote', 'Gospel', 'throughout', 'world']",interdenominational,0,0,45
"['interdenominational', 'group', 'composed', 'various', 'church', 'promote', 'Gospel', 'throughout', 'world']",promote,0,0,45
"['interdenominational', 'group', 'composed', 'various', 'church', 'promote', 'Gospel', 'throughout', 'world']",throughout,0,0,45
"['interdenominational', 'group', 'composed', 'various', 'church', 'promote', 'Gospel', 'throughout', 'world']",various,0,0,45
"['interdenominational', 'group', 'composed', 'various', 'church', 'promote', 'Gospel', 'throughout', 'world']",world,0,0,45
"['justifying', 'grace', 'known', 'today']",grace,0,0,45
"['justifying', 'grace', 'known', 'today']",justifying,0,0,45
"['justifying', 'grace', 'known', 'today']",known,0,0,45
"['justifying', 'grace', 'known', 'today']",today,0,0,45
"['largely', 'considered', 'first', 'United', 'Methodist', 'theologian']",Methodist,0,0,45
"['largely', 'considered', 'first', 'United', 'Methodist', 'theologian']",United,0,0,45
"['largely', 'considered', 'first', 'United', 'Methodist', 'theologian']",considered,0,0,45
"['largely', 'considered', 'first', 'United', 'Methodist', 'theologian']",first,0,0,45
"['largely', 'considered', 'first', 'United', 'Methodist', 'theologian']",largely,0,0,45
"['largely', 'considered', 'first', 'United', 'Methodist', 'theologian']",theologian,0,0,45
"['largest', 'denomination', 'within', 'wider', 'Methodist', 'movement']",Methodist,0,0,45
"['largest', 'denomination', 'within', 'wider', 'Methodist', 'movement']",denomination,0,0,45
"['largest', 'denomination', 'within', 'wider', 'Methodist', 'movement']",largest,0,0,45
"['largest', 'denomination', 'within', 'wider', 'Methodist', 'movement']",movement,0,0,45
"['largest', 'denomination', 'within', 'wider', 'Methodist', 'movement']",wider,0,0,45
"['largest', 'denomination', 'within', 'wider', 'Methodist', 'movement']",within,0,0,45
"['least', 'number', 'member', 'board', 'trustee']",board,0,0,45
"['least', 'number', 'member', 'board', 'trustee']",least,0,0,45
"['least', 'number', 'member', 'board', 'trustee']",member,0,0,45
"['least', 'number', 'member', 'board', 'trustee']",number,0,0,45
"['least', 'number', 'member', 'board', 'trustee']",trustee,0,0,45
"['liturgy', 'derived', 'book']",book,0,0,45
"['liturgy', 'derived', 'book']",derived,0,0,45
"['liturgy', 'derived', 'book']",liturgy,0,0,45
"['local', 'pastor', 'official', 'title']",local,0,0,45
"['local', 'pastor', 'official', 'title']",official,0,0,45
"['local', 'pastor', 'official', 'title']",pastor,0,0,45
"['local', 'pastor', 'official', 'title']",title,0,0,45
"['long', 'term', 'Judicial', 'Council', 'member']",Council,0,0,45
"['long', 'term', 'Judicial', 'Council', 'member']",Judicial,0,0,45
"['long', 'term', 'Judicial', 'Council', 'member']",long,0,0,45
"['long', 'term', 'Judicial', 'Council', 'member']",member,0,0,45
"['long', 'term', 'Judicial', 'Council', 'member']",term,0,0,45
"['main', 'purpose', 'jurisdiction', 'central', 'conference']",central,0,0,45
"['main', 'purpose', 'jurisdiction', 'central', 'conference']",conference,0,0,45
"['main', 'purpose', 'jurisdiction', 'central', 'conference']",jurisdiction,0,0,45
"['main', 'purpose', 'jurisdiction', 'central', 'conference']",main,0,0,45
"['main', 'purpose', 'jurisdiction', 'central', 'conference']",purpose,0,0,45
"['make', 'decision', 'four-year', 'meeting']",decision,0,0,45
"['make', 'decision', 'four-year', 'meeting']",four-year,0,0,45
"['make', 'decision', 'four-year', 'meeting']",make,0,0,45
"['make', 'decision', 'four-year', 'meeting']",meeting,0,0,45
"['may', 'assign', 'Elders']",Elders,0,0,45
"['may', 'assign', 'Elders']",assign,0,0,45
"['may', 'assign', 'Elders']",may,0,0,45
"['may', 'named', 'biblical', 'figure']",biblical,0,0,45
"['may', 'named', 'biblical', 'figure']",figure,0,0,45
"['may', 'named', 'biblical', 'figure']",may,0,0,45
"['may', 'named', 'biblical', 'figure']",named,0,0,45
"['member', 'baptized', 'infant', 'child', 'subsequently', 'professed', 'faith']",baptized,0,0,45
"['member', 'baptized', 'infant', 'child', 'subsequently', 'professed', 'faith']",child,0,0,45
"['member', 'baptized', 'infant', 'child', 'subsequently', 'professed', 'faith']",faith,0,0,45
"['member', 'baptized', 'infant', 'child', 'subsequently', 'professed', 'faith']",infant,0,0,45
"['member', 'baptized', 'infant', 'child', 'subsequently', 'professed', 'faith']",member,0,0,45
"['member', 'baptized', 'infant', 'child', 'subsequently', 'professed', 'faith']",professed,0,0,45
"['member', 'baptized', 'infant', 'child', 'subsequently', 'professed', 'faith']",subsequently,0,0,45
"['member', 'make', 'Judicial', 'Council']",Council,0,0,45
"['member', 'make', 'Judicial', 'Council']",Judicial,0,0,45
"['member', 'make', 'Judicial', 'Council']",make,0,0,45
"['member', 'make', 'Judicial', 'Council']",member,0,0,45
"['movement', 'would', 'become', 'United', 'Methodist', 'Church', 'begin']",Church,0,0,45
"['movement', 'would', 'become', 'United', 'Methodist', 'Church', 'begin']",Methodist,0,0,45
"['movement', 'would', 'become', 'United', 'Methodist', 'Church', 'begin']",United,0,0,45
"['movement', 'would', 'become', 'United', 'Methodist', 'Church', 'begin']",become,0,0,45
"['movement', 'would', 'become', 'United', 'Methodist', 'Church', 'begin']",begin,0,0,45
"['movement', 'would', 'become', 'United', 'Methodist', 'Church', 'begin']",movement,0,0,45
"['movement', 'would', 'become', 'United', 'Methodist', 'Church', 'begin']",would,0,0,45
"['name', 'Wesley', 'famous', 'sermon', 'warned', 'danger', 'drinking']",Wesley,0,0,45
"['name', 'Wesley', 'famous', 'sermon', 'warned', 'danger', 'drinking']",danger,0,0,45
"['name', 'Wesley', 'famous', 'sermon', 'warned', 'danger', 'drinking']",drinking,0,0,45
"['name', 'Wesley', 'famous', 'sermon', 'warned', 'danger', 'drinking']",famous,0,0,45
"['name', 'Wesley', 'famous', 'sermon', 'warned', 'danger', 'drinking']",name,0,0,45
"['name', 'Wesley', 'famous', 'sermon', 'warned', 'danger', 'drinking']",sermon,0,0,45
"['name', 'Wesley', 'famous', 'sermon', 'warned', 'danger', 'drinking']",warned,0,0,45
"['often', 'General', 'Conference', 'meet']",Conference,0,0,45
"['often', 'General', 'Conference', 'meet']",General,0,0,45
"['often', 'General', 'Conference', 'meet']",meet,0,0,45
"['often', 'General', 'Conference', 'meet']",often,0,0,45
"['often', 'must', 'local', 'lay', 'servant', 'reapply']",lay,0,0,45
"['often', 'must', 'local', 'lay', 'servant', 'reapply']",local,0,0,45
"['often', 'must', 'local', 'lay', 'servant', 'reapply']",must,0,0,45
"['often', 'must', 'local', 'lay', 'servant', 'reapply']",often,0,0,45
"['often', 'must', 'local', 'lay', 'servant', 'reapply']",reapply,0,0,45
"['often', 'must', 'local', 'lay', 'servant', 'reapply']",servant,0,0,45
"['oldest', 'Methodist', 'church', 'continuous', 'use', 'United', 'States']",Methodist,0,0,45
"['oldest', 'Methodist', 'church', 'continuous', 'use', 'United', 'States']",States,0,0,45
"['oldest', 'Methodist', 'church', 'continuous', 'use', 'United', 'States']",United,0,0,45
"['oldest', 'Methodist', 'church', 'continuous', 'use', 'United', 'States']",church,0,0,45
"['oldest', 'Methodist', 'church', 'continuous', 'use', 'United', 'States']",continuous,0,0,45
"['oldest', 'Methodist', 'church', 'continuous', 'use', 'United', 'States']",oldest,0,0,45
"['oldest', 'Methodist', 'church', 'continuous', 'use', 'United', 'States']",use,0,0,45
"['one', 'man', 'joined', 'hand', 'said', 'Lord', 'Church', 'united', 'Thee', '...']",...,0,0,45
"['one', 'man', 'joined', 'hand', 'said', 'Lord', 'Church', 'united', 'Thee', '...']",Church,0,0,45
"['one', 'man', 'joined', 'hand', 'said', 'Lord', 'Church', 'united', 'Thee', '...']",Lord,0,0,45
"['one', 'man', 'joined', 'hand', 'said', 'Lord', 'Church', 'united', 'Thee', '...']",Thee,0,0,45
"['one', 'man', 'joined', 'hand', 'said', 'Lord', 'Church', 'united', 'Thee', '...']",hand,0,0,45
"['one', 'man', 'joined', 'hand', 'said', 'Lord', 'Church', 'united', 'Thee', '...']",joined,0,0,45
"['one', 'man', 'joined', 'hand', 'said', 'Lord', 'Church', 'united', 'Thee', '...']",man,0,0,45
"['one', 'man', 'joined', 'hand', 'said', 'Lord', 'Church', 'united', 'Thee', '...']",one,0,0,45
"['one', 'man', 'joined', 'hand', 'said', 'Lord', 'Church', 'united', 'Thee', '...']",said,0,0,45
"['one', 'man', 'joined', 'hand', 'said', 'Lord', 'Church', 'united', 'Thee', '...']",united,0,0,45
"['one', 'tradition', 'within', 'Christian', 'Church']",Christian,0,0,45
"['one', 'tradition', 'within', 'Christian', 'Church']",Church,0,0,45
"['one', 'tradition', 'within', 'Christian', 'Church']",one,0,0,45
"['one', 'tradition', 'within', 'Christian', 'Church']",tradition,0,0,45
"['one', 'tradition', 'within', 'Christian', 'Church']",within,0,0,45
"['opening', '2008', 'General', 'Conference', 'total', 'UMC', 'membership', 'U.S.']",2008,0,0,45
"['opening', '2008', 'General', 'Conference', 'total', 'UMC', 'membership', 'U.S.']",Conference,0,0,45
"['opening', '2008', 'General', 'Conference', 'total', 'UMC', 'membership', 'U.S.']",General,0,0,45
"['opening', '2008', 'General', 'Conference', 'total', 'UMC', 'membership', 'U.S.']",U.S.,0,0,45
"['opening', '2008', 'General', 'Conference', 'total', 'UMC', 'membership', 'U.S.']",UMC,0,0,45
"['opening', '2008', 'General', 'Conference', 'total', 'UMC', 'membership', 'U.S.']",membership,0,0,45
"['opening', '2008', 'General', 'Conference', 'total', 'UMC', 'membership', 'U.S.']",opening,0,0,45
"['opening', '2008', 'General', 'Conference', 'total', 'UMC', 'membership', 'U.S.']",total,0,0,45
"['opening', '2008', 'General', 'Conference', 'total', 'UMC', 'membership', 'overseas']",2008,0,0,45
"['opening', '2008', 'General', 'Conference', 'total', 'UMC', 'membership', 'overseas']",Conference,0,0,45
"['opening', '2008', 'General', 'Conference', 'total', 'UMC', 'membership', 'overseas']",General,0,0,45
"['opening', '2008', 'General', 'Conference', 'total', 'UMC', 'membership', 'overseas']",UMC,0,0,45
"['opening', '2008', 'General', 'Conference', 'total', 'UMC', 'membership', 'overseas']",membership,0,0,45
"['opening', '2008', 'General', 'Conference', 'total', 'UMC', 'membership', 'overseas']",opening,0,0,45
"['opening', '2008', 'General', 'Conference', 'total', 'UMC', 'membership', 'overseas']",overseas,0,0,45
"['opening', '2008', 'General', 'Conference', 'total', 'UMC', 'membership', 'overseas']",total,0,0,45
"['opening', '2008', 'General', 'Conference', 'total', 'UMC', 'membership']",2008,0,0,45
"['opening', '2008', 'General', 'Conference', 'total', 'UMC', 'membership']",Conference,0,0,45
"['opening', '2008', 'General', 'Conference', 'total', 'UMC', 'membership']",General,0,0,45
"['opening', '2008', 'General', 'Conference', 'total', 'UMC', 'membership']",UMC,0,0,45
"['opening', '2008', 'General', 'Conference', 'total', 'UMC', 'membership']",membership,0,0,45
"['opening', '2008', 'General', 'Conference', 'total', 'UMC', 'membership']",opening,0,0,45
"['opening', '2008', 'General', 'Conference', 'total', 'UMC', 'membership']",total,0,0,45
"['ordained', 'first', 'Methodist', 'clergy']",Methodist,0,0,45
"['ordained', 'first', 'Methodist', 'clergy']",clergy,0,0,45
"['ordained', 'first', 'Methodist', 'clergy']",first,0,0,45
"['ordained', 'first', 'Methodist', 'clergy']",ordained,0,0,45
"['organization', 'may', 'speak', 'officially', 'church']",church,0,0,45
"['organization', 'may', 'speak', 'officially', 'church']",may,0,0,45
"['organization', 'may', 'speak', 'officially', 'church']",officially,0,0,45
"['organization', 'may', 'speak', 'officially', 'church']",organization,0,0,45
"['organization', 'may', 'speak', 'officially', 'church']",speak,0,0,45
"['organization', 'recently', 'called', 'broader', 'acceptance', 'community']",acceptance,0,0,45
"['organization', 'recently', 'called', 'broader', 'acceptance', 'community']",broader,0,0,45
"['organization', 'recently', 'called', 'broader', 'acceptance', 'community']",called,0,0,45
"['organization', 'recently', 'called', 'broader', 'acceptance', 'community']",community,0,0,45
"['organization', 'recently', 'called', 'broader', 'acceptance', 'community']",organization,0,0,45
"['organization', 'recently', 'called', 'broader', 'acceptance', 'community']",recently,0,0,45
"['part', 'UMC', 'call', 'bishop', 'uphold', 'opposition', 'capital', 'punishment']",UMC,0,0,45
"['part', 'UMC', 'call', 'bishop', 'uphold', 'opposition', 'capital', 'punishment']",bishop,0,0,45
"['part', 'UMC', 'call', 'bishop', 'uphold', 'opposition', 'capital', 'punishment']",call,0,0,45
"['part', 'UMC', 'call', 'bishop', 'uphold', 'opposition', 'capital', 'punishment']",capital,0,0,45
"['part', 'UMC', 'call', 'bishop', 'uphold', 'opposition', 'capital', 'punishment']",opposition,0,0,45
"['part', 'UMC', 'call', 'bishop', 'uphold', 'opposition', 'capital', 'punishment']",part,0,0,45
"['part', 'UMC', 'call', 'bishop', 'uphold', 'opposition', 'capital', 'punishment']",punishment,0,0,45
"['part', 'UMC', 'call', 'bishop', 'uphold', 'opposition', 'capital', 'punishment']",uphold,0,0,45
"['percentage', 'U.S.', 'population', 'self-identify', 'UMC']",U.S.,0,0,45
"['percentage', 'U.S.', 'population', 'self-identify', 'UMC']",UMC,0,0,45
"['percentage', 'U.S.', 'population', 'self-identify', 'UMC']",percentage,0,0,45
"['percentage', 'U.S.', 'population', 'self-identify', 'UMC']",population,0,0,45
"['percentage', 'U.S.', 'population', 'self-identify', 'UMC']",self-identify,0,0,45
"['power', 'enables', 'u', 'love']",enables,0,0,45
"['power', 'enables', 'u', 'love']",love,0,0,45
"['power', 'enables', 'u', 'love']",power,0,0,45
"['power', 'enables', 'u', 'love']",u,0,0,45
"['president', 'TUMAS']",TUMAS,0,0,45
"['president', 'TUMAS']",president,0,0,45
"['provided', 'creation', 'new', 'order', 'known', 'provisional', 'elder']",creation,0,0,45
"['provided', 'creation', 'new', 'order', 'known', 'provisional', 'elder']",elder,0,0,45
"['provided', 'creation', 'new', 'order', 'known', 'provisional', 'elder']",known,0,0,45
"['provided', 'creation', 'new', 'order', 'known', 'provisional', 'elder']",new,0,0,45
"['provided', 'creation', 'new', 'order', 'known', 'provisional', 'elder']",order,0,0,45
"['provided', 'creation', 'new', 'order', 'known', 'provisional', 'elder']",provided,0,0,45
"['provided', 'creation', 'new', 'order', 'known', 'provisional', 'elder']",provisional,0,0,45
"['revised', 'version', 'Book', 'Common', 'Prayer', 'called']",Book,0,0,45
"['revised', 'version', 'Book', 'Common', 'Prayer', 'called']",Common,0,0,45
"['revised', 'version', 'Book', 'Common', 'Prayer', 'called']",Prayer,0,0,45
"['revised', 'version', 'Book', 'Common', 'Prayer', 'called']",called,0,0,45
"['revised', 'version', 'Book', 'Common', 'Prayer', 'called']",revised,0,0,45
"['revised', 'version', 'Book', 'Common', 'Prayer', 'called']",version,0,0,45
"['school', 'institution', 'church', 'operate', 'overseas']",church,0,0,45
"['school', 'institution', 'church', 'operate', 'overseas']",institution,0,0,45
"['school', 'institution', 'church', 'operate', 'overseas']",operate,0,0,45
"['school', 'institution', 'church', 'operate', 'overseas']",overseas,0,0,45
"['school', 'institution', 'church', 'operate', 'overseas']",school,0,0,45
"['seeing', 'Holy', 'Bible', 'primary', 'authority', 'Church']",Bible,0,0,45
"['seeing', 'Holy', 'Bible', 'primary', 'authority', 'Church']",Church,0,0,45
"['seeing', 'Holy', 'Bible', 'primary', 'authority', 'Church']",Holy,0,0,45
"['seeing', 'Holy', 'Bible', 'primary', 'authority', 'Church']",authority,0,0,45
"['seeing', 'Holy', 'Bible', 'primary', 'authority', 'Church']",primary,0,0,45
"['seeing', 'Holy', 'Bible', 'primary', 'authority', 'Church']",seeing,0,0,45
"['someone', 'recognized', 'local', 'church', 'lay', 'servant']",church,0,0,45
"['someone', 'recognized', 'local', 'church', 'lay', 'servant']",lay,0,0,45
"['someone', 'recognized', 'local', 'church', 'lay', 'servant']",local,0,0,45
"['someone', 'recognized', 'local', 'church', 'lay', 'servant']",recognized,0,0,45
"['someone', 'recognized', 'local', 'church', 'lay', 'servant']",servant,0,0,45
"['someone', 'recognized', 'local', 'church', 'lay', 'servant']",someone,0,0,45
"['state', 'United', 'Methodist', 'theology', 'catholic', 'evangelical', 'reformed']",Methodist,0,0,45
"['state', 'United', 'Methodist', 'theology', 'catholic', 'evangelical', 'reformed']",United,0,0,45
"['state', 'United', 'Methodist', 'theology', 'catholic', 'evangelical', 'reformed']",catholic,0,0,45
"['state', 'United', 'Methodist', 'theology', 'catholic', 'evangelical', 'reformed']",evangelical,0,0,45
"['state', 'United', 'Methodist', 'theology', 'catholic', 'evangelical', 'reformed']",reformed,0,0,45
"['state', 'United', 'Methodist', 'theology', 'catholic', 'evangelical', 'reformed']",state,0,0,45
"['state', 'United', 'Methodist', 'theology', 'catholic', 'evangelical', 'reformed']",theology,0,0,45
"['state', 'largest', 'number', 'member']",largest,0,0,45
"['state', 'largest', 'number', 'member']",member,0,0,45
"['state', 'largest', 'number', 'member']",number,0,0,45
"['state', 'largest', 'number', 'member']",state,0,0,45
"['student', 'group', 'called', 'Methodists']",Methodists,0,0,45
"['student', 'group', 'called', 'Methodists']",called,0,0,45
"['student', 'group', 'called', 'Methodists']",group,0,0,45
"['student', 'group', 'called', 'Methodists']",student,0,0,45
"['student', 'learn', 'church']",church,0,0,45
"['student', 'learn', 'church']",learn,0,0,45
"['student', 'learn', 'church']",student,0,0,45
"['student', 'learn', 'confirmation', 'membership', 'preparation', 'class']",class,0,0,45
"['student', 'learn', 'confirmation', 'membership', 'preparation', 'class']",confirmation,0,0,45
"['student', 'learn', 'confirmation', 'membership', 'preparation', 'class']",learn,0,0,45
"['student', 'learn', 'confirmation', 'membership', 'preparation', 'class']",membership,0,0,45
"['student', 'learn', 'confirmation', 'membership', 'preparation', 'class']",preparation,0,0,45
"['student', 'learn', 'confirmation', 'membership', 'preparation', 'class']",student,0,0,45
"['task', 'force', 'state', 'pornography', 'harmful']",force,0,0,45
"['task', 'force', 'state', 'pornography', 'harmful']",harmful,0,0,45
"['task', 'force', 'state', 'pornography', 'harmful']",pornography,0,0,45
"['task', 'force', 'state', 'pornography', 'harmful']",state,0,0,45
"['task', 'force', 'state', 'pornography', 'harmful']",task,0,0,45
"['taskforce', 'organized', 'identify', 'pro-life', 'position']",identify,0,0,45
"['taskforce', 'organized', 'identify', 'pro-life', 'position']",organized,0,0,45
"['taskforce', 'organized', 'identify', 'pro-life', 'position']",position,0,0,45
"['taskforce', 'organized', 'identify', 'pro-life', 'position']",pro-life,0,0,45
"['taskforce', 'organized', 'identify', 'pro-life', 'position']",taskforce,0,0,45
"['term', 'Annual', 'Conference', 'often', 'used', 'refer']",Annual,0,0,45
"['term', 'Annual', 'Conference', 'often', 'used', 'refer']",Conference,0,0,45
"['term', 'Annual', 'Conference', 'often', 'used', 'refer']",often,0,0,45
"['term', 'Annual', 'Conference', 'often', 'used', 'refer']",refer,0,0,45
"['term', 'Annual', 'Conference', 'often', 'used', 'refer']",term,0,0,45
"['term', 'Annual', 'Conference', 'often', 'used', 'refer']",used,0,0,45
"['time', 'year', 'Council', 'meet']",Council,0,0,45
"['time', 'year', 'Council', 'meet']",meet,0,0,45
"['time', 'year', 'Council', 'meet']",time,0,0,45
"['time', 'year', 'Council', 'meet']",year,0,0,45
"['title', 'seminary', 'graduate', 'serf', 'two-three-year', 'term', 'full-time', 'appointment', 'commissioned']",appointment,0,0,45
"['title', 'seminary', 'graduate', 'serf', 'two-three-year', 'term', 'full-time', 'appointment', 'commissioned']",commissioned,0,0,45
"['title', 'seminary', 'graduate', 'serf', 'two-three-year', 'term', 'full-time', 'appointment', 'commissioned']",full-time,0,0,45
"['title', 'seminary', 'graduate', 'serf', 'two-three-year', 'term', 'full-time', 'appointment', 'commissioned']",graduate,0,0,45
"['title', 'seminary', 'graduate', 'serf', 'two-three-year', 'term', 'full-time', 'appointment', 'commissioned']",seminary,0,0,45
"['title', 'seminary', 'graduate', 'serf', 'two-three-year', 'term', 'full-time', 'appointment', 'commissioned']",serf,0,0,45
"['title', 'seminary', 'graduate', 'serf', 'two-three-year', 'term', 'full-time', 'appointment', 'commissioned']",term,0,0,45
"['title', 'seminary', 'graduate', 'serf', 'two-three-year', 'term', 'full-time', 'appointment', 'commissioned']",title,0,0,45
"['title', 'seminary', 'graduate', 'serf', 'two-three-year', 'term', 'full-time', 'appointment', 'commissioned']",two-three-year,0,0,45
"['two', 'founder', 'United', 'Methodist', 'Church']",Church,0,0,45
