0,1,2,3,4
"['last', 'name', 'player', 'finally', 'recovered', 'ball', 'Newton', 'lost', 'fourth', 'quarter']",ball,0.0,0,0
"['last', 'name', 'player', 'finally', 'recovered', 'ball', 'Newton', 'lost', 'fourth', 'quarter']",finally,0.0,0,0
"['last', 'name', 'player', 'finally', 'recovered', 'ball', 'Newton', 'lost', 'fourth', 'quarter']",fourth,0.0,0,0
"['last', 'name', 'player', 'finally', 'recovered', 'ball', 'Newton', 'lost', 'fourth', 'quarter']",last,0.0,0,0
"['last', 'name', 'player', 'finally', 'recovered', 'ball', 'Newton', 'lost', 'fourth', 'quarter']",lost,0.0,0,0
"['last', 'name', 'player', 'finally', 'recovered', 'ball', 'Newton', 'lost', 'fourth', 'quarter']",name,0.0,0,0
"['last', 'name', 'player', 'finally', 'recovered', 'ball', 'Newton', 'lost', 'fourth', 'quarter']",player,0.0,0,0
"['last', 'name', 'player', 'finally', 'recovered', 'ball', 'Newton', 'lost', 'fourth', 'quarter']",quarter,0.0,0,0
"['last', 'name', 'player', 'finally', 'recovered', 'ball', 'Newton', 'lost', 'fourth', 'quarter']",recovered,0.0,0,0
"['last', 'name', 'player', 'scored', '2-yard', 'touchdown', 'fourth', 'quarter']",2-yard,0.0,0,0
"['last', 'name', 'player', 'scored', '2-yard', 'touchdown', 'fourth', 'quarter']",fourth,0.0,0,0
"['last', 'name', 'player', 'scored', '2-yard', 'touchdown', 'fourth', 'quarter']",last,0.0,0,0
"['last', 'name', 'player', 'scored', '2-yard', 'touchdown', 'fourth', 'quarter']",name,0.0,0,0
"['last', 'name', 'player', 'scored', '2-yard', 'touchdown', 'fourth', 'quarter']",player,0.0,0,0
"['last', 'name', 'player', 'scored', '2-yard', 'touchdown', 'fourth', 'quarter']",quarter,0.0,0,0
"['last', 'name', 'player', 'scored', '2-yard', 'touchdown', 'fourth', 'quarter']",scored,0.0,0,0
"['last', 'name', 'player', 'scored', '2-yard', 'touchdown', 'fourth', 'quarter']",touchdown,0.0,0,0
"['last', 'name', 'player', 'took', 'ball', 'away', 'Newton', 'late', 'fourth', 'quarter']",Newton,0.0,0,0
"['last', 'name', 'player', 'took', 'ball', 'away', 'Newton', 'late', 'fourth', 'quarter']",away,0.0,0,0
"['last', 'name', 'player', 'took', 'ball', 'away', 'Newton', 'late', 'fourth', 'quarter']",ball,0.0,0,0
"['last', 'name', 'player', 'took', 'ball', 'away', 'Newton', 'late', 'fourth', 'quarter']",fourth,0.0,0,0
"['last', 'name', 'player', 'took', 'ball', 'away', 'Newton', 'late', 'fourth', 'quarter']",last,0.0,0,0
"['last', 'name', 'player', 'took', 'ball', 'away', 'Newton', 'late', 'fourth', 'quarter']",late,0.0,0,0
"['last', 'name', 'player', 'took', 'ball', 'away', 'Newton', 'late', 'fourth', 'quarter']",name,0.0,0,0
"['last', 'name', 'player', 'took', 'ball', 'away', 'Newton', 'late', 'fourth', 'quarter']",player,0.0,0,0
"['last', 'name', 'player', 'took', 'ball', 'away', 'Newton', 'late', 'fourth', 'quarter']",quarter,0.0,0,0
"['last', 'name', 'player', 'took', 'ball', 'away', 'Newton', 'late', 'fourth', 'quarter']",took,0.0,0,0
"['last', 'time', 'California', 'hosted', 'Super', 'Bowl']",Bowl,0.0,0,0
"['last', 'time', 'California', 'hosted', 'Super', 'Bowl']",California,0.0,0,0
"['last', 'time', 'California', 'hosted', 'Super', 'Bowl']",Super,0.0,0,0
"['last', 'time', 'California', 'hosted', 'Super', 'Bowl']",hosted,0.0,0,0
"['last', 'time', 'California', 'hosted', 'Super', 'Bowl']",last,0.0,0,0
"['last', 'time', 'California', 'hosted', 'Super', 'Bowl']",time,0.0,0,0
"['last', 'time', 'San', 'Francisco', 'hosted', 'Super', 'Bowl']",Bowl,0.0,0,0
"['last', 'time', 'San', 'Francisco', 'hosted', 'Super', 'Bowl']",Francisco,0.0,0,0
"['last', 'time', 'San', 'Francisco', 'hosted', 'Super', 'Bowl']",San,0.0,0,0
"['last', 'time', 'San', 'Francisco', 'hosted', 'Super', 'Bowl']",Super,0.0,0,0
"['last', 'time', 'San', 'Francisco', 'hosted', 'Super', 'Bowl']",hosted,0.0,0,0
"['last', 'time', 'San', 'Francisco', 'hosted', 'Super', 'Bowl']",last,0.0,0,0
"['last', 'time', 'San', 'Francisco', 'hosted', 'Super', 'Bowl']",time,0.0,0,0
"['last', 'time', 'fumble', 'return', 'touchdown', 'happened', 'Super', 'Bowl']",Bowl,0.0,0,0
"['last', 'time', 'fumble', 'return', 'touchdown', 'happened', 'Super', 'Bowl']",Super,0.0,0,0
"['last', 'time', 'fumble', 'return', 'touchdown', 'happened', 'Super', 'Bowl']",fumble,0.0,0,0
"['last', 'time', 'fumble', 'return', 'touchdown', 'happened', 'Super', 'Bowl']",happened,0.0,0,0
"['last', 'time', 'fumble', 'return', 'touchdown', 'happened', 'Super', 'Bowl']",last,0.0,0,0
"['last', 'time', 'fumble', 'return', 'touchdown', 'happened', 'Super', 'Bowl']",return,0.0,0,0
"['last', 'time', 'fumble', 'return', 'touchdown', 'happened', 'Super', 'Bowl']",time,0.0,0,0
"['last', 'time', 'fumble', 'return', 'touchdown', 'happened', 'Super', 'Bowl']",touchdown,0.0,0,0
"['late', 'night', 'comedy', 'host', 'show', 'played', 'immediately', 'Super', 'Bowl', '50', 'ended']",50,0.0,0,0
"['late', 'night', 'comedy', 'host', 'show', 'played', 'immediately', 'Super', 'Bowl', '50', 'ended']",Bowl,0.0,0,0
"['late', 'night', 'comedy', 'host', 'show', 'played', 'immediately', 'Super', 'Bowl', '50', 'ended']",Super,0.0,0,0
"['late', 'night', 'comedy', 'host', 'show', 'played', 'immediately', 'Super', 'Bowl', '50', 'ended']",comedy,0.0,0,0
"['late', 'night', 'comedy', 'host', 'show', 'played', 'immediately', 'Super', 'Bowl', '50', 'ended']",ended,0.0,0,0
"['late', 'night', 'comedy', 'host', 'show', 'played', 'immediately', 'Super', 'Bowl', '50', 'ended']",host,0.0,0,0
"['late', 'night', 'comedy', 'host', 'show', 'played', 'immediately', 'Super', 'Bowl', '50', 'ended']",immediately,0.0,0,0
"['late', 'night', 'comedy', 'host', 'show', 'played', 'immediately', 'Super', 'Bowl', '50', 'ended']",late,0.0,0,0
"['late', 'night', 'comedy', 'host', 'show', 'played', 'immediately', 'Super', 'Bowl', '50', 'ended']",night,0.0,0,0
"['late', 'night', 'comedy', 'host', 'show', 'played', 'immediately', 'Super', 'Bowl', '50', 'ended']",played,0.0,0,0
"['late', 'night', 'comedy', 'host', 'show', 'played', 'immediately', 'Super', 'Bowl', '50', 'ended']",show,0.0,0,0
"['lead', 'Super', 'Bowl', '50', 'halftime', 'performance']",50,0.0,0,0
"['lead', 'Super', 'Bowl', '50', 'halftime', 'performance']",Bowl,0.0,0,0
"['lead', 'Super', 'Bowl', '50', 'halftime', 'performance']",Super,0.0,0,0
"['lead', 'Super', 'Bowl', '50', 'halftime', 'performance']",halftime,0.0,0,0
"['lead', 'Super', 'Bowl', '50', 'halftime', 'performance']",lead,0.0,0,0
"['lead', 'Super', 'Bowl', '50', 'halftime', 'performance']",performance,0.0,0,0
"['lead', 'halftime', 'show', 'Super', 'Bowl', '50']",50,0.0,0,0
"['lead', 'halftime', 'show', 'Super', 'Bowl', '50']",Bowl,0.0,0,0
"['lead', 'halftime', 'show', 'Super', 'Bowl', '50']",Super,0.0,0,0
"['lead', 'halftime', 'show', 'Super', 'Bowl', '50']",halftime,0.0,0,0
"['lead', 'halftime', 'show', 'Super', 'Bowl', '50']",lead,0.0,0,0
"['lead', 'halftime', 'show', 'Super', 'Bowl', '50']",show,0.0,0,0
"['league', 'go', '15', '16', 'game', 'regular', 'season']",15,0.0,0,0
"['league', 'go', '15', '16', 'game', 'regular', 'season']",16,0.0,0,0
"['league', 'go', '15', '16', 'game', 'regular', 'season']",game,0.0,0,0
"['league', 'go', '15', '16', 'game', 'regular', 'season']",go,0.0,0,0
"['league', 'go', '15', '16', 'game', 'regular', 'season']",league,0.0,0,0
"['league', 'go', '15', '16', 'game', 'regular', 'season']",regular,0.0,0,0
"['league', 'go', '15', '16', 'game', 'regular', 'season']",season,0.0,0,0
"['led', 'Broncos', '105', 'reception']",105,0.0,0,0
"['led', 'Broncos', '105', 'reception']",Broncos,0.0,0,0
"['led', 'Broncos', '105', 'reception']",led,0.0,0,0
"['led', 'Broncos', '105', 'reception']",reception,0.0,0,0
"['led', 'Panthers', 'sack']",Panthers,0.0,0,0
"['led', 'Panthers', 'sack']",led,0.0,0,0
"['led', 'Panthers', 'sack']",sack,0.0,0,0
"['limited', 'Denver', 'defense']",Denver,0.0,0,0
"['limited', 'Denver', 'defense']",defense,0.0,0,0
"['limited', 'Denver', 'defense']",limited,0.0,0,0
"['linebacker', 'led', 'Broncos', 'tackle']",Broncos,0.0,0,0
"['linebacker', 'led', 'Broncos', 'tackle']",led,0.0,0,0
"['linebacker', 'led', 'Broncos', 'tackle']",linebacker,0.0,0,0
"['linebacker', 'led', 'Broncos', 'tackle']",tackle,0.0,0,0
"['linebacker', 'sack', 'team']",linebacker,0.0,0,0
"['linebacker', 'sack', 'team']",sack,0.0,0,0
"['linebacker', 'sack', 'team']",team,0.0,0,0
"['long', 'Death', 'Wish', 'Coffee', 'commercial']",Coffee,0.0,0,0
"['long', 'Death', 'Wish', 'Coffee', 'commercial']",Death,0.0,0,0
"['long', 'Death', 'Wish', 'Coffee', 'commercial']",Wish,0.0,0,0
"['long', 'Death', 'Wish', 'Coffee', 'commercial']",commercial,0.0,0,0
"['long', 'Death', 'Wish', 'Coffee', 'commercial']",long,0.0,0,0
"['long', 'event', 'Santa', 'Clara', 'Convention', 'Center', 'last']",Center,0.0,0,0
"['long', 'event', 'Santa', 'Clara', 'Convention', 'Center', 'last']",Clara,0.0,0,0
"['long', 'event', 'Santa', 'Clara', 'Convention', 'Center', 'last']",Convention,0.0,0,0
"['long', 'event', 'Santa', 'Clara', 'Convention', 'Center', 'last']",Santa,0.0,0,0
"['long', 'event', 'Santa', 'Clara', 'Convention', 'Center', 'last']",event,0.0,0,0
"['long', 'event', 'Santa', 'Clara', 'Convention', 'Center', 'last']",last,0.0,0,0
"['long', 'event', 'Santa', 'Clara', 'Convention', 'Center', 'last']",long,0.0,0,0
"['lost', '3', 'yard', 'tackle', 'Shaq', 'Thompson']",3,0.0,0,0
"['lost', '3', 'yard', 'tackle', 'Shaq', 'Thompson']",Shaq,0.0,0,0
"['lost', '3', 'yard', 'tackle', 'Shaq', 'Thompson']",Thompson,0.0,0,0
"['lost', '3', 'yard', 'tackle', 'Shaq', 'Thompson']",lost,0.0,0,0
"['lost', '3', 'yard', 'tackle', 'Shaq', 'Thompson']",tackle,0.0,0,0
"['lost', '3', 'yard', 'tackle', 'Shaq', 'Thompson']",yard,0.0,0,0
"['lost', 'Broncos', 'AFC', 'Championship']",AFC,0.0,0,0
"['lost', 'Broncos', 'AFC', 'Championship']",Broncos,0.0,0,0
"['lost', 'Broncos', 'AFC', 'Championship']",Championship,0.0,0,0
"['lost', 'Broncos', 'AFC', 'Championship']",lost,0.0,0,0
"['lost', 'Broncos', 'divisional', 'round']",Broncos,0.0,0,0
"['lost', 'Broncos', 'divisional', 'round']",divisional,0.0,0,0
"['lost', 'Broncos', 'divisional', 'round']",lost,0.0,0,0
"['lost', 'Broncos', 'divisional', 'round']",round,0.0,0,0
"['lost', 'Panthers', 'divisional', 'round', 'playoff']",Panthers,0.0,0,0
"['lost', 'Panthers', 'divisional', 'round', 'playoff']",divisional,0.0,0,0
"['lost', 'Panthers', 'divisional', 'round', 'playoff']",lost,0.0,0,0
"['lost', 'Panthers', 'divisional', 'round', 'playoff']",playoff,0.0,0,0
"['lost', 'Panthers', 'divisional', 'round', 'playoff']",round,0.0,0,0
"['lot', 'player', 'need', 'change', 'Super', 'Bowl', '50', 'condition', 'field']",50,0.0,0,0
"['lot', 'player', 'need', 'change', 'Super', 'Bowl', '50', 'condition', 'field']",Bowl,0.0,0,0
"['lot', 'player', 'need', 'change', 'Super', 'Bowl', '50', 'condition', 'field']",Super,0.0,0,0
"['lot', 'player', 'need', 'change', 'Super', 'Bowl', '50', 'condition', 'field']",change,0.0,0,0
"['lot', 'player', 'need', 'change', 'Super', 'Bowl', '50', 'condition', 'field']",condition,0.0,0,0
"['lot', 'player', 'need', 'change', 'Super', 'Bowl', '50', 'condition', 'field']",field,0.0,0,0
"['lot', 'player', 'need', 'change', 'Super', 'Bowl', '50', 'condition', 'field']",lot,0.0,0,0
"['lot', 'player', 'need', 'change', 'Super', 'Bowl', '50', 'condition', 'field']",need,0.0,0,0
"['lot', 'player', 'need', 'change', 'Super', 'Bowl', '50', 'condition', 'field']",player,0.0,0,0
"['made', 'Super', 'Bowl', 'commercial', 'debut', 'Nintendo']",Bowl,0.0,0,0
"['made', 'Super', 'Bowl', 'commercial', 'debut', 'Nintendo']",Nintendo,0.0,0,0
"['made', 'Super', 'Bowl', 'commercial', 'debut', 'Nintendo']",Super,0.0,0,0
"['made', 'Super', 'Bowl', 'commercial', 'debut', 'Nintendo']",commercial,0.0,0,0
"['made', 'Super', 'Bowl', 'commercial', 'debut', 'Nintendo']",debut,0.0,0,0
"['made', 'Super', 'Bowl', 'commercial', 'debut', 'Nintendo']",made,0.0,0,0
"['main', 'performer', 'year', 'halftime', 'show']",halftime,0.0,0,0
"['main', 'performer', 'year', 'halftime', 'show']",main,0.0,0,0
"['main', 'performer', 'year', 'halftime', 'show']",performer,0.0,0,0
"['main', 'performer', 'year', 'halftime', 'show']",show,0.0,0,0
"['main', 'performer', 'year', 'halftime', 'show']",year,0.0,0,0
"['make', 'BBC', 'commentary', 'team', 'Greg', 'Brady', 'Rocky', 'Boiman']",BBC,0.0,0,0
"['make', 'BBC', 'commentary', 'team', 'Greg', 'Brady', 'Rocky', 'Boiman']",Boiman,0.0,0,0
"['make', 'BBC', 'commentary', 'team', 'Greg', 'Brady', 'Rocky', 'Boiman']",Brady,0.0,0,0
"['make', 'BBC', 'commentary', 'team', 'Greg', 'Brady', 'Rocky', 'Boiman']",Greg,0.0,0,0
"['make', 'BBC', 'commentary', 'team', 'Greg', 'Brady', 'Rocky', 'Boiman']",Rocky,0.0,0,0
"['make', 'BBC', 'commentary', 'team', 'Greg', 'Brady', 'Rocky', 'Boiman']",commentary,0.0,0,0
"['make', 'BBC', 'commentary', 'team', 'Greg', 'Brady', 'Rocky', 'Boiman']",make,0.0,0,0
"['make', 'BBC', 'commentary', 'team', 'Greg', 'Brady', 'Rocky', 'Boiman']",team,0.0,0,0
"['make', 'quoted', 'remark', 'Super', 'Bowl', '50']",50,0.0,0,0
"['make', 'quoted', 'remark', 'Super', 'Bowl', '50']",Bowl,0.0,0,0
"['make', 'quoted', 'remark', 'Super', 'Bowl', '50']",Super,0.0,0,0
"['make', 'quoted', 'remark', 'Super', 'Bowl', '50']",make,0.0,0,0
"['make', 'quoted', 'remark', 'Super', 'Bowl', '50']",quoted,0.0,0,0
"['make', 'quoted', 'remark', 'Super', 'Bowl', '50']",remark,0.0,0,0
"['male', 'singer', 'performed', 'special', 'guest', 'Super', 'Bowl', '50']",50,0.0,0,0
"['male', 'singer', 'performed', 'special', 'guest', 'Super', 'Bowl', '50']",Bowl,0.0,0,0
"['male', 'singer', 'performed', 'special', 'guest', 'Super', 'Bowl', '50']",Super,0.0,0,0
"['male', 'singer', 'performed', 'special', 'guest', 'Super', 'Bowl', '50']",guest,0.0,0,0
"['male', 'singer', 'performed', 'special', 'guest', 'Super', 'Bowl', '50']",male,0.0,0,0
"['male', 'singer', 'performed', 'special', 'guest', 'Super', 'Bowl', '50']",performed,0.0,0,0
"['male', 'singer', 'performed', 'special', 'guest', 'Super', 'Bowl', '50']",singer,0.0,0,0
"['male', 'singer', 'performed', 'special', 'guest', 'Super', 'Bowl', '50']",special,0.0,0,0
"['may', 'called', 'upon', 'fund', 'festival', 'associated', 'Super', 'Bowl', 'Santa', 'Clara']",Bowl,0.0,0,0
"['may', 'called', 'upon', 'fund', 'festival', 'associated', 'Super', 'Bowl', 'Santa', 'Clara']",Clara,0.0,0,0
"['may', 'called', 'upon', 'fund', 'festival', 'associated', 'Super', 'Bowl', 'Santa', 'Clara']",Santa,0.0,0,0
"['may', 'called', 'upon', 'fund', 'festival', 'associated', 'Super', 'Bowl', 'Santa', 'Clara']",Super,0.0,0,0
"['may', 'called', 'upon', 'fund', 'festival', 'associated', 'Super', 'Bowl', 'Santa', 'Clara']",associated,0.0,0,0
"['may', 'called', 'upon', 'fund', 'festival', 'associated', 'Super', 'Bowl', 'Santa', 'Clara']",called,0.0,0,0
"['may', 'called', 'upon', 'fund', 'festival', 'associated', 'Super', 'Bowl', 'Santa', 'Clara']",festival,0.0,0,0
"['may', 'called', 'upon', 'fund', 'festival', 'associated', 'Super', 'Bowl', 'Santa', 'Clara']",fund,0.0,0,0
"['may', 'called', 'upon', 'fund', 'festival', 'associated', 'Super', 'Bowl', 'Santa', 'Clara']",may,0.0,0,0
"['may', 'called', 'upon', 'fund', 'festival', 'associated', 'Super', 'Bowl', 'Santa', 'Clara']",upon,0.0,0,0
"['may', 'yard', 'Peyton', 'Manning', 'throw']",Manning,0.0,0,0
"['may', 'yard', 'Peyton', 'Manning', 'throw']",Peyton,0.0,0,0
"['may', 'yard', 'Peyton', 'Manning', 'throw']",may,0.0,0,0
"['may', 'yard', 'Peyton', 'Manning', 'throw']",throw,0.0,0,0
"['may', 'yard', 'Peyton', 'Manning', 'throw']",yard,0.0,0,0
"['mayor', 'San', 'Francisco', 'Super', 'Bowl', '50']",50,0.0,0,0
"['mayor', 'San', 'Francisco', 'Super', 'Bowl', '50']",Bowl,0.0,0,0
"['mayor', 'San', 'Francisco', 'Super', 'Bowl', '50']",Francisco,0.0,0,0
"['mayor', 'San', 'Francisco', 'Super', 'Bowl', '50']",San,0.0,0,0
"['mayor', 'San', 'Francisco', 'Super', 'Bowl', '50']",Super,0.0,0,0
"['mayor', 'San', 'Francisco', 'Super', 'Bowl', '50']",mayor,0.0,0,0
"['mayor', 'San', 'Francisco']",Francisco,0.0,0,0
"['mayor', 'San', 'Francisco']",San,0.0,0,0
"['mayor', 'San', 'Francisco']",mayor,0.0,0,0
"['medium', 'day', 'Super', 'Bowl', '50', 'held']",50,0.0,0,0
"['medium', 'day', 'Super', 'Bowl', '50', 'held']",Bowl,0.0,0,0
"['medium', 'day', 'Super', 'Bowl', '50', 'held']",Super,0.0,0,0
"['medium', 'day', 'Super', 'Bowl', '50', 'held']",day,0.0,0,0
"['medium', 'day', 'Super', 'Bowl', '50', 'held']",held,0.0,0,0
"['medium', 'day', 'Super', 'Bowl', '50', 'held']",medium,0.0,0,0
"['medium', 'day', 'called', 'Super', 'Bowl', '50']",50,0.0,0,0
"['medium', 'day', 'called', 'Super', 'Bowl', '50']",Bowl,0.0,0,0
"['medium', 'day', 'called', 'Super', 'Bowl', '50']",Super,0.0,0,0
"['medium', 'day', 'called', 'Super', 'Bowl', '50']",called,0.0,0,0
"['medium', 'day', 'called', 'Super', 'Bowl', '50']",day,0.0,0,0
"['medium', 'day', 'called', 'Super', 'Bowl', '50']",medium,0.0,0,0
"['meeting', 'held', 'NFL', 'owner', 'voted', 'location', 'Super', 'Bowl', '50']",50,0.0,0,0
"['meeting', 'held', 'NFL', 'owner', 'voted', 'location', 'Super', 'Bowl', '50']",Bowl,0.0,0,0
"['meeting', 'held', 'NFL', 'owner', 'voted', 'location', 'Super', 'Bowl', '50']",NFL,0.0,0,0
"['meeting', 'held', 'NFL', 'owner', 'voted', 'location', 'Super', 'Bowl', '50']",Super,0.0,0,0
"['meeting', 'held', 'NFL', 'owner', 'voted', 'location', 'Super', 'Bowl', '50']",held,0.0,0,0
"['meeting', 'held', 'NFL', 'owner', 'voted', 'location', 'Super', 'Bowl', '50']",location,0.0,0,0
"['meeting', 'held', 'NFL', 'owner', 'voted', 'location', 'Super', 'Bowl', '50']",meeting,0.0,0,0
"['meeting', 'held', 'NFL', 'owner', 'voted', 'location', 'Super', 'Bowl', '50']",owner,0.0,0,0
"['meeting', 'held', 'NFL', 'owner', 'voted', 'location', 'Super', 'Bowl', '50']",voted,0.0,0,0
"['missed', 'field', 'goal', 'Panthers']",Panthers,0.0,0,0
"['missed', 'field', 'goal', 'Panthers']",field,0.0,0,0
"['missed', 'field', 'goal', 'Panthers']",goal,0.0,0,0
"['missed', 'field', 'goal', 'Panthers']",missed,0.0,0,0
"['mobile', 'service', 'Verizon', 'customer', 'able', 'watch', 'Super', 'Bowl', '50', 'phone']",50,0.0,0,0
"['mobile', 'service', 'Verizon', 'customer', 'able', 'watch', 'Super', 'Bowl', '50', 'phone']",Bowl,0.0,0,0
"['mobile', 'service', 'Verizon', 'customer', 'able', 'watch', 'Super', 'Bowl', '50', 'phone']",Super,0.0,0,0
"['mobile', 'service', 'Verizon', 'customer', 'able', 'watch', 'Super', 'Bowl', '50', 'phone']",Verizon,0.0,0,0
"['mobile', 'service', 'Verizon', 'customer', 'able', 'watch', 'Super', 'Bowl', '50', 'phone']",able,0.0,0,0
"['mobile', 'service', 'Verizon', 'customer', 'able', 'watch', 'Super', 'Bowl', '50', 'phone']",customer,0.0,0,0
"['mobile', 'service', 'Verizon', 'customer', 'able', 'watch', 'Super', 'Bowl', '50', 'phone']",mobile,0.0,0,0
"['mobile', 'service', 'Verizon', 'customer', 'able', 'watch', 'Super', 'Bowl', '50', 'phone']",phone,0.0,0,0
"['mobile', 'service', 'Verizon', 'customer', 'able', 'watch', 'Super', 'Bowl', '50', 'phone']",service,0.0,0,0
"['mobile', 'service', 'Verizon', 'customer', 'able', 'watch', 'Super', 'Bowl', '50', 'phone']",watch,0.0,0,0
"['month', 'day', 'year', 'Super', 'Bowl', '50', 'take', 'place']",50,0.0,0,0
"['month', 'day', 'year', 'Super', 'Bowl', '50', 'take', 'place']",Bowl,0.0,0,0
"['month', 'day', 'year', 'Super', 'Bowl', '50', 'take', 'place']",Super,0.0,0,0
"['month', 'day', 'year', 'Super', 'Bowl', '50', 'take', 'place']",day,0.0,0,0
"['month', 'day', 'year', 'Super', 'Bowl', '50', 'take', 'place']",month,0.0,0,0
"['month', 'day', 'year', 'Super', 'Bowl', '50', 'take', 'place']",place,0.0,0,0
"['month', 'day', 'year', 'Super', 'Bowl', '50', 'take', 'place']",take,0.0,0,0
"['month', 'day', 'year', 'Super', 'Bowl', '50', 'take', 'place']",year,0.0,0,0
"['movie', 'company', 'paid', 'next', 'Jason', 'Bourne', 'movie', 'ad', 'shown', 'Super', 'Bowl']",Bourne,0.0,0,0
"['movie', 'company', 'paid', 'next', 'Jason', 'Bourne', 'movie', 'ad', 'shown', 'Super', 'Bowl']",Bowl,0.0,0,0
"['movie', 'company', 'paid', 'next', 'Jason', 'Bourne', 'movie', 'ad', 'shown', 'Super', 'Bowl']",Jason,0.0,0,0
"['movie', 'company', 'paid', 'next', 'Jason', 'Bourne', 'movie', 'ad', 'shown', 'Super', 'Bowl']",Super,0.0,0,0
"['movie', 'company', 'paid', 'next', 'Jason', 'Bourne', 'movie', 'ad', 'shown', 'Super', 'Bowl']",ad,0.0,0,0
"['movie', 'company', 'paid', 'next', 'Jason', 'Bourne', 'movie', 'ad', 'shown', 'Super', 'Bowl']",company,0.0,0,0
"['movie', 'company', 'paid', 'next', 'Jason', 'Bourne', 'movie', 'ad', 'shown', 'Super', 'Bowl']",movie,0.0,0,0
"['movie', 'company', 'paid', 'next', 'Jason', 'Bourne', 'movie', 'ad', 'shown', 'Super', 'Bowl']",next,0.0,0,0
"['movie', 'company', 'paid', 'next', 'Jason', 'Bourne', 'movie', 'ad', 'shown', 'Super', 'Bowl']",paid,0.0,0,0
"['movie', 'company', 'paid', 'next', 'Jason', 'Bourne', 'movie', 'ad', 'shown', 'Super', 'Bowl']",shown,0.0,0,0
"['much', 'Levi', 'Stadium', 'cost']",Levi,0.0,0,0
"['much', 'Levi', 'Stadium', 'cost']",Stadium,0.0,0,0
"['much', 'Levi', 'Stadium', 'cost']",cost,0.0,0,0
"['much', 'Levi', 'Stadium', 'cost']",much,0.0,0,0
"['much', 'San', 'Francisco', 'get', 'providing', 'service', 'Super', 'Bowl']",Bowl,0.0,0,0
"['much', 'San', 'Francisco', 'get', 'providing', 'service', 'Super', 'Bowl']",Francisco,0.0,0,0
"['much', 'San', 'Francisco', 'get', 'providing', 'service', 'Super', 'Bowl']",San,0.0,0,0
"['much', 'San', 'Francisco', 'get', 'providing', 'service', 'Super', 'Bowl']",Super,0.0,0,0
"['much', 'San', 'Francisco', 'get', 'providing', 'service', 'Super', 'Bowl']",get,0.0,0,0
"['much', 'San', 'Francisco', 'get', 'providing', 'service', 'Super', 'Bowl']",much,0.0,0,0
"['much', 'San', 'Francisco', 'get', 'providing', 'service', 'Super', 'Bowl']",providing,0.0,0,0
"['much', 'San', 'Francisco', 'get', 'providing', 'service', 'Super', 'Bowl']",service,0.0,0,0
"['much', 'cost', 'build', 'Levi', 'Stadium']",Levi,0.0,0,0
"['much', 'cost', 'build', 'Levi', 'Stadium']",Stadium,0.0,0,0
"['much', 'cost', 'build', 'Levi', 'Stadium']",build,0.0,0,0
"['much', 'cost', 'build', 'Levi', 'Stadium']",cost,0.0,0,0
"['much', 'cost', 'build', 'Levi', 'Stadium']",much,0.0,0,0
"['much', 'cost', 'build', 'stadium', 'Super', 'Bowl', '50', 'played']",50,0.0,0,0
"['much', 'cost', 'build', 'stadium', 'Super', 'Bowl', '50', 'played']",Bowl,0.0,0,0
"['much', 'cost', 'build', 'stadium', 'Super', 'Bowl', '50', 'played']",Super,0.0,0,0
"['much', 'cost', 'build', 'stadium', 'Super', 'Bowl', '50', 'played']",build,0.0,0,0
"['much', 'cost', 'build', 'stadium', 'Super', 'Bowl', '50', 'played']",cost,0.0,0,0
"['much', 'cost', 'build', 'stadium', 'Super', 'Bowl', '50', 'played']",much,0.0,0,0
"['much', 'cost', 'build', 'stadium', 'Super', 'Bowl', '50', 'played']",played,0.0,0,0
"['much', 'cost', 'build', 'stadium', 'Super', 'Bowl', '50', 'played']",stadium,0.0,0,0
"['much', 'money', '1/2', 'minute', 'commercial', 'cost']",1/2,0.0,0,0
"['much', 'money', '1/2', 'minute', 'commercial', 'cost']",commercial,0.0,0,0
"['much', 'money', '1/2', 'minute', 'commercial', 'cost']",cost,0.0,0,0
"['much', 'money', '1/2', 'minute', 'commercial', 'cost']",minute,0.0,0,0
"['much', 'money', '1/2', 'minute', 'commercial', 'cost']",money,0.0,0,0
"['much', 'money', '1/2', 'minute', 'commercial', 'cost']",much,0.0,0,0
"['much', 'money', 'committee', 'raise']",committee,0.0,0,0
"['much', 'money', 'committee', 'raise']",money,0.0,0,0
"['much', 'money', 'committee', 'raise']",much,0.0,0,0
"['much', 'money', 'committee', 'raise']",raise,0.0,0,0
"['much', 'money', 'raised', 'host', 'committee']",committee,0.0,0,0
"['much', 'money', 'raised', 'host', 'committee']",host,0.0,0,0
"['much', 'money', 'raised', 'host', 'committee']",money,0.0,0,0
"['much', 'money', 'raised', 'host', 'committee']",much,0.0,0,0
"['much', 'money', 'raised', 'host', 'committee']",raised,0.0,0,0
"['much', 'money', 'spent', 'Super', 'Bowl-related', 'event']",Bowl-related,0.0,0,0
"['much', 'money', 'spent', 'Super', 'Bowl-related', 'event']",Super,0.0,0,0
"['much', 'money', 'spent', 'Super', 'Bowl-related', 'event']",event,0.0,0,0
"['much', 'money', 'spent', 'Super', 'Bowl-related', 'event']",money,0.0,0,0
"['much', 'money', 'spent', 'Super', 'Bowl-related', 'event']",much,0.0,0,0
"['much', 'money', 'spent', 'Super', 'Bowl-related', 'event']",spent,0.0,0,0
