0,1,2,3,4
"['element', 'make', 'almost', 'half', 'earth', 'crust', 'mass']",crust,0,0,12
"['element', 'make', 'almost', 'half', 'earth', 'crust', 'mass']",earth,0,0,12
"['element', 'make', 'almost', 'half', 'earth', 'crust', 'mass']",element,0,0,12
"['element', 'make', 'almost', 'half', 'earth', 'crust', 'mass']",half,0,0,12
"['element', 'make', 'almost', 'half', 'earth', 'crust', 'mass']",make,0,0,12
"['element', 'make', 'almost', 'half', 'earth', 'crust', 'mass']",mass,0,0,12
"['element', 'used', 'coolant', 'process', 'making', 'liquid', 'oxygen']",coolant,0,0,12
"['element', 'used', 'coolant', 'process', 'making', 'liquid', 'oxygen']",element,0,0,12
"['element', 'used', 'coolant', 'process', 'making', 'liquid', 'oxygen']",liquid,0,0,12
"['element', 'used', 'coolant', 'process', 'making', 'liquid', 'oxygen']",making,0,0,12
"['element', 'used', 'coolant', 'process', 'making', 'liquid', 'oxygen']",oxygen,0,0,12
"['element', 'used', 'coolant', 'process', 'making', 'liquid', 'oxygen']",process,0,0,12
"['element', 'used', 'coolant', 'process', 'making', 'liquid', 'oxygen']",used,0,0,12
"['euphoric', 'oxygen', 'used', 'bar']",bar,0,0,12
"['euphoric', 'oxygen', 'used', 'bar']",euphoric,0,0,12
"['euphoric', 'oxygen', 'used', 'bar']",oxygen,0,0,12
"['euphoric', 'oxygen', 'used', 'bar']",used,0,0,12
"['event', 'would', 'necessitate', 'airline', 'passenger', 'need', 'supplemental', 'supply', 'oxygen']",airline,0,0,12
"['event', 'would', 'necessitate', 'airline', 'passenger', 'need', 'supplemental', 'supply', 'oxygen']",event,0,0,12
"['event', 'would', 'necessitate', 'airline', 'passenger', 'need', 'supplemental', 'supply', 'oxygen']",necessitate,0,0,12
"['event', 'would', 'necessitate', 'airline', 'passenger', 'need', 'supplemental', 'supply', 'oxygen']",need,0,0,12
"['event', 'would', 'necessitate', 'airline', 'passenger', 'need', 'supplemental', 'supply', 'oxygen']",oxygen,0,0,12
"['event', 'would', 'necessitate', 'airline', 'passenger', 'need', 'supplemental', 'supply', 'oxygen']",passenger,0,0,12
"['event', 'would', 'necessitate', 'airline', 'passenger', 'need', 'supplemental', 'supply', 'oxygen']",supplemental,0,0,12
"['event', 'would', 'necessitate', 'airline', 'passenger', 'need', 'supplemental', 'supply', 'oxygen']",supply,0,0,12
"['event', 'would', 'necessitate', 'airline', 'passenger', 'need', 'supplemental', 'supply', 'oxygen']",would,0,0,12
"['experiment', 'bridge', 'element', 'built', 'pole', 'magnet']",bridge,0,0,12
"['experiment', 'bridge', 'element', 'built', 'pole', 'magnet']",built,0,0,12
"['experiment', 'bridge', 'element', 'built', 'pole', 'magnet']",element,0,0,12
"['experiment', 'bridge', 'element', 'built', 'pole', 'magnet']",experiment,0,0,12
"['experiment', 'bridge', 'element', 'built', 'pole', 'magnet']",magnet,0,0,12
"['experiment', 'bridge', 'element', 'built', 'pole', 'magnet']",pole,0,0,12
"['famous', 'artist', 'later', 'investigated', 'Philo', 'experiment']",Philo,0,0,12
"['famous', 'artist', 'later', 'investigated', 'Philo', 'experiment']",artist,0,0,12
"['famous', 'artist', 'later', 'investigated', 'Philo', 'experiment']",experiment,0,0,12
"['famous', 'artist', 'later', 'investigated', 'Philo', 'experiment']",famous,0,0,12
"['famous', 'artist', 'later', 'investigated', 'Philo', 'experiment']",investigated,0,0,12
"['famous', 'artist', 'later', 'investigated', 'Philo', 'experiment']",later,0,0,12
"['feared', 'condition', 'diver', 'want', 'avoid']",avoid,0,0,12
"['feared', 'condition', 'diver', 'want', 'avoid']",condition,0,0,12
"['feared', 'condition', 'diver', 'want', 'avoid']",diver,0,0,12
"['feared', 'condition', 'diver', 'want', 'avoid']",feared,0,0,12
"['feared', 'condition', 'diver', 'want', 'avoid']",want,0,0,12
"['film', 'oxide', 'metal', 'delay']",delay,0,0,12
"['film', 'oxide', 'metal', 'delay']",film,0,0,12
"['film', 'oxide', 'metal', 'delay']",metal,0,0,12
"['film', 'oxide', 'metal', 'delay']",oxide,0,0,12
"['form', 'oxygen', 'composed', 'three', 'oxygen', 'atom']",atom,0,0,12
"['form', 'oxygen', 'composed', 'three', 'oxygen', 'atom']",composed,0,0,12
"['form', 'oxygen', 'composed', 'three', 'oxygen', 'atom']",form,0,0,12
"['form', 'oxygen', 'composed', 'three', 'oxygen', 'atom']",oxygen,0,0,12
"['form', 'oxygen', 'composed', 'three', 'oxygen', 'atom']",three,0,0,12
"['form', 'oxygen', 'marine', 'animal', 'acquire', 'greater', 'amount', 'cooler', 'climatic', 'condition']",acquire,0,0,12
"['form', 'oxygen', 'marine', 'animal', 'acquire', 'greater', 'amount', 'cooler', 'climatic', 'condition']",amount,0,0,12
"['form', 'oxygen', 'marine', 'animal', 'acquire', 'greater', 'amount', 'cooler', 'climatic', 'condition']",animal,0,0,12
"['form', 'oxygen', 'marine', 'animal', 'acquire', 'greater', 'amount', 'cooler', 'climatic', 'condition']",climatic,0,0,12
"['form', 'oxygen', 'marine', 'animal', 'acquire', 'greater', 'amount', 'cooler', 'climatic', 'condition']",condition,0,0,12
"['form', 'oxygen', 'marine', 'animal', 'acquire', 'greater', 'amount', 'cooler', 'climatic', 'condition']",cooler,0,0,12
"['form', 'oxygen', 'marine', 'animal', 'acquire', 'greater', 'amount', 'cooler', 'climatic', 'condition']",form,0,0,12
"['form', 'oxygen', 'marine', 'animal', 'acquire', 'greater', 'amount', 'cooler', 'climatic', 'condition']",greater,0,0,12
"['form', 'oxygen', 'marine', 'animal', 'acquire', 'greater', 'amount', 'cooler', 'climatic', 'condition']",marine,0,0,12
"['form', 'oxygen', 'marine', 'animal', 'acquire', 'greater', 'amount', 'cooler', 'climatic', 'condition']",oxygen,0,0,12
"['form', 'oxygen', 'transported', 'smaller', 'container']",container,0,0,12
"['form', 'oxygen', 'transported', 'smaller', 'container']",form,0,0,12
"['form', 'oxygen', 'transported', 'smaller', 'container']",oxygen,0,0,12
"['form', 'oxygen', 'transported', 'smaller', 'container']",smaller,0,0,12
"['form', 'oxygen', 'transported', 'smaller', 'container']",transported,0,0,12
"['function', 'compound', 'like', 'phenol', 'acetone', 'serve', 'manufacture', 'substance']",acetone,0,0,12
"['function', 'compound', 'like', 'phenol', 'acetone', 'serve', 'manufacture', 'substance']",compound,0,0,12
"['function', 'compound', 'like', 'phenol', 'acetone', 'serve', 'manufacture', 'substance']",function,0,0,12
"['function', 'compound', 'like', 'phenol', 'acetone', 'serve', 'manufacture', 'substance']",like,0,0,12
"['function', 'compound', 'like', 'phenol', 'acetone', 'serve', 'manufacture', 'substance']",manufacture,0,0,12
"['function', 'compound', 'like', 'phenol', 'acetone', 'serve', 'manufacture', 'substance']",phenol,0,0,12
"['function', 'compound', 'like', 'phenol', 'acetone', 'serve', 'manufacture', 'substance']",serve,0,0,12
"['function', 'compound', 'like', 'phenol', 'acetone', 'serve', 'manufacture', 'substance']",substance,0,0,12
"['function', 'ozone', 'perform', 'planet']",function,0,0,12
"['function', 'ozone', 'perform', 'planet']",ozone,0,0,12
"['function', 'ozone', 'perform', 'planet']",perform,0,0,12
"['function', 'ozone', 'perform', 'planet']",planet,0,0,12
"['gas', 'airline', 'exothermic', 'reaction', 'produce']",airline,0,0,12
"['gas', 'airline', 'exothermic', 'reaction', 'produce']",exothermic,0,0,12
"['gas', 'airline', 'exothermic', 'reaction', 'produce']",gas,0,0,12
"['gas', 'airline', 'exothermic', 'reaction', 'produce']",produce,0,0,12
"['gas', 'airline', 'exothermic', 'reaction', 'produce']",reaction,0,0,12
"['gas', 'make', '20.8', '%', 'Earth', 'atmosphere']",%,0,0,12
"['gas', 'make', '20.8', '%', 'Earth', 'atmosphere']",20.8,0,0,12
"['gas', 'make', '20.8', '%', 'Earth', 'atmosphere']",Earth,0,0,12
"['gas', 'make', '20.8', '%', 'Earth', 'atmosphere']",atmosphere,0,0,12
"['gas', 'make', '20.8', '%', 'Earth', 'atmosphere']",gas,0,0,12
"['gas', 'make', '20.8', '%', 'Earth', 'atmosphere']",make,0,0,12
"['gave', 'Priestley', 'claim', 'first', 'discovered', 'oxygen']",Priestley,0,0,12
"['gave', 'Priestley', 'claim', 'first', 'discovered', 'oxygen']",claim,0,0,12
"['gave', 'Priestley', 'claim', 'first', 'discovered', 'oxygen']",discovered,0,0,12
"['gave', 'Priestley', 'claim', 'first', 'discovered', 'oxygen']",first,0,0,12
"['gave', 'Priestley', 'claim', 'first', 'discovered', 'oxygen']",gave,0,0,12
"['gave', 'Priestley', 'claim', 'first', 'discovered', 'oxygen']",oxygen,0,0,12
"['geologic', 'feature', 'composed', 'oxygen', 'oxide']",composed,0,0,12
"['geologic', 'feature', 'composed', 'oxygen', 'oxide']",feature,0,0,12
"['geologic', 'feature', 'composed', 'oxygen', 'oxide']",geologic,0,0,12
"['geologic', 'feature', 'composed', 'oxygen', 'oxide']",oxide,0,0,12
"['geologic', 'feature', 'composed', 'oxygen', 'oxide']",oxygen,0,0,12
"['group', 'compound', 'oxygen', 'necessary', 'part']",compound,0,0,12
"['group', 'compound', 'oxygen', 'necessary', 'part']",group,0,0,12
"['group', 'compound', 'oxygen', 'necessary', 'part']",necessary,0,0,12
"['group', 'compound', 'oxygen', 'necessary', 'part']",oxygen,0,0,12
"['group', 'compound', 'oxygen', 'necessary', 'part']",part,0,0,12
"['group', 'scientist', 'seek', 'measure', 'amount', 'oxygen', 'marine', 'animal']",amount,0,0,12
"['group', 'scientist', 'seek', 'measure', 'amount', 'oxygen', 'marine', 'animal']",animal,0,0,12
"['group', 'scientist', 'seek', 'measure', 'amount', 'oxygen', 'marine', 'animal']",group,0,0,12
"['group', 'scientist', 'seek', 'measure', 'amount', 'oxygen', 'marine', 'animal']",marine,0,0,12
"['group', 'scientist', 'seek', 'measure', 'amount', 'oxygen', 'marine', 'animal']",measure,0,0,12
"['group', 'scientist', 'seek', 'measure', 'amount', 'oxygen', 'marine', 'animal']",oxygen,0,0,12
"['group', 'scientist', 'seek', 'measure', 'amount', 'oxygen', 'marine', 'animal']",scientist,0,0,12
"['group', 'scientist', 'seek', 'measure', 'amount', 'oxygen', 'marine', 'animal']",seek,0,0,12
"['health', 'condition', 'deep', 'sea', 'diving', 'cause']",cause,0,0,12
"['health', 'condition', 'deep', 'sea', 'diving', 'cause']",condition,0,0,12
"['health', 'condition', 'deep', 'sea', 'diving', 'cause']",deep,0,0,12
"['health', 'condition', 'deep', 'sea', 'diving', 'cause']",diving,0,0,12
"['health', 'condition', 'deep', 'sea', 'diving', 'cause']",health,0,0,12
"['health', 'condition', 'deep', 'sea', 'diving', 'cause']",sea,0,0,12
"['increased', 'oxygen', 'concentration', 'patient', 'lung', 'displace']",concentration,0,0,12
"['increased', 'oxygen', 'concentration', 'patient', 'lung', 'displace']",displace,0,0,12
"['increased', 'oxygen', 'concentration', 'patient', 'lung', 'displace']",increased,0,0,12
"['increased', 'oxygen', 'concentration', 'patient', 'lung', 'displace']",lung,0,0,12
"['increased', 'oxygen', 'concentration', 'patient', 'lung', 'displace']",oxygen,0,0,12
"['increased', 'oxygen', 'concentration', 'patient', 'lung', 'displace']",patient,0,0,12
"['inventor', 'built', 'finding', 'Philo', 'Byzantium']",Byzantium,0,0,12
"['inventor', 'built', 'finding', 'Philo', 'Byzantium']",Philo,0,0,12
"['inventor', 'built', 'finding', 'Philo', 'Byzantium']",built,0,0,12
"['inventor', 'built', 'finding', 'Philo', 'Byzantium']",finding,0,0,12
"['inventor', 'built', 'finding', 'Philo', 'Byzantium']",inventor,0,0,12
"['kind', 'field', 'necessary', 'produce', 'magnet', 'effect', 'oxygen', 'molecule']",effect,0,0,12
"['kind', 'field', 'necessary', 'produce', 'magnet', 'effect', 'oxygen', 'molecule']",field,0,0,12
"['kind', 'field', 'necessary', 'produce', 'magnet', 'effect', 'oxygen', 'molecule']",kind,0,0,12
"['kind', 'field', 'necessary', 'produce', 'magnet', 'effect', 'oxygen', 'molecule']",magnet,0,0,12
"['kind', 'field', 'necessary', 'produce', 'magnet', 'effect', 'oxygen', 'molecule']",molecule,0,0,12
"['kind', 'field', 'necessary', 'produce', 'magnet', 'effect', 'oxygen', 'molecule']",necessary,0,0,12
"['kind', 'field', 'necessary', 'produce', 'magnet', 'effect', 'oxygen', 'molecule']",oxygen,0,0,12
"['kind', 'field', 'necessary', 'produce', 'magnet', 'effect', 'oxygen', 'molecule']",produce,0,0,12
"['life', 'process', 'produce', 'oxygen', 'presence', 'light']",life,0,0,12
"['life', 'process', 'produce', 'oxygen', 'presence', 'light']",light,0,0,12
"['life', 'process', 'produce', 'oxygen', 'presence', 'light']",oxygen,0,0,12
"['life', 'process', 'produce', 'oxygen', 'presence', 'light']",presence,0,0,12
"['life', 'process', 'produce', 'oxygen', 'presence', 'light']",process,0,0,12
"['life', 'process', 'produce', 'oxygen', 'presence', 'light']",produce,0,0,12
"['light', 'radiation', 'ozone', 'absorb']",absorb,0,0,12
"['light', 'radiation', 'ozone', 'absorb']",light,0,0,12
"['light', 'radiation', 'ozone', 'absorb']",ozone,0,0,12
"['light', 'radiation', 'ozone', 'absorb']",radiation,0,0,12
"['likely', 'effect', 'breathing', 'oxygen']",breathing,0,0,12
"['likely', 'effect', 'breathing', 'oxygen']",effect,0,0,12
"['likely', 'effect', 'breathing', 'oxygen']",likely,0,0,12
"['likely', 'effect', 'breathing', 'oxygen']",oxygen,0,0,12
"['liquid', 'oxygen', 'developed', 'commercial', 'use']",commercial,0,0,12
"['liquid', 'oxygen', 'developed', 'commercial', 'use']",developed,0,0,12
"['liquid', 'oxygen', 'developed', 'commercial', 'use']",liquid,0,0,12
"['liquid', 'oxygen', 'developed', 'commercial', 'use']",oxygen,0,0,12
"['liquid', 'oxygen', 'developed', 'commercial', 'use']",use,0,0,12
"['long', 'ago', 'oxygen', 'reach', '10', '%', 'present', 'level']",%,0,0,12
"['long', 'ago', 'oxygen', 'reach', '10', '%', 'present', 'level']",10,0,0,12
"['long', 'ago', 'oxygen', 'reach', '10', '%', 'present', 'level']",ago,0,0,12
"['long', 'ago', 'oxygen', 'reach', '10', '%', 'present', 'level']",level,0,0,12
"['long', 'ago', 'oxygen', 'reach', '10', '%', 'present', 'level']",long,0,0,12
"['long', 'ago', 'oxygen', 'reach', '10', '%', 'present', 'level']",oxygen,0,0,12
"['long', 'ago', 'oxygen', 'reach', '10', '%', 'present', 'level']",present,0,0,12
"['long', 'ago', 'oxygen', 'reach', '10', '%', 'present', 'level']",reach,0,0,12
"['magnetic', 'character', 'triplet', 'O2']",O2,0,0,12
"['magnetic', 'character', 'triplet', 'O2']",character,0,0,12
"['magnetic', 'character', 'triplet', 'O2']",magnetic,0,0,12
"['magnetic', 'character', 'triplet', 'O2']",triplet,0,0,12
"['major', 'portion', 'living', 'thing', 'oxygen', 'found']",found,0,0,12
"['major', 'portion', 'living', 'thing', 'oxygen', 'found']",living,0,0,12
"['major', 'portion', 'living', 'thing', 'oxygen', 'found']",major,0,0,12
"['major', 'portion', 'living', 'thing', 'oxygen', 'found']",oxygen,0,0,12
"['major', 'portion', 'living', 'thing', 'oxygen', 'found']",portion,0,0,12
"['major', 'portion', 'living', 'thing', 'oxygen', 'found']",thing,0,0,12
"['mass', 'oxygen', 'major', 'part']",major,0,0,12
"['mass', 'oxygen', 'major', 'part']",mass,0,0,12
"['mass', 'oxygen', 'major', 'part']",oxygen,0,0,12
"['mass', 'oxygen', 'major', 'part']",part,0,0,12
"['material', 'weight', 'gain', 'rusting', 'early', 'clue', 'philogiston', 'theory', 'wrong']",clue,0,0,12
"['material', 'weight', 'gain', 'rusting', 'early', 'clue', 'philogiston', 'theory', 'wrong']",early,0,0,12
"['material', 'weight', 'gain', 'rusting', 'early', 'clue', 'philogiston', 'theory', 'wrong']",gain,0,0,12
"['material', 'weight', 'gain', 'rusting', 'early', 'clue', 'philogiston', 'theory', 'wrong']",material,0,0,12
"['material', 'weight', 'gain', 'rusting', 'early', 'clue', 'philogiston', 'theory', 'wrong']",philogiston,0,0,12
"['material', 'weight', 'gain', 'rusting', 'early', 'clue', 'philogiston', 'theory', 'wrong']",rusting,0,0,12
"['material', 'weight', 'gain', 'rusting', 'early', 'clue', 'philogiston', 'theory', 'wrong']",theory,0,0,12
"['material', 'weight', 'gain', 'rusting', 'early', 'clue', 'philogiston', 'theory', 'wrong']",weight,0,0,12
"['material', 'weight', 'gain', 'rusting', 'early', 'clue', 'philogiston', 'theory', 'wrong']",wrong,0,0,12
"['mean', 'bulk', 'oxygen', 'shipped']",bulk,0,0,12
"['mean', 'bulk', 'oxygen', 'shipped']",mean,0,0,12
"['mean', 'bulk', 'oxygen', 'shipped']",oxygen,0,0,12
"['mean', 'bulk', 'oxygen', 'shipped']",shipped,0,0,12
"['mean', 'scientist', 'able', 'liquefy', 'air']",able,0,0,12
"['mean', 'scientist', 'able', 'liquefy', 'air']",air,0,0,12
"['mean', 'scientist', 'able', 'liquefy', 'air']",liquefy,0,0,12
"['mean', 'scientist', 'able', 'liquefy', 'air']",mean,0,0,12
"['mean', 'scientist', 'able', 'liquefy', 'air']",scientist,0,0,12
"['measurement', 'scientist', 'used', 'determine', 'quality', 'water']",determine,0,0,12
"['measurement', 'scientist', 'used', 'determine', 'quality', 'water']",measurement,0,0,12
"['measurement', 'scientist', 'used', 'determine', 'quality', 'water']",quality,0,0,12
"['measurement', 'scientist', 'used', 'determine', 'quality', 'water']",scientist,0,0,12
"['measurement', 'scientist', 'used', 'determine', 'quality', 'water']",used,0,0,12
"['measurement', 'scientist', 'used', 'determine', 'quality', 'water']",water,0,0,12
"['mechanism', 'used', 'make', 'oxygen']",make,0,0,12
"['mechanism', 'used', 'make', 'oxygen']",mechanism,0,0,12
"['mechanism', 'used', 'make', 'oxygen']",oxygen,0,0,12
"['mechanism', 'used', 'make', 'oxygen']",used,0,0,12
"['medical', 'appliance', 'concern', 'oxygen', 'toxicity']",appliance,0,0,12
"['medical', 'appliance', 'concern', 'oxygen', 'toxicity']",concern,0,0,12
"['medical', 'appliance', 'concern', 'oxygen', 'toxicity']",medical,0,0,12
"['medical', 'appliance', 'concern', 'oxygen', 'toxicity']",oxygen,0,0,12
"['medical', 'appliance', 'concern', 'oxygen', 'toxicity']",toxicity,0,0,12
"['medical', 'treatment', 'used', 'benefit', 'patient', 'hearth', 'lung', 'disorder']",benefit,0,0,12
"['medical', 'treatment', 'used', 'benefit', 'patient', 'hearth', 'lung', 'disorder']",disorder,0,0,12
"['medical', 'treatment', 'used', 'benefit', 'patient', 'hearth', 'lung', 'disorder']",hearth,0,0,12
"['medical', 'treatment', 'used', 'benefit', 'patient', 'hearth', 'lung', 'disorder']",lung,0,0,12
"['medical', 'treatment', 'used', 'benefit', 'patient', 'hearth', 'lung', 'disorder']",medical,0,0,12
"['medical', 'treatment', 'used', 'benefit', 'patient', 'hearth', 'lung', 'disorder']",patient,0,0,12
"['medical', 'treatment', 'used', 'benefit', 'patient', 'hearth', 'lung', 'disorder']",treatment,0,0,12
"['medical', 'treatment', 'used', 'benefit', 'patient', 'hearth', 'lung', 'disorder']",used,0,0,12
"['medical', 'treatment', 'used', 'increase', 'oxygen', 'uptake', 'patient']",increase,0,0,12
"['medical', 'treatment', 'used', 'increase', 'oxygen', 'uptake', 'patient']",medical,0,0,12
"['medical', 'treatment', 'used', 'increase', 'oxygen', 'uptake', 'patient']",oxygen,0,0,12
"['medical', 'treatment', 'used', 'increase', 'oxygen', 'uptake', 'patient']",patient,0,0,12
"['medical', 'treatment', 'used', 'increase', 'oxygen', 'uptake', 'patient']",treatment,0,0,12
"['medical', 'treatment', 'used', 'increase', 'oxygen', 'uptake', 'patient']",uptake,0,0,12
"['medical', 'treatment', 'used', 'increase', 'oxygen', 'uptake', 'patient']",used,0,0,12
"['mineral', 'wustite']",mineral,0,0,12
"['mineral', 'wustite']",wustite,0,0,12
"['minor', 'amount', 'liquid', 'oxygen', 'produced', 'early', 'French', 'experimenter']",French,0,0,12
"['minor', 'amount', 'liquid', 'oxygen', 'produced', 'early', 'French', 'experimenter']",amount,0,0,12
"['minor', 'amount', 'liquid', 'oxygen', 'produced', 'early', 'French', 'experimenter']",early,0,0,12
"['minor', 'amount', 'liquid', 'oxygen', 'produced', 'early', 'French', 'experimenter']",experimenter,0,0,12
"['minor', 'amount', 'liquid', 'oxygen', 'produced', 'early', 'French', 'experimenter']",liquid,0,0,12
"['minor', 'amount', 'liquid', 'oxygen', 'produced', 'early', 'French', 'experimenter']",minor,0,0,12
"['minor', 'amount', 'liquid', 'oxygen', 'produced', 'early', 'French', 'experimenter']",oxygen,0,0,12
"['minor', 'amount', 'liquid', 'oxygen', 'produced', 'early', 'French', 'experimenter']",produced,0,0,12
"['molecule', 'Sun', 'higher', 'proportion', 'Earth']",Earth,0,0,12
"['molecule', 'Sun', 'higher', 'proportion', 'Earth']",Sun,0,0,12
"['molecule', 'Sun', 'higher', 'proportion', 'Earth']",higher,0,0,12
"['molecule', 'Sun', 'higher', 'proportion', 'Earth']",molecule,0,0,12
"['molecule', 'Sun', 'higher', 'proportion', 'Earth']",proportion,0,0,12
"['much', 'damage', 'breathing', 'oxygen', 'space', 'condition', 'cause']",breathing,0,0,12
"['much', 'damage', 'breathing', 'oxygen', 'space', 'condition', 'cause']",cause,0,0,12
"['much', 'damage', 'breathing', 'oxygen', 'space', 'condition', 'cause']",condition,0,0,12
"['much', 'damage', 'breathing', 'oxygen', 'space', 'condition', 'cause']",damage,0,0,12
"['much', 'damage', 'breathing', 'oxygen', 'space', 'condition', 'cause']",much,0,0,12
"['much', 'damage', 'breathing', 'oxygen', 'space', 'condition', 'cause']",oxygen,0,0,12
"['much', 'damage', 'breathing', 'oxygen', 'space', 'condition', 'cause']",space,0,0,12
"['much', 'earth', 'atmosphere', 'diatomic', 'oxygen']",atmosphere,0,0,12
"['much', 'earth', 'atmosphere', 'diatomic', 'oxygen']",diatomic,0,0,12
"['much', 'earth', 'atmosphere', 'diatomic', 'oxygen']",earth,0,0,12
"['much', 'earth', 'atmosphere', 'diatomic', 'oxygen']",much,0,0,12
"['much', 'earth', 'atmosphere', 'diatomic', 'oxygen']",oxygen,0,0,12
"['much', 'heavier', 'oxygen', '18', 'oxygen', '16']",16,0,0,12
"['much', 'heavier', 'oxygen', '18', 'oxygen', '16']",18,0,0,12
"['much', 'heavier', 'oxygen', '18', 'oxygen', '16']",heavier,0,0,12
"['much', 'heavier', 'oxygen', '18', 'oxygen', '16']",much,0,0,12
"['much', 'heavier', 'oxygen', '18', 'oxygen', '16']",oxygen,0,0,12
"['much', 'normal', 'oxygen', 'breathed', 'space', 'suit']",breathed,0,0,12
"['much', 'normal', 'oxygen', 'breathed', 'space', 'suit']",much,0,0,12
"['much', 'normal', 'oxygen', 'breathed', 'space', 'suit']",normal,0,0,12
"['much', 'normal', 'oxygen', 'breathed', 'space', 'suit']",oxygen,0,0,12
"['much', 'normal', 'oxygen', 'breathed', 'space', 'suit']",space,0,0,12
"['much', 'normal', 'oxygen', 'breathed', 'space', 'suit']",suit,0,0,12
"['much', 'oxygen', 'dissolve', '0', 'degree', 'C', '20', 'degree', 'C']",0,0,0,12
"['much', 'oxygen', 'dissolve', '0', 'degree', 'C', '20', 'degree', 'C']",20,0,0,12
"['much', 'oxygen', 'dissolve', '0', 'degree', 'C', '20', 'degree', 'C']",C,0,0,12
"['much', 'oxygen', 'dissolve', '0', 'degree', 'C', '20', 'degree', 'C']",degree,0,0,12
"['much', 'oxygen', 'dissolve', '0', 'degree', 'C', '20', 'degree', 'C']",dissolve,0,0,12
"['much', 'oxygen', 'dissolve', '0', 'degree', 'C', '20', 'degree', 'C']",much,0,0,12
"['much', 'oxygen', 'dissolve', '0', 'degree', 'C', '20', 'degree', 'C']",oxygen,0,0,12
"['much', 'oxygen', 'found', 'liter', 'fresh', 'water', 'normal', 'condition']",condition,0,0,12
"['much', 'oxygen', 'found', 'liter', 'fresh', 'water', 'normal', 'condition']",found,0,0,12
"['much', 'oxygen', 'found', 'liter', 'fresh', 'water', 'normal', 'condition']",fresh,0,0,12
"['much', 'oxygen', 'found', 'liter', 'fresh', 'water', 'normal', 'condition']",liter,0,0,12
"['much', 'oxygen', 'found', 'liter', 'fresh', 'water', 'normal', 'condition']",much,0,0,12
"['much', 'oxygen', 'found', 'liter', 'fresh', 'water', 'normal', 'condition']",normal,0,0,12
"['much', 'oxygen', 'found', 'liter', 'fresh', 'water', 'normal', 'condition']",oxygen,0,0,12
"['much', 'oxygen', 'found', 'liter', 'fresh', 'water', 'normal', 'condition']",water,0,0,12
"['much', 'sieve', 'method', 'gas', 'production', 'used']",gas,0,0,12
"['much', 'sieve', 'method', 'gas', 'production', 'used']",method,0,0,12
"['much', 'sieve', 'method', 'gas', 'production', 'used']",much,0,0,12
"['much', 'sieve', 'method', 'gas', 'production', 'used']",production,0,0,12
"['much', 'sieve', 'method', 'gas', 'production', 'used']",sieve,0,0,12
"['much', 'sieve', 'method', 'gas', 'production', 'used']",used,0,0,12
"['much', 'sun', 'made', 'oxygen']",made,0,0,12
"['much', 'sun', 'made', 'oxygen']",much,0,0,12
"['much', 'sun', 'made', 'oxygen']",oxygen,0,0,12
"['much', 'sun', 'made', 'oxygen']",sun,0,0,12
"['name', 'O3', 'often', 'used']",O3,0,0,12
"['name', 'O3', 'often', 'used']",name,0,0,12
"['name', 'O3', 'often', 'used']",often,0,0,12
"['name', 'O3', 'often', 'used']",used,0,0,12
"['name', 'form', 'oxygen', 'electron', 'paired']",electron,0,0,12
"['name', 'form', 'oxygen', 'electron', 'paired']",form,0,0,12
"['name', 'form', 'oxygen', 'electron', 'paired']",name,0,0,12
"['name', 'form', 'oxygen', 'electron', 'paired']",oxygen,0,0,12
"['name', 'form', 'oxygen', 'electron', 'paired']",paired,0,0,12
"['needed', 'make', 'combustion', 'happen']",combustion,0,0,12
"['needed', 'make', 'combustion', 'happen']",happen,0,0,12
"['needed', 'make', 'combustion', 'happen']",make,0,0,12
"['needed', 'make', 'combustion', 'happen']",needed,0,0,12
"['object', 'organism', 'absorb', 'singlet', 'oxygen', 'prevent', 'harm']",absorb,0,0,12
"['object', 'organism', 'absorb', 'singlet', 'oxygen', 'prevent', 'harm']",harm,0,0,12
"['object', 'organism', 'absorb', 'singlet', 'oxygen', 'prevent', 'harm']",object,0,0,12
"['object', 'organism', 'absorb', 'singlet', 'oxygen', 'prevent', 'harm']",organism,0,0,12
"['object', 'organism', 'absorb', 'singlet', 'oxygen', 'prevent', 'harm']",oxygen,0,0,12
"['object', 'organism', 'absorb', 'singlet', 'oxygen', 'prevent', 'harm']",prevent,0,0,12
"['object', 'organism', 'absorb', 'singlet', 'oxygen', 'prevent', 'harm']",singlet,0,0,12
"['occupation', 'Joseph', 'Priestley']",Joseph,0,0,12
"['occupation', 'Joseph', 'Priestley']",Priestley,0,0,12
"['occupation', 'Joseph', 'Priestley']",occupation,0,0,12
"['occurs', 'dive', 'diver', 'decompresses', 'quickly']",decompresses,0,0,12
"['occurs', 'dive', 'diver', 'decompresses', 'quickly']",dive,0,0,12
"['occurs', 'dive', 'diver', 'decompresses', 'quickly']",diver,0,0,12
"['occurs', 'dive', 'diver', 'decompresses', 'quickly']",occurs,0,0,12
"['occurs', 'dive', 'diver', 'decompresses', 'quickly']",quickly,0,0,12
"['organic', 'compound', 'contain', 'greatest', 'amount', 'oxygen', 'mass']",amount,0,0,12
"['organic', 'compound', 'contain', 'greatest', 'amount', 'oxygen', 'mass']",compound,0,0,12
"['organic', 'compound', 'contain', 'greatest', 'amount', 'oxygen', 'mass']",contain,0,0,12
"['organic', 'compound', 'contain', 'greatest', 'amount', 'oxygen', 'mass']",greatest,0,0,12
"['organic', 'compound', 'contain', 'greatest', 'amount', 'oxygen', 'mass']",mass,0,0,12
