0,1,2,3,4
"['universal', 'band', 'digital', 'recievers', 'receive', 'free', 'air', 'channel']",air,0,0,8
"['universal', 'band', 'digital', 'recievers', 'receive', 'free', 'air', 'channel']",band,0,0,8
"['universal', 'band', 'digital', 'recievers', 'receive', 'free', 'air', 'channel']",channel,0,0,8
"['universal', 'band', 'digital', 'recievers', 'receive', 'free', 'air', 'channel']",digital,0,0,8
"['universal', 'band', 'digital', 'recievers', 'receive', 'free', 'air', 'channel']",free,0,0,8
"['universal', 'band', 'digital', 'recievers', 'receive', 'free', 'air', 'channel']",receive,0,0,8
"['universal', 'band', 'digital', 'recievers', 'receive', 'free', 'air', 'channel']",recievers,0,0,8
"['universal', 'band', 'digital', 'recievers', 'receive', 'free', 'air', 'channel']",universal,0,0,8
"['virgin', 'medium', 'rebranded', 'NTL', 'Telewest']",NTL,0,0,8
"['virgin', 'medium', 'rebranded', 'NTL', 'Telewest']",Telewest,0,0,8
"['virgin', 'medium', 'rebranded', 'NTL', 'Telewest']",medium,0,0,8
"['virgin', 'medium', 'rebranded', 'NTL', 'Telewest']",rebranded,0,0,8
"['virgin', 'medium', 'rebranded', 'NTL', 'Telewest']",virgin,0,0,8
"['year', 'BSkyB', 'Microsoft', 'announce', 'settlement']",BSkyB,0,0,8
"['year', 'BSkyB', 'Microsoft', 'announce', 'settlement']",Microsoft,0,0,8
"['year', 'BSkyB', 'Microsoft', 'announce', 'settlement']",announce,0,0,8
"['year', 'BSkyB', 'Microsoft', 'announce', 'settlement']",settlement,0,0,8
"['year', 'BSkyB', 'Microsoft', 'announce', 'settlement']",year,0,0,8
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",BSkyB,0,0,8
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Channels,0,0,8
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Media,0,0,8
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Sky,0,0,8
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",TV,0,0,8
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Virgin,0,0,8
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",cable,0,0,8
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",carriage,0,0,8
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",dispute,0,0,8
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",year,0,0,8
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",BSkyB,0,0,8
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",Italia,0,0,8
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",Sky,0,0,8
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",acquire,0,0,8
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",year,3.951243719,2,8
"['year', 'Setanta', 'Sports', 'awarded', 'Primeier', 'Leage', 'right', 'broadcast']",Leage,0,0,8
"['year', 'Setanta', 'Sports', 'awarded', 'Primeier', 'Leage', 'right', 'broadcast']",Primeier,0,0,8
"['year', 'Setanta', 'Sports', 'awarded', 'Primeier', 'Leage', 'right', 'broadcast']",Setanta,0,0,8
"['year', 'Setanta', 'Sports', 'awarded', 'Primeier', 'Leage', 'right', 'broadcast']",Sports,0,0,8
"['year', 'Setanta', 'Sports', 'awarded', 'Primeier', 'Leage', 'right', 'broadcast']",awarded,0,0,8
"['year', 'Setanta', 'Sports', 'awarded', 'Primeier', 'Leage', 'right', 'broadcast']",broadcast,0,0,8
"['year', 'Setanta', 'Sports', 'awarded', 'Primeier', 'Leage', 'right', 'broadcast']",right,0,0,8
"['year', 'Setanta', 'Sports', 'awarded', 'Primeier', 'Leage', 'right', 'broadcast']",year,0,0,8
