0,1,2,3,4
"['rock', 'formation', 'found', 'top', 'fault', 'cut', 'must', 'older', 'younger', 'fault']",must,0,0,21
"['rock', 'formation', 'found', 'top', 'fault', 'cut', 'must', 'older', 'younger', 'fault']",older,0,0,21
"['rock', 'formation', 'found', 'top', 'fault', 'cut', 'must', 'older', 'younger', 'fault']",rock,0,0,21
"['rock', 'formation', 'found', 'top', 'fault', 'cut', 'must', 'older', 'younger', 'fault']",top,0,0,21
"['rock', 'formation', 'found', 'top', 'fault', 'cut', 'must', 'older', 'younger', 'fault']",younger,0,0,21
"['second', 'timeline', 'needed']",needed,0,0,21
"['second', 'timeline', 'needed']",second,0,0,21
"['second', 'timeline', 'needed']",timeline,0,0,21
"['something', 'often', 'torn', 'included', 'sedimentary', 'rock']",included,0,0,21
"['something', 'often', 'torn', 'included', 'sedimentary', 'rock']",often,0,0,21
"['something', 'often', 'torn', 'included', 'sedimentary', 'rock']",rock,0,0,21
"['something', 'often', 'torn', 'included', 'sedimentary', 'rock']",sedimentary,0,0,21
"['something', 'often', 'torn', 'included', 'sedimentary', 'rock']",something,0,0,21
"['something', 'often', 'torn', 'included', 'sedimentary', 'rock']",torn,0,0,21
"['sophisticated', 'numericals', 'model', 'analog', 'model', 'orogenic', 'wedge']",analog,0,0,21
"['sophisticated', 'numericals', 'model', 'analog', 'model', 'orogenic', 'wedge']",model,0,0,21
"['sophisticated', 'numericals', 'model', 'analog', 'model', 'orogenic', 'wedge']",numericals,0,0,21
"['sophisticated', 'numericals', 'model', 'analog', 'model', 'orogenic', 'wedge']",orogenic,0,0,21
"['sophisticated', 'numericals', 'model', 'analog', 'model', 'orogenic', 'wedge']",sophisticated,0,0,21
"['sophisticated', 'numericals', 'model', 'analog', 'model', 'orogenic', 'wedge']",wedge,0,0,21
['stratigraphy'],stratigraphy,0,0,21
"['structural', 'geologist', 'observe', 'fabric', 'within', 'rock']",fabric,0,0,21
"['structural', 'geologist', 'observe', 'fabric', 'within', 'rock']",geologist,0,0,21
"['structural', 'geologist', 'observe', 'fabric', 'within', 'rock']",observe,0,0,21
"['structural', 'geologist', 'observe', 'fabric', 'within', 'rock']",rock,0,0,21
"['structural', 'geologist', 'observe', 'fabric', 'within', 'rock']",structural,0,0,21
"['structural', 'geologist', 'observe', 'fabric', 'within', 'rock']",within,0,0,21
"['structural', 'geology']",geology,0,0,21
"['structural', 'geology']",structural,0,0,21
"['technique', 'used', 'determine', 'paleotopography']",determine,0,0,21
"['technique', 'used', 'determine', 'paleotopography']",paleotopography,0,0,21
"['technique', 'used', 'determine', 'paleotopography']",technique,0,0,21
"['technique', 'used', 'determine', 'paleotopography']",used,0,0,21
"['theory', 'state', 'Earth', 'feature', 'remained', 'unchanged', 'forming', 'one', 'single', 'catastrophic', 'event']",Earth,0,0,21
"['theory', 'state', 'Earth', 'feature', 'remained', 'unchanged', 'forming', 'one', 'single', 'catastrophic', 'event']",catastrophic,0,0,21
"['theory', 'state', 'Earth', 'feature', 'remained', 'unchanged', 'forming', 'one', 'single', 'catastrophic', 'event']",event,0,0,21
"['theory', 'state', 'Earth', 'feature', 'remained', 'unchanged', 'forming', 'one', 'single', 'catastrophic', 'event']",feature,0,0,21
"['theory', 'state', 'Earth', 'feature', 'remained', 'unchanged', 'forming', 'one', 'single', 'catastrophic', 'event']",forming,0,0,21
"['theory', 'state', 'Earth', 'feature', 'remained', 'unchanged', 'forming', 'one', 'single', 'catastrophic', 'event']",one,0,0,21
"['theory', 'state', 'Earth', 'feature', 'remained', 'unchanged', 'forming', 'one', 'single', 'catastrophic', 'event']",remained,0,0,21
"['theory', 'state', 'Earth', 'feature', 'remained', 'unchanged', 'forming', 'one', 'single', 'catastrophic', 'event']",single,0,0,21
"['theory', 'state', 'Earth', 'feature', 'remained', 'unchanged', 'forming', 'one', 'single', 'catastrophic', 'event']",state,0,0,21
"['theory', 'state', 'Earth', 'feature', 'remained', 'unchanged', 'forming', 'one', 'single', 'catastrophic', 'event']",theory,0,0,21
"['theory', 'state', 'Earth', 'feature', 'remained', 'unchanged', 'forming', 'one', 'single', 'catastrophic', 'event']",unchanged,0,0,21
"['theory', 'state', 'slow', 'geological', 'process', 'occurring', 'today', 'occurred', 'throughout', 'Earth', 'history']",Earth,0,0,21
"['theory', 'state', 'slow', 'geological', 'process', 'occurring', 'today', 'occurred', 'throughout', 'Earth', 'history']",geological,0,0,21
"['theory', 'state', 'slow', 'geological', 'process', 'occurring', 'today', 'occurred', 'throughout', 'Earth', 'history']",history,0,0,21
"['theory', 'state', 'slow', 'geological', 'process', 'occurring', 'today', 'occurred', 'throughout', 'Earth', 'history']",occurred,0,0,21
"['theory', 'state', 'slow', 'geological', 'process', 'occurring', 'today', 'occurred', 'throughout', 'Earth', 'history']",occurring,0,0,21
"['theory', 'state', 'slow', 'geological', 'process', 'occurring', 'today', 'occurred', 'throughout', 'Earth', 'history']",process,0,0,21
"['theory', 'state', 'slow', 'geological', 'process', 'occurring', 'today', 'occurred', 'throughout', 'Earth', 'history']",slow,0,0,21
"['theory', 'state', 'slow', 'geological', 'process', 'occurring', 'today', 'occurred', 'throughout', 'Earth', 'history']",state,0,0,21
"['theory', 'state', 'slow', 'geological', 'process', 'occurring', 'today', 'occurred', 'throughout', 'Earth', 'history']",theory,0,0,21
"['theory', 'state', 'slow', 'geological', 'process', 'occurring', 'today', 'occurred', 'throughout', 'Earth', 'history']",throughout,0,0,21
"['theory', 'state', 'slow', 'geological', 'process', 'occurring', 'today', 'occurred', 'throughout', 'Earth', 'history']",today,0,0,21
"['three', 'major', 'type', 'rock']",major,0,0,21
"['three', 'major', 'type', 'rock']",rock,0,0,21
"['three', 'major', 'type', 'rock']",three,0,0,21
"['three', 'major', 'type', 'rock']",type,0,0,21
"['three', 'type', 'rock', 're-melted', 'formed']",formed,0.245739102,8,21
"['three', 'type', 'rock', 're-melted', 'formed']",re-melted,0,0,21
"['three', 'type', 'rock', 're-melted', 'formed']",rock,0,0,21
"['three', 'type', 'rock', 're-melted', 'formed']",three,0.393182563,11,21
"['three', 'type', 'rock', 're-melted', 'formed']",type,0,0,21
"['thrust', 'fault', 'form']",fault,0,0,21
"['thrust', 'fault', 'form']",form,0,0,21
"['thrust', 'fault', 'form']",thrust,0,0,21
"['timeline', 'expanded', 'fourth', 'scale']",expanded,0,0,21
"['timeline', 'expanded', 'fourth', 'scale']",fourth,0,0,21
"['timeline', 'expanded', 'fourth', 'scale']",scale,0,0,21
"['timeline', 'expanded', 'fourth', 'scale']",timeline,0,0,21
"['tool', 'stratigraphers', 'use', 'see', 'data', 'three', 'dimension']",data,0,0,21
"['tool', 'stratigraphers', 'use', 'see', 'data', 'three', 'dimension']",dimension,0,0,21
"['tool', 'stratigraphers', 'use', 'see', 'data', 'three', 'dimension']",see,0,0,21
"['tool', 'stratigraphers', 'use', 'see', 'data', 'three', 'dimension']",stratigraphers,0,0,21
"['tool', 'stratigraphers', 'use', 'see', 'data', 'three', 'dimension']",three,0,0,21
"['tool', 'stratigraphers', 'use', 'see', 'data', 'three', 'dimension']",tool,0,0,21
"['tool', 'stratigraphers', 'use', 'see', 'data', 'three', 'dimension']",use,0,0,21
"['top', 'rock', 'unit', 'within', 'fold', 'remain', 'pointing', 'upwards', 'called']",called,0,0,21
"['top', 'rock', 'unit', 'within', 'fold', 'remain', 'pointing', 'upwards', 'called']",fold,0,0,21
"['top', 'rock', 'unit', 'within', 'fold', 'remain', 'pointing', 'upwards', 'called']",pointing,0,0,21
"['top', 'rock', 'unit', 'within', 'fold', 'remain', 'pointing', 'upwards', 'called']",remain,0,0,21
"['top', 'rock', 'unit', 'within', 'fold', 'remain', 'pointing', 'upwards', 'called']",rock,0,0,21
"['top', 'rock', 'unit', 'within', 'fold', 'remain', 'pointing', 'upwards', 'called']",top,0,0,21
"['top', 'rock', 'unit', 'within', 'fold', 'remain', 'pointing', 'upwards', 'called']",unit,0,0,21
"['top', 'rock', 'unit', 'within', 'fold', 'remain', 'pointing', 'upwards', 'called']",upwards,0,0,21
"['top', 'rock', 'unit', 'within', 'fold', 'remain', 'pointing', 'upwards', 'called']",within,0,0,21
"['type', 'correlation', 'used', 'previously', 'help', 'date', 'rock', 'formation']",correlation,0,0,21
"['type', 'correlation', 'used', 'previously', 'help', 'date', 'rock', 'formation']",date,0,0,21
"['type', 'correlation', 'used', 'previously', 'help', 'date', 'rock', 'formation']",formation,0,0,21
"['type', 'correlation', 'used', 'previously', 'help', 'date', 'rock', 'formation']",help,0,0,21
"['type', 'correlation', 'used', 'previously', 'help', 'date', 'rock', 'formation']",previously,0,0,21
"['type', 'correlation', 'used', 'previously', 'help', 'date', 'rock', 'formation']",rock,0,0,21
"['type', 'correlation', 'used', 'previously', 'help', 'date', 'rock', 'formation']",type,0,0,21
"['type', 'correlation', 'used', 'previously', 'help', 'date', 'rock', 'formation']",used,0,0,21
"['type', 'fault', 'boundary', 'defined', 'widespread', 'powerful', 'earthquake', 'state', 'California']",California,0,0,21
"['type', 'fault', 'boundary', 'defined', 'widespread', 'powerful', 'earthquake', 'state', 'California']",boundary,0,0,21
"['type', 'fault', 'boundary', 'defined', 'widespread', 'powerful', 'earthquake', 'state', 'California']",defined,0,0,21
"['type', 'fault', 'boundary', 'defined', 'widespread', 'powerful', 'earthquake', 'state', 'California']",earthquake,0,0,21
"['type', 'fault', 'boundary', 'defined', 'widespread', 'powerful', 'earthquake', 'state', 'California']",fault,0,0,21
"['type', 'fault', 'boundary', 'defined', 'widespread', 'powerful', 'earthquake', 'state', 'California']",powerful,0,0,21
"['type', 'fault', 'boundary', 'defined', 'widespread', 'powerful', 'earthquake', 'state', 'California']",state,0,0,21
"['type', 'fault', 'boundary', 'defined', 'widespread', 'powerful', 'earthquake', 'state', 'California']",type,0,0,21
"['type', 'fault', 'boundary', 'defined', 'widespread', 'powerful', 'earthquake', 'state', 'California']",widespread,0,0,21
"['type', 'geologist', 'give', 'information', 'strain', 'within', 'crystalline', 'structure', 'rock']",crystalline,0,0,21
"['type', 'geologist', 'give', 'information', 'strain', 'within', 'crystalline', 'structure', 'rock']",geologist,0,0,21
"['type', 'geologist', 'give', 'information', 'strain', 'within', 'crystalline', 'structure', 'rock']",give,0,0,21
"['type', 'geologist', 'give', 'information', 'strain', 'within', 'crystalline', 'structure', 'rock']",information,0,0,21
"['type', 'geologist', 'give', 'information', 'strain', 'within', 'crystalline', 'structure', 'rock']",rock,0,0,21
"['type', 'geologist', 'give', 'information', 'strain', 'within', 'crystalline', 'structure', 'rock']",strain,0,0,21
"['type', 'geologist', 'give', 'information', 'strain', 'within', 'crystalline', 'structure', 'rock']",structure,0,0,21
"['type', 'geologist', 'give', 'information', 'strain', 'within', 'crystalline', 'structure', 'rock']",type,0,0,21
"['type', 'geologist', 'give', 'information', 'strain', 'within', 'crystalline', 'structure', 'rock']",within,0,0,21
"['type', 'gradient', 'formed', 'faulting', 'deformational', 'process']",deformational,0,0,21
"['type', 'gradient', 'formed', 'faulting', 'deformational', 'process']",faulting,0,0,21
"['type', 'gradient', 'formed', 'faulting', 'deformational', 'process']",formed,0,0,21
"['type', 'gradient', 'formed', 'faulting', 'deformational', 'process']",gradient,0,0,21
"['type', 'gradient', 'formed', 'faulting', 'deformational', 'process']",process,0,0,21
"['type', 'gradient', 'formed', 'faulting', 'deformational', 'process']",type,0,0,21
"['type', 'microscope', 'used', 'petrologists']",microscope,0,0,21
"['type', 'microscope', 'used', 'petrologists']",petrologists,0,0,21
"['type', 'microscope', 'used', 'petrologists']",type,0,0,21
"['type', 'microscope', 'used', 'petrologists']",used,0,0,21
"['type', 'ratio', 'used', 'geochronologic', 'thermochronologic', 'study']",geochronologic,0,0,21
"['type', 'ratio', 'used', 'geochronologic', 'thermochronologic', 'study']",ratio,0,0,21
"['type', 'ratio', 'used', 'geochronologic', 'thermochronologic', 'study']",study,0,0,21
"['type', 'ratio', 'used', 'geochronologic', 'thermochronologic', 'study']",thermochronologic,0,0,21
"['type', 'ratio', 'used', 'geochronologic', 'thermochronologic', 'study']",type,0,0,21
"['type', 'ratio', 'used', 'geochronologic', 'thermochronologic', 'study']",used,0,0,21
"['type', 'rock', 'found', 'Grand', 'Canyon']",Canyon,0,0,21
"['type', 'rock', 'found', 'Grand', 'Canyon']",Grand,0,0,21
"['type', 'rock', 'found', 'Grand', 'Canyon']",found,0,0,21
"['type', 'rock', 'found', 'Grand', 'Canyon']",rock,0,0,21
"['type', 'rock', 'found', 'Grand', 'Canyon']",type,0,0,21
"['type', 'scientist', 'look', 'sign', 'magnetic', 'reversal', 'igneous', 'rock', 'within', 'drill', 'core']",core,0,0,21
"['type', 'scientist', 'look', 'sign', 'magnetic', 'reversal', 'igneous', 'rock', 'within', 'drill', 'core']",drill,0,0,21
"['type', 'scientist', 'look', 'sign', 'magnetic', 'reversal', 'igneous', 'rock', 'within', 'drill', 'core']",igneous,0,0,21
"['type', 'scientist', 'look', 'sign', 'magnetic', 'reversal', 'igneous', 'rock', 'within', 'drill', 'core']",look,0,0,21
"['type', 'scientist', 'look', 'sign', 'magnetic', 'reversal', 'igneous', 'rock', 'within', 'drill', 'core']",magnetic,0,0,21
"['type', 'scientist', 'look', 'sign', 'magnetic', 'reversal', 'igneous', 'rock', 'within', 'drill', 'core']",reversal,0,0,21
"['type', 'scientist', 'look', 'sign', 'magnetic', 'reversal', 'igneous', 'rock', 'within', 'drill', 'core']",rock,0,0,21
"['type', 'scientist', 'look', 'sign', 'magnetic', 'reversal', 'igneous', 'rock', 'within', 'drill', 'core']",scientist,0,0,21
"['type', 'scientist', 'look', 'sign', 'magnetic', 'reversal', 'igneous', 'rock', 'within', 'drill', 'core']",sign,0,0,21
"['type', 'scientist', 'look', 'sign', 'magnetic', 'reversal', 'igneous', 'rock', 'within', 'drill', 'core']",type,0,0,21
"['type', 'scientist', 'look', 'sign', 'magnetic', 'reversal', 'igneous', 'rock', 'within', 'drill', 'core']",within,0,0,21
"['type', 'survey', 'show', 'location', 'stratigraphic', 'unit', 'subsurface']",location,0,0,21
"['type', 'survey', 'show', 'location', 'stratigraphic', 'unit', 'subsurface']",show,0,0,21
"['type', 'survey', 'show', 'location', 'stratigraphic', 'unit', 'subsurface']",stratigraphic,0,0,21
"['type', 'survey', 'show', 'location', 'stratigraphic', 'unit', 'subsurface']",subsurface,0,0,21
"['type', 'survey', 'show', 'location', 'stratigraphic', 'unit', 'subsurface']",survey,0,0,21
"['type', 'survey', 'show', 'location', 'stratigraphic', 'unit', 'subsurface']",type,0,0,21
"['type', 'survey', 'show', 'location', 'stratigraphic', 'unit', 'subsurface']",unit,0,0,21
"['type', 'wave', 'seismologist', 'use', 'image', 'interior', 'Earth']",Earth,0,0,21
"['type', 'wave', 'seismologist', 'use', 'image', 'interior', 'Earth']",image,0,0,21
"['type', 'wave', 'seismologist', 'use', 'image', 'interior', 'Earth']",interior,0,0,21
"['type', 'wave', 'seismologist', 'use', 'image', 'interior', 'Earth']",seismologist,0,0,21
"['type', 'wave', 'seismologist', 'use', 'image', 'interior', 'Earth']",type,0,0,21
"['type', 'wave', 'seismologist', 'use', 'image', 'interior', 'Earth']",use,0,0,21
"['type', 'wave', 'seismologist', 'use', 'image', 'interior', 'Earth']",wave,0,0,21
"['viewed', 'first', 'modern', 'geologist']",first,0,0,21
"['viewed', 'first', 'modern', 'geologist']",geologist,0,0,21
"['viewed', 'first', 'modern', 'geologist']",modern,0,0,21
"['viewed', 'first', 'modern', 'geologist']",viewed,0,0,21
"['year', 'William', 'Maclure', 'begin', 'process', 'creating', 'first', 'geological', 'map', 'U.S.']",Maclure,0,0,21
"['year', 'William', 'Maclure', 'begin', 'process', 'creating', 'first', 'geological', 'map', 'U.S.']",U.S.,0,0,21
"['year', 'William', 'Maclure', 'begin', 'process', 'creating', 'first', 'geological', 'map', 'U.S.']",William,0,0,21
"['year', 'William', 'Maclure', 'begin', 'process', 'creating', 'first', 'geological', 'map', 'U.S.']",begin,0,0,21
"['year', 'William', 'Maclure', 'begin', 'process', 'creating', 'first', 'geological', 'map', 'U.S.']",creating,0,0,21
"['year', 'William', 'Maclure', 'begin', 'process', 'creating', 'first', 'geological', 'map', 'U.S.']",first,0,0,21
"['year', 'William', 'Maclure', 'begin', 'process', 'creating', 'first', 'geological', 'map', 'U.S.']",geological,0,0,21
"['year', 'William', 'Maclure', 'begin', 'process', 'creating', 'first', 'geological', 'map', 'U.S.']",map,0,0,21
"['year', 'William', 'Maclure', 'begin', 'process', 'creating', 'first', 'geological', 'map', 'U.S.']",process,0,0,21
"['year', 'William', 'Maclure', 'begin', 'process', 'creating', 'first', 'geological', 'map', 'U.S.']",year,0,0,21
"['year', 'first', 'geological', 'map', 'U.S.', 'produced']",U.S.,0,0,21
"['year', 'first', 'geological', 'map', 'U.S.', 'produced']",first,0,0,21
"['year', 'first', 'geological', 'map', 'U.S.', 'produced']",geological,0,0,21
"['year', 'first', 'geological', 'map', 'U.S.', 'produced']",map,0,0,21
"['year', 'first', 'geological', 'map', 'U.S.', 'produced']",produced,0,0,21
"['year', 'first', 'geological', 'map', 'U.S.', 'produced']",year,0,0,21
