0,1,2,3,4
"['Luther', 'promise', 'concession']",Luther,0,0,6
"['Luther', 'promise', 'concession']",concession,0,0,6
"['Luther', 'promise', 'concession']",promise,0,0,6
"['Luther', 'prospective', 'bride', 'engaged']",Luther,0,0,6
"['Luther', 'prospective', 'bride', 'engaged']",bride,0,0,6
"['Luther', 'prospective', 'bride', 'engaged']",engaged,0,0,6
"['Luther', 'prospective', 'bride', 'engaged']",prospective,0,0,6
"['Luther', 'publish', 'On', 'Bondage', 'Will']",Bondage,0,0,6
"['Luther', 'publish', 'On', 'Bondage', 'Will']",Luther,0,0,6
"['Luther', 'publish', 'On', 'Bondage', 'Will']",On,0,0,6
"['Luther', 'publish', 'On', 'Bondage', 'Will']",Will,0,0,6
"['Luther', 'publish', 'On', 'Bondage', 'Will']",publish,0,0,6
"['Luther', 'receive', 'degree', 'Biblical', 'study']",Biblical,0,0,6
"['Luther', 'receive', 'degree', 'Biblical', 'study']",Luther,0,0,6
"['Luther', 'receive', 'degree', 'Biblical', 'study']",degree,0,0,6
"['Luther', 'receive', 'degree', 'Biblical', 'study']",receive,0,0,6
"['Luther', 'receive', 'degree', 'Biblical', 'study']",study,0,0,6
"['Luther', 'refuse']",Luther,0,0,6
"['Luther', 'refuse']",refuse,0,0,6
"['Luther', 'remind', 'peasant', 'obey']",Luther,0,0,6
"['Luther', 'remind', 'peasant', 'obey']",obey,0,0,6
"['Luther', 'remind', 'peasant', 'obey']",peasant,0,0,6
"['Luther', 'remind', 'peasant', 'obey']",remind,0,0,6
"['Luther', 'respond', 'Agricola']",Agricola,0,0,6
"['Luther', 'respond', 'Agricola']",Luther,0,0,6
"['Luther', 'respond', 'Agricola']",respond,0,0,6
"['Luther', 'respond', 'asked', 'book']",Luther,0,0,6
"['Luther', 'respond', 'asked', 'book']",asked,0,0,6
"['Luther', 'respond', 'asked', 'book']",book,0,0,6
"['Luther', 'respond', 'asked', 'book']",respond,0,0,6
"['Luther', 'return', 'Wittenberg']",Luther,0,0,6
"['Luther', 'return', 'Wittenberg']",Wittenberg,0,0,6
"['Luther', 'return', 'Wittenberg']",return,0,0,6
"['Luther', 'save', 'group', 'nun', 'convent']",Luther,0,0,6
"['Luther', 'save', 'group', 'nun', 'convent']",convent,0,0,6
"['Luther', 'save', 'group', 'nun', 'convent']",group,0,0,6
"['Luther', 'save', 'group', 'nun', 'convent']",nun,0,0,6
"['Luther', 'save', 'group', 'nun', 'convent']",save,0,0,6
"['Luther', 'say', 'Christians', 'must', 'slacken', 'following']",Christians,0,0,6
"['Luther', 'say', 'Christians', 'must', 'slacken', 'following']",Luther,0,0,6
"['Luther', 'say', 'Christians', 'must', 'slacken', 'following']",following,0,0,6
"['Luther', 'say', 'Christians', 'must', 'slacken', 'following']",must,0,0,6
"['Luther', 'say', 'Christians', 'must', 'slacken', 'following']",say,0,0,6
"['Luther', 'say', 'Christians', 'must', 'slacken', 'following']",slacken,0,0,6
"['Luther', 'say', 'common', 'people', 'knew', 'nothing']",Luther,0,0,6
"['Luther', 'say', 'common', 'people', 'knew', 'nothing']",common,0,0,6
"['Luther', 'say', 'common', 'people', 'knew', 'nothing']",knew,0,0,6
"['Luther', 'say', 'common', 'people', 'knew', 'nothing']",nothing,0,0,6
"['Luther', 'say', 'common', 'people', 'knew', 'nothing']",people,0,0,6
"['Luther', 'say', 'common', 'people', 'knew', 'nothing']",say,0,0,6
"['Luther', 'say', 'reason', 'contributes', 'faith']",Luther,0,0,6
"['Luther', 'say', 'reason', 'contributes', 'faith']",contributes,0,0,6
"['Luther', 'say', 'reason', 'contributes', 'faith']",faith,0,0,6
"['Luther', 'say', 'reason', 'contributes', 'faith']",reason,0,0,6
"['Luther', 'say', 'reason', 'contributes', 'faith']",say,0,0,6
"['Luther', 'say', 'soul', ""n't"", 'sleep', 'rather', 'vision']",Luther,0,0,6
"['Luther', 'say', 'soul', ""n't"", 'sleep', 'rather', 'vision']",n't,0,0,6
"['Luther', 'say', 'soul', ""n't"", 'sleep', 'rather', 'vision']",rather,0,0,6
"['Luther', 'say', 'soul', ""n't"", 'sleep', 'rather', 'vision']",say,0,0,6
"['Luther', 'say', 'soul', ""n't"", 'sleep', 'rather', 'vision']",sleep,0,0,6
"['Luther', 'say', 'soul', ""n't"", 'sleep', 'rather', 'vision']",soul,0,0,6
"['Luther', 'say', 'soul', ""n't"", 'sleep', 'rather', 'vision']",vision,0,0,6
"['Luther', 'say', 'would', 'allow', 'Jews', 'stay']",Jews,0,0,6
"['Luther', 'say', 'would', 'allow', 'Jews', 'stay']",Luther,0,0,6
"['Luther', 'say', 'would', 'allow', 'Jews', 'stay']",allow,0,0,6
"['Luther', 'say', 'would', 'allow', 'Jews', 'stay']",say,0,0,6
"['Luther', 'say', 'would', 'allow', 'Jews', 'stay']",stay,0,0,6
"['Luther', 'say', 'would', 'allow', 'Jews', 'stay']",would,0,0,6
"['Luther', 'seek', 'restore']",Luther,0,0,6
"['Luther', 'seek', 'restore']",restore,0,0,6
"['Luther', 'seek', 'restore']",seek,0,0,6
"['Luther', 'show', 'Trinity', 'catechism']",Luther,0,0,6
"['Luther', 'show', 'Trinity', 'catechism']",Trinity,0,0,6
"['Luther', 'show', 'Trinity', 'catechism']",catechism,0,0,6
"['Luther', 'show', 'Trinity', 'catechism']",show,0,0,6
"['Luther', 'smuggle', '12', 'nun', 'convent', 'rebellion']",12,0,0,6
"['Luther', 'smuggle', '12', 'nun', 'convent', 'rebellion']",Luther,0,0,6
"['Luther', 'smuggle', '12', 'nun', 'convent', 'rebellion']",convent,0,0,6
"['Luther', 'smuggle', '12', 'nun', 'convent', 'rebellion']",nun,0,0,6
"['Luther', 'smuggle', '12', 'nun', 'convent', 'rebellion']",rebellion,0,0,6
"['Luther', 'smuggle', '12', 'nun', 'convent', 'rebellion']",smuggle,0,0,6
"['Luther', 'speak', 'Saxony']",Luther,0,0,6
"['Luther', 'speak', 'Saxony']",Saxony,0,0,6
"['Luther', 'speak', 'Saxony']",speak,0,0,6
"['Luther', 'spend', 'career']",Luther,0,0,6
"['Luther', 'spend', 'career']",career,0,0,6
"['Luther', 'spend', 'career']",spend,0,0,6
"['Luther', 'start', 'preaching', 'Prophetic', 'faith']",Luther,0,0,6
"['Luther', 'start', 'preaching', 'Prophetic', 'faith']",Prophetic,0,0,6
"['Luther', 'start', 'preaching', 'Prophetic', 'faith']",faith,0,0,6
"['Luther', 'start', 'preaching', 'Prophetic', 'faith']",preaching,0,0,6
"['Luther', 'start', 'preaching', 'Prophetic', 'faith']",start,0,0,6
"['Luther', 'state', 'mean', 'discouraging', 'mistreatment', 'Jews']",Jews,0,0,6
"['Luther', 'state', 'mean', 'discouraging', 'mistreatment', 'Jews']",Luther,0,0,6
"['Luther', 'state', 'mean', 'discouraging', 'mistreatment', 'Jews']",discouraging,0,0,6
"['Luther', 'state', 'mean', 'discouraging', 'mistreatment', 'Jews']",mean,0,0,6
"['Luther', 'state', 'mean', 'discouraging', 'mistreatment', 'Jews']",mistreatment,0,0,6
"['Luther', 'state', 'mean', 'discouraging', 'mistreatment', 'Jews']",state,0,0,6
"['Luther', 'state', 'would', 'exchange', 'life', 'wife']",Luther,0,0,6
"['Luther', 'state', 'would', 'exchange', 'life', 'wife']",exchange,0,0,6
"['Luther', 'state', 'would', 'exchange', 'life', 'wife']",life,0,0,6
"['Luther', 'state', 'would', 'exchange', 'life', 'wife']",state,0,0,6
"['Luther', 'state', 'would', 'exchange', 'life', 'wife']",wife,0,0,6
"['Luther', 'state', 'would', 'exchange', 'life', 'wife']",would,0,0,6
"['Luther', 'strike', 'later', 'year']",Luther,0,0,6
"['Luther', 'strike', 'later', 'year']",later,0,0,6
"['Luther', 'strike', 'later', 'year']",strike,0,0,6
"['Luther', 'strike', 'later', 'year']",year,0,0,6
"['Luther', 'tell', 'legate', 'papacy']",Luther,0,0,6
"['Luther', 'tell', 'legate', 'papacy']",legate,0,0,6
"['Luther', 'tell', 'legate', 'papacy']",papacy,0,0,6
"['Luther', 'tell', 'legate', 'papacy']",tell,0,0,6
"['Luther', 'tell', 'monk', 'nun', 'vow']",Luther,0,0,6
"['Luther', 'tell', 'monk', 'nun', 'vow']",monk,0,0,6
"['Luther', 'tell', 'monk', 'nun', 'vow']",nun,0,0,6
"['Luther', 'tell', 'monk', 'nun', 'vow']",tell,0,0,6
"['Luther', 'tell', 'monk', 'nun', 'vow']",vow,0,0,6
"['Luther', 'think', 'Purgatory']",Luther,0,0,6
"['Luther', 'think', 'Purgatory']",Purgatory,0,0,6
"['Luther', 'think', 'Purgatory']",think,0,0,6
"['Luther', 'think', 'behind', 'antinomian', 'thesis', 'circulating', 'Wittenberg']",Luther,0,0,6
"['Luther', 'think', 'behind', 'antinomian', 'thesis', 'circulating', 'Wittenberg']",Wittenberg,0,0,6
"['Luther', 'think', 'behind', 'antinomian', 'thesis', 'circulating', 'Wittenberg']",antinomian,0,0,6
"['Luther', 'think', 'behind', 'antinomian', 'thesis', 'circulating', 'Wittenberg']",behind,0,0,6
"['Luther', 'think', 'behind', 'antinomian', 'thesis', 'circulating', 'Wittenberg']",circulating,0,0,6
"['Luther', 'think', 'behind', 'antinomian', 'thesis', 'circulating', 'Wittenberg']",thesis,0,0,6
"['Luther', 'think', 'behind', 'antinomian', 'thesis', 'circulating', 'Wittenberg']",think,0,0,6
"['Luther', 'think', 'faith', 'understood']",Luther,0,0,6
"['Luther', 'think', 'faith', 'understood']",faith,0,0,6
"['Luther', 'think', 'faith', 'understood']",think,0,0,6
"['Luther', 'think', 'faith', 'understood']",understood,0,0,6
"['Luther', 'think', 'reason', 'used', 'test']",Luther,0,0,6
"['Luther', 'think', 'reason', 'used', 'test']",reason,0,0,6
"['Luther', 'think', 'reason', 'used', 'test']",test,0,0,6
"['Luther', 'think', 'reason', 'used', 'test']",think,0,0,6
"['Luther', 'think', 'reason', 'used', 'test']",used,0,0,6
"['Luther', 'think', 'required', 'stop', 'violence']",Luther,0,0,6
"['Luther', 'think', 'required', 'stop', 'violence']",required,0,0,6
"['Luther', 'think', 'required', 'stop', 'violence']",stop,0,0,6
"['Luther', 'think', 'required', 'stop', 'violence']",think,0,0,6
"['Luther', 'think', 'required', 'stop', 'violence']",violence,0,0,6
"['Luther', 'think', 'source', 'knowledge', 'God']",God,0,0,6
"['Luther', 'think', 'source', 'knowledge', 'God']",Luther,0,0,6
"['Luther', 'think', 'source', 'knowledge', 'God']",knowledge,0,0,6
"['Luther', 'think', 'source', 'knowledge', 'God']",source,0,0,6
"['Luther', 'think', 'source', 'knowledge', 'God']",think,0,0,6
"['Luther', 'think', 'study', 'law', 'meant']",Luther,0,0,6
"['Luther', 'think', 'study', 'law', 'meant']",law,0,0,6
"['Luther', 'think', 'study', 'law', 'meant']",meant,0,0,6
"['Luther', 'think', 'study', 'law', 'meant']",study,0,0,6
"['Luther', 'think', 'study', 'law', 'meant']",think,0,0,6
"['Luther', 'thought', 'extent', 'church']",Luther,0,0,6
"['Luther', 'thought', 'extent', 'church']",church,0,0,6
"['Luther', 'thought', 'extent', 'church']",extent,0,0,6
"['Luther', 'thought', 'extent', 'church']",thought,0,0,6
"['Luther', 'translation', 'Bible', 'promote', 'German', 'language']",Bible,0,0,6
"['Luther', 'translation', 'Bible', 'promote', 'German', 'language']",German,0,0,6
"['Luther', 'translation', 'Bible', 'promote', 'German', 'language']",Luther,0,0,6
"['Luther', 'translation', 'Bible', 'promote', 'German', 'language']",language,0,0,6
"['Luther', 'translation', 'Bible', 'promote', 'German', 'language']",promote,0,0,6
"['Luther', 'translation', 'Bible', 'promote', 'German', 'language']",translation,0,0,6
"['Luther', 'travel', 'Mansfeld', 'twice']",Luther,0,0,6
"['Luther', 'travel', 'Mansfeld', 'twice']",Mansfeld,0,0,6
"['Luther', 'travel', 'Mansfeld', 'twice']",travel,0,0,6
"['Luther', 'travel', 'Mansfeld', 'twice']",twice,0,0,6
"['Luther', 'treated', 'Jews', 'like', 'way', 'treated', 'group']",Jews,0,0,6
"['Luther', 'treated', 'Jews', 'like', 'way', 'treated', 'group']",Luther,0,0,6
"['Luther', 'treated', 'Jews', 'like', 'way', 'treated', 'group']",group,0,0,6
"['Luther', 'treated', 'Jews', 'like', 'way', 'treated', 'group']",like,0,0,6
"['Luther', 'treated', 'Jews', 'like', 'way', 'treated', 'group']",treated,0,0,6
"['Luther', 'treated', 'Jews', 'like', 'way', 'treated', 'group']",way,0,0,6
"['Luther', 'try', 'Jews']",Jews,0,0,6
"['Luther', 'try', 'Jews']",Luther,0,0,6
"['Luther', 'try', 'Jews']",try,0,0,6
"['Luther', 'try', 'avoid', 'setting', 'church']",Luther,0,0,6
"['Luther', 'try', 'avoid', 'setting', 'church']",avoid,0,0,6
"['Luther', 'try', 'avoid', 'setting', 'church']",church,0,0,6
"['Luther', 'try', 'avoid', 'setting', 'church']",setting,0,0,6
"['Luther', 'try', 'avoid', 'setting', 'church']",try,0,0,6
"['Luther', 'tutor', 'advise', 'test', 'learned']",Luther,0,0,6
"['Luther', 'tutor', 'advise', 'test', 'learned']",advise,0,0,6
"['Luther', 'tutor', 'advise', 'test', 'learned']",learned,0,0,6
"['Luther', 'tutor', 'advise', 'test', 'learned']",test,0,0,6
"['Luther', 'tutor', 'advise', 'test', 'learned']",tutor,0,0,6
"['Luther', 'use', 'accompaniment', 'hymn']",Luther,0,0,6
"['Luther', 'use', 'accompaniment', 'hymn']",accompaniment,0,0,6
"['Luther', 'use', 'accompaniment', 'hymn']",hymn,0,0,6
"['Luther', 'use', 'accompaniment', 'hymn']",use,0,0,6
"['Luther', 'use', 'celebrate', 'worship']",Luther,0,0,6
"['Luther', 'use', 'celebrate', 'worship']",celebrate,0,0,6
"['Luther', 'use', 'celebrate', 'worship']",use,0,0,6
"['Luther', 'use', 'celebrate', 'worship']",worship,0,0,6
"['Luther', 'use', 'hymn', 'encourage', 'colleague']",Luther,0,0,6
"['Luther', 'use', 'hymn', 'encourage', 'colleague']",colleague,0,0,6
"['Luther', 'use', 'hymn', 'encourage', 'colleague']",encourage,0,0,6
"['Luther', 'use', 'hymn', 'encourage', 'colleague']",hymn,0,0,6
"['Luther', 'use', 'hymn', 'encourage', 'colleague']",use,0,0,6
"['Luther', 'view', 'Antichrist']",Antichrist,0,0,6
"['Luther', 'view', 'Antichrist']",Luther,0,0,6
"['Luther', 'view', 'Antichrist']",view,0,0,6
"['Luther', 'view', 'Islam']",Islam,0,0,6
"['Luther', 'view', 'Islam']",Luther,0,0,6
"['Luther', 'view', 'Islam']",view,0,0,6
"['Luther', 'view', 'Ottoman', 'Turks']",Luther,0,0,6
"['Luther', 'view', 'Ottoman', 'Turks']",Ottoman,0,0,6
"['Luther', 'view', 'Ottoman', 'Turks']",Turks,0,0,6
"['Luther', 'view', 'Ottoman', 'Turks']",view,0,0,6
"['Luther', 'waken', 'chest', 'pain']",Luther,0,0,6
"['Luther', 'waken', 'chest', 'pain']",chest,0,0,6
"['Luther', 'waken', 'chest', 'pain']",pain,0,0,6
"['Luther', 'waken', 'chest', 'pain']",waken,0,0,6
"['Luther', 'want', 'people', 'bring', 'change']",Luther,0,0,6
"['Luther', 'want', 'people', 'bring', 'change']",bring,0,0,6
"['Luther', 'want', 'people', 'bring', 'change']",change,0,0,6
"['Luther', 'want', 'people', 'bring', 'change']",people,0,0,6
"['Luther', 'want', 'people', 'bring', 'change']",want,0,0,6
"['Luther', 'went', 'bed', 'quoting', 'scripture']",Luther,0,0,6
"['Luther', 'went', 'bed', 'quoting', 'scripture']",bed,0,0,6
"['Luther', 'went', 'bed', 'quoting', 'scripture']",quoting,0,0,6
"['Luther', 'went', 'bed', 'quoting', 'scripture']",scripture,0,0,6
"['Luther', 'went', 'bed', 'quoting', 'scripture']",went,0,0,6
"['Luther', 'wife', 'live']",Luther,0,0,6
"['Luther', 'wife', 'live']",live,0,0,6
"['Luther', 'wife', 'live']",wife,0,0,6
"['Luther', 'write', 'German', 'mass']",German,0,0,6
"['Luther', 'write', 'German', 'mass']",Luther,0,0,6
"['Luther', 'write', 'German', 'mass']",mass,0,0,6
"['Luther', 'write', 'German', 'mass']",write,0,0,6
"['Luther', 'write', 'Large', 'Catechism']",Catechism,0,0,6
"['Luther', 'write', 'Large', 'Catechism']",Large,0,0,6
"['Luther', 'write', 'Large', 'Catechism']",Luther,0,0,6
"['Luther', 'write', 'Large', 'Catechism']",write,0,0,6
"['Luther', 'write', 'Melanchhon', 'God', 'grace']",God,0,0,6
"['Luther', 'write', 'Melanchhon', 'God', 'grace']",Luther,0,0,6
"['Luther', 'write', 'Melanchhon', 'God', 'grace']",Melanchhon,0,0,6
"['Luther', 'write', 'Melanchhon', 'God', 'grace']",grace,0,0,6
"['Luther', 'write', 'Melanchhon', 'God', 'grace']",write,0,0,6
"['Luther', 'write', 'Wir', 'glauben', 'einen', 'Gott']",Gott,0,0,6
"['Luther', 'write', 'Wir', 'glauben', 'einen', 'Gott']",Luther,0,0,6
"['Luther', 'write', 'Wir', 'glauben', 'einen', 'Gott']",Wir,0,0,6
"['Luther', 'write', 'Wir', 'glauben', 'einen', 'Gott']",einen,0,0,6
"['Luther', 'write', 'Wir', 'glauben', 'einen', 'Gott']",glauben,0,0,6
"['Luther', 'write', 'Wir', 'glauben', 'einen', 'Gott']",write,0,0,6
"['Luther', 'write', 'extreme', 'treatise', 'Jews']",Jews,0,0,6
"['Luther', 'write', 'extreme', 'treatise', 'Jews']",Luther,0,0,6
"['Luther', 'write', 'extreme', 'treatise', 'Jews']",extreme,0,0,6
"['Luther', 'write', 'extreme', 'treatise', 'Jews']",treatise,0,0,6
"['Luther', 'write', 'extreme', 'treatise', 'Jews']",write,0,0,6
"['Luther', 'write', 'hymn', 'From', 'Depths', 'Woe', 'cry', 'You']",Depths,0,0,6
"['Luther', 'write', 'hymn', 'From', 'Depths', 'Woe', 'cry', 'You']",From,0,0,6
"['Luther', 'write', 'hymn', 'From', 'Depths', 'Woe', 'cry', 'You']",Luther,0,0,6
"['Luther', 'write', 'hymn', 'From', 'Depths', 'Woe', 'cry', 'You']",Woe,0,0,6
"['Luther', 'write', 'hymn', 'From', 'Depths', 'Woe', 'cry', 'You']",You,0,0,6
"['Luther', 'write', 'hymn', 'From', 'Depths', 'Woe', 'cry', 'You']",cry,0,0,6
"['Luther', 'write', 'hymn', 'From', 'Depths', 'Woe', 'cry', 'You']",hymn,0,0,6
"['Luther', 'write', 'hymn', 'From', 'Depths', 'Woe', 'cry', 'You']",write,0,0,6
"['Luther', 'write', 'life', ""n't""]",Luther,0,0,6
"['Luther', 'write', 'life', ""n't""]",life,0,0,6
"['Luther', 'write', 'life', ""n't""]",n't,0,0,6
"['Luther', 'write', 'life', ""n't""]",write,0,0,6
"['Luther', 'write', 'outline', 'new', 'faith']",Luther,0,0,6
"['Luther', 'write', 'outline', 'new', 'faith']",faith,0,0,6
"['Luther', 'write', 'outline', 'new', 'faith']",new,0,0,6
"['Luther', 'write', 'outline', 'new', 'faith']",outline,0,0,6
"['Luther', 'write', 'outline', 'new', 'faith']",write,0,0,6
"['Luther', 'write', 'seldom', 'met']",Luther,0,0,6
"['Luther', 'write', 'seldom', 'met']",met,0,0,6
"['Luther', 'write', 'seldom', 'met']",seldom,0,0,6
"['Luther', 'write', 'seldom', 'met']",write,0,0,6
"['Luther', 'writing', 'Jews', 'ignored', 'according', 'Johannes', 'Wallmann']",Jews,0,0,6
"['Luther', 'writing', 'Jews', 'ignored', 'according', 'Johannes', 'Wallmann']",Johannes,0,0,6
"['Luther', 'writing', 'Jews', 'ignored', 'according', 'Johannes', 'Wallmann']",Luther,0,0,6
"['Luther', 'writing', 'Jews', 'ignored', 'according', 'Johannes', 'Wallmann']",Wallmann,0,0,6
"['Luther', 'writing', 'Jews', 'ignored', 'according', 'Johannes', 'Wallmann']",according,0,0,6
"['Luther', 'writing', 'Jews', 'ignored', 'according', 'Johannes', 'Wallmann']",ignored,0,0,6
"['Luther', 'writing', 'Jews', 'ignored', 'according', 'Johannes', 'Wallmann']",writing,0,0,6
"['Luther', 'writing', 'sound', 'became', 'le', 'healthy']",Luther,0,0,6
"['Luther', 'writing', 'sound', 'became', 'le', 'healthy']",became,0,0,6
"['Luther', 'writing', 'sound', 'became', 'le', 'healthy']",healthy,0,0,6
"['Luther', 'writing', 'sound', 'became', 'le', 'healthy']",le,0,0,6
"['Luther', 'writing', 'sound', 'became', 'le', 'healthy']",sound,0,0,6
"['Luther', 'writing', 'sound', 'became', 'le', 'healthy']",writing,0,0,6
"['Luther', 'writing', 'spread', 'France', 'England', 'Italy']",England,0,0,6
"['Luther', 'writing', 'spread', 'France', 'England', 'Italy']",France,0,0,6
"['Luther', 'writing', 'spread', 'France', 'England', 'Italy']",Italy,0,0,6
"['Luther', 'writing', 'spread', 'France', 'England', 'Italy']",Luther,0,0,6
"['Luther', 'writing', 'spread', 'France', 'England', 'Italy']",spread,0,0,6
"['Luther', 'writing', 'spread', 'France', 'England', 'Italy']",writing,0,0,6
"['Lutheran', 'Churches', 'repudiated', 'Luther', 'statement', 'Jews']",Churches,0,0,6
"['Lutheran', 'Churches', 'repudiated', 'Luther', 'statement', 'Jews']",Jews,0,0,6
"['Lutheran', 'Churches', 'repudiated', 'Luther', 'statement', 'Jews']",Luther,0,0,6
"['Lutheran', 'Churches', 'repudiated', 'Luther', 'statement', 'Jews']",Lutheran,0,0,6
"['Lutheran', 'Churches', 'repudiated', 'Luther', 'statement', 'Jews']",repudiated,0,0,6
"['Lutheran', 'Churches', 'repudiated', 'Luther', 'statement', 'Jews']",statement,0,0,6
"['Lutheran', 'cleric', 'use', 'fuel', 'bolster', 'Policies', 'Nazis']",Lutheran,0,0,6
"['Lutheran', 'cleric', 'use', 'fuel', 'bolster', 'Policies', 'Nazis']",Nazis,0,0,6
"['Lutheran', 'cleric', 'use', 'fuel', 'bolster', 'Policies', 'Nazis']",Policies,0,0,6
"['Lutheran', 'cleric', 'use', 'fuel', 'bolster', 'Policies', 'Nazis']",bolster,0,0,6
"['Lutheran', 'cleric', 'use', 'fuel', 'bolster', 'Policies', 'Nazis']",cleric,0,0,6
"['Lutheran', 'cleric', 'use', 'fuel', 'bolster', 'Policies', 'Nazis']",fuel,0,0,6
"['Lutheran', 'cleric', 'use', 'fuel', 'bolster', 'Policies', 'Nazis']",use,0,0,6
"['Marburg', 'Colloquy', 'meant', 'establish']",Colloquy,0,0,6
"['Marburg', 'Colloquy', 'meant', 'establish']",Marburg,0,0,6
"['Marburg', 'Colloquy', 'meant', 'establish']",establish,0,0,6
"['Marburg', 'Colloquy', 'meant', 'establish']",meant,0,0,6
"['Mark', 'U.', 'Edwards', 'claim', 'possible', 'cause', 'Luther', 'antisemitism']",Edwards,0,0,6
"['Mark', 'U.', 'Edwards', 'claim', 'possible', 'cause', 'Luther', 'antisemitism']",Luther,0,0,6
"['Mark', 'U.', 'Edwards', 'claim', 'possible', 'cause', 'Luther', 'antisemitism']",Mark,0,0,6
"['Mark', 'U.', 'Edwards', 'claim', 'possible', 'cause', 'Luther', 'antisemitism']",U.,0,0,6
"['Mark', 'U.', 'Edwards', 'claim', 'possible', 'cause', 'Luther', 'antisemitism']",antisemitism,0,0,6
"['Mark', 'U.', 'Edwards', 'claim', 'possible', 'cause', 'Luther', 'antisemitism']",cause,0,0,6
"['Mark', 'U.', 'Edwards', 'claim', 'possible', 'cause', 'Luther', 'antisemitism']",claim,0,0,6
"['Mark', 'U.', 'Edwards', 'claim', 'possible', 'cause', 'Luther', 'antisemitism']",possible,0,0,6
"['Martin', 'Brecht', 'call', 'Luther', 'stand', 'Jews']",Brecht,0,0,6
"['Martin', 'Brecht', 'call', 'Luther', 'stand', 'Jews']",Jews,0,0,6
"['Martin', 'Brecht', 'call', 'Luther', 'stand', 'Jews']",Luther,0,0,6
"['Martin', 'Brecht', 'call', 'Luther', 'stand', 'Jews']",Martin,0,0,6
"['Martin', 'Brecht', 'call', 'Luther', 'stand', 'Jews']",call,0,0,6
"['Martin', 'Brecht', 'call', 'Luther', 'stand', 'Jews']",stand,0,0,6
"['Martin', 'Luther', '1510', '1520']",1510,0,0,6
"['Martin', 'Luther', '1510', '1520']",1520,0,0,6
"['Martin', 'Luther', '1510', '1520']",Luther,0,0,6
"['Martin', 'Luther', '1510', '1520']",Martin,0,0,6
"['Martin', 'Luther', 'believe', 'achieved', 'God', 'Grace']",God,0,0,6
"['Martin', 'Luther', 'believe', 'achieved', 'God', 'Grace']",Grace,0,0,6
"['Martin', 'Luther', 'believe', 'achieved', 'God', 'Grace']",Luther,0,0,6
"['Martin', 'Luther', 'believe', 'achieved', 'God', 'Grace']",Martin,0,0,6
"['Martin', 'Luther', 'believe', 'achieved', 'God', 'Grace']",achieved,0,0,6
"['Martin', 'Luther', 'believe', 'achieved', 'God', 'Grace']",believe,0,0,6
"['Martin', 'Luther', 'born']",Luther,0,0,6
"['Martin', 'Luther', 'born']",Martin,0,0,6
"['Martin', 'Luther', 'born']",born,0,0,6
"['Martin', 'Luther', 'die']",Luther,0,0,6
"['Martin', 'Luther', 'die']",Martin,0,0,6
"['Martin', 'Luther', 'die']",die,0.507420406,38,6
"['Martin', 'Luther', 'fear', 'lightening', 'bolt', 'struck', 'near']",Luther,0,0,6
"['Martin', 'Luther', 'fear', 'lightening', 'bolt', 'struck', 'near']",Martin,0,0,6
"['Martin', 'Luther', 'fear', 'lightening', 'bolt', 'struck', 'near']",bolt,0,0,6
"['Martin', 'Luther', 'fear', 'lightening', 'bolt', 'struck', 'near']",fear,0,0,6
"['Martin', 'Luther', 'fear', 'lightening', 'bolt', 'struck', 'near']",lightening,0,0,6
"['Martin', 'Luther', 'fear', 'lightening', 'bolt', 'struck', 'near']",near,0,0,6
"['Martin', 'Luther', 'fear', 'lightening', 'bolt', 'struck', 'near']",struck,0,0,6
"['Martin', 'Luther', 'go', 'school']",Luther,0,0,6
"['Martin', 'Luther', 'go', 'school']",Martin,0,0,6
"['Martin', 'Luther', 'go', 'school']",go,0,0,6
"['Martin', 'Luther', 'go', 'school']",school,0,0,6
"['Martin', 'Luther', 'marriage', 'allow']",Luther,0,0,6
"['Martin', 'Luther', 'marriage', 'allow']",Martin,0,0,6
"['Martin', 'Luther', 'marriage', 'allow']",allow,0,0,6
"['Martin', 'Luther', 'marriage', 'allow']",marriage,0,0,6
"['Martin', 'Luther', 'marry']",Luther,0,0,6
"['Martin', 'Luther', 'marry']",Martin,0,0,6
"['Martin', 'Luther', 'marry']",marry,0,0,6
"['Martin', 'Luther', 'ordained', 'priest']",Luther,0,0,6
"['Martin', 'Luther', 'ordained', 'priest']",Martin,0,0,6
"['Martin', 'Luther', 'ordained', 'priest']",ordained,0,0,6
"['Martin', 'Luther', 'ordained', 'priest']",priest,0,0,6
"['Martin', 'Luther', 'protest', 'sale', 'indulgence', 'bishop']",Luther,0,0,6
"['Martin', 'Luther', 'protest', 'sale', 'indulgence', 'bishop']",Martin,0,0,6
"['Martin', 'Luther', 'protest', 'sale', 'indulgence', 'bishop']",bishop,0,0,6
"['Martin', 'Luther', 'protest', 'sale', 'indulgence', 'bishop']",indulgence,0,0,6
"['Martin', 'Luther', 'protest', 'sale', 'indulgence', 'bishop']",protest,0,0,6
"['Martin', 'Luther', 'protest', 'sale', 'indulgence', 'bishop']",sale,0,0,6
"['Martin', 'Luther', 'publish', 'translation', 'New', 'Testament']",Luther,0,0,6
"['Martin', 'Luther', 'publish', 'translation', 'New', 'Testament']",Martin,0,0,6
"['Martin', 'Luther', 'publish', 'translation', 'New', 'Testament']",New,0,0,6
"['Martin', 'Luther', 'publish', 'translation', 'New', 'Testament']",Testament,0,0,6
"['Martin', 'Luther', 'publish', 'translation', 'New', 'Testament']",publish,0,0,6
