0,1,2,3,4
"['expression', 'used', 'identify', 'given', 'series', 'problem', 'capable', 'solved', 'within', 'time', 'deterministic', 'Turing', 'machine']",time,0,0,4
"['expression', 'used', 'identify', 'given', 'series', 'problem', 'capable', 'solved', 'within', 'time', 'deterministic', 'Turing', 'machine']",used,0,0,4
"['expression', 'used', 'identify', 'given', 'series', 'problem', 'capable', 'solved', 'within', 'time', 'deterministic', 'Turing', 'machine']",within,0,0,4
"['expression', 'used', 'illustrate', 'suspected', 'inequality', 'complexity', 'class']",class,0,0,4
"['expression', 'used', 'illustrate', 'suspected', 'inequality', 'complexity', 'class']",complexity,0,0,4
"['expression', 'used', 'illustrate', 'suspected', 'inequality', 'complexity', 'class']",expression,0,0,4
"['expression', 'used', 'illustrate', 'suspected', 'inequality', 'complexity', 'class']",illustrate,0,0,4
"['expression', 'used', 'illustrate', 'suspected', 'inequality', 'complexity', 'class']",inequality,0,0,4
"['expression', 'used', 'illustrate', 'suspected', 'inequality', 'complexity', 'class']",suspected,0,0,4
"['expression', 'used', 'illustrate', 'suspected', 'inequality', 'complexity', 'class']",used,0,0,4
"['expression', 'used', 'represent', 'complexity', 'class', 'counting', 'problem']",class,0,0,4
"['expression', 'used', 'represent', 'complexity', 'class', 'counting', 'problem']",complexity,0,0,4
"['expression', 'used', 'represent', 'complexity', 'class', 'counting', 'problem']",counting,0,0,4
"['expression', 'used', 'represent', 'complexity', 'class', 'counting', 'problem']",expression,0,0,4
"['expression', 'used', 'represent', 'complexity', 'class', 'counting', 'problem']",problem,0,0,4
"['expression', 'used', 'represent', 'complexity', 'class', 'counting', 'problem']",represent,0,0,4
"['expression', 'used', 'represent', 'complexity', 'class', 'counting', 'problem']",used,0,0,4
"['extended', 'metropolitan', 'area']",area,0,0,4
"['extended', 'metropolitan', 'area']",extended,0,0,4
"['extended', 'metropolitan', 'area']",metropolitan,0,0,4
"['extensive', 'time', 'required', 'sort', 'integer', 'represents', 'case', 'complexity']",case,0,0,4
"['extensive', 'time', 'required', 'sort', 'integer', 'represents', 'case', 'complexity']",complexity,0,0,4
"['extensive', 'time', 'required', 'sort', 'integer', 'represents', 'case', 'complexity']",extensive,0,0,4
"['extensive', 'time', 'required', 'sort', 'integer', 'represents', 'case', 'complexity']",integer,0,0,4
"['extensive', 'time', 'required', 'sort', 'integer', 'represents', 'case', 'complexity']",represents,0,0,4
"['extensive', 'time', 'required', 'sort', 'integer', 'represents', 'case', 'complexity']",required,0,0,4
"['extensive', 'time', 'required', 'sort', 'integer', 'represents', 'case', 'complexity']",sort,0,0,4
"['extensive', 'time', 'required', 'sort', 'integer', 'represents', 'case', 'complexity']",time,0,0,4
"['factor', 'may', 'make', 'teacher', 'role', 'vary']",factor,0,0,4
"['factor', 'may', 'make', 'teacher', 'role', 'vary']",make,0,0,4
"['factor', 'may', 'make', 'teacher', 'role', 'vary']",may,0,0,4
"['factor', 'may', 'make', 'teacher', 'role', 'vary']",role,0,0,4
"['factor', 'may', 'make', 'teacher', 'role', 'vary']",teacher,0,0,4
"['factor', 'may', 'make', 'teacher', 'role', 'vary']",vary,0,0,4
"['faith', 'greatest', 'enemy', 'according', 'Luther']",Luther,0,0,4
"['faith', 'greatest', 'enemy', 'according', 'Luther']",according,0,0,4
"['faith', 'greatest', 'enemy', 'according', 'Luther']",enemy,0,0,4
"['faith', 'greatest', 'enemy', 'according', 'Luther']",faith,0,0,4
"['faith', 'greatest', 'enemy', 'according', 'Luther']",greatest,0,0,4
"['family', 'move', '1862']",1862,0,0,4
"['family', 'move', '1862']",family,0,0,4
"['family', 'move', '1862']",move,0,0,4
"['famous', 'Huguenot', 'theologian', 'writer', 'London']",Huguenot,0,0,4
"['famous', 'Huguenot', 'theologian', 'writer', 'London']",London,0,0,4
"['famous', 'Huguenot', 'theologian', 'writer', 'London']",famous,0,0,4
"['famous', 'Huguenot', 'theologian', 'writer', 'London']",theologian,0,0,4
"['famous', 'Huguenot', 'theologian', 'writer', 'London']",writer,0,0,4
"['famous', 'July', 'Fourth', 'holiday', 'movie', 'Fox', 'pay', 'advertise', 'sequel', 'Super', 'Bowl']",Bowl,0,0,4
"['famous', 'July', 'Fourth', 'holiday', 'movie', 'Fox', 'pay', 'advertise', 'sequel', 'Super', 'Bowl']",Fourth,0,0,4
"['famous', 'July', 'Fourth', 'holiday', 'movie', 'Fox', 'pay', 'advertise', 'sequel', 'Super', 'Bowl']",Fox,0,0,4
"['famous', 'July', 'Fourth', 'holiday', 'movie', 'Fox', 'pay', 'advertise', 'sequel', 'Super', 'Bowl']",July,0,0,4
"['famous', 'July', 'Fourth', 'holiday', 'movie', 'Fox', 'pay', 'advertise', 'sequel', 'Super', 'Bowl']",Super,0,0,4
"['famous', 'July', 'Fourth', 'holiday', 'movie', 'Fox', 'pay', 'advertise', 'sequel', 'Super', 'Bowl']",advertise,0,0,4
"['famous', 'July', 'Fourth', 'holiday', 'movie', 'Fox', 'pay', 'advertise', 'sequel', 'Super', 'Bowl']",famous,0,0,4
"['famous', 'July', 'Fourth', 'holiday', 'movie', 'Fox', 'pay', 'advertise', 'sequel', 'Super', 'Bowl']",holiday,0,0,4
"['famous', 'July', 'Fourth', 'holiday', 'movie', 'Fox', 'pay', 'advertise', 'sequel', 'Super', 'Bowl']",movie,0,0,4
"['famous', 'July', 'Fourth', 'holiday', 'movie', 'Fox', 'pay', 'advertise', 'sequel', 'Super', 'Bowl']",pay,0,0,4
"['famous', 'July', 'Fourth', 'holiday', 'movie', 'Fox', 'pay', 'advertise', 'sequel', 'Super', 'Bowl']",sequel,0,0,4
"['famous', 'artist', 'Tamara', 'de', 'Lempicka', 'born']",Lempicka,0,0,4
"['famous', 'artist', 'Tamara', 'de', 'Lempicka', 'born']",Tamara,0,0,4
"['famous', 'artist', 'Tamara', 'de', 'Lempicka', 'born']",artist,0,0,4
"['famous', 'artist', 'Tamara', 'de', 'Lempicka', 'born']",born,0,0,4
"['famous', 'artist', 'Tamara', 'de', 'Lempicka', 'born']",de,0,0,4
"['famous', 'artist', 'Tamara', 'de', 'Lempicka', 'born']",famous,0,0,4
"['famous', 'composer', 'used', 'Lutheran', 'hymn', 'work']",Lutheran,0,0,4
"['famous', 'composer', 'used', 'Lutheran', 'hymn', 'work']",composer,0,0,4
"['famous', 'composer', 'used', 'Lutheran', 'hymn', 'work']",famous,0,0,4
"['famous', 'composer', 'used', 'Lutheran', 'hymn', 'work']",hymn,0,0,4
"['famous', 'composer', 'used', 'Lutheran', 'hymn', 'work']",used,0,0,4
"['famous', 'composer', 'used', 'Lutheran', 'hymn', 'work']",work,0,0,4
"['famous', 'person', 'congratulated']",congratulated,0,0,4
"['famous', 'person', 'congratulated']",famous,0,0,4
"['famous', 'person', 'congratulated']",person,0,0,4
"['famous', 'snowbaorder', 'life', 'southern', 'California']",California,0,0,4
"['famous', 'snowbaorder', 'life', 'southern', 'California']",famous,0,0,4
"['famous', 'snowbaorder', 'life', 'southern', 'California']",life,0,0,4
"['famous', 'snowbaorder', 'life', 'southern', 'California']",snowbaorder,0,0,4
"['famous', 'snowbaorder', 'life', 'southern', 'California']",southern,0,0,4
"['famous', 'writer', 'Tesla', 'good', 'friend']",Tesla,0,0,4
"['famous', 'writer', 'Tesla', 'good', 'friend']",famous,0,0,4
"['famous', 'writer', 'Tesla', 'good', 'friend']",friend,0,0,4
"['famous', 'writer', 'Tesla', 'good', 'friend']",good,0,0,4
"['famous', 'writer', 'Tesla', 'good', 'friend']",writer,0,0,4
"['far', 'Warsaw', 'Baltic', 'Sea']",Baltic,0,0,4
"['far', 'Warsaw', 'Baltic', 'Sea']",Sea,0,0,4
"['far', 'Warsaw', 'Baltic', 'Sea']",Warsaw,0,0,4
"['far', 'Warsaw', 'Baltic', 'Sea']",far,0,0,4
"['far', 'Warsaw', 'Vistula', 'river', 'environment', 'change', 'noticeably']",Vistula,0,0,4
"['far', 'Warsaw', 'Vistula', 'river', 'environment', 'change', 'noticeably']",Warsaw,0,0,4
"['far', 'Warsaw', 'Vistula', 'river', 'environment', 'change', 'noticeably']",change,0,0,4
"['far', 'Warsaw', 'Vistula', 'river', 'environment', 'change', 'noticeably']",environment,0,0,4
"['far', 'Warsaw', 'Vistula', 'river', 'environment', 'change', 'noticeably']",far,0,0,4
"['far', 'Warsaw', 'Vistula', 'river', 'environment', 'change', 'noticeably']",noticeably,0,0,4
"['far', 'Warsaw', 'Vistula', 'river', 'environment', 'change', 'noticeably']",river,0,0,4
"['far', 'claim', 'mechanical', 'energy', 'transmitted']",claim,0,0,4
"['far', 'claim', 'mechanical', 'energy', 'transmitted']",energy,0,0,4
"['far', 'claim', 'mechanical', 'energy', 'transmitted']",far,0,0,4
"['far', 'claim', 'mechanical', 'energy', 'transmitted']",mechanical,0,0,4
"['far', 'claim', 'mechanical', 'energy', 'transmitted']",transmitted,0,0,4
"['farm', 'Victoria']",Victoria,0,0,4
"['farm', 'Victoria']",farm,0,0,4
"['fate', 'Luther', 'decided']",Luther,0,0,4
"['fate', 'Luther', 'decided']",decided,0,0,4
"['fate', 'Luther', 'decided']",fate,0,0,4
"['fault', 'produce', 'magnitude', 'earthquake', '8.0']",8,0,0,4
"['fault', 'produce', 'magnitude', 'earthquake', '8.0']",earthquake,0,0,4
"['fault', 'produce', 'magnitude', 'earthquake', '8.0']",fault,0,0,4
"['fault', 'produce', 'magnitude', 'earthquake', '8.0']",magnitude,0,0,4
"['fault', 'produce', 'magnitude', 'earthquake', '8.0']",produce,0,0,4
"['fee', 'range', 'accessing', 'BSkyB', 'EPG']",BSkyB,0,0,4
"['fee', 'range', 'accessing', 'BSkyB', 'EPG']",EPG,0,0,4
"['fee', 'range', 'accessing', 'BSkyB', 'EPG']",accessing,0,0,4
"['fee', 'range', 'accessing', 'BSkyB', 'EPG']",fee,0,0,4
"['fee', 'range', 'accessing', 'BSkyB', 'EPG']",range,0,0,4
"['field', 'computer', 'science', 'analyzes', 'possible', 'algorithm', 'aggregate', 'determine', 'resource', 'requirement', 'needed', 'solve', 'given', 'problem']",aggregate,0,0,4
"['field', 'computer', 'science', 'analyzes', 'possible', 'algorithm', 'aggregate', 'determine', 'resource', 'requirement', 'needed', 'solve', 'given', 'problem']",algorithm,0,0,4
"['field', 'computer', 'science', 'analyzes', 'possible', 'algorithm', 'aggregate', 'determine', 'resource', 'requirement', 'needed', 'solve', 'given', 'problem']",analyzes,0,0,4
"['field', 'computer', 'science', 'analyzes', 'possible', 'algorithm', 'aggregate', 'determine', 'resource', 'requirement', 'needed', 'solve', 'given', 'problem']",computer,0,0,4
"['field', 'computer', 'science', 'analyzes', 'possible', 'algorithm', 'aggregate', 'determine', 'resource', 'requirement', 'needed', 'solve', 'given', 'problem']",determine,0,0,4
"['field', 'computer', 'science', 'analyzes', 'possible', 'algorithm', 'aggregate', 'determine', 'resource', 'requirement', 'needed', 'solve', 'given', 'problem']",field,0,0,4
"['field', 'computer', 'science', 'analyzes', 'possible', 'algorithm', 'aggregate', 'determine', 'resource', 'requirement', 'needed', 'solve', 'given', 'problem']",given,0,0,4
"['field', 'computer', 'science', 'analyzes', 'possible', 'algorithm', 'aggregate', 'determine', 'resource', 'requirement', 'needed', 'solve', 'given', 'problem']",needed,0,0,4
"['field', 'computer', 'science', 'analyzes', 'possible', 'algorithm', 'aggregate', 'determine', 'resource', 'requirement', 'needed', 'solve', 'given', 'problem']",possible,0,0,4
"['field', 'computer', 'science', 'analyzes', 'possible', 'algorithm', 'aggregate', 'determine', 'resource', 'requirement', 'needed', 'solve', 'given', 'problem']",problem,0,0,4
"['field', 'computer', 'science', 'analyzes', 'possible', 'algorithm', 'aggregate', 'determine', 'resource', 'requirement', 'needed', 'solve', 'given', 'problem']",requirement,0,0,4
"['field', 'computer', 'science', 'analyzes', 'possible', 'algorithm', 'aggregate', 'determine', 'resource', 'requirement', 'needed', 'solve', 'given', 'problem']",resource,0,0,4
"['field', 'computer', 'science', 'analyzes', 'possible', 'algorithm', 'aggregate', 'determine', 'resource', 'requirement', 'needed', 'solve', 'given', 'problem']",science,0,0,4
"['field', 'computer', 'science', 'analyzes', 'possible', 'algorithm', 'aggregate', 'determine', 'resource', 'requirement', 'needed', 'solve', 'given', 'problem']",solve,0,0,4
"['field', 'computer', 'science', 'analyzes', 'resource', 'requirement', 'specific', 'algorithm', 'isolated', 'unto', 'within', 'given', 'problem']",algorithm,0,0,4
"['field', 'computer', 'science', 'analyzes', 'resource', 'requirement', 'specific', 'algorithm', 'isolated', 'unto', 'within', 'given', 'problem']",analyzes,0,0,4
"['field', 'computer', 'science', 'analyzes', 'resource', 'requirement', 'specific', 'algorithm', 'isolated', 'unto', 'within', 'given', 'problem']",computer,0,0,4
"['field', 'computer', 'science', 'analyzes', 'resource', 'requirement', 'specific', 'algorithm', 'isolated', 'unto', 'within', 'given', 'problem']",field,0,0,4
"['field', 'computer', 'science', 'analyzes', 'resource', 'requirement', 'specific', 'algorithm', 'isolated', 'unto', 'within', 'given', 'problem']",given,0,0,4
"['field', 'computer', 'science', 'analyzes', 'resource', 'requirement', 'specific', 'algorithm', 'isolated', 'unto', 'within', 'given', 'problem']",isolated,0,0,4
"['field', 'computer', 'science', 'analyzes', 'resource', 'requirement', 'specific', 'algorithm', 'isolated', 'unto', 'within', 'given', 'problem']",problem,0,0,4
"['field', 'computer', 'science', 'analyzes', 'resource', 'requirement', 'specific', 'algorithm', 'isolated', 'unto', 'within', 'given', 'problem']",requirement,0,0,4
"['field', 'computer', 'science', 'analyzes', 'resource', 'requirement', 'specific', 'algorithm', 'isolated', 'unto', 'within', 'given', 'problem']",resource,0,0,4
"['field', 'computer', 'science', 'analyzes', 'resource', 'requirement', 'specific', 'algorithm', 'isolated', 'unto', 'within', 'given', 'problem']",science,0,0,4
"['field', 'computer', 'science', 'analyzes', 'resource', 'requirement', 'specific', 'algorithm', 'isolated', 'unto', 'within', 'given', 'problem']",specific,0,0,4
"['field', 'computer', 'science', 'analyzes', 'resource', 'requirement', 'specific', 'algorithm', 'isolated', 'unto', 'within', 'given', 'problem']",unto,0,0,4
"['field', 'computer', 'science', 'analyzes', 'resource', 'requirement', 'specific', 'algorithm', 'isolated', 'unto', 'within', 'given', 'problem']",within,0,0,4
"['field', 'computer', 'science', 'primarily', 'concerned', 'determining', 'likelihood', 'whether', 'problem', 'ultimately', 'solved', 'using', 'algorithm']",algorithm,0,0,4
"['field', 'computer', 'science', 'primarily', 'concerned', 'determining', 'likelihood', 'whether', 'problem', 'ultimately', 'solved', 'using', 'algorithm']",computer,0,0,4
"['field', 'computer', 'science', 'primarily', 'concerned', 'determining', 'likelihood', 'whether', 'problem', 'ultimately', 'solved', 'using', 'algorithm']",concerned,0,0,4
"['field', 'computer', 'science', 'primarily', 'concerned', 'determining', 'likelihood', 'whether', 'problem', 'ultimately', 'solved', 'using', 'algorithm']",determining,0,0,4
"['field', 'computer', 'science', 'primarily', 'concerned', 'determining', 'likelihood', 'whether', 'problem', 'ultimately', 'solved', 'using', 'algorithm']",field,0,0,4
"['field', 'computer', 'science', 'primarily', 'concerned', 'determining', 'likelihood', 'whether', 'problem', 'ultimately', 'solved', 'using', 'algorithm']",likelihood,0,0,4
"['field', 'computer', 'science', 'primarily', 'concerned', 'determining', 'likelihood', 'whether', 'problem', 'ultimately', 'solved', 'using', 'algorithm']",primarily,0,0,4
"['field', 'computer', 'science', 'primarily', 'concerned', 'determining', 'likelihood', 'whether', 'problem', 'ultimately', 'solved', 'using', 'algorithm']",problem,0,0,4
"['field', 'computer', 'science', 'primarily', 'concerned', 'determining', 'likelihood', 'whether', 'problem', 'ultimately', 'solved', 'using', 'algorithm']",science,0,0,4
"['field', 'computer', 'science', 'primarily', 'concerned', 'determining', 'likelihood', 'whether', 'problem', 'ultimately', 'solved', 'using', 'algorithm']",solved,0,0,4
"['field', 'computer', 'science', 'primarily', 'concerned', 'determining', 'likelihood', 'whether', 'problem', 'ultimately', 'solved', 'using', 'algorithm']",ultimately,0,0,4
"['field', 'computer', 'science', 'primarily', 'concerned', 'determining', 'likelihood', 'whether', 'problem', 'ultimately', 'solved', 'using', 'algorithm']",using,0,0,4
"['field', 'computer', 'science', 'primarily', 'concerned', 'determining', 'likelihood', 'whether', 'problem', 'ultimately', 'solved', 'using', 'algorithm']",whether,0,0,4
"['field', 'director', 'NFL']",NFL,0,0,4
"['field', 'director', 'NFL']",director,0,0,4
"['field', 'director', 'NFL']",field,0,0,4
"['field', 'double', 'triple', 'expansion', 'engine', 'common']",common,0,0,4
"['field', 'double', 'triple', 'expansion', 'engine', 'common']",double,0,0,4
"['field', 'double', 'triple', 'expansion', 'engine', 'common']",engine,0,0,4
"['field', 'double', 'triple', 'expansion', 'engine', 'common']",expansion,0,0,4
"['field', 'double', 'triple', 'expansion', 'engine', 'common']",field,0,0,4
"['field', 'double', 'triple', 'expansion', 'engine', 'common']",triple,0,0,4
"['field', 'goal', 'McManus', 'kick', 'game']",McManus,0,0,4
"['field', 'goal', 'McManus', 'kick', 'game']",field,0,0,4
"['field', 'goal', 'McManus', 'kick', 'game']",game,0,0,4
"['field', 'goal', 'McManus', 'kick', 'game']",goal,0,0,4
"['field', 'goal', 'McManus', 'kick', 'game']",kick,0,0,4
"['field', 'study', 'Martin', 'Luther', 'prefer']",Luther,0,0,4
"['field', 'study', 'Martin', 'Luther', 'prefer']",Martin,0,0,4
"['field', 'study', 'Martin', 'Luther', 'prefer']",field,0,0,4
"['field', 'study', 'Martin', 'Luther', 'prefer']",prefer,0,0,4
"['field', 'study', 'Martin', 'Luther', 'prefer']",study,0,0,4
"['field', 'type', 'usually', 'chosen', 'Super', 'Bowl', 'game']",Bowl,0,0,4
"['field', 'type', 'usually', 'chosen', 'Super', 'Bowl', 'game']",Super,0,0,4
"['field', 'type', 'usually', 'chosen', 'Super', 'Bowl', 'game']",chosen,0,0,4
"['field', 'type', 'usually', 'chosen', 'Super', 'Bowl', 'game']",field,0,0,4
"['field', 'type', 'usually', 'chosen', 'Super', 'Bowl', 'game']",game,0,0,4
"['field', 'type', 'usually', 'chosen', 'Super', 'Bowl', 'game']",type,0,0,4
"['field', 'type', 'usually', 'chosen', 'Super', 'Bowl', 'game']",usually,0,0,4
"['fifteen', 'point', 'discussion', 'agreed']",agreed,0,0,4
"['fifteen', 'point', 'discussion', 'agreed']",discussion,0,0,4
"['fifteen', 'point', 'discussion', 'agreed']",fifteen,0,0,4
"['fifteen', 'point', 'discussion', 'agreed']",point,0,0,4
"['film', 'Lionsgate', 'pay', 'trailer', 'aired', 'Super', 'Bowl']",Bowl,0,0,4
"['film', 'Lionsgate', 'pay', 'trailer', 'aired', 'Super', 'Bowl']",Lionsgate,0,0,4
"['film', 'Lionsgate', 'pay', 'trailer', 'aired', 'Super', 'Bowl']",Super,0,0,4
"['film', 'Lionsgate', 'pay', 'trailer', 'aired', 'Super', 'Bowl']",aired,0,0,4
"['film', 'Lionsgate', 'pay', 'trailer', 'aired', 'Super', 'Bowl']",film,0,0,4
"['film', 'Lionsgate', 'pay', 'trailer', 'aired', 'Super', 'Bowl']",pay,0,0,4
"['film', 'Lionsgate', 'pay', 'trailer', 'aired', 'Super', 'Bowl']",trailer,0,0,4
"['final', 'Prime', 'Minister', 'East', 'Germany']",East,0,0,4
"['final', 'Prime', 'Minister', 'East', 'Germany']",Germany,0,0,4
"['final', 'Prime', 'Minister', 'East', 'Germany']",Minister,0,0,4
"['final', 'Prime', 'Minister', 'East', 'Germany']",Prime,0,0,4
"['final', 'Prime', 'Minister', 'East', 'Germany']",final,0,0,4
"['final', 'score', 'AFC', 'Championship', 'Game']",AFC,0,0,4
"['final', 'score', 'AFC', 'Championship', 'Game']",Championship,0,0,4
"['final', 'score', 'AFC', 'Championship', 'Game']",Game,0,0,4
"['final', 'score', 'AFC', 'Championship', 'Game']",final,0,0,4
"['final', 'score', 'AFC', 'Championship', 'Game']",score,0,0,4
"['final', 'score', 'Super', 'Bowl', '50']",50,0,0,4
"['final', 'score', 'Super', 'Bowl', '50']",Bowl,0,0,4
"['final', 'score', 'Super', 'Bowl', '50']",Super,0,0,4
"['final', 'score', 'Super', 'Bowl', '50']",final,0,0,4
"['final', 'score', 'Super', 'Bowl', '50']",score,0,0,4
"['final', 'score', 'Super', 'Bowl', 'XXXIII']",Bowl,0,0,4
"['final', 'score', 'Super', 'Bowl', 'XXXIII']",Super,0,0,4
"['final', 'score', 'Super', 'Bowl', 'XXXIII']",XXXIII,0,0,4
"['final', 'score', 'Super', 'Bowl', 'XXXIII']",final,0,0,4
"['final', 'score', 'Super', 'Bowl', 'XXXIII']",score,0,0,4
"['final', 'score', 'game', 'Broncos', 'Steelers']",Broncos,0,0,4
"['final', 'score', 'game', 'Broncos', 'Steelers']",Steelers,0,0,4
"['final', 'score', 'game', 'Broncos', 'Steelers']",final,0,0,4
"['final', 'score', 'game', 'Broncos', 'Steelers']",game,0,0,4
"['final', 'score', 'game', 'Broncos', 'Steelers']",score,0,0,4
"['final', 'score', 'game', 'Panthers', 'Seahawks']",Panthers,0,0,4
"['final', 'score', 'game', 'Panthers', 'Seahawks']",Seahawks,0,0,4
"['final', 'score', 'game', 'Panthers', 'Seahawks']",final,0,0,4
"['final', 'score', 'game', 'Panthers', 'Seahawks']",game,0,0,4
"['final', 'score', 'game', 'Panthers', 'Seahawks']",score,0,0,4
"['finalist', 'announced']",announced,0,0,4
"['finalist', 'announced']",finalist,0,0,4
"['finalist', 'besides', 'Levi', 'Stadium']",Levi,0,0,4
"['finalist', 'besides', 'Levi', 'Stadium']",Stadium,0,0,4
"['finalist', 'besides', 'Levi', 'Stadium']",besides,0,0,4
"['finalist', 'besides', 'Levi', 'Stadium']",finalist,0,0,4
"['financed', 'General', 'Electric', 'attempt', 'takeover', 'Westinghouse']",Electric,0,0,4
"['financed', 'General', 'Electric', 'attempt', 'takeover', 'Westinghouse']",General,0,0,4
"['financed', 'General', 'Electric', 'attempt', 'takeover', 'Westinghouse']",Westinghouse,0,0,4
"['financed', 'General', 'Electric', 'attempt', 'takeover', 'Westinghouse']",attempt,0,0,4
"['financed', 'General', 'Electric', 'attempt', 'takeover', 'Westinghouse']",financed,0,0,4
"['financed', 'General', 'Electric', 'attempt', 'takeover', 'Westinghouse']",takeover,0,0,4
"['find', 'constitute', 'hazard']",constitute,0,0,4
"['find', 'constitute', 'hazard']",find,0,0,4
"['find', 'constitute', 'hazard']",hazard,0,0,4
"['find', 'information', 'country', 'practice']",country,0,0,4
"['find', 'information', 'country', 'practice']",find,0,0,4
"['find', 'information', 'country', 'practice']",information,0,0,4
"['find', 'information', 'country', 'practice']",practice,0,0,4
"['finding', 'gold', 'Victoria', 'cause']",Victoria,0,0,4
"['finding', 'gold', 'Victoria', 'cause']",cause,0,0,4
"['finding', 'gold', 'Victoria', 'cause']",finding,0,0,4
"['finding', 'gold', 'Victoria', 'cause']",gold,0,0,4
"['finite', 'hierarchy', 'implies', 'graph', 'isomorphism', 'problem', 'NP-complete']",NP-complete,0,0,4
"['finite', 'hierarchy', 'implies', 'graph', 'isomorphism', 'problem', 'NP-complete']",finite,0,0,4
"['finite', 'hierarchy', 'implies', 'graph', 'isomorphism', 'problem', 'NP-complete']",graph,0,0,4
"['finite', 'hierarchy', 'implies', 'graph', 'isomorphism', 'problem', 'NP-complete']",hierarchy,0,0,4
"['finite', 'hierarchy', 'implies', 'graph', 'isomorphism', 'problem', 'NP-complete']",implies,0,0,4
"['finite', 'hierarchy', 'implies', 'graph', 'isomorphism', 'problem', 'NP-complete']",isomorphism,0,0,4
"['finite', 'hierarchy', 'implies', 'graph', 'isomorphism', 'problem', 'NP-complete']",problem,0,0,4
"['fire', 'secretary']",fire,0,0,4
"['fire', 'secretary']",secretary,0,0,4
['fire'],fire,0,0,4
"['first', 'French', 'language', 'bible', 'appear']",French,0,0,4
"['first', 'French', 'language', 'bible', 'appear']",appear,0,0,4
"['first', 'French', 'language', 'bible', 'appear']",bible,0,0,4
"['first', 'French', 'language', 'bible', 'appear']",first,0,0,4
"['first', 'French', 'language', 'bible', 'appear']",language,0,0,4
"['first', 'Huguenot', 'arrive', 'Cape', 'Good', 'Hope']",Cape,0,0,4
"['first', 'Huguenot', 'arrive', 'Cape', 'Good', 'Hope']",Good,0,0,4
"['first', 'Huguenot', 'arrive', 'Cape', 'Good', 'Hope']",Hope,0,0,4
"['first', 'Huguenot', 'arrive', 'Cape', 'Good', 'Hope']",Huguenot,0,0,4
"['first', 'Huguenot', 'arrive', 'Cape', 'Good', 'Hope']",arrive,0,0,4
"['first', 'Huguenot', 'arrive', 'Cape', 'Good', 'Hope']",first,0,0,4
"['first', 'Huguenot', 'colonist', 'settle']",Huguenot,0,0,4
"['first', 'Huguenot', 'colonist', 'settle']",colonist,0,0,4
"['first', 'Huguenot', 'colonist', 'settle']",first,0,0,4
"['first', 'Huguenot', 'colonist', 'settle']",settle,0,0,4
"['first', 'Lutheran', 'hymnal']",Lutheran,0,0,4
"['first', 'Lutheran', 'hymnal']",first,0,0,4
"['first', 'Lutheran', 'hymnal']",hymnal,0,0,4
"['first', 'Super', 'Bowl', 'Carolina', 'Panthers', 'played']",Bowl,0,0,4
"['first', 'Super', 'Bowl', 'Carolina', 'Panthers', 'played']",Carolina,0,0,4
"['first', 'Super', 'Bowl', 'Carolina', 'Panthers', 'played']",Panthers,0,0,4
"['first', 'Super', 'Bowl', 'Carolina', 'Panthers', 'played']",Super,0,0,4
"['first', 'Super', 'Bowl', 'Carolina', 'Panthers', 'played']",first,0,0,4
"['first', 'Super', 'Bowl', 'Carolina', 'Panthers', 'played']",played,0,0,4
"['first', 'Super', 'Bowl', 'branded', 'Roman', 'numeral']",Bowl,0,0,4
"['first', 'Super', 'Bowl', 'branded', 'Roman', 'numeral']",Roman,0,0,4
"['first', 'Super', 'Bowl', 'branded', 'Roman', 'numeral']",Super,0,0,4
"['first', 'Super', 'Bowl', 'branded', 'Roman', 'numeral']",branded,0,0,4
"['first', 'Super', 'Bowl', 'branded', 'Roman', 'numeral']",first,0,0,4
"['first', 'Super', 'Bowl', 'branded', 'Roman', 'numeral']",numeral,0,0,4
"['first', 'Super', 'Bowl', 'use', 'standardized', 'logo', 'template']",Bowl,0,0,4
"['first', 'Super', 'Bowl', 'use', 'standardized', 'logo', 'template']",Super,0,0,4
"['first', 'Super', 'Bowl', 'use', 'standardized', 'logo', 'template']",first,0,0,4
"['first', 'Super', 'Bowl', 'use', 'standardized', 'logo', 'template']",logo,0,0,4
"['first', 'Super', 'Bowl', 'use', 'standardized', 'logo', 'template']",standardized,0,0,4
"['first', 'Super', 'Bowl', 'use', 'standardized', 'logo', 'template']",template,0,0,4
"['first', 'Super', 'Bowl', 'use', 'standardized', 'logo', 'template']",use,0,0,4
"['first', 'Warsaw', 'President']",President,0,0,4
"['first', 'Warsaw', 'President']",Warsaw,0,0,4
"['first', 'Warsaw', 'President']",first,0,0,4
"['first', 'discovered', 'body']",body,0,0,4
"['first', 'discovered', 'body']",discovered,0,0,4
"['first', 'discovered', 'body']",first,0,0,4
"['first', 'down', 'Broncos', 'Super', 'Bowl', '50']",50,0,0,4
"['first', 'down', 'Broncos', 'Super', 'Bowl', '50']",Bowl,0,0,4
"['first', 'down', 'Broncos', 'Super', 'Bowl', '50']",Broncos,0,0,4
"['first', 'down', 'Broncos', 'Super', 'Bowl', '50']",Super,0,0,4
"['first', 'down', 'Broncos', 'Super', 'Bowl', '50']",down,0,0,4
"['first', 'down', 'Broncos', 'Super', 'Bowl', '50']",first,0,0,4
"['first', 'down', 'Denver', 'Super', 'Bowl', '50']",50,0,0,4
"['first', 'down', 'Denver', 'Super', 'Bowl', '50']",Bowl,0,0,4
"['first', 'down', 'Denver', 'Super', 'Bowl', '50']",Denver,0,0,4
