0,1,2,3,4
"['law', 'named', 'defines', 'charge', 'moving', 'magnetic', 'field']",field,0,0,47
"['law', 'named', 'defines', 'charge', 'moving', 'magnetic', 'field']",law,0,0,47
"['law', 'named', 'defines', 'charge', 'moving', 'magnetic', 'field']",magnetic,0,0,47
"['law', 'named', 'defines', 'charge', 'moving', 'magnetic', 'field']",moving,0,0,47
"['law', 'named', 'defines', 'charge', 'moving', 'magnetic', 'field']",named,0,0,47
"['law', 'physic', 'Galileo', 'reference', 'objest', 'motion', 'rest']",Galileo,0,0,47
"['law', 'physic', 'Galileo', 'reference', 'objest', 'motion', 'rest']",law,0,0,47
"['law', 'physic', 'Galileo', 'reference', 'objest', 'motion', 'rest']",motion,0,0,47
"['law', 'physic', 'Galileo', 'reference', 'objest', 'motion', 'rest']",objest,0,0,47
"['law', 'physic', 'Galileo', 'reference', 'objest', 'motion', 'rest']",physic,0,0,47
"['law', 'physic', 'Galileo', 'reference', 'objest', 'motion', 'rest']",reference,0,0,47
"['law', 'physic', 'Galileo', 'reference', 'objest', 'motion', 'rest']",rest,0,0,47
"['law', 'staes', 'force', 'interaction', 'body']",body,0,0,47
"['law', 'staes', 'force', 'interaction', 'body']",force,0,0,47
"['law', 'staes', 'force', 'interaction', 'body']",interaction,0,0,47
"['law', 'staes', 'force', 'interaction', 'body']",law,0,0,47
"['law', 'staes', 'force', 'interaction', 'body']",staes,0,0,47
"['law', 'thermodynamics', 'associated', 'closed', 'system', 'heat', 'exchange']",associated,0,0,47
"['law', 'thermodynamics', 'associated', 'closed', 'system', 'heat', 'exchange']",closed,0,0,47
"['law', 'thermodynamics', 'associated', 'closed', 'system', 'heat', 'exchange']",exchange,0,0,47
"['law', 'thermodynamics', 'associated', 'closed', 'system', 'heat', 'exchange']",heat,0,0,47
"['law', 'thermodynamics', 'associated', 'closed', 'system', 'heat', 'exchange']",law,0,0,47
"['law', 'thermodynamics', 'associated', 'closed', 'system', 'heat', 'exchange']",system,0,0,47
"['law', 'thermodynamics', 'associated', 'closed', 'system', 'heat', 'exchange']",thermodynamics,0,0,47
"['long', 'take', 'improve', 'Sir', 'Isaac', 'Newton', 'law', 'motion']",Isaac,0,0,47
"['long', 'take', 'improve', 'Sir', 'Isaac', 'Newton', 'law', 'motion']",Newton,0,0,47
"['long', 'take', 'improve', 'Sir', 'Isaac', 'Newton', 'law', 'motion']",Sir,0,0,47
"['long', 'take', 'improve', 'Sir', 'Isaac', 'Newton', 'law', 'motion']",improve,0,0,47
"['long', 'take', 'improve', 'Sir', 'Isaac', 'Newton', 'law', 'motion']",law,0,0,47
"['long', 'take', 'improve', 'Sir', 'Isaac', 'Newton', 'law', 'motion']",long,0,0,47
"['long', 'take', 'improve', 'Sir', 'Isaac', 'Newton', 'law', 'motion']",motion,0,0,47
"['long', 'take', 'improve', 'Sir', 'Isaac', 'Newton', 'law', 'motion']",take,0,0,47
"['made', 'first', 'measure', 'value', 'Newton', 'Universal', 'Gravitation', 'Constant']",Constant,0,0,47
"['made', 'first', 'measure', 'value', 'Newton', 'Universal', 'Gravitation', 'Constant']",Gravitation,0,0,47
"['made', 'first', 'measure', 'value', 'Newton', 'Universal', 'Gravitation', 'Constant']",Newton,0,0,47
"['made', 'first', 'measure', 'value', 'Newton', 'Universal', 'Gravitation', 'Constant']",Universal,0,0,47
"['made', 'first', 'measure', 'value', 'Newton', 'Universal', 'Gravitation', 'Constant']",first,0,0,47
"['made', 'first', 'measure', 'value', 'Newton', 'Universal', 'Gravitation', 'Constant']",made,0,0,47
"['made', 'first', 'measure', 'value', 'Newton', 'Universal', 'Gravitation', 'Constant']",measure,0,0,47
"['made', 'first', 'measure', 'value', 'Newton', 'Universal', 'Gravitation', 'Constant']",value,0,0,47
"['magnetic', 'electric', 'force', 'act', 'charge']",act,0,0,47
"['magnetic', 'electric', 'force', 'act', 'charge']",charge,0,0,47
"['magnetic', 'electric', 'force', 'act', 'charge']",electric,0,0,47
"['magnetic', 'electric', 'force', 'act', 'charge']",force,0,0,47
"['magnetic', 'electric', 'force', 'act', 'charge']",magnetic,0,0,47
"['magnitude', 'force', 'divided', 'external', 'force', 'added']",added,0,0,47
"['magnitude', 'force', 'divided', 'external', 'force', 'added']",divided,0,0,47
"['magnitude', 'force', 'divided', 'external', 'force', 'added']",external,0,0,47
"['magnitude', 'force', 'divided', 'external', 'force', 'added']",force,0,0,47
"['magnitude', 'force', 'divided', 'external', 'force', 'added']",magnitude,0,0,47
"['make', 'day', 'length', 'constant', 'Earth']",Earth,0,0,47
"['make', 'day', 'length', 'constant', 'Earth']",constant,0,0,47
"['make', 'day', 'length', 'constant', 'Earth']",day,0,0,47
"['make', 'day', 'length', 'constant', 'Earth']",length,0,0,47
"['make', 'day', 'length', 'constant', 'Earth']",make,0,0,47
"['make', 'energy', 'change', 'closed', 'system']",change,0,0,47
"['make', 'energy', 'change', 'closed', 'system']",closed,0,0,47
"['make', 'energy', 'change', 'closed', 'system']",energy,0,0,47
"['make', 'energy', 'change', 'closed', 'system']",make,0,0,47
"['make', 'energy', 'change', 'closed', 'system']",system,0,0,47
"['make', 'static', 'friction', 'go', 'responce', 'contact', 'characteristic', 'object', 'surface']",characteristic,0,0,47
"['make', 'static', 'friction', 'go', 'responce', 'contact', 'characteristic', 'object', 'surface']",contact,0,0,47
"['make', 'static', 'friction', 'go', 'responce', 'contact', 'characteristic', 'object', 'surface']",friction,0,0,47
"['make', 'static', 'friction', 'go', 'responce', 'contact', 'characteristic', 'object', 'surface']",go,0,0,47
"['make', 'static', 'friction', 'go', 'responce', 'contact', 'characteristic', 'object', 'surface']",make,0,0,47
"['make', 'static', 'friction', 'go', 'responce', 'contact', 'characteristic', 'object', 'surface']",object,0,0,47
"['make', 'static', 'friction', 'go', 'responce', 'contact', 'characteristic', 'object', 'surface']",responce,0,0,47
"['make', 'static', 'friction', 'go', 'responce', 'contact', 'characteristic', 'object', 'surface']",static,0,0,47
"['make', 'static', 'friction', 'go', 'responce', 'contact', 'characteristic', 'object', 'surface']",surface,0,0,47
"['mathmatical', 'insite']",insite,0,0,47
"['mathmatical', 'insite']",mathmatical,0,0,47
"['matter', 'actually', 'Newtonian', 'mechanic', ""n't"", 'address']",Newtonian,0,0,47
"['matter', 'actually', 'Newtonian', 'mechanic', ""n't"", 'address']",actually,0,0,47
"['matter', 'actually', 'Newtonian', 'mechanic', ""n't"", 'address']",address,0,0,47
"['matter', 'actually', 'Newtonian', 'mechanic', ""n't"", 'address']",matter,0,0,47
"['matter', 'actually', 'Newtonian', 'mechanic', ""n't"", 'address']",mechanic,0,0,47
"['matter', 'actually', 'Newtonian', 'mechanic', ""n't"", 'address']",n't,0,0,47
"['may', 'force', 'one', 'part', 'object', 'affect']",affect,0,0,47
"['may', 'force', 'one', 'part', 'object', 'affect']",force,0,0,47
"['may', 'force', 'one', 'part', 'object', 'affect']",may,0,0,47
"['may', 'force', 'one', 'part', 'object', 'affect']",object,0,0,47
"['may', 'force', 'one', 'part', 'object', 'affect']",one,0,0,47
"['may', 'force', 'one', 'part', 'object', 'affect']",part,0,0,47
"['measurment', 'standard', 'gravity', 'Earth', 'taken']",Earth,0,0,47
"['measurment', 'standard', 'gravity', 'Earth', 'taken']",gravity,0,0,47
"['measurment', 'standard', 'gravity', 'Earth', 'taken']",measurment,0,0,47
"['measurment', 'standard', 'gravity', 'Earth', 'taken']",standard,0,0,47
"['measurment', 'standard', 'gravity', 'Earth', 'taken']",taken,0,0,47
"['metric', 'term', 'le', 'used', 'Newton']",Newton,0,0,47
"['metric', 'term', 'le', 'used', 'Newton']",le,0,0,47
"['metric', 'term', 'le', 'used', 'Newton']",metric,0,0,47
"['metric', 'term', 'le', 'used', 'Newton']",term,0,0,47
"['metric', 'term', 'le', 'used', 'Newton']",used,0,0,47
"['might', 'gravity', 'effect', 'observed', 'differently', 'according', 'Newton']",Newton,0,0,47
"['might', 'gravity', 'effect', 'observed', 'differently', 'according', 'Newton']",according,0,0,47
"['might', 'gravity', 'effect', 'observed', 'differently', 'according', 'Newton']",differently,0,0,47
"['might', 'gravity', 'effect', 'observed', 'differently', 'according', 'Newton']",effect,0,0,47
"['might', 'gravity', 'effect', 'observed', 'differently', 'according', 'Newton']",gravity,0,0,47
"['might', 'gravity', 'effect', 'observed', 'differently', 'according', 'Newton']",might,0,0,47
"['might', 'gravity', 'effect', 'observed', 'differently', 'according', 'Newton']",observed,0,0,47
"['missing', 'theory', 'quantum', 'gravity']",gravity,0,0,47
"['missing', 'theory', 'quantum', 'gravity']",missing,0,0,47
"['missing', 'theory', 'quantum', 'gravity']",quantum,0,0,47
"['missing', 'theory', 'quantum', 'gravity']",theory,0,0,47
"['motion', 'constant', 'velocity', 'equal']",constant,0,0,47
"['motion', 'constant', 'velocity', 'equal']",equal,0,0,47
"['motion', 'constant', 'velocity', 'equal']",motion,0,0,47
"['motion', 'constant', 'velocity', 'equal']",velocity,0,0,47
"['needed', 'pack', 'electron', 'densely', 'together']",densely,0,0,47
"['needed', 'pack', 'electron', 'densely', 'together']",electron,0,0,47
"['needed', 'pack', 'electron', 'densely', 'together']",needed,0,0,47
"['needed', 'pack', 'electron', 'densely', 'together']",pack,0,0,47
"['needed', 'pack', 'electron', 'densely', 'together']",together,0,0,47
"['notion', 'keep', 'meaning', 'Netonian', 'Schrodinger', 'physic', 'equation']",Netonian,0,0,47
"['notion', 'keep', 'meaning', 'Netonian', 'Schrodinger', 'physic', 'equation']",Schrodinger,0,0,47
"['notion', 'keep', 'meaning', 'Netonian', 'Schrodinger', 'physic', 'equation']",equation,0,0,47
"['notion', 'keep', 'meaning', 'Netonian', 'Schrodinger', 'physic', 'equation']",keep,0,0,47
"['notion', 'keep', 'meaning', 'Netonian', 'Schrodinger', 'physic', 'equation']",meaning,0,0,47
"['notion', 'keep', 'meaning', 'Netonian', 'Schrodinger', 'physic', 'equation']",notion,0,0,47
"['notion', 'keep', 'meaning', 'Netonian', 'Schrodinger', 'physic', 'equation']",physic,0,0,47
"['nuclear', 'force', 'act', 'short', 'distance']",act,0,0,47
"['nuclear', 'force', 'act', 'short', 'distance']",distance,0,0,47
"['nuclear', 'force', 'act', 'short', 'distance']",force,0,0,47
"['nuclear', 'force', 'act', 'short', 'distance']",nuclear,0,0,47
"['nuclear', 'force', 'act', 'short', 'distance']",short,0,0,47
"['nuclear', 'force', 'transmitted']",force,0,0,47
"['nuclear', 'force', 'transmitted']",nuclear,0,0,47
"['nuclear', 'force', 'transmitted']",transmitted,0,0,47
"['object', 'forced', 'motion', 'contain', 'according', 'late', 'Medieval', 'idea', 'influence', 'Aristotle']",Aristotle,0,0,47
"['object', 'forced', 'motion', 'contain', 'according', 'late', 'Medieval', 'idea', 'influence', 'Aristotle']",Medieval,0,0,47
"['object', 'forced', 'motion', 'contain', 'according', 'late', 'Medieval', 'idea', 'influence', 'Aristotle']",according,0,0,47
"['object', 'forced', 'motion', 'contain', 'according', 'late', 'Medieval', 'idea', 'influence', 'Aristotle']",contain,0,0,47
"['object', 'forced', 'motion', 'contain', 'according', 'late', 'Medieval', 'idea', 'influence', 'Aristotle']",forced,0,0,47
"['object', 'forced', 'motion', 'contain', 'according', 'late', 'Medieval', 'idea', 'influence', 'Aristotle']",idea,0,0,47
"['object', 'forced', 'motion', 'contain', 'according', 'late', 'Medieval', 'idea', 'influence', 'Aristotle']",influence,0,0,47
"['object', 'forced', 'motion', 'contain', 'according', 'late', 'Medieval', 'idea', 'influence', 'Aristotle']",late,0,0,47
"['object', 'forced', 'motion', 'contain', 'according', 'late', 'Medieval', 'idea', 'influence', 'Aristotle']",motion,0,0,47
"['object', 'forced', 'motion', 'contain', 'according', 'late', 'Medieval', 'idea', 'influence', 'Aristotle']",object,0,0,47
"['object', 'mass', 'proportional', 'surface', 'Earth']",Earth,0,0,47
"['object', 'mass', 'proportional', 'surface', 'Earth']",mass,0,0,47
"['object', 'mass', 'proportional', 'surface', 'Earth']",object,0,0,47
"['object', 'mass', 'proportional', 'surface', 'Earth']",proportional,0,0,47
"['object', 'mass', 'proportional', 'surface', 'Earth']",surface,0,0,47
"['observable', 'effect', 'W', 'Z', 'boson', 'exchange']",W,0,0,47
"['observable', 'effect', 'W', 'Z', 'boson', 'exchange']",Z,0,0,47
"['observable', 'effect', 'W', 'Z', 'boson', 'exchange']",boson,0,0,47
"['observable', 'effect', 'W', 'Z', 'boson', 'exchange']",effect,0,0,47
"['observable', 'effect', 'W', 'Z', 'boson', 'exchange']",exchange,0,0,47
"['observable', 'effect', 'W', 'Z', 'boson', 'exchange']",observable,0,0,47
"['occurs', 'electron', 'cloud', 'overlap', 'different', 'atom']",atom,0,0,47
"['occurs', 'electron', 'cloud', 'overlap', 'different', 'atom']",cloud,0,0,47
"['occurs', 'electron', 'cloud', 'overlap', 'different', 'atom']",different,0,0,47
"['occurs', 'electron', 'cloud', 'overlap', 'different', 'atom']",electron,0,0,47
"['occurs', 'electron', 'cloud', 'overlap', 'different', 'atom']",occurs,0,0,47
"['occurs', 'electron', 'cloud', 'overlap', 'different', 'atom']",overlap,0,0,47
"['occurs', 'traveling', 'across', 'surface', 'constant', 'velocity', 'regard', 'friction']",across,0,0,47
"['occurs', 'traveling', 'across', 'surface', 'constant', 'velocity', 'regard', 'friction']",constant,0,0,47
"['occurs', 'traveling', 'across', 'surface', 'constant', 'velocity', 'regard', 'friction']",friction,0,0,47
"['occurs', 'traveling', 'across', 'surface', 'constant', 'velocity', 'regard', 'friction']",occurs,0,0,47
"['occurs', 'traveling', 'across', 'surface', 'constant', 'velocity', 'regard', 'friction']",regard,0,0,47
"['occurs', 'traveling', 'across', 'surface', 'constant', 'velocity', 'regard', 'friction']",surface,0,0,47
"['occurs', 'traveling', 'across', 'surface', 'constant', 'velocity', 'regard', 'friction']",traveling,0,0,47
"['occurs', 'traveling', 'across', 'surface', 'constant', 'velocity', 'regard', 'friction']",velocity,0,0,47
"['offer', 'conceptual', 'definition', 'force']",conceptual,0,0,47
"['offer', 'conceptual', 'definition', 'force']",definition,0,0,47
"['offer', 'conceptual', 'definition', 'force']",force,0,0,47
"['offer', 'conceptual', 'definition', 'force']",offer,0,0,47
"['often', 'misunderstood', 'cause', 'matter', 'rigidity']",cause,0,0,47
"['often', 'misunderstood', 'cause', 'matter', 'rigidity']",matter,0,0,47
"['often', 'misunderstood', 'cause', 'matter', 'rigidity']",misunderstood,0,0,47
"['often', 'misunderstood', 'cause', 'matter', 'rigidity']",often,0,0,47
"['often', 'misunderstood', 'cause', 'matter', 'rigidity']",rigidity,0,0,47
"['origin', 'magnetic', 'electric', 'field', 'occur']",electric,0,0,47
"['origin', 'magnetic', 'electric', 'field', 'occur']",field,0,0,47
"['origin', 'magnetic', 'electric', 'field', 'occur']",magnetic,0,0,47
"['origin', 'magnetic', 'electric', 'field', 'occur']",occur,0,0,47
"['origin', 'magnetic', 'electric', 'field', 'occur']",origin,0,0,47
"['orthogonal', 'force', 'three', 'component', 'two', 'right', 'angle']",angle,0,0,47
"['orthogonal', 'force', 'three', 'component', 'two', 'right', 'angle']",component,0,0,47
"['orthogonal', 'force', 'three', 'component', 'two', 'right', 'angle']",force,0,0,47
"['orthogonal', 'force', 'three', 'component', 'two', 'right', 'angle']",orthogonal,0,0,47
"['orthogonal', 'force', 'three', 'component', 'two', 'right', 'angle']",right,0,0,47
"['orthogonal', 'force', 'three', 'component', 'two', 'right', 'angle']",three,0,0,47
"['orthogonal', 'force', 'three', 'component', 'two', 'right', 'angle']",two,0,0,47
"['partical', 'physic', 'made', 'describe', 'sub-atomic', 'force']",describe,0,0,47
"['partical', 'physic', 'made', 'describe', 'sub-atomic', 'force']",force,0,0,47
"['partical', 'physic', 'made', 'describe', 'sub-atomic', 'force']",made,0,0,47
"['partical', 'physic', 'made', 'describe', 'sub-atomic', 'force']",partical,0,0,47
"['partical', 'physic', 'made', 'describe', 'sub-atomic', 'force']",physic,0,0,47
"['partical', 'physic', 'made', 'describe', 'sub-atomic', 'force']",sub-atomic,0,0,47
"['particle', 'force', 'acceleration', 'explained', 'gauge', 'boson', 'exchange']",acceleration,0,0,47
"['particle', 'force', 'acceleration', 'explained', 'gauge', 'boson', 'exchange']",boson,0,0,47
"['particle', 'force', 'acceleration', 'explained', 'gauge', 'boson', 'exchange']",exchange,0,0,47
"['particle', 'force', 'acceleration', 'explained', 'gauge', 'boson', 'exchange']",explained,0,0,47
"['particle', 'force', 'acceleration', 'explained', 'gauge', 'boson', 'exchange']",force,0,0,47
"['particle', 'force', 'acceleration', 'explained', 'gauge', 'boson', 'exchange']",gauge,0,0,47
"['particle', 'force', 'acceleration', 'explained', 'gauge', 'boson', 'exchange']",particle,0,0,47
"['path', 'ball', 'thrown', 'moving', 'vehicle', 'take', 'seen', 'outside', 'observer']",ball,0,0,47
"['path', 'ball', 'thrown', 'moving', 'vehicle', 'take', 'seen', 'outside', 'observer']",moving,0,0,47
"['path', 'ball', 'thrown', 'moving', 'vehicle', 'take', 'seen', 'outside', 'observer']",observer,0,0,47
"['path', 'ball', 'thrown', 'moving', 'vehicle', 'take', 'seen', 'outside', 'observer']",outside,0,0,47
"['path', 'ball', 'thrown', 'moving', 'vehicle', 'take', 'seen', 'outside', 'observer']",path,0,0,47
"['path', 'ball', 'thrown', 'moving', 'vehicle', 'take', 'seen', 'outside', 'observer']",seen,0,0,47
"['path', 'ball', 'thrown', 'moving', 'vehicle', 'take', 'seen', 'outside', 'observer']",take,0,0,47
"['path', 'ball', 'thrown', 'moving', 'vehicle', 'take', 'seen', 'outside', 'observer']",thrown,0,0,47
"['path', 'ball', 'thrown', 'moving', 'vehicle', 'take', 'seen', 'outside', 'observer']",vehicle,0,0,47
"['physical', 'quantity', 'direction']",direction,0,0,47
"['physical', 'quantity', 'direction']",physical,0,0,47
"['physical', 'quantity', 'direction']",quantity,0,0,47
"['planet', 'astrophysisist', 'predict', 'explain', 'problem', 'Mercury']",Mercury,0,0,47
"['planet', 'astrophysisist', 'predict', 'explain', 'problem', 'Mercury']",astrophysisist,0,0,47
"['planet', 'astrophysisist', 'predict', 'explain', 'problem', 'Mercury']",explain,0,0,47
"['planet', 'astrophysisist', 'predict', 'explain', 'problem', 'Mercury']",planet,0,0,47
"['planet', 'astrophysisist', 'predict', 'explain', 'problem', 'Mercury']",predict,0,0,47
"['planet', 'astrophysisist', 'predict', 'explain', 'problem', 'Mercury']",problem,0,0,47
"['planet', 'seemed', 'buck', 'Newton', 'gravitational', 'law']",Newton,0,0,47
"['planet', 'seemed', 'buck', 'Newton', 'gravitational', 'law']",buck,0,0,47
"['planet', 'seemed', 'buck', 'Newton', 'gravitational', 'law']",gravitational,0,0,47
"['planet', 'seemed', 'buck', 'Newton', 'gravitational', 'law']",law,0,0,47
"['planet', 'seemed', 'buck', 'Newton', 'gravitational', 'law']",planet,0,0,47
"['planet', 'seemed', 'buck', 'Newton', 'gravitational', 'law']",seemed,0,0,47
"['preserved', 'closed', 'system', 'force', 'acted', 'upon']",acted,0,0,47
"['preserved', 'closed', 'system', 'force', 'acted', 'upon']",closed,0,0,47
"['preserved', 'closed', 'system', 'force', 'acted', 'upon']",force,0,0,47
"['preserved', 'closed', 'system', 'force', 'acted', 'upon']",preserved,0,0,47
"['preserved', 'closed', 'system', 'force', 'acted', 'upon']",system,0,0,47
"['preserved', 'closed', 'system', 'force', 'acted', 'upon']",upon,0,0,47
"['principle', 'relating', 'spin', 'space', 'variable']",principle,0,0,47
"['principle', 'relating', 'spin', 'space', 'variable']",relating,0,0,47
"['principle', 'relating', 'spin', 'space', 'variable']",space,0,0,47
"['principle', 'relating', 'spin', 'space', 'variable']",spin,0,0,47
"['principle', 'relating', 'spin', 'space', 'variable']",variable,0,0,47
"['prohibits', 'atom', 'passing']",atom,0,0,47
"['prohibits', 'atom', 'passing']",passing,0,0,47
"['prohibits', 'atom', 'passing']",prohibits,0,0,47
"['proposed', 'innate', 'intertial', 'natural', 'state', 'object']",innate,0,0,47
"['proposed', 'innate', 'intertial', 'natural', 'state', 'object']",intertial,0,0,47
"['proposed', 'innate', 'intertial', 'natural', 'state', 'object']",natural,0,0,47
"['proposed', 'innate', 'intertial', 'natural', 'state', 'object']",object,0,0,47
"['proposed', 'innate', 'intertial', 'natural', 'state', 'object']",proposed,0,0,47
"['proposed', 'innate', 'intertial', 'natural', 'state', 'object']",state,0,0,47
"['provided', 'philosophical', 'discussion', 'force']",discussion,0,0,47
"['provided', 'philosophical', 'discussion', 'force']",force,0,0,47
"['provided', 'philosophical', 'discussion', 'force']",philosophical,0,0,47
"['provided', 'philosophical', 'discussion', 'force']",provided,0,0,47
"['pushing', 'pulling', 'perception', 'provide', 'describing', 'force']",describing,0,0,47
"['pushing', 'pulling', 'perception', 'provide', 'describing', 'force']",force,0,0,47
"['pushing', 'pulling', 'perception', 'provide', 'describing', 'force']",perception,0,0,47
"['pushing', 'pulling', 'perception', 'provide', 'describing', 'force']",provide,0,0,47
"['pushing', 'pulling', 'perception', 'provide', 'describing', 'force']",pulling,0,0,47
"['pushing', 'pulling', 'perception', 'provide', 'describing', 'force']",pushing,0,0,47
"['redundant', 'concept', 'coming', 'momentum', 'conservation']",coming,0,0,47
"['redundant', 'concept', 'coming', 'momentum', 'conservation']",concept,0,0,47
"['redundant', 'concept', 'coming', 'momentum', 'conservation']",conservation,0,0,47
"['redundant', 'concept', 'coming', 'momentum', 'conservation']",momentum,0,0,47
"['redundant', 'concept', 'coming', 'momentum', 'conservation']",redundant,0,0,47
"['repulsive', 'force', 'close', 'range', 'atom', 'interaction']",atom,0,0,47
"['repulsive', 'force', 'close', 'range', 'atom', 'interaction']",close,0,0,47
"['repulsive', 'force', 'close', 'range', 'atom', 'interaction']",force,0,0,47
"['repulsive', 'force', 'close', 'range', 'atom', 'interaction']",interaction,0,0,47
"['repulsive', 'force', 'close', 'range', 'atom', 'interaction']",range,0,0,47
"['repulsive', 'force', 'close', 'range', 'atom', 'interaction']",repulsive,0,0,47
"['resposible', 'speeding', 'slowing', 'object']",object,0,0,47
"['resposible', 'speeding', 'slowing', 'object']",resposible,0,0,47
"['resposible', 'speeding', 'slowing', 'object']",slowing,0,0,47
"['resposible', 'speeding', 'slowing', 'object']",speeding,0,0,47
"['resultant', 'force', 'called', 'two', 'force', 'act', 'particle']",act,0,0,47
"['resultant', 'force', 'called', 'two', 'force', 'act', 'particle']",called,0,0,47
"['resultant', 'force', 'called', 'two', 'force', 'act', 'particle']",force,0,0,47
"['resultant', 'force', 'called', 'two', 'force', 'act', 'particle']",particle,0,0,47
"['resultant', 'force', 'called', 'two', 'force', 'act', 'particle']",resultant,0,0,47
"['resultant', 'force', 'called', 'two', 'force', 'act', 'particle']",two,0,0,47
"['sate', 'thing', 'inside', 'moving', 'vehicle', 'seen', 'person', 'inside', 'vehicle']",inside,0,0,47
"['sate', 'thing', 'inside', 'moving', 'vehicle', 'seen', 'person', 'inside', 'vehicle']",moving,0,0,47
"['sate', 'thing', 'inside', 'moving', 'vehicle', 'seen', 'person', 'inside', 'vehicle']",person,0,0,47
"['sate', 'thing', 'inside', 'moving', 'vehicle', 'seen', 'person', 'inside', 'vehicle']",sate,0,0,47
"['sate', 'thing', 'inside', 'moving', 'vehicle', 'seen', 'person', 'inside', 'vehicle']",seen,0,0,47
"['sate', 'thing', 'inside', 'moving', 'vehicle', 'seen', 'person', 'inside', 'vehicle']",thing,0,0,47
"['sate', 'thing', 'inside', 'moving', 'vehicle', 'seen', 'person', 'inside', 'vehicle']",vehicle,0,0,47
"['scalar', 'equation', 'formed', 'set', 'James', 'Maxwell']",James,0,0,47
"['scalar', 'equation', 'formed', 'set', 'James', 'Maxwell']",Maxwell,0,0,47
"['scalar', 'equation', 'formed', 'set', 'James', 'Maxwell']",equation,0,0,47
"['scalar', 'equation', 'formed', 'set', 'James', 'Maxwell']",formed,0,0,47
"['scalar', 'equation', 'formed', 'set', 'James', 'Maxwell']",scalar,0,0,47
"['scalar', 'equation', 'formed', 'set', 'James', 'Maxwell']",set,0,0,47
"['scale', 'spring', 'balance', 'measure', 'two', 'force', 'using', 'static', 'equilibrium']",balance,0,0,47
"['scale', 'spring', 'balance', 'measure', 'two', 'force', 'using', 'static', 'equilibrium']",equilibrium,0,0,47
"['scale', 'spring', 'balance', 'measure', 'two', 'force', 'using', 'static', 'equilibrium']",force,0,0,47
"['scale', 'spring', 'balance', 'measure', 'two', 'force', 'using', 'static', 'equilibrium']",measure,0,0,47
"['scale', 'spring', 'balance', 'measure', 'two', 'force', 'using', 'static', 'equilibrium']",scale,0,0,47
"['scale', 'spring', 'balance', 'measure', 'two', 'force', 'using', 'static', 'equilibrium']",spring,0,0,47
"['scale', 'spring', 'balance', 'measure', 'two', 'force', 'using', 'static', 'equilibrium']",static,0,0,47
"['scale', 'spring', 'balance', 'measure', 'two', 'force', 'using', 'static', 'equilibrium']",two,0,0,47
"['scale', 'spring', 'balance', 'measure', 'two', 'force', 'using', 'static', 'equilibrium']",using,0,0,47
"['seen', 'hadron']",hadron,0,0,47
"['seen', 'hadron']",seen,0,0,47
"['seldom', 'used', 'force', 'unit', 'equal', 'one', 'thousand', 'newton']",equal,0,0,47
"['seldom', 'used', 'force', 'unit', 'equal', 'one', 'thousand', 'newton']",force,0,0,47
"['seldom', 'used', 'force', 'unit', 'equal', 'one', 'thousand', 'newton']",newton,0,0,47
"['seldom', 'used', 'force', 'unit', 'equal', 'one', 'thousand', 'newton']",one,0,0,47
"['seldom', 'used', 'force', 'unit', 'equal', 'one', 'thousand', 'newton']",seldom,0,0,47
"['seldom', 'used', 'force', 'unit', 'equal', 'one', 'thousand', 'newton']",thousand,0,0,47
"['seldom', 'used', 'force', 'unit', 'equal', 'one', 'thousand', 'newton']",unit,0,0,47
"['seldom', 'used', 'force', 'unit', 'equal', 'one', 'thousand', 'newton']",used,0,0,47
"['seldom', 'used', 'term', 'unit', 'force', 'equal', '1000', 'pound', 'force']",1000,0,0,47
"['seldom', 'used', 'term', 'unit', 'force', 'equal', '1000', 'pound', 'force']",equal,0,0,47
"['seldom', 'used', 'term', 'unit', 'force', 'equal', '1000', 'pound', 'force']",force,0,0,47
"['seldom', 'used', 'term', 'unit', 'force', 'equal', '1000', 'pound', 'force']",pound,0,0,47
"['seldom', 'used', 'term', 'unit', 'force', 'equal', '1000', 'pound', 'force']",seldom,0,0,47
"['seldom', 'used', 'term', 'unit', 'force', 'equal', '1000', 'pound', 'force']",term,0,0,47
"['seldom', 'used', 'term', 'unit', 'force', 'equal', '1000', 'pound', 'force']",unit,0,0,47
"['seldom', 'used', 'term', 'unit', 'force', 'equal', '1000', 'pound', 'force']",used,0,0,47
"['seldom', 'used', 'unit', 'mass', 'metric', 'system']",mass,0,0,47
"['seldom', 'used', 'unit', 'mass', 'metric', 'system']",metric,0,0,47
"['seldom', 'used', 'unit', 'mass', 'metric', 'system']",seldom,0,0,47
"['seldom', 'used', 'unit', 'mass', 'metric', 'system']",system,0,0,47
"['seldom', 'used', 'unit', 'mass', 'metric', 'system']",unit,0,0,47
"['seldom', 'used', 'unit', 'mass', 'metric', 'system']",used,0,0,47
"['sense', 'must', 'observing', 'curvature', 'space-time']",curvature,0,0,47
"['sense', 'must', 'observing', 'curvature', 'space-time']",must,0,0,47
"['sense', 'must', 'observing', 'curvature', 'space-time']",observing,0,0,47
"['sense', 'must', 'observing', 'curvature', 'space-time']",sense,0,0,47
"['sense', 'must', 'observing', 'curvature', 'space-time']",space-time,0,0,47
"['shortcoming', 'Aristotle', 'physic', 'overcome']",Aristotle,0,0,47
"['shortcoming', 'Aristotle', 'physic', 'overcome']",overcome,0,0,47
"['shortcoming', 'Aristotle', 'physic', 'overcome']",physic,0,0,47
