0,1,2,3,4
"['branch', 'EU', 'influence', 'development', 'EU', 'law']",branch,0,0,15
"['branch', 'EU', 'influence', 'development', 'EU', 'law']",development,0,0,15
"['branch', 'EU', 'influence', 'development', 'EU', 'law']",influence,0,0,15
"['branch', 'EU', 'influence', 'development', 'EU', 'law']",law,0,0,15
"['ca', ""n't"", 'Parliament', 'cause', 'equality', 'democracy', 'deficient']",Parliament,0,0,15
"['ca', ""n't"", 'Parliament', 'cause', 'equality', 'democracy', 'deficient']",ca,0,0,15
"['ca', ""n't"", 'Parliament', 'cause', 'equality', 'democracy', 'deficient']",cause,0,0,15
"['ca', ""n't"", 'Parliament', 'cause', 'equality', 'democracy', 'deficient']",deficient,0,0,15
"['ca', ""n't"", 'Parliament', 'cause', 'equality', 'democracy', 'deficient']",democracy,0,0,15
"['ca', ""n't"", 'Parliament', 'cause', 'equality', 'democracy', 'deficient']",equality,0,0,15
"['ca', ""n't"", 'Parliament', 'cause', 'equality', 'democracy', 'deficient']",n't,0,0,15
"['case', 'Court', 'Justice', 'hold', 'German', 'court', ""n't"", 'deny', 'Dutch', 'building', 'company', 'right', 'enforce', 'contract', 'based', 'Germany']",Court,0,0,15
"['case', 'Court', 'Justice', 'hold', 'German', 'court', ""n't"", 'deny', 'Dutch', 'building', 'company', 'right', 'enforce', 'contract', 'based', 'Germany']",Dutch,0,0,15
"['case', 'Court', 'Justice', 'hold', 'German', 'court', ""n't"", 'deny', 'Dutch', 'building', 'company', 'right', 'enforce', 'contract', 'based', 'Germany']",German,0,0,15
"['case', 'Court', 'Justice', 'hold', 'German', 'court', ""n't"", 'deny', 'Dutch', 'building', 'company', 'right', 'enforce', 'contract', 'based', 'Germany']",Germany,0,0,15
"['case', 'Court', 'Justice', 'hold', 'German', 'court', ""n't"", 'deny', 'Dutch', 'building', 'company', 'right', 'enforce', 'contract', 'based', 'Germany']",Justice,0,0,15
"['case', 'Court', 'Justice', 'hold', 'German', 'court', ""n't"", 'deny', 'Dutch', 'building', 'company', 'right', 'enforce', 'contract', 'based', 'Germany']",based,0,0,15
"['case', 'Court', 'Justice', 'hold', 'German', 'court', ""n't"", 'deny', 'Dutch', 'building', 'company', 'right', 'enforce', 'contract', 'based', 'Germany']",building,0,0,15
"['case', 'Court', 'Justice', 'hold', 'German', 'court', ""n't"", 'deny', 'Dutch', 'building', 'company', 'right', 'enforce', 'contract', 'based', 'Germany']",case,0,0,15
"['case', 'Court', 'Justice', 'hold', 'German', 'court', ""n't"", 'deny', 'Dutch', 'building', 'company', 'right', 'enforce', 'contract', 'based', 'Germany']",company,0,0,15
"['case', 'Court', 'Justice', 'hold', 'German', 'court', ""n't"", 'deny', 'Dutch', 'building', 'company', 'right', 'enforce', 'contract', 'based', 'Germany']",contract,0,0,15
"['case', 'Court', 'Justice', 'hold', 'German', 'court', ""n't"", 'deny', 'Dutch', 'building', 'company', 'right', 'enforce', 'contract', 'based', 'Germany']",court,0,0,15
"['case', 'Court', 'Justice', 'hold', 'German', 'court', ""n't"", 'deny', 'Dutch', 'building', 'company', 'right', 'enforce', 'contract', 'based', 'Germany']",deny,0,0,15
"['case', 'Court', 'Justice', 'hold', 'German', 'court', ""n't"", 'deny', 'Dutch', 'building', 'company', 'right', 'enforce', 'contract', 'based', 'Germany']",enforce,0,0,15
"['case', 'Court', 'Justice', 'hold', 'German', 'court', ""n't"", 'deny', 'Dutch', 'building', 'company', 'right', 'enforce', 'contract', 'based', 'Germany']",hold,0,0,15
"['case', 'Court', 'Justice', 'hold', 'German', 'court', ""n't"", 'deny', 'Dutch', 'building', 'company', 'right', 'enforce', 'contract', 'based', 'Germany']",n't,0,0,15
"['case', 'Court', 'Justice', 'hold', 'German', 'court', ""n't"", 'deny', 'Dutch', 'building', 'company', 'right', 'enforce', 'contract', 'based', 'Germany']",right,0,0,15
"['case', 'Court', 'Justice', 'hold', 'requiring', 'Italian', 'lawyer', 'comply', 'maximum', 'tariff', 'unless', 'agreement', 'client', 'restriction']",Court,0,0,15
"['case', 'Court', 'Justice', 'hold', 'requiring', 'Italian', 'lawyer', 'comply', 'maximum', 'tariff', 'unless', 'agreement', 'client', 'restriction']",Italian,0,0,15
"['case', 'Court', 'Justice', 'hold', 'requiring', 'Italian', 'lawyer', 'comply', 'maximum', 'tariff', 'unless', 'agreement', 'client', 'restriction']",Justice,0,0,15
"['case', 'Court', 'Justice', 'hold', 'requiring', 'Italian', 'lawyer', 'comply', 'maximum', 'tariff', 'unless', 'agreement', 'client', 'restriction']",agreement,0,0,15
"['case', 'Court', 'Justice', 'hold', 'requiring', 'Italian', 'lawyer', 'comply', 'maximum', 'tariff', 'unless', 'agreement', 'client', 'restriction']",case,0,0,15
"['case', 'Court', 'Justice', 'hold', 'requiring', 'Italian', 'lawyer', 'comply', 'maximum', 'tariff', 'unless', 'agreement', 'client', 'restriction']",client,0,0,15
"['case', 'Court', 'Justice', 'hold', 'requiring', 'Italian', 'lawyer', 'comply', 'maximum', 'tariff', 'unless', 'agreement', 'client', 'restriction']",comply,0,0,15
"['case', 'Court', 'Justice', 'hold', 'requiring', 'Italian', 'lawyer', 'comply', 'maximum', 'tariff', 'unless', 'agreement', 'client', 'restriction']",hold,0,0,15
"['case', 'Court', 'Justice', 'hold', 'requiring', 'Italian', 'lawyer', 'comply', 'maximum', 'tariff', 'unless', 'agreement', 'client', 'restriction']",lawyer,0,0,15
"['case', 'Court', 'Justice', 'hold', 'requiring', 'Italian', 'lawyer', 'comply', 'maximum', 'tariff', 'unless', 'agreement', 'client', 'restriction']",maximum,0,0,15
"['case', 'Court', 'Justice', 'hold', 'requiring', 'Italian', 'lawyer', 'comply', 'maximum', 'tariff', 'unless', 'agreement', 'client', 'restriction']",requiring,0,0,15
"['case', 'Court', 'Justice', 'hold', 'requiring', 'Italian', 'lawyer', 'comply', 'maximum', 'tariff', 'unless', 'agreement', 'client', 'restriction']",restriction,0,0,15
"['case', 'Court', 'Justice', 'hold', 'requiring', 'Italian', 'lawyer', 'comply', 'maximum', 'tariff', 'unless', 'agreement', 'client', 'restriction']",tariff,0,0,15
"['case', 'Court', 'Justice', 'hold', 'requiring', 'Italian', 'lawyer', 'comply', 'maximum', 'tariff', 'unless', 'agreement', 'client', 'restriction']",unless,0,0,15
"['case', 'Court', 'Justice', 'review', 'Swedish', 'ban', 'advertising', 'young', 'child', '12']",12,0,0,15
"['case', 'Court', 'Justice', 'review', 'Swedish', 'ban', 'advertising', 'young', 'child', '12']",Court,0,0,15
"['case', 'Court', 'Justice', 'review', 'Swedish', 'ban', 'advertising', 'young', 'child', '12']",Justice,0,0,15
"['case', 'Court', 'Justice', 'review', 'Swedish', 'ban', 'advertising', 'young', 'child', '12']",Swedish,0,0,15
"['case', 'Court', 'Justice', 'review', 'Swedish', 'ban', 'advertising', 'young', 'child', '12']",advertising,0,0,15
"['case', 'Court', 'Justice', 'review', 'Swedish', 'ban', 'advertising', 'young', 'child', '12']",ban,0,0,15
"['case', 'Court', 'Justice', 'review', 'Swedish', 'ban', 'advertising', 'young', 'child', '12']",case,0,0,15
"['case', 'Court', 'Justice', 'review', 'Swedish', 'ban', 'advertising', 'young', 'child', '12']",child,0,0,15
"['case', 'Court', 'Justice', 'review', 'Swedish', 'ban', 'advertising', 'young', 'child', '12']",review,0,0,15
"['case', 'Court', 'Justice', 'review', 'Swedish', 'ban', 'advertising', 'young', 'child', '12']",young,0,0,15
"['case', 'Court', 'Justice', 'state', 'refusal', 'admit', 'lawyer', 'Belgian', 'bar', 'Belgian', 'heritage', ""n't"", 'able', 'justified']",Belgian,0,0,15
"['case', 'Court', 'Justice', 'state', 'refusal', 'admit', 'lawyer', 'Belgian', 'bar', 'Belgian', 'heritage', ""n't"", 'able', 'justified']",Court,0,0,15
"['case', 'Court', 'Justice', 'state', 'refusal', 'admit', 'lawyer', 'Belgian', 'bar', 'Belgian', 'heritage', ""n't"", 'able', 'justified']",Justice,0,0,15
"['case', 'Court', 'Justice', 'state', 'refusal', 'admit', 'lawyer', 'Belgian', 'bar', 'Belgian', 'heritage', ""n't"", 'able', 'justified']",able,0,0,15
"['case', 'Court', 'Justice', 'state', 'refusal', 'admit', 'lawyer', 'Belgian', 'bar', 'Belgian', 'heritage', ""n't"", 'able', 'justified']",admit,0,0,15
"['case', 'Court', 'Justice', 'state', 'refusal', 'admit', 'lawyer', 'Belgian', 'bar', 'Belgian', 'heritage', ""n't"", 'able', 'justified']",bar,0,0,15
"['case', 'Court', 'Justice', 'state', 'refusal', 'admit', 'lawyer', 'Belgian', 'bar', 'Belgian', 'heritage', ""n't"", 'able', 'justified']",case,0,0,15
"['case', 'Court', 'Justice', 'state', 'refusal', 'admit', 'lawyer', 'Belgian', 'bar', 'Belgian', 'heritage', ""n't"", 'able', 'justified']",heritage,0,0,15
"['case', 'Court', 'Justice', 'state', 'refusal', 'admit', 'lawyer', 'Belgian', 'bar', 'Belgian', 'heritage', ""n't"", 'able', 'justified']",justified,0,0,15
"['case', 'Court', 'Justice', 'state', 'refusal', 'admit', 'lawyer', 'Belgian', 'bar', 'Belgian', 'heritage', ""n't"", 'able', 'justified']",lawyer,0,0,15
"['case', 'Court', 'Justice', 'state', 'refusal', 'admit', 'lawyer', 'Belgian', 'bar', 'Belgian', 'heritage', ""n't"", 'able', 'justified']",n't,0,0,15
"['case', 'Court', 'Justice', 'state', 'refusal', 'admit', 'lawyer', 'Belgian', 'bar', 'Belgian', 'heritage', ""n't"", 'able', 'justified']",refusal,0,0,15
"['case', 'Court', 'Justice', 'state', 'refusal', 'admit', 'lawyer', 'Belgian', 'bar', 'Belgian', 'heritage', ""n't"", 'able', 'justified']",state,0,0,15
"['case', 'Court', 'state', 'Austria', 'allowed', 'hold', 'place', 'Austrian', 'school', 'exclusively', 'Austrian', 'student']",Austria,0,0,15
"['case', 'Court', 'state', 'Austria', 'allowed', 'hold', 'place', 'Austrian', 'school', 'exclusively', 'Austrian', 'student']",Austrian,0,0,15
"['case', 'Court', 'state', 'Austria', 'allowed', 'hold', 'place', 'Austrian', 'school', 'exclusively', 'Austrian', 'student']",Court,0,0,15
"['case', 'Court', 'state', 'Austria', 'allowed', 'hold', 'place', 'Austrian', 'school', 'exclusively', 'Austrian', 'student']",allowed,0,0,15
"['case', 'Court', 'state', 'Austria', 'allowed', 'hold', 'place', 'Austrian', 'school', 'exclusively', 'Austrian', 'student']",case,0,0,15
"['case', 'Court', 'state', 'Austria', 'allowed', 'hold', 'place', 'Austrian', 'school', 'exclusively', 'Austrian', 'student']",exclusively,0,0,15
"['case', 'Court', 'state', 'Austria', 'allowed', 'hold', 'place', 'Austrian', 'school', 'exclusively', 'Austrian', 'student']",hold,0,0,15
"['case', 'Court', 'state', 'Austria', 'allowed', 'hold', 'place', 'Austrian', 'school', 'exclusively', 'Austrian', 'student']",place,0,0,15
"['case', 'Court', 'state', 'Austria', 'allowed', 'hold', 'place', 'Austrian', 'school', 'exclusively', 'Austrian', 'student']",school,0,0,15
"['case', 'Court', 'state', 'Austria', 'allowed', 'hold', 'place', 'Austrian', 'school', 'exclusively', 'Austrian', 'student']",state,0,0,15
"['case', 'Court', 'state', 'Austria', 'allowed', 'hold', 'place', 'Austrian', 'school', 'exclusively', 'Austrian', 'student']",student,0,0,15
"['case', 'Dutch', 'national', 'entitled', 'continue', 'receiving', 'benefit', 'moved', 'Belgium']",Belgium,0,0,15
"['case', 'Dutch', 'national', 'entitled', 'continue', 'receiving', 'benefit', 'moved', 'Belgium']",Dutch,0,0,15
"['case', 'Dutch', 'national', 'entitled', 'continue', 'receiving', 'benefit', 'moved', 'Belgium']",benefit,0,0,15
"['case', 'Dutch', 'national', 'entitled', 'continue', 'receiving', 'benefit', 'moved', 'Belgium']",case,0,0,15
"['case', 'Dutch', 'national', 'entitled', 'continue', 'receiving', 'benefit', 'moved', 'Belgium']",continue,0,0,15
"['case', 'Dutch', 'national', 'entitled', 'continue', 'receiving', 'benefit', 'moved', 'Belgium']",entitled,0,0,15
"['case', 'Dutch', 'national', 'entitled', 'continue', 'receiving', 'benefit', 'moved', 'Belgium']",moved,0,0,15
"['case', 'Dutch', 'national', 'entitled', 'continue', 'receiving', 'benefit', 'moved', 'Belgium']",national,0,0,15
"['case', 'Dutch', 'national', 'entitled', 'continue', 'receiving', 'benefit', 'moved', 'Belgium']",receiving,0,0,15
"['case', 'EU', 'override', 'German', 'law']",EU,0,0,15
"['case', 'EU', 'override', 'German', 'law']",German,0,0,15
"['case', 'EU', 'override', 'German', 'law']",case,0,0,15
"['case', 'EU', 'override', 'German', 'law']",law,0,0,15
"['case', 'EU', 'override', 'German', 'law']",override,0,0,15
"['case', 'French', 'vigilante', 'sabotaging', 'shipment', 'Spanish', 'Strawberries']",French,0,0,15
"['case', 'French', 'vigilante', 'sabotaging', 'shipment', 'Spanish', 'Strawberries']",Spanish,0,0,15
"['case', 'French', 'vigilante', 'sabotaging', 'shipment', 'Spanish', 'Strawberries']",Strawberries,0,0,15
"['case', 'French', 'vigilante', 'sabotaging', 'shipment', 'Spanish', 'Strawberries']",case,0,0,15
"['case', 'French', 'vigilante', 'sabotaging', 'shipment', 'Spanish', 'Strawberries']",sabotaging,0,0,15
"['case', 'French', 'vigilante', 'sabotaging', 'shipment', 'Spanish', 'Strawberries']",shipment,0,0,15
"['case', 'French', 'vigilante', 'sabotaging', 'shipment', 'Spanish', 'Strawberries']",vigilante,0,0,15
"['case', 'German', 'man', 'claim', 'right', 'live', 'Netherlands', 'volunteer', 'plumber']",German,0,0,15
"['case', 'German', 'man', 'claim', 'right', 'live', 'Netherlands', 'volunteer', 'plumber']",Netherlands,0,0,15
"['case', 'German', 'man', 'claim', 'right', 'live', 'Netherlands', 'volunteer', 'plumber']",case,0,0,15
"['case', 'German', 'man', 'claim', 'right', 'live', 'Netherlands', 'volunteer', 'plumber']",claim,0,0,15
"['case', 'German', 'man', 'claim', 'right', 'live', 'Netherlands', 'volunteer', 'plumber']",live,0,0,15
"['case', 'German', 'man', 'claim', 'right', 'live', 'Netherlands', 'volunteer', 'plumber']",man,0,0,15
"['case', 'German', 'man', 'claim', 'right', 'live', 'Netherlands', 'volunteer', 'plumber']",plumber,0,0,15
"['case', 'German', 'man', 'claim', 'right', 'live', 'Netherlands', 'volunteer', 'plumber']",right,0,0,15
"['case', 'German', 'man', 'claim', 'right', 'live', 'Netherlands', 'volunteer', 'plumber']",volunteer,0,0,15
"['case', 'Geven', 'v', 'Land', 'Nordrhein-Westfalen', 'hour', 'Dutch', 'woman', 'question', 'working', 'Germany']",Dutch,0,0,15
"['case', 'Geven', 'v', 'Land', 'Nordrhein-Westfalen', 'hour', 'Dutch', 'woman', 'question', 'working', 'Germany']",Germany,0,0,15
"['case', 'Geven', 'v', 'Land', 'Nordrhein-Westfalen', 'hour', 'Dutch', 'woman', 'question', 'working', 'Germany']",Geven,0,0,15
"['case', 'Geven', 'v', 'Land', 'Nordrhein-Westfalen', 'hour', 'Dutch', 'woman', 'question', 'working', 'Germany']",Land,0,0,15
"['case', 'Geven', 'v', 'Land', 'Nordrhein-Westfalen', 'hour', 'Dutch', 'woman', 'question', 'working', 'Germany']",Nordrhein-Westfalen,0,0,15
"['case', 'Geven', 'v', 'Land', 'Nordrhein-Westfalen', 'hour', 'Dutch', 'woman', 'question', 'working', 'Germany']",case,0,0,15
"['case', 'Geven', 'v', 'Land', 'Nordrhein-Westfalen', 'hour', 'Dutch', 'woman', 'question', 'working', 'Germany']",hour,0,0,15
"['case', 'Geven', 'v', 'Land', 'Nordrhein-Westfalen', 'hour', 'Dutch', 'woman', 'question', 'working', 'Germany']",question,0,0,15
"['case', 'Geven', 'v', 'Land', 'Nordrhein-Westfalen', 'hour', 'Dutch', 'woman', 'question', 'working', 'Germany']",v,0,0,15
"['case', 'Geven', 'v', 'Land', 'Nordrhein-Westfalen', 'hour', 'Dutch', 'woman', 'question', 'working', 'Germany']",woman,0,0,15
"['case', 'Geven', 'v', 'Land', 'Nordrhein-Westfalen', 'hour', 'Dutch', 'woman', 'question', 'working', 'Germany']",working,0,0,15
"['case', 'held', 'provision', 'treaty', 'directly', 'effective', 'clear', 'unconditional', ""n't"", 'require', 'action', 'EU', 'national', 'authority']",EU,0,0,15
"['case', 'held', 'provision', 'treaty', 'directly', 'effective', 'clear', 'unconditional', ""n't"", 'require', 'action', 'EU', 'national', 'authority']",action,0,0,15
"['case', 'held', 'provision', 'treaty', 'directly', 'effective', 'clear', 'unconditional', ""n't"", 'require', 'action', 'EU', 'national', 'authority']",authority,0,0,15
"['case', 'held', 'provision', 'treaty', 'directly', 'effective', 'clear', 'unconditional', ""n't"", 'require', 'action', 'EU', 'national', 'authority']",case,0,0,15
"['case', 'held', 'provision', 'treaty', 'directly', 'effective', 'clear', 'unconditional', ""n't"", 'require', 'action', 'EU', 'national', 'authority']",clear,0,0,15
"['case', 'held', 'provision', 'treaty', 'directly', 'effective', 'clear', 'unconditional', ""n't"", 'require', 'action', 'EU', 'national', 'authority']",directly,0,0,15
"['case', 'held', 'provision', 'treaty', 'directly', 'effective', 'clear', 'unconditional', ""n't"", 'require', 'action', 'EU', 'national', 'authority']",effective,0,0,15
"['case', 'held', 'provision', 'treaty', 'directly', 'effective', 'clear', 'unconditional', ""n't"", 'require', 'action', 'EU', 'national', 'authority']",held,0,0,15
"['case', 'held', 'provision', 'treaty', 'directly', 'effective', 'clear', 'unconditional', ""n't"", 'require', 'action', 'EU', 'national', 'authority']",n't,0,0,15
"['case', 'held', 'provision', 'treaty', 'directly', 'effective', 'clear', 'unconditional', ""n't"", 'require', 'action', 'EU', 'national', 'authority']",national,0,0,15
"['case', 'held', 'provision', 'treaty', 'directly', 'effective', 'clear', 'unconditional', ""n't"", 'require', 'action', 'EU', 'national', 'authority']",provision,0,0,15
"['case', 'held', 'provision', 'treaty', 'directly', 'effective', 'clear', 'unconditional', ""n't"", 'require', 'action', 'EU', 'national', 'authority']",require,0,0,15
"['case', 'held', 'provision', 'treaty', 'directly', 'effective', 'clear', 'unconditional', ""n't"", 'require', 'action', 'EU', 'national', 'authority']",treaty,0,0,15
"['case', 'held', 'provision', 'treaty', 'directly', 'effective', 'clear', 'unconditional', ""n't"", 'require', 'action', 'EU', 'national', 'authority']",unconditional,0,0,15
"['caused', 'need', 'principal', 'Treaties', 'ended', 'forming', 'EU']",EU,0,0,15
"['caused', 'need', 'principal', 'Treaties', 'ended', 'forming', 'EU']",Treaties,0,0,15
"['caused', 'need', 'principal', 'Treaties', 'ended', 'forming', 'EU']",caused,0,0,15
"['caused', 'need', 'principal', 'Treaties', 'ended', 'forming', 'EU']",ended,0,0,15
"['caused', 'need', 'principal', 'Treaties', 'ended', 'forming', 'EU']",forming,0,0,15
"['caused', 'need', 'principal', 'Treaties', 'ended', 'forming', 'EU']",need,0,0,15
"['caused', 'need', 'principal', 'Treaties', 'ended', 'forming', 'EU']",principal,0,0,15
"['caused', 'reform', 'never', 'come', 'force']",caused,0,0,15
"['caused', 'reform', 'never', 'come', 'force']",come,0,0,15
"['caused', 'reform', 'never', 'come', 'force']",force,0,0,15
"['caused', 'reform', 'never', 'come', 'force']",never,0,0,15
"['caused', 'reform', 'never', 'come', 'force']",reform,0,0,15
"['censuring', 'Santer', 'Commission', 'resulted', 'main', 'case']",Commission,0,0,15
"['censuring', 'Santer', 'Commission', 'resulted', 'main', 'case']",Santer,0,0,15
"['censuring', 'Santer', 'Commission', 'resulted', 'main', 'case']",case,0,0,15
"['censuring', 'Santer', 'Commission', 'resulted', 'main', 'case']",censuring,0,0,15
"['censuring', 'Santer', 'Commission', 'resulted', 'main', 'case']",main,0,0,15
"['censuring', 'Santer', 'Commission', 'resulted', 'main', 'case']",resulted,0,0,15
"['charter', 'become', 'important', 'aspect', 'EU', 'law']",EU,0,0,15
"['charter', 'become', 'important', 'aspect', 'EU', 'law']",aspect,0,0,15
"['charter', 'become', 'important', 'aspect', 'EU', 'law']",become,0,0,15
"['charter', 'become', 'important', 'aspect', 'EU', 'law']",charter,0,0,15
"['charter', 'become', 'important', 'aspect', 'EU', 'law']",important,0,0,15
"['charter', 'become', 'important', 'aspect', 'EU', 'law']",law,0,0,15
"['commission', 'censured', '1999', 'paved', 'way', 'Commissioners', 'abuse', 'power']",1999,0,0,15
"['commission', 'censured', '1999', 'paved', 'way', 'Commissioners', 'abuse', 'power']",Commissioners,0,0,15
"['commission', 'censured', '1999', 'paved', 'way', 'Commissioners', 'abuse', 'power']",abuse,0,0,15
"['commission', 'censured', '1999', 'paved', 'way', 'Commissioners', 'abuse', 'power']",censured,0,0,15
"['commission', 'censured', '1999', 'paved', 'way', 'Commissioners', 'abuse', 'power']",commission,0,0,15
"['commission', 'censured', '1999', 'paved', 'way', 'Commissioners', 'abuse', 'power']",paved,0,0,15
"['commission', 'censured', '1999', 'paved', 'way', 'Commissioners', 'abuse', 'power']",power,0,0,15
"['commission', 'censured', '1999', 'paved', 'way', 'Commissioners', 'abuse', 'power']",way,0,0,15
"['company', 'Mrs', 'Foster', 'work']",Foster,0,0,15
"['company', 'Mrs', 'Foster', 'work']",Mrs,0,0,15
"['company', 'Mrs', 'Foster', 'work']",company,0,0,15
"['company', 'Mrs', 'Foster', 'work']",work,0,0,15
"['competence', 'Union', 'create', 'criminal', 'sentence', 'ecological', 'crime', 'contested']",Union,0,0,15
"['competence', 'Union', 'create', 'criminal', 'sentence', 'ecological', 'crime', 'contested']",competence,0,0,15
"['competence', 'Union', 'create', 'criminal', 'sentence', 'ecological', 'crime', 'contested']",contested,0,0,15
"['competence', 'Union', 'create', 'criminal', 'sentence', 'ecological', 'crime', 'contested']",create,0,0,15
"['competence', 'Union', 'create', 'criminal', 'sentence', 'ecological', 'crime', 'contested']",crime,0,0,15
"['competence', 'Union', 'create', 'criminal', 'sentence', 'ecological', 'crime', 'contested']",criminal,0,0,15
"['competence', 'Union', 'create', 'criminal', 'sentence', 'ecological', 'crime', 'contested']",ecological,0,0,15
"['competence', 'Union', 'create', 'criminal', 'sentence', 'ecological', 'crime', 'contested']",sentence,0,0,15
"['competition', 'rule', 'included', 'Treaty', 'Rome']",Rome,0,0,15
"['competition', 'rule', 'included', 'Treaty', 'Rome']",Treaty,0,0,15
"['competition', 'rule', 'included', 'Treaty', 'Rome']",competition,0,0,15
"['competition', 'rule', 'included', 'Treaty', 'Rome']",included,0,0,15
"['competition', 'rule', 'included', 'Treaty', 'Rome']",rule,0,0,15
"['concept', 'social', 'market', 'economy', 'introduced', 'EU', 'law']",EU,0,0,15
"['concept', 'social', 'market', 'economy', 'introduced', 'EU', 'law']",concept,0,0,15
"['concept', 'social', 'market', 'economy', 'introduced', 'EU', 'law']",economy,0,0,15
"['concept', 'social', 'market', 'economy', 'introduced', 'EU', 'law']",introduced,0,0,15
"['concept', 'social', 'market', 'economy', 'introduced', 'EU', 'law']",law,0,0,15
"['concept', 'social', 'market', 'economy', 'introduced', 'EU', 'law']",market,0,0,15
"['concept', 'social', 'market', 'economy', 'introduced', 'EU', 'law']",social,0,0,15
"['conflict', 'EU', 'law', 'national', 'law', 'law', 'take', 'precedence']",EU,0,0,15
"['conflict', 'EU', 'law', 'national', 'law', 'law', 'take', 'precedence']",conflict,0,0,15
"['conflict', 'EU', 'law', 'national', 'law', 'law', 'take', 'precedence']",law,0,0,15
"['conflict', 'EU', 'law', 'national', 'law', 'law', 'take', 'precedence']",national,0,0,15
"['conflict', 'EU', 'law', 'national', 'law', 'law', 'take', 'precedence']",precedence,0,0,15
"['conflict', 'EU', 'law', 'national', 'law', 'law', 'take', 'precedence']",take,0,0,15
"['core', 'treaty', 'primary', 'law', 'EU', 'consists']",EU,0,0,15
"['core', 'treaty', 'primary', 'law', 'EU', 'consists']",consists,0,0,15
"['core', 'treaty', 'primary', 'law', 'EU', 'consists']",core,0,0,15
"['core', 'treaty', 'primary', 'law', 'EU', 'consists']",law,0,0,15
"['core', 'treaty', 'primary', 'law', 'EU', 'consists']",primary,0,0,15
"['core', 'treaty', 'primary', 'law', 'EU', 'consists']",treaty,0,0,15
"['corruption', 'found', 'Committee', 'Independent', 'Experts', 'resulted', 'creation', 'office']",Committee,0,0,15
"['corruption', 'found', 'Committee', 'Independent', 'Experts', 'resulted', 'creation', 'office']",Experts,0,0,15
"['corruption', 'found', 'Committee', 'Independent', 'Experts', 'resulted', 'creation', 'office']",Independent,0,0,15
"['corruption', 'found', 'Committee', 'Independent', 'Experts', 'resulted', 'creation', 'office']",corruption,0,0,15
"['corruption', 'found', 'Committee', 'Independent', 'Experts', 'resulted', 'creation', 'office']",creation,0,0,15
"['corruption', 'found', 'Committee', 'Independent', 'Experts', 'resulted', 'creation', 'office']",found,0,0,15
"['corruption', 'found', 'Committee', 'Independent', 'Experts', 'resulted', 'creation', 'office']",office,0,0,15
"['corruption', 'found', 'Committee', 'Independent', 'Experts', 'resulted', 'creation', 'office']",resulted,0,0,15
"['country', '1985', 'signed', 'treaty', 'give', 'special', 'status']",1985,0,0,15
"['country', '1985', 'signed', 'treaty', 'give', 'special', 'status']",country,0,0,15
"['country', '1985', 'signed', 'treaty', 'give', 'special', 'status']",give,0,0,15
"['country', '1985', 'signed', 'treaty', 'give', 'special', 'status']",signed,0,0,15
"['country', '1985', 'signed', 'treaty', 'give', 'special', 'status']",special,0,0,15
"['country', '1985', 'signed', 'treaty', 'give', 'special', 'status']",status,0,0,15
"['country', '1985', 'signed', 'treaty', 'give', 'special', 'status']",treaty,0,0,15
"['country', 'European', 'Coal', 'Steel', 'Community', 'agreement']",Coal,0,0,15
"['country', 'European', 'Coal', 'Steel', 'Community', 'agreement']",Community,0,0,15
"['country', 'European', 'Coal', 'Steel', 'Community', 'agreement']",European,0,0,15
"['country', 'European', 'Coal', 'Steel', 'Community', 'agreement']",Steel,0,0,15
"['country', 'European', 'Coal', 'Steel', 'Community', 'agreement']",agreement,0,0,15
"['country', 'European', 'Coal', 'Steel', 'Community', 'agreement']",country,0,0,15
"['country', 'Rewe-Zentrale', 'AG', 'wish', 'import']",AG,0,0,15
"['country', 'Rewe-Zentrale', 'AG', 'wish', 'import']",Rewe-Zentrale,0,0,15
"['country', 'Rewe-Zentrale', 'AG', 'wish', 'import']",country,0,0,15
"['country', 'Rewe-Zentrale', 'AG', 'wish', 'import']",import,0,0,15
"['country', 'Rewe-Zentrale', 'AG', 'wish', 'import']",wish,0,0,15
"['country', 'refused', 'content', 'change', 'Treaty', 'Lisbon', '2007']",2007,0,0,15
"['country', 'refused', 'content', 'change', 'Treaty', 'Lisbon', '2007']",Lisbon,0,0,15
"['country', 'refused', 'content', 'change', 'Treaty', 'Lisbon', '2007']",Treaty,0,0,15
"['country', 'refused', 'content', 'change', 'Treaty', 'Lisbon', '2007']",change,0,0,15
"['country', 'refused', 'content', 'change', 'Treaty', 'Lisbon', '2007']",content,0,0,15
"['country', 'refused', 'content', 'change', 'Treaty', 'Lisbon', '2007']",country,0,0,15
"['country', 'refused', 'content', 'change', 'Treaty', 'Lisbon', '2007']",refused,0,0,15
"['court', 'able', 'interpret', 'European', 'Union', 'law']",European,0,0,15
"['court', 'able', 'interpret', 'European', 'Union', 'law']",Union,0,0,15
"['court', 'able', 'interpret', 'European', 'Union', 'law']",able,0,0,15
"['court', 'able', 'interpret', 'European', 'Union', 'law']",court,0,0,15
"['court', 'able', 'interpret', 'European', 'Union', 'law']",interpret,0,0,15
"['court', 'able', 'interpret', 'European', 'Union', 'law']",law,0,0,15
"['court', 'argued', 'Treaty', 'Rome', 'prevent', 'energy', 'nationalism']",Rome,0,0,15
"['court', 'argued', 'Treaty', 'Rome', 'prevent', 'energy', 'nationalism']",Treaty,0,0,15
"['court', 'argued', 'Treaty', 'Rome', 'prevent', 'energy', 'nationalism']",argued,0,0,15
