0,1,2,3,4
"['principal', 'make', 'he/she', 'work', 'big', 'school']",he/she,0,0,5
"['principal', 'make', 'he/she', 'work', 'big', 'school']",make,0,0,5
"['principal', 'make', 'he/she', 'work', 'big', 'school']",principal,0,0,5
"['principal', 'make', 'he/she', 'work', 'big', 'school']",school,0,0,5
"['principal', 'make', 'he/she', 'work', 'big', 'school']",work,0,0,5
"['private', 'school', 'get', 'funding', 'operate']",funding,0,0,5
"['private', 'school', 'get', 'funding', 'operate']",get,0,0,5
"['private', 'school', 'get', 'funding', 'operate']",operate,0,0,5
"['private', 'school', 'get', 'funding', 'operate']",private,0,0,5
"['private', 'school', 'get', 'funding', 'operate']",school,0,0,5
"['providing', 'support', 'network', 'considered']",considered,0,0,5
"['providing', 'support', 'network', 'considered']",network,0,0,5
"['providing', 'support', 'network', 'considered']",providing,0,0,5
"['providing', 'support', 'network', 'considered']",support,0,0,5
"['pupil', 'remain', 'detention']",detention,0,0,5
"['pupil', 'remain', 'detention']",pupil,0,0,5
"['pupil', 'remain', 'detention']",remain,0,0,5
"['register', 'Chris', 'Keates', 'think', 'teacher', 'placed']",Chris,0,0,5
"['register', 'Chris', 'Keates', 'think', 'teacher', 'placed']",Keates,0,0,5
"['register', 'Chris', 'Keates', 'think', 'teacher', 'placed']",placed,0,0,5
"['register', 'Chris', 'Keates', 'think', 'teacher', 'placed']",register,0,0,5
"['register', 'Chris', 'Keates', 'think', 'teacher', 'placed']",teacher,0,0,5
"['register', 'Chris', 'Keates', 'think', 'teacher', 'placed']",think,0,0,5
"['report', 'K-12', 'teacher', 'teacher', 'lowest', 'median', 'salary']",K-12,0,0,5
"['report', 'K-12', 'teacher', 'teacher', 'lowest', 'median', 'salary']",lowest,0,0,5
"['report', 'K-12', 'teacher', 'teacher', 'lowest', 'median', 'salary']",median,0,0,5
"['report', 'K-12', 'teacher', 'teacher', 'lowest', 'median', 'salary']",report,0,0,5
"['report', 'K-12', 'teacher', 'teacher', 'lowest', 'median', 'salary']",salary,0,0,5
"['report', 'K-12', 'teacher', 'teacher', 'lowest', 'median', 'salary']",teacher,0,0,5
"['responsible', 'education', 'country', 'Australia']",Australia,0,0,5
"['responsible', 'education', 'country', 'Australia']",country,0,0,5
"['responsible', 'education', 'country', 'Australia']",education,0,0,5
"['responsible', 'education', 'country', 'Australia']",responsible,0,0,5
"['result', 'change', 'organization']",change,0,0,5
"['result', 'change', 'organization']",organization,0,0,5
"['result', 'change', 'organization']",result,0,0,5
"['result', 'publicity']",publicity,0,0,5
"['result', 'publicity']",result,0,0,5
"['risen', 'factor', 'teaching', 'today']",factor,0,0,5
"['risen', 'factor', 'teaching', 'today']",risen,0,0,5
"['risen', 'factor', 'teaching', 'today']",teaching,0,0,5
"['risen', 'factor', 'teaching', 'today']",today,0,0,5
"['role', 'teacher', 'education']",education,0,0,5
"['role', 'teacher', 'education']",role,0,0,5
"['role', 'teacher', 'education']",teacher,0,0,5
"['salary', 'range', 'listed', 'valid', 'month', 'year']",listed,0,0,5
"['salary', 'range', 'listed', 'valid', 'month', 'year']",month,0,0,5
"['salary', 'range', 'listed', 'valid', 'month', 'year']",range,0,0,5
"['salary', 'range', 'listed', 'valid', 'month', 'year']",salary,0,0,5
"['salary', 'range', 'listed', 'valid', 'month', 'year']",valid,0,0,5
"['salary', 'range', 'listed', 'valid', 'month', 'year']",year,0,0,5
"['school', 'using', 'popularly', 'based', 'authority', 'public', 'order', 'like']",authority,0,0,5
"['school', 'using', 'popularly', 'based', 'authority', 'public', 'order', 'like']",based,0,0,5
"['school', 'using', 'popularly', 'based', 'authority', 'public', 'order', 'like']",like,0,0,5
"['school', 'using', 'popularly', 'based', 'authority', 'public', 'order', 'like']",order,0,0,5
"['school', 'using', 'popularly', 'based', 'authority', 'public', 'order', 'like']",popularly,0,0,5
"['school', 'using', 'popularly', 'based', 'authority', 'public', 'order', 'like']",public,0,0,5
"['school', 'using', 'popularly', 'based', 'authority', 'public', 'order', 'like']",school,0,0,5
"['school', 'using', 'popularly', 'based', 'authority', 'public', 'order', 'like']",using,0,0,5
"['second', 'aspect', 'teacher', 'enthusiasm']",aspect,0,0,5
"['second', 'aspect', 'teacher', 'enthusiasm']",enthusiasm,0,0,5
"['second', 'aspect', 'teacher', 'enthusiasm']",second,0,0,5
"['second', 'aspect', 'teacher', 'enthusiasm']",teacher,0,0,5
"['shown', '0.3', '%', 'prevalence', 'sexual', 'abuse', 'professional']",%,0,0,5
"['shown', '0.3', '%', 'prevalence', 'sexual', 'abuse', 'professional']",0.3,0,0,5
"['shown', '0.3', '%', 'prevalence', 'sexual', 'abuse', 'professional']",abuse,0,0,5
"['shown', '0.3', '%', 'prevalence', 'sexual', 'abuse', 'professional']",prevalence,0,0,5
"['shown', '0.3', '%', 'prevalence', 'sexual', 'abuse', 'professional']",professional,0,0,5
"['shown', '0.3', '%', 'prevalence', 'sexual', 'abuse', 'professional']",sexual,0,0,5
"['shown', '0.3', '%', 'prevalence', 'sexual', 'abuse', 'professional']",shown,0,0,5
"['similar', 'literacy', 'teacher', 'would', 'teach']",literacy,0,0,5
"['similar', 'literacy', 'teacher', 'would', 'teach']",similar,0,0,5
"['similar', 'literacy', 'teacher', 'would', 'teach']",teach,0,0,5
"['similar', 'literacy', 'teacher', 'would', 'teach']",teacher,0,0,5
"['similar', 'literacy', 'teacher', 'would', 'teach']",would,0,0,5
"['similar', 'vocational', 'training']",similar,0,0,5
"['similar', 'vocational', 'training']",training,0,0,5
"['similar', 'vocational', 'training']",vocational,0,0,5
"['someone', 'completes', 'Initial', 'Teacher', 'Education', 'ITE', 'program', 'get']",Education,0,0,5
"['someone', 'completes', 'Initial', 'Teacher', 'Education', 'ITE', 'program', 'get']",ITE,0,0,5
"['someone', 'completes', 'Initial', 'Teacher', 'Education', 'ITE', 'program', 'get']",Initial,0,0,5
"['someone', 'completes', 'Initial', 'Teacher', 'Education', 'ITE', 'program', 'get']",Teacher,0,0,5
"['someone', 'completes', 'Initial', 'Teacher', 'Education', 'ITE', 'program', 'get']",completes,0,0,5
"['someone', 'completes', 'Initial', 'Teacher', 'Education', 'ITE', 'program', 'get']",get,0,0,5
"['someone', 'completes', 'Initial', 'Teacher', 'Education', 'ITE', 'program', 'get']",program,0,0,5
"['someone', 'completes', 'Initial', 'Teacher', 'Education', 'ITE', 'program', 'get']",someone,0,0,5
"['someone', 'investigated']",investigated,0,0,5
"['someone', 'investigated']",someone,0,0,5
"['someone', 'taught', 'place', 'residence', 'called']",called,0,0,5
"['someone', 'taught', 'place', 'residence', 'called']",place,0,0,5
"['someone', 'taught', 'place', 'residence', 'called']",residence,0,0,5
"['someone', 'taught', 'place', 'residence', 'called']",someone,0,0,5
"['someone', 'taught', 'place', 'residence', 'called']",taught,0,0,5
"['something', 'teacher', 'high', 'risk']",high,0,0,5
"['something', 'teacher', 'high', 'risk']",risk,0,0,5
"['something', 'teacher', 'high', 'risk']",something,0,0,5
"['something', 'teacher', 'high', 'risk']",teacher,0,0,5
"['start', 'salary', 'year']",salary,0,0,5
"['start', 'salary', 'year']",start,0,0,5
"['start', 'salary', 'year']",year,0,0,5
"['started', 'change', 'way', 'teacher', 'teach', 'classroom', 'generally']",change,0,0,5
"['started', 'change', 'way', 'teacher', 'teach', 'classroom', 'generally']",classroom,0,0,5
"['started', 'change', 'way', 'teacher', 'teach', 'classroom', 'generally']",generally,0,0,5
"['started', 'change', 'way', 'teacher', 'teach', 'classroom', 'generally']",started,0,0,5
"['started', 'change', 'way', 'teacher', 'teach', 'classroom', 'generally']",teach,0,0,5
"['started', 'change', 'way', 'teacher', 'teach', 'classroom', 'generally']",teacher,0,0,5
"['started', 'change', 'way', 'teacher', 'teach', 'classroom', 'generally']",way,0,0,5
"['statement', 'made', 'Chris', 'Keates', 'caused', 'issue']",Chris,0,0,5
"['statement', 'made', 'Chris', 'Keates', 'caused', 'issue']",Keates,0,0,5
"['statement', 'made', 'Chris', 'Keates', 'caused', 'issue']",caused,0,0,5
"['statement', 'made', 'Chris', 'Keates', 'caused', 'issue']",issue,0,0,5
"['statement', 'made', 'Chris', 'Keates', 'caused', 'issue']",made,0,0,5
"['statement', 'made', 'Chris', 'Keates', 'caused', 'issue']",statement,0,0,5
"['stress-management', 'training', 'considered']",considered,0,0,5
"['stress-management', 'training', 'considered']",stress-management,0,0,5
"['stress-management', 'training', 'considered']",training,0,0,5
"['strongly', 'linked', 'good', 'student-teacher', 'relationship']",good,0,0,5
"['strongly', 'linked', 'good', 'student-teacher', 'relationship']",linked,0,0,5
"['strongly', 'linked', 'good', 'student-teacher', 'relationship']",relationship,0,0,5
"['strongly', 'linked', 'good', 'student-teacher', 'relationship']",strongly,0,0,5
"['strongly', 'linked', 'good', 'student-teacher', 'relationship']",student-teacher,0,0,5
"['student', 'academic', 'goal', 'include']",academic,0,0,5
"['student', 'academic', 'goal', 'include']",goal,0,0,5
"['student', 'academic', 'goal', 'include']",include,0,0,5
"['student', 'academic', 'goal', 'include']",student,0,0,5
"['student', 'motivation', 'school', 'linked']",linked,0,0,5
"['student', 'motivation', 'school', 'linked']",motivation,0,0,5
"['student', 'motivation', 'school', 'linked']",school,0,0,5
"['student', 'motivation', 'school', 'linked']",student,0,0,5
"['student', 'rate', 'teacher', 'feel', 'enthusiastic']",enthusiastic,0,0,5
"['student', 'rate', 'teacher', 'feel', 'enthusiastic']",feel,0,0,5
"['student', 'rate', 'teacher', 'feel', 'enthusiastic']",rate,0,0,5
"['student', 'rate', 'teacher', 'feel', 'enthusiastic']",student,0,0,5
"['student', 'rate', 'teacher', 'feel', 'enthusiastic']",teacher,0,0,5
"['student', 'received', 'unwanted', 'sexual', 'attention', 'teacher', 'education', 'figure']",attention,0,0,5
"['student', 'received', 'unwanted', 'sexual', 'attention', 'teacher', 'education', 'figure']",education,0,0,5
"['student', 'received', 'unwanted', 'sexual', 'attention', 'teacher', 'education', 'figure']",figure,0,0,5
"['student', 'received', 'unwanted', 'sexual', 'attention', 'teacher', 'education', 'figure']",received,0,0,5
"['student', 'received', 'unwanted', 'sexual', 'attention', 'teacher', 'education', 'figure']",sexual,0,0,5
"['student', 'received', 'unwanted', 'sexual', 'attention', 'teacher', 'education', 'figure']",student,0,0,5
"['student', 'received', 'unwanted', 'sexual', 'attention', 'teacher', 'education', 'figure']",teacher,0,0,5
"['student', 'received', 'unwanted', 'sexual', 'attention', 'teacher', 'education', 'figure']",unwanted,0,0,5
"['study', 'covered', 'subject', '80,000', 'school']","80,000",0,0,5
"['study', 'covered', 'subject', '80,000', 'school']",covered,0,0,5
"['study', 'covered', 'subject', '80,000', 'school']",school,0,0,5
"['study', 'covered', 'subject', '80,000', 'school']",study,0,0,5
"['study', 'covered', 'subject', '80,000', 'school']",subject,0,0,5
"['study', 'showed', 'double', 'rate', 'anxiety']",anxiety,0,0,5
"['study', 'showed', 'double', 'rate', 'anxiety']",double,0,0,5
"['study', 'showed', 'double', 'rate', 'anxiety']",rate,0,0,5
"['study', 'showed', 'double', 'rate', 'anxiety']",showed,0,0,5
"['study', 'showed', 'double', 'rate', 'anxiety']",study,0,0,5
"['subject', 'teacher', 'college', 'investigation']",college,0,0,5
"['subject', 'teacher', 'college', 'investigation']",investigation,0,0,5
"['subject', 'teacher', 'college', 'investigation']",subject,0,0,5
"['subject', 'teacher', 'college', 'investigation']",teacher,0,0,5
"['subject', 'vetting']",subject,0,0,5
"['subject', 'vetting']",vetting,0,0,5
"['supportive', 'teacher', 'spend', 'time']",spend,0,0,5
"['supportive', 'teacher', 'spend', 'time']",supportive,0,0,5
"['supportive', 'teacher', 'spend', 'time']",teacher,0,0,5
"['supportive', 'teacher', 'spend', 'time']",time,0,0,5
"['taught', 'teacher', 'college']",college,0,0,5
"['taught', 'teacher', 'college']",taught,0,0,5
"['taught', 'teacher', 'college']",teacher,0,0,5
"['teach', 'proper', 'way', 'living', 'Islam']",Islam,0,0,5
"['teach', 'proper', 'way', 'living', 'Islam']",living,0,0,5
"['teach', 'proper', 'way', 'living', 'Islam']",proper,0,0,5
"['teach', 'proper', 'way', 'living', 'Islam']",teach,0,0,5
"['teach', 'proper', 'way', 'living', 'Islam']",way,0,0,5
"['teach', 'secondary', 'school']",school,0,0,5
"['teach', 'secondary', 'school']",secondary,0,0,5
"['teach', 'secondary', 'school']",teach,0,0,5
"['teacher', '25', 'year', 'experience', 'make', 'Euros']",25,0,0,5
"['teacher', '25', 'year', 'experience', 'make', 'Euros']",Euros,0,0,5
"['teacher', '25', 'year', 'experience', 'make', 'Euros']",experience,0,0,5
"['teacher', '25', 'year', 'experience', 'make', 'Euros']",make,0,0,5
"['teacher', '25', 'year', 'experience', 'make', 'Euros']",teacher,0,0,5
"['teacher', '25', 'year', 'experience', 'make', 'Euros']",year,0,0,5
"['teacher', 'NOT']",NOT,0,0,5
"['teacher', 'NOT']",teacher,0,0,5
"['teacher', 'act', 'role', 'parent']",act,0,0,5
"['teacher', 'act', 'role', 'parent']",parent,0,0,5
"['teacher', 'act', 'role', 'parent']",role,0,0,5
"['teacher', 'act', 'role', 'parent']",teacher,0,0,5
"['teacher', 'considered', 'Germany']",Germany,0,0,5
"['teacher', 'considered', 'Germany']",considered,0,0,5
"['teacher', 'considered', 'Germany']",teacher,0,0,5
"['teacher', 'expected', 'give', 'student']",expected,0,0,5
"['teacher', 'expected', 'give', 'student']",give,0,0,5
"['teacher', 'expected', 'give', 'student']",student,0,0,5
"['teacher', 'expected', 'give', 'student']",teacher,0,0,5
"['teacher', 'focus', 'maintaining', 'order', 'take', 'time', 'away']",away,0,0,5
"['teacher', 'focus', 'maintaining', 'order', 'take', 'time', 'away']",focus,0,0,5
"['teacher', 'focus', 'maintaining', 'order', 'take', 'time', 'away']",maintaining,0,0,5
"['teacher', 'focus', 'maintaining', 'order', 'take', 'time', 'away']",order,0,0,5
"['teacher', 'focus', 'maintaining', 'order', 'take', 'time', 'away']",take,0,0,5
"['teacher', 'focus', 'maintaining', 'order', 'take', 'time', 'away']",teacher,0,0,5
"['teacher', 'focus', 'maintaining', 'order', 'take', 'time', 'away']",time,0,0,5
"['teacher', 'found', 'felt', 'occupational', 'stress', '2000', 'study']",2000,0,0,5
"['teacher', 'found', 'felt', 'occupational', 'stress', '2000', 'study']",felt,0,0,5
"['teacher', 'found', 'felt', 'occupational', 'stress', '2000', 'study']",found,0,0,5
"['teacher', 'found', 'felt', 'occupational', 'stress', '2000', 'study']",occupational,0,0,5
"['teacher', 'found', 'felt', 'occupational', 'stress', '2000', 'study']",stress,0,0,5
"['teacher', 'found', 'felt', 'occupational', 'stress', '2000', 'study']",study,0,0,5
"['teacher', 'found', 'felt', 'occupational', 'stress', '2000', 'study']",teacher,0,0,5
"['teacher', 'get', 'credential']",credential,0,0,5
"['teacher', 'get', 'credential']",get,0,0,5
"['teacher', 'get', 'credential']",teacher,0,0,5
"['teacher', 'guide', 'student']",guide,0,0,5
"['teacher', 'guide', 'student']",student,0,0,5
"['teacher', 'guide', 'student']",teacher,0,0,5
"['teacher', 'help', 'organizing']",help,0,0,5
"['teacher', 'help', 'organizing']",organizing,0,0,5
"['teacher', 'help', 'organizing']",teacher,0,0,5
"['teacher', 'likely', 'teaching']",likely,0,0,5
"['teacher', 'likely', 'teaching']",teacher,0,0,5
"['teacher', 'likely', 'teaching']",teaching,0,0,5
"['teacher', 'must', 'member', 'good', 'standing', 'entity', 'situation']",entity,0,0,5
"['teacher', 'must', 'member', 'good', 'standing', 'entity', 'situation']",good,0,0,5
"['teacher', 'must', 'member', 'good', 'standing', 'entity', 'situation']",member,0,0,5
"['teacher', 'must', 'member', 'good', 'standing', 'entity', 'situation']",must,0,0,5
"['teacher', 'must', 'member', 'good', 'standing', 'entity', 'situation']",situation,0,0,5
"['teacher', 'must', 'member', 'good', 'standing', 'entity', 'situation']",standing,0,0,5
"['teacher', 'must', 'member', 'good', 'standing', 'entity', 'situation']",teacher,0,0,5
"['teacher', 'need', 'regard', 'subject', 'matter']",matter,0,0,5
"['teacher', 'need', 'regard', 'subject', 'matter']",need,0,0,5
"['teacher', 'need', 'regard', 'subject', 'matter']",regard,0,0,5
"['teacher', 'need', 'regard', 'subject', 'matter']",subject,0,0,5
"['teacher', 'need', 'regard', 'subject', 'matter']",teacher,0,0,5
"['teacher', 'platoon', 'style', 'teaching', 'usually', '_____']",_____,0,0,5
"['teacher', 'platoon', 'style', 'teaching', 'usually', '_____']",platoon,0,0,5
"['teacher', 'platoon', 'style', 'teaching', 'usually', '_____']",style,0,0,5
"['teacher', 'platoon', 'style', 'teaching', 'usually', '_____']",teacher,0,0,5
"['teacher', 'platoon', 'style', 'teaching', 'usually', '_____']",teaching,0,0,5
"['teacher', 'platoon', 'style', 'teaching', 'usually', '_____']",usually,0,0,5
"['teacher', 'recruited']",recruited,0,0,5
"['teacher', 'recruited']",teacher,0,0,5
"['teacher', 'role', 'child']",child,0,0,5
"['teacher', 'role', 'child']",role,0,0,5
"['teacher', 'role', 'child']",teacher,0,0,5
"['teacher', 'spark', 'may', 'create', 'spark']",create,0,0,5
"['teacher', 'spark', 'may', 'create', 'spark']",may,0,0,5
"['teacher', 'spark', 'may', 'create', 'spark']",spark,0,0,5
"['teacher', 'spark', 'may', 'create', 'spark']",teacher,0,0,5
"['teacher', 'teach', 'primary', 'school']",primary,0,0,5
"['teacher', 'teach', 'primary', 'school']",school,0,0,5
"['teacher', 'teach', 'primary', 'school']",teach,0,0,5
"['teacher', 'teach', 'primary', 'school']",teacher,0,0,5
"['teacher', 'use', 'help', 'student', 'learn']",help,0,0,5
"['teacher', 'use', 'help', 'student', 'learn']",learn,0,0,5
"['teacher', 'use', 'help', 'student', 'learn']",student,0,0,5
"['teacher', 'use', 'help', 'student', 'learn']",teacher,0,0,5
"['teacher', 'use', 'help', 'student', 'learn']",use,0,0,5
"['teacher', 'usually', 'involved', 'co-teaching']",co-teaching,0,0,5
"['teacher', 'usually', 'involved', 'co-teaching']",involved,0,0,5
"['teacher', 'usually', 'involved', 'co-teaching']",teacher,0,0,5
"['teacher', 'usually', 'involved', 'co-teaching']",usually,0,0,5
"['teaching', 'island', 'result']",island,0,0,5
"['teaching', 'island', 'result']",result,0,0,5
"['teaching', 'island', 'result']",teaching,0,0,5
"['term', 'catching', 'motivation', 'expressed', 'teacher']",catching,0,0,5
"['term', 'catching', 'motivation', 'expressed', 'teacher']",expressed,0,0,5
"['term', 'catching', 'motivation', 'expressed', 'teacher']",motivation,0,0,5
"['term', 'catching', 'motivation', 'expressed', 'teacher']",teacher,0,0,5
"['term', 'catching', 'motivation', 'expressed', 'teacher']",term,0,0,5
"['term', 'highest', 'living', 'saint']",highest,0,0,5
"['term', 'highest', 'living', 'saint']",living,0,0,5
"['term', 'highest', 'living', 'saint']",saint,0,0,5
"['term', 'highest', 'living', 'saint']",term,0,0,5
"['tertiary', 'education']",education,0,0,5
"['tertiary', 'education']",tertiary,0,0,5
"['three', 'major', 'tradition', 'present', 'Christianity']",Christianity,0,0,5
"['three', 'major', 'tradition', 'present', 'Christianity']",major,0,0,5
"['three', 'major', 'tradition', 'present', 'Christianity']",present,0,0,5
"['three', 'major', 'tradition', 'present', 'Christianity']",three,0,0,5
"['three', 'major', 'tradition', 'present', 'Christianity']",tradition,0,0,5
"['tier', 'Australian', 'form', 'learning']",Australian,0,0,5
"['tier', 'Australian', 'form', 'learning']",form,0,0,5
"['tier', 'Australian', 'form', 'learning']",learning,0,0,5
"['tier', 'Australian', 'form', 'learning']",tier,0,0,5
"['time', 'period', 'statistic']",period,0,0,5
"['time', 'period', 'statistic']",statistic,0,0,5
"['time', 'period', 'statistic']",time,0,0,5
"['tool', 'used', 'corporal', 'punishment']",corporal,0,0,5
"['tool', 'used', 'corporal', 'punishment']",punishment,0,0,5
"['tool', 'used', 'corporal', 'punishment']",tool,0,0,5
"['tool', 'used', 'corporal', 'punishment']",used,0,0,5
"['two', 'factor', 'generally', 'increase', 'teacher', 'salary']",factor,0,0,5
"['two', 'factor', 'generally', 'increase', 'teacher', 'salary']",generally,0,0,5
"['two', 'factor', 'generally', 'increase', 'teacher', 'salary']",increase,0,0,5
"['two', 'factor', 'generally', 'increase', 'teacher', 'salary']",salary,0,0,5
"['two', 'factor', 'generally', 'increase', 'teacher', 'salary']",teacher,0,0,5
"['two', 'factor', 'generally', 'increase', 'teacher', 'salary']",two,0,0,5
"['type', 'approach', 'primary', 'school', 'available', 'different', 'norm']",approach,0,0,5
"['type', 'approach', 'primary', 'school', 'available', 'different', 'norm']",available,0,0,5
"['type', 'approach', 'primary', 'school', 'available', 'different', 'norm']",different,0,0,5
"['type', 'approach', 'primary', 'school', 'available', 'different', 'norm']",norm,0,0,5
"['type', 'approach', 'primary', 'school', 'available', 'different', 'norm']",primary,0,0,5
"['type', 'approach', 'primary', 'school', 'available', 'different', 'norm']",school,0,0,5
"['type', 'approach', 'primary', 'school', 'available', 'different', 'norm']",type,0,0,5
"['type', 'authority', 'Sudbury', 'school', 'prefer']",Sudbury,0,0,5
"['type', 'authority', 'Sudbury', 'school', 'prefer']",authority,0,0,5
"['type', 'authority', 'Sudbury', 'school', 'prefer']",prefer,0,0,5
"['type', 'authority', 'Sudbury', 'school', 'prefer']",school,0,0,5
"['type', 'authority', 'Sudbury', 'school', 'prefer']",type,0,0,5
"['type', 'boundary', 'help', 'define', 'way', 'kid', 'behave']",behave,0,0,5
"['type', 'boundary', 'help', 'define', 'way', 'kid', 'behave']",boundary,0,0,5
"['type', 'boundary', 'help', 'define', 'way', 'kid', 'behave']",define,0,0,5
"['type', 'boundary', 'help', 'define', 'way', 'kid', 'behave']",help,0,0,5
"['type', 'boundary', 'help', 'define', 'way', 'kid', 'behave']",kid,0,0,5
"['type', 'boundary', 'help', 'define', 'way', 'kid', 'behave']",type,0,0,5
"['type', 'boundary', 'help', 'define', 'way', 'kid', 'behave']",way,0,0,5
"['type', 'curriculum', 'teacher', 'may', 'likely', 'follow']",curriculum,0,0,5
"['type', 'curriculum', 'teacher', 'may', 'likely', 'follow']",follow,0,0,5
"['type', 'curriculum', 'teacher', 'may', 'likely', 'follow']",likely,0,0,5
"['type', 'curriculum', 'teacher', 'may', 'likely', 'follow']",may,0,0,5
"['type', 'curriculum', 'teacher', 'may', 'likely', 'follow']",teacher,0,0,5
"['type', 'curriculum', 'teacher', 'may', 'likely', 'follow']",type,0,0,5
"['type', 'degree', 'must', 'teacher', 'minimum']",degree,0,0,5
"['type', 'degree', 'must', 'teacher', 'minimum']",minimum,0,0,5
"['type', 'degree', 'must', 'teacher', 'minimum']",must,0,0,5
"['type', 'degree', 'must', 'teacher', 'minimum']",teacher,0,0,5
"['type', 'degree', 'must', 'teacher', 'minimum']",type,0,0,5
"['type', 'disability', 'would', 'teacher', 'help', 'student']",disability,0,0,5
"['type', 'disability', 'would', 'teacher', 'help', 'student']",help,0,0,5
"['type', 'disability', 'would', 'teacher', 'help', 'student']",student,0,0,5
"['type', 'disability', 'would', 'teacher', 'help', 'student']",teacher,0,0,5
"['type', 'disability', 'would', 'teacher', 'help', 'student']",type,0,0,5
"['type', 'disability', 'would', 'teacher', 'help', 'student']",would,0,0,5
"['type', 'discipline', 'critic', 'want', 'see']",critic,0,0,5
"['type', 'discipline', 'critic', 'want', 'see']",discipline,0,0,5
"['type', 'discipline', 'critic', 'want', 'see']",see,0,0,5
"['type', 'discipline', 'critic', 'want', 'see']",type,0,0,5
"['type', 'discipline', 'critic', 'want', 'see']",want,0,0,5
"['type', 'discipline', 'teacher', 'access']",access,0,0,5
"['type', 'discipline', 'teacher', 'access']",discipline,0,0,5
"['type', 'discipline', 'teacher', 'access']",teacher,0,0,5
"['type', 'discipline', 'teacher', 'access']",type,0,0,5
"['type', 'education', 'home', 'schooling']",education,0,0,5
"['type', 'education', 'home', 'schooling']",home,0,0,5
"['type', 'education', 'home', 'schooling']",schooling,0,0,5
"['type', 'education', 'home', 'schooling']",type,0,0,5
"['type', 'intervention', 'would', 'changing', 'work', 'environment']",changing,0,0,5
"['type', 'intervention', 'would', 'changing', 'work', 'environment']",environment,0,0,5
"['type', 'intervention', 'would', 'changing', 'work', 'environment']",intervention,0,0,5
"['type', 'intervention', 'would', 'changing', 'work', 'environment']",type,0,0,5
"['type', 'intervention', 'would', 'changing', 'work', 'environment']",work,0,0,5
"['type', 'intervention', 'would', 'changing', 'work', 'environment']",would,0,0,5
"['type', 'mentorship', 'LDS', 'Church', 'focus']",Church,0,0,5
"['type', 'mentorship', 'LDS', 'Church', 'focus']",LDS,0,0,5
"['type', 'mentorship', 'LDS', 'Church', 'focus']",focus,0,0,5
"['type', 'mentorship', 'LDS', 'Church', 'focus']",mentorship,0,0,5
"['type', 'mentorship', 'LDS', 'Church', 'focus']",type,0,0,5
"['type', 'opportunity', 'would', 'expected', 'county']",county,0,0,5
"['type', 'opportunity', 'would', 'expected', 'county']",expected,0,0,5
"['type', 'opportunity', 'would', 'expected', 'county']",opportunity,0,0,5
"['type', 'opportunity', 'would', 'expected', 'county']",type,0,0,5
"['type', 'opportunity', 'would', 'expected', 'county']",would,0,0,5
"['type', 'parenting', 'role', 'teacher', 'take']",parenting,0,0,5
"['type', 'parenting', 'role', 'teacher', 'take']",role,0,0,5
"['type', 'parenting', 'role', 'teacher', 'take']",take,0,0,5
"['type', 'parenting', 'role', 'teacher', 'take']",teacher,0,0,5
"['type', 'parenting', 'role', 'teacher', 'take']",type,0,0,5
"['type', 'position', 'would', 'county', 'trying', 'recruit']",county,0,0,5
"['type', 'position', 'would', 'county', 'trying', 'recruit']",position,0,0,5
"['type', 'position', 'would', 'county', 'trying', 'recruit']",recruit,0,0,5
"['type', 'position', 'would', 'county', 'trying', 'recruit']",trying,0,0,5
"['type', 'position', 'would', 'county', 'trying', 'recruit']",type,0,0,5
"['type', 'position', 'would', 'county', 'trying', 'recruit']",would,0,0,5
"['type', 'relationship', 'enthusiastic', 'teacher', 'cause']",cause,0,0,5
"['type', 'relationship', 'enthusiastic', 'teacher', 'cause']",enthusiastic,0,0,5
"['type', 'relationship', 'enthusiastic', 'teacher', 'cause']",relationship,0,0,5
"['type', 'relationship', 'enthusiastic', 'teacher', 'cause']",teacher,0,0,5
"['type', 'relationship', 'enthusiastic', 'teacher', 'cause']",type,0,0,5
"['type', 'religious', 'spiritual', 'teacher', 'Christianity']",Christianity,0,0,5
"['type', 'religious', 'spiritual', 'teacher', 'Christianity']",religious,0,0,5
"['type', 'religious', 'spiritual', 'teacher', 'Christianity']",spiritual,0,0,5
"['type', 'religious', 'spiritual', 'teacher', 'Christianity']",teacher,0,0,5
"['type', 'religious', 'spiritual', 'teacher', 'Christianity']",type,0,0,5
"['type', 'school', 'closer', 'teacher-child', 'relationship']",closer,0,0,5
"['type', 'school', 'closer', 'teacher-child', 'relationship']",relationship,0,0,5
"['type', 'school', 'closer', 'teacher-child', 'relationship']",school,0,0,5
"['type', 'school', 'closer', 'teacher-child', 'relationship']",teacher-child,0,0,5
"['type', 'school', 'closer', 'teacher-child', 'relationship']",type,0,0,5
"['type', 'study', 'explored', 'student', 'motivation']",explored,0,0,5
"['type', 'study', 'explored', 'student', 'motivation']",motivation,0,0,5
"['type', 'study', 'explored', 'student', 'motivation']",student,0,0,5
"['type', 'study', 'explored', 'student', 'motivation']",study,0,0,5
"['type', 'study', 'explored', 'student', 'motivation']",type,0,0,5
"['type', 'support', 'co-teaching', 'provide']",co-teaching,0,0,5
"['type', 'support', 'co-teaching', 'provide']",provide,0,0,5
"['type', 'support', 'co-teaching', 'provide']",support,0,0,5
"['type', 'support', 'co-teaching', 'provide']",type,0,0,5
"['type', 'system', 'take', 'student', 'one', 'specialist', 'another', 'subject']",another,0,0,5
