0,1,2,3,4
"['popular', 'type', 'variety', 'show', 'Yuan']",show,0,0,36
"['popular', 'type', 'variety', 'show', 'Yuan']",type,0,0,36
"['popular', 'type', 'variety', 'show', 'Yuan']",variety,0,0,36
"['problem', 'Yuan', 'dynasty', 'near', 'end']",Yuan,0,0,36
"['problem', 'Yuan', 'dynasty', 'near', 'end']",dynasty,0,0,36
"['problem', 'Yuan', 'dynasty', 'near', 'end']",end,0,0,36
"['problem', 'Yuan', 'dynasty', 'near', 'end']",near,0,0,36
"['problem', 'Yuan', 'dynasty', 'near', 'end']",problem,0,0,36
"['real', 'military', 'power', 'Yuan']",Yuan,0,0,36
"['real', 'military', 'power', 'Yuan']",military,0,0,36
"['real', 'military', 'power', 'Yuan']",power,0,0,36
"['real', 'military', 'power', 'Yuan']",real,0,0,36
"['region', 'China', 'Hebei', 'part']",China,0,0,36
"['region', 'China', 'Hebei', 'part']",Hebei,0,0,36
"['region', 'China', 'Hebei', 'part']",part,0,0,36
"['region', 'China', 'Hebei', 'part']",region,0,0,36
"['religion', 'Kublai', 'prefer']",Kublai,0,0,36
"['religion', 'Kublai', 'prefer']",prefer,0,0,36
"['religion', 'Kublai', 'prefer']",religion,0,0,36
"['religion', 'Tugh', 'Temur', 'follow']",Temur,0,0,36
"['religion', 'Tugh', 'Temur', 'follow']",Tugh,0,0,36
"['religion', 'Tugh', 'Temur', 'follow']",follow,0,0,36
"['religion', 'Tugh', 'Temur', 'follow']",religion,0,0,36
"['religion', 'Yuan', 'discourage', 'support', 'Buddhism']",Buddhism,0,0,36
"['religion', 'Yuan', 'discourage', 'support', 'Buddhism']",Yuan,0,0,36
"['religion', 'Yuan', 'discourage', 'support', 'Buddhism']",discourage,0,0,36
"['religion', 'Yuan', 'discourage', 'support', 'Buddhism']",religion,0,0,36
"['religion', 'Yuan', 'discourage', 'support', 'Buddhism']",support,0,0,36
"['revolted', 'Ispah', 'Rebellion']",Ispah,0,0,36
"['revolted', 'Ispah', 'Rebellion']",Rebellion,0,0,36
"['revolted', 'Ispah', 'Rebellion']",revolted,0,0,36
"['ritual', 'Kublai', 'follow', 'help', 'image']",Kublai,0,0,36
"['ritual', 'Kublai', 'follow', 'help', 'image']",follow,0,0,36
"['ritual', 'Kublai', 'follow', 'help', 'image']",help,0,0,36
"['ritual', 'Kublai', 'follow', 'help', 'image']",image,0,0,36
"['ritual', 'Kublai', 'follow', 'help', 'image']",ritual,0,0,36
"['rival', 'prince', 'involved', 'assassinating', 'Gegeen']",Gegeen,0,0,36
"['rival', 'prince', 'involved', 'assassinating', 'Gegeen']",assassinating,0,0,36
"['rival', 'prince', 'involved', 'assassinating', 'Gegeen']",involved,0,0,36
"['rival', 'prince', 'involved', 'assassinating', 'Gegeen']",prince,0,0,36
"['rival', 'prince', 'involved', 'assassinating', 'Gegeen']",rival,0,0,36
"['school', 'medicine', 'recognized', 'China']",China,0,0,36
"['school', 'medicine', 'recognized', 'China']",medicine,0,0,36
"['school', 'medicine', 'recognized', 'China']",recognized,0,0,36
"['school', 'medicine', 'recognized', 'China']",school,0,0,36
"['second', 'meaning', 'Chinese', 'word', ""'barracks""]",'barracks,0,0,36
"['second', 'meaning', 'Chinese', 'word', ""'barracks""]",Chinese,0,0,36
"['second', 'meaning', 'Chinese', 'word', ""'barracks""]",meaning,0,0,36
"['second', 'meaning', 'Chinese', 'word', ""'barracks""]",second,0,0,36
"['second', 'meaning', 'Chinese', 'word', ""'barracks""]",word,0,0,36
"['societal', 'class', 'division', 'plan', 'Kublai', 'rejected']",Kublai,0,0,36
"['societal', 'class', 'division', 'plan', 'Kublai', 'rejected']",class,0,0,36
"['societal', 'class', 'division', 'plan', 'Kublai', 'rejected']",division,0,0,36
"['societal', 'class', 'division', 'plan', 'Kublai', 'rejected']",plan,0,0,36
"['societal', 'class', 'division', 'plan', 'Kublai', 'rejected']",rejected,0,0,36
"['societal', 'class', 'division', 'plan', 'Kublai', 'rejected']",societal,0,0,36
"['soldier', 'Tumen']",Tumen,0,0,36
"['soldier', 'Tumen']",soldier,0,0,36
"['started', 'Yuan', 'dynasty']",Yuan,0,0,36
"['started', 'Yuan', 'dynasty']",dynasty,0,0,36
"['started', 'Yuan', 'dynasty']",started,0,0,36
"['successor', 'Kublai', 'Toghun', 'last']",Kublai,0,0,36
"['successor', 'Kublai', 'Toghun', 'last']",Toghun,0,0,36
"['successor', 'Kublai', 'Toghun', 'last']",last,0,0,36
"['successor', 'Kublai', 'Toghun', 'last']",successor,0,0,36
"['suspect', 'Polo', 'learned', 'China', 'instead', 'actually', 'visiting']",China,0,0,36
"['suspect', 'Polo', 'learned', 'China', 'instead', 'actually', 'visiting']",Polo,0,0,36
"['suspect', 'Polo', 'learned', 'China', 'instead', 'actually', 'visiting']",actually,0,0,36
"['suspect', 'Polo', 'learned', 'China', 'instead', 'actually', 'visiting']",instead,0,0,36
"['suspect', 'Polo', 'learned', 'China', 'instead', 'actually', 'visiting']",learned,0,0,36
"['suspect', 'Polo', 'learned', 'China', 'instead', 'actually', 'visiting']",suspect,0,0,36
"['suspect', 'Polo', 'learned', 'China', 'instead', 'actually', 'visiting']",visiting,0,0,36
"['technique', 'Chinese', 'medicine', 'include']",Chinese,0,0,36
"['technique', 'Chinese', 'medicine', 'include']",include,0,0,36
"['technique', 'Chinese', 'medicine', 'include']",medicine,0,0,36
"['technique', 'Chinese', 'medicine', 'include']",technique,0,0,36
"['thought', 'Yuan', 'social', 'class', 'system', ""n't"", 'called', 'social', 'class']",Yuan,0,0,36
"['thought', 'Yuan', 'social', 'class', 'system', ""n't"", 'called', 'social', 'class']",called,0,0,36
"['thought', 'Yuan', 'social', 'class', 'system', ""n't"", 'called', 'social', 'class']",class,0,0,36
"['thought', 'Yuan', 'social', 'class', 'system', ""n't"", 'called', 'social', 'class']",n't,0,0,36
"['thought', 'Yuan', 'social', 'class', 'system', ""n't"", 'called', 'social', 'class']",social,0,0,36
"['thought', 'Yuan', 'social', 'class', 'system', ""n't"", 'called', 'social', 'class']",system,0,0,36
"['thought', 'Yuan', 'social', 'class', 'system', ""n't"", 'called', 'social', 'class']",thought,0,0,36
"['thought', 'killed', 'Tugh', 'Temur']",Temur,0,0,36
"['thought', 'killed', 'Tugh', 'Temur']",Tugh,0,0,36
"['thought', 'killed', 'Tugh', 'Temur']",killed,0,0,36
"['thought', 'killed', 'Tugh', 'Temur']",thought,0,0,36
"['three', 'part', 'Kublai', 'government']",Kublai,0,0,36
"['three', 'part', 'Kublai', 'government']",government,0,0,36
"['three', 'part', 'Kublai', 'government']",part,0,0,36
"['three', 'part', 'Kublai', 'government']",three,0,0,36
"['took', 'throne', 'Kusala', 'death']",Kusala,0,0,36
"['took', 'throne', 'Kusala', 'death']",death,0,0,36
"['took', 'throne', 'Kusala', 'death']",throne,0,0,36
"['took', 'throne', 'Kusala', 'death']",took,0,0,36
"['tribe', 'Genghis', 'Khan', 'unite']",Genghis,0,0,36
"['tribe', 'Genghis', 'Khan', 'unite']",Khan,0,0,36
"['tribe', 'Genghis', 'Khan', 'unite']",tribe,0,0,36
"['tribe', 'Genghis', 'Khan', 'unite']",unite,0,0,36
"['two', 'Kublai', 'Chinese', 'adviser']",Chinese,0,0,36
"['two', 'Kublai', 'Chinese', 'adviser']",Kublai,0,0,36
"['two', 'Kublai', 'Chinese', 'adviser']",adviser,0,0,36
"['two', 'Kublai', 'Chinese', 'adviser']",two,0,0,36
"['type', 'art', 'flourished', 'Yuan']",Yuan,0,0,36
"['type', 'art', 'flourished', 'Yuan']",art,0,0,36
"['type', 'art', 'flourished', 'Yuan']",flourished,0,0,36
"['type', 'art', 'flourished', 'Yuan']",type,0,0,36
"['type', 'math', 'advanced', 'Yuan']",Yuan,0,0,36
"['type', 'math', 'advanced', 'Yuan']",advanced,0,0,36
"['type', 'math', 'advanced', 'Yuan']",math,0,0,36
"['type', 'math', 'advanced', 'Yuan']",type,0,0,36
"['type', 'medicine', 'Mongol', 'shaman', 'use']",Mongol,0,0,36
"['type', 'medicine', 'Mongol', 'shaman', 'use']",medicine,0,0,36
"['type', 'medicine', 'Mongol', 'shaman', 'use']",shaman,0,0,36
"['type', 'medicine', 'Mongol', 'shaman', 'use']",type,0,0,36
"['type', 'medicine', 'Mongol', 'shaman', 'use']",use,0,0,36
"['type', 'medicine', 'otachi', 'focus']",focus,0,0,36
"['type', 'medicine', 'otachi', 'focus']",medicine,0,0,36
"['type', 'medicine', 'otachi', 'focus']",otachi,0,0,36
"['type', 'medicine', 'otachi', 'focus']",type,0,0,36
"['type', 'musical', 'instrument', 'Yuan', 'bring', 'China']",China,0,0,36
"['type', 'musical', 'instrument', 'Yuan', 'bring', 'China']",Yuan,0,0,36
"['type', 'musical', 'instrument', 'Yuan', 'bring', 'China']",bring,0,0,36
"['type', 'musical', 'instrument', 'Yuan', 'bring', 'China']",instrument,0,0,36
"['type', 'musical', 'instrument', 'Yuan', 'bring', 'China']",musical,0,0,36
"['type', 'musical', 'instrument', 'Yuan', 'bring', 'China']",type,0,0,36
"['type', 'practice', 'Yuan', 'reintroduce', 'government']",Yuan,0,0,36
"['type', 'practice', 'Yuan', 'reintroduce', 'government']",government,0,0,36
"['type', 'practice', 'Yuan', 'reintroduce', 'government']",practice,0,0,36
"['type', 'practice', 'Yuan', 'reintroduce', 'government']",reintroduce,0,0,36
"['type', 'practice', 'Yuan', 'reintroduce', 'government']",type,0,0,36
"['type', 'work', 'Han', 'Central', 'Asia']",Asia,0,0,36
"['type', 'work', 'Han', 'Central', 'Asia']",Central,0,0,36
"['type', 'work', 'Han', 'Central', 'Asia']",Han,0,0,36
"['type', 'work', 'Han', 'Central', 'Asia']",type,0,0,36
"['type', 'work', 'Han', 'Central', 'Asia']",work,0,0,36
"['unequal', 'treatment', 'Chinese', 'versus', 'Mongols', 'Yuan', 'make', 'dynasty', 'seem']",Chinese,0,0,36
"['unequal', 'treatment', 'Chinese', 'versus', 'Mongols', 'Yuan', 'make', 'dynasty', 'seem']",Mongols,0,0,36
"['unequal', 'treatment', 'Chinese', 'versus', 'Mongols', 'Yuan', 'make', 'dynasty', 'seem']",Yuan,0,0,36
"['unequal', 'treatment', 'Chinese', 'versus', 'Mongols', 'Yuan', 'make', 'dynasty', 'seem']",dynasty,0,0,36
"['unequal', 'treatment', 'Chinese', 'versus', 'Mongols', 'Yuan', 'make', 'dynasty', 'seem']",make,0,0,36
"['unequal', 'treatment', 'Chinese', 'versus', 'Mongols', 'Yuan', 'make', 'dynasty', 'seem']",seem,0,0,36
"['unequal', 'treatment', 'Chinese', 'versus', 'Mongols', 'Yuan', 'make', 'dynasty', 'seem']",treatment,0,0,36
"['unequal', 'treatment', 'Chinese', 'versus', 'Mongols', 'Yuan', 'make', 'dynasty', 'seem']",unequal,0,0,36
"['unequal', 'treatment', 'Chinese', 'versus', 'Mongols', 'Yuan', 'make', 'dynasty', 'seem']",versus,0,0,36
"['uprising', 'began', '1351']",1351,0,0,36
"['uprising', 'began', '1351']",began,0,0,36
"['uprising', 'began', '1351']",uprising,0,0,36
"['well', 'Mongol', 'Emperors', 'know', 'Chinese']",Chinese,0,0,36
"['well', 'Mongol', 'Emperors', 'know', 'Chinese']",Emperors,0,0,36
"['well', 'Mongol', 'Emperors', 'know', 'Chinese']",Mongol,0,0,36
"['well', 'Mongol', 'Emperors', 'know', 'Chinese']",know,0,0,36
"['well', 'Mongol', 'Emperors', 'know', 'Chinese']",well,0,0,36
"['would', 'lowest-ranked', 'class']",class,0,0,36
"['would', 'lowest-ranked', 'class']",lowest-ranked,0,0,36
"['would', 'lowest-ranked', 'class']",would,0,0,36
"['writing', 'inspired', 'name', 'Great', 'Yuan']",Great,0,0,36
"['writing', 'inspired', 'name', 'Great', 'Yuan']",Yuan,0,0,36
"['writing', 'inspired', 'name', 'Great', 'Yuan']",inspired,0,0,36
"['writing', 'inspired', 'name', 'Great', 'Yuan']",name,0,0,36
"['writing', 'inspired', 'name', 'Great', 'Yuan']",writing,0,0,36
"['wrote', 'Nong', 'Shu']",Nong,0,0,36
"['wrote', 'Nong', 'Shu']",Shu,0,0,36
"['wrote', 'Nong', 'Shu']",wrote,0,0,36
"['year', 'selling', 'child', 'slavery', 'common', 'among', 'Mongols']",Mongols,0,0,36
"['year', 'selling', 'child', 'slavery', 'common', 'among', 'Mongols']",among,0,0,36
"['year', 'selling', 'child', 'slavery', 'common', 'among', 'Mongols']",child,0,0,36
"['year', 'selling', 'child', 'slavery', 'common', 'among', 'Mongols']",common,0,0,36
"['year', 'selling', 'child', 'slavery', 'common', 'among', 'Mongols']",selling,0,0,36
"['year', 'selling', 'child', 'slavery', 'common', 'among', 'Mongols']",slavery,0,0,36
"['year', 'selling', 'child', 'slavery', 'common', 'among', 'Mongols']",year,0,0,36
