0,1,2,3,4
"['imprisoned', 'Newcastle', 'Scots', '1646', '1647']",imprisoned,0,0,22
"['increased', 'November', '2011']",2011,0,0,22
"['increased', 'November', '2011']",November,0,0,22
"['increased', 'November', '2011']",increased,0,0,22
"['keelmen', 'live', 'tight-knight', 'community', 'east', 'Newcastle']",Newcastle,0,0,22
"['keelmen', 'live', 'tight-knight', 'community', 'east', 'Newcastle']",community,0,0,22
"['keelmen', 'live', 'tight-knight', 'community', 'east', 'Newcastle']",east,0,0,22
"['keelmen', 'live', 'tight-knight', 'community', 'east', 'Newcastle']",keelmen,0,0,22
"['keelmen', 'live', 'tight-knight', 'community', 'east', 'Newcastle']",live,0,0,22
"['keelmen', 'live', 'tight-knight', 'community', 'east', 'Newcastle']",tight-knight,0,0,22
"['kind', 'building', 'town', 'Close', 'Sandhill', 'Quayside']",Close,0,0,22
"['kind', 'building', 'town', 'Close', 'Sandhill', 'Quayside']",Quayside,0,0,22
"['kind', 'building', 'town', 'Close', 'Sandhill', 'Quayside']",Sandhill,0,0,22
"['kind', 'building', 'town', 'Close', 'Sandhill', 'Quayside']",building,0,0,22
"['kind', 'building', 'town', 'Close', 'Sandhill', 'Quayside']",kind,0,0,22
"['kind', 'building', 'town', 'Close', 'Sandhill', 'Quayside']",town,0,0,22
"['kind', 'influence', 'Gulf', 'Stream', 'exert', 'Newcastle']",Gulf,0,0,22
"['kind', 'influence', 'Gulf', 'Stream', 'exert', 'Newcastle']",Newcastle,0,0,22
"['kind', 'influence', 'Gulf', 'Stream', 'exert', 'Newcastle']",Stream,0,0,22
"['kind', 'influence', 'Gulf', 'Stream', 'exert', 'Newcastle']",exert,0,0,22
"['kind', 'influence', 'Gulf', 'Stream', 'exert', 'Newcastle']",influence,0,0,22
"['kind', 'influence', 'Gulf', 'Stream', 'exert', 'Newcastle']",kind,0,0,22
"['known', 'father', 'modern', 'steam', 'railway']",father,0,0,22
"['known', 'father', 'modern', 'steam', 'railway']",known,0,0,22
"['known', 'father', 'modern', 'steam', 'railway']",modern,0,0,22
"['known', 'father', 'modern', 'steam', 'railway']",railway,0,0,22
"['known', 'father', 'modern', 'steam', 'railway']",steam,0,0,22
"['language', 'hoy', 'originate']",hoy,0,0,22
"['language', 'hoy', 'originate']",language,0,0,22
"['language', 'hoy', 'originate']",originate,0,0,22
"['largest', 'brand', 'store', 'UK', 'located', 'Kingston', 'Park']",Kingston,0,0,22
"['largest', 'brand', 'store', 'UK', 'located', 'Kingston', 'Park']",Park,0,0,22
"['largest', 'brand', 'store', 'UK', 'located', 'Kingston', 'Park']",UK,0,0,22
"['largest', 'brand', 'store', 'UK', 'located', 'Kingston', 'Park']",brand,0,0,22
"['largest', 'brand', 'store', 'UK', 'located', 'Kingston', 'Park']",largest,0,0,22
"['largest', 'brand', 'store', 'UK', 'located', 'Kingston', 'Park']",located,0,0,22
"['largest', 'brand', 'store', 'UK', 'located', 'Kingston', 'Park']",store,0,0,22
"['largest', 'co-ed', 'independent', 'school', 'Newcastle']",Newcastle,0,0,22
"['largest', 'co-ed', 'independent', 'school', 'Newcastle']",co-ed,0,0,22
"['largest', 'co-ed', 'independent', 'school', 'Newcastle']",independent,0,0,22
"['largest', 'co-ed', 'independent', 'school', 'Newcastle']",largest,0,0,22
"['largest', 'co-ed', 'independent', 'school', 'Newcastle']",school,0,0,22
"['largest', 'general', 'education', 'college', 'North', 'East']",East,0,0,22
"['largest', 'general', 'education', 'college', 'North', 'East']",North,0,0,22
"['largest', 'general', 'education', 'college', 'North', 'East']",college,0,0,22
"['largest', 'general', 'education', 'college', 'North', 'East']",education,0,0,22
"['largest', 'general', 'education', 'college', 'North', 'East']",general,0,0,22
"['largest', 'general', 'education', 'college', 'North', 'East']",largest,0,0,22
"['largest', 'independent', 'library', 'outside', 'London']",London,0,0,22
"['largest', 'independent', 'library', 'outside', 'London']",independent,0,0,22
"['largest', 'independent', 'library', 'outside', 'London']",largest,0,0,22
"['largest', 'independent', 'library', 'outside', 'London']",library,0,0,22
"['largest', 'independent', 'library', 'outside', 'London']",outside,0,0,22
"['largest', 'pottery', 'company', 'world', '1817']",1817,0,0,22
"['largest', 'pottery', 'company', 'world', '1817']",company,0,0,22
"['largest', 'pottery', 'company', 'world', '1817']",largest,0,0,22
"['largest', 'pottery', 'company', 'world', '1817']",pottery,0,0,22
"['largest', 'pottery', 'company', 'world', '1817']",world,0,0,22
"['largest', 'traveling', 'fair', 'Europe', 'take', 'place']",Europe,0,0,22
"['largest', 'traveling', 'fair', 'Europe', 'take', 'place']",fair,0,0,22
"['largest', 'traveling', 'fair', 'Europe', 'take', 'place']",largest,0,0,22
"['largest', 'traveling', 'fair', 'Europe', 'take', 'place']",place,0,0,22
"['largest', 'traveling', 'fair', 'Europe', 'take', 'place']",take,0,0,22
"['largest', 'traveling', 'fair', 'Europe', 'take', 'place']",traveling,0,0,22
"['largest', 'traveling', 'fair', 'Europe']",Europe,0,0,22
"['largest', 'traveling', 'fair', 'Europe']",fair,0,0,22
"['largest', 'traveling', 'fair', 'Europe']",largest,0,0,22
"['largest', 'traveling', 'fair', 'Europe']",traveling,0,0,22
"['last', 'name', 'designer', 'Newcastle', 'library']",Newcastle,0,0,22
"['last', 'name', 'designer', 'Newcastle', 'library']",designer,0,0,22
"['last', 'name', 'designer', 'Newcastle', 'library']",last,0,0,22
"['last', 'name', 'designer', 'Newcastle', 'library']",library,0,0,22
"['last', 'name', 'designer', 'Newcastle', 'library']",name,0,0,22
"['lectured', 'Newcastle', 'library', '20th', 'October', '1880']",1880,0,0,22
"['lectured', 'Newcastle', 'library', '20th', 'October', '1880']",20th,0,0,22
"['lectured', 'Newcastle', 'library', '20th', 'October', '1880']",Newcastle,0,0,22
"['lectured', 'Newcastle', 'library', '20th', 'October', '1880']",October,0,0,22
"['lectured', 'Newcastle', 'library', '20th', 'October', '1880']",lectured,0,0,22
"['lectured', 'Newcastle', 'library', '20th', 'October', '1880']",library,0,0,22
"['listed', 'Grainger', 'Market', 'architecture', 'grade', '1', '1954']",1,0,0,22
"['listed', 'Grainger', 'Market', 'architecture', 'grade', '1', '1954']",1954,0,0,22
"['listed', 'Grainger', 'Market', 'architecture', 'grade', '1', '1954']",Grainger,0,0,22
"['listed', 'Grainger', 'Market', 'architecture', 'grade', '1', '1954']",Market,0,0,22
"['listed', 'Grainger', 'Market', 'architecture', 'grade', '1', '1954']",architecture,0,0,22
"['listed', 'Grainger', 'Market', 'architecture', 'grade', '1', '1954']",grade,0,0,22
"['listed', 'Grainger', 'Market', 'architecture', 'grade', '1', '1954']",listed,0,0,22
"['local', 'council', 'hope', 'help', 'cut', 'traffic', 'congestion', 'Newcastle']",Newcastle,0,0,22
"['local', 'council', 'hope', 'help', 'cut', 'traffic', 'congestion', 'Newcastle']",congestion,0,0,22
"['local', 'council', 'hope', 'help', 'cut', 'traffic', 'congestion', 'Newcastle']",council,0,0,22
"['local', 'council', 'hope', 'help', 'cut', 'traffic', 'congestion', 'Newcastle']",cut,0,0,22
"['local', 'council', 'hope', 'help', 'cut', 'traffic', 'congestion', 'Newcastle']",help,0,0,22
"['local', 'council', 'hope', 'help', 'cut', 'traffic', 'congestion', 'Newcastle']",hope,0,0,22
"['local', 'council', 'hope', 'help', 'cut', 'traffic', 'congestion', 'Newcastle']",local,0,0,22
"['local', 'council', 'hope', 'help', 'cut', 'traffic', 'congestion', 'Newcastle']",traffic,0,0,22
"['local', 'radio', 'station', 'broadcast', 'Corporation', 'Pink', 'Palace']",Corporation,0,0,22
"['local', 'radio', 'station', 'broadcast', 'Corporation', 'Pink', 'Palace']",Palace,0,0,22
"['local', 'radio', 'station', 'broadcast', 'Corporation', 'Pink', 'Palace']",Pink,0,0,22
"['local', 'radio', 'station', 'broadcast', 'Corporation', 'Pink', 'Palace']",broadcast,0,0,22
"['local', 'radio', 'station', 'broadcast', 'Corporation', 'Pink', 'Palace']",local,0,0,22
"['local', 'radio', 'station', 'broadcast', 'Corporation', 'Pink', 'Palace']",radio,0,0,22
"['local', 'radio', 'station', 'broadcast', 'Corporation', 'Pink', 'Palace']",station,0,0,22
"['long', 'Radio', 'Tyneside', 'voluntary', 'hospital', 'radio', 'service']",Radio,0,0,22
"['long', 'Radio', 'Tyneside', 'voluntary', 'hospital', 'radio', 'service']",Tyneside,0,0,22
"['long', 'Radio', 'Tyneside', 'voluntary', 'hospital', 'radio', 'service']",hospital,0,0,22
"['long', 'Radio', 'Tyneside', 'voluntary', 'hospital', 'radio', 'service']",long,0,0,22
"['long', 'Radio', 'Tyneside', 'voluntary', 'hospital', 'radio', 'service']",radio,0,0,22
"['long', 'Radio', 'Tyneside', 'voluntary', 'hospital', 'radio', 'service']",service,0,0,22
"['long', 'Radio', 'Tyneside', 'voluntary', 'hospital', 'radio', 'service']",voluntary,0,0,22
"['long', 'take', 'get', 'middle', 'Newcastle', 'outskirt', 'riding', 'rail']",Newcastle,0,0,22
"['long', 'take', 'get', 'middle', 'Newcastle', 'outskirt', 'riding', 'rail']",get,0,0,22
"['long', 'take', 'get', 'middle', 'Newcastle', 'outskirt', 'riding', 'rail']",long,0,0,22
"['long', 'take', 'get', 'middle', 'Newcastle', 'outskirt', 'riding', 'rail']",middle,0,0,22
"['long', 'take', 'get', 'middle', 'Newcastle', 'outskirt', 'riding', 'rail']",outskirt,0,0,22
"['long', 'take', 'get', 'middle', 'Newcastle', 'outskirt', 'riding', 'rail']",rail,0,0,22
"['long', 'take', 'get', 'middle', 'Newcastle', 'outskirt', 'riding', 'rail']",riding,0,0,22
"['long', 'take', 'get', 'middle', 'Newcastle', 'outskirt', 'riding', 'rail']",take,0,0,22
"['mainline', 'station', 'east', 'city', 'center']",center,0,0,22
"['mainline', 'station', 'east', 'city', 'center']",city,0,0,22
"['mainline', 'station', 'east', 'city', 'center']",east,0,0,22
"['mainline', 'station', 'east', 'city', 'center']",mainline,0,0,22
"['mainline', 'station', 'east', 'city', 'center']",station,0,0,22
"['major', 'Newcastle', 'road', 'stretch', 'Edinburgh', 'London']",Edinburgh,0,0,22
"['major', 'Newcastle', 'road', 'stretch', 'Edinburgh', 'London']",London,0,0,22
"['major', 'Newcastle', 'road', 'stretch', 'Edinburgh', 'London']",Newcastle,0,0,22
"['major', 'Newcastle', 'road', 'stretch', 'Edinburgh', 'London']",major,0,0,22
"['major', 'Newcastle', 'road', 'stretch', 'Edinburgh', 'London']",road,0,0,22
"['major', 'Newcastle', 'road', 'stretch', 'Edinburgh', 'London']",stretch,0,0,22
"['major', 'bus', 'station', 'city', 'Newcastle']",Newcastle,0,0,22
"['major', 'bus', 'station', 'city', 'Newcastle']",bus,0,0,22
"['major', 'bus', 'station', 'city', 'Newcastle']",city,0,0,22
"['major', 'bus', 'station', 'city', 'Newcastle']",major,0,0,22
"['major', 'bus', 'station', 'city', 'Newcastle']",station,0,0,22
"['man', 'Grainger', 'Town', '450', 'building', 'listed']",450,0,0,22
"['man', 'Grainger', 'Town', '450', 'building', 'listed']",Grainger,0,0,22
"['man', 'Grainger', 'Town', '450', 'building', 'listed']",Town,0,0,22
"['man', 'Grainger', 'Town', '450', 'building', 'listed']",building,0,0,22
"['man', 'Grainger', 'Town', '450', 'building', 'listed']",listed,0,0,22
"['man', 'Grainger', 'Town', '450', 'building', 'listed']",man,0,0,22
"['managed', 'original', 'Theatre', 'Royal', 'Newcastle']",Newcastle,0,0,22
"['managed', 'original', 'Theatre', 'Royal', 'Newcastle']",Royal,0,0,22
"['managed', 'original', 'Theatre', 'Royal', 'Newcastle']",Theatre,0,0,22
"['managed', 'original', 'Theatre', 'Royal', 'Newcastle']",managed,0,0,22
"['managed', 'original', 'Theatre', 'Royal', 'Newcastle']",original,0,0,22
"['market', 'Harrogate', 'Cheltenham', 'Bath', 'inner', 'London', 'Hastings', 'Brighton', 'overinflated']",Bath,0,0,22
"['market', 'Harrogate', 'Cheltenham', 'Bath', 'inner', 'London', 'Hastings', 'Brighton', 'overinflated']",Brighton,0,0,22
"['market', 'Harrogate', 'Cheltenham', 'Bath', 'inner', 'London', 'Hastings', 'Brighton', 'overinflated']",Cheltenham,0,0,22
"['market', 'Harrogate', 'Cheltenham', 'Bath', 'inner', 'London', 'Hastings', 'Brighton', 'overinflated']",Harrogate,0,0,22
"['market', 'Harrogate', 'Cheltenham', 'Bath', 'inner', 'London', 'Hastings', 'Brighton', 'overinflated']",Hastings,0,0,22
"['market', 'Harrogate', 'Cheltenham', 'Bath', 'inner', 'London', 'Hastings', 'Brighton', 'overinflated']",London,0,0,22
"['market', 'Harrogate', 'Cheltenham', 'Bath', 'inner', 'London', 'Hastings', 'Brighton', 'overinflated']",inner,0,0,22
"['market', 'Harrogate', 'Cheltenham', 'Bath', 'inner', 'London', 'Hastings', 'Brighton', 'overinflated']",market,0,0,22
"['market', 'Harrogate', 'Cheltenham', 'Bath', 'inner', 'London', 'Hastings', 'Brighton', 'overinflated']",overinflated,0,0,22
"['merchant', 'Newcastle', 'plot', 'Timothy', 'Dexter']",Dexter,0,0,22
"['merchant', 'Newcastle', 'plot', 'Timothy', 'Dexter']",Newcastle,0,0,22
"['merchant', 'Newcastle', 'plot', 'Timothy', 'Dexter']",Timothy,0,0,22
"['merchant', 'Newcastle', 'plot', 'Timothy', 'Dexter']",merchant,0,0,22
"['merchant', 'Newcastle', 'plot', 'Timothy', 'Dexter']",plot,0,0,22
"['mile', 'north', 'Sea', 'Newcastle']",Newcastle,0,0,22
"['mile', 'north', 'Sea', 'Newcastle']",Sea,0,0,22
"['mile', 'north', 'Sea', 'Newcastle']",mile,0.608954268,47,22
"['mile', 'north', 'Sea', 'Newcastle']",north,0,0,22
"['mile', 'south', 'Edinburgh', 'Newcastle']",Edinburgh,0.266417492,47,22
"['mile', 'south', 'Edinburgh', 'Newcastle']",Newcastle,0,0,22
"['mile', 'south', 'Edinburgh', 'Newcastle']",mile,0.266417492,9,22
"['mile', 'south', 'Edinburgh', 'Newcastle']",south,1.420893292,23,22
"['movement', 'fair', 'held', 'June', 'origin']",June,0,0,22
"['movement', 'fair', 'held', 'June', 'origin']",fair,0,0,22
"['movement', 'fair', 'held', 'June', 'origin']",held,0,0,22
"['movement', 'fair', 'held', 'June', 'origin']",movement,0,0,22
"['movement', 'fair', 'held', 'June', 'origin']",origin,0,0,22
"['museum', 'Newcastle', 'dedicated', 'child', 'book']",Newcastle,0,0,22
"['museum', 'Newcastle', 'dedicated', 'child', 'book']",book,0,0,22
"['museum', 'Newcastle', 'dedicated', 'child', 'book']",child,0,0,22
"['museum', 'Newcastle', 'dedicated', 'child', 'book']",dedicated,0,0,22
"['museum', 'Newcastle', 'dedicated', 'child', 'book']",museum,0,0,22
"['name', 'King', 'Scots']",King,0,0,22
"['name', 'King', 'Scots']",Scots,0,0,22
"['name', 'King', 'Scots']",name,0,0,22
"['name', 'Newcastle', 'basketball', 'team']",Newcastle,0,0,22
"['name', 'Newcastle', 'basketball', 'team']",basketball,0,0,22
"['name', 'Newcastle', 'basketball', 'team']",name,0,0,22
"['name', 'Newcastle', 'basketball', 'team']",team,0,0,22
"['name', 'Newcastle', 'first', 'full-time', 'community', 'radio', 'station']",Newcastle,0,0,22
"['name', 'Newcastle', 'first', 'full-time', 'community', 'radio', 'station']",community,0,0,22
"['name', 'Newcastle', 'first', 'full-time', 'community', 'radio', 'station']",first,0,0,22
"['name', 'Newcastle', 'first', 'full-time', 'community', 'radio', 'station']",full-time,0,0,22
"['name', 'Newcastle', 'first', 'full-time', 'community', 'radio', 'station']",name,0,0,22
"['name', 'Newcastle', 'first', 'full-time', 'community', 'radio', 'station']",radio,0,0,22
"['name', 'Newcastle', 'first', 'full-time', 'community', 'radio', 'station']",station,0,0,22
"['name', 'Newcastle', 'gay', 'club', 'scene']",Newcastle,0,0,22
"['name', 'Newcastle', 'gay', 'club', 'scene']",club,0,0,22
"['name', 'Newcastle', 'gay', 'club', 'scene']",gay,0,0,22
"['name', 'Newcastle', 'gay', 'club', 'scene']",name,0,0,22
"['name', 'Newcastle', 'gay', 'club', 'scene']",scene,0,0,22
"['name', 'Newcastle', 'speedway', 'team']",Newcastle,0,0,22
"['name', 'Newcastle', 'speedway', 'team']",name,0,0,22
"['name', 'Newcastle', 'speedway', 'team']",speedway,0,0,22
"['name', 'Newcastle', 'speedway', 'team']",team,0,0,22
"['name', 'United', 'Kingdom', 'sole', 'remaining', 'news', 'cinema']",Kingdom,0,0,22
"['name', 'United', 'Kingdom', 'sole', 'remaining', 'news', 'cinema']",United,0,0,22
"['name', 'United', 'Kingdom', 'sole', 'remaining', 'news', 'cinema']",cinema,0,0,22
"['name', 'United', 'Kingdom', 'sole', 'remaining', 'news', 'cinema']",name,0,0,22
"['name', 'United', 'Kingdom', 'sole', 'remaining', 'news', 'cinema']",news,0,0,22
"['name', 'United', 'Kingdom', 'sole', 'remaining', 'news', 'cinema']",remaining,0,0,22
"['name', 'United', 'Kingdom', 'sole', 'remaining', 'news', 'cinema']",sole,0,0,22
"['name', 'current', 'refurbishment', 'system', 'undergoing']",current,0,0,22
"['name', 'current', 'refurbishment', 'system', 'undergoing']",name,0,0,22
"['name', 'current', 'refurbishment', 'system', 'undergoing']",refurbishment,0,0,22
"['name', 'current', 'refurbishment', 'system', 'undergoing']",system,0,0,22
"['name', 'current', 'refurbishment', 'system', 'undergoing']",undergoing,0,0,22
"['name', 'green', 'space', 'north', 'center', 'Newcastle']",Newcastle,0,0,22
"['name', 'green', 'space', 'north', 'center', 'Newcastle']",center,0,0,22
"['name', 'green', 'space', 'north', 'center', 'Newcastle']",green,0,0,22
"['name', 'green', 'space', 'north', 'center', 'Newcastle']",name,0,0,22
"['name', 'green', 'space', 'north', 'center', 'Newcastle']",north,0,0,22
"['name', 'green', 'space', 'north', 'center', 'Newcastle']",space,0,0,22
"['name', 'largest', 'indoor', 'shopping', 'centre', 'Europe']",Europe,0,0,22
"['name', 'largest', 'indoor', 'shopping', 'centre', 'Europe']",centre,0,0,22
"['name', 'largest', 'indoor', 'shopping', 'centre', 'Europe']",indoor,0,0,22
"['name', 'largest', 'indoor', 'shopping', 'centre', 'Europe']",largest,0,0,22
"['name', 'largest', 'indoor', 'shopping', 'centre', 'Europe']",name,0,0,22
"['name', 'largest', 'indoor', 'shopping', 'centre', 'Europe']",shopping,0,0,22
"['network', 'Newcastle', 'member']",Newcastle,0,0,22
"['network', 'Newcastle', 'member']",member,0,0,22
"['network', 'Newcastle', 'member']",network,0.118407774,9,22
"['nickname', 'Newcastle', 'A167']",A167,0,0,22
"['nickname', 'Newcastle', 'A167']",Newcastle,0,0,22
"['nickname', 'Newcastle', 'A167']",nickname,0,0,22
"['obtained', 'part', 'longer', 'term', 'plan', 'improvement', 'Newcastle', 'train', 'system']",Newcastle,0,0,22
"['obtained', 'part', 'longer', 'term', 'plan', 'improvement', 'Newcastle', 'train', 'system']",improvement,0,0,22
"['obtained', 'part', 'longer', 'term', 'plan', 'improvement', 'Newcastle', 'train', 'system']",longer,0,0,22
"['obtained', 'part', 'longer', 'term', 'plan', 'improvement', 'Newcastle', 'train', 'system']",obtained,0,0,22
"['obtained', 'part', 'longer', 'term', 'plan', 'improvement', 'Newcastle', 'train', 'system']",part,0,0,22
"['obtained', 'part', 'longer', 'term', 'plan', 'improvement', 'Newcastle', 'train', 'system']",plan,0,0,22
"['obtained', 'part', 'longer', 'term', 'plan', 'improvement', 'Newcastle', 'train', 'system']",system,0,0,22
"['obtained', 'part', 'longer', 'term', 'plan', 'improvement', 'Newcastle', 'train', 'system']",term,0,0,22
"['obtained', 'part', 'longer', 'term', 'plan', 'improvement', 'Newcastle', 'train', 'system']",train,0,0,22
"['often', 'AV', 'Festival', 'held']",AV,0,0,22
"['often', 'AV', 'Festival', 'held']",Festival,0,0,22
"['often', 'AV', 'Festival', 'held']",held,0,0,22
"['often', 'AV', 'Festival', 'held']",often,0,0,22
"['often', 'train', 'journey', 'King', 'Cross']",Cross,0,0,22
"['often', 'train', 'journey', 'King', 'Cross']",King,0,0,22
"['often', 'train', 'journey', 'King', 'Cross']",journey,0,0,22
"['often', 'train', 'journey', 'King', 'Cross']",often,0,0,22
"['often', 'train', 'journey', 'King', 'Cross']",train,0,0,22
"['one', 'largest', 'city', 'center', 'shopping', 'complex', 'UK']",UK,0,0,22
"['one', 'largest', 'city', 'center', 'shopping', 'complex', 'UK']",center,0,0,22
"['one', 'largest', 'city', 'center', 'shopping', 'complex', 'UK']",city,0,0,22
"['one', 'largest', 'city', 'center', 'shopping', 'complex', 'UK']",complex,0,0,22
"['one', 'largest', 'city', 'center', 'shopping', 'complex', 'UK']",largest,0,0,22
"['one', 'largest', 'city', 'center', 'shopping', 'complex', 'UK']",one,0,0,22
"['one', 'largest', 'city', 'center', 'shopping', 'complex', 'UK']",shopping,0,0,22
"['one', 'location', 'noise', 'reading', 'Newcastle', 'taken']",Newcastle,0,0,22
"['one', 'location', 'noise', 'reading', 'Newcastle', 'taken']",location,0,0,22
"['one', 'location', 'noise', 'reading', 'Newcastle', 'taken']",noise,0,0,22
"['one', 'location', 'noise', 'reading', 'Newcastle', 'taken']",one,0,0,22
"['one', 'location', 'noise', 'reading', 'Newcastle', 'taken']",reading,0,0,22
"['one', 'location', 'noise', 'reading', 'Newcastle', 'taken']",taken,0,0,22
"['opening', 'Grainger', 'Market', 'documented', 'Laing', 'Art', 'Gallery']",Art,0,0,22
"['opening', 'Grainger', 'Market', 'documented', 'Laing', 'Art', 'Gallery']",Gallery,0,0,22
"['opening', 'Grainger', 'Market', 'documented', 'Laing', 'Art', 'Gallery']",Grainger,0,0,22
"['opening', 'Grainger', 'Market', 'documented', 'Laing', 'Art', 'Gallery']",Laing,0,0,22
"['opening', 'Grainger', 'Market', 'documented', 'Laing', 'Art', 'Gallery']",Market,0,0,22
"['opening', 'Grainger', 'Market', 'documented', 'Laing', 'Art', 'Gallery']",documented,0,0,22
"['opening', 'Grainger', 'Market', 'documented', 'Laing', 'Art', 'Gallery']",opening,0,0,22
"['overhauled', 'part', 'improvement', 'work']",improvement,0,0,22
"['overhauled', 'part', 'improvement', 'work']",overhauled,0,0,22
"['overhauled', 'part', 'improvement', 'work']",part,0,0,22
"['overhauled', 'part', 'improvement', 'work']",work,0,0,22
"['parish', 'church', 'Newcastle', 'typically', 'agreed', 'oldest', 'one', 'town']",Newcastle,0,0,22
"['parish', 'church', 'Newcastle', 'typically', 'agreed', 'oldest', 'one', 'town']",agreed,0,0,22
"['parish', 'church', 'Newcastle', 'typically', 'agreed', 'oldest', 'one', 'town']",church,0,0,22
"['parish', 'church', 'Newcastle', 'typically', 'agreed', 'oldest', 'one', 'town']",oldest,0,0,22
"['parish', 'church', 'Newcastle', 'typically', 'agreed', 'oldest', 'one', 'town']",one,0,0,22
"['parish', 'church', 'Newcastle', 'typically', 'agreed', 'oldest', 'one', 'town']",parish,0,0,22
"['parish', 'church', 'Newcastle', 'typically', 'agreed', 'oldest', 'one', 'town']",town,0,0,22
"['parish', 'church', 'Newcastle', 'typically', 'agreed', 'oldest', 'one', 'town']",typically,0,0,22
"['part', 'Grainger', 'Town', 'destroyed']",Grainger,0,0,22
"['part', 'Grainger', 'Town', 'destroyed']",Town,0,0,22
"['part', 'Grainger', 'Town', 'destroyed']",destroyed,0,0,22
"['part', 'Grainger', 'Town', 'destroyed']",part,0,0,22
"['passenger', 'per', 'year', 'Newcastle', 'airport', 'handle']",Newcastle,0,0,22
"['passenger', 'per', 'year', 'Newcastle', 'airport', 'handle']",airport,0,0,22
"['passenger', 'per', 'year', 'Newcastle', 'airport', 'handle']",handle,0,0,22
"['passenger', 'per', 'year', 'Newcastle', 'airport', 'handle']",passenger,0,0,22
"['passenger', 'per', 'year', 'Newcastle', 'airport', 'handle']",per,0,0,22
"['passenger', 'per', 'year', 'Newcastle', 'airport', 'handle']",year,0,0,22
"['passenger', 'year', 'rail', 'network', 'Newcastle', 'carry']",Newcastle,0,0,22
"['passenger', 'year', 'rail', 'network', 'Newcastle', 'carry']",carry,0,0,22
"['passenger', 'year', 'rail', 'network', 'Newcastle', 'carry']",network,0,0,22
"['passenger', 'year', 'rail', 'network', 'Newcastle', 'carry']",passenger,0,0,22
"['passenger', 'year', 'rail', 'network', 'Newcastle', 'carry']",rail,0,0,22
"['passenger', 'year', 'rail', 'network', 'Newcastle', 'carry']",year,0,0,22
"['percentage', 'Newcastle', 'population', 'believed', 'Bolivians', 'account']",Bolivians,0,0,22
"['percentage', 'Newcastle', 'population', 'believed', 'Bolivians', 'account']",Newcastle,0,0,22
"['percentage', 'Newcastle', 'population', 'believed', 'Bolivians', 'account']",account,0,0,22
"['percentage', 'Newcastle', 'population', 'believed', 'Bolivians', 'account']",believed,0,0,22
"['percentage', 'Newcastle', 'population', 'believed', 'Bolivians', 'account']",percentage,0,0,22
"['percentage', 'Newcastle', 'population', 'believed', 'Bolivians', 'account']",population,0,0,22
"['percentage', 'Newcastle', 'population', 'culled', 'plague']",Newcastle,0,0,22
"['percentage', 'Newcastle', 'population', 'culled', 'plague']",culled,0,0,22
"['percentage', 'Newcastle', 'population', 'culled', 'plague']",percentage,0,0,22
"['percentage', 'Newcastle', 'population', 'culled', 'plague']",plague,0,0,22
"['percentage', 'Newcastle', 'population', 'culled', 'plague']",population,0,0,22
"['phase', 'Metro', 'opened', '1980', '1984']",1980,0,0,22
"['phase', 'Metro', 'opened', '1980', '1984']",1984,0,0,22
"['phase', 'Metro', 'opened', '1980', '1984']",Metro,0,0,22
"['phase', 'Metro', 'opened', '1980', '1984']",opened,0,0,22
"['phase', 'Metro', 'opened', '1980', '1984']",phase,0,0,22
"['phrase', 'taking', 'coal', 'Newcastle', 'mean']",Newcastle,0,0,22
"['phrase', 'taking', 'coal', 'Newcastle', 'mean']",coal,0,0,22
"['phrase', 'taking', 'coal', 'Newcastle', 'mean']",mean,0,0,22
"['phrase', 'taking', 'coal', 'Newcastle', 'mean']",phrase,0,0,22
"['phrase', 'taking', 'coal', 'Newcastle', 'mean']",taking,0,0,22
"['population', 'Newcastle', '189,863', 'according', 'year', 'census']","189,863",0,0,22
"['population', 'Newcastle', '189,863', 'according', 'year', 'census']",Newcastle,0,0,22
"['population', 'Newcastle', '189,863', 'according', 'year', 'census']",according,0,0,22
"['population', 'Newcastle', '189,863', 'according', 'year', 'census']",census,0,0,22
"['population', 'Newcastle', '189,863', 'according', 'year', 'census']",population,0,0,22
"['population', 'Newcastle', '189,863', 'according', 'year', 'census']",year,0,0,22
"['prize', 'Peter', 'Higgs', 'win']",Higgs,0,0,22
"['prize', 'Peter', 'Higgs', 'win']",Peter,0,0,22
"['prize', 'Peter', 'Higgs', 'win']",prize,0,0,22
"['prize', 'Peter', 'Higgs', 'win']",win,0,0,22
"['profession', 'Cany', 'Ash', 'Robert', 'Sakula']",Ash,0,0,22
"['profession', 'Cany', 'Ash', 'Robert', 'Sakula']",Cany,0,0,22
"['profession', 'Cany', 'Ash', 'Robert', 'Sakula']",Robert,0,0,22
"['profession', 'Cany', 'Ash', 'Robert', 'Sakula']",Sakula,0,0,22
"['profession', 'Cany', 'Ash', 'Robert', 'Sakula']",profession,0,0,22
"['proportion', 'detached', 'home', 'rise', '2010']",2010,0,0,22
"['proportion', 'detached', 'home', 'rise', '2010']",detached,0,0,22
"['proportion', 'detached', 'home', 'rise', '2010']",home,0,0,22
"['proportion', 'detached', 'home', 'rise', '2010']",proportion,0,0,22
"['proportion', 'detached', 'home', 'rise', '2010']",rise,0,0,22
"['proportion', 'shared', 'converted', 'house', '2011', 'put', 'dwelling', 'type', 'color-coded', 'bracket']",2011,0,0,22
"['proportion', 'shared', 'converted', 'house', '2011', 'put', 'dwelling', 'type', 'color-coded', 'bracket']",bracket,0,0,22
