0,1,2,3,4
"['plant', 'injured', 'become', 'proplastids']",injured,0,0,39
"['plant', 'injured', 'become', 'proplastids']",plant,0,0,39
"['plant', 'injured', 'become', 'proplastids']",proplastids,0,0,39
"['plant', 'plastid', 'gene', 'transformation', 'called']",called,0,0,39
"['plant', 'plastid', 'gene', 'transformation', 'called']",gene,0,0,39
"['plant', 'plastid', 'gene', 'transformation', 'called']",plant,0,0,39
"['plant', 'plastid', 'gene', 'transformation', 'called']",plastid,0,0,39
"['plant', 'plastid', 'gene', 'transformation', 'called']",transformation,0,0,39
"['plant', 'repurposed', 'peptidoglycan', 'layer', 'gene']",gene,0,0,39
"['plant', 'repurposed', 'peptidoglycan', 'layer', 'gene']",layer,0,0,39
"['plant', 'repurposed', 'peptidoglycan', 'layer', 'gene']",peptidoglycan,0,0,39
"['plant', 'repurposed', 'peptidoglycan', 'layer', 'gene']",plant,0,0,39
"['plant', 'repurposed', 'peptidoglycan', 'layer', 'gene']",repurposed,0,0,39
"['plastome', 'discovered']",discovered,0,0,39
"['plastome', 'discovered']",plastome,0,0,39
['prasinophyte'],prasinophyte,0,0,39
"['primary', 'purpose', 'chloroplast']",chloroplast,0,0,39
"['primary', 'purpose', 'chloroplast']",primary,0.086410337,31,39
"['primary', 'purpose', 'chloroplast']",purpose,0.003888068,38,39
"['problem', 'cysteine']",cysteine,0,0,39
"['problem', 'cysteine']",problem,0,0,39
"['process', 'changing', 'light', 'chemical', 'energy']",changing,0,0,39
"['process', 'changing', 'light', 'chemical', 'energy']",chemical,0,0,39
"['process', 'changing', 'light', 'chemical', 'energy']",energy,0,0,39
"['process', 'changing', 'light', 'chemical', 'energy']",light,0,0,39
"['process', 'changing', 'light', 'chemical', 'energy']",process,0,0,39
"['process', 'electron', 'recycled']",electron,0,0,39
"['process', 'electron', 'recycled']",process,0,0,39
"['process', 'electron', 'recycled']",recycled,0,0,39
"['process', 'line', 'rubisco', 'flaw', 'interfere']",flaw,0,0,39
"['process', 'line', 'rubisco', 'flaw', 'interfere']",interfere,0,0,39
"['process', 'line', 'rubisco', 'flaw', 'interfere']",line,0,0,39
"['process', 'line', 'rubisco', 'flaw', 'interfere']",process,0,0,39
"['process', 'line', 'rubisco', 'flaw', 'interfere']",rubisco,0,0,39
"['process', 'turning', 'CO2', 'organic', 'molecule', 'called']",CO2,0,0,39
"['process', 'turning', 'CO2', 'organic', 'molecule', 'called']",called,0,0,39
"['process', 'turning', 'CO2', 'organic', 'molecule', 'called']",molecule,0,0,39
"['process', 'turning', 'CO2', 'organic', 'molecule', 'called']",organic,0,0,39
"['process', 'turning', 'CO2', 'organic', 'molecule', 'called']",process,0,0,39
"['process', 'turning', 'CO2', 'organic', 'molecule', 'called']",turning,0,0,39
"['proplastids', 'become']",become,0,0,39
"['proplastids', 'become']",proplastids,0,0,39
"['protein-encoding', 'gene', 'Chromatophore', 'DNA']",Chromatophore,0,0,39
"['protein-encoding', 'gene', 'Chromatophore', 'DNA']",DNA,0,0,39
"['protein-encoding', 'gene', 'Chromatophore', 'DNA']",gene,0,0,39
"['protein-encoding', 'gene', 'Chromatophore', 'DNA']",protein-encoding,0,0,39
"['pyrenoid', 'thylakoids', 'arranged']",arranged,0,0,39
"['pyrenoid', 'thylakoids', 'arranged']",pyrenoid,0,0,39
"['pyrenoid', 'thylakoids', 'arranged']",thylakoids,0,0,39
"['pyrenoids', 'found']",found,0,0,39
"['pyrenoids', 'found']",pyrenoids,0,0,39
"['pyrenoids', 'look', 'like']",like,0,0,39
"['pyrenoids', 'look', 'like']",look,0,0,39
"['pyrenoids', 'look', 'like']",pyrenoids,0,0,39
"['pyrenoids', 'replicate']",pyrenoids,0,0,39
"['pyrenoids', 'replicate']",replicate,0,0,39
"['pyrenoids', 'store']",pyrenoids,0,0,39
"['pyrenoids', 'store']",store,0,0,39
"['red', 'algal', 'chloroplast', 'green', 'chloroplast', ""n't""]",algal,0,0,39
"['red', 'algal', 'chloroplast', 'green', 'chloroplast', ""n't""]",chloroplast,0,0,39
"['red', 'algal', 'chloroplast', 'green', 'chloroplast', ""n't""]",green,0,0,39
"['red', 'algal', 'chloroplast', 'green', 'chloroplast', ""n't""]",n't,0,0,39
"['red', 'algal', 'chloroplast', 'green', 'chloroplast', ""n't""]",red,0,0,39
"['reduced', 'using', 'plastid', 'transformation', 'gene', 'modification']",gene,0,0,39
"['reduced', 'using', 'plastid', 'transformation', 'gene', 'modification']",modification,0,0,39
"['reduced', 'using', 'plastid', 'transformation', 'gene', 'modification']",plastid,0,0,39
"['reduced', 'using', 'plastid', 'transformation', 'gene', 'modification']",reduced,0,0,39
"['reduced', 'using', 'plastid', 'transformation', 'gene', 'modification']",transformation,0,0,39
"['reduced', 'using', 'plastid', 'transformation', 'gene', 'modification']",using,0,0,39
"['result', 'Calvin', 'cycle']",Calvin,0,0,39
"['result', 'Calvin', 'cycle']",cycle,0,0,39
"['result', 'Calvin', 'cycle']",result,0,0,39
"['retrograde', 'signaling']",retrograde,0,0,39
"['retrograde', 'signaling']",signaling,0,0,39
"['rhodophyte', 'mean']",mean,0,0,39
"['rhodophyte', 'mean']",rhodophyte,0,0,39
"['rhodoplasts', 'phycobilin', 'pigment', 'combined']",combined,0,0,39
"['rhodoplasts', 'phycobilin', 'pigment', 'combined']",phycobilin,0,0,39
"['rhodoplasts', 'phycobilin', 'pigment', 'combined']",pigment,0,0,39
"['rhodoplasts', 'phycobilin', 'pigment', 'combined']",rhodoplasts,0,0,39
"['root', 'problem', 'cause', 'starch', 'buildup']",buildup,0,0,39
"['root', 'problem', 'cause', 'starch', 'buildup']",cause,0,0,39
"['root', 'problem', 'cause', 'starch', 'buildup']",problem,0,0,39
"['root', 'problem', 'cause', 'starch', 'buildup']",root,0,0,39
"['root', 'problem', 'cause', 'starch', 'buildup']",starch,0,0,39
"['rubisco', 'flaw']",flaw,0,0,39
"['rubisco', 'flaw']",rubisco,0,0,39
"['rubisco', 'mistake']",mistake,0,0,39
"['rubisco', 'mistake']",rubisco,0,0,39
"['said', 'chloroplast', 'similar', 'cyanobacteria']",chloroplast,0,0,39
"['said', 'chloroplast', 'similar', 'cyanobacteria']",cyanobacteria,0,0,39
"['said', 'chloroplast', 'similar', 'cyanobacteria']",said,0,0,39
"['said', 'chloroplast', 'similar', 'cyanobacteria']",similar,0,0,39
"['secondary', 'endosymbiotic', 'event']",endosymbiotic,0,0,39
"['secondary', 'endosymbiotic', 'event']",event,0,0,39
"['secondary', 'endosymbiotic', 'event']",secondary,0,0,39
"['secondary', 'theory', 'say', 'cpDNA', 'replicates']",cpDNA,0,0,39
"['secondary', 'theory', 'say', 'cpDNA', 'replicates']",replicates,0,0,39
"['secondary', 'theory', 'say', 'cpDNA', 'replicates']",say,0,0,39
"['secondary', 'theory', 'say', 'cpDNA', 'replicates']",secondary,0,0,39
"['secondary', 'theory', 'say', 'cpDNA', 'replicates']",theory,0,0,39
"['secondary', 'theory', 'say', 'cpDNA', 'structured']",cpDNA,0,0,39
"['secondary', 'theory', 'say', 'cpDNA', 'structured']",say,0,0,39
"['secondary', 'theory', 'say', 'cpDNA', 'structured']",secondary,0,0,39
"['secondary', 'theory', 'say', 'cpDNA', 'structured']",structured,0,0,39
"['secondary', 'theory', 'say', 'cpDNA', 'structured']",theory,0,0,39
"['secondary', 'theory', 'say', 'gene', 'kept']",gene,0,0,39
"['secondary', 'theory', 'say', 'gene', 'kept']",kept,0,0,39
"['secondary', 'theory', 'say', 'gene', 'kept']",say,0,0,39
"['secondary', 'theory', 'say', 'gene', 'kept']",secondary,0,0,39
"['secondary', 'theory', 'say', 'gene', 'kept']",theory,0,0,39
"['seldom', 'mutates']",mutates,0,0,39
"['seldom', 'mutates']",seldom,0,0,39
"['sequenced', 'first', 'plastome']",first,0,0,39
"['sequenced', 'first', 'plastome']",plastome,0,0,39
"['sequenced', 'first', 'plastome']",sequenced,0,0,39
"['shape', 'Chlamydomonas', 'chloroplast']",Chlamydomonas,0,0,39
"['shape', 'Chlamydomonas', 'chloroplast']",chloroplast,0,0,39
"['shape', 'Chlamydomonas', 'chloroplast']",shape,0,0,39
"['shape', 'Oedogonium', 'chloroplast']",Oedogonium,0,0,39
"['shape', 'Oedogonium', 'chloroplast']",chloroplast,0,0,39
"['shape', 'Oedogonium', 'chloroplast']",shape,0,0,39
"['shape', 'Plastoglobuli']",Plastoglobuli,0,0,39
"['shape', 'Plastoglobuli']",shape,0,0,39
"['shape', 'granal', 'thylakoids']",granal,0,0,39
"['shape', 'granal', 'thylakoids']",shape,0,0,39
"['shape', 'granal', 'thylakoids']",thylakoids,0,0,39
"['shape', 'pyrenoids']",pyrenoids,0,0,39
"['shape', 'pyrenoids']",shape,0,0,39
"['shine-dalgarno', 'sequence', 'recognition', 'important']",important,0,0,39
"['shine-dalgarno', 'sequence', 'recognition', 'important']",recognition,0,0,39
"['shine-dalgarno', 'sequence', 'recognition', 'important']",sequence,0,0,39
"['shine-dalgarno', 'sequence', 'recognition', 'important']",shine-dalgarno,0,0,39
"['show', 'u', 'lost', 'chloroplast']",chloroplast,0,0,39
"['show', 'u', 'lost', 'chloroplast']",lost,0,0,39
"['show', 'u', 'lost', 'chloroplast']",show,0,0,39
"['show', 'u', 'lost', 'chloroplast']",u,0,0,39
"['single', 'Plastoglobuli', 'called']",Plastoglobuli,0,0,39
"['single', 'Plastoglobuli', 'called']",called,0,0,39
"['single', 'Plastoglobuli', 'called']",single,0,0,39
"['sometimes', 'always', 'counted', 'regarding', 'Durinskia', 'chloroplast', 'membrane']",Durinskia,0,0,39
"['sometimes', 'always', 'counted', 'regarding', 'Durinskia', 'chloroplast', 'membrane']",always,0,0,39
"['sometimes', 'always', 'counted', 'regarding', 'Durinskia', 'chloroplast', 'membrane']",chloroplast,0,0,39
"['sometimes', 'always', 'counted', 'regarding', 'Durinskia', 'chloroplast', 'membrane']",counted,0,0,39
"['sometimes', 'always', 'counted', 'regarding', 'Durinskia', 'chloroplast', 'membrane']",membrane,0,0,39
"['sometimes', 'always', 'counted', 'regarding', 'Durinskia', 'chloroplast', 'membrane']",regarding,0,0,39
"['sometimes', 'always', 'counted', 'regarding', 'Durinskia', 'chloroplast', 'membrane']",sometimes,0,0,39
"['sometimes', 'follows', 'moving', 'chloroplast']",chloroplast,0,0,39
"['sometimes', 'follows', 'moving', 'chloroplast']",follows,0,0,39
"['sometimes', 'follows', 'moving', 'chloroplast']",moving,0,0,39
"['sometimes', 'follows', 'moving', 'chloroplast']",sometimes,0,0,39
"['sometimes', 'used', 'interchangeably', ""'plastids""]",'plastids,0,0,39
"['sometimes', 'used', 'interchangeably', ""'plastids""]",interchangeably,0,0,39
"['sometimes', 'used', 'interchangeably', ""'plastids""]",sometimes,0,0,39
"['sometimes', 'used', 'interchangeably', ""'plastids""]",used,0,0,39
"['status', 'chloroplast', 'gene', 'mitochondrion']",chloroplast,0,0,39
"['status', 'chloroplast', 'gene', 'mitochondrion']",gene,0,0,39
"['status', 'chloroplast', 'gene', 'mitochondrion']",mitochondrion,0,0,39
"['status', 'chloroplast', 'gene', 'mitochondrion']",status,0,0,39
['stromule'],stromule,0,0,39
"['stromules', 'discovered']",discovered,0,0,39
"['stromules', 'discovered']",stromules,0,0,39
"['stromules', 'exist']",exist,0,0,39
"['stromules', 'exist']",stromules,0,0,39
"['surround', 'Plastoglobuli']",Plastoglobuli,0,0,39
"['surround', 'Plastoglobuli']",surround,0,0,39
"['surround', 'chloroplast']",chloroplast,0,0,39
"['surround', 'chloroplast']",surround,0,0,39
"['synonym', 'chloroplast', 'DNA']",DNA,0,0,39
"['synonym', 'chloroplast', 'DNA']",chloroplast,0,0,39
"['synonym', 'chloroplast', 'DNA']",synonym,0,0,39
"['systemic', 'acquired', 'resistance', 'response', 'plant', 'immune', 'system']",acquired,0,0,39
"['systemic', 'acquired', 'resistance', 'response', 'plant', 'immune', 'system']",immune,0,0,39
"['systemic', 'acquired', 'resistance', 'response', 'plant', 'immune', 'system']",plant,0,0,39
"['systemic', 'acquired', 'resistance', 'response', 'plant', 'immune', 'system']",resistance,0,0,39
"['systemic', 'acquired', 'resistance', 'response', 'plant', 'immune', 'system']",response,0,0,39
"['systemic', 'acquired', 'resistance', 'response', 'plant', 'immune', 'system']",system,0,0,39
"['systemic', 'acquired', 'resistance', 'response', 'plant', 'immune', 'system']",systemic,0,0,39
"['tertiary', 'endosymbiosis', 'haptophyte', 'chloroplast', 'expected', 'create']",chloroplast,0,0,39
"['tertiary', 'endosymbiosis', 'haptophyte', 'chloroplast', 'expected', 'create']",create,0,0,39
"['tertiary', 'endosymbiosis', 'haptophyte', 'chloroplast', 'expected', 'create']",endosymbiosis,0,0,39
"['tertiary', 'endosymbiosis', 'haptophyte', 'chloroplast', 'expected', 'create']",expected,0,0,39
"['tertiary', 'endosymbiosis', 'haptophyte', 'chloroplast', 'expected', 'create']",haptophyte,0,0,39
"['tertiary', 'endosymbiosis', 'haptophyte', 'chloroplast', 'expected', 'create']",tertiary,0,0,39
"['thick', 'chloroplast', 'land', 'plant']",chloroplast,0,0,39
"['thick', 'chloroplast', 'land', 'plant']",land,0,0,39
"['thick', 'chloroplast', 'land', 'plant']",plant,0,0,39
"['thick', 'chloroplast', 'land', 'plant']",thick,0,0,39
"['thylakoid', 'membrane', 'use', 'energized', 'electron']",electron,0,0,39
"['thylakoid', 'membrane', 'use', 'energized', 'electron']",energized,0,0,39
"['thylakoid', 'membrane', 'use', 'energized', 'electron']",membrane,0,0,39
"['thylakoid', 'membrane', 'use', 'energized', 'electron']",thylakoid,0,0,39
"['thylakoid', 'membrane', 'use', 'energized', 'electron']",use,0,0,39
"['transport', 'vesicle', 'move']",move,0,0,39
"['transport', 'vesicle', 'move']",transport,0,0,39
"['transport', 'vesicle', 'move']",vesicle,0,0,39
"['turning', 'sideways', 'protect', 'chloroplast']",chloroplast,0,0,39
"['turning', 'sideways', 'protect', 'chloroplast']",protect,0,0,39
"['turning', 'sideways', 'protect', 'chloroplast']",sideways,0,0,39
"['turning', 'sideways', 'protect', 'chloroplast']",turning,0,0,39
"['type', 'organism', 'cyanobacteria']",cyanobacteria,0,0,39
"['type', 'organism', 'cyanobacteria']",organism,0,0,39
"['type', 'organism', 'cyanobacteria']",type,0,0,39
"['type', 'thylakoids']",thylakoids,0,0,39
"['type', 'thylakoids']",type,0,0,39
"['unstable', '6-carbon', 'molecule', 'become']",6-carbon,0,0,39
"['unstable', '6-carbon', 'molecule', 'become']",become,0,0,39
"['unstable', '6-carbon', 'molecule', 'become']",molecule,0,0,39
"['unstable', '6-carbon', 'molecule', 'become']",unstable,0,0,39
"['unsure', 'chloroplast', 'make', 'methionine', 'precursor']",chloroplast,0,0,39
"['unsure', 'chloroplast', 'make', 'methionine', 'precursor']",make,0,0,39
"['unsure', 'chloroplast', 'make', 'methionine', 'precursor']",methionine,0,0,39
"['unsure', 'chloroplast', 'make', 'methionine', 'precursor']",precursor,0,0,39
"['unsure', 'chloroplast', 'make', 'methionine', 'precursor']",unsure,0,0,39
"['unusual', 'C4', 'plant', 'chloroplast']",C4,0,0,39
"['unusual', 'C4', 'plant', 'chloroplast']",chloroplast,0,0,39
"['unusual', 'C4', 'plant', 'chloroplast']",plant,0,0,39
"['unusual', 'C4', 'plant', 'chloroplast']",unusual,0,0,39
"['using', 'O2', 'instead', 'CO2', 'le', 'efficient']",CO2,0,0,39
"['using', 'O2', 'instead', 'CO2', 'le', 'efficient']",O2,0,0,39
"['using', 'O2', 'instead', 'CO2', 'le', 'efficient']",efficient,0,0,39
"['using', 'O2', 'instead', 'CO2', 'le', 'efficient']",instead,0,0,39
"['using', 'O2', 'instead', 'CO2', 'le', 'efficient']",le,0,0,39
"['using', 'O2', 'instead', 'CO2', 'le', 'efficient']",using,0,0,39
"['usually', 'take', 'reenergized', 'electron']",electron,0,0,39
"['usually', 'take', 'reenergized', 'electron']",reenergized,0,0,39
"['usually', 'take', 'reenergized', 'electron']",take,0,0,39
"['usually', 'take', 'reenergized', 'electron']",usually,0,0,39
"['wasted', 'rubisco', 'flaw']",flaw,0,0,39
"['wasted', 'rubisco', 'flaw']",rubisco,0,0,39
"['wasted', 'rubisco', 'flaw']",wasted,0,0,39
